Format Version,1.1,Take Name,NoTail_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.19.20.827 PM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
93,0.775000,0.002397,-0.723569,-0.000755,0.690248,-0.117505,0.143767,-0.841345,0.001599,-0.318361,0.135316,-0.587018,0.613903,-0.207179,0.147407,-0.701278,0.632649,-0.327453,0.140786,-1.048666,0.574715,0.052844,0.139244,-0.586483,0.597069,-0.211618,0.150176,-0.926955,0.816242,-0.063023,0.146000,-0.933773,0.708312,0.050477,0.138780,-1.054692,0.417004,-0.065303,0.147007,-0.699533,0.655810,0.032069,0.149184,-1.033708,0.000000,-0.319484,0.134925,-0.588089,-0.206476,0.148046,-0.702215,-0.329596,0.140469,-1.047213,0.052934,0.137494,-0.587239,-0.210920,0.149986,-0.928287,-0.063573,0.147015,-0.935182,0.052548,0.138398,-1.052164,-0.065358,0.148925,-0.700028,,,,-2.015790,0.058356,-0.819279,2.276209,0.864608,-0.295617,0.259977,-0.050667,0.791447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.000412,-0.723755,0.001769,0.690054,-0.117716,0.143176,-0.846317,0.002235,-0.318714,0.136757,-0.592043,0.760292,-0.207463,0.147923,-0.706330,0.742072,-0.327553,0.138756,-1.053724,0.801580,0.052492,0.140473,-0.591335,0.681762,-0.211779,0.148995,-0.932024,0.872402,-0.063182,0.144681,-0.938729,0.820058,0.050379,0.136485,-1.059528,0.653675,-0.065588,0.147453,-0.704505,0.738580,0.031966,0.147058,-1.038633,0.000000,-0.319569,0.136250,-0.593129,-0.206561,0.148374,-0.706845,-0.328824,0.138647,-1.052407,0.053017,0.139210,-0.592482,-0.210880,0.148183,-0.932767,-0.063116,0.145189,-0.939475,0.051511,0.136463,-1.057702,-0.066242,0.149028,-0.704876,,,,-2.015959,0.058396,-0.819277,2.276194,0.864631,-0.295648,0.259959,-0.050614,0.791473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.002868,-0.724340,0.004003,0.689425,-0.117648,0.144066,-0.851378,0.002841,-0.319087,0.139424,-0.597414,0.789982,-0.207634,0.149781,-0.711581,0.804720,-0.327129,0.138370,-1.059113,0.890436,0.052119,0.142973,-0.596090,0.733456,-0.211560,0.149361,-0.937284,0.906056,-0.062954,0.144934,-0.943704,0.851054,0.050811,0.135886,-1.064249,0.767859,-0.065763,0.149258,-0.709507,0.773879,0.032367,0.146605,-1.043457,0.000000,-0.319977,0.139510,-0.598642,-0.206694,0.150314,-0.711972,-0.328279,0.138412,-1.058311,0.053549,0.142213,-0.596720,-0.210977,0.148812,-0.937952,-0.063006,0.145698,-0.944405,0.051892,0.135805,-1.063303,-0.065854,0.150934,-0.710071,,,,-2.015976,0.058410,-0.819268,2.276193,0.864652,-0.295717,0.259960,-0.050696,0.791473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.006875,-0.724047,0.006670,0.689684,-0.117848,0.147782,-0.857879,0.003829,-0.319101,0.145955,-0.603731,0.801496,-0.207714,0.155002,-0.718074,0.825387,-0.327502,0.140584,-1.065394,0.918988,0.052113,0.148724,-0.602720,0.749026,-0.211815,0.152471,-0.943761,0.905225,-0.063224,0.147667,-0.950250,0.850607,0.050429,0.137244,-1.070790,0.766860,-0.065843,0.154196,-0.716102,0.796610,0.032024,0.148198,-1.050086,0.000000,-0.319993,0.146073,-0.605043,-0.207008,0.155167,-0.717890,-0.328176,0.140729,-1.064165,0.053054,0.148174,-0.603870,-0.211087,0.151548,-0.944107,-0.062801,0.148139,-0.950552,0.050769,0.137550,-1.069211,-0.065761,0.155325,-0.716234,,,,-2.015818,0.058372,-0.819304,2.276233,0.864650,-0.295740,0.259464,-0.050378,0.791464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.009420,-0.724181,0.007885,0.689501,-0.118073,0.154319,-0.864697,0.004805,-0.319446,0.154235,-0.610639,0.812936,-0.207989,0.162456,-0.724975,0.824207,-0.327645,0.146447,-1.072270,0.942529,0.051772,0.156265,-0.609467,0.771820,-0.211991,0.158744,-0.950647,0.910740,-0.063407,0.153607,-0.957041,0.840061,0.050280,0.142322,-1.077471,0.793079,-0.066121,0.161375,-0.722932,0.786839,0.031888,0.153421,-1.056834,0.000000,-0.320164,0.153964,-0.611632,-0.206942,0.162466,-0.725011,-0.327435,0.147789,-1.071445,0.052919,0.156634,-0.609808,-0.211137,0.157300,-0.951074,-0.063475,0.153785,-0.958031,0.050747,0.142465,-1.075816,-0.065732,0.162751,-0.723225,,,,-2.015827,0.058397,-0.819339,2.276194,0.864664,-0.295694,0.259495,-0.050389,0.791425,,,,,,,0.268367,0.446992,-0.906583,-0.337215,0.674509,-1.055329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.007901,-0.723657,0.011177,0.690024,-0.117645,0.163063,-0.872122,0.005802,-0.318617,0.162306,-0.617747,0.827789,-0.207396,0.170969,-0.732280,0.833768,-0.327482,0.153227,-1.079343,0.951636,0.052580,0.166833,-0.617165,0.791117,-0.211724,0.166626,-0.957935,0.918394,-0.063119,0.162471,-0.964549,0.861908,0.050453,0.151628,-1.085128,0.816006,-0.065521,0.170847,-0.730458,0.803229,0.032019,0.162658,-1.064491,0.000000,-0.319773,0.162946,-0.619081,-0.206947,0.171776,-0.732973,-0.327679,0.155867,-1.079140,0.052703,0.165272,-0.617323,-0.210881,0.166617,-0.959224,-0.062808,0.162719,-0.965603,0.051440,0.151224,-1.084116,-0.065570,0.172048,-0.730992,,,,-2.015818,0.058382,-0.819311,2.276205,0.864644,-0.295681,0.259485,-0.050412,0.791411,,,,,,,0.267669,0.453246,-0.912627,-0.338017,0.682926,-1.062235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.007462,-0.724009,0.009028,0.689691,-0.118989,0.173767,-0.881340,0.007000,-0.320215,0.172531,-0.627169,0.831853,-0.208860,0.181361,-0.741559,0.840712,-0.328642,0.165188,-1.088803,0.953500,0.050991,0.176195,-0.626203,0.802616,-0.212974,0.177867,-0.967232,0.925801,-0.064372,0.173392,-0.973715,0.872853,0.049295,0.162734,-1.094221,0.803113,-0.066987,0.180904,-0.739597,0.808331,0.030866,0.173730,-1.073561,0.000000,-0.319064,0.174138,-0.628297,-0.207318,0.181646,-0.741595,-0.327677,0.167383,-1.087771,0.052271,0.175814,-0.625455,-0.210716,0.177408,-0.967625,-0.062901,0.173838,-0.974264,0.050692,0.162619,-1.092849,-0.065485,0.182151,-0.739931,,,,-2.015834,0.058387,-0.819298,2.276175,0.864648,-0.295643,0.259911,-0.050697,0.791437,,,,,,,0.267817,0.463597,-0.921351,,,,-0.220356,0.178221,-1.073293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.005935,-0.722332,0.008368,0.691470,-0.119421,0.185960,-0.890486,0.008224,-0.319395,0.183695,-0.635335,0.834184,-0.208614,0.193015,-0.750243,0.838331,-0.330079,0.177753,-1.096943,0.950672,0.051806,0.187821,-0.636180,0.797053,-0.213832,0.190205,-0.975903,0.935005,-0.065258,0.185936,-0.983129,0.887308,0.047829,0.175788,-1.104223,0.794671,-0.066733,0.192729,-0.748978,0.811360,0.029488,0.186698,-1.083440,0.000000,-0.319623,0.185122,-0.637625,-0.206614,0.193970,-0.750774,-0.327399,0.180984,-1.096913,0.052639,0.187705,-0.634727,-0.210773,0.190807,-0.976953,-0.062810,0.187378,-0.983554,0.050888,0.176647,-1.102178,-0.066002,0.194487,-0.748197,,,,-2.015864,0.058389,-0.819286,2.276216,0.864644,-0.295679,0.259478,-0.050385,0.791412,,,,,,,0.267382,0.474318,-0.929848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.003865,-0.722290,0.004801,0.691563,-0.119215,0.199721,-0.901816,0.009458,-0.319148,0.195800,-0.646653,0.832975,-0.208370,0.205825,-0.761503,0.841559,-0.329925,0.193579,-1.108291,0.946987,0.052060,0.199211,-0.647536,0.796404,-0.213633,0.204835,-0.987178,0.949331,-0.065069,0.200335,-0.994466,0.914821,0.047977,0.190938,-1.115659,0.771722,-0.066489,0.205253,-0.760268,0.807552,0.029661,0.201717,-1.094786,0.000000,-0.320157,0.196791,-0.647265,-0.206587,0.206681,-0.760501,-0.327648,0.195515,-1.106583,0.052577,0.199789,-0.644825,-0.210819,0.205227,-0.986250,-0.062660,0.202255,-0.993136,0.050285,0.192053,-1.112156,-0.065865,0.207397,-0.758885,,,,-2.015854,0.058366,-0.819284,2.276210,0.864663,-0.295689,0.259955,-0.050695,0.791427,,,,,,,0.267232,0.487255,-0.939355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.000356,-0.724227,0.002603,0.689557,-0.117650,0.216453,-0.910675,0.001002,-0.318981,0.209616,-0.656675,0.359497,-0.207599,0.221016,-0.770812,0.551060,-0.327193,0.211528,-1.118368,0.495347,0.052215,0.214172,-0.655461,0.465106,-0.211608,0.222047,-0.996512,0.470474,-0.062994,0.218068,-1.003013,0.618932,0.050751,0.210112,-1.123655,0.421212,-0.065726,0.220869,-0.768793,0.536151,0.032286,0.220646,-1.102788,0.000000,-0.319860,0.209628,-0.658100,-0.207009,0.220383,-0.770494,-0.327472,0.211726,-1.117010,0.052734,0.213372,-0.656080,-0.210671,0.221148,-0.996727,-0.062682,0.218851,-1.003461,0.050473,0.209371,-1.122742,-0.066188,0.221907,-0.768956,0.031262,0.218449,-1.101279,-2.016081,0.058365,-0.819187,2.276218,0.864650,-0.295702,0.259942,-0.050663,0.791438,,,,,,,,,,,,,,,,-0.139616,0.193404,-0.978859,-0.051903,0.222053,-1.130655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.005370,-0.723970,0.001341,0.689810,-0.117545,0.232623,-0.921462,0.001024,-0.318639,0.222454,-0.667386,0.347458,-0.207410,0.235467,-0.781500,0.611894,-0.327218,0.228356,-1.129039,0.611663,0.052526,0.229050,-0.666400,0.477371,-0.211600,0.238448,-1.007179,0.626098,-0.062970,0.235347,-1.013822,0.624603,0.050723,0.229074,-1.134611,0.379295,-0.065537,0.236085,-0.779584,0.617484,0.032217,0.239323,-1.113639,0.000000,-0.319609,0.222206,-0.668896,-0.206736,0.235082,-0.781650,-0.327538,0.228919,-1.127982,0.052999,0.228069,-0.667118,-0.211242,0.237386,-1.007403,-0.062945,0.235980,-1.014446,0.050473,0.228384,-1.133345,-0.065106,0.237252,-0.779313,0.031234,0.237175,-1.111746,-2.016011,0.058392,-0.819226,2.276185,0.864670,-0.295664,0.259501,-0.050413,0.791418,,,,,,,,,,,,,,,,-0.140981,0.210719,-0.992765,-0.052082,0.240003,-1.142279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.011467,-0.724225,0.000737,0.689468,-0.118253,0.246063,-0.932973,0.002660,-0.319459,0.231927,-0.679176,0.769260,-0.208248,0.246888,-0.793068,0.800790,-0.327722,0.242050,-1.140761,0.920700,0.051641,0.241479,-0.677809,0.746713,-0.212283,0.251932,-1.018713,0.859402,-0.063629,0.250081,-1.025257,0.815308,0.050206,0.245840,-1.146001,0.745857,-0.066386,0.248622,-0.791024,0.779919,0.031602,0.255745,-1.124951,0.000000,-0.319288,0.236936,-0.680037,-0.207046,0.250654,-0.792957,-0.327651,0.247327,-1.139514,0.053005,0.244244,-0.678533,-0.211351,0.255203,-1.019333,-0.063511,0.254009,-1.026049,0.050568,0.247952,-1.144729,-0.065426,0.253189,-0.790826,,,,-2.015876,0.058377,-0.819255,2.276207,0.864650,-0.295686,0.259508,-0.050364,0.791432,,,,,,,,,,,,,,,,,,,-0.052387,0.259044,-1.154403,-0.070173,0.227067,-0.681018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.014637,-0.723744,-0.000369,0.689914,-0.118691,0.267524,-0.944253,0.004611,-0.319511,0.251256,-0.690277,0.806489,-0.208500,0.267239,-0.804226,0.825625,-0.328427,0.264105,-1.151782,0.924340,0.051560,0.261943,-0.689347,0.773416,-0.212855,0.273615,-1.029832,0.923594,-0.064204,0.272261,-1.036584,0.878741,0.049481,0.269090,-1.157502,0.713792,-0.066641,0.269397,-0.802361,0.782006,0.030874,0.278812,-1.136369,0.000000,-0.318937,0.252461,-0.691764,-0.207022,0.267246,-0.805093,-0.327750,0.265604,-1.151186,0.053010,0.260738,-0.690709,-0.212014,0.272528,-1.030643,-0.063611,0.272158,-1.038241,0.050571,0.267268,-1.156037,-0.065699,0.270145,-0.804002,,,,-2.015851,0.058402,-0.819253,2.276212,0.864669,-0.295705,0.259463,-0.050389,0.791418,,,,,,,,,,,,,,,,,,,-0.051780,0.277726,-1.166612,-0.071373,0.243159,-0.693735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.014609,-0.722900,-0.001990,0.690795,-0.118870,0.282042,-0.956593,0.006151,-0.319094,0.265645,-0.702155,0.826729,-0.208331,0.281638,-0.816343,0.839289,-0.329128,0.279569,-1.163606,0.941430,0.052001,0.275495,-0.702125,0.788411,-0.213232,0.288540,-1.041922,0.941418,-0.064602,0.286867,-1.049048,0.899925,0.048774,0.283717,-1.170256,0.713448,-0.066463,0.283474,-0.814827,0.802716,0.030242,0.293433,-1.149054,0.000000,-0.318990,0.266659,-0.702628,-0.207054,0.283517,-0.816517,-0.328519,0.282029,-1.163013,0.053008,0.276215,-0.701906,-0.211795,0.289771,-1.042541,-0.064090,0.288916,-1.050218,0.051117,0.284003,-1.167780,-0.065876,0.286672,-0.815389,,,,-2.016044,0.058381,-0.819184,2.276200,0.864619,-0.295709,0.259488,-0.050422,0.791392,,,,,,,,,,,,,,,,,,,-0.051615,0.294192,-1.177467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.016037,-0.723795,-0.000028,0.689829,-0.118505,0.297559,-0.968014,0.007428,-0.319334,0.280424,-0.714103,0.836060,-0.208340,0.296848,-0.828006,0.853593,-0.328189,0.293915,-1.175591,0.915803,0.051708,0.292036,-0.713082,0.793803,-0.212666,0.303538,-1.053603,0.957596,-0.064011,0.302565,-1.060327,0.943112,0.049706,0.299852,-1.181226,0.715508,-0.066488,0.299358,-0.826108,0.816547,0.031071,0.309497,-1.160082,0.000000,-0.318713,0.281206,-0.713867,-0.207388,0.298115,-0.827232,-0.330361,0.293081,-1.174325,0.053536,0.290354,-0.714185,-0.212037,0.305712,-1.053529,-0.064175,0.305455,-1.060911,0.050821,0.297128,-1.180291,-0.064909,0.302188,-0.826027,,,,-2.016070,0.058364,-0.819148,2.276221,0.864671,-0.295728,0.259461,-0.050408,0.791409,,,,,,,,,,,,,,,,,,,-0.052019,0.307500,-1.188828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.011657,-0.724020,0.002813,0.689675,-0.119336,0.312792,-0.978623,0.008730,-0.320361,0.298723,-0.724679,0.840043,-0.209258,0.313720,-0.838671,0.852955,-0.328901,0.307550,-1.186285,0.898167,0.050707,0.309444,-0.723539,0.794034,-0.213430,0.318130,-1.064328,0.965830,-0.064773,0.316728,-1.070946,0.964337,0.049010,0.312512,-1.191740,0.693716,-0.067402,0.315905,-0.836709,0.822057,0.030386,0.322417,-1.170707,0.000000,-0.318610,0.296896,-0.725063,-0.206823,0.312359,-0.838637,-0.331307,0.304729,-1.185259,0.052910,0.306833,-0.725088,-0.211986,0.319886,-1.064769,-0.064364,0.319310,-1.071876,0.051254,0.309482,-1.191295,-0.065114,0.316121,-0.837103,,,,-2.016061,0.058414,-0.819165,2.276217,0.864674,-0.295743,0.259479,-0.050365,0.791442,,,,,,,,,,,,,-0.179522,0.064325,-1.029449,,,,-0.051154,0.321867,-1.199728,-0.080535,0.273203,-0.744584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.013008,-0.722975,0.005739,0.690728,-0.120395,0.325759,-0.990272,0.009617,-0.320596,0.311095,-0.735710,0.832394,-0.209916,0.326484,-0.850062,0.854276,-0.330526,0.318757,-1.197310,0.906758,0.050404,0.324048,-0.735677,0.802583,-0.214767,0.330325,-1.075715,0.984040,-0.066125,0.329800,-1.082763,0.985050,0.047332,0.325976,-1.203877,0.682635,-0.068070,0.329526,-0.848518,0.828335,0.028709,0.335820,-1.182813,0.000000,-0.318451,0.309847,-0.735506,-0.207387,0.326584,-0.849628,-0.331147,0.318826,-1.194174,0.052341,0.321326,-0.734486,-0.212280,0.332409,-1.075758,-0.064335,0.332944,-1.083108,0.050783,0.323639,-1.202306,-0.065234,0.331398,-0.848412,,,,-2.016061,0.058417,-0.819149,2.276201,0.864649,-0.295744,0.259471,-0.050349,0.791440,,,,,,,,,,,,,,,,,,,-0.052311,0.334413,-1.210350,-0.070969,0.305275,-0.738550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.012321,-0.721085,0.006213,0.692709,-0.117583,0.338751,-0.999974,0.011230,-0.316397,0.324585,-0.744300,0.832169,-0.206337,0.339744,-0.859280,0.857219,-0.328842,0.331463,-1.205851,0.895486,0.054601,0.337421,-0.746312,0.806121,-0.212419,0.343202,-1.084909,0.985324,-0.063817,0.342618,-1.092767,0.963144,0.048976,0.338551,-1.214491,0.673669,-0.064484,0.342744,-0.858515,0.834795,0.030471,0.348436,-1.193343,0.000000,-0.317983,0.323101,-0.745604,-0.207537,0.340456,-0.860683,-0.331890,0.331291,-1.204055,0.051857,0.336124,-0.745046,-0.212268,0.344904,-1.086931,-0.064190,0.345191,-1.094263,0.050841,0.336996,-1.212677,-0.065308,0.345440,-0.859467,,,,-2.016062,0.058408,-0.819126,2.276195,0.864636,-0.295705,0.259513,-0.050355,0.791435,,,,,,,,,,,,,,,,,,,-0.052127,0.346914,-1.220916,-0.081894,0.303342,-0.766971,0.022365,0.335786,-0.759463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.010778,-0.720739,0.005863,0.693098,-0.119341,0.348841,-1.012532,0.012559,-0.317928,0.335633,-0.756630,0.845386,-0.207947,0.350305,-0.871747,0.868545,-0.330832,0.341785,-1.218178,0.898605,0.053101,0.347462,-0.759045,0.818247,-0.214252,0.353408,-1.097376,0.982032,-0.065661,0.352409,-1.105386,0.952041,0.046995,0.347837,-1.227219,0.682943,-0.066085,0.352922,-0.871133,0.850447,0.028539,0.357807,-1.206069,0.000000,-0.318148,0.337142,-0.756390,-0.207487,0.352585,-0.871773,-0.331977,0.342489,-1.215213,0.051761,0.350851,-0.756417,-0.212684,0.356428,-1.097342,-0.064546,0.357575,-1.104995,0.050184,0.347853,-1.224228,-0.065582,0.357891,-0.870330,,,,-2.016038,0.058430,-0.819122,2.276222,0.864623,-0.295713,0.259456,-0.050413,0.791439,,,,,,,,,,,,,,,,,,,-0.052566,0.359767,-1.231554,-0.071577,0.332471,-0.761998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.009218,-0.720475,0.008081,0.693372,-0.119980,0.360222,-1.023778,0.013999,-0.318379,0.348225,-0.767671,0.854731,-0.208490,0.362369,-0.882942,0.880402,-0.331607,0.351888,-1.229236,0.901725,0.052638,0.360346,-0.770407,0.824352,-0.214954,0.364255,-1.108579,0.975268,-0.066367,0.363336,-1.116687,0.940324,0.046208,0.358202,-1.238572,0.687148,-0.066630,0.365107,-0.882441,0.858773,0.027758,0.368271,-1.217463,0.000000,-0.318528,0.348233,-0.768065,-0.207727,0.364398,-0.882081,-0.331724,0.352587,-1.226537,0.052622,0.363207,-0.768642,-0.212966,0.367206,-1.108026,-0.064772,0.368973,-1.116010,0.049373,0.359426,-1.235675,-0.065472,0.370116,-0.881272,,,,-2.016049,0.058430,-0.819108,2.276225,0.864620,-0.295692,0.259483,-0.050379,0.791399,,,,,,,,,,,,,,,,,,,,,,-0.072219,0.343413,-0.773395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
