Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.32.965 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
102,0.850000,0.000039,-0.727125,-0.001544,0.686504,-0.103592,0.216473,-0.792572,0.001063,-0.307096,0.209470,-0.540314,0.386043,-0.194688,0.220815,-0.653446,0.552051,-0.311401,0.214000,-1.002042,0.711516,0.064097,0.211722,-0.535956,0.492595,-0.196787,0.223125,-0.879162,0.314278,-0.048150,0.218264,-0.884437,0.441040,0.066558,0.210275,-1.004161,0.000000,-0.052841,0.219779,-0.650235,0.480181,0.047982,0.220806,-0.983391,0.278676,-0.308009,0.208304,-0.540471,-0.194280,0.220943,-0.653489,-0.312207,0.213708,-1.001564,0.064319,0.210463,-0.535974,-0.195805,0.223540,-0.880537,-0.048124,0.219256,-0.885186,0.067580,0.210537,-1.001321,-0.052393,0.221380,-0.650134,0.047648,0.219439,-0.982039,2.276078,0.864716,-0.295422,0.263062,-0.054667,0.794836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.000406,-0.727091,-0.001403,0.686540,-0.103555,0.219514,-0.792491,0.000660,-0.307037,0.212809,-0.540208,0.032612,-0.194635,0.224011,-0.653360,0.439644,-0.311387,0.216965,-1.001939,0.330773,0.064158,0.214897,-0.535889,0.111835,-0.196756,0.226138,-0.879078,0.350596,-0.048121,0.221205,-0.884363,0.034457,0.066570,0.213067,-1.004093,0.000000,-0.052788,0.222913,-0.650163,0.155125,0.048002,0.223623,-0.983330,0.050822,-0.308184,0.210464,-0.540812,-0.194423,0.223760,-0.653325,-0.312020,0.216715,-1.001625,0.064060,0.213266,-0.535289,-0.196421,0.226002,-0.879715,-0.048176,0.222570,-0.885127,0.067815,0.213537,-1.002408,-0.052578,0.224597,-0.650211,0.047876,0.222420,-0.982347,2.276142,0.864712,-0.295390,0.263026,-0.054671,0.794879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.000378,-0.727384,-0.001647,0.686228,-0.103646,0.222563,-0.792669,0.000669,-0.307339,0.215332,-0.540570,0.251200,-0.194849,0.226787,-0.653609,0.342418,-0.311297,0.220146,-1.002298,0.681862,0.063850,0.217713,-0.535929,0.339173,-0.196778,0.229236,-0.879326,0.458014,-0.048135,0.224429,-0.884491,0.167377,0.066665,0.216555,-1.004134,0.000000,-0.053004,0.225798,-0.650292,0.328118,0.048070,0.227067,-0.983371,0.023018,-0.308113,0.213984,-0.540692,-0.194461,0.226808,-0.653357,-0.311793,0.219709,-1.001965,0.063776,0.216429,-0.535299,-0.196544,0.228636,-0.879575,-0.048059,0.225643,-0.884981,0.066800,0.215927,-1.002533,-0.053005,0.227489,-0.650390,0.047266,0.225346,-0.982399,2.276125,0.864673,-0.295367,0.263051,-0.054642,0.794841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.000073,-0.727728,0.000336,0.685866,-0.103860,0.225685,-0.792458,0.000641,-0.307790,0.218918,-0.540539,0.233543,-0.195211,0.230209,-0.653506,0.423024,-0.311295,0.222104,-1.002284,0.530199,0.063388,0.222081,-0.535537,0.082900,-0.196918,0.231862,-0.879231,0.182017,-0.048261,0.227344,-0.884231,0.000000,0.066675,0.219287,-1.003731,0.285648,-0.053368,0.229524,-0.650043,0.315057,0.048038,0.229834,-0.983024,0.056576,-0.308086,0.217635,-0.540636,-0.195301,0.230013,-0.653357,-0.311734,0.222334,-1.001934,0.064238,0.220657,-0.535457,-0.196259,0.231694,-0.879930,-0.047806,0.228547,-0.884997,0.067060,0.218609,-1.003001,-0.053202,0.230785,-0.650512,0.047152,0.227836,-0.982771,2.276104,0.864730,-0.295392,0.263089,-0.054626,0.794824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.001918,-0.727273,-0.001080,0.686345,-0.103913,0.228134,-0.792589,0.000700,-0.307539,0.222428,-0.540397,0.201673,-0.195058,0.233146,-0.653518,0.389357,-0.311639,0.225416,-1.002139,0.581024,0.063656,0.223876,-0.535886,0.149027,-0.197056,0.234701,-0.879241,0.317246,-0.048428,0.229494,-0.884435,0.143895,0.066312,0.220849,-1.004083,0.487013,-0.053215,0.231806,-0.650242,0.404305,0.047751,0.231491,-0.983356,0.000000,-0.308323,0.221003,-0.540518,-0.195128,0.233443,-0.653698,-0.311825,0.224367,-1.001864,,,,-0.196496,0.234214,-0.879967,-0.047790,0.230793,-0.885026,0.066546,0.220366,-1.003468,-0.053284,0.233777,-0.650555,0.046976,0.229907,-0.982604,2.276092,0.864689,-0.295383,0.263066,-0.054583,0.794845,,,,0.009894,0.161468,-0.469836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.002203,-0.727746,0.001259,0.685843,-0.103911,0.230154,-0.792747,0.000665,-0.307867,0.224836,-0.540814,0.278163,-0.195261,0.235438,-0.653820,0.498832,-0.311340,0.226059,-1.002569,0.471794,0.063316,0.227340,-0.535802,0.316963,-0.196953,0.236131,-0.879551,0.468333,-0.048303,0.231320,-0.884522,0.237345,0.066625,0.222543,-1.003980,0.582079,-0.053419,0.234508,-0.650346,0.271410,0.048006,0.233212,-0.983319,0.000000,-0.308523,0.223513,-0.541142,-0.195261,0.236062,-0.653796,-0.311776,0.226214,-1.001845,0.063699,0.226462,-0.535183,-0.196683,0.235782,-0.879846,-0.047779,0.232740,-0.885032,0.066487,0.221661,-1.003757,-0.053182,0.236038,-0.650984,,,,2.276077,0.864755,-0.295444,0.263066,-0.054624,0.794855,,,,,,,0.017023,0.192710,-0.998748,-0.048321,0.219234,-0.990887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.003728,-0.727506,0.001093,0.686090,-0.103755,0.231976,-0.792937,0.000636,-0.307551,0.227623,-0.540855,0.355697,-0.194997,0.237740,-0.653958,0.484562,-0.311338,0.228001,-1.002609,0.354032,0.063641,0.229227,-0.536101,0.313630,-0.196842,0.238021,-0.879689,0.448026,-0.048209,0.232836,-0.884753,0.301489,0.066616,0.223556,-1.004272,0.351128,-0.053155,0.236470,-0.650580,0.156005,0.048037,0.234309,-0.983618,0.000000,-0.307842,0.226669,-0.541534,-0.194901,0.238283,-0.653963,-0.312140,0.227519,-1.001781,0.063729,0.228405,-0.535330,-0.196550,0.237385,-0.879942,-0.047850,0.234426,-0.885200,0.066415,0.222481,-1.003872,-0.053594,0.238242,-0.651245,0.047195,0.231995,-0.982900,2.276131,0.864697,-0.295376,0.263040,-0.054595,0.794853,,,,,,,0.005690,0.173375,-0.984158,-0.048615,0.219960,-0.990961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.004768,-0.727483,0.002475,0.686105,-0.104018,0.233247,-0.792907,0.000690,-0.307796,0.229682,-0.540799,0.165087,-0.195253,0.239454,-0.653943,0.361326,-0.311612,0.228472,-1.002551,0.365116,0.063395,0.231445,-0.536073,0.357243,-0.197112,0.238958,-0.879672,0.413959,-0.048477,0.233813,-0.884728,0.135990,0.066344,0.224167,-1.004222,0.371991,-0.053411,0.238249,-0.650568,0.416279,0.047762,0.234983,-0.983604,0.000000,-0.308486,0.227931,-0.541447,-0.194786,0.239671,-0.654213,-0.312418,0.228194,-1.001700,0.063568,0.230047,-0.535380,-0.196549,0.238617,-0.880350,-0.047806,0.235153,-0.885412,0.066380,0.223180,-1.003898,-0.053374,0.239820,-0.650877,0.047097,0.232603,-0.982844,2.276106,0.864678,-0.295353,0.263000,-0.054633,0.794859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.005674,-0.727352,0.003420,0.686232,-0.103935,0.233984,-0.793034,0.000753,-0.307621,0.231084,-0.540842,0.110828,-0.195119,0.240557,-0.654053,0.366206,-0.311606,0.228665,-1.002589,0.362899,0.063572,0.232850,-0.536258,0.428593,-0.197061,0.239470,-0.879780,0.468703,-0.048428,0.234308,-0.884876,0.255190,0.066348,0.224346,-1.004387,0.475533,-0.053276,0.239358,-0.650728,0.421225,0.047774,0.235217,-0.983790,0.000000,-0.308757,0.228963,-0.541375,-0.194727,0.240542,-0.654360,-0.312583,0.228468,-1.001661,0.063793,0.231657,-0.535883,-0.196554,0.239099,-0.880566,-0.047837,0.235602,-0.885564,0.066710,0.223576,-1.003935,-0.053455,0.240792,-0.651087,0.047054,0.232850,-0.982860,2.276121,0.864696,-0.295381,0.263064,-0.054580,0.794820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.006326,-0.727408,0.004275,0.686162,-0.104132,0.234013,-0.793099,0.000788,-0.307860,0.231607,-0.540937,0.081774,-0.195341,0.240863,-0.654148,0.356264,-0.311765,0.228199,-1.002678,0.325547,0.063331,0.233466,-0.536293,0.231011,-0.197244,0.239292,-0.879873,0.333776,-0.048609,0.234153,-0.884933,0.084874,0.066190,0.223962,-1.004402,0.396953,-0.053498,0.239703,-0.650796,0.338096,0.047611,0.234872,-0.983832,0.000000,-0.308906,0.229350,-0.541493,-0.195152,0.240318,-0.654341,-0.312604,0.228326,-1.001837,0.063620,0.232210,-0.535564,-0.196599,0.239061,-0.880727,-0.047920,0.235535,-0.885703,0.066450,0.223289,-1.003850,-0.053480,0.241075,-0.651256,0.047068,0.232723,-0.982866,2.276092,0.864740,-0.295427,0.263011,-0.054639,0.794852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.007946,-0.727300,0.004737,0.686257,-0.104010,0.233624,-0.793268,0.000824,-0.307672,0.232299,-0.541044,0.000000,-0.195168,0.241033,-0.654313,0.361773,-0.311712,0.227561,-1.002772,0.383507,0.063524,0.233531,-0.536508,0.279644,-0.197137,0.238812,-0.880031,0.490883,-0.048513,0.233402,-0.885117,0.185877,0.066235,0.222667,-1.004588,0.428740,-0.053327,0.239638,-0.650997,0.339752,0.047680,0.233669,-0.984045,0.131916,-0.309494,0.228701,-0.541750,-0.194844,0.240458,-0.654648,-0.312739,0.227223,-1.002221,0.063590,0.232201,-0.535860,-0.196799,0.238468,-0.880861,-0.047973,0.235211,-0.885875,0.066532,0.222604,-1.003886,-0.053530,0.240858,-0.651447,0.047297,0.232095,-0.982960,2.276104,0.864744,-0.295432,0.263071,-0.054668,0.794855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.005258,-0.727455,0.005771,0.686111,-0.104183,0.232442,-0.793624,0.000870,-0.307930,0.229480,-0.541483,0.347582,-0.195432,0.239062,-0.654689,0.554507,-0.311771,0.225730,-1.003222,0.637845,0.063252,0.232683,-0.536799,0.473396,-0.197304,0.237324,-0.880412,0.571041,-0.048651,0.232718,-0.885452,0.473976,0.066198,0.222856,-1.004901,0.446102,-0.053586,0.238416,-0.651320,0.354703,0.047577,0.233714,-0.984341,0.000000,-0.308884,0.228310,-0.541682,-0.194995,0.239630,-0.654801,-0.312608,0.225553,-1.002513,0.063721,0.231497,-0.536684,-0.196690,0.237272,-0.880942,-0.048270,0.234018,-0.886009,0.066548,0.221634,-1.003947,-0.053456,0.239998,-0.652114,0.047020,0.231106,-0.982670,2.276107,0.864704,-0.295396,0.263043,-0.054670,0.794847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.005564,-0.727514,0.005505,0.686048,-0.104104,0.231018,-0.793776,0.000848,-0.307898,0.228229,-0.541671,0.403868,-0.195372,0.237716,-0.654857,0.529966,-0.311659,0.224467,-1.003410,0.658745,0.063286,0.231131,-0.536921,0.379094,-0.197205,0.235972,-0.880580,0.604271,-0.048555,0.231245,-0.885593,0.505327,0.066307,0.221286,-1.005022,0.432129,-0.053527,0.236955,-0.651462,0.295823,0.047691,0.232160,-0.984466,0.000000,-0.308666,0.227011,-0.541834,-0.195171,0.238304,-0.654953,-0.312381,0.224123,-1.002765,0.063885,0.230037,-0.536959,-0.197037,0.235601,-0.881089,-0.048340,0.232621,-0.886164,0.066546,0.220240,-1.004018,-0.053793,0.238500,-0.652338,0.046919,0.229841,-0.982876,2.276117,0.864687,-0.295358,0.263056,-0.054614,0.794820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.005312,-0.727995,0.005588,0.685539,-0.104381,0.228982,-0.793950,0.000811,-0.308526,0.226035,-0.542131,0.434936,-0.195847,0.235603,-0.655157,0.582242,-0.311640,0.222376,-1.003876,0.727772,0.062649,0.229119,-0.536861,0.406366,-0.197364,0.233910,-0.880884,0.612390,-0.048704,0.229257,-0.885690,0.394488,0.066329,0.219382,-1.004960,0.497327,-0.054007,0.234912,-0.651565,0.488624,0.047679,0.230242,-0.984427,0.000000,-0.309068,0.224464,-0.542153,-0.195616,0.235705,-0.655158,-0.312199,0.222033,-1.003358,0.063318,0.227881,-0.536424,-0.197174,0.233558,-0.881287,-0.048238,0.230573,-0.886334,0.066430,0.218350,-1.004182,-0.053760,0.236558,-0.652117,,,,2.276124,0.864699,-0.295386,0.263022,-0.054630,0.794855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.004727,-0.728113,0.005865,0.685416,-0.104399,0.226663,-0.794154,0.000858,-0.308623,0.223365,-0.542403,0.539324,-0.195919,0.233117,-0.655389,0.643386,-0.311580,0.219885,-1.004151,0.747545,0.062546,0.226904,-0.537010,0.442228,-0.197359,0.231511,-0.881116,0.713797,-0.048692,0.227044,-0.885875,0.555189,0.066393,0.217358,-1.005111,0.487811,-0.054079,0.232599,-0.651750,0.555723,0.047723,0.228187,-0.984580,0.000000,-0.308949,0.222026,-0.542282,-0.195535,0.233703,-0.655416,-0.312308,0.219647,-1.003548,0.063627,0.225739,-0.536957,-0.196971,0.231232,-0.881336,-0.048478,0.228067,-0.886572,0.067087,0.216501,-1.004160,-0.053816,0.234077,-0.652237,,,,2.276106,0.864741,-0.295460,0.263091,-0.054569,0.794821,,,,0.008666,0.165545,-0.471188,,,,0.016958,0.186954,-1.000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.004740,-0.727489,0.006273,0.686074,-0.105250,0.223392,-0.794959,0.000969,-0.309015,0.220141,-0.542836,0.550482,-0.196521,0.229883,-0.656032,0.620025,-0.312810,0.216376,-1.004575,0.748236,0.062161,0.223879,-0.538119,0.578757,-0.198371,0.228138,-0.881755,0.713163,-0.049710,0.223746,-0.886782,0.561778,0.065163,0.214047,-1.006221,0.475379,-0.054675,0.229441,-0.652650,0.637065,0.046524,0.224879,-0.985663,0.000000,-0.309122,0.218665,-0.542651,-0.195952,0.229937,-0.655853,-0.312520,0.216718,-1.003318,0.063384,0.222679,-0.537275,-0.196913,0.228498,-0.881782,-0.048465,0.225028,-0.886917,0.066366,0.213370,-1.004736,-0.053766,0.231018,-0.652240,,,,2.276116,0.864725,-0.295398,0.262975,-0.054673,0.794847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.003912,-0.727757,0.004961,0.685806,-0.104631,0.220445,-0.794485,0.001047,-0.308589,0.216546,-0.542527,0.655758,-0.196003,0.226567,-0.655607,0.712024,-0.312035,0.214191,-1.004278,0.768579,0.062586,0.220051,-0.537518,0.781072,-0.197682,0.225510,-0.881337,0.603091,-0.049021,0.221046,-0.886264,0.632197,0.065937,0.211643,-1.005645,0.472742,-0.054160,0.226031,-0.652120,0.738667,0.047289,0.222423,-0.985068,0.000000,-0.308997,0.214937,-0.542939,-0.195646,0.226743,-0.655883,-0.312848,0.213387,-1.003467,0.062538,0.218179,-0.537426,-0.196463,0.225748,-0.882648,-0.048672,0.221875,-0.887223,0.066490,0.210071,-1.005100,-0.053929,0.227366,-0.652440,,,,2.276106,0.864699,-0.295379,0.263027,-0.054661,0.794881,,,,,,,,,,0.017718,0.182022,-1.000391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.002230,-0.727605,0.005203,0.685973,-0.104222,0.218362,-0.794787,0.001195,-0.308050,0.213404,-0.542743,0.585821,-0.195546,0.223958,-0.655855,0.745249,-0.311707,0.211941,-1.004496,0.729397,0.063116,0.217930,-0.537899,0.677203,-0.197329,0.223338,-0.881585,0.745142,-0.048658,0.219297,-0.886591,0.666452,0.066270,0.210446,-1.006043,0.485520,-0.053700,0.223810,-0.652435,0.646793,0.047602,0.221134,-0.985436,0.000000,-0.309288,0.210192,-0.543285,-0.195137,0.222758,-0.655943,-0.312938,0.210118,-1.003926,0.063370,0.214293,-0.537355,-0.197125,0.221884,-0.882469,-0.048475,0.218428,-0.887493,0.066814,0.206926,-1.005608,-0.052996,0.224086,-0.652701,,,,2.276136,0.864638,-0.295327,0.263035,-0.054643,0.794831,,,,,,,,,,0.017527,0.178338,-1.001130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.002981,-0.727466,0.002824,0.686132,-0.104242,0.212000,-0.794957,0.000795,-0.307989,0.207318,-0.542842,0.105306,-0.195485,0.217657,-0.655975,0.440998,-0.311837,0.206994,-1.004596,0.500479,0.063195,0.210214,-0.538140,0.381089,-0.197361,0.217593,-0.881705,0.327481,-0.048711,0.212916,-0.886781,0.000000,0.066130,0.203855,-1.006302,0.537705,-0.053640,0.216882,-0.652613,0.223835,0.047517,0.214574,-0.985662,0.079127,-0.309324,0.205204,-0.543649,-0.195313,0.217746,-0.656278,-0.312800,0.206760,-1.004314,0.063217,0.208884,-0.537902,-0.197095,0.217731,-0.882740,-0.048826,0.213941,-0.888287,0.066365,0.203388,-1.005972,-0.053051,0.219206,-0.652568,0.046997,0.212831,-0.984767,2.276148,0.864680,-0.295328,0.263070,-0.054656,0.794842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.000655,-0.727706,0.000451,0.685889,-0.104434,0.207701,-0.795617,0.000836,-0.308353,0.201318,-0.543678,0.377526,-0.195773,0.212422,-0.656662,0.544784,-0.311885,0.204061,-1.005426,0.629851,0.062828,0.204230,-0.538702,0.556149,-0.197494,0.213858,-0.882389,0.522648,-0.048840,0.209233,-0.887394,0.287750,0.066083,0.200982,-1.006894,0.383029,-0.053930,0.211643,-0.653209,0.472591,0.047455,0.211561,-0.986196,0.000000,-0.309256,0.199584,-0.544091,-0.195455,0.212400,-0.657048,-0.312775,0.203216,-1.004938,0.062654,0.202863,-0.537916,-0.196977,0.213348,-0.883096,-0.048788,0.210168,-0.888460,0.066273,0.199892,-1.006075,-0.053523,0.213525,-0.653407,,,,2.276129,0.864730,-0.295453,0.263047,-0.054632,0.794864,,,,,,,,,,0.016800,0.170281,-1.002292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.001032,-0.727926,-0.000391,0.685655,-0.104761,0.202325,-0.796241,0.000690,-0.308833,0.194784,-0.544457,0.243126,-0.196195,0.206435,-0.657330,0.424686,-0.312073,0.199158,-1.006195,0.342169,0.062340,0.198162,-0.539233,0.000000,-0.197774,0.208668,-0.883051,0.389874,-0.049111,0.204254,-0.887977,0.088053,0.065900,0.196575,-1.007431,0.310137,-0.054354,0.205828,-0.653787,0.337239,0.047244,0.207057,-0.986707,0.322996,-0.309392,0.192996,-0.544581,-0.195563,0.206994,-0.657472,-0.312911,0.199683,-1.005714,0.063042,0.196444,-0.538416,-0.197043,0.208787,-0.883374,-0.048783,0.206224,-0.888793,0.066332,0.196298,-1.006621,-0.054175,0.207315,-0.654074,0.047207,0.205730,-0.986384,2.276116,0.864721,-0.295454,0.263056,-0.054569,0.794868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.002075,-0.726979,-0.004467,0.686642,-0.104661,0.197378,-0.797042,0.000706,-0.308073,0.188811,-0.544760,0.017236,-0.195698,0.200835,-0.657853,0.425296,-0.312555,0.196599,-1.006442,0.405474,0.063123,0.190643,-0.540534,0.096151,-0.197883,0.204738,-0.883547,0.200098,-0.049253,0.199758,-0.888915,0.206874,0.065399,0.192492,-1.008739,0.000000,-0.053850,0.199627,-0.654707,0.162258,0.046843,0.202897,-0.987887,0.296873,-0.309230,0.186279,-0.544741,-0.195649,0.200649,-0.657833,-0.312945,0.195815,-1.006041,0.063092,0.189059,-0.539678,-0.197039,0.204441,-0.884192,-0.049050,0.201549,-0.889319,0.066952,0.192842,-1.006775,-0.053939,0.200864,-0.655077,0.046778,0.201760,-0.987250,2.276082,0.864695,-0.295375,0.263061,-0.054582,0.794860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.006478,-0.727684,-0.005729,0.685858,-0.104566,0.191843,-0.797603,0.000658,-0.308471,0.180341,-0.545835,0.133907,-0.195913,0.193780,-0.658588,0.542712,-0.312010,0.191748,-1.007450,0.356441,0.062703,0.183866,-0.540793,0.000000,-0.197637,0.199451,-0.884248,0.396709,-0.048975,0.195204,-0.889334,0.358911,0.065964,0.189417,-1.008963,0.231657,-0.054069,0.193206,-0.655144,0.392155,0.047315,0.199571,-0.988071,0.366392,-0.309171,0.178152,-0.545754,-0.195906,0.194050,-0.658225,-0.312862,0.191884,-1.006670,0.063178,0.181660,-0.540258,-0.197045,0.199544,-0.884703,-0.048949,0.196725,-0.889897,0.067118,0.189266,-1.007663,-0.054038,0.193929,-0.655641,0.047153,0.198162,-0.988564,2.276145,0.864666,-0.295309,0.263009,-0.054638,0.794839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
