Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.15.946 PM,Total Frames,301,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
97,0.808333,-0.002275,-0.728483,0.001711,0.685058,-0.138852,0.228905,-0.817425,0.000745,-0.343347,0.223671,-0.565927,0.119775,-0.230504,0.234246,-0.678699,0.380505,-0.345827,0.224543,-1.027689,0.379364,0.027823,0.226372,-0.560118,0.000000,-0.231710,0.234768,-0.904433,0.275489,-0.083048,0.230031,-0.909081,0.161317,0.032141,0.221223,-1.028284,0.166333,-0.088670,0.233393,-0.674919,0.300148,0.013472,0.231898,-1.007671,0.117724,-0.343947,0.221858,-0.566531,-0.230418,0.233571,-0.678873,-0.346355,0.225097,-1.026964,0.028852,0.225154,-0.559970,-0.230753,0.234725,-0.905141,-0.082660,0.230892,-0.909875,0.032836,0.220569,-1.027249,-0.088563,0.234627,-0.675350,0.013085,0.229935,-1.007057,,,,0.260051,-0.050283,0.790979,,,,-0.293769,-0.025690,-0.825534,-0.026568,0.165018,-0.494676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.003177,-0.728421,0.001633,0.685120,-0.138613,0.231009,-0.817765,0.000717,-0.343071,0.226347,-0.566227,0.234198,-0.230232,0.236636,-0.679030,0.386912,-0.345630,0.226705,-1.027989,0.554498,0.028103,0.228527,-0.560484,0.451261,-0.231477,0.236906,-0.904764,0.407297,-0.082823,0.231952,-0.909432,0.435224,0.032333,0.222847,-1.028645,0.252181,-0.088399,0.235585,-0.675273,0.455242,0.013683,0.233571,-1.008041,0.000000,-0.344051,0.225038,-0.566891,-0.229745,0.236580,-0.679217,-0.346267,0.226577,-1.027191,0.028160,0.227404,-0.560751,-0.230607,0.236758,-0.905245,-0.082530,0.232989,-0.909959,0.032249,0.221314,-1.027874,-0.088517,0.236961,-0.675528,,,,,,,0.260063,-0.050288,0.790980,2.276247,0.864766,-0.295467,-0.293799,-0.023244,-0.826263,-0.026240,0.165892,-0.494579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.004333,-0.728331,0.002303,0.685207,-0.138620,0.232482,-0.817949,0.000685,-0.343019,0.228622,-0.566349,0.244034,-0.230201,0.238535,-0.679206,0.450731,-0.345694,0.227799,-1.028110,0.588473,0.028158,0.230532,-0.560705,0.466350,-0.231503,0.238228,-0.904940,0.677565,-0.082853,0.233148,-0.909633,0.502308,0.032266,0.223649,-1.028850,0.445091,-0.088367,0.237386,-0.675482,0.482977,0.013629,0.234441,-1.008269,0.000000,-0.344192,0.227078,-0.567063,-0.229590,0.238406,-0.679224,-0.346327,0.227599,-1.027246,0.028017,0.229199,-0.560836,-0.231180,0.237781,-0.905268,-0.082588,0.234290,-0.910172,0.032432,0.222379,-1.028120,-0.087920,0.238969,-0.675620,0.013016,0.231728,-1.007008,,,,0.260026,-0.050336,0.790974,,,,,,,-0.028761,0.171510,-0.493122,-0.162705,0.212559,-0.894480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.004969,-0.728399,0.002677,0.685130,-0.138580,0.233456,-0.818173,0.000731,-0.343032,0.230036,-0.566609,0.366363,-0.230187,0.239743,-0.679458,0.511586,-0.345613,0.228561,-1.028370,0.683024,0.028145,0.231802,-0.560892,0.578024,-0.231442,0.239118,-0.905191,0.711507,-0.082794,0.233969,-0.909846,0.562583,0.032346,0.224254,-1.029027,0.407050,-0.088354,0.238540,-0.675703,0.570358,0.013709,0.235083,-1.008465,0.000000,-0.343926,0.228529,-0.567248,-0.229608,0.239761,-0.679631,-0.346360,0.228390,-1.027564,0.028031,0.230612,-0.561062,-0.231046,0.238622,-0.905515,-0.082428,0.235138,-0.910321,0.032119,0.222781,-1.028277,-0.087935,0.240147,-0.675979,0.012998,0.232270,-1.006974,,,,0.260100,-0.050247,0.791003,,,,,,,,,,-0.162035,0.212885,-0.893559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.005686,-0.728420,0.003637,0.685098,-0.138708,0.233942,-0.818301,0.000770,-0.343177,0.231066,-0.566744,0.334677,-0.230326,0.240534,-0.679607,0.505452,-0.345724,0.228490,-1.028499,0.607292,0.028000,0.232945,-0.561005,0.596130,-0.231566,0.239370,-0.905338,0.658539,-0.082916,0.234252,-0.909971,0.495884,0.032235,0.224284,-1.029120,0.447830,-0.088493,0.239379,-0.675840,0.525865,0.013594,0.235156,-1.008585,0.000000,-0.343893,0.229514,-0.567433,-0.229590,0.240425,-0.679984,-0.346467,0.228616,-1.027604,0.028215,0.232301,-0.560418,-0.231046,0.238884,-0.905782,-0.082444,0.235504,-0.910498,0.032199,0.222903,-1.028389,-0.088025,0.240812,-0.676153,0.013019,0.232420,-1.007024,,,,0.260038,-0.050356,0.790967,,,,,,,,,,-0.162119,0.213133,-0.892694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.006251,-0.728623,0.004152,0.684874,-0.138901,0.233830,-0.818385,0.000737,-0.343521,0.231361,-0.566947,0.378006,-0.230601,0.240644,-0.679757,0.555868,-0.345791,0.228081,-1.028700,0.597002,0.027652,0.233206,-0.560988,0.531855,-0.231705,0.239136,-0.905487,0.575517,-0.083053,0.233994,-0.910022,0.373410,0.032169,0.223831,-1.029086,0.504151,-0.088771,0.239478,-0.675902,0.570691,0.013516,0.234737,-1.008579,0.000000,-0.343902,0.229697,-0.567618,-0.230238,0.240440,-0.679883,-0.346495,0.228291,-1.027765,0.028212,0.232573,-0.560608,-0.230987,0.238804,-0.905992,-0.082563,0.235414,-0.910756,0.032274,0.222498,-1.028533,-0.088196,0.240944,-0.675970,0.013130,0.232092,-1.007105,,,,0.260081,-0.050325,0.790970,,,,-0.293378,-0.019249,-0.827825,,,,-0.161649,0.212782,-0.892519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.006023,-0.728411,0.004805,0.685097,-0.138724,0.233285,-0.818640,0.000773,-0.343184,0.230725,-0.567073,0.426785,-0.230346,0.240075,-0.679959,0.601006,-0.345738,0.227148,-1.028822,0.665917,0.027990,0.233029,-0.561346,0.623338,-0.231589,0.238422,-0.905687,0.692870,-0.082934,0.233458,-0.910311,0.503962,0.032226,0.223361,-1.029442,0.461237,-0.088512,0.239086,-0.676192,0.648681,0.013573,0.234256,-1.008930,0.000000,-0.343897,0.229399,-0.567841,-0.229932,0.240499,-0.680286,-0.346544,0.227328,-1.027952,0.028274,0.232001,-0.561524,-0.231000,0.238030,-0.906192,-0.082684,0.234633,-0.911099,0.032369,0.221917,-1.028627,-0.088211,0.240515,-0.676188,0.013104,0.231447,-1.007167,,,,0.260051,-0.050304,0.790990,,,,-0.293710,-0.020309,-0.827621,,,,-0.161687,0.212390,-0.892606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.006183,-0.728430,0.005596,0.685069,-0.138693,0.232175,-0.818797,0.000891,-0.343166,0.229788,-0.567238,0.346257,-0.230329,0.239079,-0.680130,0.482764,-0.345690,0.225575,-1.028982,0.621757,0.028005,0.232415,-0.561493,0.414791,-0.231558,0.237115,-0.905856,0.599862,-0.082898,0.232271,-0.910465,0.446059,0.032277,0.222107,-1.029575,0.423426,-0.088495,0.238215,-0.676354,0.545792,0.013614,0.233016,-1.009079,0.000000,-0.343921,0.228379,-0.568016,-0.229694,0.238922,-0.680674,-0.346518,0.225858,-1.028246,0.028698,0.231619,-0.561139,-0.230996,0.237126,-0.906516,-0.082680,0.233387,-0.911309,0.032364,0.220785,-1.028671,-0.088233,0.239568,-0.676383,0.013174,0.230518,-1.007302,,,,0.260051,-0.050347,0.790990,,,,-0.293292,-0.021048,-0.827884,,,,-0.161380,0.210881,-0.892188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.006473,-0.728331,0.005071,0.685176,-0.138499,0.230585,-0.819018,0.000786,-0.342904,0.228338,-0.567402,0.104451,-0.230088,0.237542,-0.680323,0.354290,-0.345562,0.224298,-1.029147,0.382351,0.028272,0.230539,-0.561761,0.373128,-0.231382,0.235662,-0.906049,0.518594,-0.082729,0.230650,-0.910702,0.328984,0.032400,0.220399,-1.029847,0.292568,-0.088254,0.236514,-0.676587,0.180521,0.013756,0.231321,-1.009342,0.000000,-0.344101,0.226631,-0.568244,-0.229944,0.237158,-0.680870,-0.346418,0.223991,-1.028444,0.028373,0.229634,-0.561591,-0.231152,0.235204,-0.906675,-0.082638,0.231958,-0.911453,0.032650,0.219391,-1.028854,-0.087484,0.238350,-0.676372,0.013406,0.229346,-1.008097,,,,0.260013,-0.050355,0.790966,,,,,,,-0.027066,0.167720,-0.494570,-0.161147,0.209144,-0.892225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.005577,-0.728627,0.004890,0.684870,-0.138822,0.228311,-0.819410,0.000693,-0.343437,0.225472,-0.567971,0.390036,-0.230536,0.234964,-0.680782,0.491751,-0.345701,0.222117,-1.029723,0.518835,0.027732,0.228058,-0.562013,0.508847,-0.231637,0.233419,-0.906512,0.726584,-0.082975,0.228572,-0.911047,0.570628,0.032266,0.218621,-1.030110,0.366741,-0.088704,0.234081,-0.676928,0.566716,0.013592,0.229492,-1.009605,0.000000,-0.344082,0.224292,-0.568551,-0.230105,0.235005,-0.681028,-0.346319,0.221893,-1.028751,0.027872,0.226718,-0.562344,-0.231344,0.232982,-0.906890,-0.082787,0.229593,-0.911627,0.032482,0.217277,-1.029134,-0.088663,0.235610,-0.677060,0.013193,0.226712,-1.008129,,,,0.262740,-0.047404,0.791269,,,,-0.293689,-0.025694,-0.829174,-0.026385,0.166093,-0.494893,-0.161547,0.206914,-0.892272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.005385,-0.728616,0.005094,0.684882,-0.139130,0.225629,-0.819749,0.000885,-0.343734,0.222684,-0.568302,0.466637,-0.230842,0.232235,-0.681118,0.551519,-0.346013,0.219313,-1.030054,0.675504,0.027434,0.225479,-0.562358,0.599187,-0.231951,0.230682,-0.906848,0.570833,-0.083286,0.225918,-0.911388,0.417872,0.031956,0.216028,-1.030455,0.329961,-0.089010,0.231432,-0.677269,0.468776,0.013277,0.226890,-1.009949,0.000000,-0.344112,0.221437,-0.568695,-0.230100,0.232436,-0.681086,-0.346405,0.219567,-1.029108,0.027581,0.224215,-0.562024,-0.230775,0.230721,-0.907292,-0.082986,0.226788,-0.912317,0.032618,0.214897,-1.029145,-0.088620,0.232997,-0.677695,,,,,,,0.260043,-0.050355,0.790977,,,,,,,,,,-0.162113,0.205038,-0.893325,-0.016569,0.186357,-1.024861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.005149,-0.728928,0.004280,0.684558,-0.138966,0.222702,-0.819949,0.000921,-0.343800,0.219534,-0.568692,0.583671,-0.230799,0.229169,-0.681391,0.629277,-0.345663,0.216861,-1.030451,0.626165,0.027364,0.222036,-0.562407,0.651413,-0.231704,0.227958,-0.907124,0.545561,-0.083039,0.223087,-0.911536,0.530065,0.032303,0.213288,-1.030514,0.457487,-0.088971,0.228252,-0.677415,0.613583,0.013614,0.224133,-1.010009,0.000000,-0.343969,0.218035,-0.568962,-0.230916,0.229032,-0.681494,-0.346638,0.216512,-1.029106,0.027560,0.221038,-0.561985,-0.230947,0.228088,-0.907996,-0.082971,0.223908,-0.912398,0.032564,0.211721,-1.029726,-0.088785,0.229881,-0.677715,,,,,,,0.260072,-0.050313,0.790990,,,,,,,,,,-0.162582,0.202036,-0.893700,-0.015974,0.184152,-1.025118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.004391,-0.728801,0.004761,0.684695,-0.138734,0.219060,-0.820052,0.000814,-0.343464,0.215447,-0.568718,0.339288,-0.230524,0.225319,-0.681457,0.446964,-0.345502,0.212925,-1.030476,0.300566,0.027697,0.218600,-0.562575,0.315978,-0.231515,0.224181,-0.907190,0.317112,-0.082843,0.219574,-0.911661,0.378102,0.032470,0.210018,-1.030687,0.342869,-0.088693,0.224650,-0.677536,0.431715,0.013770,0.220823,-1.010171,0.000000,-0.343857,0.213871,-0.569225,-0.230457,0.225145,-0.681688,-0.346664,0.213099,-1.029187,0.028107,0.217382,-0.562133,-0.230851,0.224500,-0.908166,-0.083033,0.220707,-0.912549,0.033033,0.208702,-1.029734,-0.088857,0.226226,-0.677975,0.013261,0.218643,-1.009040,,,,0.260025,-0.050314,0.790964,2.276260,0.864736,-0.295374,,,,,,,-0.162493,0.198606,-0.894602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.004016,-0.728462,0.002615,0.685070,-0.139046,0.215271,-0.820360,0.000694,-0.343536,0.211234,-0.568835,0.307396,-0.230684,0.221245,-0.681651,0.324957,-0.346037,0.210400,-1.030598,0.458891,0.027637,0.213474,-0.563052,0.542451,-0.231901,0.220933,-0.907385,0.431961,-0.083246,0.215985,-0.912022,0.391367,0.031927,0.206586,-1.031196,0.227688,-0.088851,0.220222,-0.677874,0.441741,0.013273,0.217362,-1.010623,0.000000,-0.343872,0.209385,-0.569489,-0.229691,0.220821,-0.681658,-0.346987,0.209458,-1.029778,0.027094,0.211920,-0.562724,-0.231124,0.220655,-0.908118,-0.083053,0.217185,-0.912714,0.032432,0.205221,-1.030243,-0.088262,0.222515,-0.678082,0.013001,0.214749,-1.009654,,,,0.260098,-0.050283,0.790979,,,,-0.294357,-0.040363,-0.829181,,,,-0.163028,0.194839,-0.896410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.002844,-0.728308,0.001627,0.685242,-0.138694,0.210772,-0.820806,0.000669,-0.343067,0.205896,-0.569201,0.264635,-0.230270,0.216291,-0.682038,0.291273,-0.345780,0.206467,-1.030963,0.302457,0.028108,0.208250,-0.563582,0.331364,-0.231591,0.216666,-0.907771,0.497278,-0.082936,0.211785,-0.912491,0.421073,0.032185,0.202789,-1.031747,0.000000,-0.088435,0.215306,-0.678329,0.351734,0.013537,0.213496,-1.011132,0.344053,-0.344036,0.203973,-0.569998,-0.229553,0.216669,-0.681661,-0.346892,0.206147,-1.029930,0.027349,0.206658,-0.563688,-0.231502,0.216499,-0.908425,-0.082928,0.212990,-0.913139,0.032184,0.201716,-1.030616,-0.088133,0.217465,-0.678320,0.013427,0.211887,-1.010665,,,,0.262760,-0.047367,0.791269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.002546,-0.728167,0.000236,0.685395,-0.139102,0.206043,-0.820979,0.000748,-0.343379,0.200856,-0.569302,0.012736,-0.230614,0.211359,-0.682159,0.210319,-0.346280,0.202556,-1.031060,0.329245,0.027801,0.202650,-0.563830,0.226117,-0.232026,0.212286,-0.907891,0.166041,-0.083380,0.207197,-0.912684,0.000000,0.031679,0.198323,-1.032008,0.108732,-0.088779,0.210157,-0.678512,0.315517,0.013055,0.209006,-1.011360,0.050588,-0.344461,0.197835,-0.570343,-0.230107,0.210650,-0.682568,-0.346892,0.202467,-1.030479,0.027972,0.201615,-0.563492,-0.231088,0.212191,-0.908938,-0.083258,0.208668,-0.913793,0.032292,0.198220,-1.031039,-0.089119,0.211195,-0.678549,0.013037,0.207787,-1.010596,,,,0.260057,-0.050337,0.790967,,,,,,,,,,,,,,,,-0.044482,0.153357,-0.654213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.001879,-0.728422,-0.002844,0.685120,-0.139229,0.200913,-0.822016,0.000746,-0.343683,0.192617,-0.570567,0.393760,-0.230856,0.204561,-0.683219,0.457612,-0.346240,0.199183,-1.032283,0.289809,0.027488,0.195177,-0.564788,0.444513,-0.232101,0.207866,-0.908930,0.373834,-0.083440,0.203158,-0.913661,0.463782,0.031728,0.195799,-1.032983,0.000000,-0.089022,0.203635,-0.679474,0.384793,0.013064,0.206222,-1.012237,0.178959,-0.344142,0.191435,-0.570943,-0.230333,0.204455,-0.683116,-0.347195,0.198759,-1.031114,0.027392,0.194105,-0.564847,-0.231059,0.207874,-0.909380,-0.083289,0.204374,-0.914217,0.032210,0.194304,-1.031576,-0.089020,0.205154,-0.679896,0.013331,0.204054,-1.011344,,,,0.260032,-0.050334,0.790968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.005357,-0.728118,-0.004800,0.685414,-0.139059,0.195938,-0.822564,0.000751,-0.343280,0.185238,-0.571017,0.378491,-0.230577,0.198309,-0.683668,0.525197,-0.346242,0.195313,-1.032667,0.301314,0.027889,0.188642,-0.565524,0.266466,-0.232020,0.203330,-0.909345,0.554835,-0.083353,0.199014,-0.914235,0.506312,0.031732,0.192839,-1.033704,0.000000,-0.088738,0.197694,-0.680047,0.417396,0.013061,0.203059,-1.012864,0.046948,-0.343967,0.184056,-0.571538,-0.230407,0.197736,-0.683842,-0.346978,0.195143,-1.031801,0.028039,0.187432,-0.564887,-0.231581,0.202894,-0.909895,-0.083650,0.199600,-0.914706,0.033174,0.191613,-1.031547,-0.088641,0.199056,-0.680054,,,,,,,0.260047,-0.050367,0.790950,,,,-0.295552,-0.063284,-0.830457,,,,,,,-0.016006,0.162354,-1.028595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.008257,-0.728867,-0.008439,0.684553,-0.139473,0.191034,-0.823166,0.000797,-0.344275,0.178164,-0.572193,0.505007,-0.231306,0.192190,-0.684462,0.517516,-0.346178,0.192522,-1.033736,0.492758,0.026884,0.181223,-0.565828,0.514000,-0.232231,0.199305,-0.910086,0.796939,-0.083556,0.194916,-0.914678,0.642737,0.031795,0.189759,-1.033939,0.143392,-0.089475,0.191429,-0.680526,0.533288,0.013085,0.199800,-1.013047,0.000000,-0.344262,0.175902,-0.572083,-0.230178,0.190815,-0.684228,-0.346734,0.190781,-1.032153,0.027286,0.178784,-0.566046,-0.231872,0.197822,-0.910010,-0.083386,0.194801,-0.915164,0.032102,0.187372,-1.032773,-0.088651,0.191772,-0.680590,,,,,,,0.260033,-0.050321,0.790988,,,,,,,,,,,,,-0.015328,0.159461,-1.029442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.012514,-0.728436,-0.011572,0.684902,-0.139819,0.185919,-0.823792,0.000925,-0.344322,0.170043,-0.572748,0.667340,-0.231502,0.185455,-0.684986,0.619050,-0.346756,0.189196,-1.034114,0.659442,0.026836,0.173754,-0.566748,0.640213,-0.232687,0.194913,-0.910522,0.683748,-0.084010,0.190860,-0.915319,0.767104,0.031221,0.187166,-1.034750,0.194912,-0.089667,0.184927,-0.681209,0.561893,0.012514,0.196954,-1.013735,0.000000,-0.344188,0.167245,-0.572937,-0.230212,0.183711,-0.684763,-0.346632,0.187086,-1.033002,0.027168,0.169983,-0.566761,-0.231314,0.193242,-0.910728,-0.083335,0.189695,-0.915572,0.032092,0.183614,-1.033504,-0.089143,0.184264,-0.681564,,,,,,,0.260059,-0.050306,0.790995,,,,,,,,,,,,,-0.016060,0.155386,-1.030511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.018917,-0.727338,-0.014726,0.685861,-0.139279,0.179390,-0.824255,0.001188,-0.342979,0.159124,-0.572874,0.680763,-0.230560,0.176606,-0.685212,0.626190,-0.346831,0.184426,-1.033935,0.664456,0.028172,0.164638,-0.567864,0.629775,-0.232439,0.189070,-0.910597,0.621563,-0.083757,0.185837,-0.915863,0.722279,0.031148,0.184324,-1.035655,0.000000,-0.088714,0.176748,-0.681839,0.526609,0.012453,0.193734,-1.014459,0.046024,-0.344275,0.158020,-0.573882,-0.230279,0.175438,-0.685520,-0.347036,0.182803,-1.033551,0.027420,0.161366,-0.567497,-0.231005,0.187131,-0.911123,-0.083490,0.184244,-0.916357,0.031681,0.179853,-1.033485,-0.089950,0.175858,-0.682120,,,,,,,0.260061,-0.050345,0.790980,,,,,,,,,,,,,-0.016548,0.151205,-1.032131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.022637,-0.727763,-0.019511,0.685177,-0.139459,0.172185,-0.825219,0.001262,-0.343564,0.149129,-0.574407,0.691590,-0.230955,0.167832,-0.686356,0.669627,-0.346688,0.180002,-1.035133,0.593265,0.027585,0.154138,-0.568774,0.678824,-0.232477,0.183019,-0.911577,0.700882,-0.083792,0.179672,-0.916659,0.777719,0.031293,0.179468,-1.036288,0.000000,-0.089113,0.167763,-0.682769,0.589920,0.012577,0.188644,-1.015007,0.004679,-0.344484,0.148618,-0.574867,-0.230718,0.168318,-0.686390,-0.347269,0.178568,-1.033937,0.027348,0.152000,-0.568474,-0.231423,0.181772,-0.912410,-0.083544,0.179202,-0.917111,0.031964,0.176117,-1.034281,-0.090031,0.168492,-0.683123,,,,,,,0.260048,-0.050305,0.790962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
