Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.54.322 PM,Total Frames,419,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
60,0.500000,-0.000301,-0.724252,0.000162,0.689535,-0.126354,0.209928,-0.798576,0.000923,-0.327731,0.203292,-0.544607,0.333276,-0.216293,0.214512,-0.658707,0.500659,-0.335901,0.206454,-1.006294,0.310838,0.043480,0.206243,-0.543357,0.280781,-0.220281,0.216153,-0.884403,0.467868,-0.071684,0.211550,-0.890905,0.414180,0.042034,0.203420,-1.011561,0.000000,-0.074422,0.213746,-0.656678,0.334552,0.023613,0.213978,-0.990667,0.012781,-0.328806,0.202257,-0.545190,-0.215801,0.214675,-0.658340,-0.336731,0.206467,-1.005165,0.043801,0.205366,-0.542153,-0.219493,0.215861,-0.884964,-0.071338,0.212485,-0.891202,0.043110,0.202371,-1.009555,-0.074668,0.215135,-0.656816,,,,0.263018,-0.054579,0.794965,2.221459,0.869190,0.075779,-0.005737,0.173753,-1.005246,2.276184,0.864650,-0.295391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.000285,-0.724442,0.000555,0.689336,-0.126363,0.210032,-0.798523,0.000926,-0.327870,0.203055,-0.544666,0.335491,-0.216385,0.214457,-0.658702,0.507219,-0.335791,0.206316,-1.006357,0.306173,0.043336,0.206522,-0.543212,0.274495,-0.220252,0.216147,-0.884401,0.481364,-0.071645,0.211752,-0.890822,0.413180,0.042150,0.203809,-1.011417,0.000000,-0.074515,0.213889,-0.656596,0.342062,0.023703,0.214337,-0.990531,0.008555,-0.328796,0.202288,-0.545262,-0.215800,0.214690,-0.658343,-0.336735,0.206462,-1.005161,0.043836,0.205383,-0.542165,-0.219491,0.215835,-0.884958,-0.071336,0.212465,-0.891226,0.043126,0.202397,-1.009558,-0.074647,0.215182,-0.656811,,,,0.263046,-0.054623,0.794996,2.221448,0.869196,0.075751,-0.005721,0.173694,-1.005242,2.276190,0.864654,-0.295408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.000730,-0.724697,0.001218,0.689066,-0.126395,0.209925,-0.798322,0.000883,-0.328080,0.202723,-0.544613,0.368449,-0.216528,0.214259,-0.658570,0.534158,-0.335662,0.205811,-1.006310,0.252001,0.043119,0.206768,-0.542884,0.257222,-0.220229,0.215864,-0.884272,0.619960,-0.071612,0.211699,-0.890581,0.425358,0.042286,0.203892,-1.011088,0.033828,-0.074659,0.213912,-0.656358,0.326026,0.023807,0.214398,-0.990220,0.000000,-0.328810,0.202266,-0.545277,-0.215807,0.214701,-0.658343,-0.336794,0.206489,-1.005189,0.043813,0.205355,-0.542165,-0.219688,0.215529,-0.884736,-0.071330,0.212477,-0.891233,0.043448,0.202600,-1.009514,-0.074684,0.215189,-0.656809,,,,0.263060,-0.054606,0.795004,,,,-0.005753,0.173665,-1.005308,2.276190,0.864612,-0.295383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.000074,-0.724548,0.000350,0.689224,-0.126413,0.210111,-0.798404,0.000881,-0.328004,0.203346,-0.544608,0.359107,-0.216475,0.214636,-0.658612,0.530211,-0.335780,0.206522,-1.006302,0.295804,0.043204,0.206515,-0.543040,0.289197,-0.220270,0.216284,-0.884312,0.595450,-0.071665,0.211769,-0.890687,0.411757,0.042161,0.203711,-1.011245,0.000000,-0.074606,0.213954,-0.656462,0.352110,0.023716,0.214258,-0.990366,0.001163,-0.328785,0.202255,-0.545282,-0.215826,0.214698,-0.658346,-0.336770,0.206497,-1.005183,0.043781,0.205330,-0.542207,-0.219673,0.215509,-0.884754,-0.071342,0.212466,-0.891239,0.043133,0.202350,-1.009573,-0.074642,0.215180,-0.656762,,,,0.263052,-0.054578,0.794970,,,,-0.005776,0.173608,-1.005281,2.276183,0.864635,-0.295393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.000194,-0.724169,0.000037,0.689622,-0.126369,0.209939,-0.798854,0.000933,-0.327682,0.202974,-0.544843,0.346302,-0.216277,0.214353,-0.658960,0.510289,-0.335964,0.206531,-1.006525,0.301811,0.043529,0.206126,-0.543680,0.281243,-0.220321,0.216187,-0.884654,0.484536,-0.071723,0.211671,-0.891196,0.415271,0.041971,0.203707,-1.011885,0.000000,-0.074406,0.213664,-0.656966,0.331138,0.023549,0.214238,-0.990978,0.000660,-0.328792,0.202258,-0.545272,-0.215801,0.214701,-0.658364,-0.336775,0.206498,-1.005191,0.043801,0.205365,-0.542167,-0.219484,0.215813,-0.884971,-0.071334,0.212448,-0.891243,0.043143,0.202374,-1.009568,-0.074686,0.215141,-0.656867,,,,0.263082,-0.054562,0.794983,2.221434,0.869201,0.075784,-0.005756,0.173620,-1.005268,2.276197,0.864644,-0.295375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.000296,-0.724343,0.000194,0.689440,-0.126350,0.209889,-0.798540,0.000941,-0.327793,0.203253,-0.544624,0.348371,-0.216325,0.214474,-0.658695,0.506667,-0.335842,0.206396,-1.006313,0.301938,0.043418,0.206223,-0.543277,0.274197,-0.220255,0.216106,-0.884392,0.476134,-0.071656,0.211510,-0.890856,0.413372,0.042094,0.203381,-1.011481,0.001881,-0.074455,0.213716,-0.656629,0.313483,0.023667,0.213940,-0.990592,0.000000,-0.328792,0.202263,-0.545276,-0.215807,0.214674,-0.658367,-0.336770,0.206486,-1.005198,0.043807,0.205369,-0.542162,-0.219481,0.215809,-0.884980,-0.071333,0.212468,-0.891259,0.043118,0.202366,-1.009584,-0.074723,0.215144,-0.656912,,,,0.263023,-0.054601,0.794936,2.221444,0.869191,0.075790,-0.005720,0.173720,-1.005276,2.276197,0.864617,-0.295418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.000395,-0.724445,0.000027,0.689333,-0.126434,0.210333,-0.798512,0.000895,-0.327947,0.203238,-0.544664,0.368210,-0.216455,0.214681,-0.658688,0.540925,-0.335862,0.206927,-1.006351,0.347971,0.043261,0.206492,-0.543204,0.368453,-0.220318,0.216580,-0.884385,0.528037,-0.071714,0.212107,-0.890810,0.433402,0.042078,0.204210,-1.011411,0.000999,-0.074585,0.214030,-0.656582,0.408922,0.023636,0.214729,-0.990515,0.000000,-0.328774,0.202239,-0.545299,-0.215787,0.214702,-0.658370,-0.336774,0.206503,-1.005221,0.043697,0.205253,-0.542353,-0.219491,0.215830,-0.884968,-0.071346,0.212496,-0.891248,0.043128,0.202372,-1.009577,-0.074619,0.215190,-0.656748,,,,0.263038,-0.054613,0.794958,,,,-0.005726,0.173711,-1.005291,2.276187,0.864632,-0.295389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.000483,-0.724213,0.000338,0.689576,-0.126381,0.210069,-0.798598,0.000930,-0.327720,0.202946,-0.544612,0.341149,-0.216310,0.214414,-0.658715,0.509042,-0.335947,0.206478,-1.006295,0.283513,0.043488,0.206407,-0.543402,0.295995,-0.220327,0.216236,-0.884409,0.485901,-0.071725,0.211843,-0.890932,0.414355,0.041991,0.203969,-1.011607,0.010080,-0.074439,0.213842,-0.656703,0.348051,0.023558,0.214485,-0.990703,0.000000,-0.328768,0.202239,-0.545313,-0.215812,0.214689,-0.658355,-0.336763,0.206380,-1.005069,0.043805,0.205364,-0.542172,-0.219499,0.215828,-0.884974,-0.071350,0.212482,-0.891267,0.043123,0.202344,-1.009600,-0.074655,0.215180,-0.656817,,,,0.262951,-0.054662,0.795013,2.221437,0.869184,0.075764,-0.005739,0.173697,-1.005334,2.276217,0.864637,-0.295367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.000138,-0.724674,0.000302,0.689092,-0.126285,0.209958,-0.798392,0.000920,-0.327967,0.203053,-0.544672,0.357991,-0.216399,0.214411,-0.658631,0.524341,-0.335575,0.206394,-1.006367,0.273810,0.043240,0.206311,-0.542967,0.269250,-0.220113,0.216140,-0.884332,0.519107,-0.071505,0.211663,-0.890654,0.421053,0.042368,0.203676,-1.011173,0.040718,-0.074530,0.213762,-0.656430,0.341217,0.023912,0.214210,-0.990298,0.000000,-0.328793,0.202274,-0.545276,-0.215794,0.214694,-0.658353,-0.336769,0.206490,-1.005194,0.043822,0.205360,-0.542147,-0.219513,0.215828,-0.884956,-0.071315,0.212529,-0.891252,0.043437,0.202600,-1.009534,-0.074659,0.215090,-0.656850,,,,0.263051,-0.054602,0.794973,2.221454,0.869200,0.075786,-0.005706,0.173738,-1.005315,2.276206,0.864614,-0.295367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.000010,-0.724531,0.000555,0.689242,-0.126408,0.209935,-0.798311,0.000893,-0.327984,0.203148,-0.544504,0.362454,-0.216464,0.214456,-0.658515,0.523582,-0.335783,0.206224,-1.006198,0.296662,0.043224,0.206456,-0.542954,0.281376,-0.220271,0.216055,-0.884215,0.590253,-0.071665,0.211594,-0.890597,0.419727,0.042158,0.203553,-1.011158,0.005753,-0.074594,0.213827,-0.656372,0.322957,0.023710,0.214098,-0.990281,0.000000,-0.328768,0.202256,-0.545299,-0.215779,0.214683,-0.658361,-0.336761,0.206505,-1.005198,0.043808,0.205331,-0.542185,-0.219663,0.215515,-0.884754,-0.071336,0.212470,-0.891252,0.043118,0.202397,-1.009597,-0.074669,0.215153,-0.656836,,,,0.263034,-0.054597,0.794972,2.221931,0.868933,0.075437,-0.005730,0.173710,-1.005330,2.276186,0.864617,-0.295397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.000039,-0.724264,0.000414,0.689523,-0.126366,0.209998,-0.798558,0.000929,-0.327747,0.203217,-0.544596,0.329595,-0.216313,0.214518,-0.658692,0.498710,-0.335903,0.206371,-1.006283,0.312664,0.043463,0.206438,-0.543334,0.261452,-0.220295,0.216155,-0.884389,0.480188,-0.071695,0.211660,-0.890886,0.381344,0.042033,0.203613,-1.011538,0.004233,-0.074442,0.213855,-0.656659,0.347761,0.023604,0.214158,-0.990644,0.000000,-0.328791,0.202260,-0.545181,-0.215789,0.214698,-0.658354,-0.336784,0.206491,-1.005201,0.043852,0.205390,-0.542164,-0.219496,0.215842,-0.884960,-0.071328,0.212492,-0.891262,0.043102,0.202371,-1.009597,-0.074639,0.215178,-0.656790,,,,0.263064,-0.054608,0.794956,2.221458,0.869197,0.075786,-0.005711,0.173740,-1.005294,2.276205,0.864607,-0.295370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.000112,-0.724203,0.000285,0.689587,-0.126300,0.209933,-0.798595,0.000937,-0.327638,0.203187,-0.544598,0.339266,-0.216221,0.214466,-0.658713,0.490171,-0.335875,0.206383,-1.006283,0.306580,0.043573,0.206302,-0.543401,0.288267,-0.220242,0.216124,-0.884409,0.502300,-0.071645,0.211587,-0.890933,0.421075,0.042060,0.203518,-1.011605,0.005653,-0.074350,0.213763,-0.656705,0.349694,0.023637,0.214066,-0.990707,0.000000,-0.328768,0.202251,-0.545284,-0.215703,0.214739,-0.658449,-0.336783,0.206471,-1.005166,0.043839,0.205382,-0.542167,-0.219486,0.215843,-0.884960,-0.071352,0.212485,-0.891267,0.043107,0.202376,-1.009598,-0.074656,0.215160,-0.656807,,,,0.263033,-0.054598,0.795004,2.221447,0.869192,0.075762,-0.005679,0.173813,-1.005258,2.276203,0.864630,-0.295372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.000364,-0.724378,0.000576,0.689403,-0.126353,0.210058,-0.798525,0.000919,-0.327812,0.203033,-0.544632,0.332116,-0.216350,0.214460,-0.658687,0.504620,-0.335818,0.206329,-1.006320,0.318443,0.043394,0.206553,-0.543245,0.290044,-0.220258,0.216167,-0.884385,0.495771,-0.071652,0.211794,-0.890834,0.383850,0.042122,0.203877,-1.011450,0.000000,-0.074479,0.213912,-0.656607,0.372140,0.023677,0.214401,-0.990560,0.000490,-0.328787,0.202254,-0.545163,-0.215775,0.214712,-0.658349,-0.336806,0.206493,-1.005184,0.043815,0.205344,-0.542225,-0.219516,0.215842,-0.884960,-0.071328,0.212502,-0.891263,0.043115,0.202374,-1.009580,-0.074614,0.215181,-0.656746,,,,0.263045,-0.054585,0.794976,2.221447,0.869191,0.075765,-0.005702,0.173823,-1.005285,2.276200,0.864606,-0.295375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.000181,-0.724585,0.000259,0.689185,-0.126293,0.210020,-0.798415,0.000917,-0.327909,0.203084,-0.544644,0.363582,-0.216370,0.214456,-0.658630,0.526576,-0.335636,0.206482,-1.006337,0.283546,0.043298,0.206343,-0.543034,0.282631,-0.220142,0.216213,-0.884330,0.514563,-0.071535,0.211737,-0.890691,0.429707,0.042306,0.203765,-1.011241,0.043599,-0.074501,0.213808,-0.656466,0.358952,0.023856,0.214297,-0.990359,0.000000,-0.328755,0.202263,-0.545235,-0.215770,0.214703,-0.658349,-0.336798,0.206513,-1.005176,0.043841,0.205321,-0.542207,-0.219500,0.215819,-0.884969,-0.071345,0.212492,-0.891251,0.043422,0.202617,-1.009550,-0.074644,0.215150,-0.656823,,,,0.263047,-0.054602,0.794955,2.221462,0.869201,0.075778,-0.005797,0.173745,-1.005301,2.276196,0.864611,-0.295366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.000393,-0.724638,0.000386,0.689129,-0.126229,0.210120,-0.798463,0.000933,-0.327881,0.203059,-0.544724,0.356984,-0.216330,0.214498,-0.658692,0.515539,-0.335538,0.206502,-1.006418,0.191885,0.043325,0.206497,-0.543057,0.269488,-0.220068,0.216276,-0.884392,0.549901,-0.071458,0.211872,-0.890730,0.437970,0.042405,0.203968,-1.011263,0.043579,-0.074461,0.213917,-0.656505,0.347785,0.023947,0.214489,-0.990383,0.000000,-0.328762,0.202274,-0.545232,-0.215689,0.214781,-0.658335,-0.336870,0.206347,-1.004999,0.043858,0.205375,-0.542169,-0.219512,0.215820,-0.884951,-0.071334,0.212486,-0.891258,0.043932,0.202934,-1.009327,-0.074648,0.215179,-0.656778,,,,0.263013,-0.054563,0.794981,2.221466,0.869194,0.075778,-0.005711,0.173808,-1.005283,2.276199,0.864622,-0.295385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.000309,-0.724393,0.000550,0.689386,-0.126291,0.210076,-0.798479,0.000932,-0.327762,0.203083,-0.544595,0.310872,-0.216294,0.214493,-0.658646,0.490883,-0.335748,0.206363,-1.006284,0.264105,0.043444,0.206560,-0.543192,0.275435,-0.220192,0.216192,-0.884344,0.476498,-0.071586,0.211801,-0.890786,0.385814,0.042193,0.203867,-1.011397,0.000770,-0.074423,0.213928,-0.656560,0.364177,0.023748,0.214393,-0.990508,0.000000,-0.328765,0.202251,-0.545166,-0.215789,0.214701,-0.658343,-0.336848,0.206352,-1.004991,0.043868,0.205375,-0.542156,-0.219500,0.215822,-0.884950,-0.071346,0.212481,-0.891242,0.043105,0.202390,-1.009590,-0.074570,0.215180,-0.656729,,,,0.263047,-0.054616,0.794962,2.221480,0.869163,0.075787,-0.005797,0.173667,-1.005304,2.276184,0.864610,-0.295354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.000464,-0.724212,0.000335,0.689578,-0.126309,0.210189,-0.798494,0.000923,-0.327646,0.203077,-0.544507,0.319293,-0.216237,0.214539,-0.658611,0.491598,-0.335875,0.206600,-1.006191,0.286942,0.043561,0.206527,-0.543299,0.283714,-0.220254,0.216357,-0.884306,0.484722,-0.071652,0.211959,-0.890829,0.394879,0.042062,0.204079,-1.011504,0.000000,-0.074365,0.213963,-0.656600,0.374368,0.023630,0.214596,-0.990600,0.005553,-0.328759,0.202279,-0.545211,-0.215755,0.214732,-0.658340,-0.336793,0.206373,-1.005033,0.043870,0.205378,-0.542176,-0.219506,0.215818,-0.884942,-0.071349,0.212473,-0.891237,0.043077,0.202374,-1.009588,-0.074595,0.215204,-0.656692,,,,0.263063,-0.054577,0.794967,2.221461,0.869204,0.075736,-0.005740,0.173756,-1.005292,2.276209,0.864611,-0.295375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.000078,-0.724677,0.000802,0.689089,-0.126417,0.209849,-0.798103,0.000935,-0.328097,0.203027,-0.544380,0.322184,-0.216535,0.214361,-0.658347,0.487053,-0.335703,0.205991,-1.006078,0.282322,0.043108,0.206510,-0.542674,0.288112,-0.220248,0.215905,-0.884049,0.482665,-0.071636,0.211512,-0.890366,0.403305,0.042242,0.203496,-1.010878,0.000000,-0.074666,0.213799,-0.656144,0.333598,0.023780,0.214037,-0.990011,0.003425,-0.328751,0.202273,-0.545200,-0.215691,0.214812,-0.658314,-0.336799,0.206372,-1.005021,0.043870,0.205380,-0.542169,-0.219510,0.215811,-0.884927,-0.071326,0.212486,-0.891238,0.043079,0.202376,-1.009591,-0.074639,0.215160,-0.656784,,,,0.263053,-0.054589,0.794940,2.221432,0.869197,0.075750,-0.005752,0.173768,-1.005320,2.276192,0.864608,-0.295352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.000413,-0.724077,0.000298,0.689718,-0.126368,0.210037,-0.798611,0.000934,-0.327608,0.202955,-0.544546,0.324998,-0.216242,0.214401,-0.658693,0.493414,-0.336016,0.206471,-1.006225,0.270125,0.043600,0.206358,-0.543481,0.288544,-0.220347,0.216215,-0.884386,0.470520,-0.071748,0.211799,-0.890967,0.406972,0.041919,0.203903,-1.011686,0.000000,-0.074370,0.213807,-0.656737,0.330195,0.023496,0.214422,-0.990775,0.006778,-0.328750,0.202258,-0.545144,-0.215776,0.214709,-0.658306,-0.336815,0.206352,-1.004978,0.043851,0.205326,-0.542171,-0.219497,0.215814,-0.884925,-0.071338,0.212456,-0.891214,0.043097,0.202352,-1.009576,-0.074642,0.215163,-0.656802,,,,0.263110,-0.054571,0.794945,2.221419,0.869186,0.075788,-0.005759,0.173747,-1.005257,2.276162,0.864619,-0.295366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.000245,-0.724206,0.000270,0.689584,-0.126333,0.209921,-0.798536,0.000924,-0.327674,0.203260,-0.544539,0.329830,-0.216254,0.214496,-0.658655,0.502698,-0.335907,0.206383,-1.006225,0.305619,0.043537,0.206296,-0.543340,0.276027,-0.220273,0.216118,-0.884351,0.482642,-0.071676,0.211549,-0.890873,0.390388,0.042028,0.203436,-1.011543,0.000000,-0.074383,0.213763,-0.656646,0.335182,0.023607,0.213992,-0.990647,0.008824,-0.328784,0.202245,-0.545142,-0.215762,0.214705,-0.658298,-0.336798,0.206501,-1.005137,0.043840,0.205373,-0.542153,-0.219507,0.215812,-0.884912,-0.071324,0.212463,-0.891222,0.043088,0.202358,-1.009575,-0.074636,0.215175,-0.656795,,,,0.263069,-0.054600,0.794956,2.221431,0.869183,0.075765,-0.005740,0.173727,-1.005273,2.276195,0.864590,-0.295363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.000262,-0.724215,0.000193,0.689574,-0.126333,0.209907,-0.798541,0.000931,-0.327682,0.203249,-0.544551,0.334758,-0.216258,0.214481,-0.658662,0.502538,-0.335902,0.206415,-1.006237,0.305058,0.043529,0.206237,-0.543341,0.270009,-0.220270,0.216124,-0.884359,0.473582,-0.071674,0.211536,-0.890877,0.395246,0.042032,0.203419,-1.011544,0.000000,-0.074387,0.213730,-0.656649,0.319355,0.023613,0.213975,-0.990648,0.012733,-0.328771,0.202242,-0.545150,-0.215779,0.214697,-0.658297,-0.336799,0.206499,-1.005129,0.043855,0.205380,-0.542127,-0.219489,0.215799,-0.884900,-0.071323,0.212484,-0.891210,0.043028,0.202328,-1.009592,-0.074664,0.215150,-0.656835,,,,0.263020,-0.054591,0.794978,2.221444,0.869170,0.075768,-0.005750,0.173752,-1.005259,2.276194,0.864613,-0.295365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
