Format Version,1.1,Take Name,WithTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.18.921 PM,Total Frames,292,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
75,0.625000,0.001715,-0.726828,-0.002504,0.686813,-0.110603,0.201683,-0.883002,0.003873,-0.313883,0.193519,-0.630599,0.841867,-0.201585,0.205409,-0.743783,0.870105,-0.318589,0.199751,-1.092303,0.843865,0.057310,0.196172,-0.626548,0.851981,-0.203880,0.208551,-0.969488,0.874502,-0.055242,0.203876,-0.974907,0.774762,0.059372,0.196458,-1.094758,0.477694,-0.059734,0.204519,-0.740698,0.831746,0.040802,0.206892,-1.073933,0.000000,-0.315437,0.193847,-0.631329,-0.202225,0.206373,-0.744562,-0.321149,0.199900,-1.091976,0.057501,0.193750,-0.626965,-0.204722,0.207290,-0.970489,-0.055934,0.205085,-0.977377,0.058314,0.192971,-1.094044,-0.058475,0.202482,-0.741608,,,,-0.135526,0.181630,-0.958578,-0.640931,-0.501293,-1.437284,-1.745380,0.057704,-1.096166,1.246470,1.849378,1.002671,-0.428931,0.757085,-1.071991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.001038,-0.726685,-0.002967,0.686964,-0.110782,0.201575,-0.883320,0.003874,-0.313969,0.193805,-0.630830,0.841592,-0.201699,0.205484,-0.744065,0.870144,-0.318859,0.199927,-1.092533,0.842476,0.057230,0.195858,-0.626936,0.851174,-0.204084,0.208572,-0.969769,0.873319,-0.055456,0.203655,-0.975249,0.773594,0.059095,0.196021,-1.095146,0.478887,-0.059849,0.204366,-0.741038,0.833971,0.040551,0.206490,-1.074316,0.000000,-0.315438,0.193848,-0.631314,-0.202228,0.206370,-0.744567,-0.321164,0.199918,-1.091989,0.057558,0.193811,-0.626962,-0.204715,0.207303,-0.970505,-0.055872,0.205119,-0.977357,0.058320,0.192977,-1.094073,-0.058534,0.202524,-0.741593,,,,-0.135537,0.181651,-0.958588,-0.640976,-0.501359,-1.437336,-1.745335,0.057765,-1.096249,1.246454,1.849368,1.002659,-0.428883,0.757033,-1.071955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.004136,-0.723164,-0.000259,0.690664,-0.112466,0.204077,-0.883570,0.003870,-0.312999,0.194556,-0.629026,0.840559,-0.201989,0.207195,-0.743394,0.872847,-0.322644,0.200772,-1.090653,0.844058,0.058191,0.199672,-0.628913,0.852441,-0.206699,0.210329,-0.969061,0.872004,-0.058099,0.206640,-0.976057,0.773194,0.055283,0.199987,-1.097118,0.477500,-0.060110,0.207247,-0.741813,0.833524,0.036867,0.210297,-1.076097,0.000000,-0.315439,0.193839,-0.631327,-0.202063,0.206351,-0.744464,-0.321164,0.199927,-1.091997,0.057547,0.193799,-0.626966,-0.204711,0.207305,-0.970518,-0.055895,0.205128,-0.977390,0.058306,0.192987,-1.094070,-0.058485,0.202533,-0.741607,,,,-0.135537,0.181654,-0.958607,-0.640939,-0.501365,-1.437312,-1.745387,0.057800,-1.096239,1.246472,1.849375,1.002660,-0.428920,0.757048,-1.071989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.001242,-0.726604,-0.002791,0.687050,-0.110599,0.201836,-0.883418,0.003802,-0.313723,0.193949,-0.630880,0.866247,-0.201486,0.205692,-0.744141,0.875809,-0.318724,0.200081,-1.092582,0.838938,0.057476,0.196203,-0.627073,0.854783,-0.203925,0.208785,-0.969844,0.875503,-0.055296,0.203947,-0.975360,0.778856,0.059231,0.196378,-1.095284,0.468575,-0.059634,0.204650,-0.741148,0.838062,0.040687,0.206837,-1.074450,0.000000,-0.314863,0.194474,-0.631689,-0.202229,0.206392,-0.744555,-0.321170,0.199931,-1.092012,0.057540,0.193836,-0.626954,-0.204732,0.207325,-0.970534,-0.055951,0.205086,-0.977393,0.058300,0.192992,-1.094065,-0.058502,0.202499,-0.741624,,,,-0.135569,0.181659,-0.958598,-0.640976,-0.501348,-1.437369,-1.745388,0.057846,-1.096285,1.246471,1.849394,1.002656,-0.428923,0.757061,-1.072023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.001175,-0.726732,-0.002784,0.686915,-0.110688,0.201587,-0.883218,0.003882,-0.313906,0.193744,-0.630755,0.841452,-0.201626,0.205465,-0.743976,0.869239,-0.318735,0.199828,-1.092460,0.843607,0.057292,0.195965,-0.626810,0.851124,-0.203981,0.208535,-0.969680,0.872732,-0.055350,0.203684,-0.975140,0.773918,0.059221,0.196093,-1.095021,0.475077,-0.059775,0.204411,-0.740929,0.832243,0.040670,0.206555,-1.074194,0.000000,-0.315448,0.193869,-0.631348,-0.202260,0.206401,-0.744578,-0.321179,0.199923,-1.092006,0.057519,0.193814,-0.626991,-0.204733,0.207310,-0.970539,-0.055935,0.205102,-0.977385,0.058236,0.192952,-1.094039,-0.058525,0.202470,-0.741623,,,,-0.135548,0.181633,-0.958591,-0.640892,-0.501282,-1.437276,-1.745485,0.057814,-1.096240,1.246445,1.849378,1.002673,-0.428901,0.757073,-1.072002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.001278,-0.726365,-0.002568,0.687304,-0.110799,0.201848,-0.883402,0.003810,-0.313744,0.193958,-0.630721,0.863373,-0.201590,0.205710,-0.744063,0.873658,-0.319070,0.199960,-1.092421,0.838303,0.057456,0.196346,-0.627173,0.857033,-0.204188,0.208740,-0.969765,0.875996,-0.055561,0.203955,-0.975383,0.778416,0.058885,0.196394,-1.095385,0.463988,-0.059736,0.204720,-0.741168,0.837587,0.040352,0.206852,-1.074540,0.000000,-0.314881,0.194505,-0.631732,-0.202261,0.206386,-0.744611,-0.321206,0.199889,-1.091860,0.057501,0.193827,-0.627017,-0.204742,0.207307,-0.970529,-0.055912,0.205151,-0.977403,0.058241,0.192958,-1.094043,-0.058498,0.202538,-0.741635,,,,-0.135550,0.181682,-0.958593,-0.640885,-0.501230,-1.437315,-1.745514,0.057765,-1.096206,1.246456,1.849386,1.002658,-0.428958,0.757170,-1.072023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.000694,-0.726800,-0.003402,0.686840,-0.110653,0.201602,-0.883503,0.003881,-0.313933,0.194014,-0.631082,0.840640,-0.201612,0.205588,-0.744277,0.869378,-0.318661,0.200215,-1.092786,0.842177,0.057267,0.195659,-0.627063,0.850934,-0.203918,0.208715,-0.969981,0.872648,-0.055293,0.203635,-0.975412,0.772957,0.059289,0.195894,-1.095273,0.476801,-0.059764,0.204313,-0.741203,0.831944,0.040750,0.206381,-1.074447,0.000000,-0.315476,0.193852,-0.631367,-0.202250,0.206389,-0.744596,-0.321207,0.199916,-1.092007,0.057488,0.193787,-0.626980,-0.204743,0.207313,-0.970563,-0.055936,0.205150,-0.977433,0.058277,0.193023,-1.094082,-0.058517,0.202499,-0.741646,,,,-0.135551,0.181697,-0.958564,-0.640872,-0.501215,-1.437299,-1.745439,0.057832,-1.096265,1.246442,1.849335,1.002657,-0.428945,0.757093,-1.072035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.004296,-0.728230,-0.000541,0.685319,-0.109758,0.202412,-0.881057,0.003884,-0.314018,0.192762,-0.629499,0.839590,-0.201334,0.205454,-0.742212,0.869942,-0.316864,0.199289,-1.091214,0.843648,0.057131,0.197801,-0.623917,0.853168,-0.202720,0.208740,-0.967922,0.872096,-0.054034,0.205025,-0.972731,0.772154,0.061118,0.198430,-1.092114,0.474643,-0.059494,0.205475,-0.738542,0.833072,0.042396,0.208730,-1.071359,0.000000,-0.315485,0.193869,-0.631382,-0.202174,0.206293,-0.744441,-0.321244,0.199886,-1.091883,0.057509,0.193832,-0.627020,-0.204751,0.207326,-0.970541,-0.055935,0.205159,-0.977436,0.058220,0.192969,-1.094052,-0.058510,0.202562,-0.741648,,,,-0.135592,0.181696,-0.958593,-0.640797,-0.501092,-1.437282,-1.745603,0.057751,-1.096215,1.246417,1.849320,1.002668,-0.428927,0.757048,-1.072047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.004522,-0.728085,-0.000415,0.685472,-0.110051,0.202412,-0.881005,0.003880,-0.314200,0.192628,-0.629362,0.840761,-0.201570,0.205391,-0.742121,0.869404,-0.317244,0.199212,-1.091075,0.843788,0.056948,0.197853,-0.623936,0.851861,-0.203052,0.208705,-0.967829,0.872814,-0.054367,0.205065,-0.972702,0.773083,0.060738,0.198543,-1.092134,0.474611,-0.059729,0.205483,-0.738511,0.831473,0.042019,0.208830,-1.071370,0.000000,-0.315480,0.193875,-0.631368,-0.202260,0.206391,-0.744616,-0.321187,0.199946,-1.092024,0.057480,0.193831,-0.627029,-0.204770,0.207308,-0.970550,-0.055941,0.205163,-0.977427,0.058219,0.192980,-1.094059,-0.058540,0.202521,-0.741630,,,,-0.135549,0.181702,-0.958597,-0.641023,-0.501348,-1.437497,-1.745643,0.057761,-1.096169,1.246440,1.849351,1.002657,-0.428913,0.757057,-1.072005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.001182,-0.726750,-0.002742,0.686896,-0.110682,0.201619,-0.883257,0.003888,-0.313913,0.193775,-0.630804,0.840118,-0.201628,0.205498,-0.744019,0.868220,-0.318719,0.199835,-1.092509,0.842045,0.057284,0.196022,-0.626840,0.850741,-0.203971,0.208556,-0.969724,0.872169,-0.055340,0.203715,-0.975175,0.772519,0.059238,0.196125,-1.095050,0.474285,-0.059777,0.204454,-0.740965,0.831093,0.040685,0.206587,-1.074225,0.000000,-0.315478,0.193868,-0.631378,-0.202286,0.206378,-0.744623,-0.321209,0.199910,-1.092017,0.057511,0.193882,-0.627022,-0.204767,0.207339,-0.970565,-0.055912,0.205173,-0.977423,0.058228,0.192984,-1.094069,-0.058508,0.202533,-0.741659,,,,-0.135571,0.181676,-0.958617,-0.640782,-0.501071,-1.437348,-1.745569,0.057848,-1.096268,1.246449,1.849358,1.002652,-0.428954,0.757111,-1.072022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.001129,-0.726786,-0.002763,0.686858,-0.110660,0.201621,-0.883279,0.003882,-0.313918,0.193810,-0.630847,0.840552,-0.201619,0.205516,-0.744051,0.868784,-0.318674,0.199851,-1.092553,0.843232,0.057279,0.196017,-0.626844,0.850230,-0.203939,0.208565,-0.969756,0.872887,-0.055307,0.203708,-0.975192,0.773485,0.059282,0.196101,-1.095054,0.474720,-0.059769,0.204457,-0.740982,0.832081,0.040728,0.206566,-1.074231,0.000000,-0.315492,0.193856,-0.631395,-0.202286,0.206380,-0.744624,-0.321188,0.199948,-1.092044,0.057528,0.193883,-0.627029,-0.204777,0.207317,-0.970558,-0.055957,0.205141,-0.977430,0.058230,0.192987,-1.094065,-0.058535,0.202546,-0.741663,,,,-0.135577,0.181703,-0.958609,-0.640849,-0.501084,-1.437346,-1.745638,0.057809,-1.096240,1.246474,1.849372,1.002643,-0.428943,0.757140,-1.072024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.004156,-0.722976,-0.000226,0.690861,-0.112562,0.204196,-0.883851,0.003871,-0.312955,0.194665,-0.629197,0.840829,-0.202009,0.207309,-0.743626,0.871066,-0.322853,0.200870,-1.090819,0.845640,0.058234,0.199809,-0.629287,0.853092,-0.206842,0.210438,-0.969290,0.871198,-0.058246,0.206761,-0.976368,0.772180,0.055071,0.200114,-1.097490,0.475608,-0.060129,0.207372,-0.742123,0.832920,0.036666,0.210423,-1.076459,0.000000,-0.315506,0.193849,-0.631408,-0.202193,0.206304,-0.744463,-0.321170,0.199955,-1.092051,0.057508,0.193876,-0.627069,-0.204765,0.207321,-0.970579,-0.055916,0.205193,-0.977440,0.058236,0.192995,-1.094084,-0.058554,0.202526,-0.741656,,,,-0.135580,0.181692,-0.958611,-0.640713,-0.500944,-1.437212,-1.745653,0.057858,-1.096248,1.246446,1.849326,1.002679,-0.428989,0.757175,-1.072028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.004213,-0.722780,-0.000086,0.691065,-0.112533,0.204319,-0.883968,0.003881,-0.312780,0.194765,-0.629200,0.840297,-0.201901,0.207426,-0.743693,0.869507,-0.322939,0.200910,-1.090817,0.842772,0.058409,0.200012,-0.629500,0.853374,-0.206862,0.210525,-0.969355,0.872268,-0.058269,0.206888,-0.976516,0.771879,0.054981,0.200258,-1.097702,0.472894,-0.060021,0.207528,-0.742270,0.830068,0.036585,0.210564,-1.076661,0.000000,-0.315498,0.193848,-0.631396,-0.202264,0.206406,-0.744638,-0.321207,0.199946,-1.092056,0.057414,0.193968,-0.627058,-0.204781,0.207325,-0.970580,-0.055906,0.205207,-0.977453,0.058223,0.192994,-1.094067,-0.058526,0.202589,-0.741660,,,,-0.135571,0.181697,-0.958607,-0.640780,-0.500978,-1.437305,-1.745687,0.057802,-1.096223,1.246436,1.849345,1.002649,-0.428937,0.757095,-1.072043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.001333,-0.726208,-0.002624,0.687469,-0.111369,0.201555,-0.883594,0.003869,-0.314199,0.193624,-0.630822,0.841068,-0.202097,0.205394,-0.744213,0.869969,-0.319735,0.199699,-1.092518,0.843591,0.057003,0.196013,-0.627443,0.854607,-0.204797,0.208460,-0.969914,0.872960,-0.056173,0.203676,-0.975600,0.773215,0.058219,0.196135,-1.095656,0.474112,-0.060241,0.204405,-0.741383,0.831070,0.039695,0.206590,-1.074801,0.000000,-0.315496,0.193860,-0.631399,-0.202272,0.206417,-0.744641,-0.321184,0.199940,-1.092057,0.057382,0.193886,-0.627049,-0.204768,0.207362,-0.970575,-0.055899,0.205224,-0.977422,0.058217,0.193011,-1.094093,-0.058533,0.202542,-0.741673,,,,-0.135565,0.181692,-0.958607,-0.640764,-0.500936,-1.437267,-1.745666,0.057883,-1.096271,1.246448,1.849337,1.002671,-0.428947,0.757077,-1.072035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.004273,-0.726238,-0.000233,0.687430,-0.110950,0.203825,-0.882695,0.003862,-0.313743,0.194217,-0.629952,0.844809,-0.201720,0.206899,-0.743323,0.875533,-0.319270,0.200513,-1.091645,0.845768,0.057430,0.199409,-0.626526,0.854809,-0.204417,0.210072,-0.969022,0.871844,-0.055760,0.206415,-0.974693,0.769783,0.058700,0.199807,-1.094739,0.480179,-0.059861,0.206979,-0.740476,0.832381,0.040094,0.210110,-1.073880,0.000000,-0.315467,0.193884,-0.631416,-0.202094,0.206381,-0.744557,-0.321195,0.199935,-1.092048,0.057416,0.193972,-0.627049,-0.205226,0.207275,-0.970396,-0.055932,0.205230,-0.977463,0.058231,0.193026,-1.094092,-0.058521,0.202598,-0.741673,,,,-0.135532,0.181702,-0.958618,-0.640768,-0.500959,-1.437259,-1.745641,0.057888,-1.096278,1.246470,1.849330,1.002681,-0.428932,0.757089,-1.071995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.001366,-0.726207,-0.002016,0.687471,-0.111047,0.201724,-0.883323,0.003875,-0.313869,0.193825,-0.630543,0.839318,-0.201778,0.205599,-0.743944,0.868881,-0.319411,0.199509,-1.092245,0.842835,0.057331,0.196545,-0.627167,0.852079,-0.204481,0.208473,-0.969648,0.872673,-0.055852,0.203816,-0.975330,0.773239,0.058546,0.196276,-1.095380,0.472576,-0.059921,0.204737,-0.741114,0.831131,0.040012,0.206731,-1.074533,0.000000,-0.315495,0.193871,-0.631410,-0.202262,0.206424,-0.744668,-0.321206,0.199941,-1.092052,0.057485,0.193917,-0.627100,-0.204758,0.207375,-0.970615,-0.055950,0.205209,-0.977479,0.058229,0.193031,-1.094101,-0.058528,0.202584,-0.741697,,,,-0.135565,0.181681,-0.958644,-0.640686,-0.500807,-1.437264,-1.745577,0.058029,-1.096400,1.246424,1.849333,1.002648,-0.428929,0.757107,-1.072014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.004093,-0.723496,-0.000115,0.690316,-0.112429,0.203947,-0.883488,0.003871,-0.313205,0.194467,-0.629134,0.840625,-0.202086,0.207090,-0.743399,0.871577,-0.322407,0.200559,-1.090772,0.844024,0.057984,0.199632,-0.628666,0.854993,-0.206580,0.210164,-0.969071,0.870915,-0.057973,0.206493,-0.975924,0.772183,0.055527,0.199823,-1.096874,0.475295,-0.060210,0.207161,-0.741682,0.831295,0.037089,0.210136,-1.075872,0.000000,-0.315514,0.193855,-0.631408,-0.202187,0.206353,-0.744474,-0.321227,0.199935,-1.092048,0.057432,0.193996,-0.627085,-0.204779,0.207344,-0.970597,-0.055925,0.205218,-0.977450,0.058226,0.193022,-1.094105,-0.058524,0.202577,-0.741675,,,,-0.135577,0.181695,-0.958623,-0.640823,-0.500997,-1.437364,-1.745607,0.057994,-1.096387,1.246468,1.849365,1.002686,-0.428982,0.757172,-1.072017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.000662,-0.726779,-0.003363,0.686863,-0.110701,0.201616,-0.883502,0.003878,-0.313966,0.194053,-0.631068,0.837807,-0.201652,0.205616,-0.744271,0.869335,-0.318722,0.200207,-1.092772,0.842946,0.057235,0.195701,-0.627072,0.853480,-0.203971,0.208720,-0.969976,0.871940,-0.055347,0.203641,-0.975416,0.772492,0.059228,0.195889,-1.095282,0.474446,-0.059803,0.204343,-0.741206,0.833929,0.040690,0.206377,-1.074457,0.000000,-0.315508,0.193878,-0.631414,-0.202170,0.206350,-0.744485,-0.321270,0.199830,-1.091852,0.057518,0.193918,-0.627061,-0.204759,0.207342,-0.970597,-0.055941,0.205196,-0.977471,0.058220,0.193020,-1.094110,-0.058513,0.202580,-0.741706,,,,-0.135603,0.181715,-0.958637,-0.640776,-0.500911,-1.437227,-1.745727,0.057938,-1.096316,1.246439,1.849320,1.002653,-0.428904,0.757023,-1.071987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.004080,-0.723211,-0.000224,0.690615,-0.112508,0.204068,-0.883655,0.003878,-0.313075,0.194586,-0.629136,0.840276,-0.202049,0.207206,-0.743491,0.870710,-0.322658,0.200744,-1.090766,0.843816,0.058115,0.199689,-0.628974,0.852265,-0.206729,0.210312,-0.969159,0.870385,-0.058128,0.206617,-0.976135,0.771152,0.055270,0.199945,-1.097180,0.473389,-0.060171,0.207253,-0.741891,0.831815,0.036851,0.210258,-1.076162,0.000000,-0.315486,0.193914,-0.631420,-0.202178,0.206373,-0.744479,-0.321228,0.199945,-1.092067,0.057513,0.193898,-0.627088,-0.204771,0.207355,-0.970615,-0.055944,0.205222,-0.977506,0.058219,0.193000,-1.094106,-0.058509,0.202579,-0.741713,,,,-0.135599,0.181745,-0.958632,-0.640693,-0.500862,-1.437207,-1.745860,0.057808,-1.096237,1.246462,1.849360,1.002679,-0.428992,0.757145,-1.072058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
