Format Version,1.1,Take Name,NoTail_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.57.592 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
115,0.958333,0.011518,-0.724144,0.003829,0.689542,-0.120094,0.317436,-0.976129,0.015581,-0.321201,0.303547,-0.722240,0.877321,-0.210072,0.318488,-0.836214,0.903754,-0.329571,0.311598,-1.183864,0.890008,0.049854,0.314715,-0.720974,0.845571,-0.214160,0.322519,-1.061879,0.945322,-0.065500,0.321284,-1.068438,0.903020,0.048336,0.317004,-1.189180,0.672666,-0.068219,0.320846,-0.834201,0.886800,0.029691,0.326921,-1.168171,0.000000,-0.321951,0.303054,-0.721388,-0.209525,0.318844,-0.834356,-0.330395,0.309603,-1.181210,0.049032,0.313456,-0.717435,-0.212566,0.324734,-1.060827,-0.064402,0.324847,-1.066394,0.052037,0.315064,-1.184633,-0.068688,0.322225,-0.832122,,,,2.276237,0.864632,-0.295538,0.259940,-0.050536,0.791592,,,,,,,,,,,,,,,,,,,,,,-0.074531,0.296200,-0.721891,,,,-0.050726,0.326518,-1.193974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.005135,-0.726340,0.001565,0.687315,-0.121166,0.328099,-0.985875,0.017100,-0.324005,0.318097,-0.733184,0.879523,-0.211992,0.331034,-0.846537,0.909646,-0.329404,0.323714,-1.194888,0.882589,0.047146,0.324676,-0.729646,0.852468,-0.214627,0.333876,-1.072241,0.940007,-0.065956,0.330764,-1.077859,0.890321,0.048567,0.324411,-1.197858,0.671078,-0.070136,0.331647,-0.843644,0.895954,0.029917,0.334674,-1.177021,0.000000,-0.321901,0.316281,-0.732058,-0.209530,0.333332,-0.845799,-0.330648,0.323475,-1.190897,0.049034,0.327112,-0.727765,-0.212903,0.336605,-1.071562,-0.064498,0.337504,-1.077621,0.052020,0.329018,-1.195413,-0.068485,0.337370,-0.842878,,,,2.276217,0.864671,-0.295542,0.259992,-0.050523,0.791532,,,,,,,,,,,,,,,,,,,,,,-0.073910,0.312943,-0.731651,,,,-0.050552,0.338720,-1.204566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.000845,-0.726140,0.004828,0.687530,-0.119666,0.338448,-0.995618,0.018449,-0.322383,0.331489,-0.742727,0.881223,-0.210411,0.343024,-0.856271,0.916504,-0.328027,0.332204,-1.204462,0.877985,0.048780,0.337457,-0.739457,0.859932,-0.213165,0.343469,-1.081991,0.932804,-0.064502,0.340038,-1.087654,0.878916,0.049943,0.332209,-1.207640,0.672142,-0.068552,0.343420,-0.853460,0.904446,0.031322,0.342725,-1.186903,0.000000,-0.321414,0.329830,-0.742908,-0.209853,0.346202,-0.856549,-0.330550,0.335292,-1.201459,0.048074,0.342701,-0.738079,-0.212469,0.348754,-1.082704,-0.064159,0.349447,-1.088449,0.051753,0.340721,-1.206269,-0.068558,0.350271,-0.853651,,,,2.276184,0.864666,-0.295533,0.259967,-0.050533,0.791558,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050621,0.350982,-1.215180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.006232,-0.723590,0.007392,0.690162,-0.122573,0.355717,-1.009103,0.019640,-0.323322,0.345546,-0.754754,0.887945,-0.212330,0.358760,-0.869075,0.924102,-0.332389,0.347865,-1.216429,0.877083,0.047764,0.355711,-0.754193,0.868002,-0.216759,0.359989,-1.094766,0.925693,-0.068113,0.358265,-1.101535,0.869635,0.045523,0.352167,-1.222388,0.674864,-0.070468,0.360754,-0.867307,0.914775,0.026938,0.362397,-1.201476,0.000000,-0.321602,0.343065,-0.753643,-0.210458,0.357618,-0.866860,-0.330582,0.345644,-1.212566,0.048324,0.356703,-0.749662,-0.212851,0.360134,-1.093355,-0.064437,0.361464,-1.099229,0.051233,0.351178,-1.217608,-0.068712,0.362769,-0.864373,,,,2.276239,0.864644,-0.295506,0.259784,-0.050479,0.791692,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051214,0.362679,-1.226309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.001569,-0.726634,0.010320,0.686945,-0.123498,0.364120,-1.022018,0.020979,-0.326542,0.357178,-0.769389,0.892001,-0.214495,0.368885,-0.882842,0.931606,-0.331471,0.354627,-1.231125,0.876277,0.044551,0.366365,-0.765603,0.870903,-0.216901,0.367734,-1.108564,0.919881,-0.068206,0.365544,-1.113980,0.864738,0.046490,0.357865,-1.233736,0.673117,-0.072650,0.370522,-0.879822,0.920256,0.027747,0.368364,-1.213101,0.000000,-0.322120,0.354114,-0.765158,-0.209972,0.369237,-0.877796,-0.330210,0.355605,-1.223898,0.049941,0.368477,-0.762321,-0.213093,0.370802,-1.103983,-0.064612,0.372368,-1.110241,0.051085,0.362711,-1.228756,-0.067636,0.375005,-0.875421,,,,2.276222,0.864626,-0.295438,0.259960,-0.050604,0.791544,,,,,,,,,,,,,,,,,,,,,,-0.074359,0.350144,-0.766325,,,,-0.052590,0.373645,-1.236358,0.019604,0.368788,-0.775045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.001177,-0.727512,0.010817,0.686008,-0.119409,0.372110,-1.026352,0.022313,-0.323136,0.366966,-0.774229,0.893457,-0.210755,0.377797,-0.887438,0.936249,-0.326864,0.362363,-1.235961,0.874070,0.047973,0.374951,-0.769508,0.874959,-0.212573,0.375643,-1.113158,0.913944,-0.063872,0.372940,-1.118173,0.856197,0.051111,0.364348,-1.237592,0.671308,-0.068913,0.378982,-0.884052,0.925988,0.032348,0.375002,-1.217053,0.000000,-0.322404,0.365207,-0.776373,-0.209900,0.380164,-0.888736,-0.330022,0.365711,-1.234956,0.050082,0.380049,-0.773311,-0.213413,0.380551,-1.114907,-0.064743,0.382611,-1.121539,0.050248,0.373891,-1.239750,-0.067552,0.386176,-0.886680,,,,2.276210,0.864650,-0.295532,0.259942,-0.050565,0.791543,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053080,0.384229,-1.247050,,,,-0.147121,0.357522,-1.098636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.001455,-0.725176,0.011444,0.688467,-0.119670,0.384951,-1.042625,0.023581,-0.321640,0.378197,-0.789131,0.898095,-0.210088,0.389848,-0.903076,0.940231,-0.328508,0.374795,-1.250837,0.872576,0.049453,0.387891,-0.786925,0.879135,-0.213442,0.388280,-1.128783,0.907669,-0.064767,0.386281,-1.134822,0.850183,0.049433,0.378538,-1.255046,0.670440,-0.068233,0.391682,-0.900656,0.930401,0.030763,0.389050,-1.234351,0.000000,-0.321932,0.376037,-0.787166,-0.210148,0.390098,-0.900039,-0.330158,0.374981,-1.246550,0.050483,0.391440,-0.784824,-0.213678,0.389803,-1.126041,-0.065208,0.392372,-1.132658,0.049192,0.384059,-1.251245,-0.067392,0.396209,-0.897737,,,,2.276204,0.864687,-0.295568,0.259938,-0.050594,0.791538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020725,0.389642,-0.799464,-0.148300,0.365509,-1.106849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.006027,-0.723889,0.012722,0.689772,-0.119948,0.389575,-1.051499,0.024595,-0.321071,0.387753,-0.797249,0.905019,-0.209822,0.396996,-0.911710,0.946844,-0.329607,0.378794,-1.258853,0.873949,0.050100,0.394082,-0.796436,0.883705,-0.213990,0.392712,-1.137369,0.902682,-0.065363,0.389281,-1.143893,0.845417,0.048336,0.379031,-1.264405,0.672266,-0.067949,0.397563,-0.909800,0.938079,0.029836,0.389965,-1.243776,0.000000,-0.321038,0.385556,-0.797300,-0.209410,0.400511,-0.911447,-0.329371,0.383138,-1.258381,0.050363,0.400824,-0.796581,-0.213574,0.398887,-1.137363,-0.065187,0.401175,-1.144063,0.048596,0.392956,-1.263180,-0.067539,0.405900,-0.909071,,,,2.276220,0.864707,-0.295599,0.259962,-0.050530,0.791553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.005988,-0.725830,0.013475,0.687716,-0.120896,0.397829,-1.062815,0.025896,-0.323449,0.396027,-0.809703,0.907957,-0.211567,0.405285,-0.923543,0.950420,-0.329369,0.386592,-1.271338,0.865072,0.047703,0.402792,-0.806801,0.886206,-0.214456,0.400768,-1.149218,0.896748,-0.065791,0.397505,-1.154899,0.836609,0.048598,0.387267,-1.274757,0.673882,-0.069708,0.406020,-0.920833,0.943097,0.029969,0.398200,-1.254244,0.000000,-0.320671,0.394023,-0.808053,-0.209867,0.408540,-0.922401,-0.329950,0.390960,-1.270302,0.049801,0.409706,-0.806099,-0.213677,0.406930,-1.148386,-0.065336,0.409839,-1.155466,0.048102,0.401452,-1.274881,-0.067656,0.414980,-0.920492,,,,2.276228,0.864671,-0.295490,0.259956,-0.050496,0.791547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019653,0.408891,-0.821014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.010906,-0.724970,0.014551,0.688541,-0.119228,0.404314,-1.073293,0.027126,-0.321209,0.405776,-0.819721,0.907557,-0.209537,0.413447,-0.933886,0.952936,-0.328237,0.392529,-1.281248,0.861679,0.049981,0.410449,-0.817707,0.889467,-0.212967,0.407067,-1.159507,0.892265,-0.064336,0.402909,-1.165494,0.834091,0.049719,0.391020,-1.285518,0.673220,-0.067670,0.413396,-0.931499,0.946740,0.031199,0.402230,-1.265055,0.000000,-0.320287,0.402326,-0.818862,-0.209407,0.416933,-0.933847,-0.329423,0.398394,-1.281985,0.049515,0.418938,-0.817947,-0.214022,0.414984,-1.159812,-0.065462,0.417552,-1.166869,0.047469,0.409275,-1.286869,-0.067191,0.423000,-0.932074,,,,2.276264,0.864540,-0.295414,0.259988,-0.050543,0.791563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.015957,-0.724949,0.014652,0.688462,-0.118472,0.409226,-1.086443,0.028185,-0.320490,0.413940,-0.832941,0.911204,-0.208741,0.419998,-0.947128,0.957632,-0.327518,0.397465,-1.294363,0.859120,0.050724,0.415961,-0.830864,0.892586,-0.212171,0.412039,-1.172699,0.888706,-0.063572,0.406771,-1.178618,0.829878,0.050419,0.393212,-1.298525,0.675290,-0.066879,0.418945,-0.944704,0.952345,0.031976,0.404699,-1.278147,0.000000,-0.320084,0.409596,-0.830263,-0.210190,0.423938,-0.945218,-0.329717,0.405409,-1.293194,0.049908,0.426401,-0.829572,-0.214310,0.422211,-1.171109,-0.065506,0.424708,-1.178257,0.047432,0.416806,-1.298485,-0.067641,0.430551,-0.943322,,,,2.276251,0.864586,-0.295455,0.259965,-0.050528,0.791540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.011498,-0.724364,0.015709,0.689143,-0.120238,0.417915,-1.096841,0.029224,-0.321785,0.419870,-0.842928,0.913502,-0.210314,0.427334,-0.957302,0.960250,-0.329595,0.405464,-1.304407,0.857871,0.049405,0.424808,-0.841562,0.896062,-0.214127,0.420387,-1.182901,0.886391,-0.065503,0.416318,-1.189132,0.826815,0.048354,0.404211,-1.309322,0.674939,-0.068443,0.427388,-0.955159,0.955781,0.029862,0.415458,-1.288855,0.000000,-0.320639,0.415838,-0.842068,-0.210278,0.430643,-0.956457,-0.329764,0.411867,-1.304120,0.050698,0.434283,-0.841568,-0.214141,0.428674,-1.182245,-0.065471,0.431525,-1.189638,0.047084,0.423153,-1.310108,-0.067325,0.437596,-0.955142,,,,2.276209,0.864702,-0.295584,0.259934,-0.050584,0.791569,,,,,,,,,,,,,,,,,,,,,,-0.055191,0.436841,-0.872788,,,,,,,0.018998,0.431913,-0.855425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.014827,-0.727105,0.017043,0.686155,-0.126370,0.422404,-1.106540,0.030224,-0.329978,0.426576,-0.854304,0.914951,-0.217555,0.432983,-0.967808,0.963822,-0.334058,0.409187,-1.315728,0.857264,0.041201,0.430485,-0.849930,0.899568,-0.219544,0.424578,-1.193380,0.883558,-0.070887,0.420053,-1.198368,0.824179,0.043914,0.406844,-1.317540,0.677184,-0.075707,0.432655,-0.964503,0.958515,0.025287,0.418276,-1.297298,0.000000,-0.320863,0.421705,-0.853829,-0.210001,0.436152,-0.968017,-0.330048,0.417069,-1.314942,0.050775,0.440922,-0.853868,-0.214533,0.433937,-1.193749,-0.065469,0.437499,-1.201138,0.047248,0.429034,-1.321922,-0.067384,0.443940,-0.966217,,,,2.276227,0.864770,-0.295657,0.259972,-0.050541,0.791562,,,,,,,,,,,,,,,,,,,,,,-0.055145,0.442917,-0.884541,,,,,,,0.019275,0.438350,-0.868263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.014809,-0.719544,0.017473,0.694069,-0.126299,0.427858,-1.123923,0.031329,-0.324336,0.432165,-0.867292,0.914715,-0.214426,0.438514,-0.983234,0.966556,-0.338516,0.414486,-1.328506,0.854252,0.046849,0.436119,-0.871049,0.900926,-0.221353,0.429967,-1.208704,0.880015,-0.072840,0.425456,-1.216942,0.821195,0.039326,0.412185,-1.338591,0.677190,-0.072540,0.438203,-0.983036,0.962610,0.021145,0.423628,-1.317954,0.000000,-0.320907,0.426739,-0.865318,-0.209505,0.441721,-0.979055,-0.330391,0.421827,-1.325838,0.051017,0.446942,-0.865605,-0.214640,0.439099,-1.205046,-0.065610,0.443003,-1.212697,0.046796,0.434425,-1.333452,-0.067240,0.449430,-0.977939,,,,2.276223,0.864651,-0.295503,0.259949,-0.050547,0.791557,,,,,,,,,,,,,,,,,,,,,,-0.055009,0.449434,-0.895817,,,,,,,0.026938,0.454115,-0.892860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,-0.018574,-0.725101,0.019027,0.688129,-0.117498,0.431136,-1.131538,0.032349,-0.319687,0.437919,-0.878220,0.915809,-0.207880,0.443091,-0.992393,0.968714,-0.326383,0.416837,-1.339459,0.851748,0.051520,0.440794,-0.875934,0.902571,-0.211148,0.432880,-1.217876,0.878551,-0.062533,0.427887,-1.223650,0.819284,0.051564,0.413392,-1.343346,0.677393,-0.066017,0.442381,-0.989871,0.965376,0.033083,0.425040,-1.323095,0.000000,-0.320443,0.431168,-0.876447,-0.209447,0.446432,-0.990796,-0.331000,0.425536,-1.336852,0.051096,0.451917,-0.877061,-0.214479,0.443407,-1.216466,-0.065969,0.447632,-1.224378,0.047155,0.439476,-1.344797,-0.066977,0.454767,-0.989740,,,,2.276261,0.864571,-0.295411,0.259949,-0.050553,0.791587,,,,,,,,,,,,,,,,,,,,,,-0.054881,0.454072,-0.907267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,-0.004004,-0.720992,0.022148,0.692578,-0.120088,0.441663,-1.143934,0.033499,-0.319081,0.439454,-0.888017,0.917311,-0.208928,0.449196,-1.003492,0.969581,-0.331230,0.425303,-1.349410,0.847921,0.051936,0.451647,-0.890356,0.904002,-0.214864,0.442374,-1.229048,0.875446,-0.066259,0.441217,-1.236769,0.816052,0.046603,0.431442,-1.358104,0.676359,-0.067071,0.452022,-1.002767,0.965970,0.028100,0.442308,-1.337442,0.000000,-0.319784,0.435219,-0.887378,-0.209654,0.450186,-1.002390,-0.331681,0.428763,-1.347991,0.051087,0.456656,-0.888423,-0.214496,0.447188,-1.228147,-0.065943,0.451671,-1.235915,0.047096,0.443845,-1.356021,-0.066664,0.458840,-1.001054,,,,2.276236,0.864573,-0.295396,0.259941,-0.050568,0.791555,,,,,,,,,,,,,,,,,,,,,,-0.054642,0.458431,-0.919679,,,,,,,,,,,,,-0.312172,0.430604,-1.370414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,-0.017929,-0.724191,0.020528,0.689060,-0.116955,0.438525,-1.154743,0.034491,-0.318484,0.445043,-0.900892,0.917758,-0.206999,0.450395,-1.015371,0.971628,-0.326354,0.423345,-1.362084,0.846811,0.052718,0.449010,-0.899606,0.905235,-0.210841,0.439884,-1.240831,0.872969,-0.062229,0.435319,-1.246998,0.814415,0.051590,0.421003,-1.366981,0.676367,-0.065128,0.450104,-1.013229,0.970682,0.033128,0.432623,-1.346695,0.000000,-0.319594,0.438537,-0.898715,-0.209243,0.453925,-1.014196,-0.331797,0.431596,-1.359101,0.050821,0.460318,-0.899466,-0.214804,0.450874,-1.239829,-0.066257,0.455149,-1.247628,0.047158,0.447700,-1.367270,-0.067303,0.461844,-1.012858,,,,2.276216,0.864691,-0.295572,0.259960,-0.050518,0.791525,,,,,,,,,,,,,,,,,,,,,,-0.054659,0.462196,-0.931054,,,,,,,,,,,,,-0.313262,0.433486,-1.381864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.005774,-0.717379,0.030219,0.696003,-0.118979,0.450740,-1.169016,0.035578,-0.315166,0.443116,-0.911044,0.918288,-0.206506,0.455810,-1.027642,0.972602,-0.331783,0.429421,-1.372312,0.842755,0.055384,0.464624,-0.917226,0.905275,-0.214629,0.449211,-1.253137,0.871872,-0.066130,0.451798,-1.262408,0.812543,0.045666,0.445059,-1.384931,0.676496,-0.064765,0.462196,-1.028390,0.970783,0.027114,0.455423,-1.364056,0.000000,-0.319359,0.441163,-0.910405,-0.209523,0.456201,-1.025510,-0.332300,0.433969,-1.370270,0.050887,0.463272,-0.911112,-0.214521,0.452926,-1.250996,-0.066403,0.457764,-1.259221,0.047779,0.450623,-1.378476,-0.066715,0.465070,-1.024315,,,,2.276212,0.864750,-0.295631,0.259986,-0.050538,0.791571,,,,,,,,,,,,,,,,,,,,,,-0.054182,0.465693,-0.942951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,-0.016188,-0.723642,0.021690,0.689645,-0.119000,0.444331,-1.176858,0.036665,-0.320117,0.449846,-0.922656,0.917525,-0.208851,0.455735,-1.037323,0.973569,-0.328692,0.428445,-1.383850,0.840872,0.051067,0.455326,-0.922005,0.904649,-0.213038,0.445368,-1.262784,0.869502,-0.064420,0.441414,-1.269209,0.811771,0.049250,0.427648,-1.389397,0.676157,-0.066977,0.456021,-1.035425,0.971955,0.030776,0.439178,-1.369071,0.000000,-0.319778,0.443026,-0.921945,-0.209116,0.458680,-1.037112,-0.332632,0.435781,-1.381266,0.051128,0.465542,-0.923352,-0.215049,0.454986,-1.262839,-0.066629,0.459907,-1.270847,0.047499,0.452737,-1.389832,-0.066759,0.467515,-1.035819,,,,2.276220,0.864678,-0.295564,0.259988,-0.050532,0.791558,,,,,,,,,,,,,,,,,,,,,,-0.054396,0.467183,-0.954333,,,,,,,,,,,,,,,,0.026557,0.471529,-0.951829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,0.010611,-0.715478,0.035515,0.697651,-0.121389,0.454877,-1.192927,0.037718,-0.316094,0.444729,-0.933921,0.916800,-0.208238,0.458847,-1.051100,0.974732,-0.334928,0.430321,-1.395082,0.838735,0.054075,0.471502,-0.942068,0.903798,-0.217446,0.451900,-1.276543,0.868436,-0.069050,0.456590,-1.286596,0.811142,0.042189,0.451317,-1.409696,0.675670,-0.066608,0.467249,-1.052598,0.973237,0.023600,0.461437,-1.388734,0.000000,-0.320103,0.443809,-0.933535,-0.209555,0.459948,-1.048458,-0.333122,0.436771,-1.392470,0.051448,0.467320,-0.935859,-0.215272,0.455887,-1.274319,-0.066881,0.461357,-1.282435,0.047338,0.454283,-1.401139,-0.066894,0.469002,-1.047833,,,,2.276218,0.864623,-0.295419,0.259945,-0.050579,0.791525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026847,0.473034,-0.963440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
