Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.52.25.532 PM,Total Frames,245,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
64,0.533333,0.003841,-0.054972,-0.002869,0.998476,-0.309652,0.204072,-1.073322,0.000708,-0.124261,0.196424,-1.311671,0.296951,-0.236050,0.209365,-1.190038,0.618035,-0.502086,0.201381,-1.305008,0.437220,-0.384901,0.212907,-1.183635,0.410991,-0.236481,0.208556,-0.955167,0.000000,-0.492067,0.195562,-0.842465,0.761776,-0.380664,0.210473,-0.957110,0.704971,-0.120704,0.197911,-0.841483,0.557994,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123196,0.196366,-1.311468,-0.236077,0.209707,-1.190118,-0.502742,0.201185,-1.304687,-0.385176,0.213295,-1.183234,-0.237620,0.208743,-0.956801,-0.492309,0.195613,-0.842694,-0.380790,0.210450,-0.956911,-0.120796,0.197804,-0.842055,,,,,,,,,,-0.431665,0.061184,-0.790341,-0.447946,-0.036343,-0.861235,-0.431063,-0.023375,-0.838860,-0.150867,0.198453,-0.856526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.003908,-0.054967,-0.002888,0.998476,-0.309663,0.204091,-1.073334,0.000708,-0.124274,0.196469,-1.311687,0.293043,-0.236062,0.209397,-1.190051,0.616749,-0.502100,0.201437,-1.305019,0.438752,-0.384913,0.212943,-1.183645,0.403155,-0.236491,0.208557,-0.955180,0.000000,-0.492076,0.195556,-0.842477,0.762731,-0.380674,0.210479,-0.957121,0.702028,-0.120713,0.197893,-0.841498,0.555571,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123201,0.196399,-1.311475,-0.236085,0.209722,-1.190117,-0.502733,0.201225,-1.304702,-0.385189,0.213297,-1.183224,-0.237607,0.208739,-0.956806,-0.492306,0.195629,-0.842696,-0.380790,0.210436,-0.956911,-0.120801,0.197796,-0.842063,,,,,,,,,,-0.431730,0.061130,-0.790443,-0.447932,-0.036374,-0.861252,-0.431067,-0.023401,-0.838871,-0.150848,0.198465,-0.856537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.003888,-0.055055,-0.002781,0.998472,-0.309645,0.204130,-1.073280,0.000700,-0.124213,0.196535,-1.311599,0.278948,-0.236025,0.209446,-1.189984,0.645019,-0.502041,0.201424,-1.304998,0.444391,-0.384878,0.212960,-1.183605,0.400477,-0.236495,0.208617,-0.955113,0.000000,-0.492097,0.195568,-0.842454,0.770886,-0.380678,0.210509,-0.957079,0.738082,-0.120735,0.197984,-0.841410,0.619800,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123032,0.196511,-1.311432,-0.236084,0.209743,-1.190131,-0.502731,0.201205,-1.304690,-0.385201,0.213313,-1.183229,-0.237617,0.208748,-0.956822,-0.492321,0.195608,-0.842702,-0.380775,0.210741,-0.957053,-0.120804,0.197846,-0.841894,,,,,,,,,,-0.431673,0.061218,-0.790356,-0.447922,-0.036393,-0.861251,-0.431068,-0.023381,-0.838859,-0.150869,0.198440,-0.856552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.004316,-0.054917,-0.002711,0.998478,-0.309826,0.204162,-1.073355,0.000698,-0.124458,0.196803,-1.311731,0.239139,-0.236239,0.209590,-1.190074,0.584110,-0.502284,0.201615,-1.305023,0.405432,-0.385091,0.213071,-1.183651,0.390877,-0.236645,0.208562,-0.955204,0.000000,-0.492214,0.195369,-0.842487,0.689030,-0.380828,0.210428,-0.957129,0.649256,-0.120852,0.197854,-0.841542,0.550899,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123208,0.196358,-1.311492,-0.236079,0.209719,-1.190126,-0.502722,0.201232,-1.304683,-0.385187,0.213293,-1.183237,-0.237693,0.208442,-0.956626,-0.492335,0.195615,-0.842709,-0.381029,0.210209,-0.956805,-0.120799,0.197788,-0.842057,,,,,,,,,,-0.431719,0.061142,-0.790450,-0.447927,-0.036396,-0.861232,-0.431072,-0.023414,-0.838869,-0.150806,0.198450,-0.856576,-0.225722,0.206598,-0.872718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.003953,-0.055034,-0.002849,0.998473,-0.309702,0.204048,-1.073338,0.000699,-0.124281,0.196461,-1.311666,0.264459,-0.236086,0.209370,-1.190045,0.604030,-0.502108,0.201398,-1.305049,0.409444,-0.384939,0.212903,-1.183658,0.382381,-0.236547,0.208510,-0.955174,0.000000,-0.492146,0.195478,-0.842506,0.718776,-0.380729,0.210420,-0.957134,0.683123,-0.120783,0.197846,-0.841477,0.527849,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123187,0.196351,-1.311478,-0.236068,0.209712,-1.190133,-0.502727,0.201203,-1.304695,-0.385189,0.213278,-1.183234,-0.237693,0.208457,-0.956644,-0.492439,0.195494,-0.842740,-0.380812,0.210428,-0.956915,-0.120819,0.197753,-0.842058,,,,,,,,,,-0.431726,0.061110,-0.790404,-0.447918,-0.036407,-0.861232,-0.431069,-0.023421,-0.838870,-0.150838,0.198418,-0.856553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.004228,-0.054994,-0.002700,0.998474,-0.309817,0.204162,-1.073340,0.000690,-0.124412,0.196763,-1.311686,0.276070,-0.236212,0.209570,-1.190049,0.609442,-0.502239,0.201572,-1.305037,0.423659,-0.385065,0.213050,-1.183650,0.402959,-0.236654,0.208584,-0.955179,0.000000,-0.492240,0.195408,-0.842499,0.697756,-0.380837,0.210448,-0.957127,0.660460,-0.120878,0.197898,-0.841496,0.611234,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123196,0.196343,-1.311474,-0.236070,0.209700,-1.190128,-0.502729,0.201225,-1.304697,-0.385203,0.213262,-1.183230,-0.237694,0.208461,-0.956655,-0.492352,0.195616,-0.842755,-0.380994,0.210240,-0.956819,-0.120828,0.197826,-0.841894,,,,,,,,,,-0.431796,0.061091,-0.790523,-0.447918,-0.036396,-0.861251,-0.431058,-0.023412,-0.838851,-0.150851,0.198396,-0.856555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.003767,-0.055079,-0.002898,0.998471,-0.309673,0.204107,-1.073292,0.000682,-0.124231,0.196411,-1.311600,0.330084,-0.236046,0.209377,-1.189993,0.653418,-0.502058,0.201394,-1.305018,0.453354,-0.384898,0.212930,-1.183622,0.406017,-0.236528,0.208602,-0.955122,0.000000,-0.492138,0.195642,-0.842472,0.779264,-0.380710,0.210529,-0.957096,0.744265,-0.120775,0.197967,-0.841411,0.615303,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123194,0.196324,-1.311473,-0.236089,0.209688,-1.190136,-0.502727,0.201213,-1.304700,-0.385190,0.213291,-1.183238,-0.237590,0.208852,-0.956842,-0.492343,0.195624,-0.842744,-0.380774,0.210753,-0.957072,-0.120825,0.197861,-0.841908,,,,,,,,,,-0.431791,0.061110,-0.790479,-0.447934,-0.036373,-0.861240,-0.431093,-0.023390,-0.838870,-0.150871,0.198435,-0.856595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.003901,-0.055056,-0.002866,0.998472,-0.309692,0.204054,-1.073343,0.000714,-0.124261,0.196435,-1.311662,0.293168,-0.236071,0.209361,-1.190046,0.611791,-0.502088,0.201388,-1.305061,0.433531,-0.384923,0.212900,-1.183667,0.403320,-0.236542,0.208524,-0.955175,0.000000,-0.492146,0.195514,-0.842517,0.751688,-0.380724,0.210440,-0.957142,0.706646,-0.120784,0.197867,-0.841472,0.531289,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123198,0.196305,-1.311479,-0.236070,0.209690,-1.190137,-0.502708,0.201220,-1.304711,-0.385171,0.213262,-1.183236,-0.237652,0.208683,-0.956807,-0.492463,0.195482,-0.842739,-0.380781,0.210464,-0.956927,-0.120819,0.197811,-0.842073,,,,,,,,,,-0.431766,0.061149,-0.790427,-0.447927,-0.036379,-0.861250,-0.431083,-0.023406,-0.838845,-0.150832,0.198457,-0.856536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.003768,-0.055058,-0.002941,0.998472,-0.309677,0.204087,-1.073300,0.000689,-0.124246,0.196377,-1.311617,0.319758,-0.236054,0.209352,-1.190005,0.639200,-0.502072,0.201393,-1.305019,0.453787,-0.384906,0.212917,-1.183627,0.412195,-0.236526,0.208576,-0.955134,0.000000,-0.492133,0.195637,-0.842473,0.758417,-0.380708,0.210515,-0.957101,0.729189,-0.120770,0.197929,-0.841428,0.628094,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123200,0.196290,-1.311475,-0.236080,0.209668,-1.190139,-0.502720,0.201221,-1.304708,-0.385162,0.213271,-1.183237,-0.237622,0.208716,-0.956846,-0.492330,0.195636,-0.842728,-0.380946,0.210563,-0.957006,-0.120811,0.197859,-0.841904,,,,,,,,,,-0.431774,0.061092,-0.790473,-0.447925,-0.036385,-0.861233,-0.431068,-0.023416,-0.838853,-0.150833,0.198434,-0.856557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.003854,-0.055099,-0.002889,0.998469,-0.309724,0.204052,-1.073278,0.000711,-0.124272,0.196402,-1.311581,0.290415,-0.236092,0.209345,-1.189976,0.603370,-0.502099,0.201375,-1.305013,0.435617,-0.384945,0.212892,-1.183610,0.423639,-0.236583,0.208530,-0.955105,0.000000,-0.492198,0.195543,-0.842468,0.719703,-0.380765,0.210453,-0.957084,0.676405,-0.120835,0.197877,-0.841391,0.622814,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123180,0.196285,-1.311468,-0.236062,0.209687,-1.190125,-0.502732,0.201226,-1.304690,-0.385200,0.213271,-1.183247,-0.237651,0.208670,-0.956822,-0.492332,0.195631,-0.842772,-0.381021,0.210237,-0.956810,-0.120857,0.197837,-0.841891,,,,,,,,,,-0.431770,0.061129,-0.790401,-0.447930,-0.036395,-0.861247,-0.431069,-0.023416,-0.838864,-0.150839,0.198430,-0.856549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.003805,-0.055082,-0.002908,0.998470,-0.309690,0.204066,-1.073303,0.000707,-0.124247,0.196386,-1.311610,0.319977,-0.236062,0.209345,-1.190003,0.631133,-0.502074,0.201375,-1.305031,0.445919,-0.384914,0.212899,-1.183632,0.420815,-0.236545,0.208552,-0.955132,0.000000,-0.492157,0.195587,-0.842485,0.748532,-0.380727,0.210481,-0.957106,0.705051,-0.120794,0.197906,-0.841421,0.613989,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123178,0.196308,-1.311472,-0.236071,0.209674,-1.190135,-0.502749,0.201215,-1.304693,-0.385195,0.213251,-1.183242,-0.237630,0.208836,-0.956850,-0.492346,0.195620,-0.842785,-0.380822,0.210426,-0.956908,-0.120840,0.197825,-0.841901,,,,,,,,,,-0.431730,0.061118,-0.790322,-0.447927,-0.036393,-0.861235,-0.431059,-0.023407,-0.838865,-0.150823,0.198457,-0.856550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.003923,-0.055116,-0.002919,0.998468,-0.309717,0.204045,-1.073299,0.000707,-0.124258,0.196419,-1.311596,0.299099,-0.236081,0.209350,-1.189993,0.603865,-0.502085,0.201410,-1.305041,0.447177,-0.384934,0.212905,-1.183632,0.418821,-0.236580,0.208502,-0.955122,0.000000,-0.492199,0.195512,-0.842496,0.724476,-0.380762,0.210433,-0.957106,0.667828,-0.120837,0.197827,-0.841406,0.635511,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123193,0.196282,-1.311492,-0.236046,0.209691,-1.190144,-0.502705,0.201279,-1.304764,-0.385202,0.213259,-1.183247,-0.237649,0.208701,-0.956837,-0.492316,0.195625,-0.842776,-0.381026,0.210194,-0.956810,-0.120834,0.197815,-0.841886,,,,,,,,,,-0.431768,0.061125,-0.790413,-0.447922,-0.036392,-0.861243,-0.431062,-0.023415,-0.838853,-0.150831,0.198465,-0.856529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.003965,-0.055139,-0.002904,0.998467,-0.309666,0.204101,-1.073304,0.000713,-0.124196,0.196501,-1.311593,0.270766,-0.236025,0.209419,-1.189995,0.627808,-0.502023,0.201479,-1.305055,0.439874,-0.384878,0.212967,-1.183640,0.407376,-0.236535,0.208551,-0.955124,0.000000,-0.492159,0.195543,-0.842511,0.753737,-0.380717,0.210477,-0.957114,0.684067,-0.120796,0.197871,-0.841403,0.606274,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123026,0.196437,-1.311442,-0.236066,0.209701,-1.190135,-0.502687,0.201305,-1.304756,-0.385203,0.213260,-1.183246,-0.237662,0.208568,-0.956792,-0.492343,0.195595,-0.842751,-0.380785,0.210421,-0.956905,-0.120884,0.197784,-0.841893,,,,,,,,,,-0.431664,0.061176,-0.790254,-0.450939,-0.032663,-0.862931,-0.431074,-0.023415,-0.838874,-0.150849,0.198439,-0.856540,-0.225765,0.206614,-0.872703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.003636,-0.055062,-0.003088,0.998472,-0.309635,0.204112,-1.073395,0.000745,-0.124205,0.196286,-1.311708,0.338210,-0.236009,0.209326,-1.190100,0.627585,-0.502029,0.201420,-1.305114,0.447802,-0.384860,0.212939,-1.183724,0.411745,-0.236483,0.208608,-0.955229,0.000000,-0.492095,0.195775,-0.842567,0.722870,-0.380665,0.210591,-0.957197,0.721894,-0.120731,0.197954,-0.841519,0.505246,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123196,0.196262,-1.311370,-0.236094,0.209597,-1.190153,-0.502696,0.201295,-1.304744,-0.385181,0.213245,-1.183270,-0.237697,0.208723,-0.956865,-0.492352,0.195858,-0.842893,-0.380807,0.210473,-0.956986,-0.120726,0.197880,-0.842261,,,,,,,,,,-0.431590,0.060652,-0.790306,-0.450951,-0.033118,-0.863021,-0.431099,-0.023930,-0.838979,-0.150775,0.198760,-0.856535,-0.225888,0.206736,-0.872766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.001820,-0.054868,-0.003059,0.998487,-0.309683,0.204411,-1.073691,0.000759,-0.124350,0.195694,-1.312048,0.209556,-0.236104,0.209191,-1.190444,0.515428,-0.502171,0.200905,-1.305321,0.317326,-0.384952,0.212847,-1.184021,0.235267,-0.236484,0.209325,-0.955571,0.000000,-0.492052,0.196937,-0.842761,0.653946,-0.380666,0.211321,-0.957489,0.622953,-0.120688,0.199067,-0.841870,0.274503,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123355,0.195490,-1.311787,-0.236090,0.209459,-1.190318,-0.502633,0.200946,-1.304826,-0.385174,0.213100,-1.183385,-0.237590,0.209274,-0.956825,-0.492270,0.196877,-0.842978,-0.380862,0.211227,-0.957241,-0.120778,0.199119,-0.842883,,,,,,,,,,-0.431217,0.060906,-0.789901,-0.447904,-0.037022,-0.861368,-0.431112,-0.024092,-0.839033,-0.150957,0.199602,-0.856586,-0.225878,0.207381,-0.873115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.001246,-0.054704,-0.002776,0.998498,-0.309732,0.204790,-1.073987,0.000685,-0.124480,0.194649,-1.312350,0.250973,-0.236195,0.208868,-1.190792,0.590003,-0.502299,0.199816,-1.305524,0.377418,-0.385041,0.212531,-1.184341,0.217707,-0.236493,0.210448,-0.955925,0.000000,-0.492019,0.198696,-0.842952,0.579200,-0.380676,0.212399,-0.957805,0.570403,-0.120655,0.200916,-0.842203,0.272721,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123474,0.194228,-1.312252,-0.236141,0.209032,-1.190647,-0.502340,0.199840,-1.305167,-0.385167,0.212762,-1.183710,-0.237807,0.210105,-0.956736,-0.492126,0.198769,-0.843029,-0.381008,0.212349,-0.957800,-0.120412,0.200869,-0.843183,,,,,,,,,,-0.430958,0.061062,-0.789761,-0.447892,-0.037057,-0.861368,-0.431070,-0.024118,-0.839012,,,,-0.225711,0.209834,-0.872467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
