Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.07.02.090 PM,Total Frames,508,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
113,0.941667,-0.000318,-0.729877,-0.001541,0.683577,-0.111118,0.200554,-0.875175,0.003390,-0.316645,0.193784,-0.624557,0.738332,-0.203326,0.205014,-0.736788,0.779856,-0.317240,0.198084,-1.086307,0.858730,0.054502,0.195846,-0.617218,0.784445,-0.203611,0.207211,-0.962515,0.834745,-0.054939,0.202269,-0.966593,0.743359,0.060722,0.194160,-1.085388,0.719013,-0.061510,0.203905,-0.732437,0.727069,0.041986,0.204712,-1.064773,0.000000,-0.318428,0.191259,-0.625517,-0.203650,0.204313,-0.736901,-0.318432,0.199275,-1.085638,0.054059,0.192334,-0.616697,-0.202856,0.205809,-0.963512,-0.054480,0.203673,-0.968277,0.060677,0.191024,-1.083465,-0.059925,0.201037,-0.732439,,,,,,,,,,,,,,,,,,,,,,0.260594,-0.529295,-0.573595,-0.644372,-0.506746,-1.429567,1.244988,1.846815,1.003042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.000057,-0.730008,-0.001287,0.683437,-0.110948,0.200305,-0.874710,0.003392,-0.316567,0.193389,-0.624171,0.739611,-0.203213,0.204700,-0.736358,0.778321,-0.316987,0.197682,-1.085921,0.859920,0.054575,0.195721,-0.616689,0.784016,-0.203413,0.206894,-0.962085,0.834599,-0.054735,0.202060,-0.966106,0.742810,0.060977,0.194034,-1.084857,0.720938,-0.061398,0.203694,-0.731953,0.726160,0.042225,0.204572,-1.064249,0.000000,-0.318397,0.191282,-0.625464,-0.203718,0.204294,-0.736860,-0.318415,0.199270,-1.085646,0.054080,0.192341,-0.616692,-0.202846,0.205785,-0.963490,-0.054475,0.203669,-0.968262,0.060679,0.191044,-1.083467,-0.059900,0.201080,-0.732434,,,,,,,,,,,,,,,,,,,,,,0.260535,-0.529210,-0.573607,-0.644042,-0.506356,-1.429277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.000287,-0.731624,-0.002711,0.681702,-0.111177,0.201739,-0.874538,0.003389,-0.317992,0.194485,-0.624995,0.740339,-0.204090,0.205916,-0.736614,0.780299,-0.316214,0.199952,-1.086729,0.860911,0.053114,0.196258,-0.615748,0.779631,-0.203216,0.208684,-0.962333,0.832710,-0.054528,0.203644,-0.965661,0.742648,0.061735,0.195751,-1.083882,0.722073,-0.062299,0.204693,-0.731539,0.730574,0.042901,0.206264,-1.063337,0.000000,-0.318403,0.191254,-0.625468,-0.203670,0.204304,-0.736877,-0.318364,0.199394,-1.085795,0.054130,0.192419,-0.616573,-0.202844,0.205779,-0.963502,-0.054484,0.203660,-0.968250,0.060665,0.191035,-1.083474,-0.059949,0.200991,-0.732480,,,,,,,,,,,,,,,,,,,,,,0.260567,-0.529292,-0.573620,-0.644152,-0.506522,-1.429348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.000082,-0.730136,-0.001374,0.683300,-0.111021,0.200684,-0.874821,0.003386,-0.316735,0.193777,-0.624360,0.739455,-0.203337,0.205081,-0.736504,0.780157,-0.316981,0.198113,-1.086110,0.859007,0.054405,0.196050,-0.616739,0.783458,-0.203451,0.207295,-0.962231,0.834817,-0.054773,0.202439,-0.966196,0.742910,0.060982,0.194405,-1.084904,0.719266,-0.061524,0.204052,-0.732045,0.726199,0.042225,0.204945,-1.064302,0.000000,-0.318443,0.191233,-0.625516,-0.203684,0.204310,-0.736879,-0.318370,0.199393,-1.085803,0.054049,0.192310,-0.616681,-0.202832,0.205775,-0.963504,-0.054379,0.203749,-0.968225,0.060697,0.191092,-1.083442,-0.059933,0.201036,-0.732445,,,,,,,,,,,,,,,,,,,,,,0.260522,-0.529208,-0.573625,-0.644297,-0.506621,-1.429500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.000080,-0.731166,-0.002194,0.682196,-0.110547,0.201341,-0.874567,0.003390,-0.317024,0.194366,-0.624737,0.737387,-0.203275,0.205676,-0.736524,0.777996,-0.315870,0.199253,-1.086480,0.857581,0.054093,0.196213,-0.615992,0.778152,-0.202706,0.208161,-0.962247,0.835245,-0.054022,0.203142,-0.965770,0.743849,0.062083,0.195121,-1.084137,0.720154,-0.061478,0.204483,-0.731639,0.728718,0.043275,0.205656,-1.063580,0.000000,-0.318397,0.191295,-0.625451,-0.203698,0.204469,-0.737118,-0.318363,0.199423,-1.085803,0.054129,0.192425,-0.616592,-0.202843,0.205791,-0.963512,-0.054435,0.203720,-0.968251,0.060668,0.191054,-1.083495,-0.059939,0.201070,-0.732475,,,,,,,,,,,,,,,,,,,,,,0.260602,-0.529319,-0.573560,-0.644276,-0.506652,-1.429451,1.244978,1.846822,1.003005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.000502,-0.731592,-0.002541,0.681738,-0.111099,0.202093,-0.874419,0.003397,-0.317887,0.194715,-0.624857,0.739728,-0.204002,0.206213,-0.736486,0.778766,-0.316156,0.200203,-1.086591,0.859334,0.053219,0.196690,-0.615644,0.778235,-0.203150,0.208992,-0.962205,0.831912,-0.054460,0.204033,-0.965548,0.741728,0.061796,0.196209,-1.083780,0.722161,-0.062210,0.205067,-0.731425,0.728145,0.042958,0.206711,-1.063232,0.000000,-0.318387,0.191287,-0.625463,-0.203687,0.204316,-0.736886,-0.318374,0.199428,-1.085804,0.054150,0.192435,-0.616574,-0.202850,0.205819,-0.963529,-0.054428,0.203747,-0.968254,0.060665,0.191053,-1.083488,-0.059916,0.201041,-0.732463,,,,,,,,,,,,,,,,,,,,,,0.260577,-0.529233,-0.573631,-0.644120,-0.506465,-1.429360,1.245001,1.846842,1.003004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.000198,-0.729979,-0.001339,0.683468,-0.111057,0.200783,-0.875011,0.003387,-0.316657,0.193953,-0.624454,0.739676,-0.203309,0.205220,-0.736652,0.780422,-0.317114,0.198193,-1.086204,0.858067,0.054487,0.196183,-0.617004,0.782283,-0.203527,0.207388,-0.962379,0.834844,-0.054851,0.202512,-0.966412,0.743144,0.060849,0.194440,-1.085172,0.719369,-0.061493,0.204175,-0.732259,0.726745,0.042102,0.204986,-1.064564,0.000000,-0.318425,0.191268,-0.625527,-0.203668,0.204310,-0.736881,-0.318397,0.199394,-1.085807,0.054119,0.192386,-0.616705,-0.202854,0.205807,-0.963495,-0.054401,0.203736,-0.968244,0.060664,0.191049,-1.083483,,,,,,,,,,,,,,,,,,,,,,,,,0.260513,-0.529125,-0.573649,-0.644263,-0.506589,-1.429466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.000260,-0.729882,-0.001423,0.683572,-0.111078,0.200552,-0.875142,0.003392,-0.316608,0.193755,-0.624527,0.737937,-0.203290,0.205003,-0.736757,0.778364,-0.317196,0.198011,-1.086277,0.858487,0.054539,0.195909,-0.617182,0.781932,-0.203572,0.207179,-0.962484,0.833437,-0.054898,0.202273,-0.966559,0.743132,0.060767,0.194181,-1.085352,0.718777,-0.061473,0.203929,-0.732404,0.727678,0.042028,0.204730,-1.064738,0.000000,-0.318415,0.191271,-0.625541,-0.203668,0.204319,-0.736896,-0.318409,0.199290,-1.085666,0.054139,0.192376,-0.616698,-0.202844,0.205782,-0.963540,-0.054446,0.203709,-0.968271,0.060665,0.191039,-1.083484,,,,,,,,,,,,,,,,,,,,,,,,,0.260507,-0.529140,-0.573651,-0.644148,-0.506521,-1.429412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.000462,-0.730130,-0.001348,0.683307,-0.110951,0.200442,-0.874562,0.003353,-0.316655,0.193188,-0.624103,0.739946,-0.203268,0.204665,-0.736240,0.781109,-0.316912,0.197848,-1.085849,0.859144,0.054483,0.195764,-0.616486,0.785263,-0.203388,0.207038,-0.961966,0.834700,-0.054706,0.202308,-0.965937,0.744198,0.061054,0.194454,-1.084653,0.731711,-0.061454,0.203751,-0.731785,0.731016,0.042288,0.204963,-1.064043,0.000000,-0.318403,0.191250,-0.625547,-0.203639,0.204326,-0.736905,-0.318415,0.199272,-1.085673,0.054124,0.192388,-0.616681,-0.202833,0.205817,-0.963521,-0.054460,0.203672,-0.968278,0.060598,0.191218,-1.083753,-0.059916,0.201076,-0.732480,,,,,,,,,,,,,,,,,,,,,,0.260546,-0.529187,-0.573611,-0.643996,-0.506349,-1.429269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.001675,-0.728810,0.000406,0.684713,-0.110884,0.200018,-0.874440,0.003387,-0.315590,0.192134,-0.623183,0.740234,-0.202684,0.203982,-0.735767,0.778208,-0.317644,0.196373,-1.084929,0.859104,0.055561,0.196265,-0.617000,0.783653,-0.203684,0.206150,-0.961493,0.833619,-0.055000,0.202036,-0.966033,0.742228,0.060335,0.194557,-1.085187,0.719301,-0.060851,0.203663,-0.731858,0.727339,0.041604,0.205007,-1.064514,0.000000,-0.318365,0.191291,-0.625501,-0.203706,0.204308,-0.736881,-0.318419,0.199267,-1.085662,0.054077,0.192341,-0.616699,-0.202839,0.205812,-0.963543,-0.054471,0.203677,-0.968301,0.060707,0.191089,-1.083469,,,,,,,,,,,,,,,,,,,,,,,,,0.260633,-0.529316,-0.573595,-0.644165,-0.506488,-1.429363,1.244980,1.846808,1.003024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.001029,-0.729398,-0.000906,0.684089,-0.110746,0.200643,-0.874287,0.003343,-0.315903,0.193060,-0.623389,0.746680,-0.202773,0.204715,-0.735767,0.785552,-0.317155,0.197781,-1.085133,0.846815,0.055247,0.196168,-0.616567,0.787964,-0.203380,0.207118,-0.961492,0.840763,-0.054700,0.202601,-0.965782,0.745095,0.060817,0.194929,-1.084746,0.724099,-0.060948,0.204004,-0.731616,0.728153,0.042080,0.205409,-1.064095,0.000000,-0.318155,0.191344,-0.625444,-0.203501,0.204457,-0.736953,-0.318591,0.199792,-1.085628,0.053983,0.192307,-0.616638,-0.202921,0.206477,-0.963425,-0.054333,0.204225,-0.968256,0.060859,0.191486,-1.083513,-0.059880,0.201043,-0.732445,,,,,,,,,,,,,,,,,,,,,,0.260136,-0.528166,-0.573803,,,,1.245105,1.847194,1.002970,-0.040321,0.203882,-1.066866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.002431,-0.730412,-0.005892,0.682977,-0.111009,0.202454,-0.874614,0.003236,-0.316957,0.193552,-0.624409,0.752237,-0.203434,0.205695,-0.736338,0.781506,-0.316791,0.202519,-1.086092,0.854572,0.054181,0.194817,-0.616452,0.785283,-0.203346,0.210174,-0.962031,0.852799,-0.054677,0.204984,-0.965919,0.739106,0.061161,0.197851,-1.084605,0.752785,-0.061627,0.204266,-0.731770,0.720600,0.042412,0.208231,-1.063914,0.000000,-0.318170,0.190346,-0.625307,-0.203425,0.204398,-0.736576,-0.318591,0.202598,-1.085561,0.053519,0.190924,-0.616610,-0.203572,0.208670,-0.962707,-0.054452,0.206049,-0.968133,0.061009,0.194391,-1.083226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040391,0.206768,-1.066990,-0.251621,-0.038251,-0.897792,-0.103770,0.036041,-0.681455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.008478,-0.730527,-0.013040,0.682707,-0.111140,0.205172,-0.874612,0.003118,-0.317246,0.191785,-0.624736,0.756435,-0.203644,0.205913,-0.736352,0.780861,-0.316795,0.209385,-1.086170,0.818524,0.053888,0.192553,-0.616542,0.765423,-0.203418,0.214612,-0.961922,0.851286,-0.054752,0.209356,-0.965821,0.737010,0.061151,0.204335,-1.084552,0.806610,-0.061842,0.204266,-0.731730,0.701698,0.042399,0.214343,-1.063681,0.000000,-0.317930,0.188482,-0.625246,-0.203631,0.204157,-0.736424,-0.318851,0.207527,-1.085168,0.053650,0.188417,-0.616356,-0.203550,0.212575,-0.962323,-0.054601,0.209702,-0.967706,0.062093,0.200003,-1.082626,-0.060030,0.200473,-0.731892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040223,0.212344,-1.066920,-0.262992,-0.054124,-0.913876,,,,-0.211821,0.219893,-1.071365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.015691,-0.730367,-0.022899,0.682490,-0.111146,0.205804,-0.874055,0.003189,-0.317329,0.186963,-0.624595,0.723738,-0.203669,0.203462,-0.735826,0.764058,-0.316755,0.215750,-1.085466,0.829605,0.053805,0.186445,-0.616353,0.757384,-0.203382,0.217629,-0.961119,0.826335,-0.054732,0.212034,-0.965131,0.730865,0.061174,0.209556,-1.083939,0.798103,-0.061873,0.201288,-0.731234,0.683639,0.042448,0.219109,-1.062834,0.000000,-0.318152,0.185536,-0.625722,-0.203729,0.203549,-0.736013,-0.318777,0.215337,-1.084404,0.054223,0.185063,-0.617098,-0.204199,0.217192,-0.961145,-0.054440,0.214582,-0.966778,0.061204,0.207884,-1.081956,-0.060137,0.199630,-0.731267,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.247053,1.853375,1.002136,-0.053148,0.206609,-1.072379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,0.023936,-0.730108,-0.031849,0.682169,-0.110753,0.209493,-0.873248,0.003335,-0.316992,0.184622,-0.624363,0.769068,-0.203306,0.203803,-0.735136,0.777823,-0.316315,0.224621,-1.084397,0.858575,0.054140,0.183836,-0.616059,0.772094,-0.202969,0.223451,-0.960017,0.843773,-0.054318,0.217929,-0.964133,0.757500,0.061613,0.218323,-1.082942,0.736974,-0.061511,0.201492,-0.730568,0.696934,0.042884,0.227363,-1.061614,0.000000,-0.317696,0.184926,-0.625204,-0.203665,0.204113,-0.735513,-0.317861,0.224365,-1.083549,0.053619,0.184665,-0.616530,-0.203842,0.222288,-0.960503,-0.054280,0.219949,-0.966047,0.062270,0.217228,-1.080629,-0.060008,0.199896,-0.730695,,,,,,,,,,,,,,,,,,,,,,,,,-0.597885,-0.542366,-1.459008,,,,-0.053085,0.214791,-1.073058,,,,,,,-0.211136,0.235403,-1.071554,-0.206070,0.182968,-0.657796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,0.030224,-0.729963,-0.038866,0.681711,-0.110513,0.214063,-0.872936,0.003469,-0.316897,0.184590,-0.624675,0.780460,-0.203143,0.205809,-0.735006,0.785628,-0.315955,0.233256,-1.083872,0.900019,0.054230,0.183491,-0.616190,0.767829,-0.202676,0.229694,-0.959476,0.843249,-0.054026,0.224188,-0.963617,0.758122,0.061969,0.226773,-1.082335,0.712669,-0.061352,0.203352,-0.730407,0.686333,0.043233,0.235418,-1.060851,0.000000,-0.317749,0.185115,-0.625147,-0.203689,0.206222,-0.735112,-0.317109,0.232831,-1.083759,0.054031,0.184179,-0.616276,-0.203796,0.228825,-0.959794,-0.054184,0.226146,-0.965402,0.062269,0.225570,-1.079892,-0.059538,0.202183,-0.730287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039783,0.235554,-1.067279,,,,,,,-0.211078,0.242537,-1.072275,,,,-0.034821,0.224127,-0.801378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.033999,-0.730424,-0.042951,0.680794,-0.109741,0.219074,-0.872971,0.003431,-0.316629,0.186873,-0.625469,0.788222,-0.202650,0.209300,-0.735328,0.775171,-0.314755,0.240647,-1.084094,0.892337,0.054480,0.185618,-0.616250,0.765886,-0.201727,0.235682,-0.959517,0.812678,-0.053069,0.230197,-0.963419,0.751057,0.063165,0.234084,-1.081868,0.767160,-0.060868,0.206768,-0.730471,0.719652,0.044386,0.242492,-1.060326,0.000000,-0.317827,0.187119,-0.624617,-0.203838,0.209641,-0.734469,-0.316511,0.241213,-1.083367,0.053905,0.186501,-0.615662,-0.201588,0.234565,-0.957613,-0.053890,0.232280,-0.964664,0.062350,0.233077,-1.080166,-0.059828,0.205509,-0.729937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046304,0.236836,-1.069594,,,,-0.062874,0.182658,-0.599445,-0.220357,0.237253,-1.089585,-0.206733,0.187132,-0.662339,-0.034698,0.227686,-0.800400,-0.032439,0.285739,-0.735971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.039393,-0.729759,-0.044828,0.681095,-0.111706,0.220176,-0.872624,0.003376,-0.318160,0.184356,-0.625257,0.761807,-0.204418,0.208508,-0.734996,0.776531,-0.317052,0.242778,-1.083316,0.907999,0.052959,0.185012,-0.616416,0.779942,-0.203870,0.237163,-0.958907,0.778745,-0.055189,0.232520,-0.963011,0.740860,0.060900,0.238233,-1.081528,0.813026,-0.062620,0.206694,-0.730304,0.690167,0.042098,0.246321,-1.059884,0.000000,-0.318230,0.189729,-0.624971,-0.203253,0.213780,-0.734738,-0.315930,0.248022,-1.082541,0.053645,0.188883,-0.615592,-0.203402,0.240302,-0.959953,-0.053439,0.237756,-0.964210,0.061708,0.239228,-1.080750,-0.059526,0.209127,-0.729598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039383,0.249039,-1.066513,,,,-0.061320,0.183179,-0.600187,-0.201655,0.248129,-1.101837,-0.206874,0.190637,-0.662854,-0.034854,0.231886,-0.800166,-0.032397,0.290044,-0.735900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
