Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.39.786 PM,Total Frames,422,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
96,0.800000,0.041877,-0.731727,-0.051021,0.678395,-0.093249,0.233771,-0.854950,0.001380,-0.301462,0.195960,-0.609360,0.306628,-0.186897,0.220878,-0.718066,0.409576,-0.297125,0.260069,-1.066637,0.454286,0.069592,0.194558,-0.598164,0.099098,-0.184771,0.252313,-0.941595,0.566327,-0.036093,0.246942,-0.944816,0.057096,0.080779,0.253520,-1.062516,0.624990,-0.045144,0.218261,-0.712501,0.020765,0.061882,0.261436,-1.040892,0.000000,-0.301910,0.191806,-0.609482,-0.186362,0.219484,-0.718032,-0.296758,0.257564,-1.067213,0.069580,0.190744,-0.596554,-0.184637,0.250781,-0.940953,-0.034362,0.249044,-0.945700,0.080526,0.251498,-1.062305,,,,,,,-1.834872,0.060968,-0.983610,0.138591,-0.071531,0.700924,-0.020417,0.261996,-1.049118,,,,,,,,,,,,,,,,,,,-0.014258,0.299416,-0.761032,,,,-0.039535,0.195046,-0.645227,0.054063,0.184520,-0.577821,0.057109,0.190807,-0.639583,0.005180,0.148930,-0.623087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.045328,-0.731674,-0.051540,0.678190,-0.093411,0.230098,-0.855297,0.001276,-0.301587,0.190044,-0.610031,0.241663,-0.187074,0.216052,-0.718537,0.394958,-0.297288,0.256670,-1.066949,0.663876,0.069463,0.190187,-0.598640,0.389304,-0.184967,0.248717,-0.941889,0.638654,-0.036265,0.244007,-0.945059,0.113254,0.080638,0.251734,-1.062657,0.503985,-0.045314,0.214018,-0.712909,0.000000,0.061696,0.259451,-1.041000,0.138886,-0.301930,0.186136,-0.610656,-0.186186,0.213916,-0.718898,-0.297072,0.255628,-1.066557,0.070186,0.186311,-0.598320,-0.184289,0.246319,-0.941683,-0.034378,0.244874,-0.946391,0.080593,0.249897,-1.061767,,,,,,,-1.834755,0.061085,-0.983731,0.138602,-0.071528,0.700921,-0.020163,0.258931,-1.050231,-0.190688,0.261962,-1.082527,,,,,,,,,,,,,,,,-0.014347,0.294316,-0.761398,,,,-0.042811,0.211254,-0.622247,,,,0.056710,0.185348,-0.640991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.049894,-0.731445,-0.054506,0.677885,-0.093517,0.225340,-0.855652,0.001780,-0.301665,0.182141,-0.610898,0.412677,-0.187187,0.209599,-0.719082,0.466680,-0.297395,0.253611,-1.067084,0.704978,0.069380,0.183146,-0.599375,0.212676,-0.185094,0.244632,-0.942075,0.499633,-0.036379,0.240349,-0.945242,0.281803,0.080542,0.249630,-1.062711,0.469584,-0.045423,0.207881,-0.713426,0.000000,0.061572,0.257067,-1.040980,0.174286,-0.301538,0.179837,-0.611595,-0.185942,0.208103,-0.719298,-0.297146,0.251802,-1.066121,0.068055,0.178054,-0.597692,-0.185011,0.242586,-0.942990,-0.034526,0.240205,-0.947145,0.080767,0.246329,-1.061691,-0.041428,0.204589,-0.712720,,,,-1.834766,0.061032,-0.983684,0.138590,-0.071525,0.700944,-0.019747,0.255235,-1.050667,-0.186495,0.255540,-1.086135,,,,,,,,,,,,,,,,-0.014489,0.288824,-0.761879,,,,-0.042899,0.205463,-0.623851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.052075,-0.729290,-0.055282,0.679977,-0.091860,0.217536,-0.856913,0.001534,-0.298467,0.172792,-0.611132,0.383290,-0.184692,0.200991,-0.719866,0.550859,-0.297039,0.246147,-1.067036,0.635447,0.072635,0.174712,-0.601764,0.482194,-0.183989,0.236946,-0.942722,0.867467,-0.035284,0.233062,-0.946771,0.392837,0.080926,0.243129,-1.064878,0.126631,-0.042894,0.199618,-0.715042,0.314428,0.062064,0.250427,-1.043007,0.000000,-0.301369,0.172607,-0.612339,-0.185682,0.201873,-0.720075,-0.298180,0.246430,-1.066071,0.070643,0.173488,-0.600569,-0.183828,0.236612,-0.943079,-0.034772,0.235040,-0.948006,0.081919,0.241147,-1.061902,-0.042327,0.197351,-0.714874,,,,-1.834692,0.061140,-0.983740,0.138564,-0.071521,0.700920,-0.019631,0.250723,-1.051811,-0.191849,0.257067,-1.057439,,,,,,,,,,,,,,,,-0.014558,0.283042,-0.762854,,,,-0.033682,0.186499,-0.615177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.051064,-0.730070,-0.055201,0.679222,-0.092357,0.211764,-0.857010,0.002024,-0.299538,0.167705,-0.611588,0.521589,-0.185496,0.195567,-0.720130,0.610888,-0.297059,0.240373,-1.067598,0.683190,0.071547,0.169072,-0.601458,0.618503,-0.184279,0.231186,-0.943037,0.836385,-0.035573,0.227069,-0.946774,0.556044,0.080896,0.236780,-1.064656,0.344663,-0.043710,0.193984,-0.715011,0.511849,0.062000,0.244140,-1.042836,0.000000,-0.300964,0.165678,-0.613117,-0.185619,0.194626,-0.721242,-0.298994,0.240325,-1.066147,0.070941,0.166845,-0.601660,-0.184013,0.230164,-0.943909,-0.035076,0.228890,-0.948929,0.081387,0.234143,-1.062267,,,,0.062829,0.243569,-1.048974,-1.834719,0.061094,-0.983730,0.138562,-0.071529,0.700939,-0.019318,0.244336,-1.053271,-0.192403,0.251053,-1.058120,,,,,,,,,,,,,,,,-0.014706,0.276409,-0.763954,,,,,,,,,,0.057484,0.166311,-0.644717,0.005533,0.123541,-0.627545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.048334,-0.730412,-0.052543,0.679266,-0.092176,0.205931,-0.858175,0.002060,-0.299465,0.163830,-0.612502,0.439499,-0.185372,0.190817,-0.721210,0.529407,-0.296789,0.233015,-1.069052,0.527937,0.071616,0.165124,-0.602244,0.614993,-0.184058,0.224732,-0.944382,0.791422,-0.035353,0.220527,-0.948032,0.509890,0.081163,0.229292,-1.065942,0.232820,-0.043589,0.189216,-0.716027,0.468142,0.062262,0.236826,-1.044185,0.000000,-0.300940,0.158313,-0.614098,-0.186085,0.187331,-0.722172,-0.299164,0.233298,-1.066529,0.071127,0.160087,-0.602924,-0.183724,0.222374,-0.945301,-0.034526,0.221400,-0.949642,0.081841,0.226749,-1.062868,,,,0.063359,0.235828,-1.048923,-1.834930,0.060902,-0.983583,0.138623,-0.071556,0.700911,-0.019278,0.236591,-1.053524,-0.192604,0.243080,-1.058927,,,,,,,,,,,,,,,,-0.015078,0.269257,-0.765415,,,,-0.033893,0.172821,-0.618098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.049609,-0.730234,-0.054385,0.679220,-0.092012,0.195327,-0.858868,0.002043,-0.299275,0.152264,-0.613338,0.403083,-0.185188,0.179662,-0.721951,0.477980,-0.296654,0.223476,-1.069577,0.433248,0.071810,0.153280,-0.603157,0.469967,-0.183901,0.214569,-0.944970,0.768135,-0.035199,0.210287,-0.948671,0.467747,0.081297,0.219503,-1.066567,0.289558,-0.043405,0.177949,-0.716806,0.347610,0.062405,0.226952,-1.044773,0.000000,-0.300752,0.151375,-0.614835,-0.185797,0.180012,-0.723366,-0.299057,0.224300,-1.067642,0.071419,0.153225,-0.603920,-0.184105,0.213330,-0.946328,-0.034743,0.212463,-0.951051,0.083014,0.217867,-1.063408,-0.041936,0.176285,-0.717656,,,,-1.834822,0.060975,-0.983642,0.138582,-0.071545,0.700953,-0.019195,0.226990,-1.054387,-0.192554,0.234364,-1.059660,,,,,,,,,,,,,,,,,,,,,,-0.033620,0.165843,-0.618534,,,,0.057744,0.152497,-0.646692,0.006171,0.109820,-0.629709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.046979,-0.730029,-0.050752,0.679908,-0.092707,0.186677,-0.860904,0.002349,-0.299623,0.145562,-0.614749,0.570290,-0.185700,0.172125,-0.723740,0.656486,-0.297636,0.212703,-1.071607,0.638749,0.071472,0.147108,-0.605027,0.608282,-0.184723,0.205041,-0.947063,0.788662,-0.036020,0.200902,-0.950906,0.584435,0.080322,0.209203,-1.069021,0.201896,-0.043908,0.170626,-0.718752,0.524499,0.061448,0.216824,-1.047271,0.000000,-0.300599,0.144695,-0.615881,-0.185312,0.172178,-0.724198,-0.299009,0.213824,-1.069618,0.071623,0.146103,-0.605044,-0.184410,0.203647,-0.947989,-0.035127,0.202518,-0.952650,0.082303,0.207072,-1.064493,-0.042075,0.168664,-0.718858,,,,-1.834906,0.060902,-0.983596,0.138653,-0.071500,0.700928,,,,,,,,,,,,,0.012630,0.188525,-0.559762,,,,,,,,,,,,,-0.033413,0.158638,-0.619535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.043456,-0.730369,-0.046419,0.680087,-0.092038,0.178721,-0.861900,0.002720,-0.298985,0.140205,-0.615351,0.691096,-0.185054,0.165633,-0.724604,0.740871,-0.296932,0.202241,-1.072931,0.734880,0.072106,0.142133,-0.605556,0.735301,-0.184045,0.196054,-0.948281,0.850863,-0.035338,0.191981,-0.952041,0.642740,0.081028,0.199048,-1.070213,0.246320,-0.043263,0.164294,-0.719565,0.657789,0.062143,0.206897,-1.048554,0.000000,-0.300367,0.138403,-0.616575,-0.185368,0.164878,-0.725555,-0.299059,0.201862,-1.071381,0.070847,0.138750,-0.605522,-0.183521,0.193615,-0.949596,-0.035178,0.192052,-0.954534,0.081952,0.194898,-1.066580,,,,,,,-1.834618,0.061174,-0.983821,0.138606,-0.071506,0.700905,,,,-0.191671,0.211064,-1.061500,,,,,,,,,,,,,-0.074760,0.118043,-0.734949,,,,,,,,,,,,,0.057801,0.137379,-0.648263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.033486,-0.731107,-0.040773,0.680220,-0.091326,0.166965,-0.866094,0.003348,-0.298610,0.135290,-0.618855,0.748885,-0.184472,0.157530,-0.728587,0.797101,-0.295990,0.187280,-1.077681,0.738554,0.072483,0.134860,-0.608937,0.753339,-0.183186,0.183040,-0.952875,0.797268,-0.034509,0.177856,-0.956479,0.717333,0.081938,0.181528,-1.074724,0.257060,-0.042695,0.155319,-0.723456,0.731418,0.063102,0.189980,-1.053251,0.000000,-0.300554,0.133900,-0.619274,-0.185456,0.158578,-0.727419,-0.298715,0.188367,-1.073698,0.072407,0.134160,-0.607687,-0.184982,0.180151,-0.952490,-0.035146,0.180426,-0.957015,0.082563,0.181303,-1.069213,-0.041588,0.154664,-0.722013,,,,-1.834761,0.061017,-0.983692,0.138622,-0.071538,0.700939,,,,,,,,,,,,,-0.042751,0.130506,-0.588403,,,,,,,,,,,,,-0.045241,0.121900,-0.606138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.029244,-0.730755,-0.026849,0.681485,-0.092408,0.161544,-0.868000,0.003706,-0.298877,0.133697,-0.619621,0.786512,-0.185208,0.154519,-0.730116,0.846214,-0.297648,0.173679,-1.079656,0.761517,0.072206,0.138292,-0.610405,0.830701,-0.184603,0.174159,-0.954997,0.885674,-0.035878,0.170792,-0.958747,0.741572,0.080327,0.172861,-1.077271,0.212062,-0.043407,0.154264,-0.725199,0.813172,0.061417,0.181630,-1.055990,0.000000,-0.301268,0.135066,-0.620818,-0.185422,0.154622,-0.730155,-0.299150,0.173895,-1.076782,0.072593,0.133967,-0.609980,-0.183895,0.171031,-0.955170,-0.035096,0.168315,-0.960348,0.082161,0.164899,-1.072999,-0.041652,0.150473,-0.724826,,,,-1.834771,0.061017,-0.983689,0.138582,-0.071542,0.700924,-0.019531,0.174747,-1.060602,,,,,,,,,,,,,,,,,,,,,,,,,0.014975,0.191158,-0.587614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.010825,-0.731633,-0.015013,0.681447,-0.092831,0.151364,-0.871151,0.004156,-0.299770,0.136320,-0.622059,0.840707,-0.185802,0.151202,-0.733203,0.898930,-0.297774,0.156725,-1.083374,0.768796,0.071334,0.137287,-0.612606,0.894131,-0.184821,0.161272,-0.958714,0.857325,-0.036139,0.156140,-0.962142,0.741186,0.080168,0.151919,-1.080508,0.186229,-0.044015,0.149622,-0.728112,0.874651,0.061339,0.161788,-1.059641,0.000000,-0.301214,0.136109,-0.624377,-0.185324,0.152162,-0.733501,-0.298817,0.157717,-1.080822,0.072141,0.135501,-0.612322,-0.184638,0.159318,-0.958688,-0.035057,0.155968,-0.964290,0.081821,0.147408,-1.076990,-0.041614,0.148345,-0.728241,,,,-1.834699,0.061093,-0.983751,0.137957,-0.071777,0.701841,-0.051663,0.118865,-1.081203,-0.193970,0.166680,-1.093734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.004113,-0.732264,-0.000925,0.681008,-0.091052,0.144012,-0.874610,0.004756,-0.298355,0.139737,-0.625404,0.911978,-0.184203,0.149750,-0.736903,0.932630,-0.295702,0.141217,-1.087164,0.804500,0.072737,0.140105,-0.615474,0.930289,-0.182900,0.150569,-0.962636,0.884363,-0.034228,0.144906,-0.965640,0.773020,0.082221,0.135529,-1.083570,0.320071,-0.042427,0.148003,-0.731551,0.894661,0.063391,0.146295,-1.063151,0.000000,-0.301066,0.138348,-0.625950,-0.185218,0.150031,-0.737416,-0.299385,0.141289,-1.085916,0.071049,0.136785,-0.614523,-0.184821,0.149609,-0.962615,-0.035211,0.146068,-0.968102,0.082134,0.131637,-1.082237,-0.041565,0.146402,-0.732289,,,,-1.834898,0.060880,-0.983570,0.138554,-0.071564,0.700916,-0.020041,0.144060,-1.065758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110936,0.120267,-0.946959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.004030,-0.732052,0.010619,0.681154,-0.093945,0.142647,-0.879760,0.005495,-0.300925,0.134094,-0.630396,0.924966,-0.187149,0.146610,-0.742027,0.936469,-0.298547,0.132959,-1.092158,0.791089,0.070020,0.144778,-0.620714,0.891073,-0.185983,0.146150,-0.967761,0.891288,-0.037213,0.144581,-0.970831,0.807295,0.079391,0.137741,-1.088782,0.403022,-0.045377,0.148814,-0.736759,0.886348,0.060281,0.148100,-1.068413,0.000000,-0.299394,0.138759,-0.629726,-0.185319,0.147414,-0.742018,-0.301017,0.131600,-1.090917,0.070082,0.138238,-0.618290,-0.185064,0.141573,-0.968000,-0.036156,0.139984,-0.972253,0.080388,0.129289,-1.087409,-0.041733,0.144657,-0.736725,,,,-1.834777,0.060987,-0.983664,0.138614,-0.071529,0.700922,,,,-0.193521,0.140974,-1.100322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.000630,-0.731305,0.005581,0.682028,-0.093297,0.140488,-0.883307,0.006325,-0.299803,0.133706,-0.633495,0.898652,-0.186138,0.145177,-0.745351,0.896671,-0.298476,0.133805,-1.095263,0.772934,0.071264,0.139967,-0.624631,0.837933,-0.185485,0.145321,-0.971088,0.858924,-0.036751,0.141998,-0.974502,0.789316,0.079498,0.134099,-1.092736,0.428307,-0.044338,0.145687,-0.740400,0.778580,0.060559,0.144628,-1.072296,0.000000,-0.299175,0.136120,-0.633378,-0.186340,0.146711,-0.745769,-0.299037,0.132524,-1.098221,0.069850,0.138144,-0.623977,-0.186636,0.142063,-0.972338,-0.036978,0.140707,-0.977314,0.077639,0.131536,-1.093070,,,,,,,-1.834796,0.060942,-0.983616,0.138616,-0.071548,0.700963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.006221,-0.726658,0.006054,0.686945,-0.094726,0.142411,-0.889564,0.006354,-0.297744,0.132105,-0.637028,0.886214,-0.185717,0.145341,-0.750333,0.883512,-0.302708,0.135364,-1.098760,0.781760,0.073341,0.141578,-0.633153,0.849472,-0.188140,0.147030,-0.976051,0.890511,-0.039443,0.145042,-0.981505,0.845830,0.075249,0.138975,-1.101357,0.488242,-0.043873,0.147068,-0.747302,0.844837,0.056499,0.149197,-1.080589,0.000000,-0.300879,0.135330,-0.638328,-0.186994,0.147144,-0.751772,,,,0.070772,0.138004,-0.631543,-0.187281,0.146182,-0.977961,-0.038164,0.144125,-0.983011,0.076099,0.136429,-1.099428,-0.043198,0.144438,-0.746860,,,,-1.834865,0.060909,-0.983606,0.137946,-0.071790,0.701875,,,,-0.193332,0.147581,-1.111770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250118,-0.122879,-0.905906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.001122,-0.730984,-0.004905,0.682376,-0.094498,0.146482,-0.897182,0.006607,-0.300864,0.138506,-0.647289,0.864281,-0.187149,0.150222,-0.759069,0.873086,-0.299932,0.145980,-1.108998,0.865814,0.070261,0.139585,-0.638725,0.816595,-0.186687,0.153971,-0.984776,0.934427,-0.038015,0.148684,-0.988402,0.919021,0.078014,0.141101,-1.106872,0.506006,-0.045351,0.148727,-0.754264,0.820484,0.059237,0.151558,-1.086246,0.000000,-0.301782,0.139346,-0.648480,-0.187417,0.151476,-0.758390,-0.299234,0.146949,-1.110708,0.071182,0.140934,-0.640252,-0.187763,0.152646,-0.984557,-0.037774,0.149994,-0.989341,0.076114,0.140328,-1.105420,-0.043681,0.148128,-0.753526,,,,-1.834849,0.060893,-0.983605,0.138000,-0.071746,0.701838,,,,-0.193305,0.155752,-1.118561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.001406,-0.734624,-0.008251,0.678423,-0.093919,0.154606,-0.904856,0.007255,-0.302991,0.146196,-0.657237,0.811383,-0.188033,0.158016,-0.767727,0.851000,-0.297064,0.156080,-1.118863,0.881655,0.068022,0.145662,-0.644685,0.767722,-0.185129,0.162943,-0.993392,0.960576,-0.036450,0.157047,-0.995451,0.958488,0.080814,0.149593,-1.112708,0.546224,-0.046303,0.155896,-0.761408,0.789676,0.061860,0.160021,-1.092230,0.000000,-0.304216,0.148203,-0.658722,-0.187496,0.159427,-0.766401,-0.299275,0.158057,-1.117855,0.070947,0.146357,-0.648394,-0.186708,0.162172,-0.992703,-0.037555,0.158346,-0.997249,0.076717,0.148681,-1.112597,-0.043850,0.155349,-0.761489,,,,-1.834823,0.060956,-0.983615,0.138525,-0.071599,0.700954,,,,-0.193501,0.166003,-1.126693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055714,0.120494,-1.113240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.000473,-0.733250,-0.012038,0.679852,-0.095188,0.166099,-0.914823,0.008523,-0.303324,0.157970,-0.666408,0.812460,-0.188732,0.169524,-0.777306,0.846630,-0.299167,0.169814,-1.128007,0.909310,0.067725,0.154980,-0.655344,0.770358,-0.186693,0.175409,-1.002957,0.958014,-0.038064,0.168560,-1.005637,0.926376,0.078682,0.160855,-1.123393,0.640278,-0.046994,0.166460,-0.771563,0.784423,0.059877,0.171317,-1.102794,0.000000,-0.305625,0.158545,-0.667645,-0.187708,0.169593,-0.775855,-0.299971,0.170336,-1.125906,0.069889,0.155540,-0.656788,-0.186502,0.173233,-1.002233,-0.037580,0.169258,-1.006686,0.077223,0.159912,-1.120982,-0.044266,0.165498,-0.770857,,,,-1.834802,0.061003,-0.983698,0.138661,-0.071513,0.700894,,,,-0.194285,0.177751,-1.136375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037164,0.156516,-1.110132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
