Format Version,1.1,Take Name,WithTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.05.48.318 PM,Total Frames,353,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
50,0.416667,-0.004266,-0.732188,-0.005298,0.681069,-0.132719,0.200764,-0.963077,0.001241,-0.340010,0.196226,-0.713865,0.349190,-0.225813,0.206224,-0.825320,0.446717,-0.337412,0.200551,-1.175608,0.648282,0.031079,0.194239,-0.703999,0.508378,-0.224537,0.208434,-1.051044,0.717587,-0.075903,0.201870,-1.054110,0.113906,0.040469,0.192505,-1.172116,0.346589,-0.084051,0.203568,-0.820004,0.000000,0.021709,0.203260,-1.151627,0.129564,-0.340816,0.195019,-0.714658,-0.225669,0.207067,-0.825862,-0.338194,0.199716,-1.175169,0.031053,0.195580,-0.703937,-0.224630,0.207636,-1.051554,-0.075092,0.205079,-1.056037,0.040690,0.191917,-1.170746,-0.081723,0.203554,-0.820413,0.021439,0.201119,-1.149806,-1.634204,0.053507,-1.121554,-0.074167,0.190598,-1.159122,0.138001,-0.071715,0.702051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.004075,-0.732471,-0.004303,0.680773,-0.132956,0.200790,-0.963106,0.001239,-0.340442,0.196212,-0.714057,0.334682,-0.226171,0.206263,-0.825431,0.469185,-0.337476,0.199986,-1.175802,0.665154,0.030641,0.194844,-0.703887,0.489852,-0.224714,0.208203,-1.051156,0.712439,-0.076068,0.201879,-1.054094,0.103401,0.040416,0.192563,-1.171994,0.337838,-0.084409,0.203845,-0.819997,0.000000,0.021621,0.203311,-1.151534,0.120006,-0.340849,0.194949,-0.714690,-0.225536,0.207039,-0.825651,-0.338203,0.199705,-1.175211,0.031134,0.195692,-0.703979,-0.224644,0.207620,-1.051543,-0.075134,0.205060,-1.056069,0.040699,0.191911,-1.170731,-0.081721,0.203573,-0.820458,0.021406,0.201152,-1.149813,-1.634179,0.053522,-1.121577,-0.074226,0.190559,-1.159095,0.138013,-0.071679,0.702026,,,,0.010493,0.204661,-0.706847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.004173,-0.732739,-0.004267,0.680483,-0.132908,0.200781,-0.963056,0.001253,-0.340591,0.196270,-0.714170,0.354434,-0.226231,0.206289,-0.825456,0.472872,-0.337260,0.199956,-1.175913,0.669081,0.030484,0.194869,-0.703707,0.481865,-0.224596,0.208186,-1.051180,0.721335,-0.075948,0.201848,-1.053999,0.121881,0.040627,0.192498,-1.171806,0.320273,-0.084473,0.203859,-0.819910,0.000000,0.021818,0.203252,-1.151362,0.154413,-0.340813,0.195020,-0.714622,-0.225515,0.207068,-0.825655,-0.338174,0.199732,-1.175224,0.031149,0.195704,-0.703955,-0.224655,0.207629,-1.051539,-0.075179,0.205028,-1.056082,0.040846,0.192159,-1.170504,-0.081685,0.203594,-0.820401,0.021432,0.201139,-1.149795,-1.634170,0.053503,-1.121590,-0.074849,0.189844,-1.159519,0.137988,-0.071680,0.702015,,,,0.010468,0.204696,-0.706871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.003941,-0.732527,-0.003901,0.680716,-0.132893,0.200765,-0.963099,0.001238,-0.340415,0.196135,-0.714081,0.352289,-0.226134,0.206225,-0.825441,0.472813,-0.337378,0.199723,-1.175827,0.674328,0.030668,0.195047,-0.703852,0.490259,-0.224643,0.208075,-1.051167,0.719480,-0.075991,0.201860,-1.054078,0.114230,0.040518,0.192583,-1.171956,0.353108,-0.084371,0.203915,-0.819983,0.000000,0.021712,0.203325,-1.151503,0.134978,-0.340828,0.195020,-0.714622,-0.225544,0.207043,-0.825661,-0.338194,0.199704,-1.175218,0.031137,0.195691,-0.703992,-0.224679,0.207626,-1.051542,-0.075184,0.205036,-1.056097,0.040689,0.191924,-1.170734,-0.081703,0.203570,-0.820425,0.021435,0.201139,-1.149786,-1.634142,0.053511,-1.121583,-0.074162,0.190644,-1.159112,,,,,,,0.010474,0.204751,-0.706887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.004100,-0.732437,-0.004172,0.680809,-0.132962,0.200792,-0.963103,0.001234,-0.340423,0.196241,-0.714033,0.343507,-0.226165,0.206283,-0.825421,0.471713,-0.337504,0.199911,-1.175779,0.673010,0.030661,0.194927,-0.703900,0.492074,-0.224731,0.208172,-1.051146,0.713329,-0.076084,0.201869,-1.054097,0.098994,0.040389,0.192543,-1.172007,0.344778,-0.084402,0.203886,-0.820000,0.000000,0.021595,0.203293,-1.151547,0.121897,-0.340808,0.195026,-0.714641,-0.225552,0.207047,-0.825662,-0.338208,0.199725,-1.175230,0.031148,0.195717,-0.703980,-0.224682,0.207643,-1.051533,-0.075161,0.205043,-1.056091,0.040659,0.191928,-1.170762,-0.081725,0.203545,-0.820458,0.021370,0.201130,-1.149823,-1.634168,0.053466,-1.121546,-0.074856,0.189914,-1.159522,0.137964,-0.071704,0.702013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.003098,-0.732278,-0.004686,0.680983,-0.132417,0.200677,-0.963095,0.001266,-0.339759,0.195439,-0.713940,0.308605,-0.225560,0.205804,-0.825359,0.403758,-0.337055,0.200090,-1.175678,0.643361,0.031331,0.194389,-0.703979,0.481585,-0.224231,0.208174,-1.051080,0.700688,-0.075581,0.201991,-1.054113,0.108653,0.040845,0.193004,-1.172095,0.310397,-0.083792,0.203505,-0.820008,0.000000,0.022053,0.203696,-1.151604,0.082085,-0.340823,0.195013,-0.714654,-0.225356,0.206776,-0.825997,-0.338228,0.199725,-1.175202,0.031151,0.195724,-0.703992,-0.224678,0.207629,-1.051551,-0.075138,0.205096,-1.056080,0.040637,0.191934,-1.170775,-0.081734,0.203580,-0.820431,0.021379,0.201149,-1.149812,-1.634135,0.053452,-1.121580,-0.074868,0.189884,-1.159543,0.137992,-0.071695,0.702036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.004134,-0.732428,-0.004239,0.680818,-0.132877,0.200875,-0.963270,0.001269,-0.340332,0.196340,-0.714195,0.307424,-0.226075,0.206372,-0.825585,0.402871,-0.337424,0.200034,-1.175941,0.651197,0.030752,0.194974,-0.704071,0.479698,-0.224647,0.208273,-1.051310,0.702246,-0.076000,0.201949,-1.054265,0.107277,0.040468,0.192612,-1.172179,0.310720,-0.084312,0.203955,-0.820168,0.000000,0.021676,0.203364,-1.151718,0.083294,-0.340813,0.195031,-0.714650,-0.225345,0.206807,-0.825995,-0.338213,0.199741,-1.175198,0.031166,0.195730,-0.704013,-0.224695,0.207643,-1.051547,-0.075154,0.205102,-1.056120,0.040628,0.191939,-1.170778,-0.081719,0.203563,-0.820456,0.021386,0.201127,-1.149807,-1.634082,0.053548,-1.121593,-0.074909,0.189888,-1.159517,,,,2.350914,0.934710,-0.661092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.003892,-0.732417,-0.004842,0.680828,-0.132626,0.200749,-0.963100,0.001240,-0.340078,0.196009,-0.714025,0.342183,-0.225819,0.206123,-0.825406,0.468514,-0.337177,0.200262,-1.175767,0.670876,0.031006,0.194458,-0.703911,0.492922,-0.224394,0.208297,-1.051129,0.711869,-0.075751,0.201907,-1.054095,0.105764,0.040711,0.192659,-1.172022,0.342222,-0.084057,0.203633,-0.819995,0.000000,0.021925,0.203395,-1.151548,0.115752,-0.340778,0.195073,-0.714669,-0.225522,0.207092,-0.825694,-0.338212,0.199749,-1.175220,0.031143,0.195723,-0.703997,-0.224679,0.207635,-1.051546,-0.075172,0.205069,-1.056113,0.040652,0.191951,-1.170778,-0.081703,0.203610,-0.820456,0.021371,0.201167,-1.149821,-1.634079,0.053497,-1.121573,-0.074874,0.189918,-1.159546,0.137961,-0.072050,0.702279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.003961,-0.732235,-0.004606,0.681025,-0.132943,0.200807,-0.963185,0.001236,-0.340260,0.196130,-0.713996,0.345626,-0.226063,0.206220,-0.825443,0.470991,-0.337610,0.200182,-1.175741,0.670100,0.030830,0.194664,-0.704082,0.488846,-0.224761,0.208296,-1.051167,0.714565,-0.076118,0.201937,-1.054211,0.109699,0.040282,0.192663,-1.172197,0.348247,-0.084297,0.203764,-0.820108,0.000000,0.021505,0.203404,-1.151717,0.115555,-0.340818,0.195017,-0.714657,-0.225540,0.207066,-0.825670,-0.338215,0.199735,-1.175235,0.031147,0.195762,-0.704024,-0.224669,0.207668,-1.051562,-0.075166,0.205068,-1.056087,0.040671,0.191946,-1.170782,-0.081726,0.203600,-0.820454,0.021399,0.201109,-1.149800,-1.634076,0.053463,-1.121553,-0.074889,0.189926,-1.159570,0.137963,-0.071745,0.702024,2.350937,0.934699,-0.661058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.003222,-0.732358,-0.004132,0.680900,-0.132683,0.200906,-0.963068,0.001249,-0.340079,0.195793,-0.713955,0.334920,-0.225861,0.206115,-0.825358,0.428553,-0.337273,0.199993,-1.175697,0.604494,0.031009,0.194966,-0.703909,0.473526,-0.224482,0.208263,-1.051081,0.736421,-0.075827,0.202163,-1.054074,0.142158,0.040630,0.193126,-1.172021,0.345259,-0.084093,0.203903,-0.819973,0.000000,0.021827,0.203828,-1.151545,0.050676,-0.340822,0.195007,-0.714645,-0.225397,0.206780,-0.826000,-0.338248,0.199718,-1.175232,0.031142,0.195726,-0.704027,-0.224676,0.207619,-1.051594,-0.075169,0.205075,-1.056072,0.041232,0.192055,-1.170686,-0.081738,0.203601,-0.820463,0.021383,0.201149,-1.149783,-1.634064,0.053459,-1.121539,-0.074881,0.189930,-1.159555,0.137987,-0.071731,0.702004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.003924,-0.732606,-0.004058,0.680630,-0.132892,0.200851,-0.962986,0.001223,-0.340474,0.196197,-0.714018,0.356405,-0.226165,0.206294,-0.825349,0.484023,-0.337328,0.199900,-1.175762,0.622724,0.030606,0.195036,-0.703702,0.473363,-0.224621,0.208200,-1.051073,0.743988,-0.075969,0.201958,-1.053951,0.109741,0.040565,0.192687,-1.171804,0.369943,-0.084403,0.203955,-0.819858,0.000000,0.021757,0.203429,-1.151353,0.088111,-0.340831,0.195036,-0.714660,-0.225510,0.207104,-0.825698,-0.338259,0.199734,-1.175288,0.031142,0.195761,-0.704038,-0.224700,0.207638,-1.051555,-0.075155,0.205070,-1.056104,0.041234,0.192045,-1.170705,-0.081762,0.203626,-0.820457,0.021386,0.201111,-1.149830,-1.634042,0.053479,-1.121573,-0.074866,0.189909,-1.159559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.004123,-0.732443,-0.004191,0.680803,-0.132995,0.200807,-0.963147,0.001253,-0.340460,0.196270,-0.714080,0.350699,-0.226199,0.206304,-0.825466,0.476800,-0.337533,0.199938,-1.175826,0.656966,0.030624,0.194934,-0.703940,0.485840,-0.224762,0.208193,-1.051191,0.722506,-0.076115,0.201881,-1.054139,0.104554,0.040359,0.192547,-1.172047,0.342150,-0.084436,0.203899,-0.820043,0.000000,0.021566,0.203298,-1.151588,0.122921,-0.340832,0.195027,-0.714675,-0.225528,0.207110,-0.825687,-0.338312,0.199703,-1.175289,0.031130,0.195714,-0.704050,-0.224694,0.207640,-1.051565,-0.075152,0.205080,-1.056114,0.040635,0.191926,-1.170777,-0.081714,0.203613,-0.820459,0.021417,0.201149,-1.149807,-1.633999,0.053487,-1.121575,-0.074870,0.189915,-1.159537,0.138010,-0.071667,0.702010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.004067,-0.732269,-0.004562,0.680989,-0.133038,0.200782,-0.963232,0.001232,-0.340380,0.196177,-0.714063,0.348870,-0.226171,0.206233,-0.825501,0.465782,-0.337684,0.200132,-1.175808,0.667115,0.030709,0.194678,-0.704112,0.491507,-0.224846,0.208261,-1.051226,0.721260,-0.076204,0.201888,-1.054253,0.101890,0.040207,0.192578,-1.172226,0.343482,-0.084406,0.203764,-0.820151,0.000000,0.021429,0.203325,-1.151750,0.123124,-0.340815,0.195037,-0.714672,-0.225504,0.207118,-0.825712,-0.338229,0.199757,-1.175284,0.031064,0.195670,-0.703996,-0.224666,0.207678,-1.051571,-0.075155,0.205083,-1.056115,0.040648,0.191941,-1.170793,-0.081739,0.203604,-0.820474,0.021443,0.201098,-1.149825,-1.634032,0.053452,-1.121559,-0.074863,0.189936,-1.159555,0.137970,-0.071770,0.702034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.004155,-0.732170,-0.005052,0.681091,-0.132779,0.200799,-0.963096,0.001257,-0.340054,0.196210,-0.713872,0.342119,-0.225868,0.206242,-0.825335,0.467941,-0.337484,0.200440,-1.175615,0.666155,0.031036,0.194410,-0.704026,0.474673,-0.224605,0.208405,-1.051059,0.724533,-0.075969,0.201915,-1.054132,0.099944,0.040401,0.192583,-1.172143,0.308731,-0.084104,0.203657,-0.820026,0.000000,0.021637,0.203333,-1.151655,0.124972,-0.340817,0.195044,-0.714685,-0.225516,0.207108,-0.825711,-0.338236,0.199767,-1.175287,0.031139,0.195748,-0.704043,-0.224692,0.207673,-1.051567,-0.075190,0.205100,-1.056167,0.040796,0.192179,-1.170588,-0.081748,0.203605,-0.820491,0.021381,0.201157,-1.149827,-1.634077,0.053385,-1.121518,-0.074878,0.189894,-1.159559,0.137981,-0.071692,0.702020,,,,,,,-0.203581,0.239339,-1.123251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.004299,-0.732379,-0.004967,0.680865,-0.132872,0.200853,-0.963125,0.001245,-0.340300,0.196364,-0.714027,0.338842,-0.226045,0.206349,-0.825423,0.465443,-0.337447,0.200444,-1.175770,0.671485,0.030784,0.194532,-0.703953,0.490543,-0.224644,0.208438,-1.051147,0.717772,-0.076006,0.201934,-1.054127,0.110116,0.040436,0.192553,-1.172063,0.344624,-0.084284,0.203753,-0.820027,0.000000,0.021660,0.203311,-1.151591,0.103576,-0.340819,0.195038,-0.714702,-0.225518,0.207127,-0.825707,-0.338232,0.199759,-1.175231,0.031114,0.195730,-0.704075,-0.224690,0.207722,-1.051566,-0.075168,0.205078,-1.056127,0.040652,0.191954,-1.170816,-0.081716,0.203616,-0.820493,0.021374,0.201108,-1.149807,-1.633982,0.053440,-1.121542,-0.074904,0.189957,-1.159591,0.138025,-0.071976,0.702297,,,,,,,-0.203611,0.239354,-1.123276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.003942,-0.732550,-0.003735,0.680692,-0.132958,0.200796,-0.963182,0.001250,-0.340495,0.196180,-0.714177,0.348576,-0.226209,0.206268,-0.825532,0.471679,-0.337429,0.199655,-1.175924,0.669423,0.030587,0.195177,-0.703923,0.485577,-0.224704,0.208063,-1.051258,0.721429,-0.076050,0.201881,-1.054158,0.100757,0.040468,0.192600,-1.172026,0.345436,-0.084446,0.203991,-0.820065,0.000000,0.021659,0.203344,-1.151577,0.113266,-0.340826,0.195029,-0.714695,-0.225510,0.207115,-0.825709,-0.338276,0.199717,-1.175311,0.031115,0.195715,-0.704062,-0.224683,0.207656,-1.051588,-0.075179,0.205114,-1.056173,0.040636,0.191955,-1.170822,-0.081721,0.203616,-0.820487,0.021380,0.201143,-1.149828,-1.634006,0.053448,-1.121582,-0.074888,0.189916,-1.159569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.003609,-0.732446,-0.004333,0.680802,-0.132773,0.200900,-0.963067,0.001268,-0.340238,0.196020,-0.714007,0.369636,-0.225982,0.206220,-0.825383,0.463977,-0.337308,0.200109,-1.175749,0.601985,0.030847,0.194883,-0.703865,0.465844,-0.224542,0.208314,-1.051106,0.755717,-0.075892,0.202088,-1.054059,0.133524,0.040589,0.192926,-1.171973,0.341102,-0.084217,0.203889,-0.819960,0.000000,0.021789,0.203649,-1.151505,0.102767,-0.340815,0.195024,-0.714698,-0.225663,0.207151,-0.825926,-0.338301,0.199695,-1.175345,0.031156,0.195727,-0.704040,-0.224668,0.207672,-1.051579,-0.075172,0.205081,-1.056159,0.041419,0.192400,-1.170513,-0.081724,0.203619,-0.820479,0.021370,0.201166,-1.149824,-1.634002,0.053400,-1.121522,-0.074906,0.189945,-1.159564,,,,2.350914,0.934676,-0.661033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.003070,-0.732529,-0.003344,0.680721,-0.132824,0.200949,-0.963191,0.001281,-0.340336,0.195804,-0.714175,0.325657,-0.226076,0.206168,-0.825532,0.414521,-0.337308,0.199569,-1.175920,0.644424,0.030748,0.195467,-0.703947,0.471909,-0.224590,0.208104,-1.051256,0.719970,-0.075926,0.202193,-1.054170,0.130096,0.040602,0.193196,-1.172052,0.290666,-0.084309,0.204144,-0.820075,0.000000,0.021775,0.203893,-1.151595,0.092985,-0.340809,0.195036,-0.714705,-0.225350,0.206821,-0.826047,-0.338239,0.199775,-1.175325,0.031139,0.195754,-0.704051,-0.224653,0.207663,-1.051607,-0.075189,0.205083,-1.056160,0.040809,0.192192,-1.170633,-0.081713,0.203649,-0.820487,0.021392,0.201172,-1.149825,-1.634022,0.053366,-1.121506,-0.074899,0.189947,-1.159585,0.138017,-0.071646,0.701988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
