Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.54.853 PM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
103,0.858333,-0.001170,-0.725261,0.000011,0.688473,-0.114694,0.227784,-0.834534,0.000693,-0.316824,0.221693,-0.581151,0.038336,-0.205036,0.232638,-0.694934,0.392439,-0.323637,0.224414,-1.042863,0.197393,0.054386,0.224101,-0.578816,0.315057,-0.208360,0.234063,-0.920643,0.269662,-0.059752,0.229236,-0.926705,0.238896,0.054307,0.220821,-1.047019,0.053165,-0.063173,0.231666,-0.692490,0.165411,0.035840,0.231427,-1.026189,0.000000,-0.318017,0.219999,-0.581515,-0.205005,0.232268,-0.694944,-0.323990,0.223782,-1.041901,0.054323,0.223183,-0.578366,-0.207946,0.233116,-0.921063,-0.059718,0.230249,-0.927220,0.054715,0.219968,-1.045733,-0.063191,0.232945,-0.692958,,,,-1.971520,0.062556,-1.101591,0.260233,-0.050886,0.791527,0.006397,0.191867,-1.041298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.001218,-0.725446,0.000859,0.688277,-0.114642,0.229700,-0.834603,0.000726,-0.316901,0.223715,-0.581320,0.064623,-0.205063,0.234635,-0.695058,0.281052,-0.323468,0.225829,-1.043039,0.225257,0.054305,0.226534,-0.578790,0.404272,-0.208268,0.235764,-0.920770,0.370771,-0.059652,0.231092,-0.926747,0.355471,0.054481,0.222647,-1.046988,0.226764,-0.063201,0.233822,-0.692536,0.136118,0.035992,0.233259,-1.026182,0.000000,-0.318072,0.223017,-0.581708,-0.204613,0.234640,-0.695318,-0.324104,0.225233,-1.041936,0.054190,0.225696,-0.578397,-0.207876,0.235119,-0.921227,-0.059624,0.232303,-0.927401,0.054852,0.221605,-1.046000,-0.063240,0.235336,-0.693206,,,,-1.971541,0.062541,-1.101580,0.260241,-0.050857,0.791544,0.005766,0.192471,-1.040716,0.000772,0.163751,-0.514834,-0.138760,0.209686,-0.910793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.004181,-0.725085,0.001496,0.688645,-0.114606,0.231592,-0.834784,0.000701,-0.316621,0.227567,-0.581269,0.000000,-0.204865,0.237535,-0.695173,0.229059,-0.323660,0.227395,-1.042985,0.126955,0.054594,0.229127,-0.579130,0.348356,-0.208300,0.237546,-0.920885,0.294413,-0.059707,0.232336,-0.926989,0.227572,0.054272,0.222898,-1.047303,0.268715,-0.063004,0.236249,-0.692792,0.347532,0.035840,0.233678,-1.026532,0.031718,-0.317943,0.225529,-0.581955,-0.204637,0.236731,-0.695382,-0.324441,0.226601,-1.041765,0.054483,0.228131,-0.579042,-0.208106,0.236886,-0.921497,-0.059982,0.233669,-0.927714,0.054340,0.222385,-1.046436,-0.063304,0.237437,-0.692809,,,,-1.971484,0.062577,-1.101614,0.260250,-0.050855,0.791551,0.005671,0.193269,-1.040922,,,,-0.138351,0.211279,-0.910209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.004463,-0.724713,0.002535,0.689032,-0.114773,0.232774,-0.834637,0.000713,-0.316511,0.229023,-0.580896,0.000000,-0.204888,0.238889,-0.694940,0.137305,-0.324048,0.227969,-1.042603,0.271394,0.054705,0.230965,-0.579162,0.338480,-0.208567,0.238469,-0.920647,0.179162,-0.059975,0.233398,-0.926902,0.180085,0.053884,0.223849,-1.047321,0.250152,-0.063023,0.237752,-0.692709,0.276989,0.035464,0.234649,-1.026550,0.002015,-0.317716,0.227371,-0.581892,-0.204541,0.238127,-0.695680,-0.324815,0.227665,-1.041824,0.054457,0.229858,-0.578503,-0.208115,0.237881,-0.921688,-0.060027,0.234725,-0.927810,0.054007,0.222888,-1.046716,-0.063335,0.238970,-0.693020,,,,-1.971483,0.062609,-1.101626,0.260243,-0.050835,0.791546,,,,,,,-0.137796,0.211580,-0.909202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.005784,-0.725001,0.002734,0.688719,-0.114974,0.233253,-0.834843,0.000674,-0.316935,0.230368,-0.581267,0.030210,-0.205198,0.239811,-0.695236,0.207177,-0.324079,0.228353,-1.042977,0.214562,0.054283,0.231706,-0.579219,0.363364,-0.208685,0.238921,-0.920945,0.236555,-0.060096,0.233593,-0.927062,0.173982,0.053849,0.223603,-1.047363,0.404899,-0.063337,0.238446,-0.692882,0.255396,0.035429,0.234478,-1.026631,0.000000,-0.317882,0.228250,-0.581997,-0.204682,0.239524,-0.695499,-0.324965,0.228140,-1.041926,0.054262,0.230922,-0.578769,-0.208256,0.238291,-0.921804,-0.060106,0.235104,-0.927990,0.054325,0.223177,-1.046808,-0.063510,0.239752,-0.693226,,,,-1.971500,0.062563,-1.101608,0.260235,-0.050834,0.791518,,,,,,,-0.137477,0.211595,-0.908842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.005800,-0.724900,0.003433,0.688821,-0.115233,0.233311,-0.835057,0.000712,-0.317115,0.230500,-0.581419,0.144815,-0.205422,0.239929,-0.695431,0.265859,-0.324394,0.227999,-1.043125,0.365387,0.054101,0.232188,-0.579483,0.426393,-0.208974,0.238801,-0.921138,0.306467,-0.060382,0.233607,-0.927294,0.221861,0.053537,0.223600,-1.047618,0.369632,-0.063559,0.238700,-0.693117,0.329681,0.035113,0.234478,-1.026891,0.000000,-0.317803,0.228851,-0.582113,-0.204681,0.239826,-0.695674,-0.325103,0.227926,-1.042130,0.054208,0.231432,-0.578975,-0.208286,0.238288,-0.921971,-0.060183,0.235100,-0.928208,0.053884,0.222641,-1.046999,-0.063532,0.240082,-0.693445,,,,-1.971413,0.062610,-1.101654,0.260252,-0.050849,0.791535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.005925,-0.724619,0.004299,0.689111,-0.115071,0.232893,-0.835329,0.000771,-0.316744,0.230240,-0.581522,0.201984,-0.205153,0.239618,-0.695638,0.336177,-0.324397,0.227073,-1.043218,0.543399,0.054472,0.232304,-0.579891,0.562516,-0.208888,0.238166,-0.921341,0.414763,-0.060296,0.233112,-0.927610,0.373416,0.053535,0.223047,-1.048013,0.441381,-0.063287,0.238535,-0.693439,0.455899,0.035117,0.233937,-1.027287,0.000000,-0.317811,0.228848,-0.582226,-0.204487,0.239152,-0.696249,-0.325106,0.227045,-1.042341,0.054302,0.231301,-0.579288,-0.208264,0.237715,-0.922187,-0.060280,0.234326,-0.928438,0.053776,0.221964,-1.047338,-0.062878,0.240000,-0.693636,0.034736,0.231580,-1.025984,-1.971420,0.062611,-1.101656,0.260218,-0.050914,0.791543,,,,,,,-0.137299,0.211298,-0.907273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.005648,-0.724791,0.005173,0.688927,-0.115252,0.231883,-0.835426,0.000802,-0.317045,0.229130,-0.581716,0.375583,-0.205413,0.238588,-0.695786,0.539292,-0.324466,0.225543,-1.043412,0.611338,0.054166,0.231794,-0.579905,0.566793,-0.209036,0.236929,-0.921488,0.503086,-0.060432,0.232110,-0.927680,0.415049,0.053474,0.222122,-1.048018,0.563185,-0.063547,0.237735,-0.693515,0.534331,0.035028,0.233000,-1.027311,0.000000,-0.317818,0.228110,-0.582351,-0.205088,0.238555,-0.696082,-0.324973,0.225245,-1.042405,0.054351,0.230645,-0.579516,-0.208380,0.236600,-0.922260,-0.060313,0.233395,-0.928587,0.053639,0.221002,-1.047447,-0.063321,0.239150,-0.693741,0.034652,0.230406,-1.025579,-1.971451,0.062599,-1.101650,0.260248,-0.050887,0.791519,,,,,,,-0.137395,0.210665,-0.906969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.005072,-0.724886,0.005683,0.688826,-0.115074,0.230461,-0.835768,0.000804,-0.316930,0.227384,-0.582111,0.337265,-0.205282,0.237019,-0.696151,0.484712,-0.324222,0.223810,-1.043810,0.551689,0.054277,0.230619,-0.580202,0.471707,-0.208842,0.235367,-0.921855,0.593944,-0.060230,0.230777,-0.928008,0.558821,0.053723,0.220971,-1.048316,0.433657,-0.063415,0.236385,-0.693843,0.358427,0.035256,0.231819,-1.027613,0.000000,-0.317804,0.226644,-0.582539,-0.204717,0.236703,-0.696506,-0.324889,0.223378,-1.042876,0.054611,0.229466,-0.580093,-0.208514,0.235006,-0.922457,-0.060374,0.232166,-0.928776,0.054366,0.219824,-1.047312,-0.063342,0.237553,-0.694581,0.034673,0.229193,-1.026150,-1.971458,0.062575,-1.101627,0.260265,-0.050867,0.791532,,,,-0.000446,0.167695,-0.510986,-0.137906,0.208705,-0.906298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.004958,-0.724995,0.005618,0.688714,-0.115157,0.228398,-0.835957,0.000835,-0.317091,0.225241,-0.582364,0.512976,-0.205409,0.234914,-0.696367,0.505926,-0.324240,0.221783,-1.044066,0.629053,0.054114,0.228505,-0.580338,0.523340,-0.208898,0.233319,-0.922072,0.713657,-0.060284,0.228741,-0.928180,0.685839,0.053708,0.218975,-1.048455,0.550742,-0.063543,0.234290,-0.694015,0.622085,0.035232,0.229817,-1.027755,0.000000,-0.317962,0.224332,-0.582726,-0.204746,0.234756,-0.696645,-0.325038,0.221365,-1.043121,0.054011,0.227103,-0.580938,-0.208507,0.232982,-0.922556,-0.060211,0.229901,-0.928665,0.054357,0.217972,-1.047640,-0.063579,0.235790,-0.694347,0.034380,0.227336,-1.025984,-1.971403,0.062649,-1.101673,0.260285,-0.050825,0.791531,,,,0.000483,0.165467,-0.513478,-0.137699,0.206284,-0.906545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.004764,-0.725199,0.005641,0.688500,-0.115356,0.225876,-0.836159,0.000783,-0.317439,0.222595,-0.582686,0.507045,-0.205693,0.232330,-0.696621,0.599773,-0.324315,0.219242,-1.044393,0.648686,0.053764,0.225976,-0.580441,0.626349,-0.209049,0.230786,-0.922328,0.617103,-0.060429,0.226258,-0.928350,0.610677,0.053636,0.216555,-1.048560,0.575490,-0.063828,0.231751,-0.694185,0.560533,0.035145,0.227386,-1.027869,0.000000,-0.318010,0.221498,-0.582978,-0.205293,0.232350,-0.696769,-0.324951,0.219180,-1.043355,0.053867,0.224805,-0.580471,-0.208309,0.230475,-0.922861,-0.060411,0.227370,-0.928985,0.054145,0.215531,-1.047817,-0.063763,0.233278,-0.694609,0.034593,0.224481,-1.025984,-1.971426,0.062589,-1.101643,0.260231,-0.050860,0.791514,,,,,,,-0.138059,0.203849,-0.906651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.004530,-0.725024,0.005809,0.688684,-0.115423,0.222913,-0.836322,0.000923,-0.317374,0.219498,-0.582746,0.496052,-0.205692,0.229306,-0.696737,0.612303,-0.324484,0.216178,-1.044449,0.607898,0.053828,0.223090,-0.580690,0.455860,-0.209162,0.227778,-0.922443,0.671848,-0.060543,0.223334,-0.928541,0.568695,0.053466,0.213705,-1.048810,0.606537,-0.063825,0.228807,-0.694374,0.435995,0.034979,0.224525,-1.028109,0.000000,-0.318005,0.218337,-0.583205,-0.205646,0.228851,-0.696992,-0.325268,0.216331,-1.043482,0.054447,0.222434,-0.580140,-0.208776,0.227470,-0.922925,-0.060280,0.224594,-0.929145,0.053747,0.212564,-1.048138,-0.063703,0.230224,-0.695217,0.034453,0.221925,-1.025923,-1.971411,0.062626,-1.101662,0.260217,-0.050866,0.791511,,,,,,,-0.137908,0.200910,-0.907420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.003891,-0.724945,0.005501,0.688774,-0.115430,0.219516,-0.836475,0.001020,-0.317318,0.215663,-0.582855,0.503393,-0.205668,0.225678,-0.696860,0.617057,-0.324539,0.212952,-1.044560,0.622452,0.053883,0.219437,-0.580885,0.657647,-0.209193,0.224448,-0.922567,0.649871,-0.060573,0.220086,-0.928707,0.617530,0.053411,0.210674,-1.049017,0.510334,-0.063801,0.225247,-0.694533,0.645805,0.034924,0.221457,-1.028296,0.000000,-0.318153,0.214493,-0.583413,-0.205329,0.225531,-0.697368,-0.325412,0.212792,-1.043315,0.054074,0.218262,-0.580821,-0.208524,0.224094,-0.923489,-0.060165,0.221249,-0.929402,0.053988,0.209745,-1.048042,-0.063549,0.226747,-0.694750,,,,-1.971427,0.062585,-1.101637,0.260209,-0.050852,0.791511,,,,,,,-0.138264,0.198173,-0.908780,0.004854,0.180242,-1.043569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.003097,-0.724949,0.004285,0.688783,-0.115502,0.215539,-0.836922,0.001111,-0.317390,0.211068,-0.583312,0.589526,-0.205736,0.221349,-0.697288,0.643922,-0.324615,0.209680,-1.045023,0.684722,0.053813,0.214642,-0.581333,0.694323,-0.209262,0.220766,-0.922998,0.765245,-0.060645,0.216344,-0.929151,0.661405,0.053334,0.207216,-1.049488,0.510532,-0.063869,0.220837,-0.694963,0.673340,0.034853,0.217949,-1.028737,0.000000,-0.318329,0.209853,-0.583800,-0.204950,0.221148,-0.697364,-0.325861,0.209170,-1.043740,0.053842,0.213252,-0.581157,-0.208569,0.221029,-0.923662,-0.060318,0.217567,-0.929822,0.054236,0.206348,-1.048348,-0.063708,0.222564,-0.695215,,,,-1.971372,0.062678,-1.101725,0.260202,-0.050905,0.791510,,,,,,,,,,0.004873,0.177569,-1.043941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.003731,-0.724703,0.002288,0.689048,-0.115120,0.211323,-0.836822,0.000748,-0.316845,0.207081,-0.583078,0.000000,-0.205234,0.217182,-0.697113,0.412284,-0.324400,0.206653,-1.044786,0.232372,0.054370,0.209287,-0.581356,0.296670,-0.208921,0.217069,-0.922821,0.236644,-0.060326,0.212113,-0.929088,0.133881,0.053535,0.202810,-1.049525,0.218496,-0.063368,0.216145,-0.694889,0.063932,0.035108,0.213569,-1.028738,0.138023,-0.318254,0.204817,-0.584264,-0.205217,0.216874,-0.697027,-0.325392,0.206189,-1.044046,0.054183,0.208342,-0.581517,-0.208461,0.216984,-0.923900,-0.060396,0.213690,-0.930197,0.054395,0.203153,-1.048581,-0.062659,0.218724,-0.695075,0.034793,0.212066,-1.028179,-1.971412,0.062624,-1.101693,0.260248,-0.050808,0.791535,,,,,,,-0.139483,0.190894,-0.912041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.000325,-0.725134,0.000959,0.688608,-0.115254,0.206934,-0.837626,0.000737,-0.317273,0.200385,-0.584166,0.490719,-0.205555,0.211588,-0.697993,0.666139,-0.324265,0.202991,-1.045875,0.484006,0.053931,0.203733,-0.581970,0.512961,-0.208968,0.212957,-0.923701,0.671329,-0.060350,0.208505,-0.929818,0.469900,0.053685,0.200354,-1.050172,0.468434,-0.063690,0.210976,-0.695601,0.632351,0.035199,0.210917,-1.029338,0.000000,-0.317901,0.199312,-0.584720,-0.205391,0.212087,-0.697965,-0.325356,0.202718,-1.044826,0.054068,0.202451,-0.582452,-0.208335,0.213053,-0.924082,-0.060331,0.209645,-0.930727,0.054630,0.199415,-1.049222,-0.063579,0.212391,-0.695778,0.034827,0.208300,-1.027867,-1.971426,0.062604,-1.101656,0.260264,-0.050811,0.791524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.001948,-0.725320,-0.000970,0.688409,-0.115223,0.201933,-0.838013,0.000690,-0.317375,0.193752,-0.584706,0.466424,-0.205603,0.205701,-0.698404,0.586302,-0.324119,0.199090,-1.046396,0.458675,0.053825,0.197324,-0.582288,0.515805,-0.208894,0.208406,-0.924102,0.721506,-0.060270,0.204085,-0.930164,0.421786,0.053835,0.196720,-1.050502,0.417429,-0.063738,0.205166,-0.695939,0.480602,0.035331,0.207148,-1.029616,0.000000,-0.317850,0.192768,-0.585169,-0.205149,0.205483,-0.698680,-0.325315,0.199222,-1.045530,0.053929,0.196270,-0.582060,-0.208583,0.207690,-0.924404,-0.060561,0.205262,-0.931217,0.054823,0.195802,-1.049565,-0.063584,0.206599,-0.696364,0.034805,0.204805,-1.028467,-1.971370,0.062665,-1.101717,0.260269,-0.050867,0.791538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.004260,-0.725081,-0.004147,0.688638,-0.115398,0.196427,-0.838890,0.000686,-0.317390,0.186479,-0.585519,0.159864,-0.205681,0.199200,-0.699196,0.388393,-0.324435,0.195421,-1.047148,0.249214,0.053816,0.189655,-0.583323,0.319122,-0.209120,0.203667,-0.924863,0.620267,-0.060505,0.199242,-0.931059,0.366902,0.053513,0.192699,-1.051528,0.070815,-0.063815,0.198501,-0.696830,0.000000,0.035034,0.202983,-1.030548,0.302835,-0.318405,0.185288,-0.585635,-0.205262,0.199142,-0.699323,-0.325189,0.195331,-1.046076,0.054066,0.189096,-0.583028,-0.208616,0.203125,-0.924868,-0.060455,0.200772,-0.931716,0.054692,0.192520,-1.049940,-0.063908,0.200123,-0.697483,0.035012,0.201530,-1.029902,-1.971454,0.062583,-1.101639,0.260262,-0.050868,0.791529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.006872,-0.724870,-0.008250,0.688802,-0.115655,0.190787,-0.839690,0.000765,-0.317530,0.178795,-0.586314,0.183488,-0.205858,0.192393,-0.699926,0.240956,-0.324805,0.192158,-1.047833,0.217723,0.053682,0.181260,-0.584293,0.086436,-0.209409,0.199021,-0.925538,0.245240,-0.060806,0.194380,-0.931858,0.269736,0.053135,0.188776,-1.052446,0.000000,-0.063993,0.191409,-0.697645,0.039646,0.034687,0.198893,-1.031359,0.329126,-0.318301,0.177704,-0.586397,-0.205171,0.191883,-0.700089,-0.325091,0.191471,-1.046703,0.053876,0.181296,-0.583162,-0.208571,0.198687,-0.926005,-0.060726,0.196163,-0.932323,0.054437,0.188659,-1.050531,-0.064290,0.192892,-0.697957,0.034502,0.197541,-1.031033,-1.971430,0.062621,-1.101674,0.260238,-0.050881,0.791547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.010136,-0.724797,-0.011401,0.688794,-0.115460,0.185183,-0.840252,0.000633,-0.317310,0.170816,-0.586979,0.188314,-0.205653,0.185487,-0.700472,0.371112,-0.324627,0.188359,-1.048358,0.380853,0.053901,0.173408,-0.584964,0.482593,-0.209224,0.194158,-0.926015,0.490018,-0.060620,0.189633,-0.932387,0.571288,0.053314,0.185166,-1.053031,0.000000,-0.063787,0.184537,-0.698211,0.415963,0.034863,0.195085,-1.031852,0.532909,-0.318254,0.169179,-0.587211,-0.204983,0.184910,-0.700538,-0.325213,0.187628,-1.047314,0.053715,0.172255,-0.584967,-0.208426,0.193921,-0.926377,-0.060338,0.190790,-0.932698,0.053822,0.184399,-1.051665,-0.063787,0.186062,-0.698479,0.034857,0.193934,-1.031924,-1.971404,0.062636,-1.101674,0.260199,-0.050891,0.791520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
