Format Version,1.1,Take Name,NoTail_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.37.898 PM,Total Frames,424,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
63,0.525000,0.000802,-0.720373,0.000449,0.693586,-0.138777,0.210074,-0.804140,0.000990,-0.337278,0.202758,-0.547936,0.109083,-0.227150,0.214325,-0.663266,0.296548,-0.350634,0.206409,-1.009498,0.160710,0.033917,0.206448,-0.550847,0.167708,-0.233673,0.216206,-0.888902,0.253230,-0.085150,0.211906,-0.897076,0.074513,0.027223,0.204136,-1.019008,0.000000,-0.085264,0.213841,-0.662830,0.366805,0.009017,0.214634,-0.997897,0.169675,-0.338625,0.202125,-0.549046,-0.226941,0.214552,-0.663601,-0.351839,0.206512,-1.008134,0.034252,0.205338,-0.550130,-0.232909,0.215935,-0.890051,-0.085122,0.212155,-0.898287,0.027757,0.202332,-1.017411,-0.085593,0.214754,-0.662732,,,,-0.036237,0.157669,-1.024641,0.260177,-0.050746,0.791356,2.276204,0.864664,-0.295397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.001022,-0.720886,0.000434,0.693052,-0.138836,0.210056,-0.804404,0.000925,-0.337714,0.202598,-0.548497,0.258449,-0.227418,0.214236,-0.663660,0.383711,-0.350387,0.206397,-1.010078,0.097182,0.033484,0.206399,-0.550857,0.212122,-0.233608,0.216188,-0.889305,0.425385,-0.085072,0.211935,-0.897260,0.169321,0.027484,0.204238,-1.019028,0.000000,-0.085533,0.213793,-0.663014,0.441060,0.009244,0.214724,-0.997941,0.124348,-0.338241,0.202407,-0.549400,-0.227048,0.214426,-0.663693,-0.351829,0.206542,-1.008155,0.034209,0.205290,-0.550149,-0.233081,0.215799,-0.889929,-0.085139,0.212131,-0.898302,0.028009,0.202417,-1.017395,-0.085581,0.214759,-0.662745,,,,-0.036277,0.157675,-1.024687,0.257704,-0.046810,0.787915,2.276230,0.864658,-0.295440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.000005,-0.721121,-0.000550,0.692809,-0.138957,0.209769,-0.804019,0.000886,-0.338028,0.202877,-0.548246,0.205490,-0.227622,0.214200,-0.663335,0.310498,-0.350379,0.206710,-1.009835,0.128387,0.033181,0.205622,-0.550355,0.441476,-0.233654,0.216169,-0.888983,0.339714,-0.085125,0.211494,-0.896838,0.031254,0.027491,0.203476,-1.018530,0.000000,-0.085740,0.213354,-0.662593,0.382399,0.009266,0.214015,-0.997455,0.137720,-0.338614,0.202057,-0.549117,-0.226952,0.214568,-0.663598,-0.351882,0.206517,-1.008127,0.033096,0.204605,-0.549650,-0.233103,0.215807,-0.889937,-0.085152,0.212170,-0.898301,0.027764,0.202354,-1.017398,-0.085587,0.214755,-0.662737,,,,-0.036271,0.157722,-1.024658,0.260211,-0.050725,0.791377,2.276215,0.864668,-0.295440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.001036,-0.720808,0.000540,0.693134,-0.139046,0.210019,-0.804114,0.000954,-0.337866,0.202561,-0.548161,0.136745,-0.227598,0.214202,-0.663350,0.319350,-0.350644,0.206296,-1.009739,0.142535,0.033331,0.206424,-0.550605,0.211534,-0.233839,0.216123,-0.888994,0.354496,-0.085304,0.211894,-0.896982,0.107821,0.027226,0.204200,-1.018775,0.000000,-0.085713,0.213783,-0.662736,0.383487,0.008988,0.214686,-0.997684,0.177057,-0.338638,0.202064,-0.549121,-0.227041,0.214438,-0.663703,-0.351862,0.206530,-1.008144,0.034088,0.205225,-0.550136,-0.233082,0.215813,-0.889944,-0.085161,0.212166,-0.898291,0.027739,0.202362,-1.017408,-0.085583,0.214776,-0.662757,,,,-0.036267,0.157678,-1.024665,0.260223,-0.050686,0.791355,2.276239,0.864681,-0.295453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.001692,-0.720396,0.000500,0.693561,-0.138978,0.210097,-0.804242,0.000985,-0.337486,0.202215,-0.548061,0.202647,-0.227366,0.214065,-0.663370,0.371397,-0.350816,0.206384,-1.009619,0.220652,0.033704,0.206411,-0.550942,0.206951,-0.233877,0.216199,-0.889003,0.397712,-0.085347,0.212110,-0.897172,0.211688,0.027045,0.204633,-1.019105,0.000000,-0.085480,0.213772,-0.662924,0.415247,0.008823,0.215082,-0.997983,0.291395,-0.338638,0.202059,-0.549138,-0.227060,0.214441,-0.663675,-0.351877,0.206512,-1.008131,0.034227,0.205344,-0.550175,-0.233093,0.215802,-0.889931,-0.085312,0.212172,-0.898273,0.027831,0.202568,-1.017077,-0.085588,0.214758,-0.662749,,,,-0.036278,0.157704,-1.024679,0.260199,-0.050698,0.791367,2.276223,0.864648,-0.295424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.000388,-0.720596,0.000485,0.693355,-0.138933,0.209986,-0.804193,0.000962,-0.337603,0.202939,-0.548112,0.127268,-0.227394,0.214374,-0.663379,0.314607,-0.350660,0.206309,-1.009685,0.143821,0.033597,0.206425,-0.550787,0.189273,-0.233771,0.216117,-0.889020,0.368984,-0.085245,0.211731,-0.897095,0.105816,0.027202,0.203823,-1.018950,0.000000,-0.085509,0.213812,-0.662851,0.382602,0.008988,0.214345,-0.997858,0.173550,-0.338650,0.202102,-0.549057,-0.227056,0.214440,-0.663695,-0.351883,0.206540,-1.008127,0.034186,0.205305,-0.550248,-0.233094,0.215804,-0.889927,-0.085140,0.212173,-0.898299,0.027745,0.202375,-1.017411,-0.085593,0.214764,-0.662771,,,,-0.036314,0.157710,-1.024704,0.260194,-0.050727,0.791349,2.276236,0.864638,-0.295437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.000401,-0.720581,0.000599,0.693370,-0.138920,0.209995,-0.804216,0.000969,-0.337578,0.202951,-0.548126,0.117704,-0.227376,0.214388,-0.663399,0.298570,-0.350655,0.206251,-1.009699,0.127974,0.033620,0.206502,-0.550817,0.152240,-0.233764,0.216097,-0.889040,0.346349,-0.085237,0.211736,-0.897121,0.085356,0.027206,0.203830,-1.018980,0.000000,-0.085491,0.213852,-0.662877,0.373127,0.008991,0.214352,-0.997888,0.179607,-0.338647,0.202099,-0.549042,-0.227056,0.214430,-0.663689,-0.351889,0.206535,-1.008127,0.034224,0.205340,-0.550167,-0.233096,0.215790,-0.889934,-0.085136,0.212191,-0.898290,0.027740,0.202367,-1.017404,-0.085612,0.214763,-0.662741,,,,-0.036321,0.157745,-1.024682,0.260197,-0.050726,0.791364,2.276248,0.864658,-0.295429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.001032,-0.720980,0.000786,0.692955,-0.138866,0.210150,-0.804379,0.000940,-0.337810,0.202718,-0.548522,0.081499,-0.227489,0.214354,-0.663661,0.281626,-0.350360,0.206282,-1.010108,0.047379,0.033387,0.206704,-0.550784,0.091012,-0.233618,0.216192,-0.889308,0.303969,-0.085078,0.212010,-0.897221,0.079869,0.027515,0.204309,-1.018955,0.000000,-0.085604,0.213983,-0.662977,0.334667,0.009263,0.214797,-0.997878,0.112375,-0.338649,0.202112,-0.549039,-0.227065,0.214443,-0.663676,-0.351880,0.206537,-1.008129,0.034204,0.205336,-0.550160,-0.233104,0.215798,-0.889936,-0.085296,0.212196,-0.898282,0.028019,0.202479,-1.017438,-0.085587,0.214764,-0.662758,,,,-0.036296,0.157725,-1.024637,0.260203,-0.050510,0.791578,2.276228,0.864671,-0.295435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.001007,-0.720668,0.000667,0.693280,-0.139159,0.210001,-0.804276,0.000941,-0.337874,0.202574,-0.548240,0.257915,-0.227655,0.214204,-0.663477,0.387550,-0.350839,0.206204,-1.009814,0.150091,0.033321,0.206486,-0.550836,0.212341,-0.233987,0.216074,-0.889118,0.380218,-0.085455,0.211863,-0.897166,0.159487,0.027027,0.204156,-1.019002,0.000000,-0.085769,0.213804,-0.662920,0.424586,0.008796,0.214645,-0.997907,0.166536,-0.338257,0.202389,-0.549397,-0.226971,0.214555,-0.663603,-0.351871,0.206540,-1.008144,0.034225,0.205342,-0.550132,-0.233097,0.215803,-0.889946,-0.085330,0.212116,-0.898374,0.027739,0.202378,-1.017419,-0.085596,0.214778,-0.662758,,,,-0.036273,0.157718,-1.024623,0.260188,-0.050744,0.791371,2.276221,0.864681,-0.295409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.000410,-0.720599,0.000523,0.693351,-0.138868,0.210002,-0.804210,0.000963,-0.337540,0.202945,-0.548131,0.114391,-0.227331,0.214386,-0.663396,0.305958,-0.350592,0.206302,-1.009704,0.125872,0.033659,0.206462,-0.550802,0.159064,-0.233706,0.216123,-0.889037,0.337502,-0.085179,0.211750,-0.897111,0.087340,0.027270,0.203848,-1.018965,0.000000,-0.085446,0.213836,-0.662867,0.362091,0.009054,0.214369,-0.997873,0.169981,-0.338640,0.202117,-0.549071,-0.226978,0.214571,-0.663607,-0.351895,0.206490,-1.008127,0.034221,0.205357,-0.550172,-0.233115,0.215773,-0.889938,-0.085145,0.212169,-0.898284,0.027750,0.202366,-1.017422,-0.085599,0.214758,-0.662751,,,,-0.036291,0.157719,-1.024675,0.260182,-0.050743,0.791393,2.276219,0.864663,-0.295398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.001175,-0.720964,0.000773,0.692971,-0.138831,0.210108,-0.804284,0.000960,-0.337762,0.202583,-0.548419,0.095316,-0.227449,0.214265,-0.663561,0.288107,-0.350334,0.206246,-1.010004,0.061408,0.033434,0.206640,-0.550697,0.127094,-0.233589,0.216151,-0.889207,0.340169,-0.085048,0.211999,-0.897128,0.070052,0.027541,0.204345,-1.018868,0.000000,-0.085564,0.213920,-0.662883,0.358944,0.009288,0.214825,-0.997788,0.134247,-0.338647,0.202097,-0.549051,-0.227048,0.214426,-0.663691,-0.351906,0.206478,-1.008104,0.034215,0.205344,-0.550148,-0.233100,0.215762,-0.889937,-0.085127,0.212183,-0.898278,0.027957,0.202402,-1.017412,-0.085580,0.214766,-0.662733,,,,-0.036285,0.157711,-1.024676,0.260214,-0.050728,0.791361,2.276230,0.864660,-0.295429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.001221,-0.720457,0.000417,0.693499,-0.138898,0.209996,-0.804303,0.000979,-0.337458,0.202409,-0.548151,0.315232,-0.227308,0.214110,-0.663447,0.426859,-0.350704,0.206342,-1.009714,0.222187,0.033737,0.206308,-0.550970,0.288228,-0.233778,0.216128,-0.889083,0.470300,-0.085250,0.211917,-0.897224,0.252736,0.027157,0.204286,-1.019134,0.000000,-0.085422,0.213704,-0.662977,0.446408,0.008940,0.214761,-0.998021,0.270303,-0.338251,0.202385,-0.549402,-0.226872,0.214393,-0.663568,-0.351895,0.206453,-1.008108,0.034233,0.205335,-0.550142,-0.233099,0.215773,-0.889934,-0.085165,0.212145,-0.898307,0.027825,0.202535,-1.017093,-0.085664,0.214791,-0.662806,,,,-0.036281,0.157743,-1.024658,0.260164,-0.050698,0.791348,2.276227,0.864665,-0.295421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.001256,-0.720492,0.000298,0.693462,-0.139060,0.210087,-0.804193,0.001002,-0.337646,0.202465,-0.548063,0.183944,-0.227483,0.214179,-0.663346,0.353596,-0.350845,0.206502,-1.009627,0.224470,0.033549,0.206323,-0.550844,0.228652,-0.233930,0.216248,-0.888982,0.397846,-0.085402,0.212022,-0.897108,0.168782,0.027016,0.204405,-1.019009,0.000000,-0.085597,0.213757,-0.662862,0.401806,0.008798,0.214877,-0.997895,0.295916,-0.338657,0.202095,-0.549034,-0.226970,0.214556,-0.663626,-0.351900,0.206465,-1.008101,0.034214,0.205328,-0.550151,-0.233108,0.215763,-0.889931,-0.085140,0.212171,-0.898277,0.027742,0.202526,-1.017099,-0.085584,0.214758,-0.662754,,,,-0.036274,0.157678,-1.024645,0.260158,-0.050757,0.791360,2.276221,0.864658,-0.295427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.000892,-0.720922,0.000539,0.693015,-0.138912,0.210030,-0.804434,0.000921,-0.337818,0.202664,-0.548545,0.261501,-0.227509,0.214259,-0.663700,0.387941,-0.350442,0.206311,-1.010128,0.084229,0.033381,0.206449,-0.550868,0.196019,-0.233676,0.216137,-0.889346,0.415027,-0.085139,0.211876,-0.897285,0.210264,0.027430,0.204133,-1.019039,0.000000,-0.085625,0.213811,-0.663040,0.430241,0.009187,0.214627,-0.997957,0.133292,-0.338240,0.202403,-0.549404,-0.227049,0.214424,-0.663681,-0.351907,0.206480,-1.008116,0.034217,0.205340,-0.550144,-0.233116,0.215766,-0.889922,-0.085305,0.212148,-0.898276,0.027949,0.202404,-1.017404,-0.085618,0.214753,-0.662771,,,,-0.036279,0.157711,-1.024631,0.260206,-0.050709,0.791368,2.276229,0.864657,-0.295420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.000928,-0.720412,0.000189,0.693546,-0.138889,0.210130,-0.804228,0.000978,-0.337421,0.202709,-0.548050,0.110051,-0.227277,0.214320,-0.663361,0.316278,-0.350724,0.206616,-1.009612,0.154825,0.033776,0.206335,-0.550918,0.182087,-0.233775,0.216325,-0.888997,0.266454,-0.085252,0.212004,-0.897156,0.129045,0.027134,0.204280,-1.019080,0.000000,-0.085392,0.213810,-0.662910,0.386088,0.008927,0.214770,-0.997966,0.175193,-0.338721,0.202072,-0.549096,-0.227064,0.214415,-0.663674,-0.351913,0.206460,-1.008100,0.034186,0.205286,-0.550230,-0.232933,0.215963,-0.890047,-0.085304,0.212140,-0.898276,0.027730,0.202333,-1.017411,-0.085593,0.214749,-0.662743,,,,-0.036267,0.157658,-1.024634,0.260182,-0.050725,0.791359,2.276227,0.864655,-0.295442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.000420,-0.720599,0.000728,0.693351,-0.138964,0.210006,-0.804249,0.000955,-0.337634,0.202961,-0.548168,0.115963,-0.227428,0.214403,-0.663437,0.297211,-0.350687,0.206185,-1.009742,0.112435,0.033564,0.206588,-0.550840,0.123191,-0.233804,0.216074,-0.889079,0.327320,-0.085276,0.211743,-0.897151,0.122394,0.027176,0.203841,-1.019003,0.000000,-0.085543,0.213896,-0.662908,0.348565,0.008957,0.214362,-0.997913,0.170009,-0.338635,0.202106,-0.549036,-0.227069,0.214429,-0.663664,-0.351887,0.206466,-1.008099,0.034235,0.205351,-0.550166,-0.233115,0.215774,-0.889917,-0.085308,0.212137,-0.898268,0.027730,0.202296,-1.017434,-0.085645,0.214777,-0.662805,,,,-0.036273,0.157678,-1.024634,0.260202,-0.050716,0.791370,2.276216,0.864645,-0.295430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.000840,-0.720500,0.000703,0.693454,-0.138908,0.209958,-0.804076,0.000999,-0.337501,0.202642,-0.547943,0.184577,-0.227335,0.214218,-0.663236,0.354863,-0.350689,0.206143,-1.009511,0.210140,0.033694,0.206482,-0.550719,0.210804,-0.233776,0.216025,-0.888875,0.394883,-0.085248,0.211784,-0.896993,0.152251,0.027173,0.204021,-1.018881,0.000000,-0.085449,0.213791,-0.662748,0.402302,0.008954,0.214519,-0.997780,0.288522,-0.338637,0.202095,-0.549035,-0.226976,0.214544,-0.663586,-0.351903,0.206468,-1.008089,0.034245,0.205359,-0.550143,-0.233095,0.215779,-0.889916,-0.085145,0.212178,-0.898286,0.027827,0.202515,-1.017086,-0.085595,0.214787,-0.662719,,,,-0.036251,0.157716,-1.024601,0.260210,-0.050721,0.791364,2.276203,0.864647,-0.295421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.000378,-0.720601,0.000464,0.693350,-0.138845,0.209998,-0.804210,0.000959,-0.337520,0.202956,-0.548132,0.118019,-0.227308,0.214388,-0.663396,0.311488,-0.350569,0.206334,-1.009705,0.122944,0.033680,0.206425,-0.550801,0.179088,-0.233682,0.216134,-0.889037,0.341023,-0.085156,0.211742,-0.897111,0.097447,0.027293,0.203831,-1.018964,0.000000,-0.085423,0.213819,-0.662867,0.380506,0.009079,0.214353,-0.997872,0.167450,-0.338654,0.202116,-0.549041,-0.227054,0.214433,-0.663655,-0.351920,0.206464,-1.008089,0.034187,0.205308,-0.550220,-0.233078,0.215798,-0.889934,-0.085172,0.212160,-0.898276,0.027753,0.202323,-1.017424,-0.085596,0.214764,-0.662737,,,,-0.036273,0.157741,-1.024626,0.260157,-0.050738,0.791362,2.276209,0.864666,-0.295401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.000948,-0.720630,0.000549,0.693319,-0.138943,0.210036,-0.804222,0.000981,-0.337632,0.202636,-0.548165,0.164117,-0.227422,0.214249,-0.663413,0.337657,-0.350646,0.206310,-1.009737,0.145480,0.033565,0.206456,-0.550801,0.161679,-0.233778,0.216140,-0.889053,0.384877,-0.085248,0.211893,-0.897117,0.136746,0.027219,0.204169,-1.018966,0.000000,-0.085536,0.213813,-0.662872,0.365130,0.008993,0.214660,-0.997868,0.240533,-0.338649,0.202120,-0.549026,-0.226957,0.214546,-0.663592,-0.351889,0.206500,-1.008088,0.034223,0.205335,-0.550144,-0.233097,0.215781,-0.889903,-0.085310,0.212136,-0.898343,0.028191,0.202677,-1.017068,-0.085610,0.214746,-0.662742,,,,-0.036280,0.157748,-1.024622,0.260179,-0.050734,0.791364,2.276232,0.864665,-0.295405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.000834,-0.720613,0.000525,0.693336,-0.138830,0.210073,-0.804260,0.000953,-0.337508,0.202744,-0.548193,0.115913,-0.227301,0.214320,-0.663447,0.299498,-0.350543,0.206363,-1.009765,0.103424,0.033689,0.206490,-0.550847,0.129842,-0.233668,0.216185,-0.889088,0.318423,-0.085139,0.211908,-0.897158,0.120835,0.027320,0.204146,-1.019012,0.000000,-0.085416,0.213857,-0.662913,0.359938,0.009098,0.214643,-0.997914,0.178041,-0.338630,0.202061,-0.549073,-0.227049,0.214418,-0.663654,-0.351886,0.206487,-1.008084,0.034227,0.205338,-0.550115,-0.233101,0.215806,-0.889918,-0.085285,0.212178,-0.898241,0.027766,0.202338,-1.017405,-0.085618,0.214742,-0.662737,,,,-0.036299,0.157715,-1.024625,0.259994,-0.050700,0.791504,2.276246,0.864669,-0.295412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.000433,-0.720621,0.000767,0.693329,-0.138944,0.209991,-0.804177,0.000949,-0.337629,0.202942,-0.548108,0.121673,-0.227417,0.214388,-0.663370,0.310980,-0.350654,0.206147,-1.009683,0.118150,0.033569,0.206596,-0.550757,0.131480,-0.233779,0.216050,-0.889012,0.319656,-0.085250,0.211729,-0.897076,0.113505,0.027209,0.203830,-1.018920,0.000000,-0.085532,0.213890,-0.662833,0.372166,0.008989,0.214351,-0.997832,0.186486,-0.338630,0.202048,-0.549079,-0.227064,0.214411,-0.663639,-0.351884,0.206506,-1.008108,0.034228,0.205338,-0.550111,-0.233092,0.215799,-0.889908,-0.085289,0.212153,-0.898245,0.027775,0.202347,-1.017384,-0.085593,0.214768,-0.662703,,,,-0.036314,0.157732,-1.024614,0.260179,-0.050694,0.791369,2.276217,0.864677,-0.295429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.001230,-0.720519,0.000691,0.693434,-0.138936,0.209983,-0.804039,0.000992,-0.337539,0.202415,-0.547920,0.195139,-0.227373,0.214116,-0.663201,0.360974,-0.350703,0.206167,-1.009488,0.232006,0.033654,0.206460,-0.550673,0.244330,-0.233803,0.216045,-0.888839,0.396026,-0.085272,0.211889,-0.896951,0.163822,0.027160,0.204255,-1.018838,0.000000,-0.085487,0.213766,-0.662705,0.412513,0.008935,0.214732,-0.997732,0.312328,-0.338641,0.202115,-0.549007,-0.226961,0.214573,-0.663577,-0.351893,0.206499,-1.008072,0.034186,0.205296,-0.550124,-0.233086,0.215796,-0.889899,-0.085159,0.212158,-0.898264,0.027784,0.202529,-1.017044,-0.085592,0.214759,-0.662684,,,,-0.036305,0.157739,-1.024593,0.260165,-0.050739,0.791383,2.276229,0.864648,-0.295419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
