Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.38.065 PM,Total Frames,536,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
523,4.358333,,,,,,,,,-0.002399,-0.077959,-0.003080,0.996949,-0.203712,0.144016,0.185883,0.000459,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
524,4.366667,,,,,,,,,-0.002777,-0.078091,-0.003797,0.996935,-0.203674,0.143948,0.185781,0.000479,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
525,4.375000,,,,,,,,,-0.002678,-0.078119,-0.003390,0.996935,-0.203657,0.143964,0.185617,0.000469,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
526,4.383333,,,,,,,,,-0.002752,-0.077977,-0.003342,0.996946,-0.203679,0.143916,0.185388,0.000457,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
527,4.391667,,,,,,,,,-0.002771,-0.078032,-0.003019,0.996943,-0.203661,0.143943,0.185175,0.000436,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
528,4.400000,,,,,,,,,-0.002929,-0.078001,-0.003224,0.996944,-0.203647,0.143884,0.185042,0.000434,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
529,4.408333,,,,,,,,,-0.002817,-0.077966,-0.003129,0.996947,-0.203604,0.143905,0.184951,0.000435,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
530,4.416667,,,,,,,,,-0.003008,-0.078069,-0.003118,0.996939,-0.203554,0.143911,0.184722,0.000426,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
531,4.425000,,,,,,,,,-0.003131,-0.077979,-0.003339,0.996945,-0.203526,0.143833,0.184512,0.000425,-0.734573,0.135527,0.023636,0.664437,-0.289507,0.053289,-0.072946,0.020565
532,4.433333,,,,,,,,,-0.003003,-0.078040,-0.003075,0.996941,-0.203478,0.143833,0.184343,0.000422,-0.739933,0.124373,0.015037,0.660911,-0.288933,0.052085,-0.074137,0.020677
533,4.441667,,,,,,,,,-0.003077,-0.078023,-0.003079,0.996942,-0.203444,0.143798,0.184226,0.000440,-0.739209,0.114255,0.009697,0.663642,-0.289346,0.053224,-0.072907,0.020693
534,4.450000,,,,,,,,,-0.003138,-0.077927,-0.003206,0.996949,-0.203409,0.143811,0.184122,0.000405,-0.739601,0.112127,0.008959,0.663579,-0.289436,0.053417,-0.072963,0.020764
535,4.458333,,,,,,,,,-0.003072,-0.077941,-0.002914,0.996949,-0.203385,0.143831,0.183899,0.000400,-0.741051,0.150339,0.027007,0.653844,-0.288860,0.052378,-0.075200,0.020743
