Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
120,1.000000,,,,,,,,,0.001442,-0.026572,-0.001821,0.999644,-0.241719,0.204374,-0.305746,0.000289,-0.819641,-0.159564,-0.041616,0.548631,-0.355276,0.040638,-0.578354,0.001528
121,1.008333,,,,,,,,,0.001407,-0.026599,-0.001882,0.999644,-0.241674,0.204382,-0.305732,0.000281,-0.821450,-0.172934,-0.046746,0.541414,-0.354687,0.040323,-0.578546,0.001526
122,1.016667,,,,,,,,,0.001361,-0.026589,-0.001967,0.999644,-0.241659,0.204368,-0.305726,0.000277,-0.826592,-0.130386,-0.033535,0.546462,-0.354913,0.039725,-0.578424,0.001523
123,1.025000,,,,,,,,,0.001662,-0.026632,-0.001624,0.999643,-0.241661,0.204493,-0.305694,0.000279,-0.826773,-0.231092,-0.060180,0.509335,-0.354211,0.041181,-0.576683,0.001526
124,1.033333,,,,,,,,,0.001363,-0.026605,-0.002002,0.999643,-0.241630,0.204405,-0.305689,0.000281,-0.819566,-0.188945,-0.041489,0.539342,-0.353294,0.041196,-0.579790,0.001526
125,1.041667,,,,,,,,,0.001470,-0.026549,-0.001926,0.999645,-0.241585,0.204472,-0.305683,0.000281,-0.826431,-0.107594,-0.034298,0.551597,-0.355094,0.039893,-0.578585,0.001531
126,1.050000,,,,,,,,,0.001442,-0.026599,-0.002005,0.999643,-0.241653,0.204419,-0.305638,0.000294,-0.826497,-0.145156,-0.039647,0.542458,-0.354971,0.040168,-0.577689,0.001528
127,1.058333,,,,,,,,,0.001370,-0.026582,-0.002006,0.999644,-0.241550,0.204432,-0.305644,0.000279,-0.820984,-0.194593,-0.043310,0.535017,-0.354033,0.041474,-0.578334,0.001530
128,1.066667,,,,,,,,,0.001290,-0.026594,-0.002207,0.999643,-0.241556,0.204417,-0.305627,0.000275,-0.824981,-0.205689,-0.056260,0.523386,-0.354097,0.040553,-0.576875,0.001536
129,1.075000,,,,,,,,,0.001448,-0.026575,-0.002079,0.999644,-0.241571,0.204455,-0.305600,0.000284,-0.825803,-0.188633,-0.042194,0.529799,-0.351705,0.040383,-0.579120,0.001530
130,1.083333,,,,,,,,,0.001365,-0.026605,-0.002066,0.999643,-0.241600,0.204459,-0.305595,0.000286,-0.818263,-0.170723,-0.039845,0.547460,-0.354817,0.041217,-0.578313,0.001533
131,1.091667,,,,,,,,,0.001372,-0.026642,-0.002147,0.999642,-0.241580,0.204241,-0.305551,0.000279,-0.740227,0.292105,0.098600,0.597509,-0.355553,0.040340,-0.580908,0.001583
132,1.100000,,,,,,,,,0.001977,-0.026697,-0.002679,0.999638,-0.241564,0.203760,-0.305353,0.000303,-0.736960,0.299540,0.096990,0.598130,-0.355678,0.040526,-0.580937,0.001506
133,1.108333,,,,,,,,,0.003551,-0.026653,-0.002896,0.999634,-0.241582,0.202731,-0.305008,0.000296,-0.737646,0.286367,0.087894,0.605101,-0.356263,0.039683,-0.581134,0.001589
134,1.116667,,,,,,,,,0.007105,-0.026743,-0.002397,0.999614,-0.241431,0.200954,-0.304515,0.000277,-0.724119,0.366625,0.134172,0.568538,-0.354612,0.038604,-0.579204,0.002187
135,1.125000,,,,,,,,,0.011512,-0.026763,-0.002497,0.999572,-0.241533,0.198818,-0.303757,0.000250,-0.740709,0.365574,0.142561,0.545327,-0.349830,0.040494,-0.580593,0.002188
136,1.133333,,,,,,,,,0.016525,-0.026681,-0.002912,0.999503,-0.241474,0.195802,-0.302965,0.000247,-0.735952,0.362727,0.150570,0.551482,-0.350185,0.041851,-0.579194,0.002408
137,1.141667,,,,,,,,,0.021677,-0.026901,-0.003046,0.999398,-0.241574,0.192275,-0.301767,0.000360,-0.735952,0.362727,0.150570,0.551482,-0.350185,0.041851,-0.579194,0.002408
138,1.150000,,,,,,,,,0.026438,-0.026492,-0.003094,0.999295,-0.241517,0.187998,-0.300669,0.000350,-0.735952,0.362727,0.150570,0.551482,-0.350185,0.041851,-0.579194,0.002408
139,1.158333,,,,,,,,,0.032485,-0.026534,-0.002182,0.999118,-0.241436,0.183041,-0.299393,0.000355,-0.729680,-0.372163,-0.148450,0.554097,-0.355382,0.040060,-0.583965,0.002846
140,1.166667,,,,,,,,,0.038122,-0.026773,-0.003399,0.998909,-0.241704,0.177245,-0.297311,0.000381,-0.729680,-0.372163,-0.148450,0.554097,-0.355382,0.040060,-0.583965,0.002846
141,1.175000,,,,,,,,,0.043286,-0.026596,-0.002705,0.998705,-0.241675,0.171230,-0.295698,0.000487,-0.729680,-0.372163,-0.148450,0.554097,-0.355382,0.040060,-0.583965,0.002846
142,1.183333,,,,,,,,,0.045810,-0.026519,-0.003115,0.998593,-0.241652,0.165252,-0.293522,0.000339,-0.723409,-0.338462,-0.161954,0.579564,-0.355573,0.045111,-0.581481,0.002827
143,1.191667,,,,,,,,,0.049486,-0.025958,-0.000115,0.998438,-0.241484,0.159147,-0.291327,0.000250,-0.722810,-0.328261,-0.153805,0.588331,-0.355545,0.045265,-0.578089,0.001637
144,1.200000,,,,,,,,,0.048241,-0.025783,-0.001086,0.998502,-0.241851,0.153226,-0.289201,0.000374,-0.722810,-0.328261,-0.153805,0.588331,-0.355545,0.045265,-0.578089,0.001637
145,1.208333,,,,,,,,,0.037920,-0.025517,-0.000802,0.998955,-0.241953,0.148921,-0.287328,0.000412,-0.722810,-0.328261,-0.153805,0.588331,-0.355545,0.045265,-0.578089,0.001637
146,1.216667,,,,,,,,,0.022141,-0.024864,0.000336,0.999446,-0.241873,0.146906,-0.285565,0.000308,-0.722810,-0.328261,-0.153805,0.588331,-0.355545,0.045265,-0.578089,0.001637
147,1.225000,,,,,,,,,0.007704,-0.024293,0.000705,0.999675,-0.241994,0.144757,-0.283855,0.000439,-0.722810,-0.328261,-0.153805,0.588331,-0.355545,0.045265,-0.578089,0.001637
148,1.233333,,,,,,,,,-0.001909,-0.023711,0.000271,0.999717,-0.241888,0.143452,-0.281097,0.000422,-0.606223,-0.290481,-0.203606,0.711800,-0.355268,0.058295,-0.545263,0.001486
149,1.241667,,,,,,,,,-0.010383,-0.023543,-0.001183,0.999668,-0.241925,0.143635,-0.277845,0.000806,-0.341680,-0.679830,-0.511668,0.399101,-0.353312,0.059575,-0.539036,0.002722
150,1.250000,,,,,,,,,-0.019698,-0.022873,-0.003991,0.999536,-0.241480,0.146886,-0.273746,0.000585,-0.306700,-0.690164,-0.541450,0.369380,-0.352731,0.060456,-0.536456,0.002908
151,1.258333,,,,,,,,,-0.026438,-0.022696,-0.005725,0.999376,-0.241460,0.152052,-0.268107,0.000430,-0.377504,-0.655216,-0.495173,0.427769,-0.355534,0.057268,-0.538434,0.002374
152,1.266667,,,,,,,,,-0.030710,-0.022948,-0.008943,0.999225,-0.240227,0.158248,-0.261930,0.000521,-0.409533,-0.619433,-0.459693,0.487101,-0.355705,0.058488,-0.541913,0.002519
153,1.275000,,,,,,,,,-0.033815,-0.024415,-0.011222,0.999067,-0.239889,0.166432,-0.254436,0.000420,-0.455948,-0.628241,-0.441803,0.449704,-0.356409,0.057788,-0.542007,0.001234
154,1.283333,,,,,,,,,-0.036904,-0.024737,-0.012037,0.998940,-0.239088,0.175329,-0.245960,0.000299,-0.564004,-0.229669,-0.186796,0.770882,-0.354337,0.056167,-0.546759,0.000905
155,1.291667,,,,,,,,,-0.036512,-0.026739,-0.011751,0.998906,-0.238447,0.186023,-0.236473,0.000258,-0.441121,-0.611632,-0.452720,0.475776,-0.354151,0.056313,-0.543587,0.001425
156,1.300000,,,,,,,,,-0.036949,-0.028320,-0.010929,0.998856,-0.237848,0.197656,-0.226453,0.000416,-0.623217,-0.160993,-0.147722,0.750906,-0.353066,0.058638,-0.540379,0.001148
157,1.308333,,,,,,,,,-0.036143,-0.029236,-0.010365,0.998865,-0.237183,0.210256,-0.215100,0.000497,-0.376578,-0.654991,-0.500076,0.423202,-0.350318,0.058506,-0.544161,0.001759
158,1.316667,,,,,,,,,-0.033901,-0.030424,-0.009569,0.998916,-0.236015,0.223009,-0.204052,0.000337,-0.585067,0.221305,0.089833,0.775016,-0.352388,0.059435,-0.532786,0.000807
159,1.325000,,,,,,,,,-0.026732,-0.031038,-0.010408,0.999107,-0.235136,0.234705,-0.192433,0.000460,-0.600304,0.189811,0.107657,0.769426,-0.347550,0.067628,-0.522121,0.000731
160,1.333333,,,,,,,,,-0.019116,-0.031570,-0.011534,0.999252,-0.234894,0.245500,-0.181689,0.000419,-0.629517,0.136096,0.072412,0.761540,-0.344065,0.082122,-0.506105,0.000824
161,1.341667,,,,,,,,,-0.010580,-0.032596,-0.010829,0.999354,-0.233899,0.255672,-0.171130,0.000300,-0.608387,-0.381107,-0.238270,0.654103,-0.345379,0.092831,-0.490765,0.006214
162,1.350000,,,,,,,,,-0.003284,-0.033565,-0.011826,0.999361,-0.233456,0.265497,-0.160356,0.000547,0.311932,0.783371,0.460063,-0.278156,-0.340471,0.105322,-0.475623,0.008074
163,1.358333,,,,,,,,,0.005022,-0.034443,-0.012081,0.999321,-0.232396,0.275328,-0.149555,0.000398,0.311932,0.783371,0.460063,-0.278156,-0.340471,0.105322,-0.475623,0.008074
164,1.366667,,,,,,,,,0.012132,-0.035512,-0.011613,0.999228,-0.231825,0.283808,-0.138682,0.000294,0.311932,0.783371,0.460063,-0.278156,-0.340471,0.105322,-0.475623,0.008074
165,1.375000,,,,,,,,,0.018258,-0.036322,-0.013522,0.999082,-0.230914,0.292180,-0.127687,0.000426,0.311932,0.783371,0.460063,-0.278156,-0.340471,0.105322,-0.475623,0.008074
166,1.383333,,,,,,,,,0.023838,-0.037131,-0.012553,0.998947,-0.230478,0.299454,-0.116825,0.000279,-0.760855,0.204033,0.024382,0.615529,-0.342540,0.136696,-0.401271,0.001082
167,1.391667,,,,,,,,,0.029465,-0.038019,-0.012196,0.998768,-0.229704,0.306259,-0.105848,0.000403,-0.737884,0.291841,0.055718,0.606013,-0.341244,0.146548,-0.389041,0.001045
168,1.400000,,,,,,,,,0.034155,-0.038834,-0.012703,0.998581,-0.229151,0.312039,-0.095316,0.000418,-0.737884,0.291841,0.055718,0.606013,-0.341244,0.146548,-0.389041,0.001045
169,1.408333,,,,,,,,,0.038717,-0.038965,-0.011537,0.998424,-0.228674,0.317718,-0.084758,0.000177,-0.737884,0.291841,0.055718,0.606013,-0.341244,0.146548,-0.389041,0.001045
170,1.416667,,,,,,,,,0.042830,-0.040131,-0.010022,0.998226,-0.227983,0.322525,-0.074223,0.000322,-0.748543,0.293903,0.013022,0.594251,-0.342310,0.168292,-0.351208,0.008921
171,1.425000,,,,,,,,,0.045691,-0.040082,-0.011047,0.998090,-0.227415,0.326570,-0.063758,0.000227,-0.759931,0.258837,0.012065,0.596123,-0.340582,0.172948,-0.340031,0.012419
172,1.433333,,,,,,,,,0.048741,-0.040131,-0.010002,0.997955,-0.226968,0.330350,-0.053182,0.000263,-0.739610,0.247963,0.026074,0.625150,-0.338223,0.173584,-0.332652,0.014670
173,1.441667,,,,,,,,,0.051612,-0.041060,-0.010614,0.997766,-0.226067,0.333276,-0.042753,0.000259,-0.739610,0.247963,0.026074,0.625150,-0.338223,0.173584,-0.332652,0.014670
174,1.450000,,,,,,,,,0.053338,-0.041895,-0.009615,0.997651,-0.225387,0.335379,-0.032542,0.000282,-0.739610,0.247963,0.026074,0.625150,-0.338223,0.173584,-0.332652,0.014670
175,1.458333,,,,,,,,,0.054427,-0.042370,-0.009768,0.997571,-0.225000,0.337055,-0.022357,0.000254,-0.739610,0.247963,0.026074,0.625150,-0.338223,0.173584,-0.332652,0.014670
176,1.466667,,,,,,,,,0.055568,-0.043292,-0.009238,0.997473,-0.224303,0.338081,-0.012092,0.000227,-0.739610,0.247963,0.026074,0.625150,-0.338223,0.173584,-0.332652,0.014670
177,1.475000,,,,,,,,,0.055601,-0.044050,-0.008970,0.997441,-0.223481,0.338110,-0.001982,0.000341,-0.746522,0.284927,0.027609,0.600633,-0.330970,0.184322,-0.271714,0.031166
178,1.483333,,,,,,,,,0.054918,-0.044700,-0.009129,0.997448,-0.222759,0.337614,0.008146,0.000237,-0.768303,0.315020,0.016289,0.556963,-0.329170,0.183418,-0.255574,0.033875
179,1.491667,,,,,,,,,0.055375,-0.045552,-0.009077,0.997385,-0.222100,0.336755,0.018263,0.000240,-0.768303,0.315020,0.016289,0.556963,-0.329170,0.183418,-0.255574,0.033875
180,1.500000,,,,,,,,,0.054607,-0.046168,-0.007848,0.997409,-0.221358,0.334725,0.028296,0.000219,-0.863710,0.074785,-0.022433,0.497905,-0.327066,0.183148,-0.223953,0.001569
181,1.508333,,,,,,,,,0.052269,-0.047087,-0.009090,0.997481,-0.220770,0.332028,0.038254,0.000312,-0.852170,0.165050,-0.005130,0.496527,-0.327224,0.178607,-0.214881,0.001043
182,1.516667,,,,,,,,,0.051579,-0.047066,-0.008516,0.997523,-0.220208,0.329185,0.048305,0.000251,-0.859357,0.167199,-0.008529,0.483195,-0.326573,0.175298,-0.201224,0.001885
183,1.525000,,,,,,,,,0.049145,-0.047780,-0.007436,0.997620,-0.219720,0.325334,0.058276,0.000197,-0.872155,0.114735,0.000214,0.475585,-0.322336,0.171593,-0.190497,0.002477
184,1.533333,,,,,,,,,0.047564,-0.048495,-0.007439,0.997663,-0.218953,0.320853,0.068209,0.000255,-0.878942,0.047414,-0.013510,0.474373,-0.321459,0.166999,-0.179018,0.004684
185,1.541667,,,,,,,,,0.046201,-0.048944,-0.006633,0.997710,-0.218187,0.316137,0.078188,0.000268,-0.892765,0.011917,-0.024860,0.449678,-0.321601,0.160620,-0.166436,0.009740
186,1.550000,,,,,,,,,0.043419,-0.049608,-0.005685,0.997808,-0.217701,0.310009,0.088057,0.000230,-0.873598,0.153852,-0.017679,0.461349,-0.323604,0.152937,-0.157804,0.014237
187,1.558333,,,,,,,,,0.041307,-0.050258,-0.006317,0.997862,-0.217130,0.303595,0.098126,0.000361,-0.892749,0.059726,-0.017625,0.446230,-0.320121,0.145118,-0.145338,0.002954
188,1.566667,,,,,,,,,0.038953,-0.050636,-0.006288,0.997937,-0.216350,0.296464,0.108018,0.000307,-0.893596,0.057882,-0.014305,0.444894,-0.318907,0.137160,-0.135176,0.009104
189,1.575000,,,,,,,,,0.037083,-0.051208,-0.005157,0.997986,-0.215689,0.288803,0.117928,0.000375,-0.881652,0.127205,-0.022384,0.453881,-0.318230,0.128354,-0.124287,0.014966
190,1.583333,,,,,,,,,0.033993,-0.051103,-0.005272,0.998101,-0.215203,0.280343,0.127756,0.000297,-0.885487,0.098328,-0.020328,0.453687,-0.318446,0.118175,-0.113207,0.009913
191,1.591667,,,,,,,,,0.031744,-0.052454,-0.004012,0.998111,-0.214556,0.270950,0.137676,0.000239,-0.888526,0.058574,-0.022087,0.454537,-0.316481,0.107108,-0.103767,0.002032
192,1.600000,,,,,,,,,0.028174,-0.052661,-0.004445,0.998205,-0.213702,0.261290,0.147590,0.000296,-0.893097,0.063762,-0.025523,0.444590,-0.316059,0.094641,-0.093242,0.001394
193,1.608333,,,,,,,,,0.026397,-0.053372,-0.003746,0.998219,-0.213305,0.250684,0.157482,0.000265,-0.889369,0.070084,-0.019837,0.451351,-0.314334,0.084231,-0.082997,0.002027
194,1.616667,,,,,,,,,0.023225,-0.053599,-0.003590,0.998286,-0.212487,0.239684,0.167290,0.000269,-0.893489,0.080360,-0.018837,0.441435,-0.313501,0.070467,-0.072285,0.001530
195,1.625000,,,,,,,,,0.020490,-0.054276,-0.003409,0.998310,-0.211858,0.227747,0.177235,0.000265,-0.897098,0.066236,-0.029034,0.435873,-0.311917,0.059308,-0.060917,0.008300
196,1.633333,,,,,,,,,0.018358,-0.054728,-0.001909,0.998331,-0.211213,0.215176,0.187245,0.000345,-0.908555,0.013935,-0.027322,0.416639,-0.310583,0.045820,-0.050509,0.016017
197,1.641667,,,,,,,,,0.014920,-0.055667,-0.002661,0.998334,-0.210825,0.202072,0.197066,0.000337,-0.913705,-0.029498,-0.032154,0.404028,-0.309039,0.032382,-0.039491,0.021465
198,1.650000,,,,,,,,,0.011836,-0.055633,-0.002300,0.998379,-0.209842,0.188164,0.206827,0.000217,0.851138,0.450187,0.011018,-0.269767,-0.307458,0.022499,-0.027355,0.023951
199,1.658333,,,,,,,,,0.008926,-0.056375,-0.000814,0.998369,-0.209453,0.173778,0.216538,0.000220,-0.896980,0.068043,-0.022148,0.436240,-0.310097,0.005635,-0.023665,0.003041
200,1.666667,,,,,,,,,0.003904,-0.056226,0.001164,0.998410,-0.209031,0.160309,0.225156,0.000245,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
201,1.675000,,,,,,,,,0.001546,-0.056216,0.003146,0.998413,-0.208360,0.148439,0.232801,0.000329,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
202,1.683333,,,,,,,,,-0.000816,-0.056350,0.005846,0.998394,-0.208527,0.139407,0.238820,0.000578,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
203,1.691667,,,,,,,,,-0.001698,-0.058053,0.006975,0.998288,-0.207872,0.133716,0.243153,0.000435,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
204,1.700000,,,,,,,,,-0.001544,-0.058619,0.007604,0.998250,-0.208039,0.132345,0.245410,0.000417,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
205,1.708333,,,,,,,,,-0.000392,-0.060065,0.006762,0.998172,-0.208271,0.134474,0.245906,0.000418,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
206,1.716667,,,,,,,,,0.000447,-0.062034,0.004241,0.998065,-0.208517,0.139114,0.245136,0.000477,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
207,1.725000,,,,,,,,,0.001020,-0.063269,0.000787,0.997996,-0.208908,0.144726,0.243388,0.000404,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
208,1.733333,,,,,,,,,0.000835,-0.064195,-0.001867,0.997935,-0.209469,0.150559,0.241295,0.000327,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
209,1.741667,,,,,,,,,-0.000226,-0.065025,-0.004126,0.997875,-0.209998,0.156076,0.239156,0.000301,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
210,1.750000,,,,,,,,,-0.001705,-0.065428,-0.004850,0.997844,-0.210381,0.160431,0.236964,0.000390,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
211,1.758333,,,,,,,,,-0.003732,-0.065987,-0.006804,0.997790,-0.210862,0.164319,0.234406,0.000387,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
212,1.766667,,,,,,,,,-0.004724,-0.066505,-0.007969,0.997743,-0.211405,0.167485,0.232415,0.000283,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
213,1.775000,,,,,,,,,-0.007383,-0.067758,-0.008913,0.997635,-0.212102,0.169927,0.229853,0.000341,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
214,1.783333,,,,,,,,,-0.010518,-0.068436,-0.010968,0.997540,-0.212432,0.171775,0.227708,0.000398,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
215,1.791667,,,,,,,,,-0.013310,-0.069049,-0.010857,0.997465,-0.213179,0.173036,0.225174,0.000370,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
216,1.800000,,,,,,,,,-0.016138,-0.070529,-0.011139,0.997317,-0.213658,0.173526,0.222590,0.000355,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
217,1.808333,,,,,,,,,-0.017915,-0.071071,-0.009190,0.997268,-0.214406,0.173622,0.220138,0.000397,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
218,1.816667,,,,,,,,,-0.020442,-0.071870,-0.007556,0.997176,-0.214934,0.173054,0.217410,0.000323,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
219,1.825000,,,,,,,,,-0.021530,-0.072524,-0.005683,0.997118,-0.215401,0.171048,0.215077,0.000519,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
220,1.833333,,,,,,,,,-0.024756,-0.073720,-0.001907,0.996970,-0.216089,0.167697,0.213563,0.000282,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
221,1.841667,,,,,,,,,-0.027364,-0.075004,-0.000179,0.996808,-0.216998,0.163485,0.211534,0.000330,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
222,1.850000,,,,,,,,,-0.030663,-0.075882,0.002756,0.996642,-0.217766,0.159564,0.209053,0.000319,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
223,1.858333,,,,,,,,,-0.031705,-0.076307,0.005266,0.996566,-0.218449,0.155862,0.206947,0.000515,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
224,1.866667,,,,,,,,,-0.029331,-0.076910,0.004622,0.996596,-0.219070,0.152830,0.205089,0.000246,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
225,1.875000,,,,,,,,,-0.022929,-0.078668,0.003970,0.996629,-0.219406,0.149706,0.203269,0.000221,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
226,1.883333,,,,,,,,,-0.013961,-0.079318,0.001751,0.996750,-0.219336,0.147005,0.201840,0.000256,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
227,1.891667,,,,,,,,,-0.004011,-0.080979,0.000544,0.996708,-0.219821,0.143433,0.200797,0.000331,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
228,1.900000,,,,,,,,,0.000926,-0.082193,-0.001336,0.996615,-0.220190,0.140926,0.199602,0.000452,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
229,1.908333,,,,,,,,,0.000252,-0.083949,-0.001088,0.996469,-0.220638,0.139609,0.198151,0.000314,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
230,1.916667,,,,,,,,,-0.003411,-0.084780,0.000925,0.996394,-0.220925,0.139388,0.196183,0.000218,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
231,1.925000,,,,,,,,,-0.006541,-0.085475,0.002961,0.996314,-0.220994,0.139692,0.194341,0.000280,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
232,1.933333,,,,,,,,,-0.009714,-0.085989,0.005263,0.996235,-0.221242,0.140671,0.192346,0.000194,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
233,1.941667,,,,,,,,,-0.010393,-0.086127,0.004612,0.996219,-0.221367,0.141626,0.190834,0.000207,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
234,1.950000,,,,,,,,,-0.010798,-0.087321,0.006461,0.996101,-0.221028,0.142118,0.189349,0.000310,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
235,1.958333,,,,,,,,,-0.011515,-0.087542,0.005576,0.996079,-0.220863,0.142945,0.188200,0.000276,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
236,1.966667,,,,,,,,,-0.012568,-0.088605,0.003969,0.995980,-0.220813,0.142716,0.187361,0.000277,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
237,1.975000,,,,,,,,,-0.012507,-0.088621,0.002749,0.995983,-0.220858,0.142679,0.186685,0.000260,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
238,1.983333,,,,,,,,,-0.012788,-0.089826,0.002122,0.995873,-0.220465,0.142254,0.186135,0.000323,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
239,1.991667,,,,,,,,,-0.012456,-0.090084,0.001679,0.995855,-0.220519,0.141774,0.185705,0.000271,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
240,2.000000,,,,,,,,,-0.012318,-0.090577,0.002006,0.995811,-0.220591,0.141273,0.185495,0.000350,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
241,2.008333,,,,,,,,,-0.012622,-0.090883,0.002597,0.995778,-0.220625,0.140792,0.185463,0.000239,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
242,2.016667,,,,,,,,,-0.012417,-0.091054,0.003583,0.995762,-0.220556,0.140574,0.185420,0.000251,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
243,2.025000,,,,,,,,,-0.012175,-0.091195,0.003938,0.995751,-0.220661,0.140624,0.185547,0.000255,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
244,2.033333,,,,,,,,,-0.011950,-0.091120,0.004778,0.995757,-0.220724,0.141018,0.185666,0.000244,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
245,2.041667,,,,,,,,,-0.011938,-0.091293,0.003736,0.995745,-0.220787,0.141188,0.186053,0.000265,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
246,2.050000,,,,,,,,,-0.011235,-0.091119,0.004650,0.995766,-0.220863,0.141397,0.186479,0.000208,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
247,2.058333,,,,,,,,,-0.011891,-0.091086,0.003106,0.995767,-0.221068,0.141546,0.187102,0.000239,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
248,2.066667,,,,,,,,,-0.011446,-0.090336,0.002923,0.995841,-0.221318,0.141749,0.187799,0.000226,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
249,2.075000,,,,,,,,,-0.010902,-0.090372,0.002915,0.995844,-0.221327,0.141828,0.188629,0.000172,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
250,2.083333,,,,,,,,,-0.010982,-0.090194,0.002268,0.995861,-0.221397,0.141713,0.189712,0.000277,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
251,2.091667,,,,,,,,,-0.009998,-0.089668,0.002581,0.995918,-0.221486,0.142039,0.190816,0.000238,-0.849792,0.276337,0.011639,0.448727,-0.305047,0.010442,-0.024689,0.002999
