Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.03.817 PM,Total Frames,637,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
528,4.400000,,,,,,,,,0.001068,-0.053474,0.001563,0.998568,-0.237310,0.145151,0.240489,0.000245,-0.697980,0.229218,0.069955,0.674826,-0.333656,0.056466,-0.015415,0.008087
529,4.408333,,,,,,,,,0.001057,-0.053484,0.001705,0.998567,-0.237396,0.145132,0.240499,0.000230,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
530,4.416667,,,,,,,,,0.001018,-0.053587,0.001682,0.998561,-0.237400,0.145128,0.240518,0.000228,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
531,4.425000,,,,,,,,,0.001057,-0.053611,0.001744,0.998560,-0.237403,0.145126,0.240444,0.000231,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
532,4.433333,,,,,,,,,0.001088,-0.053500,0.001442,0.998566,-0.237364,0.145147,0.240482,0.000236,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
533,4.441667,,,,,,,,,0.001158,-0.053577,0.001700,0.998562,-0.237421,0.145149,0.240493,0.000230,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
534,4.450000,,,,,,,,,0.000976,-0.053145,0.002038,0.998584,-0.237533,0.145069,0.240451,0.000264,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
535,4.458333,,,,,,,,,0.000716,-0.052987,0.001477,0.998594,-0.237515,0.145033,0.240422,0.000316,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
536,4.466667,,,,,,,,,0.001140,-0.053203,0.001400,0.998582,-0.237479,0.145165,0.240373,0.000333,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
537,4.475000,,,,,,,,,0.001232,-0.053320,0.001648,0.998575,-0.237410,0.145201,0.240399,0.000267,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
538,4.483333,,,,,,,,,0.001199,-0.053373,0.001624,0.998573,-0.237474,0.145193,0.240440,0.000268,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
539,4.491667,,,,,,,,,0.001068,-0.053115,0.001596,0.998587,-0.237471,0.145141,0.240375,0.000297,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
540,4.500000,,,,,,,,,0.001192,-0.053375,0.001558,0.998573,-0.237440,0.145166,0.240440,0.000237,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
541,4.508333,,,,,,,,,0.001081,-0.053308,0.001578,0.998576,-0.237479,0.145154,0.240371,0.000321,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
542,4.516667,,,,,,,,,0.001191,-0.053320,0.001612,0.998576,-0.237469,0.145157,0.240415,0.000254,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
543,4.525000,,,,,,,,,0.001152,-0.053313,0.001354,0.998576,-0.237464,0.145149,0.240363,0.000318,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
544,4.533333,,,,,,,,,0.001270,-0.053272,0.001309,0.998578,-0.237472,0.145178,0.240389,0.000311,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
545,4.541667,,,,,,,,,0.001284,-0.053259,0.001210,0.998579,-0.237492,0.145198,0.240392,0.000315,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
546,4.550000,,,,,,,,,0.001073,-0.053469,0.001578,0.998568,-0.237483,0.145157,0.240373,0.000369,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
547,4.558333,,,,,,,,,0.001163,-0.053457,0.001616,0.998568,-0.237472,0.145162,0.240363,0.000386,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
548,4.566667,,,,,,,,,0.001161,-0.053364,0.001534,0.998573,-0.237411,0.145157,0.240332,0.000389,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
549,4.575000,,,,,,,,,0.001061,-0.053434,0.001611,0.998570,-0.237422,0.145130,0.240437,0.000345,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
550,4.583333,,,,,,,,,0.001069,-0.053298,0.001283,0.998577,-0.237451,0.145151,0.240385,0.000522,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
551,4.591667,,,,,,,,,0.001169,-0.053408,0.001734,0.998571,-0.237416,0.145121,0.240453,0.000458,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
552,4.600000,,,,,,,,,0.000740,-0.053586,0.002125,0.998561,-0.237307,0.145041,0.240323,0.000620,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
553,4.608333,,,,,,,,,0.001218,-0.053645,0.002120,0.998557,-0.237328,0.145098,0.240393,0.000313,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
554,4.616667,,,,,,,,,0.001772,-0.053624,0.001825,0.998558,-0.237200,0.145428,0.240429,0.000233,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
555,4.625000,,,,,,,,,0.001381,-0.053245,0.001679,0.998579,-0.237461,0.145147,0.240459,0.000183,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
556,4.633333,,,,,,,,,0.001052,-0.053518,0.001476,0.998565,-0.237417,0.145101,0.240365,0.000310,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
557,4.641667,,,,,,,,,0.001107,-0.053420,0.001485,0.998570,-0.237380,0.145088,0.240359,0.000339,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
558,4.650000,,,,,,,,,0.001362,-0.053514,0.001399,0.998565,-0.237400,0.145127,0.240271,0.000342,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
559,4.658333,,,,,,,,,0.001103,-0.053507,0.001391,0.998566,-0.237412,0.145103,0.240360,0.000367,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
560,4.666667,,,,,,,,,0.001080,-0.053419,0.001489,0.998571,-0.237421,0.145104,0.240381,0.000388,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
561,4.675000,,,,,,,,,0.001180,-0.053366,0.001359,0.998573,-0.237476,0.145105,0.240401,0.000378,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
562,4.683333,,,,,,,,,0.001210,-0.053377,0.001408,0.998573,-0.237424,0.145122,0.240444,0.000351,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
563,4.691667,,,,,,,,,0.001178,-0.053362,0.001549,0.998573,-0.237448,0.145108,0.240399,0.000333,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
564,4.700000,,,,,,,,,0.001178,-0.053328,0.001311,0.998576,-0.237455,0.145038,0.240419,0.000313,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
565,4.708333,,,,,,,,,0.001176,-0.053350,0.001302,0.998574,-0.237414,0.145048,0.240381,0.000320,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
566,4.716667,,,,,,,,,0.001359,-0.053504,0.001628,0.998565,-0.237398,0.145115,0.240346,0.000344,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
567,4.725000,,,,,,,,,0.001382,-0.053586,0.001723,0.998561,-0.237357,0.145136,0.240432,0.000365,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
568,4.733333,,,,,,,,,0.001354,-0.053713,0.001404,0.998555,-0.237290,0.145141,0.240315,0.000384,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
569,4.741667,,,,,,,,,0.001267,-0.053601,0.001523,0.998560,-0.237369,0.145125,0.240420,0.000371,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
570,4.750000,,,,,,,,,0.001437,-0.053329,0.001484,0.998575,-0.237480,0.145166,0.240397,0.000299,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
571,4.758333,,,,,,,,,0.001165,-0.053112,0.000808,0.998588,-0.237474,0.145150,0.240434,0.000326,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
572,4.766667,,,,,,,,,0.001172,-0.053063,0.001057,0.998590,-0.237517,0.145092,0.240453,0.000330,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
573,4.775000,,,,,,,,,0.001360,-0.053479,0.001753,0.998567,-0.237455,0.145127,0.240389,0.000326,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
574,4.783333,,,,,,,,,0.001113,-0.053290,0.001412,0.998578,-0.237425,0.145140,0.240426,0.000323,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
575,4.791667,,,,,,,,,0.001255,-0.053138,0.001435,0.998585,-0.237402,0.145134,0.240532,0.000297,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
576,4.800000,,,,,,,,,0.001196,-0.053244,0.000910,0.998580,-0.237470,0.145160,0.240476,0.000379,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
577,4.808333,,,,,,,,,0.001317,-0.053296,0.000907,0.998577,-0.237501,0.145152,0.240371,0.000440,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
578,4.816667,,,,,,,,,0.001240,-0.053319,0.000690,0.998577,-0.237528,0.145150,0.240342,0.000468,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
579,4.825000,,,,,,,,,0.001195,-0.053227,0.000558,0.998582,-0.237506,0.145169,0.240426,0.000492,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
580,4.833333,,,,,,,,,0.001386,-0.053351,0.000840,0.998575,-0.237520,0.145161,0.240359,0.000423,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
581,4.841667,,,,,,,,,0.001438,-0.053335,0.000942,0.998575,-0.237509,0.145176,0.240335,0.000410,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
582,4.850000,,,,,,,,,0.001398,-0.053364,0.000484,0.998574,-0.237498,0.145203,0.240352,0.000404,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
583,4.858333,,,,,,,,,0.001438,-0.053307,0.000647,0.998577,-0.237591,0.145155,0.240335,0.000401,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
584,4.866667,,,,,,,,,0.001469,-0.053319,0.000678,0.998576,-0.237656,0.145149,0.240330,0.000408,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
585,4.875000,,,,,,,,,0.001459,-0.053347,0.000564,0.998575,-0.237743,0.145160,0.240403,0.000421,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
586,4.883333,,,,,,,,,0.001540,-0.053241,0.000953,0.998580,-0.237821,0.145119,0.240378,0.000397,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
587,4.891667,,,,,,,,,0.001568,-0.053204,0.001338,0.998582,-0.237933,0.145101,0.240440,0.000338,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
588,4.900000,,,,,,,,,0.001047,-0.052888,0.001138,0.998599,-0.238157,0.145024,0.240502,0.000492,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
589,4.908333,,,,,,,,,0.001286,-0.053044,0.001601,0.998590,-0.238162,0.145116,0.240583,0.000466,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
590,4.916667,,,,,,,,,0.001385,-0.053181,0.001430,0.998583,-0.238110,0.145198,0.240646,0.000414,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
591,4.925000,,,,,,,,,0.001652,-0.053287,0.001676,0.998576,-0.238107,0.145318,0.240808,0.000389,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
592,4.933333,,,,,,,,,0.001689,-0.053286,0.001705,0.998576,-0.238105,0.145440,0.240918,0.000340,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
593,4.941667,,,,,,,,,0.001831,-0.053209,0.002078,0.998580,-0.238194,0.145591,0.241010,0.000355,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
594,4.950000,,,,,,,,,0.001854,-0.053039,0.002643,0.998587,-0.238301,0.145777,0.240965,0.000348,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
595,4.958333,,,,,,,,,0.001976,-0.052893,0.003062,0.998594,-0.238539,0.146103,0.240954,0.000193,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
596,4.966667,,,,,,,,,0.002158,-0.052635,0.004263,0.998602,-0.238784,0.146603,0.240856,0.000141,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
597,4.975000,,,,,,,,,0.002310,-0.052164,0.004959,0.998624,-0.239342,0.147314,0.240580,0.000142,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
598,4.983333,,,,,,,,,0.002399,-0.051685,0.005122,0.998647,-0.239880,0.148222,0.240223,0.000256,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
599,4.991667,,,,,,,,,0.002434,-0.050726,0.005503,0.998694,-0.240608,0.149607,0.239844,0.000276,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
600,5.000000,,,,,,,,,0.002557,-0.049985,0.006093,0.998728,-0.241476,0.151123,0.239182,0.000259,-0.697918,0.224480,0.068294,0.676650,-0.333922,0.057158,-0.015594,0.008160
601,5.008333,,,,,,,,,0.002783,-0.048783,0.006436,0.998785,-0.242293,0.152960,0.238420,0.000349,-0.674174,-0.331415,-0.208053,0.626392,-0.342057,0.058266,-0.025613,0.007568
602,5.016667,,,,,,,,,0.003118,-0.047512,0.006030,0.998848,-0.243262,0.155242,0.237406,0.000434,-0.666978,-0.329034,-0.198170,0.638440,-0.344094,0.062256,-0.025771,0.008710
603,5.025000,,,,,,,,,0.004178,-0.047316,0.005490,0.998856,-0.244103,0.157923,0.236383,0.000425,-0.649363,0.333212,0.163071,0.663856,-0.339086,0.066660,-0.023118,0.010710
604,5.033333,,,,,,,,,0.005135,-0.046397,0.003407,0.998904,-0.245056,0.160680,0.235087,0.000366,-0.649363,0.333212,0.163071,0.663856,-0.339086,0.066660,-0.023118,0.010710
605,5.041667,,,,,,,,,0.006442,-0.046093,0.001160,0.998916,-0.245899,0.163805,0.233815,0.000351,-0.688552,-0.236196,-0.162055,0.666218,-0.348395,0.073550,-0.029569,0.013403
606,5.050000,,,,,,,,,0.008339,-0.045884,0.000069,0.998912,-0.246805,0.167498,0.232465,0.000398,-0.688552,-0.236196,-0.162055,0.666218,-0.348395,0.073550,-0.029569,0.013403
607,5.058333,,,,,,,,,0.010716,-0.045663,-0.001583,0.998898,-0.247931,0.171015,0.230705,0.000450,-0.688552,-0.236196,-0.162055,0.666218,-0.348395,0.073550,-0.029569,0.013403
608,5.066667,,,,,,,,,0.012161,-0.045583,-0.004129,0.998878,-0.248961,0.174709,0.228852,0.000487,-0.688552,-0.236196,-0.162055,0.666218,-0.348395,0.073550,-0.029569,0.013403
609,5.075000,,,,,,,,,0.013964,-0.045664,-0.005688,0.998843,-0.249892,0.178680,0.226800,0.000260,-0.688552,-0.236196,-0.162055,0.666218,-0.348395,0.073550,-0.029569,0.013403
610,5.083333,,,,,,,,,0.015832,-0.045368,-0.007693,0.998815,-0.250896,0.182392,0.224637,0.000258,-0.717905,0.006983,-0.038161,0.695059,-0.352224,0.103326,-0.035994,0.016058
611,5.091667,,,,,,,,,0.018687,-0.045429,-0.007660,0.998763,-0.252109,0.186519,0.222183,0.000188,-0.715394,-0.004266,-0.052253,0.696751,-0.353261,0.109624,-0.038672,0.018715
612,5.100000,,,,,,,,,0.021276,-0.045485,-0.008054,0.998706,-0.252885,0.190557,0.219742,0.000256,-0.715394,-0.004266,-0.052253,0.696751,-0.353261,0.109624,-0.038672,0.018715
613,5.108333,,,,,,,,,0.024556,-0.045812,-0.007574,0.998620,-0.253587,0.194686,0.217032,0.000309,-0.715394,-0.004266,-0.052253,0.696751,-0.353261,0.109624,-0.038672,0.018715
614,5.116667,,,,,,,,,0.027645,-0.045309,-0.007797,0.998560,-0.254578,0.198651,0.214319,0.000256,-0.715394,-0.004266,-0.052253,0.696751,-0.353261,0.109624,-0.038672,0.018715
615,5.125000,,,,,,,,,0.031097,-0.045416,-0.008009,0.998452,-0.255023,0.202887,0.211556,0.000285,-0.709040,-0.075833,-0.074083,0.697154,-0.359605,0.124874,-0.052103,0.011255
616,5.133333,,,,,,,,,0.034014,-0.045578,-0.009267,0.998339,-0.255708,0.206973,0.208315,0.000386,-0.709040,-0.075833,-0.074083,0.697154,-0.359605,0.124874,-0.052103,0.011255
617,5.141667,,,,,,,,,0.037737,-0.045402,-0.008997,0.998215,-0.256088,0.211335,0.205238,0.000367,-0.709040,-0.075833,-0.074083,0.697154,-0.359605,0.124874,-0.052103,0.011255
618,5.150000,,,,,,,,,0.041529,-0.045710,-0.009559,0.998045,-0.256217,0.216041,0.201865,0.000431,-0.709040,-0.075833,-0.074083,0.697154,-0.359605,0.124874,-0.052103,0.011255
619,5.158333,,,,,,,,,0.045186,-0.045419,-0.011308,0.997882,-0.256592,0.220502,0.198384,0.000225,-0.710864,-0.020804,-0.054412,0.700913,-0.360910,0.151745,-0.066945,0.019874
620,5.166667,,,,,,,,,0.048387,-0.044480,-0.012480,0.997760,-0.256967,0.225031,0.194693,0.000256,-0.710864,-0.020804,-0.054412,0.700913,-0.360910,0.151745,-0.066945,0.019874
621,5.175000,,,,,,,,,0.051624,-0.044697,-0.012963,0.997582,-0.257169,0.229583,0.190788,0.000332,-0.710864,-0.020804,-0.054412,0.700913,-0.360910,0.151745,-0.066945,0.019874
622,5.183333,,,,,,,,,0.054230,-0.043793,-0.013665,0.997474,-0.257469,0.234292,0.186896,0.000456,-0.710864,-0.020804,-0.054412,0.700913,-0.360910,0.151745,-0.066945,0.019874
623,5.191667,,,,,,,,,0.058896,-0.044660,-0.014203,0.997164,-0.257430,0.239511,0.182619,0.000350,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
624,5.200000,,,,,,,,,0.062633,-0.044968,-0.013431,0.996933,-0.257635,0.244349,0.178056,0.000331,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
625,5.208333,,,,,,,,,0.065243,-0.045078,-0.013358,0.996761,-0.257995,0.249220,0.173469,0.000347,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
626,5.216667,,,,,,,,,0.068312,-0.044813,-0.012991,0.996572,-0.258404,0.253989,0.168507,0.000310,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
627,5.225000,,,,,,,,,0.071383,-0.044622,-0.011641,0.996382,-0.258609,0.258906,0.163316,0.000272,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
628,5.233333,,,,,,,,,0.074155,-0.044755,-0.010345,0.996188,-0.258858,0.264064,0.158126,0.000283,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
629,5.241667,,,,,,,,,0.077212,-0.044274,-0.008396,0.995996,-0.259215,0.269187,0.152202,0.000310,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
630,5.250000,,,,,,,,,0.079492,-0.044046,-0.005852,0.995845,-0.259447,0.274452,0.146265,0.000272,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
631,5.258333,,,,,,,,,0.081647,-0.044092,-0.004023,0.995677,-0.259575,0.279703,0.140095,0.000273,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
632,5.266667,,,,,,,,,0.083125,-0.044296,-0.000407,0.995554,-0.259540,0.284867,0.133554,0.000443,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
633,5.275000,,,,,,,,,0.085268,-0.043004,0.000275,0.995430,-0.259586,0.290223,0.126882,0.000200,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
634,5.283333,,,,,,,,,0.086380,-0.042651,0.001738,0.995347,-0.259591,0.295487,0.119993,0.000214,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
635,5.291667,,,,,,,,,0.087811,-0.042350,0.004333,0.995227,-0.259470,0.301080,0.112745,0.000241,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
636,5.300000,,,,,,,,,0.089061,-0.041560,0.006011,0.995141,-0.259316,0.306910,0.105480,0.000291,-0.708354,0.037878,-0.029918,0.704206,-0.359614,0.184028,-0.080795,0.018339
