Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
519,4.325000,,,,,,,,,-0.002934,-0.070057,0.001242,0.997538,-0.225475,0.190498,0.164245,0.000617,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
520,4.333333,,,,,,,,,-0.001793,-0.069727,0.002879,0.997560,-0.225670,0.194387,0.161792,0.000563,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
521,4.341667,,,,,,,,,-0.001711,-0.068860,0.002482,0.997622,-0.225920,0.197757,0.159264,0.000465,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
522,4.350000,,,,,,,,,-0.001292,-0.068130,0.003165,0.997671,-0.226283,0.201403,0.156538,0.000438,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
523,4.358333,,,,,,,,,-0.000415,-0.067318,0.004207,0.997723,-0.226426,0.205270,0.153798,0.000409,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
524,4.366667,,,,,,,,,0.000130,-0.066367,0.005102,0.997782,-0.226751,0.209071,0.150961,0.000416,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
525,4.375000,,,,,,,,,0.000878,-0.065054,0.005800,0.997865,-0.226840,0.212991,0.147954,0.000404,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
526,4.383333,,,,,,,,,0.001765,-0.063794,0.006851,0.997938,-0.227026,0.216899,0.144934,0.000386,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
527,4.391667,,,,,,,,,0.002556,-0.062726,0.007502,0.997999,-0.227269,0.220922,0.141774,0.000448,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
528,4.400000,,,,,,,,,0.003403,-0.061878,0.008506,0.998042,-0.227434,0.225074,0.138598,0.000339,-0.517864,0.574089,0.321130,0.546914,-0.312792,0.132467,-0.121943,0.063444
529,4.408333,,,,,,,,,0.004083,-0.060495,0.009113,0.998119,-0.227649,0.229063,0.135216,0.000392,-0.505771,0.595538,0.330624,0.529356,-0.312348,0.136910,-0.127524,0.066122
530,4.416667,,,,,,,,,0.005000,-0.058899,0.010222,0.998199,-0.227846,0.233150,0.131917,0.000334,-0.505771,0.595538,0.330624,0.529356,-0.312348,0.136910,-0.127524,0.066122
531,4.425000,,,,,,,,,0.005910,-0.057563,0.011516,0.998258,-0.227899,0.237320,0.128281,0.000369,-0.535040,0.550144,0.291313,0.571148,-0.314419,0.146275,-0.133946,0.071166
532,4.433333,,,,,,,,,0.006698,-0.056163,0.012945,0.998315,-0.228105,0.241492,0.124704,0.000421,-0.535040,0.550144,0.291313,0.571148,-0.314419,0.146275,-0.133946,0.071166
533,4.441667,,,,,,,,,0.007529,-0.054970,0.013590,0.998367,-0.228280,0.245680,0.121071,0.000606,-0.487992,0.625962,0.335822,0.507207,-0.313212,0.154715,-0.140955,0.076585
534,4.450000,,,,,,,,,0.008500,-0.053525,0.014738,0.998422,-0.228349,0.249831,0.117214,0.000600,-0.534471,0.547641,0.300595,0.569274,-0.314010,0.161044,-0.143265,0.081254
535,4.458333,,,,,,,,,0.009605,-0.051873,0.016166,0.998477,-0.228370,0.254001,0.113403,0.000539,-0.508134,0.587115,0.334800,0.533859,-0.315206,0.163802,-0.147610,0.082221
536,4.466667,,,,,,,,,0.010972,-0.050074,0.017643,0.998529,-0.228407,0.258455,0.109516,0.000604,-0.535074,0.541645,0.301271,0.574066,-0.316582,0.169425,-0.152862,0.086361
537,4.475000,,,,,,,,,0.011476,-0.048282,0.018976,0.998588,-0.228509,0.262334,0.105351,0.000475,-0.550134,0.500759,0.296170,0.599063,-0.319581,0.174349,-0.154638,0.089352
538,4.483333,,,,,,,,,0.012199,-0.046298,0.019810,0.998657,-0.228488,0.266487,0.101169,0.000422,-0.579068,0.487400,0.240822,0.607558,-0.319536,0.179961,-0.158023,0.092689
539,4.491667,,,,,,,,,0.013101,-0.044666,0.020608,0.998704,-0.228402,0.270658,0.096879,0.000557,-0.579068,0.487400,0.240822,0.607558,-0.319536,0.179961,-0.158023,0.092689
540,4.500000,,,,,,,,,0.013731,-0.042586,0.021727,0.998762,-0.228363,0.274706,0.092553,0.000502,-0.526856,0.555875,0.315803,0.560085,-0.319182,0.188372,-0.168569,0.098857
541,4.508333,,,,,,,,,0.014246,-0.040792,0.022705,0.998808,-0.228150,0.278682,0.088189,0.000487,-0.526856,0.555875,0.315803,0.560085,-0.319182,0.188372,-0.168569,0.098857
542,4.516667,,,,,,,,,0.015216,-0.038706,0.023769,0.998852,-0.228056,0.282854,0.083699,0.000506,-0.538059,0.518907,0.284885,0.600057,-0.321206,0.191311,-0.167074,0.104569
543,4.525000,,,,,,,,,0.015825,-0.036726,0.025111,0.998884,-0.227912,0.286880,0.079240,0.000428,-0.538059,0.518907,0.284885,0.600057,-0.321206,0.191311,-0.167074,0.104569
544,4.533333,,,,,,,,,0.016790,-0.034725,0.026360,0.998908,-0.227611,0.290989,0.074679,0.000399,-0.662660,0.250434,0.165245,0.686192,-0.328551,0.204073,-0.182824,0.108963
545,4.541667,,,,,,,,,0.017292,-0.032449,0.027903,0.998934,-0.227596,0.295064,0.069873,0.000373,-0.662660,0.250434,0.165245,0.686192,-0.328551,0.204073,-0.182824,0.108963
546,4.550000,,,,,,,,,0.017547,-0.030447,0.029154,0.998957,-0.227275,0.299067,0.065124,0.000393,-0.652313,0.275086,0.145938,0.691026,-0.330304,0.207441,-0.186039,0.113008
547,4.558333,,,,,,,,,0.018054,-0.028569,0.029145,0.999004,-0.226951,0.303211,0.060201,0.000393,-0.652313,0.275086,0.145938,0.691026,-0.330304,0.207441,-0.186039,0.113008
548,4.566667,,,,,,,,,0.018289,-0.026146,0.030447,0.999027,-0.226770,0.307320,0.055315,0.000438,-0.546968,0.531352,0.301586,0.572309,-0.323987,0.218566,-0.199160,0.122083
549,4.575000,,,,,,,,,0.018165,-0.024070,0.031015,0.999064,-0.226572,0.311496,0.050091,0.000492,-0.546968,0.531352,0.301586,0.572309,-0.323987,0.218566,-0.199160,0.122083
550,4.583333,,,,,,,,,0.017837,-0.022566,0.032056,0.999072,-0.226367,0.315784,0.044883,0.000586,-0.555593,0.486546,0.256113,0.623696,-0.327148,0.227611,-0.208851,0.127407
551,4.591667,,,,,,,,,0.018077,-0.020289,0.033343,0.999075,-0.226348,0.320385,0.039908,0.000534,-0.658323,0.283913,0.166267,0.677022,-0.330973,0.232649,-0.215787,0.129521
552,4.600000,,,,,,,,,0.018347,-0.018393,0.033045,0.999116,-0.226224,0.324970,0.034595,0.000476,-0.660274,0.280209,0.157682,0.678717,-0.331765,0.237516,-0.219324,0.132961
553,4.608333,,,,,,,,,0.017834,-0.016438,0.033701,0.999138,-0.226007,0.329292,0.029210,0.000454,-0.658929,0.259496,0.144550,0.691072,-0.334298,0.241518,-0.222547,0.136404
554,4.616667,,,,,,,,,0.018218,-0.014464,0.033582,0.999165,-0.226217,0.333818,0.023737,0.000382,-0.591910,0.417625,0.260203,0.638378,-0.330103,0.245949,-0.229339,0.139926
555,4.625000,,,,,,,,,0.017963,-0.012694,0.033421,0.999199,-0.226164,0.338305,0.018251,0.000359,-0.550437,0.540266,0.307309,0.557398,-0.330788,0.249460,-0.236165,0.144037
556,4.633333,,,,,,,,,0.017567,-0.010921,0.032834,0.999247,-0.226209,0.342767,0.012666,0.000364,-0.652794,0.318742,0.180658,0.663044,-0.334715,0.254717,-0.237823,0.146755
557,4.641667,,,,,,,,,0.016556,-0.009710,0.032984,0.999272,-0.226110,0.347150,0.007018,0.000455,-0.652794,0.318742,0.180658,0.663044,-0.334715,0.254717,-0.237823,0.146755
558,4.650000,,,,,,,,,0.016092,-0.007968,0.032270,0.999318,-0.226221,0.351766,0.001338,0.000518,-0.652794,0.318742,0.180658,0.663044,-0.334715,0.254717,-0.237823,0.146755
559,4.658333,,,,,,,,,0.015785,-0.006267,0.031001,0.999375,-0.226400,0.356465,-0.004257,0.000408,-0.652794,0.318742,0.180658,0.663044,-0.334715,0.254717,-0.237823,0.146755
560,4.666667,,,,,,,,,0.014852,-0.005146,0.030605,0.999408,-0.226500,0.361131,-0.010003,0.000406,-0.652794,0.318742,0.180658,0.663044,-0.334715,0.254717,-0.237823,0.146755
561,4.675000,,,,,,,,,0.014311,-0.003760,0.029210,0.999464,-0.226671,0.365721,-0.015822,0.000310,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
562,4.683333,,,,,,,,,0.013043,-0.002622,0.028564,0.999503,-0.226854,0.370179,-0.021766,0.000494,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
563,4.691667,,,,,,,,,0.012323,-0.001765,0.026757,0.999565,-0.226996,0.374856,-0.027621,0.000300,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
564,4.700000,,,,,,,,,0.010520,-0.000629,0.025490,0.999620,-0.227392,0.379190,-0.033575,0.000388,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
565,4.708333,,,,,,,,,0.009082,0.000141,0.023143,0.999691,-0.227740,0.383642,-0.039485,0.000416,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
566,4.716667,,,,,,,,,0.007870,0.001073,0.020509,0.999758,-0.228085,0.388172,-0.045383,0.000429,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
567,4.725000,,,,,,,,,0.006553,0.001609,0.018248,0.999811,-0.228418,0.392466,-0.051300,0.000468,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
568,4.733333,,,,,,,,,0.005209,0.001693,0.017211,0.999837,-0.228786,0.396683,-0.057203,0.000389,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
569,4.741667,,,,,,,,,0.003535,0.001504,0.013743,0.999898,-0.228994,0.401017,-0.063170,0.000583,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
570,4.750000,,,,,,,,,0.001270,0.001743,0.011045,0.999937,-0.229468,0.404760,-0.069108,0.000446,-0.661813,0.269229,0.152220,0.682897,-0.341975,0.274577,-0.264384,0.161531
571,4.758333,,,,,,,,,-0.000390,0.001262,0.008235,0.999965,-0.229857,0.408607,-0.074978,0.000522,-0.589229,0.482943,0.255299,0.595313,-0.349025,0.317389,-0.324777,0.199170
572,4.766667,,,,,,,,,-0.001514,0.000654,0.005795,0.999982,-0.230337,0.412341,-0.080938,0.000587,-0.589229,0.482943,0.255299,0.595313,-0.349025,0.317389,-0.324777,0.199170
573,4.775000,,,,,,,,,-0.003747,0.000461,0.002628,0.999990,-0.231022,0.415837,-0.086728,0.000580,-0.589229,0.482943,0.255299,0.595313,-0.349025,0.317389,-0.324777,0.199170
574,4.783333,,,,,,,,,-0.005898,-0.000125,0.000060,0.999983,-0.231563,0.418902,-0.092488,0.000520,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
575,4.791667,,,,,,,,,-0.007560,-0.000475,-0.002058,0.999969,-0.231963,0.421929,-0.098160,0.000513,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
576,4.800000,,,,,,,,,-0.009269,-0.001361,-0.003566,0.999950,-0.232358,0.424566,-0.103866,0.000616,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
577,4.808333,,,,,,,,,-0.010715,-0.001769,-0.004753,0.999930,-0.232849,0.427134,-0.109584,0.000618,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
578,4.816667,,,,,,,,,-0.012941,-0.002186,-0.006711,0.999891,-0.233236,0.429482,-0.114931,0.000493,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
579,4.825000,,,,,,,,,-0.014906,-0.002780,-0.007367,0.999858,-0.233590,0.431524,-0.120497,0.000476,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
580,4.833333,,,,,,,,,-0.016482,-0.003329,-0.008018,0.999827,-0.233973,0.433311,-0.125993,0.000492,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
581,4.841667,,,,,,,,,-0.017780,-0.003895,-0.008186,0.999801,-0.234328,0.435032,-0.131400,0.000489,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
582,4.850000,,,,,,,,,-0.019916,-0.004258,-0.008684,0.999755,-0.234630,0.436355,-0.136632,0.000582,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
583,4.858333,,,,,,,,,-0.021392,-0.004995,-0.009382,0.999715,-0.234878,0.437413,-0.141938,0.000520,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
584,4.866667,,,,,,,,,-0.023675,-0.005590,-0.009917,0.999655,-0.235126,0.438131,-0.147075,0.000641,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
585,4.875000,,,,,,,,,-0.024555,-0.006051,-0.009190,0.999638,-0.235273,0.438968,-0.152011,0.000665,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
586,4.883333,,,,,,,,,-0.025830,-0.006433,-0.010141,0.999594,-0.235477,0.439548,-0.156911,0.000867,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
587,4.891667,,,,,,,,,-0.027614,-0.007221,-0.009986,0.999543,-0.235554,0.439421,-0.161663,0.000603,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
588,4.900000,,,,,,,,,-0.029089,-0.007934,-0.009612,0.999499,-0.235670,0.439408,-0.166360,0.000566,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
589,4.908333,,,,,,,,,-0.030401,-0.008664,-0.009390,0.999456,-0.235852,0.439019,-0.170907,0.000536,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
590,4.916667,,,,,,,,,-0.031675,-0.009172,-0.008356,0.999421,-0.235898,0.438660,-0.175555,0.000644,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
591,4.925000,,,,,,,,,-0.032755,-0.010182,-0.007653,0.999382,-0.236139,0.437896,-0.179769,0.000602,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
592,4.933333,,,,,,,,,-0.033550,-0.011186,-0.007146,0.999349,-0.236208,0.436981,-0.183897,0.000600,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
593,4.941667,,,,,,,,,-0.034220,-0.012065,-0.007051,0.999317,-0.236329,0.435640,-0.188017,0.000566,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
594,4.950000,,,,,,,,,-0.034801,-0.013129,-0.006397,0.999288,-0.236410,0.434459,-0.191875,0.000455,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
595,4.958333,,,,,,,,,-0.035532,-0.014333,-0.006983,0.999241,-0.236709,0.432494,-0.195386,0.000410,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
596,4.966667,,,,,,,,,-0.035838,-0.015582,-0.006977,0.999212,-0.236749,0.430813,-0.199033,0.000501,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
597,4.975000,,,,,,,,,-0.036088,-0.016453,-0.006087,0.999195,-0.236849,0.429092,-0.202780,0.000567,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
598,4.983333,,,,,,,,,-0.036207,-0.017750,-0.006766,0.999164,-0.237011,0.426815,-0.206087,0.000528,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
599,4.991667,,,,,,,,,-0.036003,-0.018601,-0.006256,0.999159,-0.237099,0.424474,-0.209490,0.000473,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
600,5.000000,,,,,,,,,-0.035746,-0.019581,-0.005968,0.999151,-0.237290,0.421875,-0.212671,0.000516,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
601,5.008333,,,,,,,,,-0.035335,-0.020644,-0.005705,0.999146,-0.237394,0.419203,-0.215783,0.000475,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
602,5.016667,,,,,,,,,-0.034955,-0.021468,-0.004960,0.999146,-0.237569,0.416400,-0.218916,0.000490,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
603,5.025000,,,,,,,,,-0.034248,-0.022148,-0.004028,0.999160,-0.237744,0.413490,-0.222033,0.000506,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
604,5.033333,,,,,,,,,-0.033719,-0.022939,-0.003157,0.999163,-0.237821,0.410189,-0.224867,0.000481,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
605,5.041667,,,,,,,,,-0.032966,-0.023980,-0.002690,0.999165,-0.238282,0.406728,-0.227327,0.000522,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
606,5.050000,,,,,,,,,-0.032145,-0.024554,-0.001873,0.999180,-0.238448,0.403245,-0.229969,0.000603,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
607,5.058333,,,,,,,,,-0.031525,-0.025114,-0.000876,0.999187,-0.238653,0.399701,-0.232451,0.000485,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
608,5.066667,,,,,,,,,-0.030739,-0.025354,0.000200,0.999206,-0.238939,0.395998,-0.234976,0.000507,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
609,5.075000,,,,,,,,,-0.029595,-0.025960,0.001277,0.999224,-0.239083,0.392301,-0.237327,0.000472,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
610,5.083333,,,,,,,,,-0.028824,-0.026312,0.003072,0.999233,-0.238999,0.388402,-0.239689,0.000391,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
611,5.091667,,,,,,,,,-0.026989,-0.026631,0.003314,0.999276,-0.239245,0.384865,-0.241902,0.000481,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
612,5.100000,,,,,,,,,-0.026167,-0.026706,0.003777,0.999294,-0.239285,0.380913,-0.244176,0.000501,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
613,5.108333,,,,,,,,,-0.026016,-0.026623,0.004476,0.999297,-0.239599,0.376720,-0.246442,0.000494,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
614,5.116667,,,,,,,,,-0.025401,-0.026712,0.004852,0.999309,-0.239767,0.372698,-0.248894,0.000531,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
615,5.125000,,,,,,,,,-0.024914,-0.026591,0.005392,0.999321,-0.239896,0.368891,-0.251004,0.000485,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
616,5.133333,,,,,,,,,-0.025473,-0.026785,0.005347,0.999302,-0.240072,0.364882,-0.253122,0.000403,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
617,5.141667,,,,,,,,,-0.025668,-0.026531,0.004877,0.999307,-0.240311,0.361019,-0.255365,0.000471,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
618,5.150000,,,,,,,,,-0.025792,-0.026388,0.005791,0.999302,-0.240478,0.357042,-0.257383,0.000574,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
619,5.158333,,,,,,,,,-0.026592,-0.026545,0.005521,0.999279,-0.240582,0.353075,-0.259571,0.000561,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
620,5.166667,,,,,,,,,-0.027178,-0.026393,0.005555,0.999267,-0.240769,0.348995,-0.261397,0.000424,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
621,5.175000,,,,,,,,,-0.028027,-0.026382,0.005276,0.999245,-0.240766,0.345167,-0.263397,0.000363,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
622,5.183333,,,,,,,,,-0.028995,-0.026222,0.005371,0.999221,-0.240892,0.341238,-0.265336,0.000429,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
623,5.191667,,,,,,,,,-0.030382,-0.026285,0.005564,0.999177,-0.240993,0.337154,-0.267270,0.000515,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
624,5.200000,,,,,,,,,-0.032166,-0.026578,0.007874,0.999098,-0.240753,0.332869,-0.269122,0.000851,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
625,5.208333,,,,,,,,,-0.033033,-0.026475,0.007998,0.999072,-0.240720,0.328973,-0.270824,0.000764,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
626,5.216667,,,,,,,,,-0.034265,-0.026351,0.007594,0.999037,-0.240592,0.325146,-0.272382,0.000713,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
627,5.225000,,,,,,,,,-0.035578,-0.026114,0.008039,0.998993,-0.240392,0.321484,-0.273897,0.000630,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
628,5.233333,,,,,,,,,-0.037127,-0.025646,0.007805,0.998951,-0.240417,0.317462,-0.275267,0.000554,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
629,5.241667,,,,,,,,,-0.039241,-0.025463,0.008851,0.998866,-0.240067,0.313791,-0.276551,0.000573,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
630,5.250000,,,,,,,,,-0.040713,-0.025502,0.010226,0.998793,-0.239585,0.309980,-0.277949,0.000541,-0.661623,0.304179,0.139693,0.670981,-0.348643,0.331312,-0.330186,0.207499
631,5.258333,,,,,,,,,-0.042215,-0.025001,0.009863,0.998747,-0.239408,0.306349,-0.278898,0.000587,0.640647,0.204198,-0.374869,0.638238,-0.339380,0.198003,-0.531042,0.086877
632,5.266667,,,,,,,,,-0.043080,-0.024586,0.009751,0.998721,-0.239136,0.302820,-0.279988,0.000482,0.640647,0.204198,-0.374869,0.638238,-0.339380,0.198003,-0.531042,0.086877
633,5.275000,,,,,,,,,-0.044523,-0.024395,0.009698,0.998663,-0.238777,0.299330,-0.280859,0.000529,0.640647,0.204198,-0.374869,0.638238,-0.339380,0.198003,-0.531042,0.086877
634,5.283333,,,,,,,,,-0.046046,-0.023933,0.009828,0.998604,-0.238338,0.295772,-0.281626,0.000565,0.640647,0.204198,-0.374869,0.638238,-0.339380,0.198003,-0.531042,0.086877
635,5.291667,,,,,,,,,-0.046829,-0.023321,0.009110,0.998589,-0.238070,0.292391,-0.282329,0.000504,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
636,5.300000,,,,,,,,,-0.048159,-0.022627,0.008576,0.998547,-0.237697,0.288814,-0.282764,0.000485,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
637,5.308333,,,,,,,,,-0.048608,-0.022650,0.009168,0.998519,-0.237050,0.285507,-0.283220,0.000524,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
638,5.316667,,,,,,,,,-0.049259,-0.021802,0.007859,0.998517,-0.236771,0.282515,-0.283411,0.000601,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
639,5.325000,,,,,,,,,-0.050220,-0.021266,0.007045,0.998487,-0.236441,0.279130,-0.283523,0.000625,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
640,5.333333,,,,,,,,,-0.049963,-0.020855,0.005973,0.998515,-0.236044,0.276001,-0.283648,0.000388,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
641,5.341667,,,,,,,,,-0.050251,-0.020314,0.005711,0.998514,-0.235697,0.272795,-0.283749,0.000684,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
642,5.350000,,,,,,,,,-0.050389,-0.020058,0.005704,0.998512,-0.235383,0.269759,-0.283545,0.000813,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
643,5.358333,,,,,,,,,-0.049374,-0.019894,0.005403,0.998568,-0.234947,0.266995,-0.283312,0.000656,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
644,5.366667,,,,,,,,,-0.048519,-0.019985,0.005442,0.998607,-0.234547,0.264099,-0.282982,0.000789,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
645,5.375000,,,,,,,,,-0.048080,-0.019543,0.004484,0.998642,-0.234386,0.261140,-0.282515,0.000437,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
646,5.383333,,,,,,,,,-0.046945,-0.019429,0.005215,0.998695,-0.234102,0.258502,-0.282044,0.000416,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
647,5.391667,,,,,,,,,-0.045988,-0.019695,0.006077,0.998729,-0.233582,0.255758,-0.281529,0.000792,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
648,5.400000,,,,,,,,,-0.044797,-0.019906,0.006077,0.998779,-0.233273,0.253212,-0.280966,0.000786,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
649,5.408333,,,,,,,,,-0.044122,-0.020059,0.006555,0.998803,-0.233011,0.250401,-0.280415,0.000692,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
650,5.416667,,,,,,,,,-0.042428,-0.019992,0.005212,0.998886,-0.232805,0.248025,-0.279644,0.000505,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
651,5.425000,,,,,,,,,-0.040968,-0.020279,0.005718,0.998938,-0.232529,0.245616,-0.278988,0.000529,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
652,5.433333,,,,,,,,,-0.040105,-0.020731,0.006081,0.998962,-0.232366,0.243390,-0.278306,0.000517,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
