Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.26.02.358 PM,Total Frames,221,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,-0.001331,0.005113,-0.005070,0.999973,-0.344259,0.193172,-1.142597,0.000719,-0.162954,0.182663,-1.384410,0.580130,-0.412807,0.200647,-1.025555,0.758428,-0.151550,0.187052,-0.913732,0.000000,-0.541131,0.189785,-1.370458,0.300597,-0.420701,0.201735,-1.250771,0.646041,-0.273161,0.198520,-1.260369,0.613169,-0.269098,0.195681,-1.026752,0.692817,-0.522670,0.189291,-0.908729,0.740561,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163111,0.183846,-1.384304,-0.412428,0.200015,-1.025549,-0.151105,0.188578,-0.915873,-0.540583,0.190866,-1.369590,-0.420902,0.200706,-1.250607,-0.272821,0.198352,-1.260192,-0.268797,0.195249,-1.026890,-0.522680,0.190370,-0.908960,,,,,,,,,,,,,-0.464063,0.066139,-0.850756,-0.472361,-0.018123,-0.896161,-0.488033,-0.032884,-0.917724,,,,-0.256968,0.197664,-0.943152,-0.318320,1.068524,-4.388348,-0.521275,0.193301,-1.392530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.001445,0.005439,-0.005213,0.999971,-0.344256,0.193167,-1.142568,0.000721,-0.163112,0.182552,-1.384497,0.570510,-0.412726,0.200689,-1.025483,0.767459,-0.151400,0.187044,-0.913828,0.000000,-0.541277,0.189785,-1.370301,0.286285,-0.420766,0.201728,-1.250694,0.635524,-0.273234,0.198468,-1.260388,0.609154,-0.269019,0.195682,-1.026773,0.690995,-0.522516,0.189391,-0.908583,0.740666,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163181,0.183778,-1.384360,-0.412413,0.200009,-1.025498,-0.151138,0.188586,-0.915894,-0.540583,0.190856,-1.369597,-0.420966,0.200675,-1.250654,-0.272803,0.198362,-1.260239,-0.268780,0.195224,-1.026912,-0.522584,0.190472,-0.908965,,,,,,,,,,,,,-0.464049,0.066091,-0.850744,-0.472330,-0.018140,-0.896147,-0.488032,-0.032857,-0.917713,,,,-0.256960,0.197620,-0.943148,-0.318328,1.068507,-4.388413,-0.521290,0.193292,-1.392522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.001314,0.005047,-0.005242,0.999973,-0.344201,0.193220,-1.142641,0.000711,-0.162868,0.182657,-1.384430,0.579414,-0.412762,0.200716,-1.025607,0.766205,-0.151525,0.187027,-0.913751,0.000000,-0.541044,0.189908,-1.370528,0.338477,-0.420626,0.201813,-1.250824,0.682678,-0.273086,0.198547,-1.260403,0.660854,-0.269055,0.195701,-1.026786,0.677681,-0.522644,0.189394,-0.908796,0.749658,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163118,0.183803,-1.384370,-0.412340,0.200033,-1.025509,-0.151114,0.188572,-0.915899,-0.540606,0.190847,-1.369611,-0.420568,0.200939,-1.250747,-0.272830,0.198381,-1.260231,-0.268806,0.195276,-1.026942,-0.522793,0.190416,-0.909029,,,,,,,,,,,,,-0.464069,0.066122,-0.850753,-0.472362,-0.018180,-0.896178,-0.488040,-0.032837,-0.917725,,,,-0.257038,0.197595,-0.943103,-0.318339,1.068470,-4.388352,-0.521255,0.193370,-1.392596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.001343,0.005208,-0.005011,0.999973,-0.344330,0.193187,-1.142570,0.000717,-0.163070,0.182694,-1.384417,0.583641,-0.412856,0.200658,-1.025515,0.754320,-0.151576,0.187096,-0.913742,0.000000,-0.541244,0.189772,-1.370393,0.271062,-0.420793,0.201739,-1.250729,0.631976,-0.273255,0.198541,-1.260355,0.616374,-0.269147,0.195709,-1.026739,0.690003,-0.522695,0.189291,-0.908667,0.745622,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163163,0.183823,-1.384386,-0.412527,0.200014,-1.025668,-0.151144,0.188578,-0.915913,-0.540609,0.190843,-1.369619,-0.420972,0.200687,-1.250677,-0.272827,0.198394,-1.260278,-0.268822,0.195266,-1.026940,-0.522757,0.190310,-0.908981,,,,,,,,,,,,,-0.464101,0.065505,-0.850619,-0.472337,-0.018145,-0.896188,-0.488031,-0.032847,-0.917725,,,,-0.257057,0.197597,-0.943095,-0.318328,1.068496,-4.388368,-0.521316,0.193328,-1.392550,,,,2.068345,1.341748,-0.179790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.001269,0.005219,-0.005107,0.999973,-0.344133,0.193361,-1.142500,0.000730,-0.162880,0.182868,-1.384353,0.614812,-0.412656,0.200827,-1.025443,0.721878,-0.151376,0.187198,-0.913677,0.000000,-0.541053,0.190017,-1.370321,0.409079,-0.420597,0.201943,-1.250657,0.646671,-0.273060,0.198718,-1.260286,0.666882,-0.268948,0.195850,-1.026671,0.680784,-0.522495,0.189464,-0.908595,0.770806,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163124,0.183881,-1.384369,-0.412115,0.200228,-1.024976,-0.151168,0.188586,-0.915936,-0.540601,0.190856,-1.369641,-0.420623,0.200911,-1.250805,-0.272839,0.198399,-1.260295,-0.268843,0.195273,-1.026943,-0.522768,0.190322,-0.909012,,,,,,,,,,,,,-0.464071,0.066141,-0.850800,-0.472329,-0.018161,-0.896195,-0.488036,-0.032845,-0.917740,,,,-0.257047,0.197550,-0.943102,-0.318362,1.068466,-4.388469,-0.521313,0.193352,-1.392594,,,,2.068350,1.341724,-0.179761,-0.181397,0.191693,-1.358614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.001406,0.005256,-0.004965,0.999973,-0.344352,0.193209,-1.142628,0.000727,-0.163115,0.182703,-1.384492,0.562266,-0.412868,0.200688,-1.025568,0.756197,-0.151576,0.187164,-0.913818,0.000000,-0.541289,0.189747,-1.370432,0.251836,-0.420827,0.201741,-1.250781,0.630930,-0.273289,0.198555,-1.260421,0.607936,-0.269158,0.195752,-1.026805,0.679708,-0.522695,0.189326,-0.908708,0.743434,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163150,0.183877,-1.384356,-0.412554,0.200032,-1.025701,-0.151154,0.188603,-0.915947,-0.540595,0.190870,-1.369660,-0.421025,0.200621,-1.250755,-0.272863,0.198414,-1.260319,-0.268858,0.195282,-1.026985,-0.522777,0.190335,-0.909024,,,,,,,,,,,,,-0.464128,0.066166,-0.850827,-0.472379,-0.018177,-0.896202,-0.488036,-0.032858,-0.917732,,,,-0.257058,0.197518,-0.943132,-0.318334,1.068460,-4.388527,-0.521317,0.193277,-1.392591,,,,2.068300,1.341722,-0.179743,-0.181396,0.191681,-1.358655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.001352,0.005178,-0.004988,0.999973,-0.344322,0.193192,-1.142615,0.000724,-0.163047,0.182703,-1.384451,0.580411,-0.412856,0.200662,-1.025564,0.750063,-0.151583,0.187114,-0.913775,0.000000,-0.541223,0.189763,-1.370450,0.292066,-0.420780,0.201739,-1.250779,0.646877,-0.273241,0.198547,-1.260396,0.627958,-0.269147,0.195719,-1.026780,0.691939,-0.522702,0.189292,-0.908723,0.753386,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163095,0.183913,-1.384364,-0.412573,0.200052,-1.025749,-0.151169,0.188639,-0.915989,-0.540594,0.190847,-1.369692,-0.420900,0.200684,-1.250731,-0.272856,0.198386,-1.260322,-0.268832,0.195261,-1.026980,-0.522790,0.190353,-0.909030,,,,,,,,,,,,,-0.464128,0.066090,-0.850820,-0.472344,-0.018128,-0.896158,-0.488036,-0.032864,-0.917729,,,,-0.257090,0.197494,-0.943131,-0.318324,1.068501,-4.388400,-0.521293,0.193330,-1.392669,,,,2.068303,1.341701,-0.179684,-0.181417,0.191645,-1.358647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.001226,0.005341,-0.005090,0.999972,-0.344394,0.193221,-1.142692,0.000694,-0.163200,0.182756,-1.384589,0.591335,-0.412888,0.200675,-1.025617,0.738903,-0.151581,0.187045,-0.913916,0.000000,-0.541369,0.189890,-1.370465,0.330725,-0.420885,0.201811,-1.250829,0.636291,-0.273349,0.198591,-1.260495,0.622138,-0.269180,0.195703,-1.026881,0.696002,-0.522699,0.189298,-0.908743,0.741360,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163113,0.183948,-1.384377,-0.412592,0.200030,-1.025797,-0.151188,0.188629,-0.915978,-0.540853,0.191109,-1.369677,-0.421031,0.200614,-1.250770,-0.272881,0.198373,-1.260352,-0.268895,0.195323,-1.027000,-0.522794,0.190318,-0.909058,,,,,,,,,,,,,-0.464043,0.066185,-0.850752,-0.472329,-0.018095,-0.896117,-0.488035,-0.032867,-0.917720,,,,-0.257158,0.197482,-0.943139,-0.318305,1.068510,-4.388499,-0.521316,0.193341,-1.392647,,,,,,,-0.181431,0.191655,-1.358683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.001502,0.005328,-0.004521,0.999974,-0.344297,0.193422,-1.142902,0.000688,-0.163085,0.183032,-1.384789,0.678994,-0.412802,0.200861,-1.025832,0.762816,-0.151482,0.187591,-0.914118,0.000000,-0.541263,0.189743,-1.370677,0.213918,-0.420795,0.201865,-1.251045,0.599266,-0.273256,0.198809,-1.260706,0.607006,-0.269089,0.196053,-1.027090,0.697800,-0.522602,0.189423,-0.908955,0.769728,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163167,0.184094,-1.384766,-0.412582,0.200065,-1.025799,-0.151210,0.188669,-0.916011,-0.540600,0.190837,-1.369709,-0.421077,0.200564,-1.250818,-0.272891,0.198399,-1.260371,-0.268867,0.195270,-1.027048,-0.522748,0.190483,-0.909067,,,,,,,,,,,,,-0.464142,0.066097,-0.850882,-0.472328,-0.018150,-0.896201,-0.488039,-0.032835,-0.917731,,,,-0.257164,0.197546,-0.943152,-0.318356,1.068555,-4.388522,-0.521313,0.193274,-1.392660,,,,,,,-0.181426,0.191685,-1.358657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.001470,0.005136,-0.004953,0.999973,-0.344410,0.193182,-1.142708,0.000734,-0.163115,0.182649,-1.384527,0.576363,-0.412954,0.200673,-1.025665,0.745970,-0.151689,0.187170,-0.913851,0.000000,-0.541292,0.189685,-1.370559,0.242687,-0.420859,0.201697,-1.250881,0.630106,-0.273319,0.198514,-1.260485,0.611758,-0.269244,0.195741,-1.026868,0.683290,-0.522809,0.189323,-0.908830,0.735574,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163233,0.183831,-1.384496,-0.412610,0.200049,-1.025805,-0.151215,0.188690,-0.916021,-0.540609,0.190823,-1.369733,-0.421023,0.200628,-1.250790,-0.272905,0.198393,-1.260388,-0.268893,0.195304,-1.027073,-0.522876,0.190377,-0.909114,,,,,,,,,,,,,-0.464147,0.066088,-0.850884,-0.472349,-0.018129,-0.896168,-0.488034,-0.032845,-0.917737,,,,-0.257137,0.197591,-0.943214,-0.318398,1.068653,-4.388486,-0.521352,0.193267,-1.392683,,,,,,,-0.181415,0.191704,-1.358696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.001306,0.005335,-0.004967,0.999973,-0.344280,0.193278,-1.142603,0.000730,-0.163081,0.182819,-1.384497,0.638889,-0.412778,0.200733,-1.025530,0.734681,-0.151468,0.187185,-0.913824,0.000000,-0.541252,0.189863,-1.370377,0.374391,-0.420772,0.201832,-1.250743,0.631764,-0.273236,0.198647,-1.260406,0.626019,-0.269068,0.195797,-1.026792,0.675104,-0.522586,0.189348,-0.908656,0.750908,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163175,0.183927,-1.384485,-0.412250,0.200191,-1.025093,-0.151213,0.188676,-0.916039,-0.540643,0.190809,-1.369747,-0.421008,0.200659,-1.250785,-0.272895,0.198406,-1.260415,-0.268892,0.195305,-1.027097,-0.522811,0.190322,-0.909087,,,,,,,,,,,,,-0.464112,0.066099,-0.850876,-0.472348,-0.018145,-0.896189,-0.488050,-0.032840,-0.917760,,,,-0.257182,0.197561,-0.943191,-0.318487,1.068235,-4.388069,-0.521369,0.193268,-1.392676,,,,,,,-0.181418,0.191736,-1.358664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.001455,0.005313,-0.004979,0.999973,-0.344324,0.193248,-1.142629,0.000749,-0.163114,0.182713,-1.384512,0.636597,-0.412826,0.200740,-1.025561,0.731527,-0.151522,0.187220,-0.913840,0.000000,-0.541286,0.189769,-1.370410,0.368437,-0.420811,0.201771,-1.250774,0.624915,-0.273274,0.198580,-1.260430,0.639480,-0.269117,0.195800,-1.026815,0.659411,-0.522640,0.189393,-0.908688,0.765516,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163274,0.183849,-1.384548,-0.412125,0.200265,-1.025143,-0.151294,0.188757,-0.916047,-0.540635,0.190807,-1.369762,-0.421070,0.200598,-1.250821,-0.272915,0.198413,-1.260425,-0.268880,0.195302,-1.027092,-0.522903,0.190386,-0.909120,,,,,,,,,,,,,-0.464088,0.065654,-0.850640,-0.472357,-0.018141,-0.896151,-0.488049,-0.032842,-0.917719,,,,-0.257201,0.197583,-0.943170,-0.318423,1.068822,-4.388684,-0.521358,0.193321,-1.392722,,,,,,,-0.181462,0.191771,-1.358732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.001439,0.005316,-0.004971,0.999973,-0.344311,0.193303,-1.142649,0.000750,-0.163103,0.182779,-1.384533,0.625733,-0.412813,0.200790,-1.025580,0.725850,-0.151508,0.187270,-0.913861,0.000000,-0.541275,0.189828,-1.370429,0.364050,-0.420799,0.201828,-1.250793,0.629287,-0.273263,0.198640,-1.260451,0.632118,-0.269104,0.195852,-1.026835,0.658988,-0.522626,0.189437,-0.908707,0.745756,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163213,0.183938,-1.384516,-0.412133,0.200283,-1.025153,-0.151221,0.188694,-0.916082,-0.540643,0.190819,-1.369775,-0.421043,0.200641,-1.250811,-0.272928,0.198412,-1.260450,-0.268950,0.195264,-1.027147,-0.522875,0.190444,-0.909170,,,,,,,,,,,,,-0.464121,0.066163,-0.850810,-0.472317,-0.018080,-0.896138,-0.488042,-0.032844,-0.917729,,,,-0.257195,0.197599,-0.943195,-0.318542,1.068432,-4.388134,-0.521365,0.193254,-1.392747,,,,,,,-0.181434,0.191749,-1.358707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.001343,0.005322,-0.005152,0.999972,-0.344467,0.193123,-1.142767,0.000703,-0.163265,0.182579,-1.384656,0.585573,-0.412965,0.200612,-1.025697,0.758092,-0.151663,0.186976,-0.913983,0.000000,-0.541435,0.189763,-1.370546,0.307569,-0.420953,0.201696,-1.250909,0.625760,-0.273418,0.198456,-1.260569,0.616885,-0.269257,0.195622,-1.026954,0.685030,-0.522781,0.189276,-0.908824,0.731978,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163288,0.183858,-1.384551,-0.412675,0.200048,-1.025837,-0.151237,0.188729,-0.916108,-0.540915,0.191111,-1.369751,-0.421142,0.200561,-1.250872,-0.272957,0.198397,-1.260463,-0.268911,0.195323,-1.027121,-0.522816,0.190395,-0.909168,,,,,,,,,,,,,-0.464134,0.066092,-0.850798,-0.472361,-0.018124,-0.896177,-0.488041,-0.032840,-0.917739,,,,-0.257205,0.197581,-0.943201,-0.318560,1.068510,-4.388016,-0.521381,0.193312,-1.392757,,,,,,,-0.181420,0.191749,-1.358721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.001306,0.005254,-0.005148,0.999972,-0.344463,0.193208,-1.142824,0.000707,-0.163228,0.182683,-1.384688,0.578997,-0.412977,0.200688,-1.025762,0.720279,-0.151691,0.187046,-0.914014,0.000000,-0.541400,0.189863,-1.370630,0.311294,-0.420934,0.201788,-1.250976,0.628549,-0.273398,0.198550,-1.260615,0.609256,-0.269269,0.195700,-1.027000,0.687856,-0.522809,0.189343,-0.908906,0.727782,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163280,0.183896,-1.384569,-0.412618,0.200088,-1.025931,-0.151230,0.188696,-0.916110,-0.540951,0.191075,-1.369757,-0.421105,0.200609,-1.250863,-0.272956,0.198433,-1.260471,-0.268946,0.195280,-1.027179,-0.522825,0.190410,-0.909174,,,,,,,,,,,,,-0.464150,0.065538,-0.850644,-0.472331,-0.018103,-0.896174,-0.488045,-0.032854,-0.917733,,,,-0.257197,0.197641,-0.943221,-0.318534,1.068523,-4.388033,-0.521409,0.193343,-1.392741,,,,,,,-0.181471,0.191810,-1.358740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.001434,0.005304,-0.004778,0.999974,-0.344332,0.193274,-1.142699,0.000738,-0.163114,0.182822,-1.384579,0.637512,-0.412840,0.200733,-1.025632,0.726858,-0.151532,0.187313,-0.913906,0.000000,-0.541289,0.189726,-1.370484,0.360691,-0.420821,0.201771,-1.250845,0.621861,-0.273283,0.198640,-1.260499,0.618144,-0.269128,0.195851,-1.026883,0.671407,-0.522651,0.189336,-0.908761,0.741039,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.163231,0.183960,-1.384547,-0.412313,0.200223,-1.025172,-0.151292,0.188783,-0.916099,-0.540725,0.190785,-1.369787,-0.421113,0.200583,-1.250869,-0.272967,0.198427,-1.260473,-0.268958,0.195301,-1.027169,-0.522828,0.190393,-0.909173,,,,,,,,,,,,,-0.464188,0.066122,-0.850902,-0.472369,-0.018157,-0.896203,-0.488043,-0.032855,-0.917757,,,,-0.257166,0.197662,-0.943265,-0.318501,1.068525,-4.388050,-0.521429,0.193303,-1.392750,,,,,,,-0.181456,0.191763,-1.358738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
