Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.28.22.814 PM,Total Frames,199,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
52,0.433333,-0.000215,-0.004154,-0.006240,0.999972,-0.309209,0.193981,-1.140059,0.000861,-0.123475,0.183555,-1.378490,0.611583,-0.379899,0.201371,-1.024293,0.755898,-0.120794,0.186927,-0.907674,0.000000,-0.501828,0.191535,-1.371539,0.414840,-0.383612,0.202951,-1.249613,0.676971,-0.235927,0.199410,-1.256480,0.686326,-0.236205,0.196070,-1.022835,0.731278,-0.491936,0.190027,-0.909548,0.732763,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123790,0.184569,-1.378314,-0.379823,0.200691,-1.024109,-0.121344,0.189180,-0.909781,-0.501284,0.192497,-1.370727,-0.383499,0.201845,-1.249679,-0.235623,0.199151,-1.256183,-0.236104,0.195590,-1.022880,-0.491954,0.190892,-0.909979,,,,,,,,,,,,,-0.434491,0.065693,-0.849598,-0.318052,1.068604,-4.386132,0.124195,0.501645,-1.169231,,,,,,,-0.445282,-0.022568,-0.900646,,,,,,,-0.459423,-0.028065,-0.918560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.000365,-0.004097,-0.005874,0.999974,-0.309338,0.193920,-1.139969,0.000878,-0.123624,0.183558,-1.378418,0.635884,-0.380020,0.201293,-1.024196,0.762686,-0.120891,0.187074,-0.907603,0.000000,-0.501982,0.191263,-1.371425,0.392813,-0.383760,0.202802,-1.249517,0.655647,-0.236073,0.199367,-1.256400,0.660421,-0.236322,0.196098,-1.022754,0.721529,-0.492036,0.189902,-0.909436,0.713891,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123798,0.184578,-1.378330,-0.379820,0.200724,-1.024132,-0.121373,0.189175,-0.909795,-0.501258,0.192486,-1.370745,-0.383878,0.201555,-1.249594,-0.235640,0.199154,-1.256193,-0.236125,0.195562,-1.022879,-0.491927,0.190886,-0.909969,,,,,,,,,,,,,-0.434551,0.065700,-0.849597,-0.318030,1.068687,-4.386062,0.124177,0.501686,-1.169238,,,,,,,,,,,,,,,,-0.453044,-0.038017,-0.916277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.000417,-0.004122,-0.005825,0.999975,-0.309259,0.193935,-1.139995,0.000821,-0.123533,0.183567,-1.378435,0.592733,-0.379947,0.201314,-1.024227,0.750597,-0.120822,0.187132,-0.907620,0.000000,-0.501891,0.191236,-1.371461,0.351756,-0.383676,0.202799,-1.249548,0.640312,-0.235989,0.199377,-1.256423,0.633131,-0.236249,0.196133,-1.022777,0.707482,-0.491967,0.189924,-0.909471,0.698381,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123807,0.184589,-1.378345,-0.379829,0.200701,-1.024122,-0.120921,0.189615,-0.909865,-0.501294,0.192503,-1.370744,-0.383793,0.201643,-1.249581,-0.235611,0.199199,-1.256192,-0.236267,0.195789,-1.022833,-0.491916,0.190889,-0.909977,,,,,,,,,,,,,-0.434525,0.065676,-0.849614,-0.318013,1.068788,-4.385991,0.124171,0.501680,-1.169221,,,,,,,,,,-0.435988,-0.015182,-0.889329,,,,,,,-0.454355,-0.031990,-0.914764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.000631,-0.003746,-0.005423,0.999978,-0.309318,0.193843,-1.139968,0.000831,-0.123763,0.183521,-1.378543,0.576751,-0.379924,0.201215,-1.024149,0.761624,-0.120700,0.187291,-0.907731,0.000000,-0.502122,0.190890,-1.371287,0.301294,-0.383825,0.202601,-1.249468,0.629184,-0.236140,0.199294,-1.256454,0.617176,-0.236220,0.196149,-1.022806,0.703527,-0.491849,0.189784,-0.909304,0.720842,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123784,0.184607,-1.378340,-0.379806,0.200708,-1.024112,-0.120869,0.189692,-0.909851,-0.501103,0.192244,-1.370760,-0.383817,0.201577,-1.249596,-0.235624,0.199185,-1.256176,-0.236121,0.195572,-1.022884,-0.491908,0.190869,-0.909952,,,,,,,,,,,,,-0.434529,0.065715,-0.849579,-0.318051,1.068924,-4.385915,0.124112,0.501667,-1.169227,,,,,,,,,,,,,-0.442425,-0.017861,-0.895614,,,,-0.459440,-0.028046,-0.918582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.000155,-0.004034,-0.006116,0.999973,-0.309262,0.193936,-1.140033,0.000872,-0.123582,0.183586,-1.378510,0.635952,-0.379926,0.201295,-1.024249,0.760591,-0.120789,0.186901,-0.907694,0.000000,-0.501935,0.191471,-1.371467,0.401078,-0.383693,0.202901,-1.249569,0.663020,-0.236009,0.199397,-1.256471,0.668214,-0.236230,0.196030,-1.022827,0.725874,-0.491933,0.189909,-0.909479,0.719650,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123779,0.184601,-1.378332,-0.379818,0.200738,-1.024106,-0.121361,0.189197,-0.909789,-0.501238,0.192555,-1.370747,-0.383753,0.201785,-1.249618,-0.235621,0.199208,-1.256186,-0.236120,0.195640,-1.022868,-0.491913,0.190870,-0.909959,,,,,,,,,,,,,-0.434524,0.065782,-0.849535,-0.318074,1.068965,-4.385946,0.124180,0.501690,-1.169235,,,,,,,,,,-0.436009,-0.015202,-0.889323,,,,-0.454337,-0.031929,-0.914698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.000372,-0.004107,-0.005857,0.999974,-0.309339,0.193962,-1.139971,0.000815,-0.123620,0.183604,-1.378417,0.590664,-0.380023,0.201335,-1.024200,0.751725,-0.120895,0.187126,-0.907602,0.000000,-0.501978,0.191296,-1.371431,0.347753,-0.383759,0.202841,-1.249521,0.625183,-0.236072,0.199410,-1.256401,0.618659,-0.236324,0.196144,-1.022755,0.702576,-0.492040,0.189941,-0.909441,0.717159,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123790,0.184623,-1.378344,-0.379812,0.200730,-1.024091,-0.120932,0.189630,-0.909838,-0.501283,0.192586,-1.370772,-0.383881,0.201621,-1.249632,-0.235612,0.199216,-1.256206,-0.236152,0.195624,-1.022916,-0.491926,0.190888,-0.909965,,,,,,,,,,,,,-0.434544,0.065684,-0.849594,-0.318121,1.069071,-4.385811,0.124212,0.501770,-1.169210,,,,,,,,,,-0.435989,-0.015192,-0.889325,,,,-0.450726,-0.028344,-0.908384,-0.459432,-0.028045,-0.918583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.000267,-0.004198,-0.005989,0.999973,-0.309309,0.193917,-1.140067,0.000872,-0.123548,0.183560,-1.378481,0.652396,-0.380012,0.201284,-1.024307,0.749162,-0.120910,0.186983,-0.907664,0.000000,-0.501905,0.191350,-1.371563,0.405582,-0.383706,0.202838,-1.249629,0.657412,-0.236019,0.199370,-1.256482,0.662708,-0.236315,0.196056,-1.022837,0.712744,-0.492053,0.189896,-0.909572,0.704163,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123774,0.184607,-1.378337,-0.379811,0.200749,-1.024104,-0.121357,0.189213,-0.909809,-0.501298,0.192594,-1.370757,-0.383870,0.201610,-1.249617,-0.235626,0.199212,-1.256173,-0.236281,0.195852,-1.022833,-0.491914,0.190894,-0.909959,,,,,,,,,,,,,-0.434532,0.065751,-0.849533,-0.318191,1.069199,-4.385709,0.124226,0.501763,-1.169211,,,,,,,,,,-0.435985,-0.015207,-0.889314,,,,-0.450794,-0.028433,-0.908544,-0.459433,-0.028054,-0.918579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.000290,-0.004116,-0.005955,0.999974,-0.309338,0.193986,-1.139976,0.000867,-0.123616,0.183630,-1.378420,0.642434,-0.380022,0.201354,-1.024205,0.757617,-0.120900,0.187075,-0.907605,0.000000,-0.501973,0.191396,-1.371441,0.408403,-0.383753,0.202897,-1.249526,0.654915,-0.236067,0.199439,-1.256404,0.658225,-0.236325,0.196135,-1.022759,0.719295,-0.492044,0.189963,-0.909451,0.710042,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123778,0.184622,-1.378338,-0.379813,0.200761,-1.024093,-0.121338,0.189212,-0.909799,-0.501314,0.192601,-1.370746,-0.383849,0.201622,-1.249614,-0.235619,0.199205,-1.256179,-0.236143,0.195664,-1.022897,-0.491921,0.190919,-0.909977,,,,,,,,,,,,,-0.434534,0.065722,-0.849539,-0.318772,1.068984,-4.387159,0.124145,0.501626,-1.169224,,,,,,,,,,-0.435970,-0.015188,-0.889333,,,,-0.451410,-0.029902,-0.909450,-0.459447,-0.028037,-0.918588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.000107,-0.004312,-0.006195,0.999972,-0.309260,0.194046,-1.140053,0.000870,-0.123449,0.183689,-1.378428,0.623242,-0.379987,0.201405,-1.024308,0.745366,-0.120918,0.186960,-0.907610,0.000000,-0.501805,0.191632,-1.371595,0.418794,-0.383628,0.203033,-1.249629,0.673538,-0.235941,0.199507,-1.256450,0.689504,-0.236293,0.196117,-1.022806,0.715314,-0.492060,0.190026,-0.909602,0.721418,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123781,0.184619,-1.378329,-0.379808,0.200763,-1.024109,-0.121348,0.189200,-0.909806,-0.501293,0.192599,-1.370732,-0.383492,0.201902,-1.249686,-0.235604,0.199205,-1.256182,-0.236268,0.195819,-1.022844,-0.491916,0.190919,-0.909961,,,,,,,,,,,,,-0.434517,0.065685,-0.849611,-0.318198,1.069294,-4.385581,0.124199,0.501679,-1.169227,,,,,,,,,,-0.436007,-0.015179,-0.889310,,,,-0.450698,-0.028250,-0.908304,-0.459459,-0.028031,-0.918579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.000337,-0.004233,-0.005972,0.999973,-0.309192,0.193978,-1.140023,0.000817,-0.123415,0.183594,-1.378423,0.575663,-0.379903,0.201359,-1.024270,0.754982,-0.120809,0.187083,-0.907607,0.000000,-0.501773,0.191372,-1.371533,0.373437,-0.383582,0.202882,-1.249591,0.655250,-0.235894,0.199418,-1.256435,0.654813,-0.236206,0.196136,-1.022789,0.709754,-0.491952,0.189983,-0.909540,0.728369,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123772,0.184588,-1.378328,-0.379809,0.200732,-1.024098,-0.120930,0.189610,-0.909854,-0.501279,0.192603,-1.370732,-0.383503,0.201908,-1.249671,-0.235611,0.199198,-1.256177,-0.236139,0.195649,-1.022907,-0.491899,0.190947,-0.909955,,,,,,,,,,,,,-0.434531,0.065705,-0.849606,-0.318186,1.069370,-4.385397,0.124235,0.501686,-1.169204,,,,,,,,,,-0.435992,-0.015167,-0.889309,,,,-0.450692,-0.028189,-0.908252,-0.459425,-0.028100,-0.918585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.000202,-0.004272,-0.006147,0.999972,-0.309206,0.194044,-1.140052,0.000865,-0.123414,0.183660,-1.378440,0.629505,-0.379925,0.201419,-1.024302,0.745875,-0.120844,0.187020,-0.907623,0.000000,-0.501770,0.191569,-1.371578,0.428893,-0.383585,0.203004,-1.249624,0.675930,-0.235898,0.199490,-1.256456,0.690482,-0.236230,0.196145,-1.022811,0.719982,-0.491987,0.190051,-0.909585,0.722483,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123768,0.184604,-1.378328,-0.379799,0.200741,-1.024088,-0.121353,0.189203,-0.909800,-0.501292,0.192607,-1.370750,-0.383506,0.201887,-1.249683,-0.235608,0.199226,-1.256185,-0.236246,0.195838,-1.022839,-0.491898,0.190948,-0.909946,,,,,,,,,,,,,-0.434497,0.065781,-0.849497,-0.318179,1.069401,-4.385357,0.124191,0.501653,-1.169233,,,,,,,,,,,,,-0.442413,-0.017853,-0.895611,,,,-0.459427,-0.028058,-0.918596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.000324,-0.004286,-0.005976,0.999973,-0.309199,0.194035,-1.140067,0.000822,-0.123397,0.183655,-1.378447,0.573376,-0.379923,0.201414,-1.024321,0.752358,-0.120841,0.187132,-0.907631,0.000000,-0.501755,0.191437,-1.371597,0.375455,-0.383577,0.202942,-1.249643,0.655406,-0.235889,0.199477,-1.256470,0.651652,-0.236226,0.196189,-1.022825,0.712305,-0.491985,0.190036,-0.909604,0.728906,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123776,0.184631,-1.378329,-0.379806,0.200750,-1.024091,-0.120932,0.189652,-0.909875,-0.501262,0.192567,-1.370757,-0.383524,0.201923,-1.249701,-0.235609,0.199210,-1.256180,-0.236142,0.195655,-1.022908,-0.491897,0.190944,-0.909965,,,,,,,,,,,,,-0.434523,0.065821,-0.849498,-0.318178,1.069437,-4.385300,0.124182,0.501678,-1.169215,,,,,,,,,,,,,-0.445311,-0.022640,-0.900718,,,,-0.459408,-0.028099,-0.918563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.000368,-0.004290,-0.005966,0.999973,-0.309222,0.194033,-1.140067,0.000810,-0.123417,0.183635,-1.378445,0.571305,-0.379947,0.201420,-1.024322,0.738901,-0.120865,0.187154,-0.907629,0.000000,-0.501776,0.191410,-1.371598,0.365801,-0.383600,0.202928,-1.249644,0.646453,-0.235911,0.199466,-1.256470,0.648185,-0.236250,0.196198,-1.022824,0.694305,-0.492009,0.190050,-0.909605,0.717875,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123756,0.184630,-1.378327,-0.379786,0.200769,-1.024105,-0.120867,0.189679,-0.909873,-0.501290,0.192618,-1.370773,-0.383529,0.201895,-1.249719,-0.235610,0.199187,-1.256174,-0.236281,0.195840,-1.022873,-0.491930,0.190966,-0.909997,,,,,,,,,,,,,-0.434521,0.065781,-0.849541,-0.318157,1.069521,-4.385183,0.124208,0.501714,-1.169234,,,,,,,,,,-0.435969,-0.015230,-0.889316,,,,,,,-0.454359,-0.032017,-0.914760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.000355,-0.004398,-0.005962,0.999973,-0.309238,0.194051,-1.140025,0.000798,-0.123382,0.183661,-1.378363,0.570153,-0.379988,0.201435,-1.024295,0.753027,-0.120931,0.187168,-0.907546,0.000000,-0.501743,0.191433,-1.371598,0.378698,-0.383592,0.202949,-1.249618,0.651696,-0.235902,0.199488,-1.256412,0.650460,-0.236292,0.196214,-1.022766,0.706836,-0.492075,0.190061,-0.909602,0.730360,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123750,0.184615,-1.378336,-0.379802,0.200782,-1.024107,-0.120859,0.189708,-0.909867,-0.501307,0.192604,-1.370768,-0.383496,0.201901,-1.249703,-0.235601,0.199213,-1.256190,-0.236153,0.195683,-1.022921,-0.491906,0.190956,-0.909976,,,,,,,,,,,,,-0.434515,0.065707,-0.849583,-0.318167,1.069517,-4.385197,0.124272,0.501756,-1.169207,,,,,,,-0.459430,-0.028035,-0.918575,-0.435994,-0.015161,-0.889314,,,,,,,-0.451411,-0.029973,-0.909527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.000568,-0.004242,-0.005852,0.999974,-0.309262,0.193977,-1.139958,0.000820,-0.123479,0.183526,-1.378350,0.590240,-0.379978,0.201395,-1.024209,0.761355,-0.120881,0.187235,-0.907535,0.000000,-0.501839,0.191218,-1.371469,0.344743,-0.383652,0.202812,-1.249532,0.630512,-0.235964,0.199380,-1.256371,0.617465,-0.236279,0.196207,-1.022723,0.704033,-0.492025,0.190046,-0.909476,0.722249,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123743,0.184608,-1.378347,-0.379801,0.200778,-1.024113,-0.120815,0.189704,-0.909949,-0.501254,0.192544,-1.370762,-0.383826,0.201613,-1.249643,-0.235600,0.199198,-1.256189,-0.236121,0.195664,-1.022932,-0.491910,0.190973,-0.909990,,,,,,,,,,,,,-0.434528,0.065698,-0.849603,-0.318160,1.069443,-4.385326,0.124295,0.501767,-1.169227,,,,,,,-0.459441,-0.028028,-0.918566,-0.435993,-0.015164,-0.889316,,,,,,,-0.450755,-0.028340,-0.908468,2.069820,1.341363,-0.179903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.000467,-0.003998,-0.005820,0.999975,-0.309307,0.193947,-1.140023,0.000811,-0.123639,0.183557,-1.378507,0.593707,-0.379966,0.201337,-1.024238,0.756775,-0.120812,0.187169,-0.907694,0.000000,-0.501996,0.191223,-1.371441,0.357605,-0.383751,0.202800,-1.249558,0.631696,-0.236066,0.199378,-1.256470,0.621428,-0.236267,0.196157,-1.022823,0.706612,-0.491957,0.189957,-0.909452,0.718890,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123757,0.184614,-1.378358,-0.379789,0.200769,-1.024108,-0.120888,0.189704,-0.909875,-0.501285,0.192561,-1.370775,-0.383828,0.201631,-1.249626,-0.235583,0.199217,-1.256211,-0.236120,0.195639,-1.022940,-0.491912,0.190971,-0.909988,,,,,,,,,,,,,-0.434508,0.065727,-0.849575,-0.318187,1.069440,-4.385282,0.124291,0.501799,-1.169220,,,,,,,-0.459434,-0.028059,-0.918585,-0.435990,-0.015180,-0.889328,,,,,,,-0.450704,-0.028295,-0.908363,2.069821,1.341357,-0.179909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
