Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.55.19.924 PM,Total Frames,191,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
53,0.441667,0.003046,-0.046537,-0.005528,0.998897,-0.259454,0.204247,-1.116683,0.000713,-0.078166,0.195321,-1.358124,0.552689,-0.187810,0.209006,-1.234635,0.758801,-0.455793,0.202304,-1.345078,0.649813,-0.336511,0.213350,-1.225719,0.680501,-0.184273,0.208482,-0.999789,0.000000,-0.437980,0.196989,-0.882763,0.660814,-0.328455,0.211167,-0.999295,0.724102,-0.066647,0.197356,-0.888065,0.696278,0.811348,-0.176184,-0.011081,0.557271,-0.384166,0.017448,-0.869847,0.120866,-0.395749,-0.026330,-0.909005,0.645729,-0.376182,0.067105,-0.830316,0.705320,-0.385280,0.032133,-0.868932,0.000000,-0.379452,-0.003114,-0.871135,0.602855,-0.077800,0.196855,-1.357445,-0.188102,0.208773,-1.234788,-0.456398,0.201035,-1.344993,-0.336859,0.212792,-1.225510,-0.185749,0.207602,-1.001401,-0.437773,0.198516,-0.883150,-0.328223,0.210651,-0.999328,-0.066514,0.196064,-0.888231,-0.403010,-0.034569,-0.901873,-0.379817,0.062315,-0.831006,-0.381637,-0.014896,-0.874609,,,,-0.095829,0.205254,-1.331965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.002684,-0.046401,-0.005518,0.998904,-0.259523,0.203948,-1.116679,0.000662,-0.078301,0.194846,-1.358163,0.506029,-0.187911,0.208621,-1.234653,0.731532,-0.455924,0.201843,-1.345017,0.624084,-0.336610,0.212974,-1.225699,0.655530,-0.184309,0.208267,-0.999808,0.000000,-0.437984,0.196862,-0.882704,0.654951,-0.328491,0.210954,-0.999276,0.724373,-0.066652,0.197221,-0.888108,0.665806,0.805089,-0.192448,-0.046843,0.559107,-0.387939,0.018973,-0.870546,0.120927,-0.404069,-0.023768,-0.909239,0.645142,-0.374980,0.067822,-0.831329,0.704639,-0.388007,0.033696,-0.869573,0.000000,-0.384698,-0.001859,-0.872044,0.602476,-0.077784,0.196860,-1.357421,-0.188092,0.208774,-1.234769,-0.456378,0.201056,-1.344998,-0.336840,0.212818,-1.225497,-0.185432,0.208464,-1.001283,-0.437782,0.198519,-0.883128,-0.328229,0.210650,-0.999314,-0.066471,0.196015,-0.888139,-0.403332,-0.034229,-0.901609,-0.379836,0.062268,-0.831010,-0.381637,-0.014914,-0.874629,,,,-0.095829,0.205274,-1.332009,-0.102955,0.188725,-0.894456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.002851,-0.046537,-0.005565,0.998897,-0.259431,0.204280,-1.116631,0.000674,-0.078143,0.195244,-1.358068,0.501011,-0.187786,0.208987,-1.234584,0.745854,-0.455770,0.202267,-1.345024,0.598448,-0.336487,0.213348,-1.225670,0.663330,-0.184248,0.208553,-0.999738,0.000000,-0.437957,0.197129,-0.882708,0.630931,-0.328431,0.211252,-0.999245,0.739479,-0.066623,0.197460,-0.888010,0.665298,0.805089,-0.192448,-0.046843,0.559107,-0.387939,0.018973,-0.870546,0.120927,-0.404069,-0.023768,-0.909239,0.645142,-0.374980,0.067822,-0.831329,0.704639,-0.388007,0.033696,-0.869573,0.000000,-0.384698,-0.001859,-0.872044,0.602476,-0.077791,0.196863,-1.357383,-0.188082,0.208738,-1.234789,-0.456427,0.201005,-1.344989,-0.336857,0.212760,-1.225453,-0.185515,0.208410,-1.001273,-0.437817,0.198557,-0.883134,-0.328291,0.211210,-0.999114,-0.066384,0.196097,-0.888277,,,,,,,,,,,,,-0.095863,0.205331,-1.331978,,,,-0.179873,0.198237,-0.903478,-0.402632,-0.034855,-0.900953,-0.379831,0.061900,-0.830925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.001433,-0.046562,-0.005722,0.998898,-0.259385,0.204381,-1.116824,0.000661,-0.078094,0.194585,-1.358229,0.482529,-0.187735,0.208724,-1.234788,0.717726,-0.455718,0.201812,-1.345217,0.615750,-0.336434,0.213176,-1.225891,0.609365,-0.184205,0.208951,-0.999942,0.000000,-0.437922,0.197969,-0.882888,0.560247,-0.328386,0.211715,-0.999461,0.698599,-0.066588,0.198120,-0.888179,0.656048,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.077769,0.196392,-1.357583,-0.188084,0.208627,-1.234920,-0.456347,0.200614,-1.345111,-0.336805,0.212668,-1.225633,-0.185368,0.208879,-1.001340,-0.437800,0.199503,-0.883427,-0.328393,0.211470,-0.999632,-0.066464,0.196689,-0.888295,-0.403203,-0.036011,-0.901601,-0.379908,0.060948,-0.830929,-0.382323,-0.017205,-0.875052,,,,-0.095819,0.204936,-1.332090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.001220,-0.046398,-0.005237,0.998909,-0.259449,0.204785,-1.117068,0.000659,-0.078237,0.193828,-1.358482,0.432941,-0.187844,0.208548,-1.235079,0.712814,-0.455861,0.200853,-1.345374,0.599984,-0.336543,0.212941,-1.226153,0.609263,-0.184230,0.210033,-1.000239,0.000000,-0.437898,0.199494,-0.883037,0.399605,-0.328413,0.212696,-0.999721,0.610119,-0.066566,0.199884,-0.888462,0.615173,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.077869,0.195541,-1.357791,-0.188041,0.208220,-1.235278,-0.456336,0.199651,-1.345387,-0.336777,0.212369,-1.226016,-0.185509,0.209522,-1.001282,-0.437634,0.201310,-0.883722,-0.328508,0.212508,-1.000057,-0.066448,0.198556,-0.888598,,,,,,,,,,,,,-0.095828,0.204162,-1.332226,,,,,,,-0.402126,-0.035547,-0.900699,-0.379766,0.061403,-0.830982,-0.042912,0.360296,-0.712566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.005493,-0.046182,-0.005049,0.998905,-0.259383,0.205204,-1.117449,0.000606,-0.078286,0.192179,-1.358847,0.550488,-0.187835,0.207957,-1.235522,0.776040,-0.455904,0.199325,-1.345620,0.644426,-0.336529,0.212429,-1.226563,0.625341,-0.184109,0.211449,-1.000705,0.000000,-0.437721,0.201919,-0.883296,0.376378,-0.328291,0.214120,-1.000141,0.569213,-0.066392,0.202254,-0.888901,0.576500,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.077840,0.194063,-1.358329,-0.188032,0.207671,-1.235704,-0.456227,0.198145,-1.345787,-0.336881,0.211726,-1.226580,-0.185792,0.210660,-1.001579,-0.437368,0.204214,-0.883781,-0.328995,0.214138,-1.000679,-0.066588,0.200639,-0.889073,,,,,,,,,,,,,-0.096103,0.202491,-1.332735,,,,,,,-0.402361,-0.035361,-0.901573,-0.379798,0.061916,-0.831034,-0.042269,0.362230,-0.712018,-0.349262,0.210182,-1.330048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.009973,-0.046213,-0.004659,0.998871,-0.259511,0.205487,-1.118372,0.000598,-0.078405,0.190360,-1.359641,0.786743,-0.187961,0.207205,-1.236464,0.732789,-0.456026,0.197486,-1.346483,0.581342,-0.336658,0.211703,-1.227547,0.503717,-0.184241,0.212809,-1.001688,0.000000,-0.437852,0.204241,-0.884202,0.554009,-0.328425,0.215431,-1.001150,0.500551,-0.066523,0.204662,-0.889804,0.260602,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.078248,0.191699,-1.359544,-0.188041,0.207022,-1.236198,-0.456235,0.196173,-1.346320,-0.336853,0.211126,-1.227088,-0.185743,0.211956,-1.002189,-0.437726,0.205879,-0.884290,-0.329124,0.215619,-1.001324,-0.066079,0.202738,-0.889232,,,,,,,,,,,,,-0.096209,0.200686,-1.332305,,,,,,,-0.402776,-0.032854,-0.900378,-0.379281,0.065336,-0.830144,,,,,,,0.092732,0.510177,-1.150128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.013984,-0.046646,-0.004693,0.998803,-0.259597,0.205142,-1.118917,0.000488,-0.078297,0.188004,-1.359904,0.823685,-0.187948,0.205882,-1.236959,0.788156,-0.455925,0.195397,-1.347121,0.667440,-0.336650,0.210516,-1.228203,0.493486,-0.184421,0.213367,-1.002231,0.000000,-0.438134,0.205850,-0.884893,0.564455,-0.328604,0.216055,-1.001836,0.581212,-0.066800,0.206066,-0.890188,0.652755,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.078342,0.189594,-1.360102,-0.188002,0.205964,-1.236858,-0.455922,0.194094,-1.346843,-0.336879,0.210196,-1.227611,-0.185761,0.212882,-1.002945,-0.438025,0.207473,-0.885075,-0.329055,0.216686,-1.001789,-0.066789,0.204291,-0.890101,,,,,,,,,,,,,-0.095940,0.198288,-1.332568,,,,,,,-0.401594,-0.033679,-0.896053,-0.380017,0.064843,-0.829058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.017151,-0.046256,-0.004390,0.998773,-0.259399,0.204908,-1.119462,0.000612,-0.078289,0.186293,-1.360484,0.785004,-0.187846,0.204919,-1.237564,0.757839,-0.455909,0.193655,-1.347439,0.644680,-0.336542,0.209564,-1.228717,0.545734,-0.184130,0.213895,-1.002892,0.000000,-0.437744,0.207049,-0.885302,0.488714,-0.328313,0.216544,-1.002396,0.612479,-0.066415,0.207341,-0.890901,0.506742,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.078132,0.187760,-1.360495,-0.188018,0.204633,-1.237562,-0.456229,0.192531,-1.347337,-0.336973,0.208896,-1.228394,-0.185790,0.213179,-1.003721,-0.437622,0.208755,-0.885784,-0.328751,0.216924,-1.002500,-0.066064,0.205636,-0.890716,,,,,,,,,,,,,-0.095921,0.196044,-1.332628,,,,,,,-0.401674,-0.033682,-0.896615,-0.380170,0.064746,-0.829558,,,,,,,,,,-0.274624,0.103712,-0.820349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.019683,-0.046444,-0.003762,0.998720,-0.259430,0.203935,-1.120180,0.000599,-0.078220,0.184273,-1.361043,0.666774,-0.187837,0.203416,-1.238257,0.757634,-0.455852,0.191314,-1.348162,0.542224,-0.336541,0.207953,-1.229483,0.580269,-0.184211,0.213597,-1.003633,0.000000,-0.437857,0.207091,-0.886093,0.477687,-0.328397,0.216099,-1.003199,0.572587,-0.066527,0.207738,-0.891570,0.471985,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.077970,0.185533,-1.360813,-0.188050,0.203107,-1.238398,-0.456398,0.190077,-1.348093,-0.336832,0.207445,-1.229398,-0.185764,0.212655,-1.004489,-0.437645,0.208584,-0.886584,-0.329084,0.216518,-1.003624,-0.066244,0.206184,-0.891591,,,,,,,,,,,,,-0.096043,0.194303,-1.333061,,,,,,,-0.401760,-0.032226,-0.896161,-0.379967,0.066639,-0.829183,,,,-0.349065,0.202427,-1.330844,,,,-0.276068,0.102861,-0.820028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.021210,-0.046612,-0.003177,0.998683,-0.259389,0.202238,-1.121175,0.000628,-0.078085,0.182015,-1.361920,0.593065,-0.187760,0.201426,-1.239228,0.786912,-0.455728,0.188706,-1.349176,0.624799,-0.336471,0.205837,-1.230513,0.635217,-0.184215,0.212340,-1.004635,0.000000,-0.437891,0.205938,-0.887153,0.491761,-0.328404,0.214695,-1.004252,0.653857,-0.066560,0.206950,-0.892519,0.558551,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.077800,0.183617,-1.361419,-0.188227,0.201174,-1.239431,-0.456315,0.187486,-1.348899,-0.336886,0.205580,-1.230254,-0.185868,0.211629,-1.005580,-0.437788,0.207756,-0.887599,-0.328893,0.214749,-1.004273,-0.066317,0.205399,-0.892623,,,,,,,,,,,,,-0.096004,0.192132,-1.333577,,,,,,,-0.401276,-0.032187,-0.892387,-0.379896,0.067545,-0.828116,,,,,,,,,,-0.278483,0.099788,-0.818900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.022276,-0.046134,-0.003041,0.998682,-0.259479,0.200375,-1.122067,0.000646,-0.078405,0.179664,-1.362945,0.582689,-0.187964,0.199321,-1.240188,0.771681,-0.456036,0.186325,-1.349849,0.589361,-0.336667,0.203728,-1.231339,0.651789,-0.184194,0.210737,-1.005623,0.000000,-0.437755,0.204548,-0.887882,0.420118,-0.328382,0.213071,-1.005105,0.645901,-0.066429,0.205605,-0.893609,0.594722,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.077896,0.181206,-1.362533,-0.188291,0.199230,-1.240384,-0.456633,0.184985,-1.349700,-0.337001,0.203262,-1.231282,-0.185899,0.209965,-1.006637,-0.437540,0.206467,-0.888548,-0.328977,0.213217,-1.005179,-0.066300,0.204081,-0.893787,,,,,,,,,,,,,-0.090533,0.193721,-1.330606,,,,,,,-0.402671,-0.032655,-0.893038,-0.379809,0.067478,-0.828231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.022627,-0.046145,-0.003159,0.998673,-0.259767,0.197642,-1.123287,0.000644,-0.078692,0.176716,-1.364145,0.457445,-0.188249,0.196487,-1.241405,0.758083,-0.456321,0.183487,-1.351064,0.604056,-0.336951,0.200940,-1.232562,0.637740,-0.184482,0.208064,-1.006848,0.000000,-0.438048,0.202024,-0.889109,0.417219,-0.328670,0.210437,-1.006335,0.688757,-0.066721,0.202978,-0.894827,0.564541,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.077949,0.178871,-1.363389,-0.188288,0.196679,-1.241596,-0.456585,0.182356,-1.350892,-0.337015,0.200822,-1.232405,-0.185933,0.207792,-1.007730,-0.437663,0.204125,-0.889627,-0.328783,0.210459,-1.006225,-0.066760,0.201589,-0.895182,,,,,,,,,,,,,-0.096175,0.187420,-1.335870,,,,-0.171917,0.212793,-0.919981,-0.401902,-0.032246,-0.892981,-0.379612,0.068318,-0.828925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.022501,-0.045891,-0.003086,0.998688,-0.259534,0.195022,-1.124542,0.000601,-0.078579,0.174182,-1.365498,0.547330,-0.188076,0.193907,-1.242697,0.793633,-0.456203,0.180895,-1.352223,0.620762,-0.336774,0.198336,-1.233778,0.601046,-0.184191,0.205426,-1.008139,0.000000,-0.437696,0.199320,-0.890272,0.586748,-0.328379,0.207778,-1.007553,0.680777,-0.066373,0.200330,-0.896180,0.643576,0.792054,-0.263237,-0.010296,0.550682,-0.385280,0.013227,-0.869900,0.122026,-0.399262,-0.029177,-0.909780,0.644276,-0.374012,0.061978,-0.830044,0.704034,-0.384303,0.027933,-0.869183,0.000000,-0.383545,-0.007825,-0.870591,0.599438,-0.078128,0.175812,-1.364959,-0.188458,0.193983,-1.242817,-0.456878,0.179555,-1.352163,-0.337053,0.198033,-1.233570,-0.185862,0.205058,-1.009058,-0.437480,0.200955,-0.890574,-0.328515,0.207651,-1.007720,-0.066388,0.198855,-0.896414,,,,,,,,,,,,,,,,,,,,,,-0.401171,-0.032431,-0.891457,-0.379700,0.068601,-0.829612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.021947,-0.046010,-0.002818,0.998696,-0.259682,0.191778,-1.125898,0.000542,-0.078660,0.171306,-1.366835,0.609583,-0.188197,0.190833,-1.244037,0.753599,-0.456291,0.177781,-1.353638,0.573453,-0.336900,0.195165,-1.235147,0.577633,-0.184372,0.202101,-1.009466,0.000000,-0.437900,0.195718,-0.891664,0.467090,-0.328561,0.204367,-1.008910,0.596977,-0.066576,0.196953,-0.897486,0.565353,0.758767,-0.242876,0.018223,0.604113,-0.386978,0.017085,-0.864811,0.120252,-0.399042,-0.030944,-0.898452,0.639249,-0.377926,0.071266,-0.832030,0.708930,-0.386698,0.031782,-0.866102,0.000000,-0.384246,-0.003762,-0.862662,0.599984,-0.078351,0.172948,-1.366617,-0.188463,0.190845,-1.244138,-0.456789,0.176557,-1.353431,-0.337206,0.194737,-1.234936,-0.185541,0.201829,-1.010532,-0.437543,0.197443,-0.891928,-0.329335,0.204217,-1.009163,-0.066641,0.195426,-0.897513,-0.402142,-0.032604,-0.892930,-0.379888,0.068688,-0.830750,-0.381699,-0.011520,-0.867510,,,,-0.090871,0.185316,-1.335614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.020992,-0.045941,-0.002742,0.998720,-0.259592,0.188080,-1.127410,0.000609,-0.078598,0.168109,-1.368410,0.439026,-0.188122,0.187377,-1.245561,0.741956,-0.456229,0.174469,-1.355149,0.630289,-0.336825,0.191656,-1.236642,0.543008,-0.184268,0.198200,-1.010969,0.000000,-0.437778,0.191532,-0.893144,0.599857,-0.328458,0.200430,-1.010389,0.687260,-0.066455,0.192867,-0.899015,0.646126,0.758767,-0.242876,0.018223,0.604113,-0.386978,0.017085,-0.864811,0.120252,-0.399042,-0.030944,-0.898452,0.639249,-0.377926,0.071266,-0.832030,0.708930,-0.386698,0.031782,-0.866102,0.000000,-0.384246,-0.003762,-0.862662,0.599984,-0.078030,0.170006,-1.367865,-0.188737,0.187282,-1.245659,-0.456848,0.173244,-1.354959,-0.337409,0.191289,-1.236288,-0.185405,0.197622,-1.012292,-0.437538,0.193166,-0.893382,-0.328707,0.200416,-1.010634,-0.066553,0.191369,-0.899209,,,,,,,,,,,,,,,,,,,,,,-0.400452,-0.032546,-0.891346,-0.379803,0.069317,-0.831947,,,,,,,,,,,,,-0.381706,-0.011245,-0.867695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.019204,-0.045358,-0.002837,0.998782,-0.259925,0.183959,-1.129003,0.000687,-0.079211,0.164844,-1.370282,0.633963,-0.188592,0.183676,-1.247238,0.779250,-0.456826,0.171175,-1.356562,0.682584,-0.337284,0.187930,-1.238132,0.712297,-0.184466,0.193657,-1.012614,0.000000,-0.437840,0.186579,-0.894520,0.616006,-0.328655,0.195892,-1.011858,0.717665,-0.066524,0.187917,-0.900816,0.727184,0.758767,-0.242876,0.018223,0.604113,-0.386978,0.017085,-0.864811,0.120252,-0.399042,-0.030944,-0.898452,0.639249,-0.377926,0.071266,-0.832030,0.708930,-0.386698,0.031782,-0.866102,0.000000,-0.384246,-0.003762,-0.862662,0.599984,-0.078980,0.166620,-1.369791,-0.188762,0.183582,-1.247303,-0.457262,0.169971,-1.356317,-0.337424,0.187633,-1.238012,-0.186250,0.192669,-1.013945,-0.437665,0.188415,-0.895041,-0.328598,0.196292,-1.012083,-0.066547,0.186419,-0.900970,,,,,,,,,,,,,-0.085413,0.184559,-1.334582,,,,,,,-0.400633,-0.034456,-0.890871,-0.380327,0.066958,-0.833471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
