Format Version,1.1,Take Name,WithTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.30.19.471 PM,Total Frames,193,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
46,0.383333,-0.001245,0.003257,-0.006464,0.999973,-0.243514,0.193985,-1.175986,0.000934,-0.061342,0.183004,-1.417125,0.454714,-0.312475,0.201636,-1.059198,0.739155,-0.051675,0.187298,-0.946408,0.000000,-0.439546,0.191176,-1.404578,0.278421,-0.319529,0.202775,-1.284442,0.584994,-0.171964,0.199150,-1.293492,0.584093,-0.168777,0.196270,-1.059862,0.629757,-0.422803,0.190570,-0.942783,0.602232,0.767557,-0.192220,0.046358,0.609720,-0.375929,0.020233,-0.924178,0.044332,-0.388845,-0.027094,-0.957675,0.616482,-0.366506,0.077756,-0.890795,0.760401,-0.371939,-0.006209,-0.925414,0.561526,-0.376426,0.036478,-0.922829,0.000000,-0.061769,0.184193,-1.416913,-0.312310,0.201421,-1.058841,-0.051365,0.189770,-0.948856,-0.438882,0.192799,-1.403715,-0.319331,0.201770,-1.284415,-0.171826,0.198792,-1.293229,-0.168725,0.195439,-1.060162,-0.422665,0.191738,-0.943385,,,,,,,,,,,,,-0.072000,0.191417,-0.990630,-0.318048,1.069246,-4.387632,0.106797,0.500558,-1.203407,-0.365346,0.067128,-0.883164,-0.387027,-0.035001,-0.947699,-0.367826,-0.014689,-0.921926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.001037,0.002729,-0.006170,0.999977,-0.243361,0.193895,-1.175967,0.000899,-0.060927,0.183120,-1.416917,0.514307,-0.312451,0.201457,-1.059249,0.712516,-0.051761,0.187227,-0.946188,0.000000,-0.439149,0.191065,-1.404768,0.329388,-0.319267,0.202686,-1.284500,0.620584,-0.171690,0.199151,-1.293395,0.601231,-0.168749,0.196176,-1.059763,0.598131,-0.422895,0.190279,-0.942955,0.647694,0.789186,-0.088153,0.010395,0.607706,-0.373670,0.011920,-0.917915,0.044165,-0.386737,-0.035912,-0.950625,0.619226,-0.365260,0.069425,-0.884229,0.760877,-0.366818,-0.013769,-0.921033,0.563248,-0.375864,0.027938,-0.915771,0.000000,-0.061366,0.184297,-1.416759,-0.312102,0.201123,-1.058913,-0.051463,0.189760,-0.948725,-0.438899,0.192811,-1.403712,-0.319316,0.201740,-1.284429,-0.171841,0.198810,-1.293249,-0.168725,0.195441,-1.060184,-0.422421,0.191590,-0.943183,-0.387944,-0.034692,-0.947705,-0.365290,0.067365,-0.883113,-0.367776,-0.014501,-0.921733,,,,-0.071963,0.191374,-0.990799,-0.318055,1.069257,-4.387553,0.106820,0.500558,-1.203378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.000624,0.002818,-0.006581,0.999974,-0.243272,0.193875,-1.176029,0.000910,-0.060888,0.183148,-1.417020,0.465565,-0.312335,0.201397,-1.059294,0.713629,-0.051638,0.186859,-0.946289,0.000000,-0.439102,0.191395,-1.404798,0.332590,-0.319189,0.202817,-1.284542,0.620122,-0.171617,0.199169,-1.293465,0.593899,-0.168638,0.195998,-1.059837,0.606241,-0.422769,0.190214,-0.942990,0.643404,0.772793,-0.156893,0.054763,0.612517,-0.376898,0.011922,-0.921891,0.044334,-0.387701,-0.036337,-0.954800,0.615754,-0.370258,0.070124,-0.889019,0.760530,-0.371206,-0.014205,-0.923165,0.561093,-0.378428,0.028106,-0.920581,0.000000,-0.061410,0.184282,-1.416757,-0.312152,0.200941,-1.059021,-0.051311,0.189383,-0.948937,-0.438969,0.192854,-1.403772,-0.319302,0.201820,-1.284561,-0.171824,0.198822,-1.293306,-0.168759,0.195325,-1.060234,-0.422529,0.191231,-0.943336,-0.387034,-0.035016,-0.947516,-0.365461,0.067277,-0.883269,-0.367877,-0.014581,-0.921760,,,,-0.071903,0.191276,-0.991031,-0.318061,1.069281,-4.387649,0.106842,0.500434,-1.203464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.000251,0.003203,-0.006865,0.999971,-0.243416,0.193742,-1.176212,0.000967,-0.061222,0.183334,-1.417359,0.553699,-0.312387,0.201100,-1.059411,0.714947,-0.051613,0.186213,-0.946630,0.000000,-0.439421,0.191776,-1.404836,0.425853,-0.319410,0.202919,-1.284651,0.621343,-0.171847,0.199201,-1.293693,0.627209,-0.168693,0.195619,-1.060072,0.634409,-0.422738,0.189776,-0.943043,0.628702,0.761600,-0.184871,0.022436,0.620713,-0.371366,0.018112,-0.920752,0.043878,-0.386906,-0.029425,-0.952805,0.620039,-0.359107,0.075916,-0.888805,0.765801,-0.367993,-0.008425,-0.921756,0.563647,-0.371458,0.034383,-0.919642,0.000000,-0.061443,0.184393,-1.417021,-0.312205,0.200951,-1.058930,-0.051736,0.188364,-0.949192,-0.439110,0.192898,-1.403941,-0.319293,0.201770,-1.284764,-0.171812,0.198658,-1.293495,-0.168795,0.194844,-1.060435,-0.422571,0.190749,-0.943647,-0.387906,-0.034658,-0.947802,-0.365696,0.068201,-0.883290,-0.367948,-0.014308,-0.921855,,,,-0.071760,0.189801,-0.991553,-0.318028,1.069260,-4.387736,0.106398,0.499526,-1.204045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.000673,0.003264,-0.006812,0.999971,-0.243386,0.193151,-1.176511,0.000930,-0.061219,0.182965,-1.417689,0.507043,-0.312344,0.200402,-1.059696,0.687722,-0.051555,0.185448,-0.946958,0.000000,-0.439417,0.191357,-1.405114,0.367736,-0.319394,0.202411,-1.284934,0.607227,-0.171831,0.198716,-1.293996,0.636505,-0.168650,0.194937,-1.060379,0.668898,-0.422681,0.188968,-0.943325,0.625836,0.775196,-0.141422,0.021406,0.615315,-0.376557,0.015306,-0.919703,0.044003,-0.390493,-0.032508,-0.952080,0.616508,-0.366608,0.073128,-0.886996,0.762039,-0.371409,-0.010899,-0.921559,0.561274,-0.377717,0.031501,-0.918177,0.000000,-0.061611,0.184226,-1.417462,-0.311955,0.199806,-1.059328,-0.051454,0.187732,-0.949466,-0.439024,0.192949,-1.404227,-0.319206,0.201383,-1.285093,-0.171791,0.198115,-1.293845,,,,-0.422674,0.189980,-0.944031,-0.387908,-0.034686,-0.947872,-0.365831,0.067749,-0.884038,-0.367998,-0.014238,-0.921933,,,,-0.074475,0.190038,-0.990979,-0.318056,1.069280,-4.387692,0.106236,0.498692,-1.204594,,,,,,,,,,,,,-0.438173,-0.111283,-1.215814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.000631,0.002829,-0.006841,0.999972,-0.243408,0.192489,-1.177028,0.000917,-0.061031,0.182271,-1.418046,0.546384,-0.312466,0.199755,-1.060273,0.712110,-0.051777,0.184796,-0.947307,0.000000,-0.439240,0.190686,-1.405801,0.366332,-0.319321,0.201744,-1.285517,0.601281,-0.171751,0.198040,-1.294450,0.628026,-0.168772,0.194282,-1.060831,0.683298,-0.422905,0.188338,-0.943997,0.659782,0.775196,-0.141422,0.021406,0.615315,-0.376557,0.015306,-0.919703,0.044003,-0.390493,-0.032508,-0.952080,0.616508,-0.366608,0.073128,-0.886996,0.762039,-0.371409,-0.010899,-0.921559,0.561274,-0.377717,0.031501,-0.918177,0.000000,-0.061239,0.183392,-1.417661,-0.312346,0.199211,-1.060006,-0.051588,0.186807,-0.949911,-0.438887,0.192427,-1.404797,-0.319238,0.200252,-1.285824,-0.171774,0.197304,-1.294428,,,,-0.422830,0.188976,-0.944550,,,,,,,,,,,,,-0.074549,0.189149,-0.991358,-0.318057,1.069268,-4.387712,0.106351,0.498132,-1.204993,-0.365802,0.068049,-0.884440,-0.387160,-0.034598,-0.947669,-0.368033,-0.013970,-0.922062,,,,-0.438043,-0.112037,-1.216211,-0.134213,0.141205,-0.872570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.001155,0.002479,-0.007104,0.999971,-0.243443,0.191387,-1.177428,0.000980,-0.060909,0.180212,-1.418284,0.543167,-0.312576,0.199107,-1.060747,0.728773,-0.051970,0.184417,-0.947552,0.000000,-0.439122,0.188867,-1.406326,0.433972,-0.319277,0.200293,-1.286001,0.598914,-0.171703,0.196480,-1.294821,0.603760,-0.168884,0.193557,-1.061188,0.561265,-0.423099,0.188163,-0.944505,0.679364,0.779705,-0.149075,-0.006858,0.608103,-0.375272,0.016968,-0.917996,0.043737,-0.392396,-0.029326,-0.951047,0.614300,-0.361665,0.073426,-0.884241,0.763768,-0.371382,-0.009384,-0.920658,0.559803,-0.375646,0.033154,-0.916039,0.000000,-0.061188,0.181614,-1.418233,-0.312466,0.197873,-1.060937,-0.052041,0.185689,-0.950402,-0.438785,0.190884,-1.405717,-0.319473,0.198773,-1.286584,-0.171944,0.195784,-1.295113,,,,-0.422854,0.187870,-0.945183,-0.387857,-0.034545,-0.947972,-0.365723,0.068324,-0.884953,-0.367995,-0.013762,-0.922246,,,,-0.072216,0.187696,-0.992925,-0.318029,1.069264,-4.387650,0.106499,0.497159,-1.205486,,,,,,,,,,,,,-0.439049,-0.114696,-1.217646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-0.003122,0.002298,-0.006681,0.999970,-0.243183,0.189834,-1.178246,0.001098,-0.060559,0.177868,-1.418996,0.506023,-0.312362,0.197953,-1.061619,0.753456,-0.051782,0.183933,-0.948281,0.000000,-0.438783,0.186245,-1.407197,0.419846,-0.318989,0.198247,-1.286878,0.542060,-0.171409,0.194527,-1.295635,0.552111,-0.168665,0.192525,-1.061990,0.273639,-0.422914,0.187372,-0.945372,0.709141,0.779705,-0.149075,-0.006858,0.608103,-0.375272,0.016968,-0.917996,0.043737,-0.392396,-0.029326,-0.951047,0.614300,-0.361665,0.073426,-0.884241,0.763768,-0.371382,-0.009384,-0.920658,0.559803,-0.375646,0.033154,-0.916039,0.000000,-0.061330,0.179376,-1.419378,-0.312526,0.196431,-1.061745,-0.052200,0.184325,-0.951212,-0.438744,0.188522,-1.406786,-0.319315,0.196967,-1.287527,-0.171927,0.193818,-1.296103,,,,-0.423057,0.186370,-0.946147,,,,,,,,,,,,,-0.075212,0.186975,-0.992145,-0.318051,1.069258,-4.387720,0.105951,0.494801,-1.206324,-0.365698,0.068824,-0.885766,-0.387740,-0.034133,-0.947996,-0.367926,-0.013303,-0.922503,,,,,,,,,,-0.124338,0.133690,-1.425388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.005143,0.002484,-0.007040,0.999959,-0.243114,0.187664,-1.179661,0.001322,-0.060595,0.174597,-1.420433,0.440571,-0.312241,0.196304,-1.063040,0.740519,-0.051625,0.182556,-0.949750,0.036697,-0.438808,0.183290,-1.408518,0.457678,-0.318958,0.195693,-1.288296,0.480323,-0.171383,0.191832,-1.297096,0.507747,-0.168548,0.190772,-1.063447,0.000000,-0.422755,0.186271,-0.946708,0.700978,0.779705,-0.149075,-0.006858,0.608103,-0.375272,0.016968,-0.917996,0.043737,-0.392396,-0.029326,-0.951047,0.614300,-0.361665,0.073426,-0.884241,0.763768,-0.371382,-0.009384,-0.920658,0.559803,-0.375646,0.033154,-0.916039,0.000000,-0.061766,0.176881,-1.420625,-0.312377,0.194545,-1.062422,-0.052241,0.182231,-0.952358,-0.438852,0.185794,-1.408035,-0.319345,0.194402,-1.288687,-0.171955,0.191539,-1.297120,,,,-0.423118,0.184522,-0.947274,,,,,,,,,,,,,-0.072541,0.184157,-0.994961,-0.318032,1.069265,-4.387652,0.106237,0.493425,-1.207002,-0.366067,0.070354,-0.886480,-0.386446,-0.033791,-0.947322,-0.367973,-0.012864,-0.922800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.005855,0.002878,-0.006957,0.999955,-0.243993,0.184981,-1.181188,0.001561,-0.061664,0.171601,-1.422087,0.523732,-0.313028,0.193774,-1.064525,0.816778,-0.052320,0.180229,-0.951423,0.336175,-0.439869,0.180250,-1.409882,0.488522,-0.319924,0.192842,-1.289774,0.598127,-0.172356,0.188994,-1.298686,0.586721,-0.169335,0.188266,-1.065038,0.000000,-0.423447,0.183888,-0.948090,0.766473,0.779705,-0.149075,-0.006858,0.608103,-0.375272,0.016968,-0.917996,0.043737,-0.392396,-0.029326,-0.951047,0.614300,-0.361665,0.073426,-0.884241,0.763768,-0.371382,-0.009384,-0.920658,0.559803,-0.375646,0.033154,-0.916039,0.000000,-0.061913,0.173695,-1.421896,-0.313013,0.191738,-1.064263,-0.052438,0.179991,-0.953512,-0.438679,0.182824,-1.409409,-0.319699,0.191226,-1.289990,-0.172038,0.188533,-1.298601,,,,-0.423356,0.182079,-0.948719,,,,,,,,,,,,,-0.072900,0.182201,-0.995490,-0.318044,1.069228,-4.387682,,,,-0.366242,0.071401,-0.887780,-0.387342,-0.033609,-0.947957,-0.368164,-0.012591,-0.923283,,,,,,,,,,-0.161513,0.184367,-1.394594,-0.175007,0.332730,-0.939896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.008773,0.002295,-0.006388,0.999938,-0.243216,0.181848,-1.182598,0.002005,-0.060602,0.167275,-1.423212,0.555891,-0.312393,0.191243,-1.066065,0.815560,-0.051796,0.178663,-0.952595,0.344936,-0.438830,0.175554,-1.411479,0.522894,-0.319035,0.188987,-1.291313,0.605867,-0.171453,0.185259,-1.300038,0.610521,-0.168693,0.185899,-1.066386,0.000000,-0.422931,0.181908,-0.949698,0.802085,0.751814,-0.207733,0.062520,0.622667,-0.374958,0.017748,-0.923039,0.041924,-0.387103,-0.030870,-0.954935,0.614431,-0.366173,0.076585,-0.891842,0.786898,-0.371245,-0.008763,-0.922959,0.556868,-0.375309,0.034042,-0.922420,0.000000,-0.061923,0.169769,-1.423262,-0.312998,0.188746,-1.065735,-0.053258,0.176587,-0.955125,-0.438524,0.179349,-1.410800,-0.319460,0.187387,-1.291803,-0.172002,0.184994,-1.300118,,,,-0.423539,0.178564,-0.950301,-0.388493,-0.034017,-0.950691,-0.366518,0.071688,-0.889459,-0.368860,-0.012778,-0.923987,,,,,,,-0.318033,1.069260,-4.387624,0.168913,0.466737,-1.218862,,,,,,,,,,,,,,,,,,,-0.161757,0.180805,-1.396837,,,,-0.100457,0.257506,-1.027476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.010145,0.003250,-0.005621,0.999928,-0.243659,0.178101,-1.184810,0.002124,-0.061489,0.163148,-1.425737,0.660682,-0.312624,0.187708,-1.068169,0.871731,-0.051789,0.175834,-0.955171,0.570339,-0.439706,0.170883,-1.413292,0.609337,-0.319699,0.184828,-1.293396,0.691332,-0.172129,0.181299,-1.302397,0.669482,-0.168917,0.182582,-1.068754,0.000000,-0.422922,0.178523,-0.951562,0.873518,0.751814,-0.207733,0.062520,0.622667,-0.374958,0.017748,-0.923039,0.041924,-0.387103,-0.030870,-0.954935,0.614431,-0.366173,0.076585,-0.891842,0.786898,-0.371245,-0.008763,-0.922959,0.556868,-0.375309,0.034042,-0.922420,0.000000,-0.061471,0.165884,-1.424898,-0.313580,0.184287,-1.068185,-0.052914,0.173257,-0.956731,-0.439037,0.174633,-1.412481,-0.319630,0.182890,-1.293571,-0.172370,0.180459,-1.301885,,,,-0.423951,0.174533,-0.952165,,,,,,,,,,,,,,,,-0.318046,1.069230,-4.387652,0.168667,0.463068,-1.220783,-0.366645,0.073428,-0.891812,-0.386698,-0.034155,-0.946103,,,,,,,,,,,,,-0.161999,0.176103,-1.398487,,,,-0.100509,0.253848,-1.029268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.014906,0.001920,-0.005357,0.999873,-0.245996,0.173449,-1.186867,0.002699,-0.063191,0.156309,-1.427167,0.674457,-0.315269,0.184127,-1.070502,0.863091,-0.054722,0.173487,-0.956720,0.571690,-0.441443,0.163937,-1.415779,0.618481,-0.321757,0.179095,-1.295710,0.686721,-0.174161,0.175569,-1.304294,0.671048,-0.171558,0.179081,-1.070666,0.000000,-0.425865,0.175988,-0.954100,0.870663,0.751814,-0.207733,0.062520,0.622667,-0.374958,0.017748,-0.923039,0.041924,-0.387103,-0.030870,-0.954935,0.614431,-0.366173,0.076585,-0.891842,0.786898,-0.371245,-0.008763,-0.922959,0.556868,-0.375309,0.034042,-0.922420,0.000000,-0.061785,0.160163,-1.426923,-0.313580,0.179246,-1.070116,-0.053862,0.168709,-0.958799,-0.439186,0.168782,-1.414213,-0.319664,0.177142,-1.295587,-0.172733,0.174967,-1.303993,,,,-0.424291,0.169936,-0.954354,,,,,,,,,,,,,,,,-0.318045,1.069231,-4.387657,0.168127,0.458428,-1.222038,-0.366921,0.073943,-0.894780,-0.388836,-0.033043,-0.951408,,,,,,,,,,-0.089118,0.163127,-0.961718,,,,,,,-0.101026,0.249472,-1.031181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.021213,0.001685,-0.006138,0.999755,-0.245803,0.169393,-1.189278,0.003132,-0.062924,0.148941,-1.429263,0.701568,-0.315108,0.181644,-1.073088,0.864990,-0.054625,0.172043,-0.959067,0.707032,-0.441169,0.157290,-1.418136,0.640404,-0.321510,0.173780,-1.298216,0.685763,-0.173916,0.169921,-1.306691,0.705108,-0.171405,0.176377,-1.073125,0.000000,-0.425764,0.175145,-0.956640,0.896401,0.751814,-0.207733,0.062520,0.622667,-0.374958,0.017748,-0.923039,0.041924,-0.387103,-0.030870,-0.954935,0.614431,-0.366173,0.076585,-0.891842,0.786898,-0.371245,-0.008763,-0.922959,0.556868,-0.375309,0.034042,-0.922420,0.000000,-0.062340,0.154032,-1.429388,-0.313753,0.174015,-1.072359,-0.053923,0.164331,-0.960663,-0.439661,0.162644,-1.416055,-0.320328,0.171633,-1.298658,-0.173057,0.168617,-1.306608,,,,-0.424536,0.164871,-0.956475,,,,,,,,,,,,,,,,-0.318017,1.069200,-4.387757,,,,-0.366308,0.077313,-0.898160,-0.387338,-0.032499,-0.951150,,,,,,,,,,-0.090187,0.156267,-0.964447,-0.114327,0.118068,-1.425431,,,,-0.101161,0.244747,-1.033278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.028627,0.002039,-0.006549,0.999567,-0.245765,0.163792,-1.190475,0.003593,-0.063092,0.139634,-1.430271,0.710656,-0.314968,0.177822,-1.074425,0.867734,-0.054404,0.169699,-0.960476,0.758106,-0.441321,0.148457,-1.418977,0.653186,-0.321554,0.166625,-1.299407,0.725253,-0.173971,0.162520,-1.307938,0.710929,-0.171270,0.172437,-1.074495,0.000000,-0.425538,0.173140,-0.957808,0.918826,0.751814,-0.207733,0.062520,0.622667,-0.374958,0.017748,-0.923039,0.041924,-0.387103,-0.030870,-0.954935,0.614431,-0.366173,0.076585,-0.891842,0.786898,-0.371245,-0.008763,-0.922959,0.556868,-0.375309,0.034042,-0.922420,0.000000,-0.062196,0.145829,-1.430917,-0.314034,0.167992,-1.074937,-0.053826,0.159656,-0.963082,-0.440167,0.154985,-1.417901,-0.321115,0.163435,-1.300731,-0.173541,0.160896,-1.309272,,,,-0.425153,0.159683,-0.959087,,,,,,,,,,,,,,,,-0.318035,1.069211,-4.387673,0.168181,0.448329,-1.224922,-0.366723,0.078837,-0.902597,-0.387045,-0.032275,-0.951804,,,,,,,,,,,,,,,,,,,-0.100962,0.240157,-1.035347,-0.201135,0.113048,-1.429289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.035411,0.003928,-0.005989,0.999347,-0.245820,0.157712,-1.193307,0.004259,-0.064057,0.130492,-1.433466,0.717171,-0.314587,0.173243,-1.077188,0.868715,-0.053572,0.166928,-0.964159,0.764792,-0.442248,0.139086,-1.420815,0.675996,-0.322036,0.158993,-1.301971,0.733582,-0.174483,0.154921,-1.311022,0.718090,-0.170884,0.168003,-1.077747,0.000000,-0.424697,0.170031,-0.960088,0.917003,0.751814,-0.207733,0.062520,0.622667,-0.374958,0.017748,-0.923039,0.041924,-0.387103,-0.030870,-0.954935,0.614431,-0.366173,0.076585,-0.891842,0.786898,-0.371245,-0.008763,-0.922959,0.556868,-0.375309,0.034042,-0.922420,0.000000,-0.062537,0.136612,-1.433376,-0.314072,0.162049,-1.077549,-0.054227,0.154265,-0.965997,-0.441014,0.145179,-1.419847,-0.321550,0.155126,-1.303004,-0.173634,0.153040,-1.311641,,,,-0.425060,0.154720,-0.961537,,,,,,,,,,,,,,,,-0.318040,1.069226,-4.387648,,,,-0.366434,0.081895,-0.907804,-0.387514,-0.031681,-0.952694,,,,,,,,,,,,,,,,-0.111911,0.187753,-0.901126,,,,-0.081062,0.144386,-1.405953,-0.166861,0.155562,-0.978859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
