Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.47.57.115 PM,Total Frames,218,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
53,0.441667,0.003099,-0.056111,-0.001465,0.998419,-0.319442,0.202596,-0.911661,0.000402,-0.133486,0.195060,-1.149573,0.223548,-0.245588,0.207897,-1.028218,0.717400,-0.511338,0.199002,-1.143781,0.335666,-0.394463,0.211045,-1.022160,0.359490,-0.246555,0.207472,-0.793347,0.818069,-0.502362,0.193969,-0.681208,0.000000,-0.390737,0.208995,-0.795622,0.720342,-0.131010,0.197328,-0.679381,0.455044,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132609,0.195985,-1.149176,-0.245802,0.207586,-1.028444,-0.511712,0.198205,-1.143518,-0.394810,0.210799,-1.021940,-0.246420,0.207457,-0.793440,-0.502902,0.196459,-0.682436,-0.390687,0.209523,-0.795770,-0.131018,0.196596,-0.679882,,,,,,,,,,-0.462419,-0.033681,-0.699596,-0.442095,0.063272,-0.626774,-0.282122,-0.046314,-0.396529,-0.234407,0.211456,-1.129932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.003210,-0.056042,-0.001293,0.998422,-0.319365,0.202602,-0.911736,0.000408,-0.133439,0.195181,-1.149675,0.233226,-0.245529,0.207953,-1.028301,0.716418,-0.511291,0.198987,-1.143831,0.331778,-0.394404,0.211047,-1.022223,0.369352,-0.246464,0.207480,-0.793431,0.808712,-0.502250,0.193863,-0.681259,0.000000,-0.390647,0.208952,-0.795686,0.724271,-0.130899,0.197354,-0.679482,0.445287,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132595,0.196005,-1.149165,-0.245799,0.207600,-1.028439,-0.511712,0.198221,-1.143506,-0.394785,0.210792,-1.021937,-0.246407,0.207449,-0.793407,-0.502903,0.196457,-0.682451,-0.390671,0.209533,-0.795754,-0.131008,0.196622,-0.679885,,,,,,,,,,-0.462408,-0.033692,-0.699603,-0.442078,0.063271,-0.626778,-0.282123,-0.046315,-0.396534,-0.234408,0.211404,-1.129996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.003283,-0.056083,-0.001230,0.998420,-0.319427,0.202584,-0.911711,0.000406,-0.133479,0.195220,-1.149636,0.216797,-0.245581,0.207961,-1.028270,0.719212,-0.511333,0.198976,-1.143822,0.332613,-0.394457,0.211034,-1.022203,0.351858,-0.246535,0.207456,-0.793399,0.808807,-0.502329,0.193789,-0.681251,0.000000,-0.390719,0.208908,-0.795666,0.726582,-0.130979,0.197329,-0.679442,0.452079,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132584,0.196001,-1.149169,-0.245795,0.207564,-1.028460,-0.511720,0.198207,-1.143526,-0.394816,0.210785,-1.021943,-0.246416,0.207437,-0.793431,-0.502911,0.196455,-0.682453,-0.390677,0.209529,-0.795769,-0.131015,0.196607,-0.679888,,,,,,,,,,-0.462403,-0.033678,-0.699611,-0.442102,0.063287,-0.626764,-0.282137,-0.046332,-0.396535,-0.234404,0.211422,-1.129990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.003079,-0.056066,-0.001500,0.998421,-0.319387,0.202589,-0.911708,0.000408,-0.133453,0.195030,-1.149636,0.223978,-0.245543,0.207880,-1.028271,0.731883,-0.511304,0.199000,-1.143811,0.334143,-0.394417,0.211039,-1.022200,0.368026,-0.246489,0.207464,-0.793401,0.800570,-0.502286,0.193983,-0.681238,0.000000,-0.390671,0.208997,-0.795663,0.728622,-0.130934,0.197315,-0.679444,0.447355,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132592,0.195989,-1.149150,-0.245788,0.207559,-1.028444,-0.511732,0.198200,-1.143505,-0.394793,0.210792,-1.021937,-0.246410,0.207474,-0.793417,-0.502917,0.196442,-0.682445,-0.390699,0.209538,-0.795751,-0.130999,0.196623,-0.679893,,,,,,,,,,-0.462416,-0.033676,-0.699598,-0.442100,0.063266,-0.626788,-0.282145,-0.046344,-0.396521,-0.234380,0.211417,-1.129975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.003061,-0.056070,-0.001562,0.998421,-0.319387,0.202575,-0.911709,0.000404,-0.133452,0.194986,-1.149636,0.195075,-0.245541,0.207854,-1.028272,0.704466,-0.511303,0.199004,-1.143813,0.314607,-0.394415,0.211032,-1.022202,0.330470,-0.246489,0.207444,-0.793401,0.804643,-0.502289,0.193999,-0.681240,0.000000,-0.390671,0.208995,-0.795664,0.698241,-0.130936,0.197285,-0.679444,0.440653,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132588,0.196005,-1.149145,-0.245791,0.207600,-1.028431,-0.511699,0.198182,-1.143509,-0.394796,0.210786,-1.021912,-0.246403,0.207453,-0.793405,-0.502819,0.196530,-0.682375,-0.390696,0.209530,-0.795767,-0.131011,0.196601,-0.679876,,,,,,,,,,-0.462410,-0.033693,-0.699606,-0.442073,0.063306,-0.626734,-0.282139,-0.046329,-0.396520,-0.234433,0.211472,-1.130006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.003114,-0.056056,-0.001473,0.998422,-0.319397,0.202563,-0.911704,0.000413,-0.133467,0.195032,-1.149637,0.203521,-0.245555,0.207867,-1.028268,0.698088,-0.511318,0.198980,-1.143803,0.337631,-0.394429,0.211017,-1.022194,0.302548,-0.246496,0.207434,-0.793398,0.815763,-0.502291,0.193931,-0.681231,0.000000,-0.390679,0.208959,-0.795657,0.712227,-0.130939,0.197285,-0.679444,0.460038,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132571,0.196015,-1.149166,-0.245791,0.207615,-1.028438,-0.511709,0.198178,-1.143516,-0.394890,0.210663,-1.021885,-0.246425,0.207436,-0.793409,-0.502907,0.196438,-0.682431,-0.390682,0.209515,-0.795766,-0.131024,0.196603,-0.679865,,,,,,,,,,-0.462405,-0.033696,-0.699602,-0.442068,0.063276,-0.626758,-0.282129,-0.046318,-0.396526,-0.234364,0.211427,-1.129966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.003157,-0.056026,-0.001481,0.998423,-0.319424,0.202583,-0.911720,0.000403,-0.133508,0.195070,-1.149664,0.174552,-0.245589,0.207895,-1.028288,0.698559,-0.511359,0.199021,-1.143808,0.305477,-0.394463,0.211047,-1.022205,0.329249,-0.246517,0.207443,-0.793418,0.803802,-0.502305,0.193933,-0.681236,0.000000,-0.390699,0.208969,-0.795668,0.700866,-0.130952,0.197283,-0.679472,0.424659,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132580,0.196026,-1.149147,-0.245814,0.207586,-1.028432,-0.511722,0.198205,-1.143516,-0.394804,0.210796,-1.021926,-0.246413,0.207441,-0.793417,-0.502836,0.196538,-0.682371,-0.390683,0.209534,-0.795763,-0.131034,0.196593,-0.679881,,,,,,,,,,-0.462212,-0.034025,-0.699426,-0.442080,0.063316,-0.626747,-0.282127,-0.046351,-0.396518,-0.234374,0.211409,-1.129957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.003120,-0.056007,-0.001427,0.998424,-0.319365,0.202606,-0.911779,0.000413,-0.133457,0.195093,-1.149730,0.228375,-0.245535,0.207917,-1.028350,0.711928,-0.511308,0.199006,-1.143859,0.325782,-0.394409,0.211053,-1.022262,0.358383,-0.246454,0.207483,-0.793480,0.798494,-0.502236,0.193956,-0.681288,0.000000,-0.390637,0.208995,-0.795725,0.720495,-0.130884,0.197344,-0.679538,0.427005,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132605,0.196020,-1.149156,-0.245807,0.207606,-1.028420,-0.511728,0.198197,-1.143497,-0.394797,0.210811,-1.021919,-0.246411,0.207453,-0.793396,-0.502930,0.196438,-0.682433,-0.390691,0.209537,-0.795760,-0.131001,0.196632,-0.679899,,,,,,,,,,-0.462414,-0.033683,-0.699602,-0.442083,0.063297,-0.626737,-0.282131,-0.046327,-0.396513,-0.234421,0.211424,-1.129978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.002905,-0.056128,-0.001583,0.998418,-0.319362,0.202613,-0.911638,0.000369,-0.133400,0.194940,-1.149541,0.274070,-0.245502,0.207851,-1.028194,0.745706,-0.511251,0.198982,-1.143763,0.382051,-0.394376,0.211040,-1.022143,0.407384,-0.246477,0.207514,-0.793324,0.847648,-0.502291,0.194119,-0.681188,0.000000,-0.390659,0.209074,-0.795604,0.747501,-0.130939,0.197383,-0.679349,0.660864,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132597,0.196041,-1.149177,-0.245803,0.207602,-1.028426,-0.511728,0.198235,-1.143502,-0.394822,0.210797,-1.021937,-0.246412,0.207458,-0.793418,-0.502922,0.196435,-0.682434,-0.390684,0.209541,-0.795766,-0.130932,0.196748,-0.679664,,,,,,,,,,-0.462434,-0.033668,-0.699597,-0.442102,0.063274,-0.626765,-0.282119,-0.046335,-0.396502,-0.234370,0.211482,-1.130005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.003171,-0.056031,-0.001373,0.998423,-0.319375,0.202600,-0.911747,0.000406,-0.133455,0.195131,-1.149690,0.211819,-0.245540,0.207931,-1.028315,0.718688,-0.511307,0.199001,-1.143837,0.325828,-0.394415,0.211050,-1.022233,0.350615,-0.246470,0.207474,-0.793444,0.810142,-0.502256,0.193907,-0.681266,0.000000,-0.390653,0.208970,-0.795696,0.725899,-0.130905,0.197337,-0.679497,0.438926,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132587,0.196032,-1.149144,-0.245801,0.207576,-1.028449,-0.511720,0.198226,-1.143506,-0.394819,0.210800,-1.021928,-0.246429,0.207466,-0.793416,-0.502915,0.196455,-0.682430,-0.390687,0.209548,-0.795759,-0.131018,0.196609,-0.679886,,,,,,,,,,-0.462419,-0.033671,-0.699588,-0.442125,0.063240,-0.626778,-0.282124,-0.046319,-0.396502,-0.234403,0.211457,-1.129973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.002999,-0.056010,-0.001545,0.998425,-0.319399,0.202586,-0.911735,0.000426,-0.133492,0.194973,-1.149683,0.216121,-0.245567,0.207852,-1.028307,0.688934,-0.511342,0.198981,-1.143815,0.346812,-0.394440,0.211027,-1.022220,0.310671,-0.246486,0.207472,-0.793436,0.816756,-0.502273,0.194034,-0.681242,0.000000,-0.390669,0.209019,-0.795682,0.711831,-0.130920,0.197330,-0.679491,0.457874,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132592,0.196049,-1.149162,-0.245820,0.207609,-1.028417,-0.511730,0.198210,-1.143500,-0.394919,0.210632,-1.021870,-0.246408,0.207485,-0.793426,-0.502918,0.196449,-0.682450,-0.390676,0.209549,-0.795780,-0.131001,0.196635,-0.679896,,,,,,,,,,-0.462412,-0.033682,-0.699589,-0.442102,0.063274,-0.626757,-0.282117,-0.046331,-0.396529,-0.234426,0.211460,-1.130012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.003072,-0.055960,-0.001534,0.998427,-0.319450,0.202574,-0.911727,0.000415,-0.133567,0.195001,-1.149695,0.165121,-0.245630,0.207859,-1.028306,0.674923,-0.511416,0.198997,-1.143789,0.319606,-0.394503,0.211028,-1.022203,0.278470,-0.246526,0.207445,-0.793435,0.806474,-0.502301,0.193983,-0.681218,0.000000,-0.390709,0.208988,-0.795667,0.707174,-0.130948,0.197290,-0.679503,0.471180,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132605,0.196036,-1.149163,-0.245830,0.207593,-1.028418,-0.511806,0.198179,-1.143551,-0.394896,0.210648,-1.021870,-0.246419,0.207452,-0.793422,-0.502814,0.196546,-0.682374,-0.390686,0.209559,-0.795770,-0.131005,0.196620,-0.679889,,,,,,,,,,-0.462422,-0.033698,-0.699598,-0.442096,0.063265,-0.626752,-0.282128,-0.046317,-0.396512,-0.234400,0.211459,-1.129962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.003223,-0.056018,-0.001322,0.998424,-0.319440,0.202591,-0.911727,0.000414,-0.133525,0.195166,-1.149675,0.204573,-0.245608,0.207941,-1.028296,0.705637,-0.511377,0.198994,-1.143812,0.305958,-0.394483,0.211044,-1.022209,0.333014,-0.246532,0.207462,-0.793425,0.781368,-0.502314,0.193856,-0.681241,0.000000,-0.390715,0.208942,-0.795673,0.722993,-0.130963,0.197326,-0.679482,0.457000,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132614,0.196027,-1.149165,-0.245827,0.207610,-1.028434,-0.511809,0.198149,-1.143539,-0.394815,0.210774,-1.021917,-0.246412,0.207458,-0.793406,-0.502912,0.196447,-0.682422,-0.390710,0.209530,-0.795777,-0.130993,0.196632,-0.679899,,,,,,,,,,-0.462419,-0.033668,-0.699575,-0.442068,0.063274,-0.626747,-0.282138,-0.046323,-0.396496,-0.234392,0.211454,-1.130007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.003034,-0.056054,-0.001545,0.998422,-0.319400,0.202575,-0.911708,0.000421,-0.133472,0.194979,-1.149640,0.203411,-0.245558,0.207849,-1.028273,0.704649,-0.511322,0.198985,-1.143806,0.342663,-0.394431,0.211023,-1.022199,0.316898,-0.246498,0.207453,-0.793402,0.805250,-0.502294,0.194006,-0.681232,0.000000,-0.390681,0.208999,-0.795661,0.715232,-0.130942,0.197304,-0.679448,0.450271,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132584,0.196050,-1.149147,-0.245819,0.207584,-1.028440,-0.511731,0.198197,-1.143514,-0.394900,0.210659,-1.021881,-0.246415,0.207459,-0.793431,-0.502922,0.196438,-0.682438,-0.390699,0.209533,-0.795771,-0.131010,0.196607,-0.679899,,,,,,,,,,-0.462414,-0.033686,-0.699573,-0.442084,0.063272,-0.626762,-0.282130,-0.046336,-0.396531,-0.234415,0.211438,-1.130045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.003224,-0.056049,-0.001343,0.998422,-0.319421,0.202602,-0.911720,0.000409,-0.133492,0.195170,-1.149656,0.223995,-0.245582,0.207949,-1.028284,0.727709,-0.511344,0.199013,-1.143817,0.328197,-0.394457,0.211058,-1.022207,0.359718,-0.246520,0.207469,-0.793413,0.780257,-0.502310,0.193873,-0.681246,0.000000,-0.390703,0.208955,-0.795670,0.724620,-0.130958,0.197328,-0.679464,0.447650,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132613,0.196042,-1.149164,-0.245815,0.207598,-1.028451,-0.511754,0.198199,-1.143520,-0.394809,0.210802,-1.021941,-0.246399,0.207482,-0.793421,-0.502928,0.196437,-0.682442,-0.390696,0.209540,-0.795766,-0.131021,0.196625,-0.679889,,,,,,,,,,-0.462423,-0.033691,-0.699600,-0.442114,0.063260,-0.626770,-0.282107,-0.046335,-0.396529,-0.234368,0.211464,-1.130029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.003013,-0.056016,-0.001297,0.998424,-0.319384,0.202646,-0.911724,0.000460,-0.133471,0.195125,-1.149669,0.210986,-0.245554,0.207949,-1.028295,0.710888,-0.511322,0.198946,-1.143807,0.339022,-0.394428,0.211050,-1.022210,0.392296,-0.246477,0.207568,-0.793424,0.775451,-0.502258,0.194003,-0.681234,0.000000,-0.390660,0.209043,-0.795672,0.718409,-0.130907,0.197484,-0.679478,0.330225,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132603,0.196037,-1.149082,-0.245823,0.207605,-1.028464,-0.511741,0.198206,-1.143486,-0.394827,0.210811,-1.021959,-0.246391,0.207504,-0.793446,-0.502950,0.196502,-0.682544,-0.390681,0.209587,-0.795788,-0.130973,0.196690,-0.680096,,,,,,,,,,-0.462426,-0.034047,-0.699574,-0.442062,0.062857,-0.626697,-0.282133,-0.046337,-0.396517,-0.234433,0.211469,-1.129998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.001947,-0.055966,-0.001194,0.998430,-0.319359,0.202838,-0.911849,0.000438,-0.133469,0.194824,-1.149797,0.290481,-0.245541,0.207898,-1.028439,0.732339,-0.511321,0.198625,-1.143904,0.389155,-0.394415,0.210999,-1.022345,0.398001,-0.246440,0.208020,-0.793568,0.751748,-0.502208,0.194673,-0.681322,0.000000,-0.390623,0.209478,-0.795804,0.703535,-0.130857,0.198189,-0.679612,0.516890,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132665,0.195581,-1.149379,-0.245815,0.207448,-1.028593,-0.511694,0.197940,-1.143598,-0.394864,0.210610,-1.022078,-0.246165,0.208107,-0.793715,-0.502856,0.197442,-0.682607,-0.390629,0.209994,-0.795904,-0.130904,0.197629,-0.680040,,,,,,,,,,-0.462470,-0.034517,-0.699664,-0.442177,0.062301,-0.626683,-0.282139,-0.046343,-0.396539,-0.234572,0.211226,-1.130101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
