Format Version,1.1,Take Name,NoTailAccel_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 10.58.30.673 AM,Total Frames,236,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
65,0.541667,0.001278,0.042965,0.002105,0.999074,-0.037736,0.202557,-0.483911,0.000868,0.147456,0.194223,-0.250942,0.000000,-0.221297,0.195708,-0.249915,0.233165,-0.231248,0.195626,-0.714773,0.316123,0.149019,0.194186,-0.718395,0.185675,0.033105,0.211039,-0.607327,0.155909,-0.108186,0.210843,-0.605287,0.348873,0.034482,0.208268,-0.364416,0.230937,-0.105220,0.210563,-0.360233,0.039116,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147032,0.193613,-0.251747,-0.220659,0.197192,-0.250062,-0.230807,0.195972,-0.714640,0.149008,0.195955,-0.717567,0.031725,0.210576,-0.607577,-0.108070,0.209593,-0.605139,0.033845,0.207640,-0.364341,-0.104035,0.209376,-0.360465,,,,,,,,,,,,,-0.162628,-0.009225,-0.243453,-0.175959,0.032275,-0.240090,0.036494,0.194999,-0.230924,-0.110465,0.193165,-0.291369,0.134020,0.194584,-0.227289,-0.160089,0.063613,-0.197872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.001252,0.042992,0.002074,0.999073,-0.037741,0.202590,-0.483939,0.000872,0.147464,0.194258,-0.250979,0.000000,-0.221290,0.195764,-0.249932,0.228777,-0.231265,0.195658,-0.714790,0.312056,0.149001,0.194195,-0.718432,0.172141,0.033094,0.211061,-0.607359,0.165065,-0.108197,0.210874,-0.605311,0.322409,0.034484,0.208303,-0.364448,0.216838,-0.105217,0.210606,-0.360258,0.043113,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147048,0.193601,-0.251754,-0.220660,0.197194,-0.250074,-0.230807,0.195982,-0.714632,0.148998,0.195973,-0.717564,0.031747,0.210592,-0.607573,-0.108028,0.209600,-0.605111,0.033828,0.207670,-0.364384,-0.104044,0.209355,-0.360451,,,,,,,,,,,,,-0.162652,-0.009212,-0.243114,-0.175977,0.032300,-0.240079,0.036525,0.194994,-0.230893,-0.110440,0.193161,-0.291391,0.134017,0.194596,-0.227266,-0.160146,0.063532,-0.197932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.001385,0.042963,0.001926,0.999074,-0.037819,0.202578,-0.483783,0.000778,0.147370,0.194130,-0.250816,0.072182,-0.221383,0.195750,-0.249789,0.379282,-0.231332,0.195764,-0.714647,0.544286,0.148934,0.194185,-0.718268,0.253930,0.033026,0.211059,-0.607197,0.242627,-0.108265,0.210914,-0.605158,0.406706,0.034401,0.208239,-0.364286,0.306630,-0.105299,0.210584,-0.360104,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147028,0.193625,-0.251740,-0.220859,0.197071,-0.249852,-0.231063,0.195953,-0.714886,0.149013,0.195965,-0.717555,0.031740,0.210578,-0.607543,-0.108033,0.209569,-0.605112,0.033816,0.207637,-0.364367,-0.104045,0.209299,-0.360448,,,,,,,,,,,,,-0.162579,-0.009204,-0.243444,-0.176012,0.032292,-0.240096,0.036484,0.194995,-0.230920,-0.110421,0.193140,-0.291350,0.134000,0.194580,-0.227280,-0.160115,0.063576,-0.197880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.001351,0.042920,0.002148,0.999075,-0.037719,0.202537,-0.483769,0.000872,0.147454,0.194183,-0.250784,0.000000,-0.221301,0.195638,-0.249790,0.218630,-0.231209,0.195625,-0.714649,0.296850,0.149059,0.194217,-0.718237,0.184679,0.033133,0.211043,-0.607177,0.153632,-0.108158,0.210836,-0.605150,0.333602,0.034488,0.208236,-0.364266,0.223890,-0.105214,0.210518,-0.360096,0.054915,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147026,0.193622,-0.251732,-0.220678,0.197169,-0.250095,-0.230801,0.195972,-0.714614,0.149017,0.195965,-0.717560,0.031732,0.210583,-0.607542,-0.108062,0.209566,-0.605116,0.033819,0.207647,-0.364365,-0.104063,0.209305,-0.360429,,,,,,,,,,,,,-0.162514,-0.009100,-0.243340,-0.176022,0.032325,-0.240113,0.036485,0.195016,-0.230909,-0.110459,0.193147,-0.291356,0.133972,0.194535,-0.227293,-0.160105,0.063607,-0.197876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.001253,0.042982,0.002033,0.999073,-0.037747,0.202588,-0.483876,0.000864,0.147452,0.194240,-0.250913,0.000000,-0.221302,0.195778,-0.249874,0.272460,-0.231267,0.195672,-0.714731,0.316582,0.148999,0.194178,-0.718365,0.188733,0.033091,0.211053,-0.607295,0.171653,-0.108200,0.210877,-0.605250,0.335709,0.034475,0.208295,-0.364383,0.233248,-0.105225,0.210610,-0.360196,0.047997,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147007,0.193616,-0.251737,-0.220715,0.197142,-0.250009,-0.230808,0.195958,-0.714620,0.149011,0.195960,-0.717544,0.031726,0.210577,-0.607550,-0.108037,0.209605,-0.605108,0.033825,0.207631,-0.364386,-0.104078,0.209388,-0.360440,,,,,,,,,,,,,-0.162550,-0.009133,-0.243371,-0.175996,0.032261,-0.240090,0.036460,0.194955,-0.230919,-0.110458,0.193139,-0.291380,0.133956,0.194556,-0.227279,-0.160096,0.063613,-0.197851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.001407,0.042988,0.001698,0.999073,-0.037725,0.202454,-0.483691,0.000845,0.147472,0.193916,-0.250733,0.000000,-0.221281,0.195704,-0.249688,0.353942,-0.231253,0.195734,-0.714546,0.336151,0.149012,0.193982,-0.718185,0.207046,0.033117,0.210906,-0.607109,0.171712,-0.108174,0.210826,-0.605062,0.346609,0.034503,0.208079,-0.364198,0.241891,-0.105196,0.210488,-0.360008,0.006055,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147003,0.193629,-0.251730,-0.220832,0.197114,-0.249893,-0.230798,0.195966,-0.714633,0.149019,0.195957,-0.717547,0.031711,0.210563,-0.607534,-0.108027,0.209608,-0.605093,0.033812,0.207615,-0.364367,-0.104039,0.209301,-0.360421,,,,,,,,,,,,,-0.162526,-0.009083,-0.243326,-0.175966,0.032315,-0.240106,0.036885,0.195018,-0.231204,-0.110461,0.193138,-0.291368,0.133966,0.194562,-0.227277,-0.160110,0.063597,-0.197895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.001399,0.042954,0.001752,0.999075,-0.037725,0.202477,-0.483706,0.000846,0.147457,0.193961,-0.250735,0.000000,-0.221296,0.195709,-0.249716,0.350508,-0.231236,0.195733,-0.714574,0.329956,0.149029,0.194022,-0.718187,0.211503,0.033125,0.210934,-0.607119,0.171819,-0.108166,0.210839,-0.605082,0.342364,0.034494,0.208111,-0.364208,0.241685,-0.105205,0.210504,-0.360028,0.004578,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147016,0.193601,-0.251746,-0.220851,0.197096,-0.249925,-0.230786,0.195964,-0.714635,0.149025,0.195942,-0.717561,0.031736,0.210555,-0.607543,-0.108012,0.209612,-0.605094,0.033808,0.207641,-0.364350,-0.104040,0.209353,-0.360434,,,,,,,,,,,,,-0.162569,-0.009141,-0.243387,-0.176000,0.032271,-0.240087,0.036935,0.195047,-0.231199,-0.110481,0.193149,-0.291358,0.133957,0.194576,-0.227286,-0.160134,0.063574,-0.197883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.001364,0.042997,0.001678,0.999073,-0.037736,0.202432,-0.483686,0.000833,0.147465,0.193908,-0.250731,0.007941,-0.221288,0.195709,-0.249679,0.389034,-0.231268,0.195699,-0.714537,0.341477,0.148997,0.193932,-0.718183,0.211219,0.033105,0.210870,-0.607106,0.197133,-0.108187,0.210795,-0.605056,0.369027,0.034495,0.208065,-0.364195,0.258327,-0.105204,0.210479,-0.360003,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147010,0.193608,-0.251739,-0.220862,0.197095,-0.249858,-0.230792,0.195964,-0.714636,0.149014,0.195957,-0.717541,0.031752,0.210572,-0.607539,-0.108034,0.209607,-0.605122,0.033829,0.207644,-0.364357,-0.104042,0.209337,-0.360447,,,,,,,,,,,,,-0.162545,-0.009160,-0.243390,-0.176044,0.032360,-0.240161,0.036943,0.195030,-0.231160,-0.110473,0.193165,-0.291357,0.133948,0.194580,-0.227266,-0.160137,0.063572,-0.197895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.001325,0.042930,0.001810,0.999076,-0.037743,0.202487,-0.483736,0.000835,0.147428,0.194027,-0.250755,0.010796,-0.221325,0.195730,-0.249753,0.345440,-0.231243,0.195687,-0.714612,0.315730,0.149023,0.194022,-0.718207,0.202239,0.033111,0.210936,-0.607147,0.176437,-0.108180,0.210823,-0.605116,0.363126,0.034470,0.208147,-0.364235,0.245072,-0.105231,0.210524,-0.360062,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147005,0.193596,-0.251714,-0.220867,0.197113,-0.249932,-0.230790,0.195994,-0.714636,0.149020,0.195959,-0.717540,0.031733,0.210570,-0.607550,-0.108069,0.209585,-0.605131,0.033819,0.207626,-0.364344,-0.104048,0.209370,-0.360436,,,,,,,,,,,,,-0.162540,-0.009153,-0.243357,-0.176019,0.032323,-0.240121,0.036488,0.195001,-0.230852,-0.110476,0.193150,-0.291366,0.133973,0.194557,-0.227256,-0.160124,0.063572,-0.197860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.001214,0.043043,0.001701,0.999071,-0.037730,0.202515,-0.483839,0.000966,0.147492,0.194070,-0.250898,0.000000,-0.221261,0.195851,-0.249813,0.417086,-0.231283,0.195701,-0.714670,0.394679,0.148981,0.193956,-0.718350,0.324103,0.033098,0.210920,-0.607268,0.323768,-0.108193,0.210837,-0.605205,0.450745,0.034511,0.208187,-0.364356,0.371867,-0.105188,0.210594,-0.360152,0.251647,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.146912,0.193865,-0.252213,-0.220850,0.197480,-0.250186,-0.230793,0.195987,-0.714614,0.149024,0.195836,-0.717511,0.031725,0.210530,-0.607592,-0.108074,0.209559,-0.605172,0.033779,0.207775,-0.364404,-0.104096,0.209412,-0.360463,,,,,,,,,,,,,-0.162618,-0.009893,-0.243190,-0.175996,0.031800,-0.240141,0.036825,0.195164,-0.231250,-0.110493,0.193227,-0.291284,0.133766,0.195054,-0.226920,-0.160104,0.062898,-0.197890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.000548,0.043103,0.001484,0.999069,-0.037739,0.202862,-0.484284,0.001072,0.147508,0.195189,-0.251336,0.000000,-0.221244,0.197077,-0.250216,0.557266,-0.231321,0.195286,-0.715068,0.441401,0.148943,0.193421,-0.718785,0.493890,0.033078,0.210810,-0.607750,0.411318,-0.108213,0.210775,-0.605671,0.532137,0.034517,0.208937,-0.364830,0.484079,-0.105180,0.211398,-0.360619,0.420876,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.146821,0.195277,-0.253005,-0.220857,0.198454,-0.250354,-0.230660,0.195746,-0.714805,0.148919,0.194844,-0.717965,0.031721,0.210361,-0.607864,-0.108099,0.209496,-0.605368,0.033679,0.208519,-0.364500,-0.104194,0.210149,-0.360702,,,,,,,,,,,,,-0.162507,-0.009743,-0.243105,-0.175857,0.031897,-0.240125,0.036625,0.194831,-0.231363,-0.110473,0.194093,-0.291381,,,,-0.159913,0.062984,-0.197884,0.041558,0.080698,-0.256690,-0.126308,0.211062,-0.729135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.004023,0.043470,0.001722,0.999045,-0.037702,0.203454,-0.484502,0.000985,0.147718,0.197538,-0.251640,0.000000,-0.221034,0.199149,-0.250265,0.424705,-0.231445,0.194130,-0.715086,0.381534,0.148818,0.192533,-0.719067,0.433379,0.033019,0.210602,-0.608071,0.381818,-0.108270,0.210472,-0.605889,0.498468,0.034635,0.210412,-0.365145,0.422383,-0.105061,0.212794,-0.360849,0.320531,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.146543,0.197567,-0.252478,-0.220657,0.200410,-0.250603,-0.230601,0.194834,-0.715125,0.148840,0.193720,-0.718231,0.031753,0.209913,-0.608286,-0.108164,0.209235,-0.605720,0.033905,0.210112,-0.364946,-0.104025,0.211778,-0.361003,,,,,,,,,,,,,-0.162553,-0.010017,-0.243188,-0.175508,0.031529,-0.239931,0.036458,0.197462,-0.231359,,,,,,,-0.159954,0.062587,-0.197968,,,,-0.125949,0.209099,-0.729617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.008569,0.043388,0.001419,0.999021,-0.037834,0.203956,-0.484920,0.000771,0.147544,0.200123,-0.251981,0.000000,-0.221209,0.201823,-0.250687,0.221460,-0.231538,0.192573,-0.715445,0.381550,0.148725,0.190860,-0.719343,0.353276,0.032910,0.209963,-0.608536,0.194556,-0.108379,0.209882,-0.606379,0.440447,0.034484,0.211986,-0.365619,0.312566,-0.105213,0.214436,-0.361370,0.016294,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.146696,0.200148,-0.252410,-0.220595,0.203124,-0.250723,-0.230948,0.193064,-0.715862,0.148694,0.191887,-0.718788,0.031646,0.209515,-0.608814,-0.108256,0.208839,-0.606205,0.033896,0.211937,-0.365402,-0.104085,0.213539,-0.361488,,,,,,,,,,,,,-0.162239,-0.007573,-0.243142,-0.175538,0.033393,-0.240000,,,,,,,,,,-0.160132,0.064483,-0.198084,,,,,,,0.073608,0.155930,-0.795478,0.091763,0.143314,-0.696538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.013049,0.043119,0.001682,0.998983,-0.037831,0.204249,-0.485453,0.000665,0.147423,0.202667,-0.252389,0.231661,-0.221331,0.204039,-0.251309,0.269999,-0.231398,0.190630,-0.715971,0.521632,0.148869,0.189233,-0.719649,0.545301,0.032976,0.209218,-0.609080,0.220451,-0.108315,0.209026,-0.606998,0.604159,0.034414,0.213411,-0.366189,0.304874,-0.105287,0.215770,-0.362038,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.146878,0.201900,-0.252794,-0.220666,0.204985,-0.251240,-0.231112,0.190818,-0.716432,0.148910,0.189996,-0.719458,0.031815,0.208550,-0.609371,-0.108354,0.208357,-0.606820,0.033855,0.213153,-0.365779,-0.104073,0.215020,-0.362263,,,,,,,,,,,,,-0.162570,-0.006942,-0.242232,-0.176109,0.035329,-0.239674,,,,,,,,,,-0.160221,0.065799,-0.197587,,,,-0.125106,0.204244,-0.729288,,,,0.091802,0.141960,-0.697010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.017005,0.043138,0.001823,0.998923,-0.037924,0.204295,-0.486224,0.000621,0.147339,0.204668,-0.253162,0.152005,-0.221416,0.205819,-0.252079,0.464269,-0.231489,0.188737,-0.716621,0.541677,0.148778,0.187547,-0.720301,0.424916,0.032876,0.208332,-0.609889,0.239264,-0.108414,0.208069,-0.607800,0.552060,0.034320,0.214443,-0.367039,0.563724,-0.105383,0.216748,-0.362901,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.146760,0.203571,-0.253394,-0.220971,0.206357,-0.252117,-0.231118,0.189151,-0.716749,0.149028,0.188410,-0.719760,0.031679,0.207507,-0.610110,-0.108427,0.207379,-0.607548,0.034556,0.215025,-0.367287,-0.103938,0.215851,-0.362976,,,,,,,,,,,,,-0.163278,-0.008800,-0.242975,-0.176086,0.034216,-0.239781,,,,,,,,,,-0.160408,0.064955,-0.197954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.020644,0.042932,0.001010,0.998864,-0.037686,0.203215,-0.487012,0.000587,0.147474,0.205057,-0.253875,0.174721,-0.221280,0.206697,-0.252967,0.422512,-0.231169,0.186217,-0.717375,0.535344,0.149098,0.184505,-0.720875,0.154254,0.033174,0.206251,-0.610671,0.052340,-0.108117,0.206187,-0.608645,0.455639,0.034518,0.214143,-0.367872,0.476524,-0.105183,0.216661,-0.363814,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147357,0.204361,-0.254382,-0.220884,0.206955,-0.253040,-0.231240,0.187031,-0.717321,0.149159,0.186325,-0.720277,0.031753,0.206271,-0.610955,-0.108012,0.205147,-0.608534,0.034536,0.215072,-0.368023,-0.103967,0.215972,-0.363759,,,,,,,,,,,,,-0.162751,-0.006688,-0.242025,-0.176483,0.035954,-0.239916,0.128036,0.216184,-0.258795,,,,,,,-0.160420,0.066476,-0.197934,,,,,,,,,,0.137239,0.197713,-0.673475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
