Format Version,1.1,Take Name,WithTailAccel2_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 11.15.49.930 AM,Total Frames,227,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
67,0.558333,-0.003601,0.036670,-0.004669,0.999310,-0.215962,0.193782,-0.465216,0.001107,-0.033830,0.185450,-0.229846,0.000000,-0.402516,0.191763,-0.233507,0.426850,-0.406639,0.186983,-0.698428,0.389942,-0.026409,0.180537,-0.697217,0.426295,-0.143474,0.200056,-0.587805,0.013188,-0.284770,0.201727,-0.587553,0.479494,-0.145178,0.199790,-0.344880,0.291397,-0.284879,0.203953,-0.342491,0.184073,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034257,0.187941,-0.231010,-0.402890,0.193498,-0.233945,-0.406381,0.188097,-0.698305,-0.026669,0.182024,-0.696940,-0.145401,0.199750,-0.587031,-0.285622,0.200772,-0.587514,-0.143727,0.198727,-0.344402,-0.283087,0.203126,-0.342584,,,,,,,,,,,,,-0.343071,-0.005291,-0.214765,-0.343854,0.067113,-0.175267,-0.129089,0.200416,-0.684037,-0.298217,0.200804,-0.228732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.005930,0.037016,-0.005257,0.999283,-0.215849,0.194360,-0.466056,0.001041,-0.033558,0.186948,-0.230780,0.000000,-0.402240,0.193617,-0.234208,0.459781,-0.406700,0.186658,-0.699099,0.490212,-0.026476,0.179834,-0.698127,0.420378,-0.143442,0.199984,-0.588725,0.022022,-0.284736,0.201800,-0.588381,0.468252,-0.144974,0.200861,-0.345800,0.224800,-0.284668,0.205176,-0.343332,0.185078,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034341,0.189391,-0.231712,-0.402393,0.195439,-0.234517,-0.406538,0.187318,-0.699389,-0.026325,0.181111,-0.697835,-0.145275,0.199857,-0.587975,-0.285917,0.201283,-0.588527,-0.143528,0.199579,-0.345481,-0.283094,0.204013,-0.343576,,,,,,,,,,,,,-0.342661,-0.003432,-0.214692,-0.344588,0.068141,-0.176060,,,,-0.297676,0.202663,-0.230187,,,,0.332841,0.735510,-0.069844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.007534,0.037379,-0.005396,0.999258,-0.216191,0.195436,-0.467278,0.001045,-0.033726,0.188750,-0.232114,0.027631,-0.402409,0.195469,-0.235290,0.370849,-0.407216,0.187018,-0.700153,0.356819,-0.026992,0.180134,-0.699441,0.405840,-0.143874,0.200655,-0.590018,0.019226,-0.285168,0.202495,-0.589574,0.347961,-0.145225,0.202312,-0.347096,0.070185,-0.284917,0.206658,-0.344538,0.000000,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034397,0.189571,-0.232405,-0.402071,0.196358,-0.235317,-0.406656,0.187077,-0.700697,-0.026365,0.181004,-0.698973,-0.145221,0.200326,-0.589064,-0.286172,0.201841,-0.590182,-0.143463,0.200207,-0.346511,-0.282967,0.204732,-0.344692,,,,,,,,,,,,,-0.342452,-0.003785,-0.215001,-0.343881,0.068214,-0.176476,-0.045259,0.193271,-0.683494,,,,,,,0.332685,0.735739,-0.070763,-0.118989,0.281197,-0.360908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.004837,0.037851,-0.005567,0.999256,-0.215751,0.195602,-0.468267,0.000955,-0.033076,0.187550,-0.233310,0.036294,-0.401758,0.194488,-0.236113,0.374361,-0.406993,0.188541,-0.701010,0.330690,-0.026772,0.181445,-0.700682,0.537223,-0.143543,0.201441,-0.591043,0.000000,-0.284835,0.203356,-0.590461,0.495149,-0.144672,0.201792,-0.348115,0.220722,-0.284359,0.206200,-0.345406,0.076031,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034612,0.189230,-0.233340,-0.401971,0.195702,-0.236288,-0.406355,0.188472,-0.701698,-0.026570,0.182643,-0.700651,-0.145100,0.201208,-0.590176,-0.285733,0.202408,-0.590711,-0.143609,0.200318,-0.347514,-0.282956,0.204755,-0.345622,,,,,,,,,,,,,-0.342534,-0.003147,-0.215676,-0.343061,0.069265,-0.177092,,,,-0.315676,0.183792,-0.249731,,,,0.332885,0.736413,-0.071624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.001945,0.037394,-0.003934,0.999291,-0.215895,0.195438,-0.469632,0.001035,-0.033413,0.186556,-0.234554,0.000000,-0.402112,0.192387,-0.237663,0.402835,-0.406899,0.189168,-0.702592,0.271219,-0.026659,0.183229,-0.701948,0.547180,-0.143592,0.202222,-0.592303,0.116985,-0.284890,0.203702,-0.591842,0.585636,-0.144946,0.201135,-0.349378,0.229240,-0.284648,0.205102,-0.346775,0.049034,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034649,0.188428,-0.234740,-0.402230,0.193960,-0.237429,-0.406018,0.190240,-0.703218,-0.026786,0.184429,-0.701719,-0.144911,0.201614,-0.591227,-0.285627,0.202826,-0.591843,-0.143565,0.199890,-0.348656,-0.282875,0.204252,-0.346824,,,,,,,,,,,,,-0.344336,-0.004413,-0.218399,-0.342919,0.070283,-0.177811,,,,-0.315184,0.183381,-0.250109,,,,,,,,,,-0.129004,0.202627,-0.688601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.000682,0.037109,-0.003803,0.999304,-0.215787,0.194922,-0.470786,0.001024,-0.033443,0.184817,-0.235651,0.000000,-0.402141,0.190640,-0.238947,0.467957,-0.406653,0.189865,-0.703889,0.362960,-0.026413,0.183947,-0.703052,0.514174,-0.143412,0.202355,-0.593377,0.161077,-0.284710,0.203825,-0.592993,0.558985,-0.144909,0.199992,-0.350462,0.329932,-0.284613,0.203936,-0.347921,0.156146,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034720,0.187420,-0.235987,-0.402498,0.192068,-0.239242,-0.405643,0.191060,-0.704221,-0.026782,0.185251,-0.702879,-0.144645,0.201674,-0.592496,-0.285291,0.202512,-0.593068,-0.143625,0.198944,-0.349961,-0.282981,0.203197,-0.348163,,,,,,,,,,,,,-0.344374,-0.004867,-0.218713,-0.343188,0.069676,-0.178996,,,,-0.297950,0.199959,-0.235225,,,,,,,,,,-0.128824,0.202786,-0.689631,-0.047883,0.187422,-0.211927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.001444,0.037171,-0.002712,0.999304,-0.215823,0.193712,-0.472426,0.000992,-0.033431,0.183617,-0.237327,0.169372,-0.402140,0.188662,-0.240572,0.430489,-0.406706,0.188623,-0.705514,0.192079,-0.026454,0.183512,-0.704730,0.466978,-0.143479,0.201496,-0.595013,0.000000,-0.284780,0.202664,-0.594610,0.498760,-0.144943,0.198739,-0.352102,0.366150,-0.284654,0.202383,-0.349538,0.165043,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034256,0.185638,-0.237599,-0.402677,0.189729,-0.241071,-0.405468,0.190774,-0.705633,-0.027103,0.184522,-0.704818,-0.144822,0.200463,-0.593998,-0.285421,0.201201,-0.594760,-0.143797,0.197639,-0.351551,-0.283058,0.201411,-0.349722,,,,,,,,,,,,,-0.343911,-0.002513,-0.217924,-0.343003,0.073409,-0.179270,,,,,,,,,,,,,,,,-0.128789,0.202226,-0.690797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.001603,0.036926,-0.003529,0.999311,-0.215831,0.191361,-0.474200,0.001100,-0.033570,0.180906,-0.239015,0.010278,-0.402269,0.186558,-0.242439,0.439981,-0.406607,0.186646,-0.707383,0.102984,-0.026365,0.180909,-0.706415,0.392538,-0.143413,0.199057,-0.596750,0.000000,-0.284712,0.200458,-0.596416,0.366778,-0.145001,0.196241,-0.353840,0.293930,-0.284707,0.200114,-0.351344,0.144233,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034135,0.183301,-0.239726,-0.402756,0.187745,-0.242961,-0.405450,0.188594,-0.707216,-0.026911,0.182196,-0.706290,-0.144874,0.198265,-0.595820,-0.285286,0.199177,-0.596862,-0.143653,0.195316,-0.353125,-0.282970,0.199399,-0.351244,,,,,,,,,,,,,-0.342501,-0.001297,-0.217110,-0.343648,0.072885,-0.181539,,,,,,,,,,,,,,,,,,,-0.047163,0.183543,-0.215577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.000291,0.036739,-0.003349,0.999319,-0.215886,0.188385,-0.475877,0.001045,-0.033707,0.178628,-0.240599,0.055974,-0.402407,0.184103,-0.244172,0.264372,-0.406575,0.182974,-0.709117,0.151328,-0.026330,0.177413,-0.707994,0.417816,-0.143427,0.195795,-0.598420,0.000000,-0.284727,0.197132,-0.598141,0.418364,-0.145102,0.193612,-0.355505,0.241598,-0.284812,0.197427,-0.353069,0.127581,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034205,0.181021,-0.241125,-0.403071,0.185664,-0.244861,-0.405908,0.185152,-0.708701,-0.026473,0.178674,-0.707653,-0.144935,0.194758,-0.597620,-0.285519,0.196019,-0.598249,-0.143602,0.192742,-0.354925,-0.283076,0.196749,-0.353189,,,,,,,,,,,,,-0.343906,-0.002199,-0.219007,-0.343913,0.073049,-0.183137,,,,,,,,,,0.334918,0.732582,-0.077183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.001404,0.037025,-0.004785,0.999302,-0.216025,0.184670,-0.477428,0.000990,-0.033734,0.175233,-0.242223,0.000000,-0.402421,0.181708,-0.245601,0.313137,-0.406865,0.178969,-0.710536,0.344665,-0.026637,0.172367,-0.709615,0.382021,-0.143619,0.191452,-0.600038,0.211619,-0.284914,0.193178,-0.599681,0.525759,-0.145156,0.190122,-0.357115,0.266910,-0.284853,0.194329,-0.354612,0.042046,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034247,0.177741,-0.242926,-0.402530,0.183107,-0.246282,-0.406266,0.180214,-0.710312,-0.026425,0.173651,-0.709144,-0.144629,0.191079,-0.599764,-0.285312,0.191793,-0.599984,-0.143557,0.189287,-0.357105,-0.282751,0.193598,-0.355060,,,,,,,,,,,,,-0.344395,-0.002230,-0.221018,-0.343387,0.075413,-0.184537,,,,-0.297674,0.189975,-0.240475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.003926,0.037428,-0.004585,0.999281,-0.215723,0.180092,-0.479485,0.001018,-0.033232,0.171943,-0.244388,0.000000,-0.401924,0.178186,-0.247491,0.258599,-0.406754,0.173109,-0.712403,0.298261,-0.026521,0.166734,-0.711765,0.297907,-0.143423,0.186301,-0.602188,0.154795,-0.284718,0.187946,-0.601722,0.457391,-0.144758,0.186190,-0.359260,0.293481,-0.284455,0.190328,-0.356662,0.084860,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034433,0.174456,-0.244651,-0.401933,0.179764,-0.248070,-0.406542,0.174387,-0.712072,-0.026068,0.167938,-0.710888,-0.144891,0.186123,-0.601844,-0.285539,0.186933,-0.602111,-0.143465,0.185412,-0.359114,-0.282969,0.189738,-0.357236,,,,,,,,,,,,,-0.344364,-0.001195,-0.221675,-0.343400,0.076437,-0.186984,,,,-0.314206,0.171135,-0.259155,,,,0.333285,0.723872,-0.080969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.008089,0.037324,-0.004276,0.999261,-0.215904,0.174604,-0.481628,0.001020,-0.033445,0.168575,-0.246442,0.157654,-0.402143,0.174449,-0.249656,0.312069,-0.406888,0.165511,-0.714511,0.259987,-0.026650,0.159495,-0.713759,0.230918,-0.143589,0.179862,-0.604367,0.055809,-0.284886,0.181379,-0.603938,0.453818,-0.144965,0.181765,-0.361447,0.309120,-0.284666,0.185795,-0.358906,0.000000,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034162,0.170356,-0.246503,-0.401927,0.175946,-0.249858,-0.406615,0.167395,-0.713905,-0.026025,0.161178,-0.712647,-0.145270,0.179657,-0.603914,-0.285619,0.179873,-0.604376,-0.143643,0.180954,-0.361300,-0.282870,0.185207,-0.359360,,,,,,,,,,,,,-0.344626,-0.000697,-0.222500,-0.343239,0.078137,-0.188744,,,,-0.314804,0.165649,-0.260226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.012278,0.037209,-0.004319,0.999223,-0.216153,0.168256,-0.483948,0.001113,-0.033738,0.164240,-0.248684,0.148432,-0.402436,0.170003,-0.252018,0.330047,-0.407090,0.157169,-0.716783,0.351151,-0.026850,0.151246,-0.715908,0.257541,-0.143815,0.172502,-0.606712,0.006169,-0.285112,0.173991,-0.606323,0.509761,-0.145238,0.176440,-0.363817,0.285460,-0.284941,0.180459,-0.361336,0.000000,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.033936,0.166507,-0.248866,-0.401934,0.171627,-0.251936,-0.406766,0.159238,-0.715775,-0.026543,0.153223,-0.714541,-0.145319,0.171652,-0.605564,-0.285854,0.172128,-0.606596,-0.143778,0.176000,-0.363641,-0.282812,0.179678,-0.361368,,,,,,,,,,,,,-0.344928,-0.000348,-0.223868,-0.343345,0.079240,-0.191851,,,,-0.297273,0.178868,-0.245981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.017624,0.037357,-0.003616,0.999140,-0.216153,0.161046,-0.486029,0.001000,-0.033648,0.159859,-0.250804,0.065363,-0.402357,0.164923,-0.254062,0.319349,-0.407153,0.147141,-0.718661,0.193819,-0.026903,0.141911,-0.717866,0.338606,-0.143867,0.164116,-0.608859,0.182249,-0.285167,0.165356,-0.608432,0.352576,-0.145211,0.170634,-0.366019,0.159746,-0.284920,0.174428,-0.363528,0.000000,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.033842,0.162339,-0.251287,-0.402122,0.166350,-0.254080,-0.406725,0.149294,-0.717971,-0.026949,0.143367,-0.717283,-0.145151,0.162647,-0.608360,-0.286006,0.164266,-0.608993,-0.143365,0.169972,-0.365907,-0.282867,0.173803,-0.363605,,,,,,,,,,,,,-0.345147,0.000071,-0.225476,-0.343454,0.081563,-0.195510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.024297,0.038186,-0.002527,0.998972,-0.216123,0.153583,-0.488419,0.001049,-0.033206,0.155994,-0.253524,0.415443,-0.401933,0.160045,-0.256193,0.398136,-0.407490,0.136093,-0.720508,0.288611,-0.027226,0.131875,-0.720318,0.409076,-0.144059,0.155215,-0.611407,0.000000,-0.285360,0.156088,-0.610746,0.503853,-0.144998,0.164947,-0.368672,0.197423,-0.284712,0.168407,-0.365985,0.196851,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.033611,0.157214,-0.253640,-0.402247,0.160812,-0.256493,-0.407064,0.137954,-0.719882,-0.027285,0.132934,-0.719528,-0.145523,0.154073,-0.610051,-0.285892,0.154716,-0.611182,-0.143407,0.163516,-0.368343,-0.284017,0.169267,-0.366660,,,,,,,,,,,,,-0.344368,0.002134,-0.225261,-0.343497,0.084532,-0.200319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.026428,0.038735,-0.001327,0.998899,-0.216265,0.146012,-0.490652,0.000906,-0.033081,0.149866,-0.255984,0.355061,-0.401820,0.152972,-0.258237,0.315524,-0.407857,0.127070,-0.722441,0.551179,-0.027584,0.123816,-0.722681,0.412378,-0.144349,0.147314,-0.613731,0.150600,-0.285651,0.147832,-0.612907,0.196295,-0.145030,0.158056,-0.371038,0.218574,-0.284749,0.161173,-0.368200,0.000000,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.033641,0.150668,-0.256289,-0.402255,0.153945,-0.258700,-0.408228,0.126790,-0.722962,-0.027576,0.124700,-0.722404,-0.145707,0.146746,-0.613042,-0.286121,0.148304,-0.611931,-0.143596,0.156562,-0.370822,-0.283793,0.161711,-0.368986,,,,,,,,,,,,,-0.344188,0.006308,-0.226558,-0.343098,0.090059,-0.208109,,,,-0.296815,0.161961,-0.251803,,,,,,,,,,,,,,,,-0.138584,0.162324,-0.251866,-0.046422,0.136656,-0.706245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.022358,0.040771,0.003017,0.998914,-0.216771,0.139740,-0.493591,0.000981,-0.032613,0.143125,-0.259679,0.387205,-0.401371,0.143199,-0.260338,0.319993,-0.409201,0.121174,-0.724715,0.385391,-0.028918,0.121068,-0.726599,0.425829,-0.145400,0.142678,-0.616958,0.000000,-0.286698,0.142020,-0.615530,0.568244,-0.145121,0.151361,-0.374182,0.477047,-0.284848,0.153297,-0.370724,0.287885,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034034,0.143803,-0.258662,-0.401303,0.146048,-0.261018,-0.408389,0.122194,-0.726061,-0.029468,0.123554,-0.726979,-0.147170,0.141637,-0.615704,-0.287238,0.139831,-0.615315,-0.143980,0.149184,-0.373641,-0.283937,0.153678,-0.371341,,,,,,,,,,,,,-0.342744,0.010639,-0.227842,-0.342548,0.094742,-0.220065,,,,-0.296676,0.153030,-0.254722,,,,,,,,,,,,,,,,,,,,,,-0.303624,0.135436,-0.699314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
