Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
39,0.325000,-0.104287,-0.060487,0.007900,-0.063894,0.204728,-0.221100,0.000263,0.129481,0.199728,-0.445822,0.000000,0.003412,0.200219,-0.047782,0.132294,0.004889,0.220700,-0.118017,0.254988,-0.227831,0.201151,-0.445718,0.020353,-0.229420,0.201839,-0.048163,0.178245,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
40,0.333333,-0.150395,-0.056025,0.042648,-0.063974,0.204802,-0.221173,0.000270,0.129380,0.199783,-0.445912,0.040675,0.003341,0.200134,-0.047863,0.042030,0.004829,0.220657,-0.118085,0.212578,-0.227931,0.201493,-0.445780,0.046480,-0.229490,0.201942,-0.048224,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
41,0.341667,-0.116250,-0.040545,0.022321,-0.063980,0.204811,-0.221138,0.000264,0.129315,0.199828,-0.445928,0.000000,0.003385,0.200245,-0.047845,0.140797,0.004842,0.220744,-0.118075,0.259240,-0.227996,0.201326,-0.445699,0.060664,-0.229447,0.201914,-0.048144,0.130854,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
42,0.350000,-0.089194,-0.074310,-0.022194,-0.063913,0.204675,-0.221100,0.000247,0.129518,0.199609,-0.445772,0.000000,0.003352,0.200275,-0.047763,0.158852,0.004841,0.220720,-0.118008,0.291728,-0.227795,0.200937,-0.445755,0.011491,-0.229480,0.201835,-0.048200,0.275263,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
43,0.358333,-0.118301,-0.038488,0.023109,-0.063992,0.204811,-0.221158,0.000267,0.129295,0.199825,-0.445955,0.000000,0.003379,0.200240,-0.047867,0.109581,0.004834,0.220740,-0.118097,0.252213,-0.228016,0.201335,-0.445714,0.057873,-0.229453,0.201918,-0.048158,0.120208,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
44,0.366667,-0.125655,-0.077614,0.010506,-0.063915,0.204779,-0.221174,0.000282,0.129526,0.199718,-0.445837,0.048460,0.003338,0.200237,-0.047836,0.057510,0.004843,0.220721,-0.118069,0.213747,-0.227786,0.201273,-0.445840,0.000000,-0.229494,0.201945,-0.048286,0.007945,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
45,0.375000,-0.098630,-0.051386,0.024267,-0.063977,0.204805,-0.221154,0.000243,0.129363,0.199889,-0.445907,0.000000,0.003356,0.200253,-0.047848,0.130831,0.004820,0.220755,-0.118077,0.292376,-0.227949,0.201276,-0.445746,0.047175,-0.229476,0.201851,-0.048191,0.248971,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
46,0.383333,-0.120360,-0.039739,0.016113,-0.064006,0.204837,-0.221160,0.000271,0.129287,0.199815,-0.445952,0.000000,0.003361,0.200284,-0.047867,0.121596,0.004819,0.220775,-0.118100,0.271679,-0.228025,0.201338,-0.445719,0.065757,-0.229470,0.201970,-0.048163,0.099136,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
47,0.391667,-0.079134,-0.082411,-0.007002,-0.063875,0.204749,-0.221123,0.000238,0.129588,0.199776,-0.445769,0.025124,0.003366,0.200315,-0.047778,0.236195,0.004861,0.220779,-0.118018,0.319311,-0.227725,0.201042,-0.445802,0.000000,-0.229467,0.201833,-0.048248,0.254712,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
48,0.400000,-0.094385,-0.047983,0.017279,-0.063965,0.204809,-0.221162,0.000254,0.129362,0.199880,-0.445926,0.000000,0.003379,0.200284,-0.047860,0.145561,0.004837,0.220777,-0.118091,0.285815,-0.227950,0.201241,-0.445745,0.044402,-0.229453,0.201864,-0.048189,0.279797,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
49,0.408333,-0.115624,-0.042059,0.019973,-0.064002,0.204834,-0.221160,0.000262,0.129300,0.199844,-0.445945,0.000000,0.003359,0.200276,-0.047865,0.114225,0.004817,0.220772,-0.118096,0.264219,-0.228012,0.201337,-0.445726,0.046686,-0.229473,0.201942,-0.048170,0.122038,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
50,0.416667,-0.093299,-0.043996,0.025383,-0.063980,0.204831,-0.221181,0.000237,0.129332,0.199937,-0.445959,0.000000,0.003377,0.200282,-0.047884,0.144422,0.004830,0.220785,-0.118113,0.284824,-0.227980,0.201291,-0.445752,0.053072,-0.229456,0.201858,-0.048197,0.271056,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
51,0.425000,-0.144827,-0.055045,0.043013,-0.064041,0.204870,-0.221169,0.000293,0.129309,0.199872,-0.445911,0.122941,0.003277,0.200208,-0.047860,0.102683,0.004762,0.220731,-0.118082,0.252336,-0.228002,0.201547,-0.445773,0.210509,-0.229554,0.201993,-0.048217,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
52,0.433333,-0.111482,-0.034315,0.027485,-0.064017,0.204861,-0.221194,0.000268,0.129255,0.199914,-0.446006,0.000000,0.003367,0.200284,-0.047909,0.132950,0.004815,0.220790,-0.118137,0.260900,-0.228057,0.201382,-0.445738,0.087832,-0.229465,0.201934,-0.048182,0.128584,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
53,0.441667,-0.107305,-0.029393,0.038918,-0.064023,0.204878,-0.221207,0.000259,0.129230,0.199990,-0.446036,0.000000,0.003376,0.200272,-0.047929,0.116776,0.004817,0.220791,-0.118153,0.282660,-0.228082,0.201431,-0.445738,0.108361,-0.229456,0.201905,-0.048182,0.152711,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
54,0.450000,-0.081016,-0.065139,0.010808,-0.063933,0.204765,-0.221139,0.000242,0.129463,0.199856,-0.445845,0.000000,0.003361,0.200275,-0.047816,0.151867,0.004835,0.220761,-0.118050,0.282233,-0.227850,0.201133,-0.445770,0.017570,-0.229472,0.201801,-0.048215,0.276999,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
55,0.458333,-0.107747,-0.039581,0.022577,-0.064016,0.204858,-0.221188,0.000262,0.129277,0.199905,-0.445981,0.000000,0.003353,0.200301,-0.047896,0.150104,0.004805,0.220800,-0.118126,0.262558,-0.228035,0.201349,-0.445746,0.064578,-0.229480,0.201935,-0.048191,0.106811,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
56,0.466667,-0.086218,-0.055151,0.009318,-0.063956,0.204787,-0.221181,0.000237,0.129399,0.199854,-0.445920,0.000000,0.003367,0.200295,-0.047869,0.215428,0.004831,0.220779,-0.118104,0.301986,-0.227913,0.201164,-0.445783,0.032778,-0.229466,0.201842,-0.048228,0.269714,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
57,0.475000,-0.116993,-0.033846,0.022636,-0.064033,0.204845,-0.221218,0.000265,0.129237,0.199861,-0.446030,0.000000,0.003352,0.200277,-0.047933,0.144459,0.004801,0.220776,-0.118163,0.276961,-0.228075,0.201362,-0.445760,0.096289,-0.229480,0.201949,-0.048204,0.124694,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
58,0.483333,-0.088385,-0.045687,0.018992,-0.063982,0.204812,-0.221202,0.000236,0.129336,0.199910,-0.445974,0.000000,0.003369,0.200289,-0.047903,0.148717,0.004822,0.220784,-0.118134,0.298638,-0.227976,0.201233,-0.445778,0.045030,-0.229463,0.201844,-0.048222,0.292600,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
59,0.491667,-0.105515,-0.036056,0.027972,-0.064013,0.204880,-0.221211,0.000265,0.129266,0.199956,-0.446016,0.000000,0.003366,0.200309,-0.047923,0.133398,0.004814,0.220815,-0.118152,0.266230,-0.228046,0.201386,-0.445760,0.065437,-0.229466,0.201935,-0.048204,0.153438,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
60,0.500000,-0.079230,-0.057252,0.001768,-0.063951,0.204782,-0.221205,0.000243,0.129413,0.199844,-0.445937,0.000000,0.003366,0.200322,-0.047890,0.157225,0.004830,0.220796,-0.118127,0.310315,-0.227899,0.201110,-0.445813,0.027720,-0.229467,0.201840,-0.048258,0.300577,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
61,0.508333,-0.172018,0.008210,0.029324,-0.064049,0.204835,-0.221318,0.000275,0.129050,0.199692,-0.446273,0.000000,0.003458,0.200182,-0.048083,0.002856,0.004876,0.220688,-0.118311,0.182486,-0.228259,0.201537,-0.445740,0.051242,-0.229372,0.202078,-0.048183,0.009967,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
62,0.516667,-0.086114,-0.040799,0.023269,-0.064005,0.204828,-0.221204,0.000232,0.129295,0.199951,-0.445993,0.000000,0.003362,0.200295,-0.047910,0.210645,0.004808,0.220795,-0.118140,0.303314,-0.228018,0.201260,-0.445766,0.058745,-0.229471,0.201841,-0.048210,0.266555,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
63,0.525000,-0.107861,-0.035660,0.021692,-0.064034,0.204870,-0.221230,0.000255,0.129243,0.199913,-0.446036,0.000000,0.003346,0.200315,-0.047942,0.168364,0.004794,0.220814,-0.118173,0.280632,-0.228069,0.201358,-0.445777,0.078084,-0.229486,0.201951,-0.048221,0.125866,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
64,0.533333,-0.086502,-0.041973,0.022778,-0.064021,0.204852,-0.221213,0.000230,0.129283,0.199971,-0.445998,0.000000,0.003342,0.200319,-0.047918,0.221994,0.004790,0.220819,-0.118148,0.305200,-0.228029,0.201283,-0.445778,0.070353,-0.229491,0.201867,-0.048223,0.260404,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
65,0.541667,-0.116482,-0.029114,0.023734,-0.064058,0.204889,-0.221229,0.000253,0.129193,0.199911,-0.446058,0.000000,0.003341,0.200318,-0.047949,0.192420,0.004784,0.220818,-0.118179,0.278025,-0.228119,0.201409,-0.445758,0.103847,-0.229490,0.201988,-0.048202,0.103185,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
66,0.550000,-0.114525,-0.031854,0.028373,-0.064046,0.204881,-0.221233,0.000251,0.129216,0.199928,-0.446052,0.000000,0.003346,0.200299,-0.047950,0.190353,0.004791,0.220805,-0.118178,0.289224,-0.228095,0.201414,-0.445769,0.114804,-0.229486,0.201961,-0.048213,0.126475,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
67,0.558333,-0.142170,-0.051040,0.045757,-0.064048,0.204876,-0.221215,0.000293,0.129287,0.199897,-0.445971,0.097177,0.003283,0.200208,-0.047911,0.066427,0.004762,0.220735,-0.118133,0.232097,-0.228024,0.201556,-0.445808,0.170175,-0.229548,0.201982,-0.048252,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
68,0.566667,-0.075214,-0.058810,0.006060,-0.063932,0.204753,-0.221186,0.000239,0.129439,0.199845,-0.445913,0.000000,0.003381,0.200284,-0.047870,0.141712,0.004846,0.220764,-0.118105,0.284339,-0.227873,0.201086,-0.445799,0.014179,-0.229451,0.201787,-0.048243,0.304148,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
69,0.575000,-0.088796,-0.036940,0.032026,-0.064009,0.204839,-0.221220,0.000236,0.129276,0.199987,-0.446023,0.000000,0.003369,0.200276,-0.047932,0.158450,0.004812,0.220787,-0.118158,0.304255,-0.228037,0.201313,-0.445772,0.069205,-0.229463,0.201833,-0.048216,0.311933,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
70,0.583333,-0.110569,-0.029479,0.031017,-0.064043,0.204887,-0.221236,0.000258,0.129210,0.199957,-0.446064,0.000000,0.003355,0.200301,-0.047957,0.137881,0.004797,0.220810,-0.118184,0.274173,-0.228102,0.201419,-0.445767,0.111270,-0.229477,0.201947,-0.048211,0.123222,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
71,0.591667,-0.103797,-0.032875,0.036866,-0.064022,0.204902,-0.221230,0.000260,0.129245,0.200018,-0.446047,0.000000,0.003367,0.200306,-0.047947,0.124419,0.004810,0.220823,-0.118172,0.264387,-0.228067,0.201437,-0.445770,0.088121,-0.229465,0.201925,-0.048214,0.162167,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
72,0.600000,-0.089063,-0.048126,0.029535,-0.063983,0.204849,-0.221201,0.000234,0.129345,0.199986,-0.445965,0.000000,0.003361,0.200293,-0.047899,0.174999,0.004817,0.220802,-0.118126,0.306544,-0.227968,0.201314,-0.445784,0.058165,-0.229472,0.201852,-0.048229,0.332800,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
73,0.608333,-0.102663,-0.039071,0.038430,-0.064015,0.204906,-0.221217,0.000260,0.129276,0.200032,-0.446013,0.000000,0.003355,0.200307,-0.047927,0.145281,0.004806,0.220826,-0.118151,0.267287,-0.228036,0.201445,-0.445775,0.095453,-0.229477,0.201921,-0.048219,0.163634,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
74,0.616667,-0.110605,-0.037695,0.035733,-0.064036,0.204883,-0.221222,0.000251,0.129249,0.199972,-0.446022,0.000000,0.003338,0.200283,-0.047933,0.144980,0.004790,0.220798,-0.118158,0.293503,-0.228062,0.201434,-0.445776,0.103436,-0.229494,0.201929,-0.048220,0.178582,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
75,0.625000,-0.115873,-0.034585,0.033571,-0.064046,0.204874,-0.221226,0.000263,0.129226,0.199936,-0.446037,0.000000,0.003337,0.200274,-0.047941,0.136868,0.004786,0.220786,-0.118167,0.295400,-0.228085,0.201431,-0.445771,0.112935,-0.229495,0.201941,-0.048215,0.126923,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
76,0.633333,-0.155692,-0.055001,0.030811,-0.064051,0.204903,-0.221219,0.000267,0.129298,0.199820,-0.445961,0.057271,0.003267,0.200265,-0.047909,0.117863,0.004755,0.220773,-0.118136,0.227125,-0.228013,0.201563,-0.445822,0.112265,-0.229564,0.202094,-0.048267,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
77,0.641667,-0.093188,-0.041899,0.042408,-0.064000,0.204884,-0.221198,0.000236,0.129304,0.200058,-0.445984,0.000000,0.003363,0.200284,-0.047904,0.142808,0.004813,0.220808,-0.118127,0.301849,-0.228009,0.201411,-0.445764,0.074728,-0.229470,0.201860,-0.048208,0.244397,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
78,0.650000,-0.118695,-0.026557,0.042003,-0.064017,0.204908,-0.221217,0.000264,0.129223,0.199994,-0.446056,0.000000,0.003389,0.200279,-0.047942,0.082671,0.004830,0.220802,-0.118165,0.257661,-0.228088,0.201506,-0.445740,0.096773,-0.229442,0.201958,-0.048184,0.121191,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
79,0.658333,-0.116741,-0.029613,0.038539,-0.064024,0.204921,-0.221213,0.000260,0.129229,0.200000,-0.446040,0.000000,0.003374,0.200305,-0.047933,0.115177,0.004818,0.220823,-0.118158,0.251774,-0.228083,0.201500,-0.445744,0.110244,-0.229458,0.201976,-0.048187,0.124062,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
80,0.666667,-0.112035,-0.033984,0.037240,-0.064018,0.204913,-0.221200,0.000264,0.129252,0.200003,-0.446013,0.000000,0.003367,0.200306,-0.047915,0.144727,0.004814,0.220823,-0.118140,0.259352,-0.228059,0.201473,-0.445743,0.116366,-0.229465,0.201958,-0.048187,0.167596,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
81,0.675000,-0.149290,-0.054480,0.039445,-0.064025,0.204925,-0.221150,0.000284,0.129323,0.199897,-0.445894,0.127610,0.003295,0.200268,-0.047842,0.131833,0.004781,0.220787,-0.118065,0.261083,-0.227988,0.201600,-0.445752,0.192061,-0.229536,0.202071,-0.048197,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
82,0.683333,-0.148515,-0.055291,0.050255,-0.064000,0.204894,-0.221165,0.000289,0.129351,0.199912,-0.445907,0.102376,0.003318,0.200205,-0.047856,0.052219,0.004804,0.220738,-0.118076,0.240677,-0.227959,0.201610,-0.445770,0.108471,-0.229513,0.202006,-0.048214,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
83,0.691667,-0.114412,-0.042517,0.023417,-0.063977,0.204886,-0.221145,0.000257,0.129326,0.199914,-0.445929,0.000000,0.003382,0.200319,-0.047850,0.162880,0.004841,0.220819,-0.118079,0.268632,-0.227985,0.201400,-0.445712,0.057945,-0.229450,0.201981,-0.048157,0.141572,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
84,0.700000,-0.149040,-0.053355,0.042400,-0.064019,0.204934,-0.221134,0.000288,0.129325,0.199919,-0.445882,0.115562,0.003304,0.200268,-0.047827,0.144996,0.004789,0.220791,-0.118049,0.254412,-0.227986,0.201620,-0.445733,0.176689,-0.229526,0.202071,-0.048177,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
85,0.708333,-0.118137,-0.029761,0.038064,-0.063983,0.204928,-0.221156,0.000259,0.129271,0.200000,-0.445984,0.000000,0.003415,0.200311,-0.047877,0.116641,0.004859,0.220829,-0.118102,0.268769,-0.228041,0.201509,-0.445688,0.078850,-0.229417,0.201988,-0.048132,0.131839,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
