Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
40,0.333333,-0.003999,-0.326741,-0.007739,-0.064487,0.203548,-0.256900,0.000183,0.129939,0.198825,-0.480719,0.330147,0.002020,0.199204,-0.083270,0.600298,0.003788,0.219669,-0.153502,0.567305,-0.227372,0.199623,-0.482275,0.000000,-0.230810,0.200417,-0.084732,0.845697,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
41,0.341667,-0.001443,-0.325037,-0.010999,-0.064500,0.203547,-0.256896,0.000198,0.129919,0.198821,-0.480720,0.331998,0.002012,0.199216,-0.083268,0.515460,0.003777,0.219677,-0.153502,0.523129,-0.227392,0.199602,-0.482267,0.000000,-0.230818,0.200419,-0.084723,0.792195,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
42,0.350000,-0.022267,-0.329166,0.004329,-0.064457,0.203576,-0.256874,0.000191,0.129977,0.198839,-0.480686,0.266257,0.002042,0.199174,-0.083242,0.548303,0.003819,0.219653,-0.153471,0.534958,-0.227333,0.199750,-0.482258,0.000000,-0.230788,0.200462,-0.084715,0.825417,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
43,0.358333,-0.010188,-0.330413,0.003927,-0.064480,0.203588,-0.256882,0.000213,0.129959,0.198890,-0.480689,0.285708,0.002015,0.199202,-0.083249,0.465319,0.003790,0.219681,-0.153477,0.495547,-0.227351,0.199726,-0.482269,0.000000,-0.230815,0.200440,-0.084726,0.782304,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
44,0.366667,0.004577,-0.324976,0.000733,-0.064496,0.203617,-0.256877,0.000189,0.129923,0.198957,-0.480703,0.376582,0.002017,0.199258,-0.083250,0.498829,0.003779,0.219733,-0.153479,0.608162,-0.227388,0.199701,-0.482248,0.000000,-0.230814,0.200436,-0.084705,0.821735,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
45,0.375000,0.008825,-0.337134,0.006167,-0.064489,0.203632,-0.256895,0.000220,0.129978,0.199008,-0.480680,0.426178,0.001988,0.199261,-0.083254,0.500530,0.003764,0.219743,-0.153482,0.585123,-0.227332,0.199725,-0.482302,0.000000,-0.230842,0.200422,-0.084759,0.878611,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
46,0.383333,0.001657,-0.326921,-0.003832,-0.064486,0.203617,-0.256922,0.000206,0.129941,0.198929,-0.480740,0.250923,0.002021,0.199269,-0.083292,0.377352,0.003787,0.219738,-0.153523,0.484459,-0.227370,0.199692,-0.482298,0.000000,-0.230809,0.200459,-0.084755,0.772056,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
47,0.391667,-0.004955,-0.327672,0.010099,-0.064466,0.203624,-0.256919,0.000212,0.129963,0.198968,-0.480736,0.198459,0.002038,0.199225,-0.083289,0.362886,0.003808,0.219712,-0.153516,0.496063,-0.227347,0.199771,-0.482298,0.000000,-0.230792,0.200442,-0.084755,0.740494,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
48,0.400000,0.006888,-0.333328,0.007572,-0.064505,0.203629,-0.256914,0.000206,0.129947,0.199004,-0.480712,0.248336,0.001983,0.199252,-0.083277,0.387559,0.003755,0.219736,-0.153504,0.534256,-0.227363,0.199733,-0.482309,0.000000,-0.230847,0.200421,-0.084766,0.787644,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
49,0.408333,-0.002064,-0.328402,0.011114,-0.064508,0.203640,-0.256894,0.000212,0.129924,0.198998,-0.480709,0.207071,0.001994,0.199242,-0.083263,0.383257,0.003763,0.219730,-0.153489,0.499244,-0.227387,0.199783,-0.482276,0.000000,-0.230836,0.200447,-0.084732,0.699203,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
50,0.416667,0.008317,-0.327458,0.004722,-0.064506,0.203626,-0.256885,0.000211,0.129923,0.198995,-0.480702,0.218331,0.002000,0.199260,-0.083255,0.403447,0.003764,0.219740,-0.153483,0.504605,-0.227388,0.199715,-0.482263,0.000000,-0.230831,0.200423,-0.084720,0.655752,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
51,0.425000,-0.000156,-0.326512,0.009957,-0.064516,0.203626,-0.256872,0.000205,0.129909,0.198986,-0.480693,0.211890,0.001992,0.199233,-0.083244,0.401790,0.003758,0.219720,-0.153470,0.480021,-0.227402,0.199759,-0.482248,0.000000,-0.230838,0.200431,-0.084705,0.686538,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
52,0.433333,0.003069,-0.324032,0.004378,-0.064526,0.203611,-0.256874,0.000207,0.129890,0.198960,-0.480703,0.160959,0.001990,0.199239,-0.083248,0.394426,0.003752,0.219719,-0.153476,0.436988,-0.227421,0.199713,-0.482243,0.000000,-0.230840,0.200423,-0.084699,0.635859,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
53,0.441667,-0.000335,-0.316568,0.006813,-0.064529,0.203599,-0.256878,0.000203,0.129857,0.198946,-0.480733,0.134477,0.002010,0.199216,-0.083261,0.316734,0.003764,0.219698,-0.153489,0.391084,-0.227453,0.199721,-0.482226,0.000000,-0.230821,0.200414,-0.084682,0.729962,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
54,0.450000,0.013003,-0.312190,-0.003565,-0.064528,0.203602,-0.256891,0.000198,0.129842,0.198953,-0.480760,0.092575,0.002025,0.199265,-0.083278,0.278690,0.003769,0.219736,-0.153510,0.362367,-0.227469,0.199645,-0.482226,0.000000,-0.230806,0.200409,-0.084682,0.752433,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
55,0.458333,0.010259,-0.302270,-0.016599,-0.064522,0.203542,-0.256867,0.000189,0.129809,0.198833,-0.480768,0.058516,0.002060,0.199242,-0.083264,0.360552,0.003793,0.219696,-0.153501,0.344549,-0.227502,0.199542,-0.482172,0.000000,-0.230771,0.200397,-0.084628,0.830483,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
56,0.466667,-0.008112,-0.285698,-0.043974,-0.064540,0.203473,-0.256866,0.000204,0.129725,0.198594,-0.480821,0.019125,0.002091,0.199234,-0.083281,0.355545,0.003810,0.219654,-0.153528,0.314344,-0.227587,0.199417,-0.482122,0.000000,-0.230740,0.200463,-0.084577,0.763069,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
57,0.475000,-0.023104,-0.258662,-0.072340,-0.064709,0.203516,-0.256862,0.000241,0.129449,0.198475,-0.480906,0.000000,0.002003,0.199345,-0.083306,0.135664,0.003694,0.219730,-0.153564,0.374105,-0.227863,0.199392,-0.482039,0.177781,-0.230829,0.200636,-0.084494,0.613724,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
58,0.483333,-0.040943,-0.263803,-0.055067,-0.064573,0.203461,-0.256858,0.000217,0.129604,0.198428,-0.480887,0.000000,0.002123,0.199218,-0.083298,0.318319,0.003826,0.219624,-0.153550,0.282179,-0.227708,0.199456,-0.482052,0.065529,-0.230708,0.200581,-0.084506,0.700125,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
59,0.491667,-0.042927,-0.252094,-0.080065,-0.064662,0.203540,-0.256882,0.000250,0.129468,0.198401,-0.480948,0.000000,0.002069,0.199369,-0.083334,0.109478,0.003759,0.219744,-0.153595,0.403792,-0.227843,0.199442,-0.482041,0.187836,-0.230762,0.200740,-0.084495,0.452406,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
60,0.500000,-0.040738,-0.288206,-0.066366,-0.064473,0.203476,-0.256812,0.000228,0.129799,0.198399,-0.480756,0.004004,0.002148,0.199267,-0.083222,0.316840,0.003882,0.219659,-0.153477,0.277465,-0.227512,0.199426,-0.482074,0.000000,-0.230682,0.200629,-0.084529,0.472702,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
61,0.508333,-0.022297,-0.306617,-0.004756,-0.064392,0.203629,-0.256783,0.000226,0.129953,0.198856,-0.480670,0.084650,0.002174,0.199255,-0.083176,0.368219,0.003924,0.219723,-0.153409,0.346217,-0.227358,0.199767,-0.482101,0.000000,-0.230656,0.200542,-0.084557,0.517487,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
62,0.516667,-0.001467,-0.315890,-0.006515,-0.064352,0.203688,-0.256765,0.000263,0.130031,0.198979,-0.480620,0.289374,0.002188,0.199344,-0.083147,0.454954,0.003942,0.219810,-0.153380,0.450240,-0.227279,0.199761,-0.482110,0.000000,-0.230642,0.200546,-0.084566,0.626048,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
63,0.525000,0.002637,-0.308284,-0.005657,-0.064328,0.203700,-0.256742,0.000228,0.130026,0.199009,-0.480623,0.264240,0.002236,0.199358,-0.083133,0.477770,0.003979,0.219826,-0.153366,0.451604,-0.227285,0.199765,-0.482065,0.000000,-0.230595,0.200544,-0.084521,0.586481,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
64,0.533333,0.000702,-0.308349,-0.013619,-0.064334,0.203722,-0.256755,0.000283,0.130020,0.198992,-0.480636,0.442035,0.002229,0.199402,-0.083146,0.542666,0.003972,0.219859,-0.153381,0.531304,-0.227291,0.199761,-0.482078,0.000000,-0.230602,0.200595,-0.084534,0.659943,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
65,0.541667,0.046403,-0.334349,-0.070339,-0.064437,0.203728,-0.256775,0.000289,0.130022,0.198931,-0.480563,0.303430,0.002050,0.199632,-0.083131,0.344566,0.003810,0.220022,-0.153386,0.526146,-0.227289,0.199414,-0.482168,0.000000,-0.230780,0.200640,-0.084626,0.488045,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
66,0.550000,-0.000409,-0.322823,-0.004311,-0.064379,0.203766,-0.256792,0.000271,0.130032,0.199069,-0.480624,0.478446,0.002140,0.199417,-0.083167,0.604132,0.003902,0.219886,-0.153398,0.571554,-0.227279,0.199844,-0.482157,0.000000,-0.230690,0.200615,-0.084613,0.703339,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
67,0.558333,0.062572,-0.331303,-0.097207,-0.064441,0.203656,-0.256813,0.000298,0.130008,0.198808,-0.480609,0.365753,0.002057,0.199660,-0.083171,0.388473,0.003807,0.220017,-0.153436,0.566699,-0.227303,0.199191,-0.482195,0.000000,-0.230774,0.200602,-0.084654,0.618476,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
68,0.566667,-0.008936,-0.321380,0.002608,-0.064379,0.203730,-0.256802,0.000237,0.130025,0.199032,-0.480640,0.431508,0.002144,0.199350,-0.083179,0.609637,0.003907,0.219827,-0.153408,0.575012,-0.227286,0.199860,-0.482163,0.000000,-0.230686,0.200583,-0.084620,0.821545,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
69,0.575000,0.036949,-0.348424,-0.062095,-0.064445,0.203704,-0.256813,0.000226,0.130069,0.198907,-0.480554,0.296519,0.002000,0.199573,-0.083154,0.425420,0.003779,0.219972,-0.153406,0.622571,-0.227242,0.199450,-0.482247,0.000000,-0.230831,0.200619,-0.084706,0.683580,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
70,0.583333,-0.007718,-0.313571,-0.000885,-0.064444,0.203697,-0.256863,0.000176,0.129930,0.198989,-0.480727,0.300491,0.002103,0.199328,-0.083249,0.596310,0.003855,0.219801,-0.153480,0.583452,-0.227381,0.199809,-0.482202,0.000000,-0.230728,0.200556,-0.084658,0.946294,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
71,0.591667,-0.006853,-0.317896,-0.001484,-0.064400,0.203679,-0.256877,0.000181,0.129991,0.198972,-0.480726,0.276308,0.002134,0.199314,-0.083258,0.592734,0.003892,0.219786,-0.153489,0.572681,-0.227320,0.199787,-0.482228,0.000000,-0.230696,0.200538,-0.084684,0.833800,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
72,0.600000,-0.023274,-0.322012,0.010472,-0.064402,0.203692,-0.256895,0.000175,0.130004,0.198975,-0.480731,0.229741,0.002119,0.199271,-0.083272,0.614988,0.003887,0.219757,-0.153498,0.586088,-0.227306,0.199893,-0.482258,0.000000,-0.230711,0.200562,-0.084715,0.814376,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
73,0.608333,-0.021324,-0.310104,0.016834,-0.064394,0.203706,-0.256930,0.000163,0.129965,0.199022,-0.480807,0.235598,0.002163,0.199268,-0.083321,0.550937,0.003916,0.219763,-0.153546,0.601075,-0.227345,0.199927,-0.482260,0.000000,-0.230668,0.200552,-0.084716,0.727695,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
74,0.616667,-0.032131,-0.318871,0.020643,-0.064385,0.203717,-0.256948,0.000188,0.130008,0.199011,-0.480796,0.200226,0.002144,0.199255,-0.083329,0.504289,0.003912,0.219754,-0.153552,0.566550,-0.227302,0.199983,-0.482303,0.000000,-0.230685,0.200582,-0.084759,0.769572,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
75,0.625000,-0.041606,-0.301318,0.039357,-0.064438,0.203725,-0.256932,0.000198,0.129885,0.199060,-0.480841,0.306452,0.002143,0.199196,-0.083335,0.467457,0.003893,0.219717,-0.153552,0.573893,-0.227425,0.200092,-0.482239,0.000000,-0.230687,0.200561,-0.084693,0.829593,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
76,0.633333,-0.027098,-0.320568,0.028247,-0.064411,0.203709,-0.256926,0.000208,0.129989,0.199050,-0.480768,0.300842,0.002113,0.199230,-0.083306,0.478291,0.003882,0.219738,-0.153526,0.551886,-0.227322,0.199991,-0.482286,0.000000,-0.230717,0.200537,-0.084742,0.845582,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
77,0.641667,-0.025980,-0.320982,0.022540,-0.064427,0.203707,-0.256925,0.000212,0.129974,0.199029,-0.480766,0.316075,0.002096,0.199247,-0.083304,0.470838,0.003865,0.219748,-0.153526,0.549040,-0.227336,0.199964,-0.482287,0.000000,-0.230734,0.200549,-0.084743,0.879713,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
78,0.650000,-0.061681,-0.303191,0.007056,-0.064383,0.203842,-0.256812,0.000252,0.129946,0.198982,-0.480712,0.342768,0.002192,0.199387,-0.083211,0.536171,0.003951,0.219868,-0.153439,0.481637,-0.227364,0.200139,-0.482122,0.000000,-0.230638,0.200834,-0.084577,0.657224,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
79,0.658333,-0.000982,-0.321360,0.007139,-0.064449,0.203709,-0.256923,0.000208,0.129956,0.199055,-0.480762,0.363839,0.002075,0.199324,-0.083301,0.521272,0.003835,0.219807,-0.153528,0.564207,-0.227355,0.199834,-0.482285,0.000000,-0.230756,0.200525,-0.084741,0.889986,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
80,0.666667,0.005358,-0.328760,0.002617,-0.064464,0.203683,-0.256942,0.000209,0.129970,0.199033,-0.480755,0.319718,0.002037,0.199319,-0.083311,0.544793,0.003804,0.219797,-0.153540,0.538802,-0.227341,0.199772,-0.482325,0.000000,-0.230793,0.200494,-0.084781,0.896048,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
81,0.675000,-0.003089,-0.317530,0.001109,-0.064416,0.203730,-0.256923,0.000197,0.129974,0.199045,-0.480774,0.293713,0.002119,0.199361,-0.083304,0.561256,0.003875,0.219836,-0.153534,0.541657,-0.227337,0.199837,-0.482273,0.000000,-0.230711,0.200570,-0.084729,0.895031,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
82,0.683333,0.009873,-0.322171,-0.014685,-0.064468,0.203696,-0.256932,0.000186,0.129941,0.198994,-0.480766,0.326812,0.002054,0.199390,-0.083307,0.607211,0.003811,0.219847,-0.153542,0.566666,-0.227370,0.199705,-0.482294,0.000000,-0.230777,0.200547,-0.084751,0.930943,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
83,0.691667,-0.041865,-0.296238,-0.020024,-0.064415,0.203838,-0.256884,0.000237,0.129888,0.198939,-0.480805,0.273117,0.002182,0.199488,-0.083288,0.489584,0.003925,0.219937,-0.153526,0.442831,-0.227423,0.199973,-0.482172,0.000000,-0.230648,0.200855,-0.084627,0.548283,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
84,0.700000,-0.036435,-0.301923,-0.020545,-0.064423,0.203847,-0.256877,0.000238,0.129903,0.198965,-0.480779,0.266846,0.002157,0.199505,-0.083275,0.474239,0.003906,0.219953,-0.153513,0.429737,-0.227408,0.199964,-0.482181,0.000000,-0.230673,0.200850,-0.084637,0.530325,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
85,0.708333,0.005523,-0.314362,-0.003405,-0.064485,0.203753,-0.256956,0.000181,0.129893,0.199080,-0.480817,0.291994,0.002061,0.199408,-0.083341,0.585861,0.003810,0.219878,-0.153573,0.543622,-0.227418,0.199818,-0.482297,0.000000,-0.230770,0.200582,-0.084753,0.938710,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
