Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.30.978 PM,Total Frames,442,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
293,2.441667,0.562809,-0.289392,-0.116133,-0.046047,0.142702,0.366021,0.000398,0.148274,0.139477,0.142085,0.188081,0.020610,0.139346,0.539616,0.000000,0.022131,0.159694,0.469343,0.402960,-0.209028,0.136740,0.140760,0.187679,-0.212222,0.138255,0.538303,0.242884,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,0.690631,-0.247479,-0.118124,-0.046638,0.142449,0.363587,0.000327,0.147526,0.139647,0.139509,0.000000,0.020154,0.139248,0.537133,0.082724,0.021578,0.159597,0.466858,0.422015,-0.209769,0.136113,0.138445,0.433425,-0.212676,0.137638,0.535990,0.193521,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,0.841201,-0.200681,-0.215937,-0.047163,0.142055,0.361677,0.000342,0.146830,0.139376,0.137450,0.000000,0.019773,0.139328,0.535175,0.151252,0.021089,0.159559,0.464865,0.348748,-0.210456,0.134905,0.136676,0.149056,-0.213052,0.137106,0.534221,0.251444,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,1.074026,-0.190581,-0.234801,-0.047982,0.142108,0.359732,0.000358,0.145982,0.140143,0.135472,0.168037,0.018995,0.139711,0.533219,0.000000,0.020215,0.159924,0.462902,0.476284,-0.211283,0.134220,0.134761,0.477619,-0.213820,0.136543,0.532305,0.345759,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,1.170333,-0.103632,-0.266797,-0.048502,0.141670,0.357538,0.000326,0.145127,0.139898,0.132988,0.000000,0.018740,0.139487,0.530926,0.316849,0.019821,0.159661,0.460595,0.408702,-0.212128,0.133375,0.132819,0.495678,-0.214070,0.135927,0.530364,0.430657,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,1.269296,-0.033327,-0.326580,-0.048992,0.141487,0.355703,0.000306,0.144370,0.139809,0.130921,0.000000,0.018462,0.139606,0.529012,0.176258,0.019423,0.159706,0.458658,0.328179,-0.212874,0.132669,0.131190,0.233326,-0.214342,0.135644,0.528735,0.296850,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,1.440239,-0.042294,-0.415333,-0.049482,0.141349,0.353839,0.000354,0.143928,0.139901,0.129097,0.000000,0.017943,0.139937,0.527164,0.154053,0.018859,0.159931,0.456779,0.427084,-0.213293,0.131696,0.129309,0.027571,-0.214848,0.135280,0.526848,0.448684,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,1.570237,-0.021515,-0.467917,-0.050157,0.141207,0.352339,0.000363,0.143180,0.139989,0.127532,0.108772,0.017330,0.140109,0.525641,0.000000,0.018176,0.160039,0.455238,0.403551,-0.214021,0.130974,0.127873,0.058808,-0.215450,0.134923,0.525409,0.330554,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,1.740966,0.011328,-0.522507,-0.050595,0.140926,0.350808,0.000330,0.142623,0.140067,0.125897,0.146125,0.016990,0.140197,0.524074,0.000000,0.017738,0.160062,0.453651,0.386954,-0.214550,0.129988,0.126442,0.099496,-0.215774,0.134318,0.523975,0.308264,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,1.872648,0.050026,-0.552006,-0.051065,0.140640,0.349375,0.000336,0.142005,0.140104,0.124337,0.240560,0.016634,0.140159,0.522597,0.000000,0.017291,0.159988,0.452163,0.336960,-0.215142,0.129204,0.125122,0.130185,-0.216115,0.133745,0.522654,0.271963,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,1.850256,0.060522,-0.662547,-0.051083,0.140194,0.347956,0.000329,0.141960,0.139147,0.122896,0.000000,0.016638,0.140022,0.521171,0.149503,0.017293,0.159714,0.450698,0.391987,-0.215191,0.128388,0.123746,0.074820,-0.216114,0.133699,0.521268,0.463539,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,1.917272,0.088305,-0.681223,-0.051365,0.140046,0.346760,0.000303,0.141573,0.139148,0.121610,0.000000,0.016438,0.140013,0.519943,0.317973,0.017037,0.159681,0.449464,0.350272,-0.215566,0.127972,0.122632,0.274745,-0.216307,0.133417,0.520153,0.501821,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,2.061419,0.054798,-0.668030,-0.051758,0.139910,0.345818,0.000259,0.141311,0.139554,0.120779,0.000000,0.015944,0.140003,0.519040,0.335063,0.016535,0.159691,0.448566,0.373616,-0.215799,0.127478,0.121592,0.359254,-0.216783,0.132822,0.519114,0.582922,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,2.116349,0.033085,-0.722674,-0.052001,0.139658,0.345051,0.000274,0.141161,0.139276,0.120092,0.000000,0.015630,0.139979,0.518301,0.049851,0.016231,0.159601,0.447809,0.327618,-0.215937,0.126858,0.120770,0.319712,-0.217090,0.132574,0.518286,0.478291,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,2.164790,0.029720,-0.714363,-0.052120,0.139534,0.344232,0.000276,0.141055,0.139349,0.119283,0.000000,0.015501,0.139887,0.517485,0.263318,0.016089,0.159520,0.446996,0.355888,-0.216033,0.126629,0.119940,0.330482,-0.217212,0.132286,0.517457,0.556729,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,2.236479,0.009509,-0.694445,-0.052368,0.139471,0.343704,0.000260,0.140883,0.139608,0.118820,0.000000,0.015194,0.139846,0.516980,0.331156,0.015781,0.159505,0.446498,0.430251,-0.216189,0.126442,0.119351,0.434780,-0.217510,0.131954,0.516870,0.563282,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,2.273611,-0.017529,-0.692408,-0.052407,0.139389,0.343305,0.000282,0.140949,0.139664,0.118512,0.000000,0.015073,0.139798,0.516613,0.339509,0.015681,0.159462,0.446132,0.438043,-0.216114,0.126266,0.118874,0.428530,-0.217626,0.131756,0.516392,0.561286,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,2.286052,-0.037287,-0.714616,-0.052411,0.139294,0.343132,0.000286,0.141027,0.139527,0.118409,0.000000,0.015007,0.139782,0.516464,0.413466,0.015636,0.159420,0.445976,0.398315,-0.216034,0.126052,0.118648,0.397789,-0.217690,0.131689,0.516163,0.560359,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,2.284711,-0.039661,-0.731110,-0.052398,0.139262,0.343106,0.000285,0.141052,0.139426,0.118393,0.000000,0.015011,0.139798,0.516442,0.416324,0.015644,0.159415,0.445948,0.408032,-0.216009,0.125959,0.118617,0.421848,-0.217686,0.131710,0.516131,0.557284,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,2.260219,-0.078543,-0.750071,-0.052423,0.139247,0.343192,0.000271,0.141182,0.139260,0.118612,0.000000,0.014866,0.139808,0.516573,0.366984,0.015557,0.159403,0.446074,0.412504,-0.215885,0.125946,0.118593,0.461481,-0.217834,0.131819,0.516104,0.541639,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,2.244912,-0.089010,-0.743948,-0.052343,0.139306,0.343371,0.000267,0.141302,0.139293,0.118826,0.000000,0.014915,0.139829,0.516765,0.344587,0.015623,0.159432,0.446268,0.396839,-0.215769,0.126074,0.118742,0.392422,-0.217787,0.131902,0.516253,0.549844,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,2.209630,-0.088847,-0.736617,-0.052134,0.139372,0.343808,0.000271,0.141509,0.139268,0.119262,0.000000,0.015126,0.139831,0.517201,0.302786,0.015845,0.159443,0.446707,0.361092,-0.215570,0.126270,0.119179,0.394391,-0.217581,0.132048,0.516690,0.572087,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,2.185754,-0.106262,-0.692233,-0.052228,0.139554,0.344273,0.000273,0.141476,0.139546,0.119780,0.000000,0.014984,0.139849,0.517685,0.270889,0.015731,0.159516,0.447207,0.411816,-0.215608,0.126696,0.119589,0.330908,-0.217726,0.132163,0.517105,0.545237,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,2.129829,-0.107108,-0.698218,-0.052029,0.139665,0.345003,0.000286,0.141679,0.139445,0.120514,0.000000,0.015181,0.139913,0.518416,0.116961,0.015948,0.159572,0.447936,0.245131,-0.215417,0.126944,0.120317,0.146436,-0.217537,0.132454,0.517832,0.483707,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,2.069790,-0.103674,-0.645243,-0.051875,0.139835,0.345741,0.000285,0.141812,0.139619,0.121233,0.000000,0.015351,0.139852,0.519148,0.289840,0.016133,0.159575,0.448686,0.293003,-0.215297,0.127491,0.121059,0.222574,-0.217374,0.132637,0.518579,0.501997,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,1.992344,-0.099168,-0.637313,-0.051610,0.140004,0.346551,0.000253,0.142058,0.139557,0.122027,0.000000,0.015630,0.139907,0.519953,0.337629,0.016433,0.159639,0.449493,0.351266,-0.215067,0.127912,0.121881,0.451575,-0.217105,0.133007,0.519402,0.482800,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,1.913491,-0.081624,-0.600936,-0.051367,0.140231,0.347510,0.000257,0.142227,0.139658,0.122922,0.000000,0.015931,0.139933,0.520890,0.248342,0.016737,0.159708,0.450442,0.405463,-0.214914,0.128504,0.122886,0.280977,-0.216814,0.133354,0.520411,0.472011,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,1.837008,-0.075868,-0.518548,-0.050924,0.140617,0.348851,0.000360,0.142636,0.140107,0.124234,0.116672,0.016398,0.139980,0.522220,0.154849,0.017220,0.159855,0.451800,0.375226,-0.214520,0.129429,0.124235,0.000000,-0.216355,0.133711,0.521766,0.355438,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,1.810557,-0.058228,-0.544638,-0.050768,0.140709,0.349907,0.000333,0.142726,0.140006,0.125233,0.130983,0.016605,0.140122,0.523256,0.000000,0.017415,0.159964,0.452827,0.349787,-0.214435,0.129493,0.125344,0.038096,-0.216152,0.133961,0.522874,0.304999,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,1.693530,-0.033914,-0.527796,-0.050465,0.140918,0.351045,0.000322,0.142930,0.139882,0.126288,0.074825,0.016982,0.140144,0.524365,0.000000,0.017802,0.160004,0.453942,0.394466,-0.214251,0.130099,0.126550,0.075661,-0.215787,0.134458,0.524082,0.250820,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,1.564830,-0.045866,-0.487135,-0.050041,0.141132,0.352337,0.000371,0.143393,0.139823,0.127615,0.163302,0.017371,0.140083,0.525669,0.000000,0.018249,0.159991,0.455260,0.342529,-0.213809,0.130841,0.127803,0.076919,-0.215410,0.134920,0.525338,0.343318,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,1.466734,-0.036048,-0.449151,-0.049414,0.141248,0.353591,0.000335,0.143975,0.139756,0.128832,0.034020,0.018028,0.139970,0.526910,0.085840,0.018928,0.159923,0.456514,0.385502,-0.213242,0.131386,0.129082,0.000000,-0.214761,0.135205,0.526619,0.376503,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,1.363752,0.000859,-0.413391,-0.049014,0.141286,0.354722,0.000281,0.144224,0.139584,0.129834,0.000000,0.018540,0.139781,0.527995,0.262863,0.019429,0.159775,0.457610,0.446553,-0.213006,0.131855,0.130314,0.413177,-0.214257,0.135435,0.527855,0.446967,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,1.302378,-0.019469,-0.300470,-0.048645,0.141595,0.355972,0.000314,0.144661,0.140130,0.131141,0.031741,0.018854,0.139675,0.529263,0.000000,0.019786,0.159807,0.458918,0.300785,-0.212578,0.132783,0.131496,0.282482,-0.213948,0.135578,0.529043,0.164130,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,1.145960,-0.007144,-0.303248,-0.048187,0.141606,0.357196,0.000308,0.145066,0.139602,0.132323,0.000000,0.019343,0.139511,0.530472,0.092967,0.020315,0.159637,0.460126,0.281722,-0.212192,0.133231,0.132756,0.374650,-0.213469,0.136050,0.530303,0.205502,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,1.017779,-0.043589,-0.294920,-0.047855,0.142011,0.358532,0.000360,0.145536,0.139610,0.133782,0.000000,0.019561,0.139738,0.531851,0.065549,0.020623,0.159872,0.461509,0.425902,-0.211735,0.134037,0.133987,0.401140,-0.213258,0.136798,0.531533,0.293778,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,0.983593,-0.085485,-0.247712,-0.047460,0.142137,0.360035,0.000411,0.146090,0.139809,0.135421,0.240066,0.019830,0.139679,0.533400,0.000000,0.020954,0.159872,0.463075,0.535808,-0.211185,0.134449,0.135366,0.448663,-0.212991,0.136878,0.532913,0.339709,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.751707,-0.067362,-0.284040,-0.047017,0.142244,0.361138,0.000325,0.146453,0.138989,0.136467,0.000000,0.020316,0.139624,0.534484,0.068649,0.021501,0.159767,0.464146,0.369810,-0.210840,0.135076,0.136524,0.226002,-0.212514,0.137765,0.534070,0.314945,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,0.711738,-0.089435,-0.205653,-0.046648,0.142413,0.362286,0.000324,0.146902,0.139332,0.137681,0.000000,0.020619,0.139508,0.535653,0.000542,0.021843,0.159747,0.465343,0.393021,-0.210394,0.135667,0.137601,0.288551,-0.212212,0.137812,0.535150,0.418302,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,0.662765,-0.096758,-0.198207,-0.046180,0.142390,0.363450,0.000444,0.147397,0.139172,0.138869,0.000000,0.021063,0.139404,0.536825,0.088131,0.022314,0.159652,0.466518,0.397435,-0.209902,0.135813,0.138744,0.158338,-0.211769,0.137907,0.536293,0.330988,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,0.582906,-0.139792,-0.172257,-0.045740,0.142235,0.364588,0.000421,0.147999,0.138851,0.140151,0.000000,0.021370,0.139076,0.538012,0.159014,0.022701,0.159354,0.467715,0.342561,-0.209304,0.135989,0.139757,0.169066,-0.211464,0.137903,0.537306,0.300733,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,0.516326,-0.173889,-0.131882,-0.045592,0.142645,0.365850,0.000464,0.148275,0.139195,0.141524,0.215515,0.021411,0.139285,0.539311,0.000000,0.022807,0.159611,0.469030,0.449469,-0.209031,0.136749,0.140919,0.167905,-0.211423,0.138383,0.538467,0.274478,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,0.441437,-0.162504,-0.120779,-0.045300,0.142633,0.366807,0.000315,0.148518,0.138973,0.142441,0.133936,0.021734,0.139152,0.540253,0.000000,0.023142,0.159490,0.469976,0.504315,-0.208791,0.136994,0.141907,0.400324,-0.211102,0.138555,0.539456,0.290610,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,0.481855,-0.174741,-0.079033,-0.044984,0.142536,0.367603,0.000395,0.148883,0.139177,0.143275,0.075633,0.022017,0.138976,0.541061,0.000000,0.023425,0.159366,0.470799,0.362724,-0.208424,0.136945,0.142665,0.200367,-0.210819,0.138214,0.540215,0.200736,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,0.437665,-0.198205,-0.042633,-0.044687,0.142722,0.368453,0.000416,0.149267,0.139357,0.144202,0.242816,0.022240,0.139000,0.541936,0.000000,0.023693,0.159433,0.471687,0.419537,-0.208041,0.137401,0.143446,0.120673,-0.210595,0.138418,0.540995,0.309133,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,0.319493,-0.215087,0.012743,-0.044353,0.142777,0.369204,0.000434,0.149659,0.139231,0.145005,0.170849,0.022516,0.138749,0.542703,0.000000,0.024031,0.159248,0.472474,0.412302,-0.207653,0.138011,0.144145,0.035016,-0.210320,0.138648,0.541694,0.366835,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.206573,-0.227160,0.004302,-0.044319,0.142923,0.369837,0.000389,0.149733,0.138961,0.145680,0.213050,0.022506,0.138789,0.543351,0.000000,0.024076,0.159275,0.473119,0.491873,-0.207580,0.138446,0.144744,0.080054,-0.210330,0.139146,0.542293,0.393512,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,0.329012,-0.072774,0.093587,-0.044148,0.142529,0.370486,0.000403,0.149305,0.139328,0.145800,0.037586,0.023154,0.138270,0.543812,0.274355,0.024490,0.158867,0.473608,0.541709,-0.208007,0.138048,0.145828,0.238303,-0.209684,0.138130,0.543383,0.000000,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,0.250643,-0.054399,0.085496,-0.044060,0.142592,0.370812,0.000401,0.149317,0.139095,0.146064,0.000000,0.023291,0.138266,0.544116,0.271125,0.024634,0.158851,0.473909,0.490461,-0.207997,0.138304,0.146207,0.271279,-0.209546,0.138445,0.543762,0.003290,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,0.048394,-0.112193,-0.059303,-0.044022,0.142756,0.371102,0.000385,0.149568,0.138008,0.146561,0.000000,0.023139,0.138629,0.544485,0.048239,0.024625,0.159032,0.474228,0.546605,-0.207746,0.138479,0.146341,0.205588,-0.209697,0.139629,0.543893,0.157861,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,0.052337,-0.100457,-0.049247,-0.043970,0.142778,0.371329,0.000380,0.149575,0.138083,0.146747,0.000000,0.023226,0.138626,0.544698,0.055445,0.024697,0.159042,0.474444,0.555071,-0.207740,0.138530,0.146601,0.239501,-0.209609,0.139610,0.544154,0.169787,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,0.033738,-0.078982,-0.039022,-0.044026,0.142751,0.371410,0.000391,0.149433,0.138033,0.146755,0.000000,0.023235,0.138546,0.544753,0.057612,0.024685,0.158974,0.474502,0.560003,-0.207881,0.138595,0.146743,0.236839,-0.209601,0.139606,0.544297,0.165794,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,-0.012246,-0.090399,-0.024746,-0.043941,0.142680,0.371547,0.000357,0.149559,0.137863,0.146929,0.000000,0.023281,0.138378,0.544902,0.058160,0.024762,0.158822,0.474657,0.597941,-0.207755,0.138712,0.146846,0.308465,-0.209553,0.139625,0.544400,0.090637,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,0.078377,-0.059815,0.021177,-0.044070,0.142779,0.371353,0.000365,0.149318,0.138449,0.146628,0.000000,0.023252,0.138445,0.544669,0.067533,0.024663,0.158948,0.474439,0.586418,-0.207997,0.138732,0.146736,0.309379,-0.209584,0.139323,0.544291,0.103244,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,0.096870,-0.045967,0.025580,-0.044143,0.142753,0.371186,0.000365,0.149191,0.138502,0.146414,0.000000,0.023222,0.138427,0.544486,0.077169,0.024609,0.158936,0.474257,0.575920,-0.208124,0.138670,0.146609,0.273132,-0.209615,0.139231,0.544165,0.080624,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,0.108318,-0.039103,0.006725,-0.044229,0.142729,0.370955,0.000378,0.149079,0.138442,0.146161,0.000000,0.023157,0.138474,0.544247,0.109327,0.024532,0.158959,0.474012,0.566797,-0.208236,0.138539,0.146398,0.281718,-0.209679,0.139230,0.543954,0.114950,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,0.241096,-0.010741,0.085065,-0.044306,0.142627,0.370650,0.000418,0.148899,0.139096,0.145755,0.000000,0.023177,0.138292,0.543903,0.254842,0.024469,0.158876,0.473695,0.522509,-0.208415,0.138364,0.146170,0.275201,-0.209661,0.138509,0.543727,0.059650,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,0.322148,-0.002673,0.077958,-0.044522,0.142524,0.370298,0.000378,0.148656,0.139237,0.145376,0.000000,0.022991,0.138305,0.543542,0.242405,0.024245,0.158883,0.473331,0.553211,-0.208656,0.138000,0.145841,0.220176,-0.209847,0.138193,0.543398,0.024717,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,0.174444,-0.082049,-0.021547,-0.044688,0.142800,0.369703,0.000407,0.148794,0.138626,0.145057,0.015214,0.022573,0.138707,0.543048,0.000000,0.023977,0.159160,0.472803,0.543539,-0.208521,0.138310,0.145026,0.041170,-0.210264,0.139195,0.542580,0.297493,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,0.259786,-0.073431,-0.064121,-0.044674,0.142416,0.369102,0.000422,0.148781,0.138363,0.144430,0.000000,0.022619,0.138553,0.542440,0.069092,0.023982,0.158955,0.472180,0.493897,-0.208533,0.137516,0.144452,0.086571,-0.210219,0.138693,0.542006,0.200865,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,0.428501,-0.134915,-0.039986,-0.044973,0.142611,0.368416,0.000397,0.148734,0.139224,0.143950,0.168126,0.022146,0.138872,0.541825,0.000000,0.023524,0.159308,0.471575,0.382873,-0.208576,0.137325,0.143589,0.255290,-0.210691,0.138327,0.541141,0.343248,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,0.470395,-0.117181,-0.081362,-0.045129,0.142531,0.367734,0.000397,0.148512,0.139123,0.143212,0.067454,0.022045,0.138966,0.541125,0.000000,0.023387,0.159353,0.470860,0.360292,-0.208796,0.136963,0.142961,0.211997,-0.210791,0.138251,0.540513,0.241280,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,0.403417,-0.138504,-0.058129,-0.045533,0.142570,0.367115,0.000372,0.148187,0.139028,0.142663,0.276486,0.021573,0.138856,0.540530,0.000000,0.022965,0.159270,0.470274,0.559545,-0.209124,0.137285,0.142280,0.463900,-0.211264,0.138414,0.539831,0.309679,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,0.489640,-0.134587,-0.111342,-0.045691,0.142587,0.366380,0.000379,0.148019,0.139127,0.141919,0.293379,0.021430,0.139135,0.539793,0.000000,0.022787,0.159485,0.469518,0.550647,-0.209288,0.136846,0.141559,0.411649,-0.211406,0.138341,0.539110,0.320404,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,0.596673,-0.173058,-0.153642,-0.045800,0.142549,0.365554,0.000468,0.148070,0.139287,0.141227,0.201737,0.021210,0.139349,0.539015,0.000000,0.022577,0.159651,0.468726,0.448720,-0.209232,0.136339,0.140626,0.240756,-0.211623,0.138121,0.538174,0.230556,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,0.460103,-0.151804,-0.236408,-0.045690,0.142196,0.364692,0.000395,0.148090,0.138145,0.140301,0.000000,0.021374,0.139087,0.538134,0.096277,0.022764,0.159283,0.467815,0.382288,-0.209218,0.136050,0.139832,0.173393,-0.211462,0.138413,0.537378,0.294294,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,0.734300,-0.123948,-0.133241,-0.046028,0.142126,0.363570,0.000404,0.147655,0.139407,0.139075,0.000000,0.021139,0.139027,0.536972,0.242103,0.022396,0.159356,0.466689,0.436760,-0.209639,0.135601,0.138781,0.463480,-0.211691,0.137240,0.536331,0.391937,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,0.726674,-0.185858,-0.176195,-0.046437,0.142358,0.363041,0.000449,0.147491,0.139447,0.138759,0.205401,0.020541,0.139378,0.536519,0.000000,0.021878,0.159655,0.466222,0.467669,-0.209803,0.135690,0.138079,0.252226,-0.212289,0.137621,0.535625,0.293353,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.718012,-0.088756,-0.153448,-0.046591,0.142208,0.362057,0.000312,0.146955,0.139352,0.137445,0.010840,0.020681,0.139152,0.535420,0.000000,0.021901,0.159455,0.465128,0.358848,-0.210341,0.135648,0.137370,0.332140,-0.212150,0.137431,0.534921,0.339544,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,0.828025,-0.119924,-0.163395,-0.046763,0.142034,0.361222,0.000404,0.146910,0.139512,0.136716,0.049373,0.020420,0.139136,0.534622,0.000000,0.021639,0.159430,0.464328,0.448426,-0.210377,0.135122,0.136447,0.416614,-0.212407,0.136967,0.533997,0.263664,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.960501,-0.135274,-0.217125,-0.047020,0.141984,0.360510,0.000437,0.146723,0.139700,0.136062,0.082089,0.020120,0.139403,0.533932,0.000000,0.021313,0.159634,0.463619,0.398115,-0.210554,0.134485,0.135696,0.235561,-0.212701,0.136696,0.533243,0.225520,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.989746,-0.140894,-0.236424,-0.047336,0.141963,0.359814,0.000428,0.146431,0.139704,0.135386,0.263174,0.019787,0.139475,0.533243,0.000000,0.020977,0.159683,0.462924,0.545164,-0.210843,0.134306,0.134985,0.419760,-0.213032,0.136649,0.532531,0.355254,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.923704,-0.088965,-0.302500,-0.047417,0.141673,0.358972,0.000322,0.146147,0.138927,0.134375,0.000000,0.019857,0.139310,0.532344,0.057219,0.021008,0.159434,0.462000,0.415453,-0.211133,0.133942,0.134297,0.404209,-0.212966,0.136752,0.531842,0.251893,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,1.038145,-0.065277,-0.290882,-0.047639,0.141653,0.358293,0.000359,0.145837,0.139338,0.133616,0.000000,0.019712,0.139391,0.531637,0.111730,0.020793,0.159531,0.461297,0.327001,-0.211432,0.133639,0.133685,0.334294,-0.213106,0.136368,0.531231,0.210673,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,1.119281,-0.050795,-0.273917,-0.047884,0.141653,0.357570,0.000338,0.145537,0.139677,0.132842,0.000000,0.019515,0.139435,0.530896,0.133615,0.020550,0.159597,0.460561,0.327037,-0.211724,0.133472,0.133002,0.407974,-0.213298,0.136083,0.530550,0.234874,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,1.198367,-0.106652,-0.300237,-0.048116,0.141631,0.356878,0.000334,0.145528,0.139824,0.132341,0.047924,0.019115,0.139583,0.530271,0.000000,0.020191,0.159716,0.459928,0.264276,-0.211724,0.133126,0.132153,0.316540,-0.213693,0.135909,0.529697,0.161480,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,1.214089,-0.069882,-0.305057,-0.048229,0.141527,0.356241,0.000349,0.145272,0.139751,0.131580,0.000000,0.019114,0.139514,0.529591,0.060740,0.020139,0.159640,0.459246,0.258476,-0.211978,0.132955,0.131621,0.305988,-0.213694,0.135776,0.529167,0.214450,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,1.221529,-0.071150,-0.332338,-0.048491,0.141593,0.355825,0.000308,0.145018,0.139735,0.131172,0.016423,0.018846,0.139671,0.529179,0.000000,0.019871,0.159764,0.458824,0.243356,-0.212232,0.132893,0.131204,0.054170,-0.213961,0.135903,0.528748,0.174592,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,1.277327,-0.036846,-0.329970,-0.048549,0.141243,0.355268,0.000324,0.144827,0.139580,0.130499,0.000000,0.018895,0.139382,0.528581,0.120957,0.019858,0.159478,0.458227,0.386788,-0.212415,0.132390,0.130745,0.346981,-0.213909,0.135387,0.528290,0.321244,,,,,,,,,,,,,,,,,,,,,,,
