Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.54.22.272 PM,Total Frames,568,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
296,2.466667,-1.308375,-3.462239,0.533381,-0.042755,0.142644,0.518012,0.000287,0.163512,0.135348,0.305129,0.117031,0.014008,0.135371,0.694972,0.179732,0.020082,0.156365,0.625137,0.429252,-0.193069,0.144260,0.284038,0.000000,-0.218307,0.141875,0.680787,0.217062,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,-1.217099,-3.419254,0.463828,-0.042610,0.142544,0.516811,0.000313,0.163502,0.135307,0.303776,0.000000,0.014301,0.135570,0.693734,0.113098,0.020289,0.156489,0.623870,0.581057,-0.193108,0.143652,0.282951,0.045062,-0.218034,0.141704,0.679723,0.210166,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,-1.096896,-3.343430,0.413857,-0.042627,0.142752,0.515579,0.000304,0.163213,0.135757,0.302274,0.095373,0.014534,0.136043,0.692432,0.000000,0.020386,0.156916,0.622542,0.411642,-0.193440,0.143354,0.281921,0.232998,-0.217831,0.141690,0.678727,0.196106,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,-1.081785,-3.310770,0.489012,-0.042624,0.143113,0.514267,0.000330,0.163103,0.136470,0.300840,0.226209,0.014637,0.136190,0.691079,0.051374,0.020443,0.157158,0.621214,0.340105,-0.193564,0.143973,0.280692,0.000000,-0.217738,0.141776,0.677509,0.232422,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,-1.032071,-3.279760,0.556215,-0.042961,0.143001,0.512570,0.000324,0.162661,0.136802,0.299030,0.175758,0.014398,0.135923,0.689345,0.000000,0.020148,0.156978,0.619501,0.443375,-0.194024,0.143995,0.279075,0.496474,-0.217989,0.141308,0.675902,0.292428,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,-0.899381,-3.329598,0.425024,-0.043245,0.143112,0.511053,0.000352,0.162568,0.136871,0.297698,0.256487,0.013982,0.136566,0.687891,0.000000,0.019745,0.157473,0.618003,0.519070,-0.194115,0.143239,0.277431,0.392635,-0.218405,0.141412,0.674242,0.338197,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,-0.741612,-3.291628,0.377528,-0.043523,0.143216,0.509506,0.000414,0.162162,0.137357,0.296016,0.241176,0.013841,0.136969,0.686310,0.000000,0.019500,0.157834,0.616402,0.298655,-0.194550,0.142743,0.275985,0.032740,-0.218568,0.141175,0.672815,0.296713,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,-0.634447,-3.354722,0.265959,-0.043839,0.142971,0.507489,0.000295,0.162086,0.137056,0.294233,0.000000,0.013344,0.137171,0.684367,0.205944,0.019042,0.157909,0.614424,0.537657,-0.194613,0.141776,0.273808,0.310415,-0.219057,0.140942,0.670613,0.337678,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,-0.469884,-3.399851,0.228264,-0.044513,0.142955,0.505779,0.000286,0.161595,0.137482,0.292688,0.000000,0.012548,0.137435,0.682706,0.128574,0.018242,0.158143,0.612753,0.509558,-0.195100,0.141178,0.271981,0.596551,-0.219852,0.140538,0.668768,0.424640,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,-0.310261,-3.473939,0.187823,-0.045309,0.142973,0.503965,0.000270,0.161088,0.137914,0.291143,0.030329,0.011539,0.137735,0.680968,0.000000,0.017266,0.158408,0.611009,0.622746,-0.195589,0.140616,0.269974,0.715578,-0.220850,0.140190,0.666729,0.292655,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,-0.133058,-3.494046,0.186665,-0.046110,0.142856,0.502057,0.000245,0.160377,0.138430,0.289307,0.090657,0.010692,0.137797,0.679080,0.000000,0.016380,0.158487,0.609122,0.498322,-0.196299,0.140030,0.268014,0.564133,-0.221698,0.139534,0.664760,0.230422,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,0.015819,-3.550913,0.098578,-0.046744,0.142781,0.499959,0.000228,0.159964,0.138546,0.287421,0.000000,0.009895,0.138136,0.677046,0.141022,0.015601,0.158733,0.607062,0.264804,-0.196693,0.139219,0.265772,0.317375,-0.222485,0.139269,0.662493,0.323602,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,0.095392,-3.621594,0.109304,-0.047405,0.143081,0.498524,0.000342,0.159571,0.139176,0.286241,0.258275,0.009022,0.138482,0.675681,0.197111,0.014785,0.159100,0.605707,0.384439,-0.197061,0.139354,0.264152,0.000000,-0.223342,0.139292,0.660841,0.391182,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,0.279710,-3.589934,0.048351,-0.048131,0.142766,0.496288,0.000291,0.158740,0.139288,0.283895,0.040820,0.008407,0.138534,0.673418,0.000000,0.014067,0.159096,0.603419,0.412505,-0.197902,0.138319,0.262002,0.362546,-0.223965,0.138596,0.658705,0.204284,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,0.424875,-3.608462,-0.007970,-0.048820,0.142629,0.494591,0.000276,0.158129,0.139453,0.282269,0.000000,0.007670,0.138709,0.671744,0.167433,0.013302,0.159216,0.601727,0.469934,-0.198502,0.137581,0.260261,0.419347,-0.224698,0.138183,0.656955,0.349255,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,0.579638,-3.545866,-0.068379,-0.049685,0.142479,0.492811,0.000314,0.157042,0.139624,0.280268,0.000000,0.007006,0.138897,0.669906,0.213877,0.012508,0.159344,0.599862,0.511720,-0.199607,0.136788,0.258649,0.478896,-0.225375,0.137743,0.655370,0.388030,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,0.783412,-3.580546,-0.088129,-0.050067,0.142269,0.491120,0.000304,0.156798,0.140073,0.278704,0.000000,0.006528,0.138947,0.668251,0.215617,0.012001,0.159390,0.598203,0.501767,-0.199826,0.135970,0.256868,0.610404,-0.225838,0.136966,0.653574,0.434856,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,0.847674,-3.567390,-0.246257,-0.050640,0.141892,0.489646,0.000388,0.156187,0.139307,0.277198,0.000000,0.005992,0.139112,0.666775,0.043536,0.011432,0.159367,0.596670,0.512696,-0.200436,0.134805,0.255441,0.505893,-0.226375,0.136870,0.652148,0.151454,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,0.955172,-3.569640,-0.273225,-0.051217,0.142059,0.488144,0.000352,0.155624,0.139756,0.275706,0.069239,0.005411,0.139467,0.665277,0.000000,0.010817,0.159699,0.595162,0.501451,-0.200989,0.134585,0.253936,0.411067,-0.226951,0.136789,0.650640,0.413695,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,1.100753,-3.544852,-0.297715,-0.051651,0.142006,0.486850,0.000352,0.155105,0.140131,0.274325,0.303925,0.005059,0.139633,0.663959,0.000000,0.010385,0.159848,0.593834,0.581173,-0.201503,0.134054,0.252708,0.514149,-0.227301,0.136365,0.649423,0.398123,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,1.186414,-3.449296,-0.206065,-0.051724,0.141735,0.485282,0.000409,0.154673,0.140521,0.272404,0.000000,0.005291,0.139176,0.662291,0.074800,0.010465,0.159509,0.592188,0.505665,-0.201961,0.133910,0.251383,0.667324,-0.227089,0.135560,0.648144,0.210293,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,1.300578,-3.431083,-0.299864,-0.051912,0.141542,0.484125,0.000289,0.154427,0.140369,0.271191,0.000000,0.005157,0.139381,0.661122,0.500029,0.010273,0.159609,0.590985,0.609067,-0.202200,0.133048,0.250282,0.683622,-0.227219,0.135302,0.647047,0.347614,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,1.323316,-3.434341,-0.399628,-0.052164,0.141492,0.483246,0.000411,0.154197,0.140010,0.270334,0.165222,0.004890,0.139655,0.660252,0.000000,0.010006,0.159762,0.590080,0.779098,-0.202426,0.132548,0.249404,0.591110,-0.227484,0.135483,0.646161,0.295621,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,1.381197,-3.365659,-0.309486,-0.052140,0.141258,0.482165,0.000308,0.153959,0.140332,0.268996,0.262638,0.005134,0.139211,0.659097,0.000000,0.010141,0.159433,0.588950,0.638718,-0.202682,0.132508,0.248495,0.587084,-0.227252,0.134804,0.645287,0.224078,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,1.351093,-3.345476,-0.278031,-0.052236,0.141320,0.481403,0.000268,0.153785,0.140408,0.268158,0.405507,0.005102,0.139150,0.658313,0.000000,0.010094,0.159407,0.588175,0.709667,-0.202867,0.132771,0.247783,0.583145,-0.227291,0.134865,0.644585,0.259029,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,1.421254,-3.329924,-0.406007,-0.051982,0.141040,0.480505,0.000253,0.153993,0.139876,0.267218,0.000000,0.005396,0.139328,0.657407,0.320545,0.010350,0.159433,0.587222,0.476487,-0.202655,0.131804,0.246937,0.605971,-0.226996,0.134759,0.643739,0.381363,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,1.426498,-3.316272,-0.321053,-0.052074,0.141030,0.480042,0.000346,0.153842,0.140218,0.266697,0.207164,0.005353,0.139068,0.656925,0.000000,0.010284,0.159277,0.586770,0.608273,-0.202809,0.132111,0.246503,0.574251,-0.227042,0.134477,0.643315,0.304383,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,1.408456,-3.318929,-0.316321,-0.052028,0.140998,0.479672,0.000362,0.153898,0.140140,0.266335,0.069499,0.005391,0.139003,0.656557,0.000000,0.010332,0.159217,0.586404,0.589720,-0.202755,0.132146,0.246125,0.550323,-0.227004,0.134486,0.642937,0.260760,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,1.432121,-3.281686,-0.341803,-0.051857,0.140882,0.479480,0.000352,0.153933,0.140004,0.266013,0.218251,0.005676,0.138990,0.656330,0.000000,0.010564,0.159174,0.586164,0.592089,-0.202730,0.131863,0.246034,0.570871,-0.226727,0.134376,0.642860,0.295407,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,1.447215,-3.294039,-0.371722,-0.051736,0.140795,0.479370,0.000329,0.154103,0.139856,0.265951,0.275018,0.005757,0.139008,0.656234,0.000000,0.010656,0.159157,0.586059,0.638462,-0.202553,0.131621,0.245894,0.575114,-0.226641,0.134333,0.642714,0.341980,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,1.429673,-3.326313,-0.361041,-0.051504,0.140830,0.479357,0.000344,0.154454,0.139873,0.266052,0.247312,0.005889,0.138991,0.656253,0.000000,0.010834,0.159152,0.586084,0.620521,-0.202193,0.131747,0.245795,0.543423,-0.226502,0.134387,0.642601,0.314105,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,1.434111,-3.274161,-0.451176,-0.051402,0.140800,0.479653,0.000361,0.154370,0.139500,0.266170,0.159761,0.006145,0.139242,0.656501,0.000000,0.011029,0.159291,0.586296,0.614922,-0.202295,0.131347,0.246237,0.572374,-0.226259,0.134620,0.643059,0.307889,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,1.411671,-3.428103,-0.405334,-0.051207,0.140875,0.479834,0.000367,0.155133,0.139689,0.266900,0.190524,0.005868,0.139144,0.656834,0.000000,0.010946,0.159253,0.586659,0.585521,-0.201480,0.131677,0.246008,0.548214,-0.226500,0.134614,0.642768,0.312021,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,1.357261,-3.362094,-0.386175,-0.051118,0.141007,0.480349,0.000292,0.154974,0.139694,0.267176,0.000000,0.006160,0.139169,0.657282,0.203689,0.011175,0.159294,0.587108,0.487530,-0.201671,0.132020,0.246696,0.581472,-0.226229,0.134859,0.643485,0.414788,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,1.306508,-3.368009,-0.409445,-0.050959,0.141098,0.480922,0.000285,0.155155,0.139512,0.267772,0.000000,0.006298,0.139279,0.657862,0.422556,0.011339,0.159371,0.587680,0.526547,-0.201494,0.132154,0.247255,0.678644,-0.226094,0.135175,0.644040,0.473464,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,1.218987,-3.413646,-0.275131,-0.050856,0.141366,0.481691,0.000331,0.155415,0.139995,0.268691,0.099150,0.006266,0.139050,0.658669,0.000000,0.011388,0.159300,0.588539,0.632230,-0.201228,0.133181,0.247892,0.620161,-0.226120,0.135302,0.644665,0.280902,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,1.205298,-3.449773,-0.321998,-0.050747,0.141407,0.482552,0.000343,0.155661,0.139806,0.269687,0.087741,0.006260,0.139217,0.659569,0.000000,0.011433,0.159409,0.589425,0.610873,-0.200971,0.133077,0.248662,0.557448,-0.226119,0.135524,0.645417,0.257425,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,1.165974,-3.458817,-0.332731,-0.050754,0.141463,0.483476,0.000316,0.155688,0.139679,0.270645,0.323983,0.006223,0.139266,0.660503,0.000000,0.011421,0.159442,0.590356,0.709063,-0.200946,0.133196,0.249563,0.610750,-0.226156,0.135733,0.646314,0.320696,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,1.077461,-3.438212,-0.276718,-0.050626,0.141684,0.484379,0.000212,0.155733,0.139800,0.271468,0.000000,0.006415,0.139231,0.661381,0.165683,0.011617,0.159467,0.591253,0.425526,-0.200918,0.133867,0.250515,0.704210,-0.225974,0.136057,0.647278,0.405759,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,1.021888,-3.454760,-0.218165,-0.050684,0.141750,0.485547,0.000298,0.155730,0.139896,0.272689,0.159381,0.006306,0.139063,0.662562,0.000000,0.011546,0.159367,0.592455,0.633586,-0.200920,0.134309,0.251634,0.646471,-0.226081,0.136114,0.648392,0.314646,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,1.045941,-3.479620,-0.322646,-0.050390,0.142075,0.486853,0.000356,0.156124,0.139899,0.274096,0.379209,0.006518,0.139727,0.663899,0.000000,0.011784,0.159905,0.593759,0.612573,-0.200515,0.134163,0.252885,0.357552,-0.225862,0.136680,0.649627,0.402585,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,0.993297,-3.457722,-0.258616,-0.050430,0.142111,0.487890,0.000316,0.155997,0.139995,0.275047,0.183069,0.006547,0.139518,0.664910,0.000000,0.011802,0.159769,0.594790,0.501853,-0.200655,0.134586,0.253973,0.434753,-0.225841,0.136685,0.650728,0.331603,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,0.891060,-3.391484,-0.159028,-0.050065,0.142102,0.488873,0.000334,0.156106,0.140005,0.275782,0.000000,0.007117,0.139109,0.665821,0.063476,0.012323,0.159472,0.595729,0.481055,-0.200579,0.135231,0.255122,0.409821,-0.225292,0.136691,0.651909,0.247569,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.811848,-3.419689,-0.203651,-0.049785,0.142176,0.490142,0.000320,0.156490,0.139621,0.277157,0.000000,0.007303,0.139238,0.667121,0.117389,0.012574,0.159540,0.597017,0.476302,-0.200192,0.135341,0.256321,0.401604,-0.225102,0.137141,0.653094,0.186990,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,0.696176,-3.365018,-0.199944,-0.049500,0.142286,0.491403,0.000286,0.156566,0.139326,0.278221,0.000000,0.007752,0.139223,0.668327,0.190312,0.012996,0.159518,0.598219,0.522301,-0.200143,0.135766,0.257725,0.488010,-0.224671,0.137596,0.654522,0.199535,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,0.539909,-3.401794,-0.191775,-0.049162,0.142257,0.492585,0.000287,0.157032,0.138769,0.279535,0.000000,0.007968,0.139013,0.669546,0.299284,0.013312,0.159303,0.599444,0.506343,-0.199672,0.136181,0.258810,0.476166,-0.224449,0.138019,0.655592,0.254080,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,0.475192,-3.384510,-0.107502,-0.048960,0.142658,0.493864,0.000239,0.157163,0.139267,0.280743,0.000000,0.008222,0.139095,0.670802,0.086375,0.013566,0.159482,0.600728,0.373572,-0.199550,0.137082,0.260127,0.188475,-0.224200,0.138364,0.656919,0.160972,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,0.378088,-3.428395,-0.000553,-0.048449,0.142820,0.495150,0.000214,0.157829,0.139500,0.282178,0.000000,0.008594,0.138836,0.672124,0.036677,0.014023,0.159346,0.602092,0.372728,-0.198871,0.137919,0.261290,0.506936,-0.223819,0.138499,0.658065,0.009682,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,0.314388,-3.394197,-0.050782,-0.048279,0.142849,0.496560,0.000224,0.157869,0.139103,0.283469,0.215946,0.008864,0.138954,0.673503,0.000000,0.014275,0.159396,0.603450,0.523311,-0.198846,0.137918,0.262794,0.587057,-0.223557,0.138875,0.659582,0.153595,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,0.342812,-3.396144,0.018843,-0.047803,0.142577,0.497622,0.000243,0.158352,0.139206,0.284533,0.228203,0.009337,0.138500,0.674562,0.136976,0.014739,0.159030,0.604534,0.411405,-0.198360,0.137844,0.263846,0.338660,-0.223083,0.138306,0.660635,0.000000,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,0.146433,-3.420145,0.035472,-0.047553,0.142947,0.498714,0.000200,0.158679,0.138935,0.285709,0.493615,0.009500,0.138623,0.675676,0.000000,0.015000,0.159155,0.605657,0.542757,-0.198028,0.138795,0.264874,0.314753,-0.222915,0.139226,0.661653,0.103271,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,0.123872,-3.435025,0.053817,-0.047221,0.142741,0.499906,0.000213,0.159065,0.138720,0.286954,0.081875,0.009784,0.138339,0.676882,0.045988,0.015310,0.158892,0.606871,0.410560,-0.197636,0.138721,0.266026,0.368487,-0.222626,0.139034,0.662798,0.000000,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,-0.051633,-3.405086,0.109373,-0.046991,0.142997,0.500802,0.000197,0.159170,0.138562,0.287738,0.611535,0.010092,0.138253,0.677744,0.000000,0.015644,0.158856,0.607749,0.718969,-0.197541,0.139655,0.266997,0.275354,-0.222322,0.139659,0.663782,0.386849,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,-0.188426,-3.408988,0.224628,-0.046449,0.143177,0.501787,0.000245,0.159717,0.138702,0.288729,0.226464,0.010610,0.137948,0.678723,0.034303,0.016213,0.158679,0.608770,0.527364,-0.196988,0.140646,0.267965,0.000000,-0.221800,0.139909,0.664748,0.082524,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,-0.147080,-3.424671,0.140006,-0.046265,0.143105,0.502719,0.000239,0.159962,0.138447,0.289723,0.353226,0.010750,0.138173,0.679677,0.000000,0.016359,0.158805,0.609696,0.593740,-0.196740,0.140134,0.268860,0.264133,-0.221658,0.139967,0.665637,0.182053,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,-0.156410,-3.439217,0.135953,-0.046024,0.143051,0.503520,0.000233,0.160256,0.138343,0.290577,0.384397,0.010945,0.138122,0.680494,0.000000,0.016576,0.158748,0.610512,0.622949,-0.196439,0.140088,0.269624,0.438447,-0.221458,0.139953,0.666395,0.184825,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,-0.203319,-3.435589,0.132417,-0.045873,0.143056,0.504262,0.000253,0.160390,0.138165,0.291306,0.340854,0.011104,0.138091,0.681232,0.000000,0.016746,0.158707,0.611249,0.648446,-0.196306,0.140202,0.270375,0.497827,-0.221299,0.140112,0.667148,0.280124,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,-0.260636,-3.446554,0.149458,-0.045684,0.143044,0.504825,0.000241,0.160615,0.138013,0.291907,0.359368,0.011254,0.137970,0.681805,0.000000,0.016931,0.158602,0.611829,0.710897,-0.196074,0.140407,0.270909,0.503177,-0.221144,0.140225,0.667676,0.420603,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,-0.317869,-3.458211,0.178573,-0.045504,0.142943,0.505361,0.000242,0.160834,0.137821,0.292483,0.452247,0.011392,0.137725,0.682350,0.000000,0.017103,0.158387,0.612385,0.569216,-0.195849,0.140571,0.271412,0.480950,-0.221001,0.140212,0.668174,0.327950,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,-0.374353,-3.474050,0.208021,-0.045341,0.142921,0.505797,0.000203,0.161051,0.137710,0.292974,0.541674,0.011501,0.137558,0.682799,0.000000,0.017251,0.158250,0.612847,0.626299,-0.195622,0.140811,0.271805,0.548681,-0.220886,0.140273,0.668560,0.303189,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,-0.376819,-3.489125,0.219046,-0.045275,0.142896,0.506195,0.000182,0.161173,0.137719,0.293426,0.577995,0.011519,0.137497,0.683211,0.000000,0.017289,0.158203,0.613264,0.593371,-0.195495,0.140836,0.272163,0.525229,-0.220863,0.140223,0.668911,0.291302,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,-0.403496,-3.484217,0.222019,-0.045304,0.142890,0.506369,0.000191,0.161124,0.137629,0.293582,0.455417,0.011503,0.137456,0.683380,0.000000,0.017276,0.158163,0.613433,0.572347,-0.195544,0.140912,0.272350,0.522630,-0.220879,0.140290,0.669100,0.302315,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,-0.401287,-3.497541,0.222369,-0.045293,0.142935,0.506574,0.000192,0.161185,0.137683,0.293835,0.478338,0.011473,0.137503,0.683598,0.000000,0.017262,0.158209,0.613653,0.569121,-0.195479,0.140952,0.272520,0.427779,-0.220906,0.140327,0.669264,0.296522,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,-0.431324,-3.490325,0.227790,-0.045348,0.142935,0.506583,0.000170,0.161101,0.137596,0.293818,0.400921,0.011438,0.137456,0.683600,0.000000,0.017228,0.158166,0.613656,0.493021,-0.195564,0.141052,0.272547,0.420575,-0.220941,0.140403,0.669295,0.306892,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,-0.404152,-3.495193,0.239619,-0.045543,0.142947,0.506550,0.000180,0.160926,0.137752,0.293802,0.612505,0.011230,0.137459,0.683570,0.000000,0.017017,0.158187,0.613631,0.515548,-0.195738,0.141039,0.272501,0.441147,-0.221149,0.140296,0.669246,0.301357,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,-0.408471,-3.495674,0.241645,-0.045623,0.142935,0.506411,0.000177,0.160848,0.137733,0.293664,0.593528,0.011148,0.137438,0.683432,0.000000,0.016937,0.158167,0.613494,0.494042,-0.195816,0.141047,0.272361,0.501749,-0.221231,0.140292,0.669106,0.305141,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,-0.381643,-3.475931,0.227456,-0.045721,0.142974,0.506102,0.000202,0.160679,0.137814,0.293285,0.481431,0.011114,0.137545,0.683105,0.000000,0.016869,0.158261,0.613159,0.497902,-0.195994,0.140960,0.272105,0.249106,-0.221271,0.140291,0.668858,0.284082,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,-0.349684,-3.472201,0.222124,-0.045871,0.142971,0.505862,0.000205,0.160517,0.137905,0.293031,0.555592,0.010979,0.137590,0.682861,0.000000,0.016718,0.158302,0.612913,0.540448,-0.196158,0.140852,0.271874,0.300401,-0.221409,0.140206,0.668629,0.400698,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,-0.296487,-3.444854,0.208533,-0.045915,0.142903,0.505506,0.000217,0.160376,0.137976,0.292578,0.285664,0.011024,0.137616,0.682479,0.000000,0.016711,0.158317,0.612524,0.500048,-0.196312,0.140592,0.271591,0.330990,-0.221373,0.140016,0.668359,0.156011,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,-0.251907,-3.451534,0.180955,-0.046173,0.142951,0.505055,0.000261,0.160146,0.138076,0.292153,0.413344,0.010750,0.137792,0.682037,0.000000,0.016429,0.158463,0.612073,0.533813,-0.196542,0.140415,0.271124,0.292729,-0.221648,0.140010,0.667889,0.320957,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,-0.208930,-3.435168,0.182959,-0.046450,0.142856,0.504458,0.000228,0.159812,0.138144,0.291497,0.181901,0.010528,0.137733,0.681424,0.000000,0.016171,0.158411,0.611458,0.655197,-0.196883,0.140215,0.270569,0.435415,-0.221875,0.139778,0.667342,0.206473,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,-0.144062,-3.439431,0.144663,-0.046521,0.142885,0.503876,0.000223,0.159762,0.138256,0.290933,0.337098,0.010449,0.137942,0.680849,0.000000,0.016075,0.158579,0.610870,0.624743,-0.196934,0.139924,0.269978,0.442989,-0.221955,0.139723,0.666749,0.252061,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,-0.171008,-3.438781,0.173600,-0.046596,0.142984,0.503266,0.000239,0.159682,0.138372,0.290318,0.155272,0.010373,0.137927,0.680236,0.000000,0.016008,0.158597,0.610268,0.553259,-0.197013,0.140207,0.269368,0.113038,-0.222030,0.139818,0.666139,0.189903,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,-0.122923,-3.400378,0.251783,-0.046649,0.142920,0.502604,0.000223,0.159491,0.138788,0.289513,0.222671,0.010443,0.137674,0.679529,0.073043,0.016012,0.158445,0.609585,0.508060,-0.197220,0.140324,0.268803,0.002076,-0.221971,0.139370,0.665590,0.000000,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,0.041765,-3.404853,0.197408,-0.046775,0.142691,0.501847,0.000253,0.159393,0.138938,0.288776,0.208621,0.010318,0.137774,0.678781,0.030418,0.015834,0.158494,0.608818,0.543184,-0.197319,0.139449,0.268038,0.039999,-0.222099,0.138802,0.664823,0.000000,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,-0.055660,-3.451966,0.153305,-0.047013,0.142952,0.500961,0.000201,0.159323,0.138675,0.288062,0.549651,0.009926,0.138071,0.677945,0.000000,0.015535,0.158728,0.607971,0.616537,-0.197371,0.139793,0.267030,0.285617,-0.222477,0.139494,0.663795,0.396397,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,0.046030,-3.417072,0.112975,-0.046869,0.142884,0.500173,0.000184,0.159344,0.138815,0.287151,0.318838,0.010186,0.138227,0.677126,0.267995,0.015717,0.158844,0.607134,0.334067,-0.197363,0.139300,0.266336,0.142706,-0.222228,0.139237,0.663116,0.257237,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,0.118899,-3.426870,0.090141,-0.047271,0.142808,0.499384,0.000204,0.158983,0.138912,0.286399,0.309662,0.009759,0.138292,0.676349,0.000000,0.015276,0.158888,0.606349,0.368060,-0.197721,0.138943,0.265522,0.230760,-0.222654,0.139007,0.662299,0.030467,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,0.156689,-3.436622,0.051769,-0.047253,0.142893,0.498557,0.000249,0.159041,0.138982,0.285611,0.241666,0.009750,0.138530,0.675535,0.000000,0.015266,0.159083,0.605522,0.424736,-0.197660,0.138779,0.264672,0.132075,-0.222661,0.139092,0.661444,0.125342,,,,,,,,,,,,,,,,,,,,,,,
