Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
40,0.333333,-0.352001,0.479728,-0.196437,-0.060611,0.203869,-0.208280,0.000215,0.130609,0.197245,-0.434796,0.000000,0.008310,0.199677,-0.035590,0.084640,0.009211,0.219906,-0.105908,0.337012,-0.226677,0.200214,-0.431326,0.018453,-0.224506,0.202304,-0.033779,0.593240,-43.903641,32.842545,105.908058,-0.163372,0.076806,-0.500870,0.034515,-0.186693,0.018796,-0.464186,0.513552,-0.164178,0.058005,-0.491482,0.911803,-0.169356,0.101322,-0.516686,0.465274,-0.133262,0.129102,-0.531124,0.000000
41,0.341667,-0.354283,0.482754,-0.181261,-0.060687,0.203913,-0.208286,0.000214,0.130521,0.197341,-0.434814,0.000000,0.008243,0.199673,-0.035600,0.143179,0.009141,0.219920,-0.105913,0.382412,-0.226764,0.200324,-0.431325,0.095967,-0.224573,0.202309,-0.033777,0.511741,-42.919518,8.978927,113.878334,-0.163945,0.073790,-0.497094,0.034516,-0.203295,0.023747,-0.462425,0.513470,-0.169519,0.057125,-0.485540,0.911607,-0.161831,0.094804,-0.518092,0.465550,-0.121136,0.119484,-0.522318,0.000000
42,0.350000,-0.357652,0.482980,-0.180874,-0.060661,0.203944,-0.208302,0.000211,0.130545,0.197362,-0.434831,0.000000,0.008268,0.199699,-0.035617,0.151158,0.009168,0.219946,-0.105930,0.410651,-0.226740,0.200366,-0.431341,0.114405,-0.224547,0.202348,-0.033793,0.546093,-42.848164,16.724680,102.829483,-0.168830,0.073280,-0.503057,0.034517,-0.196929,0.023579,-0.458392,0.513480,-0.170855,0.057020,-0.489875,0.911470,-0.172497,0.093267,-0.524829,0.465543,-0.135038,0.119252,-0.539134,0.000000
43,0.358333,-0.360583,0.486224,-0.174303,-0.060647,0.203947,-0.208302,0.000213,0.130546,0.197381,-0.434843,0.000000,0.008292,0.199678,-0.035621,0.106501,0.009189,0.219933,-0.105931,0.385824,-0.226738,0.200403,-0.431332,0.106595,-0.224523,0.202339,-0.033784,0.579772,-53.672070,32.685558,104.415894,-0.166974,0.066333,-0.493178,0.034535,-0.198452,0.013234,-0.455173,0.513130,-0.170547,0.048033,-0.483451,0.911368,-0.169321,0.091237,-0.509342,0.465533,-0.129578,0.112828,-0.524747,0.000000
44,0.366667,-0.358925,0.481212,-0.174586,-0.060657,0.203971,-0.208294,0.000209,0.130557,0.197409,-0.434817,0.000000,0.008267,0.199704,-0.035607,0.161727,0.009169,0.219959,-0.105917,0.385281,-0.226729,0.200421,-0.431338,0.149912,-0.224549,0.202359,-0.033790,0.536888,-12.841733,11.458316,98.630287,-0.177248,0.074130,-0.499282,0.034527,-0.179223,0.021259,-0.449730,0.513290,-0.171651,0.060406,-0.484363,0.911413,-0.188987,0.087327,-0.523262,0.465201,-0.169133,0.127529,-0.539774,0.000000
45,0.375000,-0.357203,0.476777,-0.177981,-0.060656,0.203971,-0.208298,0.000209,0.130575,0.197401,-0.434806,0.000000,0.008255,0.199717,-0.035606,0.180179,0.009162,0.219968,-0.105917,0.413519,-0.226710,0.200403,-0.431355,0.130996,-0.224561,0.202365,-0.033806,0.537178,-53.999580,32.861515,98.009872,-0.171956,0.068165,-0.500704,0.034534,-0.197385,0.015654,-0.457684,0.513292,-0.173733,0.050265,-0.489809,0.911360,-0.176936,0.091984,-0.517875,0.465121,-0.139769,0.114757,-0.537448,0.000000
46,0.383333,-0.364147,0.485775,-0.176565,-0.060669,0.203974,-0.208317,0.000210,0.130525,0.197388,-0.434856,0.000000,0.008268,0.199708,-0.035636,0.157706,0.009166,0.219960,-0.105946,0.434785,-0.226759,0.200432,-0.431348,0.170188,-0.224547,0.202384,-0.033800,0.548281,-36.531219,29.692698,110.082039,-0.174080,0.082988,-0.499574,0.034510,-0.194932,0.022542,-0.465425,0.513585,-0.173933,0.064045,-0.490442,0.911641,-0.180964,0.107111,-0.515626,0.465507,-0.146493,0.138254,-0.526805,0.000000
47,0.391667,-0.362665,0.487627,-0.186751,-0.060701,0.203974,-0.208309,0.000223,0.130487,0.197352,-0.434853,0.000000,0.008243,0.199740,-0.035629,0.173470,0.009138,0.219980,-0.105943,0.377787,-0.226798,0.200388,-0.431333,0.128662,-0.224573,0.202410,-0.033786,0.518527,-47.486099,28.160822,107.286125,-0.168250,0.074878,-0.495754,0.034498,-0.198434,0.020497,-0.458522,0.513825,-0.171141,0.056644,-0.485683,0.911853,-0.171227,0.099002,-0.512964,0.465678,-0.132199,0.123371,-0.525847,0.000000
48,0.400000,-0.355813,0.480302,-0.173507,-0.060672,0.203997,-0.208319,0.000213,0.130545,0.197450,-0.434839,0.000000,0.008249,0.199731,-0.035631,0.165376,0.009151,0.219988,-0.105940,0.356328,-0.226740,0.200442,-0.431365,0.129202,-0.224567,0.202373,-0.033817,0.506374,-49.230240,30.378374,102.380859,-0.172235,0.074400,-0.496072,0.034500,-0.198623,0.020502,-0.455410,0.513951,-0.174074,0.056354,-0.485433,0.911908,-0.176897,0.098121,-0.513467,0.465410,-0.139347,0.122625,-0.529979,0.000000
49,0.408333,-0.362373,0.486039,-0.173275,-0.060664,0.203998,-0.208323,0.000213,0.130530,0.197430,-0.434863,0.000000,0.008274,0.199724,-0.035642,0.168409,0.009172,0.219980,-0.105952,0.421678,-0.226755,0.200463,-0.431353,0.163748,-0.224541,0.202392,-0.033805,0.553405,-52.795845,32.973831,99.217422,-0.167001,0.070156,-0.498254,0.034520,-0.192479,0.016886,-0.456207,0.513468,-0.168747,0.052109,-0.487600,0.911542,-0.171987,0.094134,-0.515200,0.465544,-0.134791,0.117495,-0.534009,0.000000
50,0.416667,-0.360077,0.486675,-0.180745,-0.060676,0.203998,-0.208330,0.000220,0.130516,0.197409,-0.434871,0.000000,0.008265,0.199749,-0.035649,0.157501,0.009160,0.219997,-0.105962,0.348577,-0.226769,0.200428,-0.431358,0.113531,-0.224551,0.202409,-0.033810,0.521757,-50.887798,32.663498,101.033615,-0.170262,0.072691,-0.499850,0.034532,-0.195880,0.018504,-0.459080,0.513246,-0.171972,0.054487,-0.489459,0.911398,-0.175226,0.096794,-0.516624,0.465393,-0.137971,0.120978,-0.534238,0.000000
51,0.425000,-0.359003,0.484078,-0.175933,-0.060678,0.204005,-0.208340,0.000220,0.130524,0.197438,-0.434873,0.000000,0.008254,0.199743,-0.035657,0.167360,0.009153,0.219996,-0.105967,0.377931,-0.226761,0.200451,-0.431376,0.140210,-0.224561,0.202398,-0.033828,0.513334,-52.574604,30.772213,99.202904,-0.167626,0.069831,-0.499864,0.034498,-0.193877,0.017764,-0.456798,0.514058,-0.169552,0.052111,-0.488703,0.911951,-0.172305,0.093256,-0.517649,0.465617,-0.134768,0.116191,-0.536304,0.000000
52,0.433333,-0.360421,0.483654,-0.181915,-0.060637,0.203997,-0.208350,0.000217,0.130566,0.197401,-0.434881,0.000000,0.008294,0.199751,-0.035665,0.152647,0.009194,0.219997,-0.105978,0.430462,-0.226719,0.200423,-0.431386,0.102296,-0.224521,0.202412,-0.033838,0.532855,-46.996635,33.465054,102.623573,-0.168757,0.075605,-0.497030,0.034502,-0.191787,0.019102,-0.457892,0.513750,-0.169581,0.057073,-0.487123,0.911676,-0.174859,0.099842,-0.513225,0.465750,-0.138800,0.126403,-0.529878,0.000000
53,0.441667,-0.360306,0.488228,-0.172335,-0.060644,0.204026,-0.208347,0.000210,0.130541,0.197469,-0.434894,0.000000,0.008301,0.199751,-0.035669,0.169922,0.009195,0.220009,-0.105978,0.442250,-0.226744,0.200489,-0.431371,0.179037,-0.224515,0.202412,-0.033823,0.538718,-38.911312,27.427471,107.532127,-0.166434,0.080475,-0.499097,0.034510,-0.188748,0.022434,-0.461840,0.513769,-0.166736,0.062066,-0.488935,0.911752,-0.172714,0.103810,-0.516505,0.465457,-0.137539,0.133591,-0.529106,0.000000
54,0.450000,-0.344567,0.502925,-0.218864,-0.060593,0.203911,-0.208380,0.000229,0.130535,0.197224,-0.434972,0.000000,0.008398,0.199795,-0.035717,0.082228,0.009268,0.219997,-0.106043,0.386986,-0.226750,0.200147,-0.431358,0.046673,-0.224418,0.202392,-0.033812,0.730125,-61.511673,36.987358,91.854950,-0.163190,0.071576,-0.499589,0.034502,-0.187252,0.020175,-0.454492,0.513687,-0.164984,0.053649,-0.488740,0.911573,-0.168383,0.095980,-0.515851,0.465838,-0.132142,0.116498,-0.539273,0.000000
55,0.458333,-0.304238,0.474070,-0.224937,-0.060535,0.203887,-0.208349,0.000239,0.130712,0.197310,-0.434844,0.018324,0.008372,0.199839,-0.035650,0.092130,0.009263,0.220033,-0.105978,0.379584,-0.226577,0.199982,-0.431410,0.000000,-0.224446,0.202272,-0.033863,0.634093,-56.176983,30.051989,91.528313,-0.167111,0.069809,-0.502283,0.034496,-0.189118,0.021194,-0.453222,0.513968,-0.167920,0.053004,-0.489665,0.911737,-0.173500,0.091777,-0.521349,0.465682,-0.137904,0.113259,-0.544896,0.000000
56,0.466667,-0.331986,0.495811,-0.247983,-0.060605,0.203861,-0.208372,0.000233,0.130553,0.197102,-0.434937,0.000000,0.008367,0.199849,-0.035698,0.080990,0.009241,0.220015,-0.106034,0.364667,-0.226733,0.199947,-0.431368,0.013744,-0.224450,0.202395,-0.033823,0.718422,-54.029652,37.419342,98.840973,-0.171200,0.075031,-0.499616,0.034495,-0.195563,0.019775,-0.459518,0.514175,-0.172758,0.056413,-0.489962,0.911946,-0.176565,0.100052,-0.514852,0.465571,-0.139914,0.123884,-0.534133,0.000000
57,0.475000,-0.321301,0.487840,-0.243015,-0.060585,0.203900,-0.208370,0.000229,0.130605,0.197195,-0.434909,0.000000,0.008363,0.199886,-0.035686,0.103316,0.009243,0.220057,-0.106020,0.323843,-0.226681,0.199973,-0.431389,0.019071,-0.224454,0.202387,-0.033843,0.744923,-64.273148,27.423979,78.270287,-0.175013,0.073619,-0.510737,0.034490,-0.190086,0.033107,-0.452545,0.514293,-0.174178,0.058749,-0.495890,0.911789,-0.183859,0.093006,-0.531543,0.465799,-0.151929,0.109616,-0.562970,0.000000
58,0.483333,-0.317032,0.488425,-0.232344,-0.060553,0.203895,-0.208397,0.000236,0.130635,0.197247,-0.434939,0.006989,0.008396,0.199854,-0.035715,0.055664,0.009274,0.220039,-0.106045,0.298127,-0.226652,0.199998,-0.431415,0.000000,-0.224421,0.202338,-0.033870,0.747767,-59.180607,27.347252,103.691528,-0.168770,0.068462,-0.495871,0.034489,-0.206404,0.021768,-0.455150,0.514151,-0.174370,0.051443,-0.484858,0.911642,-0.168210,0.092004,-0.514103,0.465964,-0.126098,0.108631,-0.529371,0.000000
59,0.491667,-0.339989,0.494872,-0.226773,-0.060579,0.203950,-0.208404,0.000226,0.130581,0.197247,-0.434969,0.000000,0.008388,0.199864,-0.035731,0.111588,0.009266,0.220055,-0.106059,0.396544,-0.226704,0.200141,-0.431405,0.042122,-0.224428,0.202442,-0.033859,0.752210,-68.123817,31.783554,91.409866,-0.168261,0.068944,-0.502309,0.034493,-0.199180,0.024571,-0.454041,0.513964,-0.172354,0.052326,-0.490087,0.911607,-0.170231,0.092270,-0.520720,0.465900,-0.131278,0.106607,-0.544388,0.000000
60,0.500000,-0.316403,0.491060,-0.238822,-0.060578,0.203911,-0.208402,0.000231,0.130600,0.197239,-0.434953,0.000000,0.008380,0.199890,-0.035723,0.084662,0.009254,0.220067,-0.106056,0.321385,-0.226687,0.199987,-0.431413,0.010782,-0.224437,0.202372,-0.033867,0.712489,-59.927780,26.246651,103.255135,-0.169154,0.069787,-0.497088,0.034481,-0.207390,0.024281,-0.455593,0.514214,-0.174960,0.053047,-0.485760,0.911874,-0.168298,0.092953,-0.515785,0.466187,-0.125970,0.108868,-0.531216,0.000000
61,0.508333,-0.344992,0.493164,-0.250455,-0.060580,0.203931,-0.208399,0.000231,0.130586,0.197118,-0.434955,0.000000,0.008383,0.199910,-0.035721,0.125088,0.009265,0.220073,-0.106058,0.332669,-0.226699,0.200044,-0.431402,0.027684,-0.224433,0.202508,-0.033857,0.749544,-52.100712,33.945988,102.414268,-0.167499,0.070874,-0.499088,0.034497,-0.195059,0.016401,-0.459999,0.514123,-0.169857,0.052436,-0.489251,0.911723,-0.171592,0.095626,-0.515136,0.465696,-0.133487,0.119031,-0.531966,0.000000
62,0.516667,-0.348598,0.498820,-0.234463,-0.060577,0.203965,-0.208421,0.000234,0.130566,0.197203,-0.434998,0.000000,0.008402,0.199892,-0.035751,0.117926,0.009278,0.220074,-0.106083,0.405392,-0.226719,0.200151,-0.431409,0.042514,-0.224414,0.202505,-0.033864,0.710804,-55.225582,30.032707,97.769173,-0.166476,0.071944,-0.500818,0.034483,-0.194014,0.021795,-0.456305,0.514487,-0.168880,0.054561,-0.489229,0.911993,-0.170549,0.095100,-0.519099,0.465890,-0.132458,0.116322,-0.538637,0.000000
63,0.525000,-0.336960,0.493826,-0.259347,-0.060544,0.203917,-0.208442,0.000225,0.130620,0.197096,-0.435000,0.000000,0.008421,0.199933,-0.035765,0.091949,0.009299,0.220084,-0.106105,0.326426,-0.226666,0.199972,-0.431443,0.014960,-0.224395,0.202498,-0.033899,0.743865,-64.080605,29.145592,95.179329,-0.166577,0.069404,-0.500947,0.034480,-0.199197,0.024759,-0.454069,0.514321,-0.170916,0.052863,-0.488706,0.912022,-0.168089,0.092308,-0.519922,0.466034,-0.128107,0.107684,-0.541091,0.000000
64,0.533333,-0.338996,0.489701,-0.240434,-0.060552,0.203964,-0.208433,0.000227,0.130629,0.197210,-0.434978,0.000000,0.008400,0.199921,-0.035752,0.088834,0.009284,0.220095,-0.106085,0.343623,-0.226657,0.200099,-0.431447,0.023629,-0.224416,0.202494,-0.033901,0.761305,-75.923943,44.040203,83.941345,-0.163441,0.071209,-0.500771,0.034486,-0.189341,0.020404,-0.456019,0.514241,-0.166688,0.052897,-0.490952,0.911881,-0.166681,0.097446,-0.514485,0.466254,-0.131052,0.114087,-0.541628,0.000000
65,0.541667,-0.332996,0.495055,-0.230368,-0.060563,0.203985,-0.208463,0.000222,0.130597,0.197292,-0.435027,0.000000,0.008405,0.199919,-0.035789,0.073126,0.009281,0.220106,-0.106119,0.334556,-0.226689,0.200142,-0.431462,0.023643,-0.224411,0.202468,-0.033917,0.752555,-45.453808,19.779837,102.590782,-0.166460,0.072845,-0.502236,0.034455,-0.194940,0.022871,-0.458120,0.514821,-0.168680,0.056235,-0.489530,0.912231,-0.170101,0.093727,-0.523156,0.466662,-0.132120,0.118548,-0.538137,0.000000
66,0.550000,-0.337464,0.483250,-0.267419,-0.060558,0.203928,-0.208459,0.000227,0.130648,0.197074,-0.434980,0.000000,0.008376,0.199969,-0.035768,0.099347,0.009267,0.220110,-0.106111,0.372174,-0.226638,0.199953,-0.431489,0.007197,-0.224441,0.202536,-0.033945,0.746358,-18.668621,-6.054468,110.244766,-0.174162,0.073781,-0.499004,0.034472,-0.197818,0.017287,-0.460229,0.514568,-0.175307,0.058153,-0.484978,0.912098,-0.175661,0.090494,-0.523609,0.466551,-0.147861,0.129189,-0.527201,0.000000
67,0.558333,-0.304999,0.486029,-0.228106,-0.060478,0.203984,-0.208480,0.000232,0.130721,0.197393,-0.435015,0.012939,0.008465,0.199945,-0.035796,0.047706,0.009342,0.220135,-0.106125,0.304484,-0.226566,0.200069,-0.431506,0.000000,-0.224353,0.202381,-0.033960,0.791298,-55.518799,30.033350,103.163414,-0.167465,0.067922,-0.495016,0.034466,-0.200476,0.017393,-0.454869,0.514488,-0.171530,0.050194,-0.484459,0.912143,-0.169106,0.092053,-0.512393,0.466746,-0.128747,0.112048,-0.528343,0.000000
68,0.566667,-0.348247,0.482404,-0.230194,-0.060530,0.204030,-0.208496,0.000225,0.130678,0.197286,-0.435018,0.000000,0.008399,0.199945,-0.035807,0.140645,0.009295,0.220132,-0.106137,0.383070,-0.226608,0.200232,-0.431532,0.049386,-0.224417,0.202556,-0.033986,0.782799,-55.943829,30.418913,103.821297,-0.168546,0.067241,-0.494587,0.034487,-0.202400,0.016710,-0.455151,0.514019,-0.172892,0.049452,-0.484246,0.911813,-0.169791,0.091584,-0.511701,0.466498,-0.129101,0.111219,-0.527251,0.000000
69,0.575000,-0.334459,0.483447,-0.229742,-0.060538,0.204009,-0.208489,0.000221,0.130668,0.197312,-0.435014,0.000000,0.008395,0.199939,-0.035801,0.113696,0.009286,0.220127,-0.106130,0.365113,-0.226618,0.200172,-0.431522,0.039386,-0.224421,0.202494,-0.033976,0.814383,-57.858227,32.224804,95.194756,-0.168594,0.071027,-0.500713,0.034485,-0.194879,0.021007,-0.455305,0.513977,-0.170780,0.053571,-0.489189,0.911704,-0.173099,0.094472,-0.518517,0.466520,-0.135620,0.115056,-0.539841,0.000000
70,0.583333,-0.372155,0.474628,-0.174722,-0.060573,0.204148,-0.208488,0.000198,0.130664,0.197541,-0.434989,0.000000,0.008330,0.199866,-0.035793,0.228773,0.009245,0.220121,-0.106103,0.401253,-0.226620,0.200636,-0.431551,0.145932,-0.224485,0.202575,-0.034003,0.610114,-54.855976,30.970657,103.325935,-0.167269,0.067453,-0.494537,0.034489,-0.199471,0.016002,-0.454907,0.514030,-0.171077,0.049530,-0.484215,0.911623,-0.169282,0.091821,-0.511542,0.466575,-0.129245,0.112459,-0.527485,0.000000
71,0.591667,-0.332496,0.496412,-0.218846,-0.060488,0.204051,-0.208495,0.000214,0.130668,0.197404,-0.435065,0.000000,0.008485,0.199950,-0.035823,0.139475,0.009359,0.220152,-0.106149,0.419530,-0.226618,0.200252,-0.431491,0.074265,-0.224331,0.202498,-0.033945,0.879467,-48.340996,38.088833,101.140091,-0.169219,0.068908,-0.497620,0.034497,-0.190027,0.010830,-0.459558,0.514072,-0.169535,0.049948,-0.488527,0.911598,-0.176194,0.093901,-0.512237,0.466252,-0.141120,0.120954,-0.530156,0.000000
72,0.600000,-0.389059,0.475138,-0.181448,-0.060568,0.204180,-0.208517,0.000186,0.130666,0.197491,-0.435020,0.000000,0.008335,0.199899,-0.035823,0.283511,0.009256,0.220145,-0.106135,0.456916,-0.226618,0.200691,-0.431578,0.201674,-0.224479,0.202676,-0.034030,0.755691,-64.462494,36.631096,100.860222,-0.169610,0.071343,-0.498922,0.034482,-0.205867,0.022169,-0.459909,0.514183,-0.175195,0.053429,-0.489427,0.911741,-0.169335,0.096923,-0.514172,0.466927,-0.128043,0.112852,-0.532179,0.000000
73,0.608333,-0.386021,0.472779,-0.176456,-0.060566,0.204185,-0.208540,0.000188,0.130678,0.197525,-0.435035,0.000000,0.008331,0.199892,-0.035843,0.228207,0.009253,0.220144,-0.106153,0.370206,-0.226606,0.200706,-0.431608,0.196991,-0.224484,0.202657,-0.034060,0.733795,-57.313873,29.600491,102.127098,-0.170684,0.070335,-0.499716,0.034477,-0.204447,0.021161,-0.458525,0.514336,-0.175047,0.052861,-0.488857,0.911801,-0.171944,0.094236,-0.517440,0.466872,-0.131296,0.113082,-0.534041,0.000000
74,0.616667,-0.381147,0.469442,-0.177348,-0.060548,0.204163,-0.208549,0.000201,0.130709,0.197516,-0.435033,0.000000,0.008339,0.199879,-0.035848,0.212505,0.009263,0.220130,-0.106158,0.413331,-0.226576,0.200667,-0.431627,0.157436,-0.224476,0.202624,-0.034078,0.758477,-58.395481,22.577290,96.274811,-0.166548,0.075160,-0.506590,0.034494,-0.198538,0.031992,-0.457929,0.513759,-0.170324,0.059438,-0.493144,0.911611,-0.168639,0.096048,-0.527716,0.467105,-0.128690,0.113163,-0.547571,0.000000
75,0.625000,-0.388000,0.472374,-0.174613,-0.060567,0.204172,-0.208552,0.000186,0.130678,0.197513,-0.435046,0.000000,0.008328,0.199872,-0.035854,0.256224,0.009251,0.220126,-0.106164,0.424073,-0.226607,0.200707,-0.431621,0.204909,-0.224487,0.202644,-0.034073,0.727536,-59.892910,36.162514,88.719917,-0.173110,0.074328,-0.502136,0.034488,-0.192601,0.023180,-0.454610,0.514038,-0.173473,0.056716,-0.490648,0.911668,-0.180279,0.097791,-0.519019,0.466842,-0.146088,0.119624,-0.544266,0.000000
76,0.633333,-0.384494,0.469801,-0.180832,-0.060535,0.204177,-0.208555,0.000199,0.130721,0.197505,-0.435040,0.000000,0.008353,0.199899,-0.035854,0.231834,0.009278,0.220146,-0.106166,0.428125,-0.226564,0.200676,-0.431632,0.160701,-0.224462,0.202658,-0.034083,0.768428,-54.491703,36.304916,102.029778,-0.168202,0.072905,-0.498219,0.034369,-0.196704,0.018344,-0.459938,0.515019,-0.170983,0.054279,-0.488859,0.913071,-0.171799,0.098267,-0.513410,0.469707,-0.133320,0.120728,-0.530669,0.000000
77,0.641667,-0.380130,0.466497,-0.180708,-0.060533,0.204184,-0.208569,0.000198,0.130735,0.197527,-0.435043,0.000000,0.008345,0.199911,-0.035864,0.222050,0.009272,0.220158,-0.106176,0.406426,-0.226549,0.200671,-0.431656,0.151009,-0.224470,0.202652,-0.034107,0.774419,-74.656281,38.832245,88.967606,-0.168362,0.066639,-0.499705,0.034480,-0.199942,0.020092,-0.453980,0.514124,-0.173145,0.049204,-0.488961,0.911595,-0.169396,0.091905,-0.515438,0.467009,-0.130963,0.105355,-0.540439,0.000000
78,0.650000,-0.374692,0.467221,-0.180265,-0.060534,0.204206,-0.208587,0.000187,0.130732,0.197569,-0.435064,0.000000,0.008346,0.199939,-0.035883,0.311558,0.009271,0.220186,-0.106195,0.465840,-0.226553,0.200680,-0.431672,0.166084,-0.224469,0.202657,-0.034123,0.780202,-31.367012,15.228642,100.577995,-0.170807,0.073732,-0.502469,0.034467,-0.187995,0.021348,-0.455403,0.514248,-0.169417,0.058030,-0.488548,0.911852,-0.178519,0.091489,-0.525100,0.467341,-0.147296,0.124061,-0.540824,0.000000
79,0.658333,-0.382573,0.460999,-0.188016,-0.060496,0.204196,-0.208582,0.000196,0.130794,0.197502,-0.435037,0.000000,0.008365,0.199943,-0.035870,0.293648,0.009300,0.220181,-0.106184,0.454846,-0.226491,0.200662,-0.431684,0.109931,-0.224450,0.202693,-0.034135,0.794068,-87.063721,35.725971,77.130180,-0.171402,0.066938,-0.502837,0.034364,-0.199251,0.027063,-0.449087,0.515290,-0.175898,0.050864,-0.490043,0.913034,-0.172752,0.090988,-0.520351,0.470059,-0.137705,0.098838,-0.551866,0.000000
80,0.666667,-0.384615,0.473383,-0.186281,-0.060537,0.204217,-0.208579,0.000185,0.130704,0.197524,-0.435076,0.000000,0.008361,0.199956,-0.035882,0.346666,0.009282,0.220196,-0.106196,0.461433,-0.226581,0.200696,-0.431645,0.179881,-0.224453,0.202715,-0.034097,0.760911,-71.067078,37.799297,88.323456,-0.168161,0.072470,-0.502545,0.034468,-0.196315,0.024760,-0.455791,0.514265,-0.171694,0.054962,-0.491442,0.911844,-0.170990,0.097284,-0.518769,0.467455,-0.133646,0.112873,-0.544176,0.000000
81,0.675000,-0.386115,0.470708,-0.188573,-0.060539,0.204208,-0.208596,0.000179,0.130713,0.197501,-0.435083,0.000000,0.008352,0.199952,-0.035896,0.363387,0.009276,0.220189,-0.106210,0.509431,-0.226572,0.200683,-0.431669,0.168356,-0.224463,0.202717,-0.034121,0.763702,-63.521984,39.777748,92.902008,-0.166332,0.073324,-0.499570,0.034383,-0.192376,0.020898,-0.456815,0.514810,-0.168867,0.054979,-0.489604,0.912711,-0.170521,0.098724,-0.514544,0.469863,-0.133565,0.118694,-0.537315,0.000000
82,0.683333,-0.383636,0.473133,-0.181481,-0.060527,0.204222,-0.208591,0.000183,0.130715,0.197551,-0.435087,0.000000,0.008371,0.199947,-0.035894,0.323053,0.009292,0.220193,-0.106206,0.478201,-0.226569,0.200717,-0.431658,0.200924,-0.224444,0.202702,-0.034109,0.753722,-56.985683,28.657890,103.395012,-0.167843,0.067888,-0.495297,0.034358,-0.202881,0.019024,-0.454808,0.515195,-0.172567,0.050474,-0.484495,0.913032,-0.168536,0.091734,-0.513125,0.470178,-0.127388,0.110321,-0.528759,0.000000
83,0.691667,-0.384411,0.471308,-0.183373,-0.060525,0.204216,-0.208595,0.000186,0.130725,0.197534,-0.435085,0.000000,0.008368,0.199946,-0.035896,0.357960,0.009291,0.220190,-0.106209,0.462232,-0.226560,0.200705,-0.431668,0.175795,-0.224447,0.202704,-0.034119,0.761771,-59.824986,29.910044,98.670418,-0.166817,0.073346,-0.502240,0.034455,-0.199232,0.025597,-0.458376,0.514456,-0.170891,0.056185,-0.490787,0.911915,-0.168602,0.096860,-0.520430,0.467555,-0.128544,0.114743,-0.539365,0.000000
84,0.700000,-0.377046,0.465313,-0.181868,-0.060483,0.204230,-0.208601,0.000195,0.130791,0.197579,-0.435071,0.000000,0.008392,0.199965,-0.035894,0.300507,0.009320,0.220211,-0.106207,0.426485,-0.226494,0.200704,-0.431690,0.110665,-0.224424,0.202693,-0.034142,0.809321,-45.838276,18.626133,104.677460,-0.167332,0.068200,-0.499592,0.034361,-0.198419,0.018365,-0.457109,0.515078,-0.170350,0.051517,-0.487148,0.913065,-0.169773,0.089340,-0.520427,0.470190,-0.130787,0.113578,-0.533682,0.000000
85,0.708333,-0.382186,0.459885,-0.193840,-0.060507,0.204204,-0.208637,0.000180,0.130787,0.197489,-0.435087,0.000000,0.008351,0.199969,-0.035923,0.384698,0.009287,0.220199,-0.106240,0.465798,-0.226498,0.200646,-0.431741,0.118964,-0.224464,0.202718,-0.034193,0.735741,-52.273563,32.719036,100.658020,-0.167072,0.075338,-0.499129,0.034469,-0.193601,0.021799,-0.458087,0.514192,-0.169105,0.057201,-0.488680,0.911702,-0.171621,0.099495,-0.515944,0.467420,-0.133962,0.122858,-0.533806,0.000000
