Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.53.44.960 PM,Total Frames,409,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
296,2.466667,1.160966,0.602501,-0.237001,-0.060832,0.141156,0.452741,0.000163,0.130013,0.139414,0.225819,0.006838,0.008543,0.138916,0.625285,0.578476,0.008760,0.159108,0.554952,0.455363,-0.227218,0.132949,0.230054,0.483496,-0.224257,0.135394,0.627594,0.224991,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,1.225863,0.631206,-0.265226,-0.060979,0.141033,0.451697,0.000177,0.129756,0.139394,0.224682,0.000000,0.008482,0.138958,0.624208,0.472421,0.008642,0.159115,0.553864,0.500873,-0.227465,0.132524,0.229095,0.696811,-0.224312,0.135173,0.626633,0.396196,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,1.244233,0.653786,-0.305028,-0.061043,0.140851,0.450841,0.000257,0.129607,0.139115,0.223755,0.000000,0.008484,0.138921,0.623327,0.567288,0.008611,0.159029,0.552969,0.565425,-0.227611,0.132132,0.228309,0.633831,-0.224308,0.135061,0.625843,0.310337,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,1.312761,0.681063,-0.322340,-0.061070,0.140645,0.450029,0.000236,0.129476,0.139066,0.222854,0.000000,0.008541,0.138852,0.622483,0.526006,0.008610,0.158937,0.552119,0.655460,-0.227731,0.131655,0.227578,0.693604,-0.224246,0.134713,0.625109,0.309169,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,1.318258,0.713346,-0.366830,-0.061103,0.140476,0.449397,0.000249,0.129319,0.138738,0.222119,0.000000,0.008602,0.138826,0.621815,0.517510,0.008631,0.158856,0.551435,0.567896,-0.227884,0.131294,0.227044,0.683491,-0.224182,0.134665,0.624571,0.299227,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,1.394774,0.730356,-0.349278,-0.061065,0.140495,0.448923,0.000246,0.129290,0.139078,0.221587,0.000000,0.008695,0.138886,0.621319,0.484454,0.008676,0.158937,0.550945,0.579373,-0.227901,0.131157,0.226618,0.599382,-0.224083,0.134415,0.624145,0.170387,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,1.434359,0.761496,-0.355822,-0.061025,0.140446,0.448548,0.000252,0.129208,0.139132,0.221110,0.000000,0.008829,0.138908,0.620907,0.403264,0.008758,0.158950,0.550530,0.590407,-0.227975,0.130964,0.226334,0.614912,-0.223944,0.134275,0.623859,0.149720,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,1.420983,0.767848,-0.368617,-0.060962,0.140374,0.448202,0.000228,0.129247,0.138965,0.220744,0.000000,0.008910,0.138858,0.620554,0.393930,0.008836,0.158885,0.550173,0.549421,-0.227938,0.130880,0.226008,0.710743,-0.223864,0.134280,0.623532,0.244938,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,1.440012,0.777552,-0.360898,-0.060905,0.140395,0.448046,0.000215,0.129265,0.139078,0.220555,0.000000,0.008997,0.138880,0.620385,0.424539,0.008904,0.158916,0.550007,0.492146,-0.227916,0.130875,0.225880,0.676345,-0.223775,0.134225,0.623403,0.199177,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,1.429763,0.766702,-0.366079,-0.060841,0.140386,0.448023,0.000231,0.129372,0.139016,0.220569,0.000000,0.009028,0.138874,0.620376,0.464225,0.008952,0.158903,0.549996,0.520165,-0.227811,0.130877,0.225826,0.678376,-0.223746,0.134260,0.623349,0.245789,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,1.408532,0.754461,-0.367621,-0.060743,0.140377,0.448127,0.000226,0.129518,0.138932,0.220713,0.000000,0.009088,0.138843,0.620495,0.462204,0.009035,0.158871,0.550114,0.574241,-0.227669,0.130925,0.225894,0.645770,-0.223688,0.134315,0.623419,0.245633,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,1.431876,0.750705,-0.341720,-0.060669,0.140428,0.448395,0.000232,0.129606,0.139163,0.220991,0.000000,0.009154,0.138844,0.620766,0.533360,0.009096,0.158904,0.550394,0.503659,-0.227579,0.131010,0.226148,0.602462,-0.223620,0.134222,0.623675,0.124502,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,1.435942,0.736721,-0.320228,-0.060595,0.140494,0.448751,0.000231,0.129733,0.139327,0.221391,0.000000,0.009187,0.138848,0.621138,0.587252,0.009145,0.158935,0.550774,0.413985,-0.227453,0.131149,0.226462,0.591374,-0.223587,0.134209,0.623990,0.078539,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,1.379916,0.715578,-0.320939,-0.060552,0.140561,0.449089,0.000234,0.129858,0.139208,0.221799,0.000000,0.009164,0.138848,0.621501,0.579882,0.009168,0.158934,0.551137,0.402991,-0.227337,0.131379,0.226738,0.657962,-0.223615,0.134437,0.624268,0.157148,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,1.292713,0.701510,-0.337094,-0.060481,0.140615,0.449596,0.000265,0.129985,0.138910,0.222355,0.000000,0.009190,0.138844,0.622026,0.685858,0.009241,0.158911,0.551657,0.524463,-0.227223,0.131625,0.227206,0.710432,-0.223597,0.134787,0.624735,0.438358,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,1.188167,0.664083,-0.324559,-0.060365,0.140733,0.450258,0.000269,0.130244,0.138732,0.223140,0.000000,0.009190,0.138794,0.622733,0.718828,0.009324,0.158877,0.552369,0.478420,-0.226979,0.132099,0.227758,0.616644,-0.223605,0.135162,0.625291,0.426737,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,1.152037,0.658620,-0.318478,-0.060287,0.140876,0.450960,0.000215,0.130342,0.138779,0.223859,0.000000,0.009251,0.138874,0.623441,0.640438,0.009404,0.158965,0.553078,0.394647,-0.226886,0.132371,0.228443,0.694510,-0.223547,0.135389,0.625976,0.511844,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,1.164574,0.642971,-0.280937,-0.060135,0.141148,0.451677,0.000189,0.130554,0.139242,0.224624,0.000000,0.009359,0.139048,0.624175,0.549747,0.009526,0.159185,0.553826,0.221160,-0.226674,0.132755,0.229111,0.640554,-0.223439,0.135511,0.626647,0.504840,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,1.079797,0.622960,-0.268773,-0.060068,0.141278,0.452488,0.000128,0.130696,0.139139,0.225501,0.274015,0.009363,0.139037,0.625009,0.500662,0.009584,0.159189,0.554665,0.519199,-0.226542,0.133181,0.229863,0.632239,-0.223441,0.135845,0.627401,0.513596,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,1.060729,0.624569,-0.230401,-0.059960,0.141419,0.453415,0.000175,0.130794,0.139367,0.226419,0.000000,0.009477,0.139039,0.625933,0.396515,0.009702,0.159238,0.555601,0.272951,-0.226447,0.133527,0.230792,0.700408,-0.223328,0.135925,0.628331,0.257983,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,1.041326,0.616513,-0.236213,-0.059799,0.141530,0.454261,0.000188,0.130987,0.139391,0.227292,0.000000,0.009613,0.139143,0.626788,0.192753,0.009855,0.159335,0.556455,0.288783,-0.226256,0.133672,0.231614,0.584312,-0.223193,0.136108,0.629154,0.311150,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,1.014523,0.611583,-0.236357,-0.059602,0.141621,0.455220,0.000202,0.131202,0.139392,0.228268,0.000000,0.009794,0.139201,0.627753,0.218852,0.010051,0.159394,0.557420,0.305908,-0.226044,0.133841,0.232559,0.677671,-0.223014,0.136275,0.630099,0.218872,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,0.889650,0.593962,-0.143529,-0.059391,0.141822,0.456277,0.000240,0.131472,0.139544,0.229375,0.120018,0.009950,0.138970,0.628826,0.000000,0.010272,0.159276,0.558526,0.409743,-0.225787,0.134769,0.233558,0.738763,-0.222864,0.136551,0.631102,0.224530,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,0.852868,0.618538,-0.235353,-0.058914,0.141884,0.457219,0.000215,0.131856,0.139121,0.230244,0.000000,0.010496,0.139266,0.629744,0.401820,0.010802,0.159458,0.559411,0.525130,-0.225404,0.134577,0.234579,0.805512,-0.222319,0.136996,0.632118,0.472625,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,0.777036,0.624956,-0.211485,-0.058699,0.142011,0.458194,0.000238,0.132040,0.139089,0.231195,0.000000,0.010728,0.139229,0.630710,0.374283,0.011052,0.159451,0.560385,0.505146,-0.225225,0.135017,0.235571,0.566377,-0.222090,0.137268,0.633111,0.526855,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,0.689182,0.649212,-0.162015,-0.058404,0.142229,0.459247,0.000251,0.132231,0.139207,0.232163,0.000000,0.011093,0.139192,0.631730,0.214993,0.011418,0.159473,0.561423,0.510418,-0.225037,0.135683,0.236690,0.360366,-0.221727,0.137588,0.634230,0.506831,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,0.574320,0.655089,-0.149367,-0.058027,0.142325,0.460404,0.000283,0.132579,0.138970,0.233299,0.000000,0.011482,0.139111,0.632879,0.096870,0.011841,0.159406,0.562576,0.494870,-0.224696,0.136163,0.237863,0.116929,-0.221340,0.137973,0.635404,0.446094,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,0.565416,0.651727,-0.093546,-0.057766,0.142363,0.461498,0.000287,0.132850,0.139198,0.234399,0.129424,0.011734,0.138970,0.633974,0.000000,0.012099,0.159334,0.563690,0.485440,-0.224425,0.136446,0.238943,0.605107,-0.221088,0.137868,0.636486,0.319377,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,0.501031,0.662637,-0.081745,-0.057427,0.142497,0.462548,0.000299,0.133142,0.139164,0.235411,0.167863,0.012103,0.138990,0.635009,0.000000,0.012477,0.159368,0.564730,0.559583,-0.224135,0.136813,0.240023,0.472962,-0.220720,0.138150,0.637565,0.333910,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,0.466923,0.658771,-0.129841,-0.056916,0.142700,0.463586,0.000332,0.133667,0.139065,0.236467,0.136601,0.012598,0.139297,0.636056,0.000000,0.012990,0.159616,0.565759,0.578604,-0.223612,0.136927,0.241054,0.415202,-0.220225,0.138596,0.638595,0.397227,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,0.296033,0.644210,-0.078748,-0.056513,0.142840,0.464487,0.000329,0.134116,0.138837,0.237411,0.338188,0.012948,0.139075,0.636970,0.000000,0.013418,0.159455,0.566692,0.642677,-0.223169,0.137764,0.241909,0.243947,-0.219877,0.139068,0.639452,0.474061,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,0.172761,0.665160,-0.053691,-0.056116,0.142961,0.465438,0.000283,0.134421,0.138646,0.238291,0.182712,0.013400,0.138971,0.637894,0.000583,0.013889,0.159381,0.567625,0.557238,-0.222864,0.138342,0.242919,0.000000,-0.219423,0.139465,0.640461,0.412112,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,0.151721,0.687725,-0.048369,-0.055934,0.142956,0.466242,0.000290,0.134511,0.138592,0.239020,0.336547,0.013648,0.138924,0.638671,0.000000,0.014116,0.159341,0.568403,0.545333,-0.222772,0.138419,0.243789,0.345364,-0.219174,0.139504,0.641330,0.427616,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,0.134739,0.698665,-0.014582,-0.055476,0.142828,0.466985,0.000248,0.134924,0.138540,0.239723,0.089247,0.014138,0.138674,0.639398,0.000000,0.014599,0.159131,0.569142,0.586841,-0.222358,0.138472,0.244561,0.472522,-0.218683,0.139323,0.642102,0.486920,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.059145,0.656478,-0.038704,-0.055313,0.142973,0.467790,0.000263,0.135249,0.138339,0.240670,0.272630,0.014169,0.138799,0.640255,0.000000,0.014708,0.159227,0.569991,0.667312,-0.222037,0.138743,0.245244,0.587165,-0.218654,0.139755,0.642787,0.371572,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,0.053418,0.664759,0.002759,-0.055053,0.142837,0.468394,0.000258,0.135476,0.138347,0.241243,0.202945,0.014454,0.138531,0.640846,0.000000,0.014985,0.159009,0.570597,0.566434,-0.221809,0.138786,0.245869,0.623191,-0.218368,0.139510,0.643413,0.278229,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,-0.000597,0.667651,0.049090,-0.054835,0.142837,0.468916,0.000259,0.135678,0.138350,0.241752,0.012551,0.014676,0.138326,0.641361,0.000000,0.015224,0.158860,0.571129,0.518661,-0.221606,0.139125,0.246397,0.501282,-0.218144,0.139525,0.643941,0.128494,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,-0.110645,0.622540,-0.012942,-0.054657,0.143063,0.469571,0.000235,0.136024,0.137965,0.242562,0.285412,0.014709,0.138606,0.642076,0.000000,0.015351,0.159063,0.571822,0.696971,-0.221261,0.139428,0.246925,0.499681,-0.218111,0.140252,0.644471,0.417748,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,-0.130785,0.610714,-0.001881,-0.054639,0.143105,0.469982,0.000240,0.136088,0.137984,0.243012,0.277908,0.014690,0.138590,0.642500,0.000000,0.015354,0.159061,0.572250,0.641198,-0.221198,0.139572,0.247301,0.445271,-0.218130,0.140319,0.644847,0.395849,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,-0.139991,0.593721,-0.001592,-0.054430,0.143134,0.470348,0.000248,0.136363,0.137983,0.243434,0.361542,0.014847,0.138607,0.642886,0.000000,0.015535,0.159078,0.572636,0.653308,-0.220923,0.139628,0.247617,0.440444,-0.217973,0.140372,0.645164,0.443961,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,-0.187582,0.585058,0.017121,-0.054325,0.143070,0.470624,0.000230,0.136499,0.137834,0.243738,0.277799,0.014923,0.138430,0.643172,0.000000,0.015638,0.158923,0.572929,0.672473,-0.220787,0.139776,0.247867,0.436746,-0.217896,0.140389,0.645415,0.459101,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,-0.145339,0.607163,0.034383,-0.054386,0.142935,0.470766,0.000253,0.136354,0.137908,0.243804,0.045395,0.014931,0.138293,0.643286,0.000000,0.015605,0.158808,0.573048,0.545156,-0.220932,0.139587,0.248072,0.260078,-0.217888,0.140081,0.645619,0.233292,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,-0.202361,0.581975,0.028390,-0.054388,0.143101,0.470989,0.000231,0.136447,0.137860,0.244112,0.287057,0.014849,0.138409,0.643540,0.000000,0.015574,0.158915,0.573301,0.687379,-0.220839,0.139894,0.248222,0.409708,-0.217970,0.140428,0.645771,0.474314,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,-0.213480,0.576288,0.049016,-0.054556,0.143055,0.470979,0.000225,0.136300,0.137858,0.244119,0.277651,0.014662,0.138287,0.643534,0.000000,0.015398,0.158819,0.573303,0.696532,-0.220985,0.139961,0.248194,0.464428,-0.218156,0.140351,0.645743,0.466693,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,-0.130061,0.596918,0.045132,-0.054568,0.142923,0.470856,0.000252,0.136214,0.137989,0.243928,0.081722,0.014719,0.138267,0.643387,0.000000,0.015400,0.158795,0.573154,0.578237,-0.221073,0.139572,0.248132,0.329543,-0.218101,0.139992,0.645679,0.205790,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,-0.100758,0.589327,0.033708,-0.054654,0.142958,0.470723,0.000246,0.136161,0.138076,0.243821,0.092206,0.014613,0.138372,0.643265,0.000000,0.015293,0.158886,0.573027,0.558107,-0.221127,0.139477,0.247978,0.285479,-0.218208,0.139978,0.645526,0.205265,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,-0.100486,0.594080,0.040529,-0.054821,0.142906,0.470490,0.000231,0.135975,0.138052,0.243572,0.056655,0.014460,0.138300,0.643025,0.000000,0.015134,0.158823,0.572790,0.606893,-0.221313,0.139451,0.247758,0.348192,-0.218361,0.139905,0.645305,0.217703,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,-0.087322,0.610636,-0.004302,-0.054819,0.143136,0.470336,0.000219,0.135912,0.138150,0.243366,0.372852,0.014513,0.138681,0.642854,0.000000,0.015162,0.159149,0.572603,0.730804,-0.221375,0.139467,0.247655,0.452769,-0.218308,0.140233,0.645201,0.463939,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,-0.066653,0.587244,-0.005630,-0.055049,0.143118,0.469959,0.000221,0.135777,0.138196,0.243068,0.394494,0.014215,0.138693,0.642506,0.000000,0.014884,0.159159,0.572255,0.736501,-0.221512,0.139384,0.247210,0.520928,-0.218608,0.140160,0.644758,0.463373,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,-0.070141,0.600506,0.036485,-0.055248,0.142990,0.469593,0.000240,0.135525,0.138221,0.242653,0.335757,0.014055,0.138433,0.642120,0.000000,0.014710,0.158951,0.571884,0.680776,-0.221763,0.139431,0.246879,0.562924,-0.218767,0.139915,0.644427,0.458373,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,-0.018711,0.609292,-0.006784,-0.055352,0.142988,0.469120,0.000262,0.135390,0.138221,0.242155,0.299101,0.013982,0.138624,0.641641,0.000000,0.014607,0.159090,0.571389,0.639443,-0.221898,0.139110,0.246436,0.485137,-0.218841,0.139896,0.643982,0.447265,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,0.004941,0.632155,0.005099,-0.055658,0.142945,0.468580,0.000268,0.134995,0.138303,0.241538,0.368202,0.013746,0.138574,0.641072,0.000000,0.014335,0.159054,0.570824,0.606625,-0.222291,0.139045,0.245961,0.506477,-0.219076,0.139750,0.643506,0.370247,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,0.105574,0.627839,0.025066,-0.055664,0.142756,0.467914,0.000279,0.135015,0.138527,0.240884,0.189547,0.013735,0.138446,0.640409,0.000000,0.014294,0.158952,0.570168,0.574342,-0.222273,0.138641,0.245281,0.547631,-0.219089,0.139214,0.642826,0.303323,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,0.071132,0.629598,-0.019796,-0.055753,0.142913,0.467207,0.000277,0.134916,0.138394,0.240175,0.241318,0.013648,0.138697,0.639704,0.000000,0.014216,0.159148,0.569447,0.586268,-0.222372,0.138723,0.244582,0.511950,-0.219175,0.139605,0.642127,0.437579,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,0.110309,0.645257,-0.010827,-0.055763,0.142883,0.466679,0.000275,0.134847,0.138529,0.239594,0.305705,0.013689,0.138687,0.639156,0.000000,0.014224,0.159149,0.568902,0.630373,-0.222439,0.138614,0.244099,0.309747,-0.219135,0.139436,0.641643,0.393842,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,0.154709,0.649752,-0.038579,-0.055974,0.142721,0.465992,0.000241,0.134621,0.138406,0.238895,0.159982,0.013494,0.138663,0.638466,0.000000,0.014008,0.159092,0.568202,0.590510,-0.222665,0.138214,0.243427,0.119390,-0.219330,0.139231,0.640971,0.386020,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,0.218884,0.628036,-0.046564,-0.056189,0.142689,0.465261,0.000295,0.134498,0.138556,0.238237,0.189014,0.013218,0.138733,0.637761,0.000000,0.013736,0.159152,0.567495,0.534702,-0.222790,0.137964,0.242633,0.153128,-0.219607,0.139040,0.640178,0.391002,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,0.283427,0.612309,-0.042697,-0.056313,0.142687,0.464505,0.000340,0.134441,0.138785,0.237532,0.301076,0.013052,0.138797,0.637024,0.000000,0.013565,0.159222,0.566759,0.625346,-0.222847,0.137790,0.241831,0.208755,-0.219774,0.138842,0.639377,0.436287,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,0.364709,0.637043,-0.049806,-0.056568,0.142446,0.463580,0.000316,0.134093,0.138786,0.236526,0.042786,0.012876,0.138676,0.636070,0.000000,0.013331,0.159093,0.565803,0.574407,-0.223191,0.137284,0.240979,0.438949,-0.219948,0.138391,0.638523,0.399600,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,0.414949,0.664125,-0.029105,-0.056789,0.142401,0.462771,0.000335,0.133767,0.138988,0.235625,0.031006,0.012740,0.138630,0.635226,0.000000,0.013143,0.159072,0.564966,0.548919,-0.223513,0.137173,0.240247,0.505300,-0.220083,0.138141,0.637790,0.384415,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,0.452676,0.620308,-0.076098,-0.056989,0.142351,0.462258,0.000305,0.133745,0.138881,0.235262,0.267111,0.012410,0.138767,0.634770,0.000000,0.012854,0.159153,0.564493,0.630124,-0.223538,0.136831,0.239610,0.605324,-0.220415,0.138124,0.637154,0.382597,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,0.546024,0.612935,-0.096570,-0.057180,0.142206,0.461370,0.000264,0.133589,0.138967,0.234400,0.046597,0.012201,0.138797,0.633892,0.000000,0.012621,0.159158,0.563609,0.480304,-0.223691,0.136335,0.238702,0.511567,-0.220622,0.137775,0.636247,0.239265,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,0.556056,0.636024,-0.120688,-0.057358,0.142196,0.460739,0.000249,0.133321,0.138894,0.233695,0.071834,0.012094,0.138872,0.633236,0.000000,0.012482,0.159204,0.562943,0.465310,-0.223956,0.136200,0.238140,0.362859,-0.220729,0.137809,0.635683,0.335595,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,0.572379,0.676534,-0.138028,-0.057508,0.142169,0.460039,0.000302,0.133012,0.138852,0.232861,0.000000,0.012065,0.138919,0.632487,0.068489,0.012398,0.159228,0.562188,0.470815,-0.224261,0.136056,0.237559,0.317423,-0.220755,0.137790,0.635099,0.401310,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,0.561093,0.630791,-0.158860,-0.057781,0.142118,0.459325,0.000331,0.132920,0.138683,0.232301,0.000000,0.011653,0.138916,0.631830,0.004581,0.012046,0.159200,0.561524,0.371516,-0.224357,0.135958,0.236714,0.253595,-0.221170,0.137832,0.634255,0.350746,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.672224,0.670667,-0.170704,-0.057860,0.141989,0.458678,0.000316,0.132690,0.138876,0.231523,0.000000,0.011700,0.138959,0.631135,0.189225,0.012005,0.159229,0.560825,0.451720,-0.224578,0.135458,0.236184,0.379965,-0.221119,0.137423,0.633723,0.472809,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,0.657175,0.650529,-0.168013,-0.058155,0.141982,0.458243,0.000303,0.132474,0.138830,0.231154,0.000000,0.011344,0.138924,0.630724,0.068481,0.011679,0.159198,0.560415,0.393308,-0.224796,0.135506,0.235690,0.391283,-0.221476,0.137450,0.633230,0.381132,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.693740,0.644731,-0.119653,-0.058172,0.141856,0.457755,0.000347,0.132479,0.139016,0.230682,0.206397,0.011313,0.138697,0.630241,0.000000,0.011641,0.159030,0.559948,0.539539,-0.224790,0.135464,0.235182,0.637793,-0.221506,0.137074,0.632724,0.397254,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.736053,0.644983,-0.161933,-0.058467,0.141773,0.457685,0.000334,0.132188,0.138908,0.230614,0.175725,0.011020,0.138793,0.630173,0.000000,0.011334,0.159074,0.559866,0.582744,-0.225078,0.135092,0.235115,0.674457,-0.221798,0.136998,0.632656,0.346303,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.792914,0.692946,-0.092133,-0.058531,0.141767,0.456861,0.000277,0.131933,0.139363,0.229625,0.000000,0.011106,0.138647,0.629286,0.069746,0.011340,0.159013,0.559003,0.575683,-0.225326,0.135191,0.234426,0.684318,-0.221708,0.136621,0.631966,0.329720,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.820564,0.686404,-0.095519,-0.058733,0.141770,0.456589,0.000280,0.131758,0.139445,0.229375,0.042692,0.010886,0.138694,0.629022,0.000000,0.011118,0.159056,0.558738,0.518910,-0.225499,0.135101,0.234135,0.659959,-0.221928,0.136556,0.631675,0.267672,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,0.866895,0.682087,-0.115011,-0.058835,0.141702,0.456321,0.000247,0.131676,0.139454,0.229123,0.087675,0.010772,0.138741,0.628761,0.000000,0.010993,0.159080,0.558470,0.550381,-0.225577,0.134822,0.233856,0.708576,-0.222039,0.136414,0.631396,0.206964,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,0.889819,0.704846,-0.133022,-0.058964,0.141661,0.456310,0.000246,0.131459,0.139417,0.229037,0.103902,0.010712,0.138782,0.628723,0.000000,0.010897,0.159099,0.558425,0.508851,-0.225791,0.134642,0.233912,0.745934,-0.222097,0.136363,0.631450,0.246749,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.902392,0.699905,-0.223295,-0.058831,0.141686,0.455786,0.000226,0.131617,0.139130,0.228539,0.000000,0.010826,0.139095,0.628211,0.291695,0.011015,0.159301,0.557882,0.155515,-0.225632,0.134277,0.233381,0.693901,-0.221983,0.136625,0.630916,0.368990,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,0.935631,0.696333,-0.202216,-0.059047,0.141680,0.455728,0.000216,0.131416,0.139318,0.228491,0.000000,0.010602,0.139067,0.628157,0.302087,0.010783,0.159299,0.557835,0.152280,-0.225831,0.134258,0.233311,0.710935,-0.222206,0.136461,0.630848,0.346425,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,0.948655,0.732961,-0.197959,-0.059108,0.141672,0.455673,0.000223,0.131210,0.139367,0.228314,0.000000,0.010652,0.139063,0.628057,0.329419,0.010783,0.159299,0.557736,0.267522,-0.226033,0.134226,0.233363,0.683565,-0.222154,0.136404,0.630897,0.409214,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,0.925884,0.675068,-0.182069,-0.059137,0.141685,0.455748,0.000216,0.131409,0.139371,0.228579,0.000000,0.010449,0.138998,0.628201,0.310572,0.010659,0.159255,0.557886,0.125152,-0.225840,0.134371,0.233268,0.745107,-0.222360,0.136432,0.630806,0.367929,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,0.855682,0.635350,-0.215444,-0.059258,0.141544,0.455911,0.000295,0.131444,0.138868,0.228878,0.117241,0.010204,0.138871,0.628415,0.000000,0.010488,0.159087,0.558089,0.246723,-0.225814,0.134306,0.233318,0.657748,-0.222610,0.136590,0.630858,0.288880,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,0.907865,0.662784,-0.138484,-0.059159,0.141655,0.455939,0.000275,0.131432,0.139452,0.228808,0.096792,0.010391,0.138813,0.628404,0.000000,0.010622,0.159124,0.558105,0.361592,-0.225820,0.134565,0.233420,0.661840,-0.222419,0.136320,0.630960,0.252184,,,,,,,,,,,,,,,,,,,,,,,
