Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
40,0.333333,0.350868,-0.811211,0.104671,-0.055958,0.203647,-0.288902,0.000275,0.140376,0.200581,-0.511077,0.060398,0.009107,0.199366,-0.114724,0.349888,0.011340,0.219983,-0.184899,0.368497,-0.216906,0.199165,-0.515654,0.383095,-0.223706,0.199137,-0.118153,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
41,0.341667,0.369324,-0.819649,0.109730,-0.055945,0.203649,-0.288877,0.000284,0.140423,0.200667,-0.511024,0.112942,0.009096,0.199374,-0.114691,0.334461,0.011333,0.219997,-0.184864,0.350058,-0.216859,0.199135,-0.515653,0.301764,-0.223716,0.199070,-0.118154,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
42,0.350000,0.368790,-0.819626,0.106200,-0.055945,0.203664,-0.288882,0.000284,0.140422,0.200667,-0.511029,0.121678,0.009095,0.199399,-0.114695,0.321335,0.011332,0.220019,-0.184869,0.340416,-0.216859,0.199138,-0.515658,0.298607,-0.223717,0.199098,-0.118158,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
43,0.358333,0.369409,-0.818629,0.112942,-0.055952,0.203668,-0.288875,0.000305,0.140411,0.200699,-0.511026,0.163738,0.009091,0.199384,-0.114690,0.386942,0.011327,0.220011,-0.184861,0.402638,-0.216870,0.199167,-0.515648,0.498264,-0.223721,0.199080,-0.118148,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
44,0.366667,0.359199,-0.822373,0.105857,-0.055943,0.203677,-0.288891,0.000280,0.140435,0.200645,-0.511029,0.148471,0.009088,0.199402,-0.114701,0.354318,0.011332,0.220021,-0.184876,0.374247,-0.216847,0.199177,-0.515675,0.350620,-0.223724,0.199140,-0.118176,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
45,0.375000,0.361797,-0.817761,0.110203,-0.055944,0.203657,-0.288871,0.000274,0.140415,0.200651,-0.511024,0.130067,0.009101,0.199372,-0.114686,0.358467,0.011338,0.219996,-0.184859,0.378977,-0.216866,0.199166,-0.515642,0.357082,-0.223711,0.199099,-0.118142,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
46,0.383333,0.364665,-0.819328,0.110041,-0.055949,0.203663,-0.288878,0.000286,0.140417,0.200667,-0.511026,0.121417,0.009092,0.199382,-0.114692,0.348853,0.011330,0.220006,-0.184865,0.368299,-0.216865,0.199164,-0.515653,0.351034,-0.223720,0.199098,-0.118153,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
47,0.391667,0.354330,-0.814480,0.114725,-0.055933,0.203682,-0.288840,0.000273,0.140414,0.200669,-0.511005,0.168483,0.009122,0.199376,-0.114660,0.361548,0.011358,0.220005,-0.184831,0.372712,-0.216869,0.199231,-0.515602,0.360549,-0.223690,0.199133,-0.118102,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
48,0.400000,0.337542,-0.792613,0.083909,-0.055930,0.203667,-0.288948,0.000250,0.140331,0.200474,-0.511186,0.000000,0.009190,0.199434,-0.114790,0.364675,0.011405,0.220025,-0.184973,0.360774,-0.216953,0.199141,-0.515647,0.395404,-0.223624,0.199260,-0.118144,0.120045,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
49,0.408333,0.366162,-0.813718,0.108496,-0.055929,0.203676,-0.288879,0.000277,0.140415,0.200679,-0.511047,0.142780,0.009129,0.199402,-0.114700,0.362800,0.011360,0.220024,-0.184873,0.381678,-0.216867,0.199167,-0.515639,0.381070,-0.223684,0.199111,-0.118139,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
50,0.416667,0.369316,-0.814742,0.113187,-0.055939,0.203682,-0.288879,0.000290,0.140410,0.200713,-0.511043,0.103032,0.009117,0.199397,-0.114698,0.340925,0.011348,0.220025,-0.184870,0.360519,-0.216872,0.199182,-0.515641,0.370233,-0.223696,0.199093,-0.118141,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
51,0.425000,0.347936,-0.789874,0.087515,-0.055916,0.203676,-0.288957,0.000246,0.140335,0.200533,-0.511205,0.000000,0.009213,0.199445,-0.114803,0.382104,0.011421,0.220040,-0.184985,0.369200,-0.216949,0.199135,-0.515648,0.364012,-0.223601,0.199228,-0.118145,0.166382,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
52,0.433333,0.361698,-0.813976,0.109911,-0.055936,0.203701,-0.288923,0.000279,0.140410,0.200694,-0.511090,0.119749,0.009121,0.199417,-0.114743,0.347976,0.011354,0.220041,-0.184916,0.362607,-0.216873,0.199210,-0.515683,0.344145,-0.223691,0.199145,-0.118183,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
53,0.441667,0.372327,-0.817516,0.116155,-0.055934,0.203695,-0.288942,0.000282,0.140425,0.200748,-0.511097,0.137097,0.009113,0.199404,-0.114759,0.351263,0.011346,0.220036,-0.184929,0.369171,-0.216856,0.199198,-0.515713,0.369794,-0.223699,0.199088,-0.118213,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
54,0.450000,0.370023,-0.816416,0.114649,-0.055936,0.203699,-0.288896,0.000281,0.140419,0.200739,-0.511054,0.144602,0.009115,0.199410,-0.114713,0.357928,0.011347,0.220040,-0.184885,0.374963,-0.216862,0.199203,-0.515663,0.366884,-0.223697,0.199104,-0.118163,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
55,0.458333,0.340442,-0.791249,0.085097,-0.055932,0.203686,-0.288960,0.000253,0.140325,0.200508,-0.511202,0.000000,0.009193,0.199453,-0.114803,0.383520,0.011405,0.220045,-0.184986,0.371675,-0.216960,0.199156,-0.515654,0.395572,-0.223621,0.199267,-0.118151,0.136869,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
56,0.466667,0.376864,-0.815548,0.114500,-0.055934,0.203709,-0.288934,0.000285,0.140418,0.200772,-0.511095,0.137540,0.009119,0.199429,-0.114752,0.357507,0.011348,0.220059,-0.184924,0.379238,-0.216864,0.199193,-0.515699,0.353485,-0.223693,0.199094,-0.118198,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
57,0.475000,0.365191,-0.814242,0.112795,-0.055925,0.203714,-0.288944,0.000281,0.140421,0.200729,-0.511110,0.107286,0.009131,0.199425,-0.114763,0.349965,0.011363,0.220052,-0.184935,0.380191,-0.216861,0.199224,-0.515705,0.384253,-0.223681,0.199138,-0.118204,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
58,0.483333,0.362769,-0.786688,0.097023,-0.055922,0.203710,-0.288978,0.000244,0.140318,0.200655,-0.511238,0.000000,0.009218,0.199466,-0.114828,0.396254,0.011417,0.220074,-0.185007,0.397885,-0.216966,0.199164,-0.515661,0.418223,-0.223596,0.199189,-0.118158,0.209013,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
59,0.491667,0.366977,-0.808936,0.112925,-0.055919,0.203720,-0.288972,0.000282,0.140407,0.200743,-0.511156,0.080911,0.009154,0.199433,-0.114798,0.350287,0.011378,0.220061,-0.184970,0.378745,-0.216876,0.199226,-0.515718,0.352974,-0.223659,0.199139,-0.118217,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
60,0.500000,0.368190,-0.807231,0.108750,-0.055934,0.203718,-0.288980,0.000295,0.140385,0.200728,-0.511169,0.063496,0.009144,0.199445,-0.114807,0.403127,0.011366,0.220068,-0.184981,0.404367,-0.216897,0.199204,-0.515721,0.458913,-0.223669,0.199146,-0.118220,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
61,0.508333,0.354631,-0.788825,0.091725,-0.055908,0.203734,-0.289020,0.000253,0.140340,0.200630,-0.511272,0.000000,0.009225,0.199497,-0.114867,0.354889,0.011429,0.220098,-0.185048,0.361024,-0.216945,0.199190,-0.515709,0.380106,-0.223589,0.199253,-0.118206,0.143280,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
62,0.516667,0.361811,-0.786683,0.095598,-0.055909,0.203745,-0.289012,0.000250,0.140331,0.200681,-0.511271,0.000000,0.009231,0.199505,-0.114862,0.376675,0.011430,0.220111,-0.185041,0.379248,-0.216953,0.199196,-0.515695,0.428029,-0.223583,0.199232,-0.118191,0.169924,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
63,0.525000,0.374559,-0.797744,0.100601,-0.055927,0.203716,-0.289013,0.000289,0.140356,0.200716,-0.511234,0.000000,0.009180,0.199475,-0.114850,0.342561,0.011389,0.220088,-0.185027,0.347655,-0.216927,0.199152,-0.515727,0.360848,-0.223633,0.199150,-0.118225,0.003831,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
64,0.533333,0.366828,-0.796562,0.094976,-0.055930,0.203716,-0.288992,0.000298,0.140348,0.200667,-0.511217,0.000000,0.009180,0.199483,-0.114831,0.367727,0.011390,0.220089,-0.185010,0.374590,-0.216935,0.199151,-0.515703,0.448858,-0.223633,0.199190,-0.118200,0.021538,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
65,0.541667,0.373995,-0.799156,0.097443,-0.055927,0.203735,-0.289039,0.000291,0.140362,0.200720,-0.511255,0.000000,0.009176,0.199503,-0.114874,0.371334,0.011386,0.220112,-0.185053,0.377333,-0.216922,0.199160,-0.515757,0.417006,-0.223638,0.199180,-0.118254,0.000627,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
66,0.550000,0.369713,-0.818311,0.109923,-0.055905,0.203765,-0.288967,0.000314,0.140457,0.200785,-0.511118,0.139461,0.009139,0.199490,-0.114782,0.376010,0.011375,0.220114,-0.184954,0.398245,-0.216824,0.199251,-0.515739,0.460806,-0.223673,0.199185,-0.118239,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
67,0.558333,0.378216,-0.791913,0.101033,-0.055903,0.203762,-0.289049,0.000298,0.140358,0.200776,-0.511290,0.000000,0.009223,0.199524,-0.114893,0.378308,0.011423,0.220138,-0.185070,0.379950,-0.216925,0.199189,-0.515746,0.378607,-0.223591,0.199184,-0.118244,0.071679,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
68,0.566667,0.354420,-0.791034,0.091521,-0.055870,0.203774,-0.289065,0.000251,0.140387,0.200668,-0.511308,0.000000,0.009256,0.199537,-0.114909,0.374817,0.011464,0.220138,-0.185090,0.375443,-0.216898,0.199230,-0.515759,0.381837,-0.223558,0.199294,-0.118256,0.232224,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
69,0.575000,0.378003,-0.796489,0.109042,-0.055894,0.203796,-0.289047,0.000287,0.140384,0.200841,-0.511273,0.000000,0.009218,0.199534,-0.114887,0.376430,0.011423,0.220157,-0.185061,0.376351,-0.216899,0.199255,-0.515758,0.354981,-0.223596,0.199195,-0.118256,0.050273,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
70,0.583333,0.373623,-0.798379,0.102623,-0.055880,0.203781,-0.289046,0.000288,0.140405,0.200785,-0.511265,0.000000,0.009225,0.199533,-0.114883,0.367069,0.011434,0.220148,-0.185059,0.367039,-0.216878,0.199227,-0.515762,0.339515,-0.223588,0.199212,-0.118259,0.059064,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
71,0.591667,0.384984,-0.802724,0.111347,-0.055900,0.203791,-0.289078,0.000295,0.140402,0.200869,-0.511284,0.000000,0.009193,0.199529,-0.114911,0.355867,0.011403,0.220156,-0.185084,0.362351,-0.216880,0.199239,-0.515807,0.412404,-0.223620,0.199162,-0.118305,0.023515,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
72,0.600000,0.379200,-0.799780,0.112819,-0.055889,0.203811,-0.289027,0.000289,0.140402,0.200875,-0.511243,0.000000,0.009213,0.199539,-0.114864,0.373023,0.011422,0.220167,-0.185036,0.377817,-0.216881,0.199282,-0.515748,0.392462,-0.223601,0.199195,-0.118246,0.041659,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
73,0.608333,0.391898,-0.793862,0.110628,-0.055861,0.203815,-0.289090,0.000296,0.140408,0.200913,-0.511326,0.000000,0.009260,0.199563,-0.114933,0.381308,0.011457,0.220189,-0.185107,0.382120,-0.216875,0.199241,-0.515794,0.351785,-0.223554,0.199168,-0.118291,0.086847,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
74,0.616667,0.387091,-0.791545,0.113164,-0.055865,0.203807,-0.289052,0.000297,0.140394,0.200899,-0.511296,0.000000,0.009262,0.199543,-0.114898,0.379782,0.011458,0.220171,-0.185071,0.380717,-0.216889,0.199256,-0.515750,0.383620,-0.223552,0.199167,-0.118247,0.088460,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
75,0.625000,0.367968,-0.797642,0.110665,-0.055865,0.203837,-0.289061,0.000300,0.140418,0.200853,-0.511283,0.000000,0.009243,0.199558,-0.114899,0.368270,0.011453,0.220183,-0.185073,0.369404,-0.216866,0.199330,-0.515775,0.402483,-0.223571,0.199260,-0.118273,0.050681,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
76,0.633333,0.364190,-0.791227,0.106927,-0.055861,0.203835,-0.289046,0.000301,0.140396,0.200823,-0.511290,0.000000,0.009265,0.199563,-0.114892,0.381605,0.011469,0.220183,-0.185067,0.379492,-0.216888,0.199324,-0.515742,0.403709,-0.223549,0.199280,-0.118239,0.079954,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
77,0.641667,0.323882,-0.788992,0.083170,-0.055819,0.203844,-0.289060,0.000259,0.140428,0.200601,-0.511310,0.000000,0.009311,0.199598,-0.114906,0.418614,0.011527,0.220187,-0.185090,0.403015,-0.216857,0.199353,-0.515748,0.381750,-0.223503,0.199479,-0.118245,0.274072,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
78,0.650000,0.328083,-0.790364,0.084125,-0.055787,0.203848,-0.289050,0.000263,0.140465,0.200624,-0.511295,0.000000,0.009339,0.199605,-0.114894,0.414833,0.011555,0.220195,-0.185078,0.395817,-0.216820,0.199350,-0.515742,0.316996,-0.223475,0.199468,-0.118239,0.281825,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
79,0.658333,0.328066,-0.789186,0.079470,-0.055796,0.203825,-0.289064,0.000262,0.140452,0.200582,-0.511314,0.000000,0.009333,0.199595,-0.114910,0.399906,0.011548,0.220180,-0.185095,0.384689,-0.216833,0.199308,-0.515753,0.339160,-0.223481,0.199459,-0.118250,0.286431,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
80,0.666667,0.337463,-0.788053,0.081772,-0.055779,0.203825,-0.289059,0.000266,0.140465,0.200623,-0.511312,0.000000,0.009354,0.199599,-0.114906,0.386868,0.011564,0.220187,-0.185090,0.367810,-0.216820,0.199290,-0.515745,0.274965,-0.223460,0.199424,-0.118241,0.312978,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
81,0.675000,0.329257,-0.785942,0.079527,-0.055796,0.203824,-0.289058,0.000271,0.140439,0.200585,-0.511319,0.000000,0.009343,0.199596,-0.114908,0.410747,0.011554,0.220180,-0.185093,0.396864,-0.216846,0.199304,-0.515738,0.381669,-0.223471,0.199455,-0.118234,0.278174,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
82,0.683333,0.365097,-0.804568,0.114821,-0.055836,0.203848,-0.288996,0.000343,0.140473,0.200871,-0.511195,0.060822,0.009250,0.199553,-0.114827,0.371063,0.011470,0.220183,-0.184998,0.357252,-0.216810,0.199366,-0.515730,0.409949,-0.223563,0.199267,-0.118228,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
83,0.691667,0.343331,-0.796039,0.100895,-0.055840,0.203842,-0.288984,0.000348,0.140434,0.200736,-0.511212,0.023838,0.009270,0.199565,-0.114824,0.369909,0.011487,0.220177,-0.185001,0.354144,-0.216850,0.199366,-0.515694,0.379474,-0.223544,0.199367,-0.118191,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
84,0.700000,0.355795,-0.801036,0.112206,-0.055823,0.203849,-0.289008,0.000341,0.140472,0.200830,-0.511219,0.037689,0.009273,0.199552,-0.114843,0.373425,0.011492,0.220178,-0.185015,0.356192,-0.216812,0.199383,-0.515732,0.382289,-0.223540,0.199303,-0.118230,0.000000,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
85,0.708333,0.301449,-0.785822,0.069810,-0.055784,0.203832,-0.289039,0.000313,0.140449,0.200460,-0.511299,0.000000,0.009353,0.199601,-0.114888,0.358322,0.011574,0.220173,-0.185076,0.330533,-0.216836,0.199352,-0.515718,0.342682,-0.223461,0.199573,-0.118214,0.115828,-11.232388,16.108583,-71.658249,-0.159681,0.041958,-0.549382,0.254637,-0.159406,0.102835,-0.588735,0.665142,-0.155569,0.056143,-0.564354,0.653079,-0.164707,0.028115,-0.523496,0.000000,-0.159043,-0.019261,-0.520944,0.678364
