Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
63,0.525000,-0.231197,-0.240253,0.264923,-0.148280,0.205235,-0.227659,0.000216,0.045791,0.200813,-0.451791,0.000000,-0.081532,0.199802,-0.054152,0.625310,-0.079788,0.220594,-0.124289,0.489506,-0.311515,0.203025,-0.452804,0.321380,-0.314358,0.201939,-0.055257,0.806326,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.237759,-0.238405,0.260752,-0.148304,0.205221,-0.227657,0.000199,0.045760,0.200761,-0.451795,0.000000,-0.081550,0.199793,-0.054152,0.662382,-0.079806,0.220580,-0.124291,0.552732,-0.311546,0.203014,-0.452798,0.424206,-0.314376,0.201957,-0.055250,0.842788,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.233178,-0.234223,0.263433,-0.148284,0.205237,-0.227653,0.000200,0.045764,0.200803,-0.451805,0.000000,-0.081518,0.199806,-0.054153,0.642102,-0.079781,0.220597,-0.124291,0.497163,-0.311543,0.203027,-0.452781,0.318080,-0.314343,0.201951,-0.055234,0.830906,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.235578,-0.240769,0.255347,-0.148284,0.205211,-0.227666,0.000205,0.045789,0.200737,-0.451796,0.000000,-0.081538,0.199803,-0.054158,0.626991,-0.079792,0.220583,-0.124298,0.488810,-0.311517,0.202977,-0.452813,0.358173,-0.314363,0.201957,-0.055266,0.811837,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.227168,-0.236247,0.266616,-0.148292,0.205229,-0.227669,0.000204,0.045765,0.200827,-0.451815,0.000000,-0.081531,0.199795,-0.054167,0.630848,-0.079793,0.220590,-0.124304,0.510867,-0.311542,0.203014,-0.452804,0.343046,-0.314357,0.201916,-0.055257,0.816159,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.240225,-0.239502,0.256097,-0.148300,0.205194,-0.227661,0.000195,0.045768,0.200707,-0.451795,0.000000,-0.081550,0.199777,-0.054155,0.654538,-0.079804,0.220558,-0.124295,0.540052,-0.311538,0.202975,-0.452805,0.409982,-0.314375,0.201951,-0.055257,0.842796,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.234744,-0.239487,0.260368,-0.148297,0.205237,-0.227662,0.000175,0.045771,0.200786,-0.451796,0.000000,-0.081547,0.199814,-0.054156,0.663115,-0.079803,0.220601,-0.124294,0.574449,-0.311535,0.203020,-0.452805,0.331181,-0.314372,0.201966,-0.055258,0.883233,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.228998,-0.238275,0.262542,-0.148311,0.205263,-0.227671,0.000192,0.045753,0.200840,-0.451809,0.000000,-0.081557,0.199840,-0.054166,0.641932,-0.079816,0.220629,-0.124304,0.566150,-0.311554,0.203038,-0.452811,0.421160,-0.314382,0.201968,-0.055263,0.841996,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.228684,-0.234859,0.260958,-0.148326,0.205277,-0.227656,0.000199,0.045725,0.200849,-0.451806,0.000000,-0.081561,0.199860,-0.054155,0.619573,-0.079825,0.220647,-0.124294,0.544519,-0.311582,0.203045,-0.452786,0.372608,-0.314387,0.201986,-0.055238,0.812111,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-0.237517,-0.238560,0.256537,-0.148326,0.205262,-0.227677,0.000198,0.045738,0.200786,-0.451814,0.000000,-0.081574,0.199847,-0.054172,0.604404,-0.079830,0.220629,-0.124312,0.530190,-0.311568,0.203037,-0.452818,0.273133,-0.314399,0.202009,-0.055270,0.825617,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-0.231866,-0.238537,0.255753,-0.148323,0.205260,-0.227677,0.000187,0.045742,0.200800,-0.451814,0.000000,-0.081570,0.199854,-0.054172,0.632767,-0.079828,0.220635,-0.124312,0.572906,-0.311565,0.203016,-0.452818,0.312593,-0.314395,0.201994,-0.055270,0.829588,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.224124,-0.240716,0.261323,-0.148319,0.205282,-0.227691,0.000189,0.045755,0.200870,-0.451821,0.000000,-0.081571,0.199868,-0.054183,0.616511,-0.079830,0.220656,-0.124322,0.564367,-0.311552,0.203038,-0.452838,0.248681,-0.314397,0.201976,-0.055291,0.810529,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.222986,-0.241276,0.260666,-0.148312,0.205290,-0.227682,0.000189,0.045764,0.200880,-0.451810,0.000000,-0.081566,0.199880,-0.054174,0.630191,-0.079824,0.220667,-0.124313,0.540777,-0.311543,0.203041,-0.452831,0.228498,-0.314392,0.201984,-0.055283,0.831254,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.226307,-0.243931,0.261759,-0.148310,0.205294,-0.227715,0.000186,0.045777,0.200876,-0.451834,0.000000,-0.081572,0.199877,-0.054203,0.623579,-0.079826,0.220665,-0.124342,0.549921,-0.311530,0.203058,-0.452871,0.238165,-0.314398,0.201994,-0.055324,0.819012,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.223065,-0.236167,0.262203,-0.148332,0.205286,-0.227698,0.000195,0.045724,0.200881,-0.451844,0.000000,-0.081570,0.199871,-0.054196,0.596324,-0.079835,0.220660,-0.124334,0.519927,-0.311583,0.203042,-0.452832,0.198416,-0.314396,0.201974,-0.055285,0.791480,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.229303,-0.237209,0.257116,-0.148321,0.205301,-0.227685,0.000187,0.045738,0.200855,-0.451827,0.000000,-0.081564,0.199894,-0.054181,0.628532,-0.079824,0.220677,-0.124321,0.551988,-0.311568,0.203056,-0.452822,0.236604,-0.314389,0.202023,-0.055274,0.824744,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.236415,-0.242159,0.255231,-0.148307,0.205287,-0.227688,0.000199,0.045772,0.200810,-0.451813,0.000000,-0.081565,0.199877,-0.054178,0.595907,-0.079817,0.220657,-0.124319,0.523125,-0.311535,0.203054,-0.452839,0.155192,-0.314390,0.202035,-0.055291,0.787039,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.248229,-0.236433,0.248924,-0.148332,0.205261,-0.227689,0.000178,0.045723,0.200719,-0.451833,0.000000,-0.081573,0.199857,-0.054185,0.617745,-0.079828,0.220629,-0.124329,0.585245,-0.311583,0.203037,-0.452823,0.266119,-0.314398,0.202063,-0.055276,0.808330,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.227835,-0.232172,0.256409,-0.148348,0.205312,-0.227708,0.000187,0.045692,0.200868,-0.451867,0.000000,-0.081575,0.199909,-0.054210,0.606519,-0.079842,0.220691,-0.124351,0.594557,-0.311615,0.203059,-0.452831,0.275804,-0.314401,0.202032,-0.055283,0.823590,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.246614,-0.239006,0.250416,-0.148338,0.205361,-0.227694,0.000183,0.045727,0.200831,-0.451829,0.000000,-0.081588,0.199955,-0.054187,0.623827,-0.079840,0.220728,-0.124329,0.573221,-0.311579,0.203139,-0.452835,0.260132,-0.314412,0.202154,-0.055288,0.833998,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.226039,-0.231878,0.260588,-0.148341,0.205317,-0.227697,0.000178,0.045698,0.200896,-0.451857,0.000000,-0.081567,0.199903,-0.054200,0.640219,-0.079835,0.220690,-0.124339,0.596466,-0.311609,0.203076,-0.452819,0.305374,-0.314393,0.202019,-0.055271,0.853181,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.236253,-0.236573,0.256963,-0.148359,0.205297,-0.227708,0.000176,0.045698,0.200827,-0.451852,0.000000,-0.081599,0.199883,-0.054205,0.624804,-0.079858,0.220665,-0.124345,0.580398,-0.311608,0.203071,-0.452843,0.277210,-0.314425,0.202040,-0.055296,0.838682,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.237599,-0.235170,0.249718,-0.148350,0.205282,-0.227717,0.000182,0.045701,0.200780,-0.451865,0.000000,-0.081587,0.199888,-0.054214,0.639357,-0.079847,0.220661,-0.124357,0.569960,-0.311606,0.203032,-0.452847,0.297552,-0.314413,0.202051,-0.055299,0.830989,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.236139,-0.232311,0.257821,-0.148370,0.205318,-0.227715,0.000185,0.045670,0.200852,-0.451874,0.000000,-0.081598,0.199901,-0.054217,0.616212,-0.079862,0.220684,-0.124357,0.591872,-0.311636,0.203095,-0.452838,0.265355,-0.314424,0.202058,-0.055291,0.813444,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.230925,-0.236766,0.247929,-0.148351,0.205267,-0.227742,0.000186,0.045707,0.200779,-0.451885,0.000000,-0.081592,0.199886,-0.054238,0.599382,-0.079852,0.220657,-0.124381,0.583680,-0.311599,0.202990,-0.452877,0.205908,-0.314417,0.202021,-0.055330,0.811816,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.231461,-0.228052,0.261600,-0.148357,0.205287,-0.227724,0.000186,0.045667,0.200851,-0.451897,0.000000,-0.081572,0.199864,-0.054231,0.628434,-0.079843,0.220652,-0.124370,0.588965,-0.311640,0.203065,-0.452834,0.289438,-0.314397,0.202001,-0.055287,0.828394,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.230649,-0.231384,0.257664,-0.148341,0.205263,-0.227743,0.000190,0.045696,0.200815,-0.451905,0.000000,-0.081566,0.199853,-0.054246,0.603638,-0.079833,0.220636,-0.124386,0.577328,-0.311611,0.203023,-0.452863,0.229925,-0.314392,0.201987,-0.055316,0.812505,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.227164,-0.233208,0.261977,-0.148363,0.205319,-0.227725,0.000186,0.045681,0.200900,-0.451881,0.000000,-0.081593,0.199900,-0.054226,0.618107,-0.079859,0.220689,-0.124365,0.607012,-0.311625,0.203087,-0.452851,0.272249,-0.314419,0.202021,-0.055303,0.823438,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.226630,-0.234971,0.262070,-0.148375,0.205330,-0.227724,0.000180,0.045676,0.200913,-0.451873,0.000000,-0.081611,0.199911,-0.054223,0.622221,-0.079875,0.220700,-0.124361,0.610689,-0.311631,0.203096,-0.452854,0.278447,-0.314436,0.202029,-0.055307,0.833728,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.238087,-0.239274,0.259693,-0.148354,0.205279,-0.227744,0.000183,0.045713,0.200814,-0.451879,0.000000,-0.081603,0.199854,-0.054238,0.610322,-0.079858,0.220639,-0.124377,0.577518,-0.311593,0.203068,-0.452887,0.204299,-0.314429,0.202019,-0.055340,0.811909,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.232226,-0.235161,0.262071,-0.148372,0.205299,-0.227721,0.000183,0.045680,0.200863,-0.451870,0.000000,-0.081608,0.199873,-0.054220,0.610140,-0.079871,0.220662,-0.124358,0.597119,-0.311627,0.203081,-0.452852,0.286110,-0.314434,0.202014,-0.055304,0.816872,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.243513,-0.236664,0.253695,-0.148362,0.205267,-0.227737,0.000180,0.045694,0.200760,-0.451880,0.000000,-0.081604,0.199854,-0.054233,0.616018,-0.079860,0.220632,-0.124375,0.609487,-0.311612,0.203049,-0.452872,0.312106,-0.314429,0.202041,-0.055324,0.802249,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.233624,-0.237649,0.247700,-0.148360,0.205261,-0.227710,0.000181,0.045701,0.200764,-0.451850,0.000000,-0.081604,0.199878,-0.054205,0.606967,-0.079862,0.220649,-0.124348,0.594201,-0.311605,0.202991,-0.452847,0.283829,-0.314429,0.202025,-0.055300,0.807357,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.232372,-0.233101,0.255079,-0.148378,0.205294,-0.227739,0.000203,0.045666,0.200830,-0.451894,0.000000,-0.081608,0.199890,-0.054239,0.603559,-0.079872,0.220670,-0.124380,0.593496,-0.311641,0.203049,-0.452863,0.380996,-0.314433,0.202031,-0.055316,0.779613,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.227163,-0.231832,0.259464,-0.148374,0.205322,-0.227742,0.000198,0.045665,0.200893,-0.451902,0.000000,-0.081599,0.199910,-0.054244,0.601209,-0.079868,0.220696,-0.124384,0.589866,-0.311642,0.203080,-0.452863,0.351600,-0.314425,0.202031,-0.055315,0.765550,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.229490,-0.233375,0.264883,-0.148381,0.205345,-0.227716,0.000185,0.045664,0.200930,-0.451872,0.000000,-0.081612,0.199915,-0.054218,0.607651,-0.079877,0.220707,-0.124355,0.603174,-0.311643,0.203131,-0.452843,0.281676,-0.314438,0.202045,-0.055295,0.784413,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.227695,-0.229129,0.261622,-0.148378,0.205320,-0.227718,0.000194,0.045650,0.200898,-0.451887,0.000000,-0.081596,0.199902,-0.054224,0.598281,-0.079867,0.220690,-0.124363,0.588726,-0.311657,0.203088,-0.452832,0.271991,-0.314422,0.202024,-0.055284,0.793227,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.213629,-0.232929,0.256090,-0.148379,0.205318,-0.227743,0.000194,0.045665,0.200922,-0.451899,0.000000,-0.081607,0.199933,-0.054244,0.614894,-0.079878,0.220715,-0.124385,0.595283,-0.311642,0.203024,-0.452868,0.390374,-0.314433,0.201998,-0.055320,0.805946,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.225542,-0.237190,0.264038,-0.148361,0.205341,-0.227754,0.000176,0.045699,0.200935,-0.451896,0.000000,-0.081603,0.199918,-0.054250,0.596131,-0.079865,0.220709,-0.124388,0.586392,-0.311607,0.203112,-0.452891,0.238290,-0.314429,0.202032,-0.055343,0.794740,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.234378,-0.238107,0.250571,-0.148357,0.205274,-0.227721,0.000190,0.045706,0.200786,-0.451859,0.000000,-0.081602,0.199881,-0.054215,0.597675,-0.079860,0.220656,-0.124358,0.587667,-0.311601,0.203018,-0.452860,0.220850,-0.314428,0.202031,-0.055312,0.803033,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.233034,-0.233267,0.263118,-0.148375,0.205320,-0.227754,0.000182,0.045669,0.200885,-0.451909,0.000000,-0.081606,0.199891,-0.054255,0.589031,-0.079870,0.220680,-0.124393,0.582579,-0.311638,0.203109,-0.452880,0.237027,-0.314432,0.202035,-0.055332,0.787794,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.234258,-0.239559,0.261033,-0.148365,0.205306,-0.227739,0.000189,0.045704,0.200859,-0.451873,0.000000,-0.081614,0.199882,-0.054233,0.591325,-0.079870,0.220669,-0.124371,0.566508,-0.311602,0.203090,-0.452883,0.190298,-0.314440,0.202031,-0.055335,0.797777,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.236009,-0.237012,0.258508,-0.148365,0.205310,-0.227725,0.000186,0.045693,0.200847,-0.451867,0.000000,-0.081607,0.199891,-0.054221,0.605819,-0.079866,0.220675,-0.124361,0.589310,-0.311613,0.203089,-0.452861,0.285087,-0.314433,0.202048,-0.055313,0.795536,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.232827,-0.234422,0.256787,-0.148371,0.205309,-0.227722,0.000190,0.045678,0.200850,-0.451873,0.000000,-0.081605,0.199899,-0.054221,0.621109,-0.079868,0.220681,-0.124361,0.610776,-0.311629,0.203073,-0.452851,0.307982,-0.314431,0.202043,-0.055303,0.828876,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.231972,-0.235409,0.259572,-0.148347,0.205330,-0.227713,0.000181,0.045706,0.200885,-0.451861,0.000000,-0.081584,0.199912,-0.054212,0.624926,-0.079846,0.220698,-0.124351,0.564744,-0.311601,0.203101,-0.452845,0.200507,-0.314410,0.202052,-0.055298,0.834940,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.229969,-0.236242,0.263985,-0.148357,0.205306,-0.227733,0.000183,0.045699,0.200885,-0.451878,0.000000,-0.081597,0.199878,-0.054231,0.622269,-0.079858,0.220668,-0.124368,0.574841,-0.311608,0.203089,-0.452867,0.284022,-0.314422,0.202009,-0.055320,0.820418,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.221900,-0.233173,0.266031,-0.148350,0.205346,-0.227737,0.000172,0.045695,0.200961,-0.451893,0.000000,-0.081580,0.199921,-0.054238,0.633766,-0.079848,0.220715,-0.124375,0.571057,-0.311613,0.203115,-0.452862,0.255358,-0.314406,0.202020,-0.055315,0.849770,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.236251,-0.229374,0.261345,-0.148349,0.205321,-0.227725,0.000185,0.045679,0.200868,-0.451893,0.000000,-0.081569,0.199893,-0.054230,0.631585,-0.079836,0.220681,-0.124369,0.569911,-0.311627,0.203112,-0.452839,0.267640,-0.314394,0.202050,-0.055291,0.831553,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.234934,-0.233578,0.264520,-0.148336,0.205339,-0.227704,0.000184,0.045709,0.200903,-0.451859,0.000000,-0.081568,0.199903,-0.054205,0.612479,-0.079831,0.220695,-0.124342,0.549840,-0.311598,0.203139,-0.452831,0.202740,-0.314394,0.202055,-0.055283,0.827485,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.240053,-0.232804,0.256809,-0.148342,0.205317,-0.227702,0.000189,0.045700,0.200834,-0.451859,0.000000,-0.081572,0.199898,-0.054203,0.615266,-0.079834,0.220680,-0.124343,0.568206,-0.311607,0.203101,-0.452826,0.215457,-0.314397,0.202071,-0.055278,0.832761,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.232847,-0.238725,0.263733,-0.148346,0.205342,-0.227730,0.000183,0.045720,0.200910,-0.451867,0.000000,-0.081593,0.199911,-0.054225,0.615611,-0.079850,0.220701,-0.124362,0.549604,-0.311587,0.203132,-0.452871,0.237224,-0.314418,0.202054,-0.055324,0.825286,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.228300,-0.225237,0.265609,-0.148353,0.205308,-0.227691,0.000186,0.045660,0.200900,-0.451874,0.000000,-0.081559,0.199877,-0.054202,0.633304,-0.079835,0.220670,-0.124339,0.554942,-0.311647,0.203094,-0.452794,0.232755,-0.314385,0.202002,-0.055246,0.832092,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.221626,-0.235028,0.267357,-0.148337,0.205355,-0.227732,0.000175,0.045715,0.200975,-0.451882,0.000000,-0.081572,0.199926,-0.054232,0.624605,-0.079838,0.220721,-0.124368,0.589483,-0.311592,0.203128,-0.452863,0.256315,-0.314398,0.202024,-0.055316,0.841754,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.222044,-0.250176,0.275897,-0.148277,0.205365,-0.227668,0.000149,0.045835,0.201017,-0.451767,0.000000,-0.081558,0.199910,-0.054151,0.595744,-0.079805,0.220716,-0.124284,0.611639,-0.311472,0.203172,-0.452843,0.436019,-0.314383,0.202010,-0.055296,0.748107,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.216446,-0.239764,0.272113,-0.148330,0.205374,-0.227725,0.000179,0.045741,0.201031,-0.451859,0.000000,-0.081579,0.199937,-0.054219,0.653603,-0.079841,0.220738,-0.124354,0.543587,-0.311566,0.203151,-0.452869,0.284030,-0.314405,0.202014,-0.055322,0.849361,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.223755,-0.247591,0.273724,-0.148280,0.205350,-0.227667,0.000152,0.045821,0.200988,-0.451775,0.000000,-0.081553,0.199899,-0.054153,0.587119,-0.079803,0.220702,-0.124286,0.594967,-0.311486,0.203154,-0.452834,0.423038,-0.314379,0.202006,-0.055288,0.753107,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.221799,-0.233932,0.269640,-0.148332,0.205360,-0.227712,0.000186,0.045715,0.200989,-0.451866,0.000000,-0.081564,0.199924,-0.054213,0.626087,-0.079831,0.220722,-0.124349,0.538178,-0.311592,0.203142,-0.452840,0.203631,-0.314390,0.202023,-0.055293,0.828855,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.222046,-0.248898,0.257589,-0.148314,0.205317,-0.227743,0.000189,0.045792,0.200897,-0.451845,0.000000,-0.081591,0.199917,-0.054226,0.630163,-0.079840,0.220701,-0.124365,0.549094,-0.311514,0.203052,-0.452913,0.247032,-0.314416,0.202017,-0.055366,0.838605,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.225421,-0.248734,0.280390,-0.148292,0.205364,-0.227668,0.000149,0.045813,0.201022,-0.451772,0.000000,-0.081569,0.199891,-0.054153,0.580458,-0.079817,0.220702,-0.124284,0.631404,-0.311493,0.203198,-0.452839,0.438565,-0.314395,0.202005,-0.055292,0.753872,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.231425,-0.250550,0.273453,-0.148277,0.205348,-0.227663,0.000155,0.045835,0.200959,-0.451760,0.000000,-0.081560,0.199890,-0.054145,0.533661,-0.079803,0.220692,-0.124278,0.600706,-0.311471,0.203172,-0.452838,0.375773,-0.314385,0.202027,-0.055292,0.743151,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.225288,-0.251683,0.278112,-0.148283,0.205361,-0.227664,0.000156,0.045834,0.201012,-0.451758,0.000000,-0.081569,0.199896,-0.054145,0.560848,-0.079814,0.220704,-0.124277,0.614373,-0.311473,0.203187,-0.452843,0.382867,-0.314395,0.202009,-0.055296,0.722732,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.223276,-0.250386,0.277528,-0.148274,0.205357,-0.227668,0.000155,0.045838,0.201012,-0.451767,0.000000,-0.081556,0.199896,-0.054151,0.556426,-0.079803,0.220704,-0.124283,0.609778,-0.311469,0.203174,-0.452844,0.445706,-0.314382,0.202001,-0.055297,0.740624,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.224342,-0.248942,0.277363,-0.148277,0.205349,-0.227664,0.000156,0.045830,0.201000,-0.451767,0.000000,-0.081554,0.199887,-0.054148,0.562928,-0.079802,0.220695,-0.124281,0.611850,-0.311477,0.203169,-0.452835,0.386606,-0.314380,0.201996,-0.055289,0.746006,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.231787,-0.249459,0.273337,-0.148285,0.205363,-0.227669,0.000149,0.045823,0.200973,-0.451770,0.000000,-0.081565,0.199905,-0.054152,0.579447,-0.079809,0.220707,-0.124286,0.611063,-0.311484,0.203188,-0.452841,0.426234,-0.314390,0.202044,-0.055294,0.761724,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.226474,-0.248208,0.277281,-0.148283,0.205365,-0.227663,0.000152,0.045820,0.201008,-0.451768,0.000000,-0.081559,0.199901,-0.054148,0.545766,-0.079807,0.220708,-0.124280,0.598959,-0.311487,0.203190,-0.452832,0.400149,-0.314384,0.202018,-0.055285,0.746838,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.225561,-0.251582,0.269486,-0.148269,0.205356,-0.227676,0.000151,0.045847,0.200972,-0.451769,0.000000,-0.081555,0.199917,-0.054156,0.592679,-0.079799,0.220714,-0.124291,0.608736,-0.311459,0.203148,-0.452854,0.430478,-0.314380,0.202031,-0.055307,0.732619,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,-0.227285,-0.249719,0.277782,-0.148274,0.205385,-0.227674,0.000158,0.045836,0.201027,-0.451774,0.000000,-0.081554,0.199918,-0.054157,0.564204,-0.079800,0.220726,-0.124289,0.592542,-0.311471,0.203214,-0.452847,0.387967,-0.314379,0.202039,-0.055301,0.735799,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,-0.220628,-0.251051,0.278932,-0.148276,0.205379,-0.227685,0.000161,0.045839,0.201048,-0.451781,0.000000,-0.081560,0.199916,-0.054167,0.599447,-0.079806,0.220726,-0.124299,0.551904,-0.311468,0.203194,-0.452862,0.386264,-0.314385,0.202010,-0.055316,0.743009,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,-0.226826,-0.250348,0.271882,-0.148285,0.205360,-0.227676,0.000153,0.045827,0.200980,-0.451774,0.000000,-0.081567,0.199911,-0.054158,0.564342,-0.079812,0.220712,-0.124293,0.581471,-0.311480,0.203165,-0.452851,0.380327,-0.314392,0.202031,-0.055304,0.739493,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,-0.219983,-0.251457,0.276757,-0.148277,0.205398,-0.227688,0.000153,0.045839,0.201061,-0.451783,0.000000,-0.081562,0.199943,-0.054169,0.601495,-0.079809,0.220750,-0.124302,0.579102,-0.311468,0.203203,-0.452866,0.400178,-0.314388,0.202034,-0.055320,0.725671,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,-0.219208,-0.246623,0.274084,-0.148290,0.205389,-0.227697,0.000156,0.045807,0.201044,-0.451808,0.000000,-0.081560,0.199942,-0.054183,0.623922,-0.079813,0.220746,-0.124317,0.595184,-0.311500,0.203181,-0.452861,0.426790,-0.314386,0.202030,-0.055314,0.738567,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,-0.220576,-0.245885,0.274285,-0.148270,0.205402,-0.227685,0.000152,0.045825,0.201053,-0.451798,0.000000,-0.081537,0.199953,-0.054172,0.585467,-0.079791,0.220757,-0.124306,0.603431,-0.311482,0.203198,-0.452847,0.392689,-0.314363,0.202047,-0.055300,0.757198,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,-0.229200,-0.247779,0.270641,-0.148290,0.205393,-0.227691,0.000174,0.045811,0.201000,-0.451798,0.000000,-0.081564,0.199945,-0.054176,0.585565,-0.079812,0.220744,-0.124311,0.582568,-0.311495,0.203200,-0.452859,0.481855,-0.314390,0.202074,-0.055312,0.735698,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,-0.223006,-0.248583,0.272877,-0.148279,0.205399,-0.227697,0.000157,0.045826,0.201036,-0.451801,0.000000,-0.081556,0.199952,-0.054181,0.595282,-0.079805,0.220754,-0.124315,0.577280,-0.311481,0.203197,-0.452867,0.405689,-0.314381,0.202055,-0.055320,0.744634,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,-0.231556,-0.248663,0.267675,-0.148264,0.205385,-0.227687,0.000150,0.045841,0.200973,-0.451790,0.000000,-0.081541,0.199944,-0.054170,0.607606,-0.079787,0.220739,-0.124306,0.590920,-0.311466,0.203187,-0.452857,0.422960,-0.314367,0.202082,-0.055310,0.771588,,,,,,,,,,,,,,,,,,,,,,,
