Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
64,0.533333,0.325696,0.124515,-0.161539,-0.049766,0.208166,-0.186668,0.000143,0.142918,0.203949,-0.411998,0.401867,0.018128,0.204678,-0.013556,0.534763,0.019225,0.224961,-0.083855,0.592833,-0.214392,0.202691,-0.410742,0.216527,-0.214710,0.204551,-0.013188,0.399975,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.324477,0.124031,-0.152513,-0.049769,0.208179,-0.186673,0.000132,0.142917,0.203993,-0.412002,0.438375,0.018123,0.204662,-0.013562,0.589697,0.019222,0.224956,-0.083858,0.618575,-0.214394,0.202743,-0.410750,0.272615,-0.214714,0.204540,-0.013195,0.432534,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.280703,0.117806,-0.165733,-0.049792,0.208254,-0.186678,0.000129,0.142916,0.203869,-0.411985,0.293983,0.018079,0.204725,-0.013558,0.697119,0.019201,0.225002,-0.083858,0.733180,-0.214396,0.202892,-0.410771,0.169797,-0.214759,0.204781,-0.013217,0.520451,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.323347,0.121785,-0.153013,-0.049759,0.208190,-0.186672,0.000139,0.142936,0.203998,-0.411993,0.419838,0.018127,0.204673,-0.013557,0.534056,0.019228,0.224967,-0.083853,0.619663,-0.214375,0.202755,-0.410755,0.217182,-0.214711,0.204556,-0.013200,0.422386,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.325272,0.124129,-0.152648,-0.049767,0.208191,-0.186666,0.000139,0.142918,0.204008,-0.411995,0.406964,0.018126,0.204676,-0.013554,0.538161,0.019224,0.224970,-0.083850,0.609374,-0.214392,0.202753,-0.410742,0.254167,-0.214712,0.204551,-0.013187,0.407813,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.277559,0.127263,-0.156796,-0.049818,0.208276,-0.186633,0.000135,0.142852,0.203915,-0.411973,0.307990,0.018081,0.204717,-0.013525,0.657720,0.019193,0.225005,-0.083823,0.712884,-0.214460,0.202958,-0.410700,0.137074,-0.214756,0.204785,-0.013146,0.478191,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.272693,0.118516,-0.155839,-0.049801,0.208272,-0.186646,0.000135,0.142903,0.203899,-0.411956,0.323279,0.018072,0.204704,-0.013527,0.664687,0.019196,0.224993,-0.083824,0.691837,-0.214409,0.202972,-0.410738,0.117762,-0.214766,0.204792,-0.013184,0.501616,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.279040,0.121960,-0.166640,-0.049796,0.208251,-0.186680,0.000136,0.142895,0.203856,-0.412001,0.299228,0.018088,0.204723,-0.013565,0.624223,0.019205,0.224998,-0.083866,0.701455,-0.214416,0.202890,-0.410762,0.154419,-0.214750,0.204785,-0.013208,0.509767,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.278506,0.119679,-0.166556,-0.049807,0.208258,-0.186674,0.000128,0.142893,0.203862,-0.411987,0.312192,0.018069,0.204729,-0.013557,0.701358,0.019189,0.225005,-0.083857,0.732919,-0.214419,0.202899,-0.410762,0.177307,-0.214769,0.204793,-0.013208,0.523997,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.277810,0.120584,-0.159615,-0.049813,0.208267,-0.186665,0.000134,0.142884,0.203896,-0.411981,0.275178,0.018067,0.204716,-0.013548,0.695994,0.019186,0.225000,-0.083847,0.729745,-0.214428,0.202937,-0.410751,0.159962,-0.214771,0.204783,-0.013196,0.464318,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.284807,0.122331,-0.158617,-0.049807,0.208276,-0.186653,0.000126,0.142883,0.203933,-0.411976,0.328554,0.018078,0.204731,-0.013539,0.725007,0.019193,0.225016,-0.083837,0.725945,-0.214428,0.202930,-0.410734,0.193102,-0.214760,0.204770,-0.013179,0.497905,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.286865,0.122209,-0.166306,-0.049816,0.208255,-0.186665,0.000127,0.142875,0.203888,-0.411986,0.359876,0.018069,0.204735,-0.013550,0.679513,0.019183,0.225011,-0.083851,0.695577,-0.214436,0.202873,-0.410746,0.180913,-0.214769,0.204766,-0.013191,0.538034,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.330535,0.122293,-0.156218,-0.049766,0.208161,-0.186663,0.000151,0.142927,0.203981,-0.411985,0.372631,0.018122,0.204663,-0.013549,0.484330,0.019220,0.224952,-0.083846,0.584004,-0.214383,0.202693,-0.410744,0.149114,-0.214716,0.204516,-0.013189,0.393538,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.328534,0.120501,-0.156773,-0.049774,0.208164,-0.186673,0.000140,0.142926,0.203975,-0.411990,0.394983,0.018108,0.204665,-0.013557,0.545939,0.019210,0.224953,-0.083854,0.613054,-0.214384,0.202699,-0.410760,0.173671,-0.214729,0.204526,-0.013205,0.463379,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.283414,0.119032,-0.162407,-0.049819,0.208258,-0.186673,0.000116,0.142883,0.203895,-0.411984,0.322534,0.018055,0.204723,-0.013555,0.762505,0.019175,0.225004,-0.083854,0.770686,-0.214428,0.202902,-0.410763,0.239355,-0.214782,0.204767,-0.013209,0.589428,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.287510,0.120994,-0.164115,-0.049819,0.208268,-0.186665,0.000130,0.142876,0.203912,-0.411982,0.310792,0.018062,0.204743,-0.013548,0.695800,0.019177,0.225022,-0.083848,0.718927,-0.214435,0.202893,-0.410749,0.146998,-0.214776,0.204771,-0.013195,0.532014,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.275937,0.119979,-0.155706,-0.049818,0.208255,-0.186668,0.000136,0.142880,0.203893,-0.411983,0.237388,0.018059,0.204690,-0.013551,0.670737,0.019180,0.224979,-0.083848,0.743693,-0.214431,0.202946,-0.410756,0.121457,-0.214779,0.204765,-0.013202,0.500424,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.326807,0.124023,-0.152776,-0.049792,0.208175,-0.186664,0.000132,0.142894,0.203996,-0.411992,0.429822,0.018101,0.204662,-0.013552,0.595165,0.019199,0.224955,-0.083848,0.626890,-0.214416,0.202731,-0.410740,0.251753,-0.214737,0.204530,-0.013185,0.451086,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.279329,0.113929,-0.158361,-0.049819,0.208268,-0.186668,0.000129,0.142903,0.203908,-0.411962,0.308527,0.018040,0.204716,-0.013544,0.719597,0.019167,0.225002,-0.083841,0.741547,-0.214408,0.202940,-0.410773,0.141663,-0.214798,0.204777,-0.013218,0.513641,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.281620,0.117573,-0.160039,-0.049825,0.208264,-0.186659,0.000125,0.142884,0.203904,-0.411966,0.336094,0.018046,0.204719,-0.013540,0.722257,0.019167,0.225003,-0.083838,0.727085,-0.214428,0.202921,-0.410754,0.180436,-0.214792,0.204771,-0.013200,0.542803,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.329922,0.121693,-0.149912,-0.049796,0.208183,-0.186678,0.000142,0.142900,0.204025,-0.411999,0.378681,0.018090,0.204665,-0.013564,0.567240,0.019190,0.224962,-0.083859,0.575406,-0.214411,0.202742,-0.410762,0.199420,-0.214748,0.204520,-0.013207,0.429673,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.282935,0.117937,-0.159746,-0.049817,0.208255,-0.186667,0.000132,0.142890,0.203901,-0.411975,0.313593,0.018054,0.204711,-0.013547,0.678858,0.019175,0.224995,-0.083846,0.685444,-0.214422,0.202911,-0.410760,0.149948,-0.214784,0.204758,-0.013206,0.535590,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.276337,0.117265,-0.153033,-0.049827,0.208262,-0.186661,0.000127,0.142882,0.203913,-0.411967,0.312580,0.018042,0.204690,-0.013541,0.734312,0.019166,0.224983,-0.083837,0.733284,-0.214430,0.202963,-0.410757,0.144644,-0.214796,0.204764,-0.013202,0.530748,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.287015,0.120399,-0.159625,-0.049834,0.208255,-0.186669,0.000115,0.142863,0.203916,-0.411985,0.345660,0.018045,0.204716,-0.013552,0.737613,0.019161,0.225000,-0.083851,0.782003,-0.214448,0.202899,-0.410755,0.295622,-0.214793,0.204746,-0.013201,0.536827,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.284516,0.116335,-0.165879,-0.049821,0.208265,-0.186708,0.000127,0.142892,0.203892,-0.412010,0.306470,0.018045,0.204741,-0.013586,0.709681,0.019167,0.225018,-0.083887,0.741703,-0.214419,0.202891,-0.410806,0.163210,-0.214793,0.204781,-0.013251,0.537453,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.289734,0.115858,-0.161415,-0.049839,0.208273,-0.186673,0.000122,0.142877,0.203936,-0.411974,0.313384,0.018026,0.204742,-0.013551,0.750577,0.019148,0.225025,-0.083850,0.748759,-0.214435,0.202903,-0.410773,0.158025,-0.214811,0.204761,-0.013218,0.580026,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.290817,0.116294,-0.166589,-0.049846,0.208248,-0.186670,0.000126,0.142868,0.203894,-0.411972,0.290466,0.018021,0.204734,-0.013548,0.702856,0.019141,0.225010,-0.083849,0.756157,-0.214443,0.202854,-0.410768,0.197990,-0.214817,0.204748,-0.013214,0.528125,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.329551,0.121519,-0.149658,-0.049802,0.208194,-0.186661,0.000137,0.142894,0.204036,-0.411981,0.424785,0.018084,0.204675,-0.013546,0.565303,0.019184,0.224972,-0.083841,0.620423,-0.214416,0.202755,-0.410745,0.221921,-0.214754,0.204532,-0.013190,0.434873,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.331713,0.122462,-0.150876,-0.049810,0.208191,-0.186650,0.000136,0.142883,0.204036,-0.411973,0.388933,0.018079,0.204678,-0.013536,0.555126,0.019177,0.224974,-0.083831,0.608040,-0.214427,0.202741,-0.410731,0.252975,-0.214759,0.204526,-0.013176,0.476984,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.293181,0.116782,-0.164873,-0.049839,0.208278,-0.186657,0.000125,0.142873,0.203939,-0.411960,0.296188,0.018030,0.204762,-0.013535,0.725327,0.019148,0.225040,-0.083836,0.736249,-0.214438,0.202884,-0.410753,0.147445,-0.214808,0.204767,-0.013199,0.598637,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.291130,0.114428,-0.161721,-0.049838,0.208281,-0.186657,0.000128,0.142884,0.203947,-0.411953,0.316901,0.018024,0.204752,-0.013534,0.741673,0.019146,0.225034,-0.083833,0.727979,-0.214428,0.202905,-0.410761,0.105573,-0.214814,0.204765,-0.013207,0.539688,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.297618,0.114902,-0.171591,-0.049842,0.208270,-0.186653,0.000129,0.142878,0.203919,-0.411950,0.304861,0.018021,0.204779,-0.013530,0.696061,0.019140,0.225049,-0.083832,0.730423,-0.214433,0.202837,-0.410755,0.131620,-0.214817,0.204766,-0.013201,0.555528,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.274712,0.114944,-0.152993,-0.049802,0.208302,-0.186702,0.000141,0.142915,0.203946,-0.412001,0.293536,0.018060,0.204727,-0.013580,0.677800,0.019187,0.225020,-0.083876,0.686144,-0.214396,0.203007,-0.410805,0.025494,-0.214778,0.204807,-0.013250,0.500215,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.280572,0.116899,-0.156154,-0.049820,0.208284,-0.186662,0.000140,0.142891,0.203936,-0.411967,0.277502,0.018048,0.204726,-0.013542,0.660097,0.019171,0.225015,-0.083839,0.686949,-0.214421,0.202960,-0.410759,0.049455,-0.214790,0.204782,-0.013204,0.520481,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.292414,0.116599,-0.161102,-0.049859,0.208287,-0.186617,0.000131,0.142854,0.203959,-0.411920,0.281853,0.018009,0.204758,-0.013496,0.693774,0.019128,0.225041,-0.083795,0.750264,-0.214457,0.202909,-0.410714,0.098033,-0.214829,0.204766,-0.013160,0.552771,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.287255,0.121573,-0.156131,-0.049863,0.208301,-0.186647,0.000124,0.142830,0.203976,-0.411967,0.317527,0.018020,0.204752,-0.013532,0.737456,0.019135,0.225040,-0.083829,0.751687,-0.214481,0.202958,-0.410730,0.155432,-0.214818,0.204781,-0.013176,0.561056,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.300560,0.124384,-0.171673,-0.049871,0.208284,-0.186678,0.000124,0.142812,0.203942,-0.412006,0.315023,0.018021,0.204797,-0.013565,0.690332,0.019127,0.225067,-0.083868,0.739327,-0.214499,0.202842,-0.410752,0.180138,-0.214817,0.204772,-0.013198,0.602228,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.296302,0.118301,-0.159739,-0.049852,0.208300,-0.186639,0.000123,0.142855,0.203991,-0.411948,0.328435,0.018021,0.204771,-0.013520,0.732099,0.019137,0.225056,-0.083818,0.727644,-0.214457,0.202916,-0.410732,0.138802,-0.214816,0.204764,-0.013177,0.620095,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.297006,0.121511,-0.161567,-0.049880,0.208298,-0.186617,0.000124,0.142813,0.203984,-0.411937,0.311328,0.018003,0.204776,-0.013502,0.699771,0.019114,0.225058,-0.083801,0.741882,-0.214498,0.202906,-0.410700,0.178499,-0.214835,0.204766,-0.013146,0.592692,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.305396,0.123940,-0.163593,-0.049861,0.208295,-0.186638,0.000125,0.142824,0.204002,-0.411966,0.311775,0.018030,0.204790,-0.013525,0.711253,0.019135,0.225070,-0.083825,0.752231,-0.214487,0.202871,-0.410714,0.177218,-0.214808,0.204745,-0.013160,0.545425,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.295308,0.120520,-0.157323,-0.049871,0.208289,-0.186629,0.000118,0.142827,0.203986,-0.411945,0.352694,0.018010,0.204752,-0.013512,0.726877,0.019123,0.225039,-0.083810,0.738425,-0.214484,0.202918,-0.410715,0.211907,-0.214828,0.204748,-0.013160,0.600485,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.300047,0.117915,-0.166406,-0.049874,0.208300,-0.186634,0.000124,0.142834,0.203977,-0.411941,0.306589,0.017998,0.204796,-0.013514,0.734662,0.019113,0.225072,-0.083814,0.752961,-0.214477,0.202880,-0.410727,0.145657,-0.214840,0.204773,-0.013173,0.573320,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.301985,0.123721,-0.157857,-0.049891,0.208293,-0.186626,0.000124,0.142795,0.204010,-0.411954,0.310434,0.017999,0.204766,-0.013514,0.736272,0.019106,0.225053,-0.083812,0.770828,-0.214516,0.202901,-0.410703,0.201506,-0.214838,0.204735,-0.013149,0.503270,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.303698,0.121964,-0.159968,-0.049894,0.208294,-0.186623,0.000121,0.142798,0.204009,-0.411944,0.309331,0.017991,0.204775,-0.013508,0.762058,0.019099,0.225059,-0.083807,0.779418,-0.214512,0.202888,-0.410705,0.179959,-0.214847,0.204737,-0.013150,0.552324,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.302600,0.122799,-0.159853,-0.049907,0.208306,-0.186639,0.000120,0.142783,0.204017,-0.411963,0.305368,0.017981,0.204785,-0.013525,0.716952,0.019089,0.225070,-0.083824,0.754936,-0.214528,0.202904,-0.410719,0.225974,-0.214857,0.204752,-0.013164,0.587759,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.301360,0.119332,-0.158328,-0.049895,0.208314,-0.186623,0.000122,0.142807,0.204027,-0.411935,0.334276,0.017981,0.204787,-0.013505,0.746367,0.019094,0.225073,-0.083803,0.732867,-0.214504,0.202921,-0.410712,0.175698,-0.214856,0.204759,-0.013158,0.573886,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.299077,0.116855,-0.162499,-0.049894,0.208310,-0.186610,0.000125,0.142818,0.203999,-0.411914,0.300242,0.017975,0.204793,-0.013489,0.735638,0.019091,0.225074,-0.083788,0.743447,-0.214493,0.202908,-0.410706,0.152362,-0.214863,0.204774,-0.013152,0.577463,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.302820,0.115322,-0.166304,-0.049882,0.208302,-0.186623,0.000131,0.142837,0.203990,-0.411921,0.275476,0.017983,0.204802,-0.013500,0.696068,0.019100,0.225078,-0.083800,0.730803,-0.214474,0.202875,-0.410723,0.101251,-0.214855,0.204768,-0.013169,0.572530,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.306026,0.115734,-0.162257,-0.049887,0.208302,-0.186622,0.000119,0.142830,0.204016,-0.411923,0.331206,0.017979,0.204793,-0.013500,0.763839,0.019095,0.225075,-0.083799,0.743469,-0.214481,0.202881,-0.410722,0.171197,-0.214859,0.204746,-0.013168,0.616340,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.301293,0.116661,-0.161401,-0.049895,0.208303,-0.186608,0.000123,0.142819,0.204004,-0.411912,0.312013,0.017974,0.204786,-0.013487,0.717116,0.019090,0.225068,-0.083786,0.738440,-0.214492,0.202899,-0.410705,0.152690,-0.214864,0.204758,-0.013151,0.626234,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.305067,0.117785,-0.165305,-0.049902,0.208302,-0.186629,0.000125,0.142808,0.204001,-0.411936,0.299944,0.017971,0.204801,-0.013509,0.695919,0.019084,0.225079,-0.083810,0.748357,-0.214503,0.202872,-0.410723,0.178737,-0.214867,0.204758,-0.013169,0.577329,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.286154,0.112961,-0.146540,-0.049884,0.208334,-0.186632,0.000127,0.142842,0.204043,-0.411924,0.300003,0.017973,0.204754,-0.013508,0.753162,0.019098,0.225054,-0.083801,0.743029,-0.214469,0.203032,-0.410741,0.080241,-0.214865,0.204787,-0.013186,0.580026,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.303761,0.113611,-0.161022,-0.049900,0.208316,-0.186615,0.000121,0.142826,0.204027,-0.411908,0.329239,0.017960,0.204800,-0.013490,0.736927,0.019079,0.225084,-0.083789,0.736361,-0.214485,0.202907,-0.410721,0.183804,-0.214878,0.204762,-0.013167,0.602616,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.295962,0.116932,-0.157020,-0.049888,0.208332,-0.186646,0.000126,0.142824,0.204032,-0.411951,0.291539,0.017981,0.204795,-0.013526,0.707185,0.019098,0.225083,-0.083823,0.744616,-0.214488,0.202960,-0.410743,0.153286,-0.214857,0.204789,-0.013188,0.577165,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.301337,0.117306,-0.159346,-0.049901,0.208309,-0.186621,0.000123,0.142810,0.204019,-0.411927,0.306381,0.017970,0.204786,-0.013501,0.755785,0.019085,0.225071,-0.083799,0.757037,-0.214501,0.202913,-0.410717,0.182522,-0.214868,0.204758,-0.013162,0.538511,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.306816,0.118656,-0.163811,-0.049904,0.208298,-0.186610,0.000123,0.142802,0.204008,-0.411920,0.311864,0.017971,0.204794,-0.013492,0.697760,0.019083,0.225074,-0.083791,0.750465,-0.214509,0.202868,-0.410702,0.197692,-0.214866,0.204744,-0.013147,0.589249,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.303737,0.116405,-0.155759,-0.049905,0.208307,-0.186620,0.000119,0.142809,0.204039,-0.411923,0.310166,0.017963,0.204776,-0.013499,0.757834,0.019078,0.225065,-0.083796,0.755405,-0.214502,0.202919,-0.410719,0.145746,-0.214875,0.204738,-0.013164,0.643609,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.295886,0.116692,-0.154814,-0.049885,0.208329,-0.186637,0.000126,0.142828,0.204038,-0.411941,0.288231,0.017984,0.204785,-0.013516,0.726340,0.019102,0.225076,-0.083813,0.736220,-0.214483,0.202966,-0.410734,0.125749,-0.214854,0.204779,-0.013180,0.605879,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.298421,0.117459,-0.159521,-0.049900,0.208323,-0.186623,0.000125,0.142810,0.204022,-0.411929,0.330103,0.017971,0.204796,-0.013502,0.722429,0.019087,0.225081,-0.083801,0.730952,-0.214502,0.202934,-0.410717,0.137610,-0.214867,0.204780,-0.013163,0.578834,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.297099,0.119146,-0.157700,-0.049896,0.208334,-0.186629,0.000121,0.142807,0.204036,-0.411941,0.329120,0.017980,0.204801,-0.013511,0.735758,0.019094,0.225088,-0.083809,0.736980,-0.214504,0.202957,-0.410720,0.179691,-0.214858,0.204790,-0.013165,0.602944,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.294255,0.120275,-0.151280,-0.049895,0.208343,-0.186645,0.000124,0.142804,0.204060,-0.411962,0.320060,0.017985,0.204787,-0.013529,0.705173,0.019099,0.225081,-0.083824,0.731593,-0.214508,0.202999,-0.410733,0.162495,-0.214853,0.204787,-0.013178,0.601409,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.299006,0.116698,-0.160661,-0.049874,0.208332,-0.186628,0.000132,0.142839,0.204029,-0.411931,0.318749,0.017995,0.204810,-0.013507,0.683097,0.019111,0.225093,-0.083806,0.703154,-0.214472,0.202938,-0.410725,0.105066,-0.214843,0.204791,-0.013171,0.546051,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.293741,0.115166,-0.155537,-0.049863,0.208336,-0.186654,0.000127,0.142856,0.204035,-0.411953,0.309599,0.018001,0.204792,-0.013531,0.719761,0.019122,0.225082,-0.083828,0.734513,-0.214455,0.202977,-0.410756,0.127925,-0.214837,0.204795,-0.013201,0.578059,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,0.290632,0.120383,-0.151198,-0.049861,0.208325,-0.186657,0.000125,0.142836,0.204030,-0.411974,0.302566,0.018018,0.204764,-0.013541,0.719471,0.019133,0.225059,-0.083837,0.754742,-0.214475,0.202992,-0.410745,0.140471,-0.214820,0.204780,-0.013190,0.590799,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,0.303573,0.119488,-0.164369,-0.049883,0.208326,-0.186652,0.000123,0.142819,0.204024,-0.411964,0.297261,0.017994,0.204821,-0.013534,0.716215,0.019106,0.225100,-0.083834,0.741234,-0.214492,0.202904,-0.410740,0.178112,-0.214843,0.204783,-0.013186,0.606892,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.299853,0.119499,-0.158987,-0.049888,0.208328,-0.186650,0.000123,0.142814,0.204034,-0.411964,0.293804,0.017990,0.204801,-0.013533,0.721162,0.019103,0.225087,-0.083831,0.734245,-0.214497,0.202937,-0.410740,0.176800,-0.214848,0.204779,-0.013185,0.608964,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.303295,0.115300,-0.161975,-0.049869,0.208335,-0.186658,0.000120,0.142850,0.204041,-0.411957,0.337107,0.017995,0.204822,-0.013535,0.744132,0.019112,0.225104,-0.083834,0.733478,-0.214462,0.202923,-0.410759,0.170661,-0.214842,0.204786,-0.013205,0.616638,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,0.299796,0.120389,-0.162626,-0.049867,0.208340,-0.186660,0.000121,0.142832,0.204031,-0.411975,0.350607,0.018013,0.204824,-0.013543,0.724686,0.019125,0.225105,-0.083842,0.735981,-0.214479,0.202935,-0.410746,0.187559,-0.214824,0.204802,-0.013191,0.586344,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.287856,0.116571,-0.158159,-0.049878,0.208333,-0.186671,0.000126,0.142835,0.204002,-0.411975,0.299228,0.017990,0.204790,-0.013550,0.692746,0.019111,0.225076,-0.083848,0.726467,-0.214476,0.202981,-0.410769,0.148369,-0.214848,0.204817,-0.013215,0.605432,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,0.295001,0.115917,-0.160411,-0.049859,0.208327,-0.186688,0.000127,0.142857,0.204011,-0.411989,0.310464,0.018007,0.204799,-0.013566,0.706395,0.019126,0.225083,-0.083865,0.744929,-0.214454,0.202945,-0.410787,0.137223,-0.214831,0.204797,-0.013233,0.551177,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,0.296900,0.118597,-0.155838,-0.049869,0.208332,-0.186676,0.000113,0.142836,0.204041,-0.411986,0.368519,0.018005,0.204793,-0.013557,0.755673,0.019120,0.225082,-0.083854,0.760158,-0.214475,0.202963,-0.410768,0.212682,-0.214833,0.204783,-0.013213,0.641135,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,0.295222,0.120545,-0.163515,-0.049876,0.208338,-0.186694,0.000114,0.142822,0.204011,-0.412010,0.361306,0.018004,0.204820,-0.013577,0.763481,0.019117,0.225100,-0.083877,0.739669,-0.214490,0.202943,-0.410779,0.197006,-0.214834,0.204817,-0.013225,0.649525,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,0.295401,0.114528,-0.156933,-0.049867,0.208337,-0.186656,0.000118,0.142854,0.204036,-0.411952,0.339372,0.017995,0.204799,-0.013532,0.758549,0.019115,0.225087,-0.083830,0.753363,-0.214457,0.202967,-0.410759,0.168038,-0.214843,0.204795,-0.013205,0.629259,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,0.296144,0.116664,-0.153917,-0.049849,0.208332,-0.186670,0.000113,0.142864,0.204046,-0.411974,0.351740,0.018020,0.204786,-0.013549,0.777324,0.019137,0.225078,-0.083846,0.762349,-0.214447,0.202972,-0.410768,0.209136,-0.214818,0.204779,-0.013213,0.645635,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,0.295492,0.115769,-0.163322,-0.049852,0.208350,-0.186676,0.000121,0.142865,0.204024,-0.411976,0.339223,0.018014,0.204831,-0.013553,0.739021,0.019133,0.225111,-0.083853,0.721214,-0.214447,0.202955,-0.410775,0.159962,-0.214824,0.204827,-0.013221,0.613419,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,0.297971,0.116542,-0.166745,-0.049850,0.208334,-0.186669,0.000124,0.142863,0.204003,-0.411971,0.312431,0.018018,0.204829,-0.013547,0.735251,0.019135,0.225105,-0.083848,0.743193,-0.214448,0.202919,-0.410766,0.131709,-0.214820,0.204815,-0.013211,0.588057,,,,,,,,,,,,,,,,,,,,,,,
