Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
293,2.441667,1.303550,-5.288553,-4.493040,-0.034273,0.144011,0.351137,0.000258,0.179137,0.126577,0.146025,0.000000,0.016762,0.154398,0.529678,0.316734,0.024383,0.169484,0.458482,0.278415,-0.176620,0.119290,0.113508,0.012682,-0.215027,0.150306,0.507990,0.085059,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,1.055960,-5.715331,-3.631244,-0.036982,0.145611,0.348798,0.000373,0.177842,0.130653,0.144971,0.000000,0.012803,0.153149,0.527835,0.262406,0.020976,0.169287,0.456931,0.030940,-0.177693,0.124901,0.109816,0.013705,-0.218836,0.150065,0.504439,0.220744,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,1.251716,-6.009789,-2.947860,-0.040347,0.147534,0.346538,0.000147,0.175534,0.136008,0.143606,0.257118,0.008529,0.153156,0.525895,0.504469,0.016972,0.170180,0.455230,0.419056,-0.179795,0.129040,0.106634,0.442369,-0.222976,0.149286,0.501322,0.440402,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,1.251750,-6.194741,-2.580381,-0.043292,0.149245,0.343811,0.000237,0.173223,0.139173,0.141478,0.494840,0.005027,0.153744,0.523351,0.000000,0.013676,0.171228,0.452824,0.335431,-0.181985,0.132205,0.103364,0.576810,-0.226399,0.149877,0.498039,0.135407,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,1.559506,-6.115217,-2.376460,-0.045593,0.150665,0.341252,0.000450,0.170675,0.142547,0.138568,0.088850,0.002965,0.154814,0.520735,0.150584,0.011409,0.172594,0.450258,0.000000,-0.184543,0.133668,0.100950,0.265046,-0.228472,0.149703,0.495749,0.024771,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,2.001538,-6.018919,-2.461017,-0.047712,0.151835,0.338615,0.000200,0.168281,0.145042,0.135589,0.497789,0.001106,0.156624,0.518012,0.037907,0.009300,0.174360,0.447493,0.512430,-0.186921,0.133421,0.098567,0.000000,-0.230326,0.149726,0.493413,0.271693,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,2.721297,-5.674040,-2.798513,-0.049644,0.150911,0.336575,0.000346,0.165246,0.145453,0.132342,0.000000,0.000141,0.157384,0.515653,0.340906,0.007718,0.174784,0.444982,0.439850,-0.189997,0.129364,0.097456,0.352798,-0.231329,0.147572,0.492441,0.421209,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,3.175603,-5.543342,-3.008839,-0.051724,0.150240,0.334470,0.000361,0.162777,0.145638,0.129808,0.006261,-0.001617,0.157765,0.513418,0.354858,0.005680,0.174955,0.442666,0.118856,-0.192406,0.126729,0.095730,0.000000,-0.233054,0.146115,0.490730,0.424990,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,3.695278,-5.347431,-3.433987,-0.053864,0.148852,0.332280,0.000364,0.160066,0.144488,0.127016,0.000000,-0.003296,0.158153,0.511014,0.487622,0.003649,0.174866,0.440113,0.460388,-0.195045,0.122355,0.094148,0.075610,-0.234693,0.144397,0.489110,0.420566,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,4.157432,-5.101009,-3.727980,-0.055940,0.147972,0.330218,0.000275,0.157210,0.144122,0.124134,0.221120,-0.004745,0.158623,0.508698,0.390705,0.001795,0.175004,0.437680,0.533120,-0.197848,0.119117,0.092793,0.460749,-0.236115,0.142994,0.487785,0.000000,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,4.450748,-4.851916,-3.784790,-0.057635,0.146975,0.328650,0.000305,0.154653,0.143924,0.121665,0.455842,-0.005734,0.158119,0.506896,0.464892,0.000421,0.174439,0.435830,0.332035,-0.200405,0.117093,0.091870,0.000000,-0.237109,0.141299,0.486990,0.403277,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,4.880533,-4.633356,-3.945132,-0.059536,0.145188,0.326983,0.000318,0.152029,0.143038,0.119248,0.171770,-0.007083,0.157262,0.505007,0.268304,-0.001300,0.173406,0.433869,0.150945,-0.202928,0.113535,0.090810,0.239891,-0.238399,0.138700,0.485983,0.000000,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,4.743543,-4.550063,-3.851338,-0.060943,0.144456,0.325426,0.000220,0.150287,0.142141,0.117353,0.239498,-0.008181,0.156144,0.503384,0.163736,-0.002474,0.172382,0.432262,0.342563,-0.204780,0.113483,0.089433,0.000000,-0.239568,0.138132,0.484699,0.450254,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,4.505745,-4.431643,-3.697637,-0.062152,0.143654,0.324090,0.000289,0.148595,0.141028,0.115530,0.521885,-0.008940,0.154689,0.501956,0.464607,-0.003331,0.171082,0.430862,0.474458,-0.206646,0.113838,0.088350,0.000000,-0.240438,0.137635,0.483754,0.468643,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,4.444898,-4.471037,-3.641593,-0.062998,0.142552,0.322902,0.000266,0.147873,0.139932,0.114467,0.412056,-0.009884,0.153351,0.500811,0.324980,-0.004215,0.169812,0.429737,0.311069,-0.207377,0.113120,0.087042,0.000000,-0.241388,0.136545,0.482450,0.443030,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,4.477284,-4.537744,-3.626384,-0.063967,0.141423,0.321899,0.000311,0.147144,0.139000,0.113704,0.241431,-0.011062,0.152190,0.499873,0.000000,-0.005322,0.168679,0.428811,0.060413,-0.208059,0.111990,0.085865,0.039779,-0.242534,0.135255,0.481242,0.132653,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,4.393480,-4.667398,-3.579004,-0.064063,0.140793,0.320981,0.000361,0.147500,0.138283,0.113247,0.289397,-0.011533,0.151310,0.499081,0.424758,-0.005614,0.167861,0.428048,0.328783,-0.207679,0.111797,0.084602,0.000000,-0.242988,0.134716,0.479926,0.566003,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,4.471241,-4.801503,-3.539283,-0.064257,0.140600,0.320060,0.000357,0.147782,0.138569,0.112807,0.327849,-0.012149,0.151035,0.498288,0.157112,-0.006091,0.167657,0.427284,0.100118,-0.207293,0.111607,0.083329,0.000000,-0.243535,0.134131,0.478592,0.242370,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,4.615398,-4.979322,-3.655918,-0.063854,0.140434,0.319354,0.000305,0.148863,0.138534,0.112796,0.251697,-0.012351,0.151307,0.497732,0.333033,-0.006101,0.167818,0.426719,0.180113,-0.206050,0.110686,0.082212,0.000000,-0.243632,0.133826,0.477313,0.429699,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,4.735865,-5.123762,-3.815497,-0.063144,0.140715,0.318684,0.000251,0.150142,0.138682,0.112714,0.450558,-0.012150,0.152140,0.497174,0.563581,-0.005737,0.168481,0.426135,0.304375,-0.204634,0.110096,0.081230,0.000000,-0.243342,0.134176,0.476167,0.602761,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,4.922715,-5.318323,-4.039743,-0.062430,0.140915,0.318461,0.000293,0.151625,0.138764,0.113292,0.508720,-0.012133,0.153130,0.497096,0.520725,-0.005503,0.169234,0.426024,0.479031,-0.202946,0.109032,0.080596,0.000000,-0.243192,0.134418,0.475297,0.494558,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,4.985959,-5.487221,-4.187387,-0.061620,0.141365,0.318129,0.000229,0.153084,0.138927,0.113642,0.596890,-0.011898,0.154034,0.496893,0.633384,-0.005057,0.169980,0.425805,0.405166,-0.201357,0.108813,0.079895,0.000000,-0.242871,0.135072,0.474408,0.562889,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,5.054255,-5.634950,-4.306635,-0.060760,0.141819,0.318084,0.000274,0.154508,0.139218,0.114193,0.531528,-0.011543,0.154866,0.496961,0.451568,-0.004522,0.170688,0.425863,0.271487,-0.199809,0.108691,0.079528,0.000000,-0.242434,0.135633,0.473876,0.511761,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,5.049327,-5.752688,-4.362275,-0.059874,0.142105,0.318251,0.000238,0.155827,0.139305,0.114821,0.703410,-0.011036,0.155282,0.497222,0.441957,-0.003861,0.171047,0.426126,0.412864,-0.198420,0.108815,0.079424,0.000000,-0.241881,0.136073,0.473659,0.525931,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,4.971551,-5.845734,-4.293848,-0.058884,0.142413,0.318798,0.000282,0.157122,0.139616,0.115691,0.791474,-0.010301,0.155293,0.497860,0.522055,-0.002998,0.171144,0.426796,0.523281,-0.197109,0.109611,0.079718,0.000000,-0.241133,0.136401,0.473923,0.588997,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,4.777563,-5.909899,-4.140131,-0.057962,0.142709,0.319651,0.000348,0.158216,0.139799,0.116729,0.726490,-0.009499,0.154945,0.498791,0.500036,-0.002083,0.170968,0.427777,0.545029,-0.196075,0.110996,0.080360,0.000000,-0.240367,0.136838,0.474597,0.625305,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,4.663101,-5.888138,-4.065885,-0.057147,0.142625,0.320559,0.000312,0.158926,0.139566,0.117529,0.650883,-0.008575,0.154545,0.499691,0.461847,-0.001164,0.170644,0.428694,0.516381,-0.195435,0.111469,0.081296,0.000000,-0.239489,0.136899,0.475587,0.593430,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,4.432160,-5.906162,-3.877620,-0.056276,0.142637,0.321910,0.000323,0.159797,0.139447,0.118881,0.581301,-0.007671,0.153790,0.501082,0.513112,-0.000196,0.170094,0.430139,0.565755,-0.194663,0.112778,0.082539,0.000000,-0.238646,0.137076,0.476909,0.639595,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,4.134909,-5.865666,-3.650284,-0.055547,0.142573,0.323357,0.000340,0.160307,0.139139,0.120099,0.449703,-0.006712,0.152798,0.502522,0.494534,0.000770,0.169341,0.431635,0.493364,-0.194313,0.114306,0.084012,0.000000,-0.237789,0.137281,0.478518,0.657654,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,3.774028,-5.746835,-3.378006,-0.054916,0.142455,0.325033,0.000351,0.160430,0.138698,0.121242,0.308573,-0.005595,0.151575,0.504124,0.337684,0.001814,0.168399,0.433296,0.364335,-0.194413,0.116092,0.085895,0.000000,-0.236815,0.137512,0.480606,0.482981,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,3.507932,-5.630558,-3.158829,-0.054213,0.142172,0.326716,0.000287,0.160653,0.138246,0.122423,0.000000,-0.004450,0.150424,0.505727,0.440611,0.002871,0.167476,0.434944,0.494710,-0.194362,0.117282,0.087801,0.522616,-0.235780,0.137432,0.482683,0.546088,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,2.967588,-5.467752,-2.746242,-0.053552,0.142424,0.328844,0.000398,0.160615,0.138056,0.123827,0.014601,-0.003144,0.148986,0.507744,0.527256,0.004099,0.166470,0.437059,0.306012,-0.194679,0.120433,0.090221,0.000000,-0.234652,0.138175,0.485368,0.419959,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,2.566164,-5.279280,-2.387028,-0.053071,0.142691,0.331133,0.000367,0.160331,0.138199,0.125323,0.250195,-0.001983,0.147841,0.509888,0.256147,0.005119,0.165708,0.439284,0.236364,-0.195187,0.123058,0.092893,0.000000,-0.233634,0.138650,0.488281,0.330128,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,2.242010,-5.063766,-2.179567,-0.052416,0.142768,0.333464,0.000356,0.160155,0.137851,0.126805,0.442015,-0.000604,0.147028,0.512033,0.223730,0.006318,0.165101,0.441464,0.418079,-0.195562,0.124715,0.095716,0.000000,-0.232384,0.139145,0.491303,0.424682,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,1.819603,-4.896698,-1.916870,-0.051572,0.142634,0.335556,0.000484,0.160325,0.137160,0.128220,0.000000,0.000814,0.145734,0.513981,0.187553,0.007646,0.164074,0.443472,0.177955,-0.195569,0.126642,0.098173,0.019249,-0.231077,0.139559,0.493933,0.263057,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,1.684414,-4.635796,-1.699221,-0.051261,0.142878,0.338443,0.000472,0.159656,0.137730,0.130102,0.299943,0.001962,0.145221,0.516632,0.000000,0.008504,0.163803,0.446159,0.446222,-0.196395,0.128046,0.101679,0.208159,-0.230032,0.139591,0.497644,0.338772,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,1.381998,-4.466086,-1.294966,-0.050433,0.142944,0.340844,0.000523,0.159803,0.138253,0.131805,0.000000,0.003359,0.143796,0.518875,0.012488,0.009767,0.162838,0.448512,0.317806,-0.196377,0.130444,0.104443,0.235894,-0.228718,0.139391,0.500583,0.197369,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,1.135607,-4.267297,-1.237544,-0.049461,0.143076,0.343789,0.000488,0.160023,0.137692,0.134012,0.083907,0.004955,0.143535,0.521632,0.000000,0.011198,0.162616,0.451264,0.418160,-0.196280,0.131412,0.107888,0.296667,-0.227201,0.140127,0.504146,0.318523,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,1.081768,-4.188787,-1.101163,-0.048399,0.143624,0.346338,0.000438,0.160784,0.138572,0.136253,0.265717,0.006269,0.143624,0.524104,0.000000,0.012427,0.162864,0.453773,0.354886,-0.195561,0.132625,0.110618,0.187705,-0.225914,0.140434,0.506940,0.296880,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,0.856676,-4.121678,-0.914135,-0.047529,0.143857,0.349067,0.000509,0.161378,0.138713,0.138710,0.279441,0.007356,0.143080,0.526765,0.000000,0.013499,0.162525,0.456489,0.413508,-0.195017,0.134164,0.113495,0.194236,-0.224858,0.140802,0.509877,0.346588,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,0.780490,-4.065511,-0.786188,-0.046506,0.144162,0.351802,0.000507,0.162181,0.139240,0.141222,0.326789,0.008557,0.142927,0.529442,0.000000,0.014652,0.162520,0.459203,0.473061,-0.194244,0.135163,0.116358,0.143845,-0.223676,0.140958,0.512784,0.407348,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,0.675849,-4.050547,-0.602079,-0.045612,0.144291,0.354324,0.000430,0.163004,0.139710,0.143666,0.471586,0.009502,0.142400,0.531942,0.000000,0.015608,0.162208,0.461765,0.547876,-0.193434,0.136283,0.118898,0.295820,-0.222738,0.140855,0.515349,0.330240,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,0.480850,-4.078517,-0.511624,-0.044689,0.144354,0.356851,0.000450,0.164011,0.139419,0.146284,0.406508,0.010335,0.142001,0.534492,0.000000,0.016539,0.161900,0.464349,0.486789,-0.192425,0.137204,0.121344,0.193655,-0.221902,0.141247,0.517788,0.417389,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,0.632820,-4.096566,-0.409304,-0.043486,0.143943,0.359576,0.000336,0.165289,0.139963,0.149063,0.142083,0.011491,0.141425,0.537229,0.119935,0.017660,0.161467,0.467123,0.279496,-0.191133,0.136802,0.124011,0.098803,-0.220738,0.140056,0.520453,0.000000,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,0.252297,-4.290470,-0.321876,-0.043031,0.144330,0.361779,0.000369,0.166424,0.139311,0.151964,0.563629,0.011329,0.141181,0.539612,0.000000,0.017865,0.161289,0.469559,0.644549,-0.189924,0.138517,0.125708,0.243679,-0.220846,0.141354,0.522052,0.338801,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,-0.099279,-4.389875,-0.055899,-0.042282,0.144703,0.364223,0.000375,0.167505,0.139441,0.154746,0.627868,0.011748,0.140416,0.542132,0.121919,0.018523,0.160810,0.472184,0.506772,-0.188796,0.140831,0.127875,0.000000,-0.220391,0.142015,0.524175,0.352993,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,-0.174262,-4.527503,0.051897,-0.041794,0.144623,0.366472,0.000455,0.168491,0.139509,0.157492,0.431592,0.011803,0.139941,0.544503,0.346463,0.018770,0.160458,0.474609,0.432194,-0.187742,0.141364,0.129766,0.000000,-0.220290,0.141844,0.525990,0.373093,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,-0.193277,-4.699316,0.146949,-0.041476,0.144535,0.368342,0.000403,0.169434,0.139722,0.159986,0.317598,0.011584,0.139549,0.546525,0.259765,0.018765,0.160180,0.476686,0.353966,-0.186713,0.141694,0.131193,0.000000,-0.220452,0.141529,0.527318,0.301520,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,-0.225560,-4.927339,-0.036245,-0.041513,0.143906,0.369969,0.000403,0.170218,0.138252,0.162469,0.000000,0.010836,0.139447,0.548376,0.013466,0.018312,0.159848,0.478501,0.257306,-0.185810,0.140426,0.132257,0.054578,-0.221120,0.141557,0.528243,0.072357,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,-0.149104,-5.145431,0.145334,-0.041576,0.144201,0.371598,0.000344,0.170954,0.139540,0.164891,0.279790,0.010099,0.139265,0.550189,0.000000,0.017808,0.159898,0.480408,0.545819,-0.184960,0.141238,0.133326,0.248891,-0.221782,0.141066,0.529176,0.245626,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,-0.183148,-5.295915,0.220829,-0.041831,0.144203,0.373102,0.000359,0.171240,0.139711,0.166949,0.431292,0.009372,0.139010,0.551822,0.000000,0.017274,0.159730,0.482088,0.563493,-0.184589,0.141619,0.134451,0.327653,-0.222452,0.140948,0.530202,0.306378,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,-0.268062,-5.434015,0.302796,-0.042147,0.144164,0.374373,0.000358,0.171415,0.139675,0.168729,0.386213,0.008617,0.138649,0.553209,0.000000,0.016715,0.159456,0.483523,0.594096,-0.184331,0.142109,0.135374,0.287583,-0.223151,0.140931,0.531032,0.353071,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,-0.243420,-5.522295,0.262924,-0.042386,0.144237,0.375656,0.000333,0.171493,0.139682,0.170343,0.317594,0.008105,0.138865,0.554572,0.000000,0.016302,0.159627,0.484885,0.563587,-0.184202,0.141963,0.136440,0.188797,-0.223630,0.141047,0.532037,0.345939,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,-0.355470,-5.655917,0.385229,-0.042758,0.144073,0.376399,0.000346,0.171594,0.139577,0.171578,0.311873,0.007304,0.138236,0.555421,0.000000,0.015701,0.159130,0.485798,0.575430,-0.184016,0.142553,0.136847,0.211127,-0.224373,0.140871,0.532349,0.462489,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,-0.382635,-5.689848,0.459990,-0.043321,0.143986,0.377027,0.000321,0.171153,0.139681,0.172330,0.372019,0.006631,0.137900,0.556072,0.000000,0.015078,0.158881,0.486481,0.617275,-0.184436,0.142825,0.137389,0.104946,-0.225031,0.140645,0.532864,0.452146,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,-0.395725,-5.715292,0.498068,-0.043812,0.143885,0.377523,0.000320,0.170753,0.139680,0.172919,0.390863,0.006059,0.137672,0.556586,0.000000,0.014540,0.158698,0.487012,0.555135,-0.184819,0.142904,0.137821,0.079556,-0.225592,0.140470,0.533276,0.470904,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,-0.344016,-5.718466,0.531704,-0.044378,0.143866,0.377845,0.000331,0.170203,0.139987,0.173251,0.529275,0.005489,0.137597,0.556908,0.017966,0.013954,0.158672,0.487347,0.550301,-0.185370,0.142890,0.138134,0.000000,-0.226164,0.140186,0.533585,0.461822,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,-0.360853,-5.709805,0.583202,-0.044866,0.144081,0.377914,0.000373,0.169685,0.140341,0.173286,0.500319,0.005025,0.137641,0.556964,0.159457,0.013485,0.158776,0.487421,0.607992,-0.185893,0.143348,0.138223,0.000000,-0.226630,0.140298,0.533678,0.529461,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,-0.237986,-5.658537,0.518406,-0.045490,0.143999,0.377742,0.000360,0.168883,0.140466,0.172924,0.421859,0.004575,0.137862,0.556753,0.107389,0.012929,0.158936,0.487179,0.580973,-0.186731,0.142711,0.138179,0.000000,-0.227106,0.140022,0.533673,0.500301,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,-0.169836,-5.618729,0.520021,-0.046041,0.143936,0.377746,0.000325,0.168194,0.140664,0.172779,0.496456,0.004156,0.137853,0.556723,0.099173,0.012436,0.158940,0.487143,0.511230,-0.187447,0.142487,0.138281,0.000000,-0.227544,0.139738,0.533803,0.420276,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,-0.139720,-5.571846,0.548582,-0.046491,0.143940,0.377171,0.000349,0.167579,0.140893,0.172028,0.555338,0.003856,0.137796,0.556104,0.000000,0.012067,0.158922,0.486528,0.497367,-0.188091,0.142528,0.137821,0.078742,-0.227863,0.139559,0.533375,0.315264,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,0.005099,-5.490793,0.408939,-0.046753,0.143988,0.376478,0.000391,0.167032,0.140934,0.171039,0.418478,0.003860,0.138394,0.555353,0.000000,0.011925,0.159370,0.485715,0.435859,-0.188689,0.141672,0.137333,0.157072,-0.227894,0.139571,0.532949,0.277485,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,-0.105706,-5.445836,0.479158,-0.046826,0.144369,0.375674,0.000509,0.166792,0.141178,0.170064,0.355890,0.003917,0.138465,0.554502,0.000000,0.011965,0.159511,0.484883,0.484172,-0.188953,0.142603,0.136638,0.004932,-0.227853,0.140090,0.532281,0.350073,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,-0.047718,-5.334026,0.429412,-0.047007,0.144281,0.374769,0.000509,0.166213,0.141111,0.168745,0.519169,0.004091,0.138578,0.553504,0.047128,0.011983,0.159571,0.483851,0.429428,-0.189598,0.142176,0.136013,0.000000,-0.227723,0.139968,0.531734,0.340840,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,-0.010359,-5.263087,0.388718,-0.046866,0.144155,0.373470,0.000426,0.166100,0.140964,0.167184,0.576037,0.004456,0.138608,0.552145,0.179980,0.012250,0.159557,0.482467,0.551140,-0.189751,0.141797,0.134892,0.000000,-0.227385,0.139847,0.530661,0.492901,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,0.118842,-5.221222,0.222049,-0.046920,0.144011,0.372300,0.000401,0.165903,0.140646,0.165869,0.333716,0.004543,0.139084,0.550953,0.019688,0.012245,0.159847,0.481209,0.465194,-0.189973,0.140678,0.133835,0.000000,-0.227316,0.139801,0.529635,0.363748,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,0.074837,-5.133054,0.228515,-0.046787,0.144335,0.370973,0.000446,0.165715,0.140831,0.164214,0.499369,0.004947,0.139349,0.549545,0.008849,0.012557,0.160114,0.479792,0.447681,-0.190210,0.141137,0.132728,0.000000,-0.226944,0.140244,0.528585,0.304657,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,0.057261,-5.096041,0.219972,-0.046461,0.144274,0.369463,0.000534,0.165906,0.140671,0.162567,0.368680,0.005386,0.139298,0.548002,0.078694,0.012958,0.160050,0.478241,0.452892,-0.190039,0.141086,0.131310,0.000000,-0.226518,0.140264,0.527191,0.387805,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.174365,-5.054075,0.064276,-0.046301,0.144337,0.367959,0.000445,0.165923,0.140557,0.160919,0.479513,0.005685,0.139939,0.546474,0.057661,0.013169,0.160515,0.476651,0.355080,-0.190045,0.140245,0.129921,0.000000,-0.226235,0.140430,0.525830,0.279581,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,0.094342,-5.017437,0.077632,-0.045981,0.144467,0.366379,0.000455,0.166104,0.140443,0.159203,0.386599,0.006113,0.139956,0.544860,0.062151,0.013580,0.160538,0.475037,0.493532,-0.189883,0.140628,0.128433,0.000000,-0.225820,0.140771,0.524364,0.272875,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.195985,-5.011982,-0.082493,-0.045727,0.144433,0.364618,0.000449,0.166347,0.140156,0.157435,0.467867,0.006389,0.140498,0.543106,0.016376,0.013819,0.160897,0.473226,0.514878,-0.189643,0.139711,0.126696,0.000000,-0.225546,0.140902,0.522629,0.266203,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.355958,-4.994284,-0.294175,-0.045444,0.144192,0.362884,0.000410,0.166580,0.139676,0.155655,0.510627,0.006733,0.141043,0.541370,0.000000,0.014092,0.161203,0.471413,0.362780,-0.189417,0.138239,0.125024,0.061367,-0.225209,0.140798,0.520960,0.297253,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.323651,-4.978453,-0.343869,-0.045064,0.144216,0.361245,0.000466,0.166901,0.139385,0.153963,0.427070,0.007160,0.141189,0.539719,0.000000,0.014513,0.161283,0.469743,0.505619,-0.189104,0.138149,0.123429,0.024149,-0.224787,0.141074,0.519373,0.288745,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.374678,-5.008367,-0.487054,-0.044710,0.144046,0.359364,0.000411,0.167369,0.138843,0.152208,0.056470,0.007419,0.141498,0.537873,0.000000,0.014796,0.161423,0.467850,0.424945,-0.188619,0.137291,0.121486,0.056088,-0.224517,0.141177,0.517402,0.243896,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,0.381192,-4.983852,-0.482168,-0.044452,0.144224,0.357802,0.000421,0.167540,0.139063,0.150555,0.416830,0.007754,0.141667,0.536289,0.000000,0.015099,0.161599,0.466265,0.472422,-0.188462,0.137471,0.119986,0.022912,-0.224191,0.141320,0.515917,0.298019,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,0.482482,-4.978749,-0.633453,-0.044198,0.143940,0.356026,0.000452,0.167787,0.138560,0.148778,0.362829,0.008024,0.141933,0.534515,0.000000,0.015334,0.161692,0.464439,0.420799,-0.188213,0.136340,0.118239,0.128606,-0.223921,0.141175,0.514161,0.266522,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.415291,-4.939536,-0.634764,-0.043988,0.144021,0.354462,0.000454,0.167848,0.138387,0.147069,0.343949,0.008353,0.141958,0.532915,0.000000,0.015638,0.161706,0.462833,0.363908,-0.188175,0.136584,0.116773,0.019364,-0.223607,0.141472,0.512720,0.248144,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,0.447127,-4.944031,-0.733710,-0.043905,0.143941,0.352791,0.000387,0.167953,0.138036,0.145427,0.493595,0.008421,0.142206,0.531253,0.000000,0.015704,0.161837,0.461137,0.416296,-0.188067,0.136036,0.115102,0.052212,-0.223537,0.141591,0.511037,0.301559,,,,,,,,,,,,,,,,,,,,,,,
