Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.09.16.568 PM,Total Frames,683,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
64,0.533333,0.172832,0.335421,0.068546,-0.085426,0.204934,-0.160336,0.000094,0.106413,0.201103,-0.386392,0.390453,-0.016903,0.200571,0.012508,0.734245,-0.016010,0.221132,-0.057713,0.747165,-0.250892,0.200797,-0.383819,0.564886,-0.249737,0.201065,0.013738,0.676421,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.170542,0.336217,0.063335,-0.085396,0.204942,-0.160326,0.000094,0.106440,0.201083,-0.386386,0.366194,-0.016871,0.200592,0.012517,0.739654,-0.015978,0.221147,-0.057706,0.745764,-0.250866,0.200791,-0.383807,0.567181,-0.249705,0.201096,0.013750,0.701530,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.167155,0.337496,0.067373,-0.085396,0.204952,-0.160325,0.000105,0.106434,0.201098,-0.386389,0.358893,-0.016867,0.200586,0.012516,0.707475,-0.015975,0.221146,-0.057705,0.695256,-0.250872,0.200827,-0.383802,0.486715,-0.249702,0.201103,0.013755,0.642521,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.165026,0.336616,0.072932,-0.085388,0.204946,-0.160311,0.000105,0.106445,0.201107,-0.386372,0.342799,-0.016862,0.200561,0.012531,0.706507,-0.015968,0.221127,-0.057689,0.708354,-0.250860,0.200849,-0.383791,0.472052,-0.249696,0.201087,0.013766,0.666393,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.167050,0.342685,0.072474,-0.085413,0.204965,-0.160336,0.000127,0.106397,0.201131,-0.386418,0.288023,-0.016868,0.200584,0.012499,0.653019,-0.015982,0.221150,-0.057721,0.625988,-0.250908,0.200861,-0.383799,0.320030,-0.249702,0.201102,0.013758,0.576479,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.162809,0.342294,0.068016,-0.085369,0.204975,-0.160308,0.000098,0.106442,0.201109,-0.386388,0.323368,-0.016826,0.200602,0.012528,0.760598,-0.015939,0.221163,-0.057694,0.745339,-0.250864,0.200866,-0.383772,0.496192,-0.249660,0.201138,0.013785,0.713302,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.160933,0.342031,0.070056,-0.085387,0.204970,-0.160306,0.000108,0.106424,0.201106,-0.386385,0.295026,-0.016845,0.200589,0.012530,0.705784,-0.015956,0.221152,-0.057691,0.710657,-0.250881,0.200874,-0.383771,0.508321,-0.249679,0.201132,0.013786,0.620125,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.157048,0.338771,0.070730,-0.085358,0.204950,-0.160266,0.000112,0.106467,0.201075,-0.386335,0.297947,-0.016826,0.200562,0.012573,0.719195,-0.015932,0.221126,-0.057647,0.713428,-0.250839,0.200868,-0.383740,0.365807,-0.249660,0.201121,0.013817,0.662682,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.156338,0.338034,0.063567,-0.085364,0.204969,-0.160315,0.000129,0.106464,0.201064,-0.386380,0.259919,-0.016834,0.200602,0.012526,0.646857,-0.015939,0.221157,-0.057697,0.654695,-0.250842,0.200861,-0.383790,0.288619,-0.249668,0.201163,0.013767,0.572515,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.149209,0.338467,0.070567,-0.085361,0.204995,-0.160289,0.000105,0.106464,0.201093,-0.386356,0.322414,-0.016831,0.200597,0.012551,0.744959,-0.015933,0.221161,-0.057669,0.745108,-0.250841,0.200934,-0.383764,0.446213,-0.249665,0.201188,0.013793,0.643892,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.156807,0.338016,0.068432,-0.085396,0.204995,-0.160306,0.000102,0.106432,0.201110,-0.386371,0.317110,-0.016866,0.200613,0.012535,0.730021,-0.015971,0.221174,-0.057686,0.725536,-0.250874,0.200904,-0.383781,0.517053,-0.249700,0.201173,0.013776,0.670878,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.155432,0.340380,0.073154,-0.085362,0.204990,-0.160303,0.000115,0.106456,0.201119,-0.386377,0.279916,-0.016825,0.200592,0.012534,0.683313,-0.015932,0.221159,-0.057685,0.691390,-0.250849,0.200921,-0.383772,0.487877,-0.249659,0.201157,0.013785,0.567240,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.154441,0.341350,0.068683,-0.085333,0.204999,-0.160303,0.000108,0.106481,0.201107,-0.386380,0.303430,-0.016793,0.200614,0.012534,0.709018,-0.015901,0.221175,-0.057687,0.697335,-0.250824,0.200916,-0.383769,0.479473,-0.249627,0.201183,0.013788,0.641567,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.144774,0.342106,0.062143,-0.085354,0.205037,-0.160308,0.000092,0.106456,0.201088,-0.386387,0.342144,-0.016813,0.200661,0.012528,0.774083,-0.015919,0.221213,-0.057695,0.735966,-0.250849,0.200957,-0.383772,0.560595,-0.249647,0.201269,0.013785,0.743223,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.146713,0.346455,0.072406,-0.085365,0.205038,-0.160294,0.000093,0.106429,0.201135,-0.386389,0.342799,-0.016810,0.200633,0.012536,0.765188,-0.015922,0.221198,-0.057684,0.734133,-0.250876,0.200992,-0.383746,0.558508,-0.249644,0.201233,0.013811,0.730945,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.148208,0.343342,0.068134,-0.085343,0.205043,-0.160286,0.000091,0.106463,0.201129,-0.386370,0.319226,-0.016797,0.200652,0.012548,0.808520,-0.015906,0.221213,-0.057674,0.780223,-0.250842,0.200976,-0.383747,0.522537,-0.249631,0.201247,0.013810,0.745443,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.148740,0.345249,0.068829,-0.085346,0.205062,-0.160288,0.000089,0.106452,0.201152,-0.386378,0.332041,-0.016796,0.200670,0.012544,0.806978,-0.015906,0.221231,-0.057677,0.765255,-0.250853,0.200996,-0.383743,0.573082,-0.249629,0.201262,0.013814,0.740988,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.147639,0.338730,0.070896,-0.085346,0.205057,-0.160285,0.000102,0.106478,0.201151,-0.386353,0.301434,-0.016815,0.200657,0.012555,0.731749,-0.015918,0.221220,-0.057665,0.723583,-0.250828,0.201002,-0.383759,0.510497,-0.249649,0.201253,0.013798,0.701858,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.139888,0.341802,0.066906,-0.085338,0.205081,-0.160295,0.000090,0.106474,0.201134,-0.386373,0.327749,-0.016798,0.200684,0.012541,0.815680,-0.015901,0.221242,-0.057681,0.796100,-0.250831,0.201033,-0.383760,0.517977,-0.249631,0.201312,0.013797,0.752015,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.146506,0.347172,0.071448,-0.085360,0.205108,-0.160307,0.000091,0.106431,0.201201,-0.386403,0.293625,-0.016803,0.200705,0.012523,0.792948,-0.015915,0.221270,-0.057698,0.757797,-0.250874,0.201059,-0.383756,0.553263,-0.249637,0.201307,0.013800,0.790415,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.138663,0.343349,0.062837,-0.085364,0.205106,-0.160305,0.000091,0.106441,0.201139,-0.386388,0.327600,-0.016820,0.200720,0.012529,0.777757,-0.015925,0.221273,-0.057694,0.737151,-0.250864,0.201046,-0.383765,0.555707,-0.249654,0.201353,0.013791,0.781504,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.135940,0.343118,0.061423,-0.085326,0.205104,-0.160295,0.000089,0.106480,0.201122,-0.386377,0.308288,-0.016782,0.200718,0.012540,0.816708,-0.015886,0.221270,-0.057684,0.773063,-0.250825,0.201046,-0.383756,0.554813,-0.249616,0.201363,0.013801,0.759868,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.141565,0.339500,0.068806,-0.085358,0.205109,-0.160308,0.000089,0.106462,0.201175,-0.386379,0.340534,-0.016825,0.200708,0.012531,0.804549,-0.015926,0.221269,-0.057690,0.708362,-0.250843,0.201064,-0.383780,0.582350,-0.249659,0.201330,0.013777,0.786034,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.148831,0.341642,0.065090,-0.085363,0.205119,-0.160320,0.000087,0.106450,0.201195,-0.386397,0.359667,-0.016823,0.200738,0.012517,0.794222,-0.015929,0.221295,-0.057706,0.751754,-0.250855,0.201038,-0.383785,0.576330,-0.249656,0.201330,0.013772,0.768227,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.141594,0.345521,0.067934,-0.085327,0.205113,-0.160299,0.000089,0.106470,0.201176,-0.386389,0.308109,-0.016776,0.200715,0.012533,0.822780,-0.015884,0.221275,-0.057688,0.754190,-0.250835,0.201064,-0.383753,0.553680,-0.249609,0.201337,0.013804,0.780908,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.141348,0.344804,0.068811,-0.085307,0.205100,-0.160268,0.000096,0.106492,0.201165,-0.386356,0.285907,-0.016758,0.200699,0.012565,0.775968,-0.015866,0.221260,-0.057656,0.730118,-0.250813,0.201055,-0.383724,0.545991,-0.249592,0.201321,0.013833,0.749020,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.150120,0.346388,0.070035,-0.085335,0.205107,-0.160303,0.000093,0.106459,0.201206,-0.386397,0.344558,-0.016781,0.200712,0.012527,0.766357,-0.015893,0.221275,-0.057693,0.744289,-0.250846,0.201041,-0.383755,0.571800,-0.249614,0.201299,0.013802,0.713108,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.137314,0.346760,0.054138,-0.085337,0.205125,-0.160300,0.000089,0.106455,0.201119,-0.386394,0.335557,-0.016782,0.200763,0.012531,0.799669,-0.015891,0.221306,-0.057695,0.725550,-0.250850,0.201034,-0.383750,0.573827,-0.249616,0.201402,0.013807,0.787331,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.143139,0.347244,0.064767,-0.085353,0.205130,-0.160310,0.000088,0.106437,0.201185,-0.386406,0.338567,-0.016796,0.200743,0.012520,0.798015,-0.015908,0.221299,-0.057702,0.761209,-0.250868,0.201064,-0.383759,0.546081,-0.249630,0.201359,0.013798,0.805123,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.136994,0.346586,0.066427,-0.085332,0.205116,-0.160307,0.000090,0.106460,0.201157,-0.386401,0.327838,-0.016778,0.200717,0.012523,0.782853,-0.015886,0.221275,-0.057699,0.740161,-0.250845,0.201075,-0.383758,0.563396,-0.249612,0.201357,0.013799,0.780551,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.142091,0.349269,0.068462,-0.085333,0.205124,-0.160293,0.000082,0.106449,0.201190,-0.386396,0.368489,-0.016771,0.200725,0.012534,0.842763,-0.015884,0.221285,-0.057687,0.782249,-0.250856,0.201076,-0.383736,0.583215,-0.249604,0.201344,0.013820,0.786034,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.139694,0.350754,0.063192,-0.085347,0.205130,-0.160298,0.000083,0.106429,0.201167,-0.386406,0.368191,-0.016780,0.200744,0.012528,0.840908,-0.015895,0.221298,-0.057696,0.741264,-0.250876,0.201068,-0.383737,0.594748,-0.249614,0.201373,0.013820,0.795005,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.142395,0.351543,0.060426,-0.085335,0.205140,-0.160295,0.000083,0.106438,0.201175,-0.386405,0.347210,-0.016765,0.200765,0.012530,0.825753,-0.015882,0.221316,-0.057694,0.780215,-0.250866,0.201059,-0.383731,0.544799,-0.249599,0.201383,0.013826,0.844700,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.148891,0.358979,0.069422,-0.085365,0.205150,-0.160287,0.000078,0.106379,0.201243,-0.386423,0.361575,-0.016773,0.200756,0.012528,0.839351,-0.015900,0.221318,-0.057693,0.803543,-0.250925,0.201086,-0.383703,0.596775,-0.249606,0.201348,0.013854,0.838486,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.146625,0.351044,0.062876,-0.085299,0.205142,-0.160273,0.000077,0.106477,0.201201,-0.386381,0.386519,-0.016730,0.200765,0.012553,0.853641,-0.015847,0.221319,-0.057670,0.772713,-0.250828,0.201059,-0.383711,0.612749,-0.249564,0.201366,0.013846,0.828413,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.142934,0.354163,0.064188,-0.085358,0.205159,-0.160289,0.000075,0.106405,0.201211,-0.386408,0.383241,-0.016780,0.200773,0.012533,0.866776,-0.015900,0.221329,-0.057690,0.795012,-0.250900,0.201091,-0.383718,0.593705,-0.249614,0.201390,0.013839,0.851286,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.145571,0.339373,0.067089,-0.085394,0.205154,-0.160293,0.000080,0.106427,0.201226,-0.386363,0.374330,-0.016861,0.200763,0.012547,0.822281,-0.015963,0.221322,-0.057675,0.784954,-0.250878,0.201090,-0.383764,0.575406,-0.249695,0.201368,0.013793,0.834403,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.143974,0.350352,0.060830,-0.085341,0.205154,-0.160284,0.000081,0.106437,0.201196,-0.386390,0.342084,-0.016775,0.200780,0.012543,0.845818,-0.015891,0.221331,-0.057681,0.793276,-0.250868,0.201070,-0.383724,0.563992,-0.249609,0.201392,0.013833,0.838978,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.146047,0.355529,0.064826,-0.085316,0.205159,-0.160272,0.000082,0.106442,0.201224,-0.386396,0.331504,-0.016734,0.200776,0.012549,0.830991,-0.015857,0.221332,-0.057674,0.826685,-0.250863,0.201085,-0.383697,0.537498,-0.249568,0.201379,0.013860,0.832675,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.147898,0.352150,0.062501,-0.085337,0.205180,-0.160272,0.000087,0.106434,0.201242,-0.386385,0.314189,-0.016766,0.200806,0.012552,0.805868,-0.015885,0.221359,-0.057672,0.779671,-0.250871,0.201092,-0.383707,0.542922,-0.249599,0.201402,0.013850,0.811828,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.139317,0.347645,0.051554,-0.085325,0.205184,-0.160285,0.000084,0.106463,0.201174,-0.386382,0.349326,-0.016768,0.200833,0.012546,0.822102,-0.015878,0.221372,-0.057682,0.795325,-0.250842,0.201077,-0.383732,0.549031,-0.249601,0.201463,0.013825,0.812588,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.150170,0.344626,0.059692,-0.085342,0.205188,-0.160260,0.000084,0.106459,0.201247,-0.386347,0.351621,-0.016793,0.200825,0.012573,0.807544,-0.015903,0.221375,-0.057651,0.788813,-0.250846,0.201082,-0.383716,0.540418,-0.249627,0.201412,0.013841,0.837741,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.149282,0.349829,0.059166,-0.085335,0.205204,-0.160274,0.000080,0.106446,0.201258,-0.386378,0.349296,-0.016770,0.200842,0.012553,0.820605,-0.015887,0.221391,-0.057671,0.793649,-0.250859,0.201099,-0.383715,0.567300,-0.249604,0.201432,0.013842,0.859735,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.150544,0.349598,0.059786,-0.085370,0.205207,-0.160269,0.000083,0.106412,0.201267,-0.386373,0.360055,-0.016806,0.200844,0.012558,0.818742,-0.015922,0.221394,-0.057666,0.780193,-0.250893,0.201100,-0.383711,0.545813,-0.249639,0.201429,0.013846,0.834582,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.143994,0.346625,0.062712,-0.085339,0.205213,-0.160274,0.000080,0.106453,0.201263,-0.386368,0.385238,-0.016785,0.200834,0.012556,0.819614,-0.015895,0.221387,-0.057667,0.801658,-0.250852,0.201137,-0.383725,0.535084,-0.249618,0.201446,0.013832,0.859259,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.147489,0.347390,0.055437,-0.085329,0.205217,-0.160265,0.000084,0.106461,0.201250,-0.386361,0.340594,-0.016772,0.200864,0.012566,0.820195,-0.015885,0.221408,-0.057660,0.769114,-0.250844,0.201102,-0.383713,0.551505,-0.249606,0.201461,0.013844,0.833226,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.145736,0.344138,0.062098,-0.085320,0.205228,-0.160264,0.000097,0.106482,0.201281,-0.386349,0.244630,-0.016773,0.200852,0.012570,0.784246,-0.015881,0.221405,-0.057653,0.740824,-0.250823,0.201144,-0.383721,0.468744,-0.249607,0.201457,0.013836,0.827981,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.123063,0.371189,0.102042,-0.085323,0.205174,-0.160302,0.000144,0.106371,0.201308,-0.386481,0.106020,-0.016695,0.200651,0.012496,0.282353,-0.015828,0.221252,-0.057713,0.746867,-0.250932,0.201312,-0.383684,0.450147,-0.249528,0.201347,0.013872,0.544516,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.124124,0.365240,0.095536,-0.085320,0.205170,-0.160292,0.000141,0.106398,0.201282,-0.386451,0.166340,-0.016710,0.200668,0.012514,0.239177,-0.015837,0.221261,-0.057698,0.724343,-0.250907,0.201280,-0.383691,0.464571,-0.249543,0.201360,0.013866,0.581560,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.122365,0.363178,0.094626,-0.085315,0.205180,-0.160284,0.000143,0.106411,0.201283,-0.386436,0.186367,-0.016712,0.200678,0.012525,0.230482,-0.015835,0.221271,-0.057687,0.738939,-0.250894,0.201291,-0.383689,0.408185,-0.249545,0.201378,0.013868,0.572843,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.125284,0.370897,0.102815,-0.085264,0.205200,-0.160304,0.000134,0.106432,0.201344,-0.386482,0.134243,-0.016637,0.200677,0.012494,0.299675,-0.015771,0.221279,-0.057715,0.746293,-0.250872,0.201334,-0.383687,0.484420,-0.249470,0.201364,0.013869,0.650151,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.122150,0.365486,0.084433,-0.085262,0.205186,-0.160292,0.000137,0.106455,0.201248,-0.386451,0.167174,-0.016652,0.200715,0.012514,0.264576,-0.015778,0.221295,-0.057702,0.740936,-0.250850,0.201258,-0.383690,0.464273,-0.249485,0.201415,0.013867,0.626040,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.151584,0.344480,0.053467,-0.085313,0.205263,-0.160249,0.000092,0.106489,0.201302,-0.386335,0.298334,-0.016764,0.200921,0.012585,0.763481,-0.015875,0.221463,-0.057642,0.744244,-0.250816,0.201129,-0.383705,0.487996,-0.249598,0.201502,0.013851,0.871060,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.147800,0.348508,0.048988,-0.085319,0.205267,-0.160240,0.000084,0.106467,0.201276,-0.386340,0.350518,-0.016758,0.200934,0.012589,0.803610,-0.015873,0.221471,-0.057639,0.775641,-0.250838,0.201126,-0.383685,0.515653,-0.249592,0.201530,0.013872,0.876603,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.147444,0.345470,0.048525,-0.085298,0.205271,-0.160236,0.000082,0.106499,0.201276,-0.386325,0.347121,-0.016747,0.200938,0.012597,0.792732,-0.015858,0.221474,-0.057632,0.766089,-0.250806,0.201129,-0.383690,0.555409,-0.249581,0.201536,0.013867,0.891609,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.148415,0.348820,0.052045,-0.085305,0.205277,-0.160226,0.000088,0.106479,0.201300,-0.386326,0.327868,-0.016744,0.200935,0.012604,0.787599,-0.015859,0.221476,-0.057624,0.755248,-0.250826,0.201146,-0.383669,0.498457,-0.249577,0.201529,0.013888,0.871209,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.121692,0.377312,0.111405,-0.085297,0.205259,-0.160283,0.000140,0.106373,0.201425,-0.386483,0.109477,-0.016651,0.200706,0.012507,0.293938,-0.015791,0.221319,-0.057699,0.732271,-0.250931,0.201438,-0.383648,0.416351,-0.249483,0.201408,0.013908,0.639690,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.120471,0.361982,0.089307,-0.085287,0.205227,-0.160255,0.000143,0.106443,0.201302,-0.386402,0.122918,-0.016688,0.200739,0.012556,0.255195,-0.015809,0.221325,-0.057658,0.719083,-0.250861,0.201323,-0.383662,0.411553,-0.249521,0.201446,0.013894,0.636397,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.122438,0.376025,0.100271,-0.085237,0.205258,-0.160278,0.000143,0.106438,0.201383,-0.386474,0.101877,-0.016595,0.200740,0.012514,0.263689,-0.015734,0.221339,-0.057696,0.719858,-0.250866,0.201391,-0.383646,0.408126,-0.249428,0.201439,0.013910,0.637946,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.114948,0.370223,0.081332,-0.085220,0.205228,-0.160284,0.000140,0.106477,0.201254,-0.386459,0.114871,-0.016597,0.200758,0.012517,0.294020,-0.015726,0.221334,-0.057700,0.725722,-0.250827,0.201309,-0.383668,0.417245,-0.249429,0.201488,0.013889,0.650702,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.119330,0.376667,0.106869,-0.085278,0.205263,-0.160253,0.000138,0.106394,0.201403,-0.386451,0.122173,-0.016634,0.200720,0.012539,0.313049,-0.015773,0.221327,-0.057670,0.722816,-0.250909,0.201430,-0.383619,0.432325,-0.249467,0.201432,0.013937,0.656454,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.118001,0.371693,0.089746,-0.085229,0.205251,-0.160238,0.000140,0.106463,0.201320,-0.386418,0.180913,-0.016600,0.200759,0.012561,0.280840,-0.015733,0.221345,-0.057653,0.695644,-0.250841,0.201356,-0.383617,0.403000,-0.249433,0.201476,0.013939,0.642089,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,0.118263,0.373266,0.110263,-0.085246,0.205276,-0.160245,0.000146,0.106439,0.201427,-0.386431,0.128014,-0.016613,0.200723,0.012551,0.267139,-0.015747,0.221334,-0.057656,0.684967,-0.250865,0.201461,-0.383621,0.345332,-0.249445,0.201439,0.013935,0.647379,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,0.117859,0.368442,0.082432,-0.085185,0.205237,-0.160239,0.000129,0.106520,0.201277,-0.386408,0.251098,-0.016566,0.200767,0.012564,0.321543,-0.015695,0.221344,-0.057653,0.720596,-0.250785,0.201314,-0.383628,0.475688,-0.249399,0.201485,0.013928,0.658972,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,0.118261,0.364439,0.083895,-0.085212,0.205231,-0.160218,0.000136,0.106508,0.201277,-0.386374,0.230057,-0.016606,0.200757,0.012589,0.309562,-0.015729,0.221336,-0.057627,0.694072,-0.250796,0.201312,-0.383619,0.411911,-0.249439,0.201473,0.013938,0.631315,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,0.118342,0.369893,0.094043,-0.085198,0.205262,-0.160229,0.000135,0.106501,0.201348,-0.386404,0.233604,-0.016575,0.200757,0.012571,0.287807,-0.015705,0.221348,-0.057641,0.730907,-0.250803,0.201382,-0.383615,0.421775,-0.249408,0.201473,0.013942,0.629378,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,0.116565,0.373098,0.085419,-0.085187,0.205257,-0.160258,0.000145,0.106499,0.201304,-0.386442,0.103606,-0.016555,0.200776,0.012540,0.269188,-0.015688,0.221357,-0.057676,0.696195,-0.250805,0.201349,-0.383633,0.387294,-0.249387,0.201499,0.013923,0.649256,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,0.115173,0.378020,0.102556,-0.085205,0.205290,-0.160248,0.000148,0.106461,0.201400,-0.386450,0.111950,-0.016558,0.200756,0.012542,0.277338,-0.015697,0.221358,-0.057668,0.655783,-0.250842,0.201453,-0.383611,0.335796,-0.249390,0.201485,0.013946,0.657854,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,0.114775,0.372811,0.091971,-0.085187,0.205280,-0.160243,0.000139,0.106500,0.201347,-0.386427,0.132097,-0.016556,0.200777,0.012554,0.301590,-0.015688,0.221366,-0.057659,0.683566,-0.250804,0.201403,-0.383620,0.435097,-0.249389,0.201508,0.013937,0.673009,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,0.113659,0.367230,0.080281,-0.085169,0.205267,-0.160239,0.000137,0.106540,0.201284,-0.386403,0.158323,-0.016555,0.200798,0.012566,0.289215,-0.015680,0.221373,-0.057652,0.699607,-0.250764,0.201347,-0.383631,0.457210,-0.249388,0.201533,0.013925,0.659017,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,0.118750,0.367689,0.093026,-0.085233,0.205275,-0.160229,0.000135,0.106474,0.201360,-0.386396,0.141991,-0.016617,0.200774,0.012574,0.307528,-0.015744,0.221364,-0.057639,0.706119,-0.250830,0.201391,-0.383621,0.457389,-0.249450,0.201489,0.013936,0.691501,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,0.112477,0.369218,0.088429,-0.085176,0.205293,-0.160240,0.000138,0.106525,0.201339,-0.386412,0.149770,-0.016556,0.200799,0.012562,0.295943,-0.015683,0.221383,-0.057653,0.670945,-0.250779,0.201409,-0.383627,0.422759,-0.249388,0.201538,0.013930,0.691308,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,0.109963,0.365447,0.083510,-0.085154,0.205259,-0.160242,0.000139,0.106562,0.201277,-0.386400,0.156714,-0.016545,0.200776,0.012565,0.299131,-0.015667,0.221355,-0.057651,0.680154,-0.250742,0.201363,-0.383639,0.417067,-0.249378,0.201526,0.013917,0.662459,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,0.109626,0.367547,0.082756,-0.085164,0.205279,-0.160250,0.000138,0.106543,0.201292,-0.386415,0.147385,-0.016549,0.200798,0.012555,0.310777,-0.015673,0.221375,-0.057662,0.674499,-0.250761,0.201380,-0.383641,0.445111,-0.249382,0.201549,0.013915,0.658599,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,0.110401,0.369770,0.083545,-0.085186,0.205295,-0.160244,0.000136,0.106513,0.201314,-0.386417,0.128401,-0.016564,0.200812,0.012557,0.333657,-0.015691,0.221391,-0.057659,0.692641,-0.250791,0.201397,-0.383629,0.445915,-0.249396,0.201560,0.013927,0.684796,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,0.120531,0.368131,0.081036,-0.085158,0.205284,-0.160243,0.000124,0.106548,0.201327,-0.386411,0.254495,-0.016540,0.200821,0.012560,0.374866,-0.015669,0.221396,-0.057657,0.641195,-0.250756,0.201347,-0.383633,0.544859,-0.249373,0.201528,0.013923,0.698743,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,0.122263,0.368865,0.088026,-0.085143,0.205317,-0.160264,0.000132,0.106560,0.201393,-0.386434,0.167800,-0.016523,0.200835,0.012538,0.328926,-0.015653,0.221419,-0.057676,0.654397,-0.250744,0.201402,-0.383652,0.497324,-0.249356,0.201535,0.013905,0.717802,,,,,,,,,,,,,,,,,,,,,,,
