Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.01.677 PM,Total Frames,422,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
294,2.450000,0.033128,-6.002277,-0.156951,-0.084105,0.144126,0.406533,0.000364,0.131504,0.138956,0.203052,0.000000,-0.035093,0.140266,0.585899,0.349955,-0.026396,0.160553,0.516133,0.340249,-0.223901,0.139524,0.166164,0.326529,-0.266638,0.141329,0.561415,0.435631,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,0.122074,-6.002473,-0.253646,-0.084032,0.143931,0.404411,0.000384,0.131585,0.138716,0.200940,0.000000,-0.035017,0.140440,0.583785,0.334718,-0.026347,0.160622,0.513984,0.239739,-0.223820,0.138733,0.164050,0.219008,-0.266562,0.141143,0.559298,0.357583,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,0.307190,-6.044473,-0.369771,-0.084519,0.143675,0.402382,0.000369,0.131265,0.138702,0.199081,0.051135,-0.035626,0.140693,0.581798,0.000000,-0.026966,0.160760,0.511964,0.116726,-0.224112,0.137572,0.161929,0.143678,-0.267155,0.140647,0.557139,0.017724,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,0.330359,-6.070506,-0.427936,-0.084388,0.143515,0.400310,0.000309,0.131491,0.138401,0.197113,0.000000,-0.035577,0.140728,0.579751,0.235039,-0.026890,0.160728,0.509901,0.505754,-0.223868,0.137128,0.159799,0.217261,-0.267094,0.140589,0.554986,0.361430,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,0.457852,-6.074556,-0.451525,-0.084620,0.143269,0.398462,0.000282,0.131284,0.138543,0.195283,0.000000,-0.035817,0.140662,0.577908,0.299534,-0.027168,0.160652,0.508050,0.468532,-0.224069,0.136480,0.157944,0.506068,-0.267331,0.140008,0.553126,0.353519,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,0.475899,-6.094147,-0.581296,-0.084752,0.142929,0.396851,0.000348,0.131226,0.137762,0.193761,0.000000,-0.036013,0.140729,0.576320,0.494861,-0.027341,0.160562,0.506420,0.405411,-0.224113,0.135588,0.156298,0.422825,-0.267518,0.140001,0.551456,0.295232,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,0.576940,-6.102296,-0.615345,-0.085009,0.142824,0.395377,0.000287,0.131007,0.137905,0.192322,0.000000,-0.036293,0.140813,0.574855,0.416134,-0.027645,0.160620,0.504944,0.464047,-0.224322,0.135105,0.154808,0.451471,-0.267794,0.139677,0.549957,0.287412,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,0.679131,-6.139900,-0.707468,-0.085590,0.142990,0.394105,0.000313,0.130571,0.138097,0.191203,0.231833,-0.036992,0.141343,0.573618,0.000000,-0.028328,0.161053,0.503682,0.413914,-0.224728,0.134663,0.153455,0.110662,-0.268473,0.139795,0.548566,0.233406,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,0.776428,-6.096502,-0.673902,-0.085599,0.142562,0.392729,0.000357,0.130415,0.138165,0.189659,0.000000,-0.036861,0.140898,0.572204,0.461708,-0.028285,0.160663,0.502272,0.444259,-0.224906,0.134128,0.152180,0.495690,-0.268358,0.138956,0.547328,0.376474,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,0.849771,-6.110620,-0.689042,-0.085873,0.142515,0.391629,0.000390,0.130197,0.138336,0.188614,0.000000,-0.037177,0.140959,0.571116,0.526760,-0.028609,0.160716,0.501182,0.462190,-0.225109,0.133844,0.151048,0.583802,-0.268666,0.138720,0.546183,0.319505,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,0.907485,-6.068159,-0.725076,-0.086142,0.142411,0.390978,0.000331,0.129783,0.138306,0.187808,0.000000,-0.037314,0.141015,0.570430,0.515912,-0.028816,0.160736,0.500477,0.429391,-0.225546,0.133456,0.150504,0.530612,-0.268819,0.138543,0.545668,0.294052,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,0.871927,-5.977573,-0.794727,-0.086441,0.142404,0.390315,0.000306,0.129164,0.137887,0.186814,0.000000,-0.037333,0.141192,0.569693,0.225117,-0.028929,0.160820,0.499702,0.307271,-0.226227,0.133257,0.150071,0.321412,-0.268878,0.138863,0.545295,0.299415,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,0.807362,-6.051587,-0.739590,-0.086739,0.142557,0.389984,0.000315,0.129120,0.138017,0.186753,0.014092,-0.037862,0.141120,0.569423,0.060631,-0.029349,0.160808,0.499462,0.222383,-0.226227,0.133788,0.149552,0.000000,-0.269378,0.139052,0.544727,0.176679,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,0.808524,-6.034271,-0.738119,-0.087012,0.142481,0.389842,0.000323,0.128786,0.137950,0.186547,0.088762,-0.038081,0.141041,0.569267,0.094932,-0.029589,0.160731,0.499304,0.235995,-0.226573,0.133714,0.149453,0.000000,-0.269604,0.138969,0.544641,0.249365,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,0.899285,-5.952778,-0.794772,-0.087106,0.142379,0.389410,0.000341,0.128413,0.137963,0.185815,0.000000,-0.037920,0.141192,0.568766,0.080804,-0.029556,0.160824,0.498772,0.223519,-0.226991,0.133163,0.149226,0.053642,-0.269474,0.138752,0.544469,0.321788,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,0.859952,-5.981049,-0.776649,-0.087067,0.142451,0.389693,0.000346,0.128548,0.137960,0.186202,0.046176,-0.037970,0.141174,0.569073,0.140196,-0.029558,0.160823,0.499089,0.280353,-0.226841,0.133404,0.149438,0.000000,-0.269513,0.138893,0.544662,0.377372,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,0.835076,-5.970043,-0.746321,-0.087195,0.142503,0.390030,0.000360,0.128377,0.138037,0.186494,0.086645,-0.038063,0.141114,0.569400,0.188069,-0.029658,0.160796,0.499425,0.292297,-0.227021,0.133635,0.149798,0.000000,-0.269612,0.138934,0.545034,0.374792,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,0.914819,-5.953777,-0.844695,-0.087276,0.142397,0.390197,0.000331,0.128250,0.137843,0.186613,0.000000,-0.038096,0.141374,0.569556,0.039864,-0.029732,0.160947,0.499545,0.150322,-0.227152,0.132948,0.150017,0.033188,-0.269648,0.138871,0.545254,0.128422,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,0.925367,-5.935573,-0.746794,-0.087250,0.142524,0.390666,0.000320,0.128207,0.138394,0.187000,0.000000,-0.038007,0.141216,0.570006,0.159444,-0.029676,0.160910,0.500026,0.295864,-0.227206,0.133432,0.150519,0.210305,-0.269567,0.138671,0.545779,0.208566,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,0.910884,-5.903287,-0.719442,-0.087092,0.142564,0.391474,0.000336,0.128248,0.138484,0.187683,0.000000,-0.037747,0.141162,0.570785,0.193721,-0.029451,0.160887,0.500809,0.303179,-0.227187,0.133612,0.151402,0.344731,-0.269322,0.138675,0.546690,0.186582,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,0.909350,-5.926150,-0.675140,-0.086936,0.142599,0.392120,0.000356,0.128483,0.138689,0.188410,0.000000,-0.037660,0.141060,0.571450,0.458788,-0.029339,0.160840,0.501492,0.386932,-0.226937,0.133825,0.151988,0.641032,-0.269225,0.138580,0.547262,0.299997,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,0.737294,-5.944720,-0.611944,-0.086768,0.142890,0.393332,0.000281,0.128702,0.138582,0.189684,0.000000,-0.037553,0.141012,0.572675,0.192379,-0.029152,0.160844,0.502742,0.344811,-0.226720,0.134786,0.153147,0.566523,-0.269116,0.139227,0.548414,0.277439,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,0.784334,-5.965295,-0.654477,-0.086360,0.142764,0.394424,0.000317,0.129188,0.138467,0.190858,0.000000,-0.037209,0.141054,0.573786,0.544024,-0.028798,0.160841,0.503841,0.508350,-0.226217,0.134379,0.154193,0.607777,-0.268763,0.139079,0.549441,0.366445,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,0.555873,-6.005506,-0.723471,-0.086150,0.142631,0.395696,0.000338,0.129524,0.137205,0.192290,0.000000,-0.037135,0.140932,0.575095,0.373196,-0.028592,0.160602,0.505133,0.399675,-0.225869,0.134535,0.155375,0.359286,-0.268677,0.139880,0.550586,0.204217,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,0.569582,-6.017373,-0.599513,-0.085770,0.143213,0.396929,0.000291,0.129944,0.138326,0.193552,0.000000,-0.036788,0.141151,0.576333,0.251352,-0.028241,0.160975,0.506415,0.512441,-0.225441,0.135570,0.156565,0.383502,-0.268325,0.140044,0.551779,0.249718,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,0.534502,-6.057629,-0.518416,-0.085494,0.143342,0.398207,0.000289,0.130357,0.138642,0.194972,0.000000,-0.036637,0.141003,0.577642,0.536770,-0.028033,0.160922,0.507758,0.470312,-0.225003,0.136103,0.157736,0.540728,-0.268157,0.140038,0.552926,0.339605,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,0.472624,-6.020724,-0.480017,-0.085278,0.143405,0.399771,0.000249,0.130436,0.138622,0.196393,0.000000,-0.036307,0.140898,0.579173,0.113359,-0.027728,0.160855,0.509296,0.400083,-0.224950,0.136466,0.159386,0.397557,-0.267844,0.140184,0.554607,0.211677,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,0.376866,-6.039954,-0.421008,-0.084993,0.143610,0.401214,0.000324,0.130781,0.138698,0.197902,0.000000,-0.036084,0.140843,0.580629,0.254765,-0.027451,0.160858,0.510776,0.468002,-0.224597,0.137137,0.160777,0.382943,-0.267614,0.140516,0.555987,0.380722,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,0.299346,-6.080593,-0.340481,-0.084715,0.143795,0.402700,0.000300,0.131195,0.138908,0.199532,0.000000,-0.035936,0.140717,0.582146,0.305138,-0.027229,0.160820,0.512327,0.472560,-0.224158,0.137827,0.162157,0.268219,-0.267449,0.140704,0.557341,0.378487,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,0.190733,-6.043303,-0.306577,-0.084383,0.143803,0.404276,0.000355,0.131386,0.138640,0.200964,0.000000,-0.035492,0.140531,0.583688,0.361536,-0.026794,0.160658,0.513875,0.270900,-0.223993,0.138232,0.163820,0.336961,-0.267020,0.140956,0.559035,0.448805,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,0.117189,-6.042130,-0.268218,-0.084317,0.144002,0.405847,0.000316,0.131441,0.138712,0.202527,0.000000,-0.035426,0.140551,0.585255,0.288432,-0.026706,0.160714,0.515455,0.245516,-0.223939,0.138760,0.165391,0.433563,-0.266955,0.141274,0.560607,0.450698,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,0.035815,-6.028349,-0.192549,-0.083996,0.144155,0.407374,0.000352,0.131706,0.138855,0.203995,0.000000,-0.035066,0.140405,0.586766,0.299804,-0.026337,0.160649,0.516991,0.340951,-0.223683,0.139407,0.166945,0.223865,-0.266600,0.141457,0.562176,0.393252,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,-0.131796,-6.069635,-0.085233,-0.083671,0.144387,0.408933,0.000452,0.132162,0.138878,0.205699,0.001052,-0.034882,0.140171,0.588352,0.152341,-0.026047,0.160520,0.518621,0.101120,-0.223196,0.140468,0.168394,0.000000,-0.266394,0.141900,0.563597,0.252757,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,-0.249710,-6.047956,0.003544,-0.083577,0.144540,0.410553,0.000421,0.132171,0.138935,0.207230,0.012733,-0.034729,0.139954,0.589947,0.269691,-0.025881,0.160394,0.520244,0.212364,-0.223198,0.141256,0.170061,0.000000,-0.266246,0.142160,0.565281,0.268098,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,-0.208245,-6.027480,-0.090337,-0.083476,0.144314,0.411774,0.000457,0.132200,0.138497,0.208382,0.000000,-0.034560,0.140047,0.591158,0.240455,-0.025749,0.160379,0.521419,0.343699,-0.223183,0.140562,0.171339,0.190180,-0.266088,0.142085,0.566573,0.348696,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,-0.341717,-6.014692,0.060355,-0.083518,0.144687,0.413482,0.000454,0.132104,0.138959,0.210030,0.044927,-0.034574,0.139850,0.592844,0.158416,-0.025736,0.160346,0.523156,0.131488,-0.223283,0.141850,0.173068,0.000000,-0.266102,0.142428,0.568314,0.270498,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,-0.443151,-5.975889,0.173886,-0.083535,0.144829,0.414835,0.000466,0.131942,0.139166,0.211228,0.117137,-0.034480,0.139561,0.594154,0.158269,-0.025656,0.160181,0.524501,0.056461,-0.223463,0.142686,0.174509,0.000000,-0.266020,0.142549,0.569784,0.283572,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,-0.405262,-5.983508,0.079731,-0.083414,0.144654,0.415977,0.000537,0.132091,0.138765,0.212406,0.042215,-0.034378,0.139704,0.595310,0.099937,-0.025556,0.160214,0.525625,0.036570,-0.223312,0.142050,0.175638,0.000000,-0.265916,0.142539,0.570907,0.262152,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,-0.442770,-5.972309,0.117584,-0.083419,0.144648,0.417231,0.000471,0.132044,0.138766,0.213614,0.082810,-0.034352,0.139551,0.596551,0.131878,-0.025530,0.160102,0.526878,0.138201,-0.223364,0.142284,0.176916,0.000000,-0.265893,0.142538,0.572194,0.294911,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,-0.514062,-5.986551,0.183188,-0.083286,0.144684,0.418115,0.000424,0.132223,0.138791,0.214547,0.081818,-0.034271,0.139328,0.597442,0.214056,-0.025409,0.159948,0.527794,0.248395,-0.223172,0.142751,0.177762,0.000000,-0.265803,0.142603,0.573029,0.416193,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,-0.446106,-6.003595,0.116845,-0.083358,0.144384,0.418737,0.000354,0.132215,0.138486,0.215238,0.000000,-0.034389,0.139287,0.598085,0.281458,-0.025529,0.159837,0.528415,0.334582,-0.223172,0.142025,0.178346,0.413495,-0.265917,0.142287,0.573601,0.442637,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,-0.496859,-5.920735,0.226927,-0.083458,0.144469,0.419496,0.000346,0.131820,0.138815,0.215678,0.000000,-0.034236,0.138994,0.598763,0.089004,-0.025461,0.159671,0.529121,0.120134,-0.223617,0.142668,0.179302,0.234958,-0.265797,0.142199,0.574616,0.373623,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,-0.575892,-5.998616,0.184884,-0.083507,0.144434,0.420282,0.000269,0.132039,0.138314,0.216760,0.000000,-0.034535,0.139020,0.599620,0.280869,-0.025636,0.159632,0.529974,0.242140,-0.223343,0.142657,0.179900,0.135685,-0.266058,0.142544,0.575158,0.516006,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,-0.565276,-5.965739,0.243619,-0.083422,0.144463,0.420874,0.000253,0.132010,0.138616,0.217224,0.000000,-0.034348,0.138880,0.600178,0.285665,-0.025494,0.159567,0.530548,0.233565,-0.223394,0.142893,0.180568,0.286389,-0.265886,0.142362,0.575850,0.502708,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,-0.598836,-5.997998,0.229500,-0.083495,0.144411,0.421520,0.000291,0.132048,0.138380,0.217993,0.000000,-0.034524,0.138843,0.600853,0.001057,-0.025619,0.159506,0.531224,0.195484,-0.223333,0.142865,0.181137,0.161023,-0.266046,0.142460,0.576395,0.303037,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,-0.590886,-6.022448,0.243863,-0.083462,0.144397,0.421604,0.000321,0.132170,0.138452,0.218168,0.000000,-0.034567,0.138793,0.600957,0.143670,-0.025635,0.159475,0.531336,0.232283,-0.223196,0.142887,0.181160,0.255941,-0.266079,0.142378,0.576399,0.395904,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,-0.633600,-6.031384,0.255016,-0.083378,0.144482,0.421941,0.000319,0.132281,0.138419,0.218538,0.000000,-0.034516,0.138808,0.601300,0.023731,-0.025558,0.159497,0.531685,0.123394,-0.223076,0.143120,0.181475,0.040871,-0.266021,0.142565,0.576707,0.331077,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,-0.639826,-6.042061,0.203702,-0.083379,0.144307,0.421871,0.000307,0.132315,0.138019,0.218511,0.000000,-0.034550,0.138783,0.601244,0.102698,-0.025575,0.159408,0.531612,0.039670,-0.223034,0.142758,0.181382,0.068322,-0.266049,0.142565,0.576607,0.352069,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,-0.635652,-6.033247,0.190324,-0.083370,0.144390,0.421910,0.000319,0.132292,0.138066,0.218518,0.000000,-0.034513,0.138910,0.601277,0.065032,-0.025550,0.159520,0.531639,0.135098,-0.223063,0.142780,0.181443,0.082883,-0.266017,0.142676,0.576675,0.309669,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,-0.565764,-6.038291,0.282357,-0.083514,0.144379,0.421731,0.000277,0.132178,0.138679,0.218352,0.026925,-0.034668,0.138681,0.601094,0.000000,-0.025726,0.159414,0.531490,0.348262,-0.223180,0.142958,0.181247,0.263560,-0.266174,0.142164,0.576473,0.229368,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,-0.550008,-6.066902,0.204190,-0.083470,0.144343,0.421388,0.000271,0.132322,0.138394,0.218121,0.000000,-0.034710,0.138895,0.600782,0.022198,-0.025738,0.159534,0.531154,0.352449,-0.223018,0.142576,0.180838,0.262958,-0.266205,0.142314,0.576044,0.226430,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,-0.518476,-6.021941,0.194158,-0.083437,0.144330,0.421011,0.000285,0.132198,0.138463,0.217576,0.000000,-0.034533,0.138938,0.600367,0.038346,-0.025626,0.159571,0.530729,0.332680,-0.223173,0.142449,0.180571,0.298393,-0.266049,0.142231,0.575811,0.224740,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,-0.596787,-6.013064,0.167820,-0.083208,0.144215,0.420756,0.000266,0.132386,0.137950,0.217289,0.000000,-0.034283,0.138836,0.600107,0.234980,-0.025358,0.159424,0.530458,0.239596,-0.222985,0.142422,0.180339,0.270848,-0.265798,0.142444,0.575586,0.306012,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,-0.540248,-6.093479,0.335926,-0.083419,0.144648,0.420070,0.000274,0.132474,0.139253,0.216896,0.099881,-0.034744,0.138811,0.599475,0.000000,-0.025746,0.159613,0.529899,0.024304,-0.222850,0.143373,0.179449,0.159949,-0.266228,0.142191,0.574633,0.393385,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,-0.449919,-6.097048,0.159466,-0.083301,0.144404,0.419160,0.000394,0.132606,0.138656,0.216010,0.000000,-0.034625,0.139177,0.598584,0.154192,-0.025651,0.159777,0.528944,0.369819,-0.222721,0.142217,0.178539,0.286610,-0.266113,0.142192,0.573723,0.357636,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,-0.421499,-6.056856,0.121571,-0.083193,0.144390,0.418500,0.000347,0.132573,0.138601,0.215201,0.000000,-0.034388,0.139301,0.597892,0.334031,-0.025472,0.159859,0.528233,0.478465,-0.222782,0.141987,0.177979,0.425900,-0.265894,0.142201,0.573193,0.398182,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,-0.342937,-6.023935,-0.052061,-0.083372,0.144387,0.417800,0.000370,0.132278,0.138213,0.214392,0.026156,-0.034456,0.139889,0.597178,0.000000,-0.025603,0.160247,0.527452,0.279911,-0.223102,0.141113,0.177371,0.151402,-0.265980,0.142472,0.572609,0.272294,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,-0.421949,-6.040832,0.079321,-0.083195,0.144295,0.416695,0.000443,0.132512,0.138339,0.213339,0.000000,-0.034340,0.139333,0.596077,0.107203,-0.025442,0.159840,0.526400,0.065506,-0.222853,0.141728,0.176216,0.074335,-0.265853,0.142235,0.571442,0.208822,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,-0.300648,-6.013616,0.056519,-0.083504,0.144446,0.416161,0.000448,0.132118,0.138858,0.212705,0.157440,-0.034553,0.139656,0.595522,0.098241,-0.025730,0.160153,0.525833,0.000000,-0.223271,0.141494,0.175750,0.104675,-0.266083,0.142067,0.570997,0.206162,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,-0.399026,-5.998452,0.127402,-0.083481,0.144588,0.415325,0.000490,0.132080,0.138908,0.211806,0.163860,-0.034492,0.139499,0.594667,0.182838,-0.025655,0.160068,0.525001,0.068208,-0.223314,0.142154,0.174946,0.000000,-0.266024,0.142308,0.570204,0.316698,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,-0.269267,-5.967745,-0.037848,-0.083386,0.144188,0.413995,0.000410,0.132074,0.138348,0.210373,0.000000,-0.034288,0.139710,0.593323,0.273109,-0.025530,0.160097,0.523594,0.182701,-0.223346,0.140792,0.173702,0.202516,-0.265839,0.141994,0.568981,0.340985,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,-0.268013,-5.993674,0.026622,-0.083675,0.144432,0.413294,0.000468,0.131879,0.138850,0.209765,0.059092,-0.034658,0.139760,0.592641,0.185414,-0.025871,0.160226,0.522938,0.135369,-0.223524,0.141285,0.172934,0.000000,-0.266198,0.142040,0.568195,0.328874,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,-0.256408,-6.011672,-0.068605,-0.083562,0.144086,0.412064,0.000490,0.132054,0.138173,0.208610,0.000000,-0.034601,0.139712,0.591432,0.256988,-0.025793,0.160063,0.521698,0.269642,-0.223338,0.140537,0.171666,0.125357,-0.266133,0.141945,0.566912,0.282648,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,-0.114403,-6.025772,-0.036078,-0.084245,0.144357,0.411232,0.000442,0.131435,0.139107,0.207829,0.281546,-0.035317,0.140007,0.590610,0.069100,-0.026544,0.160419,0.520890,0.000000,-0.223952,0.140589,0.170797,0.101978,-0.266849,0.141665,0.566033,0.130662,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,-0.221699,-5.993289,0.039870,-0.084141,0.144442,0.410409,0.000398,0.131416,0.139086,0.206877,0.107554,-0.035120,0.139769,0.589754,0.168503,-0.026350,0.160259,0.520055,0.026377,-0.223990,0.141233,0.170048,0.000000,-0.266662,0.141862,0.565310,0.254752,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,0.026403,-5.969989,-0.196344,-0.084551,0.144133,0.409250,0.000451,0.130943,0.138783,0.205651,0.179480,-0.035439,0.140387,0.588591,0.090323,-0.026777,0.160625,0.518806,0.000000,-0.224483,0.139394,0.168963,0.170526,-0.266997,0.141477,0.564237,0.184275,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,-0.121959,-6.006473,-0.081492,-0.084234,0.144230,0.408363,0.000471,0.131377,0.138773,0.204891,0.014287,-0.035246,0.140010,0.587728,0.196947,-0.026491,0.160366,0.517988,0.156796,-0.224023,0.140303,0.167978,0.000000,-0.266785,0.141700,0.563228,0.373246,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.069097,-5.945468,-0.202778,-0.084454,0.144012,0.407128,0.000360,0.130956,0.138798,0.203438,0.000000,-0.035263,0.140323,0.586449,0.291131,-0.026646,0.160559,0.516658,0.313281,-0.224485,0.139143,0.166902,0.288130,-0.266832,0.141240,0.562194,0.466584,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,0.104017,-5.929766,-0.231603,-0.084856,0.143998,0.406368,0.000302,0.130501,0.138802,0.202622,0.000000,-0.035614,0.140426,0.585678,0.360834,-0.027027,0.160632,0.515874,0.255380,-0.224951,0.138931,0.166183,0.347580,-0.267190,0.141202,0.561485,0.452255,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.168583,-5.968684,-0.272080,-0.084715,0.143884,0.405481,0.000336,0.130787,0.138772,0.201885,0.000000,-0.035591,0.140489,0.584827,0.240609,-0.026978,0.160655,0.515015,0.204088,-0.224640,0.138500,0.165204,0.232955,-0.267151,0.141004,0.560476,0.336646,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.190681,-5.987494,-0.319380,-0.084781,0.143709,0.404741,0.000388,0.130789,0.138495,0.201220,0.000000,-0.035716,0.140476,0.584105,0.255226,-0.027086,0.160588,0.514280,0.149405,-0.224626,0.138087,0.164422,0.174031,-0.267268,0.140902,0.559678,0.297305,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.155258,-6.033104,-0.289678,-0.084868,0.143800,0.404006,0.000350,0.130861,0.138569,0.200653,0.000000,-0.035947,0.140446,0.583407,0.275837,-0.027250,0.160589,0.513599,0.265454,-0.224525,0.138381,0.163573,0.051156,-0.267480,0.141015,0.558796,0.356319,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.311289,-6.001637,-0.339539,-0.085364,0.143654,0.403562,0.000373,0.130268,0.138814,0.200096,0.154414,-0.036336,0.140585,0.582940,0.000000,-0.027731,0.160690,0.513109,0.090290,-0.225136,0.137659,0.163211,0.095219,-0.267883,0.140523,0.558454,0.035073,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,0.095249,-6.000377,-0.211802,-0.085254,0.144091,0.403220,0.000396,0.130354,0.138940,0.199737,0.054710,-0.036233,0.140451,0.582589,0.021096,-0.027558,0.160680,0.512803,0.170088,-0.225053,0.139123,0.162861,0.000000,-0.267779,0.141262,0.558112,0.064007,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,0.349534,-6.009090,-0.437163,-0.085334,0.143591,0.402601,0.000343,0.130329,0.138512,0.199174,0.067831,-0.036330,0.140850,0.581990,0.000000,-0.027724,0.160840,0.512127,0.227932,-0.225070,0.137120,0.162241,0.186389,-0.267873,0.140633,0.557473,0.093399,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.339475,-6.006343,-0.361398,-0.085148,0.143582,0.401976,0.000295,0.130503,0.138763,0.198530,0.000000,-0.036134,0.140603,0.581359,0.345246,-0.027532,0.160686,0.511521,0.542843,-0.224897,0.137433,0.161615,0.429049,-0.267679,0.140427,0.556854,0.446156,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,0.346567,-6.015296,-0.374740,-0.085095,0.143512,0.401611,0.000307,0.130588,0.138667,0.198200,0.000000,-0.036109,0.140579,0.581002,0.487301,-0.027498,0.160646,0.511161,0.515513,-0.224806,0.137293,0.161229,0.466819,-0.267650,0.140375,0.556461,0.412800,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,0.312668,-6.008661,-0.435679,-0.085039,0.143352,0.401365,0.000329,0.130619,0.138140,0.197937,0.000000,-0.036035,0.140574,0.580754,0.468753,-0.027417,0.160561,0.510891,0.522943,-0.224780,0.136976,0.161006,0.413680,-0.267579,0.140506,0.556239,0.394198,,,,,,,,,,,,,,,,,,,,,,,
