Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.45.34.955 PM,Total Frames,202,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
58,0.483333,0.001602,-0.053217,-0.003816,0.998574,-0.243976,0.202733,-0.746725,0.000572,-0.059447,0.193651,-0.985691,0.057151,-0.170777,0.207360,-0.863722,0.483536,-0.437235,0.199443,-0.977716,0.000000,-0.319597,0.211247,-0.856809,0.308686,-0.170379,0.207575,-0.628850,0.526887,-0.425590,0.195617,-0.515190,0.524801,-0.314563,0.209791,-0.630292,0.556161,-0.054222,0.197179,-0.515529,0.012576,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058686,0.194784,-0.985935,-0.170850,0.207614,-0.863690,-0.437382,0.198934,-0.976778,-0.319956,0.211062,-0.856581,-0.170303,0.207298,-0.628630,-0.425496,0.196007,-0.515277,-0.314696,0.209481,-0.630520,-0.053876,0.197220,-0.516874,,,,,,,,,,-0.386277,-0.034476,-0.536527,-0.365347,0.061224,-0.463404,-0.260020,-0.045500,-0.400442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.001656,-0.053401,-0.003383,0.998566,-0.243923,0.202783,-0.746730,0.000581,-0.059297,0.193876,-0.985629,0.094326,-0.170684,0.207481,-0.863700,0.470393,-0.437093,0.199339,-0.977793,0.013748,-0.319510,0.211238,-0.856841,0.300167,-0.170374,0.207682,-0.628828,0.537840,-0.425617,0.195495,-0.515263,0.500458,-0.314559,0.209773,-0.630323,0.542081,-0.054250,0.197380,-0.515465,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058690,0.194788,-0.985928,-0.170845,0.207656,-0.863676,-0.437377,0.198932,-0.976798,-0.319929,0.211083,-0.856550,-0.170302,0.207318,-0.628632,-0.425478,0.195971,-0.515355,-0.314676,0.209498,-0.630562,-0.053898,0.197227,-0.516890,,,,,,,,,,-0.386633,-0.034631,-0.536767,-0.365343,0.061256,-0.463398,-0.259963,-0.045446,-0.400424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.001779,-0.053350,-0.003618,0.998568,-0.243938,0.202785,-0.746722,0.000588,-0.059341,0.193859,-0.985642,0.100494,-0.170709,0.207482,-0.863698,0.487786,-0.437133,0.199492,-0.977766,0.031714,-0.319533,0.211305,-0.856823,0.318917,-0.170374,0.207619,-0.628826,0.556728,-0.425612,0.195517,-0.515239,0.531753,-0.314559,0.209776,-0.630306,0.569775,-0.054244,0.197233,-0.515477,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058675,0.194797,-0.985935,-0.170843,0.207665,-0.863672,-0.437361,0.198913,-0.976792,-0.319949,0.211062,-0.856565,-0.170314,0.207275,-0.628626,-0.425579,0.195926,-0.515358,-0.314667,0.209503,-0.630544,-0.053927,0.197229,-0.516901,,,,,,,,,,-0.386264,-0.034473,-0.536504,-0.365242,0.061401,-0.463303,-0.259949,-0.045426,-0.400406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.001624,-0.053376,-0.003368,0.998568,-0.243944,0.202777,-0.746724,0.000581,-0.059330,0.193860,-0.985631,0.102742,-0.170711,0.207469,-0.863698,0.498720,-0.437126,0.199312,-0.977776,0.045166,-0.319537,0.211223,-0.856831,0.333493,-0.170389,0.207685,-0.628825,0.555484,-0.425626,0.195499,-0.515247,0.564754,-0.314574,0.209772,-0.630313,0.569698,-0.054259,0.197394,-0.515467,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058670,0.194778,-0.985928,-0.170846,0.207621,-0.863694,-0.437380,0.198929,-0.976795,-0.319939,0.211074,-0.856576,-0.170299,0.207316,-0.628647,-0.425499,0.195992,-0.515290,-0.314664,0.209484,-0.630547,-0.053934,0.197208,-0.516926,,,,,,,,,,-0.386624,-0.034650,-0.536774,-0.365343,0.061227,-0.463443,-0.259904,-0.045331,-0.400399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.001632,-0.053327,-0.003655,0.998569,-0.243999,0.202724,-0.746728,0.000592,-0.059414,0.193712,-0.985655,0.061963,-0.170775,0.207380,-0.863709,0.494812,-0.437205,0.199381,-0.977762,0.033487,-0.319598,0.211218,-0.856828,0.311850,-0.170429,0.207585,-0.628837,0.537985,-0.425662,0.195539,-0.515234,0.524721,-0.314613,0.209755,-0.630310,0.578065,-0.054294,0.197222,-0.515491,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058662,0.194787,-0.985918,-0.170844,0.207631,-0.863680,-0.437488,0.199447,-0.976771,-0.320003,0.210983,-0.856627,-0.170291,0.207332,-0.628613,-0.425571,0.195919,-0.515365,-0.314685,0.209457,-0.630507,-0.053911,0.197199,-0.516932,,,,,,,,,,-0.386247,-0.034515,-0.536502,-0.365296,0.061301,-0.463355,-0.260035,-0.045467,-0.400433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.001901,-0.053483,-0.003407,0.998561,-0.243975,0.202771,-0.746758,0.000599,-0.059309,0.193978,-0.985630,0.119137,-0.170716,0.207525,-0.863713,0.496574,-0.437107,0.199445,-0.977854,0.028372,-0.319543,0.211282,-0.856877,0.325781,-0.170444,0.207611,-0.628841,0.570414,-0.425707,0.195373,-0.515324,0.511562,-0.314629,0.209705,-0.630358,0.579002,-0.054340,0.197250,-0.515464,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058658,0.194799,-0.985913,-0.170855,0.207612,-0.863679,-0.437378,0.198906,-0.976790,-0.319972,0.211012,-0.856601,-0.170295,0.207316,-0.628642,-0.425656,0.195761,-0.515461,-0.314689,0.209442,-0.630527,-0.053930,0.197196,-0.516929,,,,,,,,,,-0.386259,-0.034505,-0.536511,-0.365387,0.061189,-0.463424,-0.260010,-0.045454,-0.400427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.001571,-0.053419,-0.003452,0.998565,-0.243955,0.202768,-0.746750,0.000580,-0.059322,0.193795,-0.985641,0.083140,-0.170711,0.207436,-0.863719,0.476984,-0.437118,0.199314,-0.977819,0.009775,-0.319537,0.211216,-0.856865,0.304000,-0.170409,0.207675,-0.628846,0.537925,-0.425658,0.195544,-0.515288,0.539268,-0.314594,0.209787,-0.630346,0.558756,-0.054291,0.197374,-0.515477,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058685,0.194789,-0.985937,-0.170842,0.207617,-0.863688,-0.437382,0.198906,-0.976790,-0.319964,0.211050,-0.856588,-0.170312,0.207300,-0.628641,-0.425492,0.196000,-0.515300,-0.314666,0.209488,-0.630566,-0.053912,0.197213,-0.516904,,,,,,,,,,-0.386607,-0.034668,-0.536769,-0.365324,0.061276,-0.463371,-0.259949,-0.045365,-0.400415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.001632,-0.053204,-0.004037,0.998574,-0.244059,0.202702,-0.746694,0.000578,-0.059539,0.193560,-0.985666,0.026846,-0.170860,0.207308,-0.863693,0.498478,-0.437325,0.199516,-0.977680,0.067203,-0.319678,0.211259,-0.856775,0.306117,-0.170456,0.207502,-0.628820,0.539940,-0.425670,0.195646,-0.515155,0.525114,-0.314639,0.209782,-0.630258,0.558134,-0.054302,0.197046,-0.515504,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058679,0.194778,-0.985954,-0.170854,0.207611,-0.863694,-0.437552,0.199414,-0.976799,-0.319985,0.211041,-0.856575,-0.170294,0.207302,-0.628639,-0.425491,0.196007,-0.515314,-0.314681,0.209471,-0.630505,-0.053936,0.197200,-0.516918,,,,,,,,,,-0.386264,-0.034468,-0.536529,-0.365318,0.061284,-0.463383,-0.259961,-0.045418,-0.400427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.001490,-0.053373,-0.003483,0.998567,-0.243974,0.202774,-0.746740,0.000579,-0.059364,0.193751,-0.985647,0.072399,-0.170741,0.207419,-0.863716,0.477800,-0.437158,0.199298,-0.977791,0.011763,-0.319566,0.211210,-0.856850,0.298281,-0.170417,0.207695,-0.628844,0.530061,-0.425656,0.195599,-0.515261,0.545244,-0.314602,0.209816,-0.630331,0.571299,-0.054289,0.197404,-0.515484,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058690,0.194762,-0.985956,-0.170835,0.207628,-0.863707,-0.437387,0.198922,-0.976797,-0.319993,0.211038,-0.856617,-0.170308,0.207334,-0.628645,-0.425491,0.196053,-0.515293,-0.314651,0.209525,-0.630556,-0.053894,0.197239,-0.516925,,,,,,,,,,-0.386249,-0.034474,-0.536522,-0.365293,0.061308,-0.463368,-0.259987,-0.045470,-0.400429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.001533,-0.053149,-0.003841,0.998578,-0.244039,0.202696,-0.746714,0.000572,-0.059543,0.193572,-0.985705,0.023955,-0.170856,0.207304,-0.863722,0.494512,-0.437330,0.199386,-0.977678,0.048023,-0.319675,0.211200,-0.856789,0.300367,-0.170425,0.207550,-0.628850,0.532890,-0.425622,0.195621,-0.515154,0.532158,-0.314610,0.209774,-0.630272,0.560502,-0.054254,0.197162,-0.515544,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058693,0.194740,-0.985955,-0.170852,0.207614,-0.863707,-0.437556,0.199402,-0.976799,-0.320002,0.210998,-0.856612,-0.170288,0.207316,-0.628650,-0.425489,0.196003,-0.515302,-0.314683,0.209467,-0.630530,-0.053909,0.197229,-0.516927,,,,,,,,,,-0.386245,-0.034470,-0.536538,-0.365308,0.061298,-0.463380,-0.259977,-0.045421,-0.400400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.001757,-0.053222,-0.003964,0.998573,-0.243989,0.202789,-0.746795,0.000588,-0.059459,0.193733,-0.985762,0.082097,-0.170787,0.207434,-0.863790,0.468799,-0.437246,0.199628,-0.977789,0.019730,-0.319606,0.211360,-0.856876,0.290215,-0.170391,0.207572,-0.628917,0.538606,-0.425607,0.195648,-0.515264,0.525174,-0.314574,0.209829,-0.630360,0.563563,-0.054239,0.197106,-0.515599,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058690,0.194743,-0.985957,-0.170852,0.207611,-0.863693,-0.437390,0.198889,-0.976791,-0.319999,0.210985,-0.856590,-0.170276,0.207330,-0.628641,-0.425505,0.196024,-0.515338,-0.314638,0.209519,-0.630551,-0.053886,0.197222,-0.516928,,,,,,,,,,-0.386249,-0.034477,-0.536530,-0.365280,0.061327,-0.463313,-0.259992,-0.045448,-0.400430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.001685,-0.053485,-0.003564,0.998561,-0.244004,0.202733,-0.746717,0.000584,-0.059341,0.193779,-0.985586,0.067129,-0.170744,0.207414,-0.863675,0.486667,-0.437136,0.199376,-0.977813,0.000000,-0.319569,0.211224,-0.856840,0.297374,-0.170472,0.207597,-0.628802,0.546090,-0.425739,0.195492,-0.515281,0.480923,-0.314657,0.209739,-0.630321,0.559783,-0.054372,0.197244,-0.515420,0.003683,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058675,0.194753,-0.985934,-0.170852,0.207594,-0.863704,-0.437396,0.198878,-0.976782,-0.319967,0.211032,-0.856562,-0.170305,0.207303,-0.628648,-0.425558,0.195880,-0.515391,-0.314691,0.209447,-0.630509,-0.053866,0.197217,-0.516901,,,,,,,,,,-0.386614,-0.034695,-0.536772,-0.365352,0.061185,-0.463426,-0.259936,-0.045389,-0.400402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.001906,-0.053081,-0.003917,0.998581,-0.244010,0.202736,-0.746814,0.000571,-0.059546,0.193772,-0.985836,0.066997,-0.170841,0.207424,-0.863828,0.497736,-0.437332,0.199622,-0.977755,0.000000,-0.319659,0.211332,-0.856872,0.302439,-0.170380,0.207493,-0.628956,0.556397,-0.425563,0.195507,-0.515234,0.456045,-0.314564,0.209734,-0.630357,0.567378,-0.054195,0.197007,-0.515673,0.083579,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058683,0.194755,-0.985929,-0.170845,0.207604,-0.863686,-0.437521,0.199413,-0.976750,-0.319999,0.210987,-0.856617,-0.170294,0.207329,-0.628654,-0.425550,0.195904,-0.515437,-0.314674,0.209449,-0.630505,-0.053861,0.197133,-0.516813,,,,,,,,,,-0.386601,-0.034662,-0.536767,-0.365315,0.061262,-0.463378,-0.259949,-0.045413,-0.400414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.001917,-0.053082,-0.004253,0.998579,-0.244045,0.202691,-0.746767,0.000571,-0.059588,0.193617,-0.985789,0.034862,-0.170873,0.207337,-0.863781,0.486363,-0.437369,0.199720,-0.977708,0.000000,-0.319688,0.211343,-0.856825,0.292057,-0.170412,0.207392,-0.628909,0.543385,-0.425604,0.195571,-0.515188,0.482620,-0.314595,0.209730,-0.630310,0.538925,-0.054234,0.196822,-0.515626,0.050543,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058697,0.194750,-0.985949,-0.170855,0.207601,-0.863673,-0.437513,0.199423,-0.976751,-0.319996,0.210993,-0.856595,-0.170272,0.207291,-0.628635,-0.425556,0.195938,-0.515353,-0.314695,0.209441,-0.630535,-0.053833,0.197157,-0.516826,,,,,,,,,,-0.386252,-0.034471,-0.536512,-0.365280,0.061305,-0.463341,-0.259964,-0.045410,-0.400421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.001711,-0.053328,-0.003685,0.998569,-0.243966,0.202740,-0.746737,0.000582,-0.059380,0.193757,-0.985664,0.076960,-0.170742,0.207411,-0.863717,0.487939,-0.437172,0.199444,-0.977772,0.029211,-0.319564,0.211255,-0.856836,0.304200,-0.170396,0.207578,-0.628844,0.556574,-0.425630,0.195527,-0.515244,0.499770,-0.314581,0.209755,-0.630318,0.555052,-0.054262,0.197190,-0.515500,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058705,0.194739,-0.985948,-0.170858,0.207618,-0.863690,-0.437497,0.199388,-0.976779,-0.319959,0.211036,-0.856566,-0.170287,0.207303,-0.628650,-0.425542,0.195906,-0.515390,-0.314663,0.209495,-0.630548,-0.053897,0.197242,-0.516914,,,,,,,,,,-0.386263,-0.034448,-0.536526,-0.365297,0.061316,-0.463354,-0.259933,-0.045403,-0.400396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.001901,-0.053241,-0.003647,0.998573,-0.244002,0.202740,-0.746805,0.000576,-0.059457,0.193865,-0.985768,0.092577,-0.170798,0.207462,-0.863796,0.480136,-0.437248,0.199512,-0.977808,0.000000,-0.319620,0.211290,-0.856888,0.294110,-0.170412,0.207541,-0.628924,0.552248,-0.425625,0.195423,-0.515284,0.467514,-0.314597,0.209705,-0.630371,0.577649,-0.054258,0.197122,-0.515603,0.064706,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058718,0.194740,-0.985959,-0.170864,0.207588,-0.863690,-0.437397,0.198863,-0.976783,-0.320019,0.210985,-0.856609,-0.170293,0.207307,-0.628627,-0.425658,0.195792,-0.515461,-0.314668,0.209498,-0.630530,-0.053841,0.197179,-0.516823,,,,,,,,,,-0.386258,-0.034472,-0.536507,-0.365299,0.061294,-0.463361,-0.259920,-0.045361,-0.400392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.001934,-0.053201,-0.003968,0.998574,-0.244012,0.202726,-0.746776,0.000575,-0.059492,0.193757,-0.985754,0.069420,-0.170814,0.207413,-0.863773,0.474554,-0.437278,0.199645,-0.977763,0.000000,-0.319633,0.211335,-0.856852,0.276961,-0.170409,0.207468,-0.628900,0.540254,-0.425621,0.195501,-0.515240,0.450174,-0.314593,0.209724,-0.630336,0.556520,-0.054252,0.196964,-0.515590,0.062608,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058730,0.194726,-0.985953,-0.170861,0.207603,-0.863677,-0.437486,0.199351,-0.976759,-0.320008,0.210979,-0.856568,-0.170300,0.207279,-0.628617,-0.425565,0.195889,-0.515423,-0.314667,0.209490,-0.630527,-0.053849,0.197161,-0.516817,,,,,,,,,,-0.386272,-0.034467,-0.536510,-0.365309,0.061272,-0.463349,-0.259947,-0.045365,-0.400392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.001622,-0.053439,-0.003453,0.998564,-0.243950,0.202735,-0.746743,0.000595,-0.059308,0.193788,-0.985627,0.098820,-0.170702,0.207416,-0.863708,0.468877,-0.437104,0.199305,-0.977820,0.018665,-0.319528,0.211195,-0.856860,0.288045,-0.170409,0.207631,-0.628835,0.535586,-0.425663,0.195487,-0.515289,0.493124,-0.314594,0.209742,-0.630341,0.555279,-0.054296,0.197319,-0.515462,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058708,0.194749,-0.985946,-0.170854,0.207593,-0.863665,-0.437402,0.198848,-0.976780,-0.319999,0.210974,-0.856579,-0.170282,0.207276,-0.628615,-0.425574,0.195892,-0.515420,-0.314671,0.209479,-0.630531,-0.053929,0.197215,-0.516892,,,,,,,,,,-0.386626,-0.034674,-0.536762,-0.365351,0.061195,-0.463389,-0.259950,-0.045403,-0.400413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
