Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.44.07.122 PM,Total Frames,209,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
57,0.475000,0.001897,-0.059433,-0.002945,0.998226,-0.213016,0.202606,-0.862768,0.000481,-0.025508,0.193957,-1.099421,0.213838,-0.138373,0.207416,-0.978842,0.643494,-0.403376,0.199086,-1.096149,0.000000,-0.287274,0.211039,-0.973781,0.357712,-0.140901,0.207523,-0.743983,0.565734,-0.397487,0.195066,-0.633516,0.552734,-0.285059,0.209488,-0.747220,0.505573,-0.026147,0.197277,-0.629229,0.155832,0.771628,-0.270101,0.035728,0.574769,-0.342327,0.015040,-0.624940,0.081879,-0.352408,-0.030991,-0.661867,0.648613,-0.335119,0.067302,-0.588762,0.719410,-0.341793,0.029778,-0.625427,0.000000,-0.339987,-0.005929,-0.623705,0.598475,-0.024885,0.194672,-1.099255,-0.138497,0.207049,-0.978827,-0.403910,0.199758,-1.095062,-0.287691,0.210693,-0.973534,-0.140797,0.207506,-0.743689,-0.397459,0.195480,-0.633549,-0.285376,0.209411,-0.747360,-0.025896,0.196856,-0.630137,-0.356420,-0.034094,-0.655152,-0.337981,0.060850,-0.581209,-0.339436,-0.012104,-0.621806,,,,-0.088932,0.150388,-1.105310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.002048,-0.059465,-0.002821,0.998224,-0.212998,0.202598,-0.862788,0.000494,-0.025473,0.194066,-1.099432,0.262464,-0.138349,0.207460,-0.978856,0.660175,-0.403343,0.199093,-1.096183,0.000000,-0.287252,0.211043,-0.973804,0.374073,-0.140892,0.207499,-0.743997,0.589926,-0.397483,0.194943,-0.633551,0.535823,-0.285051,0.209427,-0.747243,0.523888,-0.026143,0.197251,-0.629239,0.208531,0.813352,-0.135911,-0.029160,0.564922,-0.344509,0.011312,-0.622005,0.081597,-0.357030,-0.033136,-0.660106,0.652946,-0.335816,0.061467,-0.583262,0.723293,-0.346226,0.025934,-0.621023,0.000000,-0.338964,-0.009018,-0.623628,0.602140,-0.024877,0.194762,-1.099260,-0.138488,0.207045,-0.978830,-0.403910,0.199732,-1.095013,-0.287711,0.210665,-0.973541,-0.140809,0.207486,-0.743703,-0.397492,0.195417,-0.633619,-0.285379,0.209386,-0.747354,-0.025896,0.196839,-0.630120,-0.356330,-0.035478,-0.655937,-0.337984,0.060850,-0.581196,-0.339454,-0.012094,-0.621786,,,,-0.088922,0.150392,-1.105332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.001971,-0.059435,-0.002898,0.998226,-0.213005,0.202604,-0.862763,0.000480,-0.025496,0.194007,-1.099417,0.228980,-0.138362,0.207437,-0.978836,0.647731,-0.403364,0.199097,-1.096146,0.000000,-0.287264,0.211045,-0.973775,0.370300,-0.140891,0.207511,-0.743977,0.579634,-0.397476,0.195013,-0.633513,0.550036,-0.285050,0.209462,-0.747214,0.527355,-0.026136,0.197260,-0.629224,0.169125,0.810676,-0.211329,0.036832,0.544782,-0.342011,0.013355,-0.618891,0.081870,-0.348944,-0.030312,-0.659255,0.648700,-0.338674,0.062913,-0.578580,0.719540,-0.343169,0.028043,-0.618086,0.000000,-0.337259,-0.007225,-0.619642,0.598623,-0.024864,0.194679,-1.099229,-0.138490,0.207041,-0.978821,-0.403896,0.199760,-1.095055,-0.287686,0.210694,-0.973538,-0.140810,0.207493,-0.743704,-0.397428,0.195462,-0.633552,-0.285360,0.209384,-0.747333,-0.025895,0.196842,-0.630141,-0.356403,-0.034139,-0.655134,-0.337971,0.060863,-0.581183,-0.339454,-0.012074,-0.621786,,,,-0.088899,0.150383,-1.105316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.001839,-0.059112,-0.003294,0.998244,-0.213074,0.202527,-0.862795,0.000528,-0.025726,0.193729,-1.099569,0.065047,-0.138503,0.207275,-0.978918,0.622851,-0.403588,0.199123,-1.096054,0.000000,-0.287398,0.211004,-0.973762,0.356406,-0.140879,0.207401,-0.744058,0.575198,-0.397403,0.195133,-0.633425,0.504502,-0.285039,0.209467,-0.747202,0.505277,-0.026059,0.197083,-0.629377,0.224800,0.794789,-0.231841,0.016975,0.560600,-0.345252,0.014998,-0.618759,0.080519,-0.355560,-0.029436,-0.657534,0.655387,-0.338165,0.065533,-0.580184,0.726020,-0.345477,0.029748,-0.618431,0.000000,-0.341808,-0.005855,-0.618888,0.613524,-0.024645,0.194754,-1.099349,-0.138502,0.207035,-0.978830,-0.403877,0.199788,-1.095059,-0.287674,0.210681,-0.973529,-0.140803,0.207522,-0.743700,-0.397485,0.195422,-0.633619,-0.285360,0.209401,-0.747333,-0.025878,0.196849,-0.630134,-0.356330,-0.035472,-0.655954,-0.337971,0.060839,-0.581245,-0.338123,-0.009459,-0.621646,,,,-0.088905,0.150374,-1.105325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.002030,-0.059476,-0.002964,0.998223,-0.213001,0.202593,-0.862779,0.000499,-0.025473,0.194003,-1.099418,0.241694,-0.138347,0.207431,-0.978846,0.650238,-0.403341,0.199139,-1.096178,0.000000,-0.287249,0.211057,-0.973797,0.367383,-0.140896,0.207475,-0.743987,0.579980,-0.397492,0.194995,-0.633546,0.519273,-0.285054,0.209445,-0.747235,0.519584,-0.026152,0.197196,-0.629225,0.173837,0.793311,-0.240221,0.017219,0.559155,-0.346021,0.016042,-0.620411,0.081574,-0.356527,-0.028217,-0.659331,0.652932,-0.338648,0.066448,-0.581719,0.723363,-0.346047,0.030794,-0.620072,0.000000,-0.342861,-0.004855,-0.620522,0.602333,-0.024852,0.194644,-1.099238,-0.138493,0.207050,-0.978831,-0.403901,0.199761,-1.095021,-0.287675,0.210695,-0.973513,-0.140793,0.207505,-0.743674,-0.397500,0.195429,-0.633639,-0.285365,0.209431,-0.747343,-0.025881,0.196833,-0.630140,-0.356319,-0.035476,-0.655945,-0.337976,0.060853,-0.581214,-0.339444,-0.012039,-0.621802,,,,-0.088884,0.150392,-1.105308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.001867,-0.059168,-0.003442,0.998240,-0.213064,0.202523,-0.862797,0.000531,-0.025692,0.193687,-1.099550,0.061787,-0.138479,0.207258,-0.978911,0.618488,-0.403552,0.199192,-1.096077,0.000000,-0.287373,0.211030,-0.973771,0.338824,-0.140881,0.207367,-0.744051,0.563841,-0.397421,0.195166,-0.633447,0.501830,-0.285040,0.209476,-0.747211,0.493488,-0.026077,0.197007,-0.629358,0.215733,0.783614,-0.246409,0.044333,0.568565,-0.343022,0.012667,-0.619996,0.081576,-0.351077,-0.033214,-0.657601,0.652936,-0.338177,0.064628,-0.583001,0.723375,-0.343279,0.027418,-0.620233,0.000000,-0.339555,-0.008165,-0.619150,0.602119,-0.024618,0.194694,-1.099325,-0.138483,0.207044,-0.978837,-0.403878,0.199773,-1.095076,-0.287668,0.210711,-0.973532,-0.140789,0.207489,-0.743684,-0.397488,0.195445,-0.633646,-0.285360,0.209412,-0.747368,-0.025888,0.196839,-0.630126,-0.356321,-0.035477,-0.655937,-0.337947,0.060906,-0.581204,-0.339464,-0.012041,-0.621825,,,,-0.088902,0.150392,-1.105308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.002018,-0.059467,-0.002968,0.998224,-0.212987,0.202600,-0.862805,0.000489,-0.025464,0.194003,-1.099447,0.205678,-0.138336,0.207435,-0.978873,0.644712,-0.403331,0.199143,-1.096200,0.000000,-0.287237,0.211063,-0.973821,0.349514,-0.140880,0.207485,-0.744014,0.559552,-0.397474,0.195010,-0.633568,0.518666,-0.285038,0.209456,-0.747260,0.508822,-0.026134,0.197207,-0.629254,0.172314,0.773005,-0.307655,0.042786,0.553156,-0.344490,0.014023,-0.620044,0.081583,-0.354223,-0.030250,-0.659149,0.652919,-0.337282,0.064680,-0.581651,0.723384,-0.343241,0.028726,-0.619973,0.000000,-0.343213,-0.007064,-0.619402,0.602209,-0.024830,0.194763,-1.099278,-0.138462,0.207033,-0.978857,-0.403871,0.199778,-1.095089,-0.287674,0.210714,-0.973558,-0.140781,0.207497,-0.743683,-0.397500,0.195433,-0.633645,-0.285356,0.209426,-0.747361,-0.025861,0.196875,-0.630128,-0.356323,-0.035495,-0.655933,-0.337965,0.060871,-0.581217,-0.339457,-0.012061,-0.621805,,,,-0.088871,0.150397,-1.105319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.002028,-0.059507,-0.002966,0.998221,-0.212975,0.202617,-0.862802,0.000482,-0.025433,0.194025,-1.099430,0.246025,-0.138315,0.207455,-0.978865,0.641316,-0.403301,0.199163,-1.096213,0.000000,-0.287216,0.211081,-0.973825,0.370610,-0.140877,0.207500,-0.744006,0.581594,-0.397480,0.195021,-0.633580,0.529201,-0.285035,0.209470,-0.747263,0.522509,-0.026141,0.197221,-0.629237,0.152872,0.773005,-0.307655,0.042786,0.553156,-0.344490,0.014023,-0.620044,0.081583,-0.354223,-0.030250,-0.659149,0.652919,-0.337282,0.064680,-0.581651,0.723384,-0.343241,0.028726,-0.619973,0.000000,-0.343213,-0.007064,-0.619402,0.602209,-0.024846,0.194650,-1.099239,-0.138482,0.207072,-0.978846,-0.403840,0.199843,-1.095099,-0.287623,0.210738,-0.973530,-0.140796,0.207494,-0.743693,-0.397484,0.195430,-0.633641,-0.285333,0.209433,-0.747377,-0.025879,0.196864,-0.630143,,,,,,,,,,,,,-0.088907,0.150368,-1.105330,-0.338006,0.060834,-0.581248,-0.340596,-0.010263,-0.624872,-0.361163,-0.026519,-0.658501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.002005,-0.059458,-0.002974,0.998224,-0.212978,0.202635,-0.862772,0.000472,-0.025459,0.194029,-1.099418,0.218469,-0.138329,0.207466,-0.978842,0.651705,-0.403326,0.199174,-1.096164,0.000000,-0.287230,0.211096,-0.973787,0.366289,-0.140868,0.207522,-0.743982,0.573499,-0.397461,0.195053,-0.633531,0.553332,-0.285027,0.209495,-0.747226,0.503071,-0.026121,0.197246,-0.629225,0.167922,0.772212,-0.292991,-0.003789,0.563765,-0.343710,0.012887,-0.620627,0.081858,-0.358446,-0.030623,-0.659017,0.648575,-0.331358,0.062860,-0.582651,0.719558,-0.342010,0.027544,-0.620547,0.000000,-0.343026,-0.008235,-0.620291,0.598703,-0.024843,0.194753,-1.099269,-0.138465,0.207077,-0.978851,-0.403853,0.199803,-1.095100,-0.287634,0.210756,-0.973543,-0.140769,0.207505,-0.743720,-0.397425,0.195479,-0.633569,-0.285345,0.209416,-0.747371,-0.025880,0.196873,-0.630122,-0.356395,-0.034127,-0.655152,-0.337995,0.060855,-0.581242,-0.339452,-0.012052,-0.621812,,,,-0.088897,0.150420,-1.105332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.002097,-0.059498,-0.003056,0.998222,-0.212982,0.202602,-0.862771,0.000482,-0.025446,0.194013,-1.099403,0.225510,-0.138323,0.207444,-0.978834,0.652308,-0.403313,0.199215,-1.096179,0.000000,-0.287224,0.211095,-0.973790,0.367154,-0.140882,0.207455,-0.743975,0.588101,-0.397485,0.195004,-0.633547,0.516410,-0.285040,0.209450,-0.747229,0.535385,-0.026145,0.197139,-0.629210,0.166536,0.772212,-0.292991,-0.003789,0.563765,-0.343710,0.012887,-0.620627,0.081858,-0.358446,-0.030623,-0.659017,0.648575,-0.331358,0.062860,-0.582651,0.719558,-0.342010,0.027544,-0.620547,0.000000,-0.343026,-0.008235,-0.620291,0.598703,-0.024824,0.194689,-1.099226,-0.138479,0.207058,-0.978841,-0.403877,0.199792,-1.095069,-0.287635,0.210749,-0.973514,-0.140781,0.207490,-0.743693,-0.397492,0.195424,-0.633649,-0.285323,0.209443,-0.747325,-0.025892,0.196835,-0.630119,,,,,,,,,,,,,-0.088880,0.150415,-1.105334,-0.337984,0.060863,-0.581213,-0.340646,-0.010270,-0.624905,-0.357508,-0.031428,-0.656622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.002025,-0.059564,-0.002951,0.998218,-0.212963,0.202592,-0.862768,0.000479,-0.025393,0.194004,-1.099374,0.228152,-0.138290,0.207431,-0.978821,0.653427,-0.403262,0.199131,-1.096201,0.000000,-0.287192,0.211053,-0.973799,0.368428,-0.140880,0.207478,-0.743963,0.593348,-0.397495,0.194993,-0.633567,0.532343,-0.285037,0.209444,-0.747237,0.529262,-0.026156,0.197203,-0.629181,0.143382,0.805372,-0.172305,-0.009992,0.567087,-0.347498,0.011127,-0.622634,0.081560,-0.359070,-0.033600,-0.660708,0.652871,-0.339557,0.061719,-0.584300,0.723490,-0.348690,0.025823,-0.622048,0.000000,-0.342675,-0.009433,-0.623481,0.602453,-0.024822,0.194690,-1.099224,-0.138464,0.207073,-0.978840,-0.403871,0.199797,-1.095080,-0.287617,0.210748,-0.973521,-0.140768,0.207516,-0.743704,-0.397494,0.195394,-0.633639,-0.285322,0.209426,-0.747352,-0.025885,0.196830,-0.630141,-0.356306,-0.035506,-0.655940,-0.337990,0.060866,-0.581252,-0.339477,-0.012005,-0.621807,,,,-0.088903,0.150425,-1.105321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.001980,-0.059503,-0.002939,0.998222,-0.212974,0.202604,-0.862755,0.000487,-0.025434,0.193997,-1.099384,0.201180,-0.138315,0.207434,-0.978819,0.641219,-0.403302,0.199117,-1.096164,0.000000,-0.287217,0.211053,-0.973778,0.350923,-0.140876,0.207502,-0.743960,0.581378,-0.397478,0.195022,-0.633531,0.511042,-0.285034,0.209464,-0.747216,0.517145,-0.026138,0.197240,-0.629191,0.130877,0.774169,-0.297053,0.041211,0.557425,-0.344599,0.016893,-0.620779,0.081581,-0.354323,-0.027730,-0.659487,0.652852,-0.337508,0.067858,-0.582774,0.723375,-0.343571,0.031613,-0.620805,0.000000,-0.342995,-0.004168,-0.620050,0.602302,-0.024804,0.194690,-1.099233,-0.138460,0.207075,-0.978837,-0.403864,0.199810,-1.095082,-0.287608,0.210748,-0.973486,-0.140776,0.207502,-0.743679,-0.397483,0.195409,-0.633640,-0.285315,0.209433,-0.747351,-0.025864,0.196847,-0.630146,-0.356311,-0.035496,-0.655953,-0.338014,0.060839,-0.581264,-0.339425,-0.012071,-0.621810,,,,-0.088889,0.150466,-1.105329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.001845,-0.059106,-0.003467,0.998244,-0.213059,0.202552,-0.862779,0.000519,-0.025717,0.193697,-1.099555,0.048690,-0.138488,0.207278,-0.978903,0.625981,-0.403577,0.199221,-1.096035,0.000000,-0.287382,0.211058,-0.973744,0.352512,-0.140861,0.207397,-0.744042,0.559534,-0.397388,0.195214,-0.633406,0.515935,-0.285020,0.209513,-0.747184,0.472297,-0.026043,0.197036,-0.629363,0.195386,0.808111,-0.183326,0.004794,0.559754,-0.350273,0.021231,-0.623668,0.081842,-0.360355,-0.023125,-0.662591,0.648438,-0.343830,0.071449,-0.584569,0.719642,-0.351487,0.035920,-0.622987,0.000000,-0.345421,0.000678,-0.624524,0.598959,-0.024611,0.194782,-1.099331,-0.138464,0.207085,-0.978843,-0.403864,0.199821,-1.095074,-0.287585,0.210790,-0.973493,-0.140773,0.207492,-0.743684,-0.397410,0.195494,-0.633572,-0.285340,0.209401,-0.747378,-0.025862,0.196826,-0.630128,-0.356401,-0.034137,-0.655147,-0.338028,0.060830,-0.581301,-0.339472,-0.012010,-0.621812,,,,-0.088885,0.150398,-1.105352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.001999,-0.059531,-0.002949,0.998220,-0.212972,0.202613,-0.862757,0.000481,-0.025418,0.194012,-1.099376,0.223266,-0.138306,0.207446,-0.978816,0.652471,-0.403286,0.199139,-1.096177,0.000000,-0.287208,0.211068,-0.973783,0.363178,-0.140880,0.207505,-0.743957,0.600118,-0.397488,0.195025,-0.633544,0.514634,-0.285038,0.209470,-0.747222,0.498210,-0.026149,0.197236,-0.629183,0.126276,0.808111,-0.183326,0.004794,0.559754,-0.350273,0.021231,-0.623668,0.081842,-0.360355,-0.023125,-0.662591,0.648438,-0.343830,0.071449,-0.584569,0.719642,-0.351487,0.035920,-0.622987,0.000000,-0.345421,0.000678,-0.624524,0.598959,-0.024831,0.194691,-1.099237,-0.138457,0.207066,-0.978825,-0.403872,0.199825,-1.095067,-0.287577,0.210793,-0.973459,-0.140766,0.207503,-0.743701,-0.397480,0.195428,-0.633628,-0.285327,0.209422,-0.747361,-0.025870,0.196844,-0.630133,,,,,,,,,,,,,-0.088899,0.150406,-1.105336,-0.338060,0.060779,-0.581301,-0.340683,-0.010352,-0.624953,-0.361145,-0.026524,-0.658523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.002024,-0.059523,-0.002939,0.998221,-0.212970,0.202618,-0.862760,0.000491,-0.025419,0.194034,-1.099382,0.232233,-0.138306,0.207459,-0.978820,0.644621,-0.403288,0.199151,-1.096177,0.000000,-0.287208,0.211077,-0.973785,0.356817,-0.140876,0.207507,-0.743961,0.579110,-0.397482,0.195016,-0.633544,0.508930,-0.285034,0.209469,-0.747223,0.500015,-0.026143,0.197235,-0.629189,0.138764,0.802311,-0.235468,0.076687,0.543113,-0.343695,0.015777,-0.618756,0.081581,-0.346883,-0.028757,-0.658639,0.652760,-0.344080,0.066193,-0.579384,0.723348,-0.344920,0.030476,-0.618377,0.000000,-0.338896,-0.004806,-0.618623,0.602461,-0.024828,0.194708,-1.099229,-0.138469,0.207070,-0.978840,-0.403869,0.199818,-1.095064,-0.287605,0.210786,-0.973472,-0.140783,0.207493,-0.743676,-0.397456,0.195429,-0.633637,-0.285336,0.209427,-0.747370,-0.025862,0.196853,-0.630144,-0.356325,-0.035490,-0.655946,-0.338043,0.060796,-0.581273,-0.339452,-0.012053,-0.621804,,,,-0.088898,0.150439,-1.105306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.001837,-0.059115,-0.003395,0.998244,-0.213059,0.202560,-0.862782,0.000531,-0.025711,0.193725,-1.099555,0.050646,-0.138486,0.207294,-0.978905,0.613679,-0.403571,0.199196,-1.096042,0.000000,-0.287380,0.211052,-0.973749,0.337074,-0.140864,0.207418,-0.744044,0.570489,-0.397390,0.195201,-0.633412,0.498389,-0.285022,0.209513,-0.747188,0.490849,-0.026046,0.197076,-0.629362,0.198618,0.802311,-0.235468,0.076687,0.543113,-0.343695,0.015777,-0.618756,0.081581,-0.346883,-0.028757,-0.658639,0.652760,-0.344080,0.066193,-0.579384,0.723348,-0.344920,0.030476,-0.618377,0.000000,-0.338896,-0.004806,-0.618623,0.602461,-0.024624,0.194764,-1.099367,-0.138475,0.207064,-0.978837,-0.403858,0.199819,-1.095072,-0.287625,0.210774,-0.973489,-0.140767,0.207523,-0.743690,-0.397480,0.195428,-0.633637,-0.285323,0.209426,-0.747367,-0.025867,0.196854,-0.630145,,,,,,,,,,,,,-0.088872,0.150401,-1.105300,-0.337979,0.060861,-0.581260,-0.340630,-0.010299,-0.624924,-0.361142,-0.026530,-0.658508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.001899,-0.059168,-0.003329,0.998241,-0.213046,0.202557,-0.862798,0.000530,-0.025671,0.193776,-1.099552,0.065928,-0.138461,0.207315,-0.978912,0.626340,-0.403533,0.199194,-1.096079,0.000000,-0.287357,0.211053,-0.973771,0.345568,-0.140864,0.207412,-0.744051,0.580684,-0.397401,0.195146,-0.633449,0.502930,-0.285023,0.209487,-0.747211,0.486954,-0.026057,0.197072,-0.629359,0.202867,0.791789,-0.222431,0.011304,0.568741,-0.346300,0.019199,-0.620833,0.080518,-0.357189,-0.025845,-0.658735,0.655431,-0.338679,0.070319,-0.583140,0.726187,-0.346622,0.033950,-0.620704,0.000000,-0.342712,-0.001629,-0.620752,0.613596,-0.024625,0.194758,-1.099357,-0.138480,0.207060,-0.978852,-0.403862,0.199784,-1.095065,-0.287625,0.210760,-0.973486,-0.140772,0.207500,-0.743705,-0.397489,0.195424,-0.633637,-0.285339,0.209410,-0.747376,-0.025859,0.196859,-0.630146,-0.356325,-0.035514,-0.655959,-0.338001,0.060844,-0.581247,-0.338125,-0.009486,-0.621649,,,,-0.088896,0.150385,-1.105314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
