Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.05.589 AM,Total Frames,1437,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1101,9.175000,0.003875,-0.026553,0.000899,0.999640,-0.067478,0.144901,-0.205416,0.000434
1102,9.183333,0.004000,-0.026551,0.000990,0.999639,-0.067465,0.144952,-0.205368,0.000478
1103,9.191667,0.003951,-0.026550,0.001009,0.999639,-0.067495,0.144935,-0.205407,0.000440
1104,9.200000,0.003946,-0.026548,0.000998,0.999639,-0.067482,0.144929,-0.205422,0.000426
1105,9.208333,0.003617,-0.026393,0.000967,0.999645,-0.067410,0.144958,-0.205388,0.000476
1106,9.216667,0.004178,-0.026512,0.001240,0.999639,-0.067479,0.144928,-0.205459,0.000430
1107,9.225000,0.003901,-0.026406,0.000879,0.999643,-0.067498,0.144947,-0.205415,0.000416
1108,9.233333,0.003831,-0.026465,0.000893,0.999642,-0.067494,0.144938,-0.205389,0.000436
1109,9.241667,0.003549,-0.026265,0.000946,0.999648,-0.067439,0.144965,-0.205363,0.000441
1110,9.250000,0.003872,-0.026431,0.000799,0.999643,-0.067487,0.144901,-0.205421,0.000434
1111,9.258333,0.004115,-0.026484,0.000790,0.999641,-0.067488,0.144952,-0.205394,0.000493
1112,9.266667,0.004004,-0.026427,0.000869,0.999642,-0.067501,0.144954,-0.205425,0.000427
1113,9.275000,0.003974,-0.026403,0.000780,0.999643,-0.067507,0.144933,-0.205430,0.000432
1114,9.283333,0.003960,-0.026448,0.000890,0.999642,-0.067497,0.144909,-0.205413,0.000428
1115,9.291667,0.003981,-0.026511,0.000835,0.999640,-0.067481,0.144958,-0.205340,0.000482
1116,9.300000,0.003760,-0.026188,0.001118,0.999649,-0.067426,0.144936,-0.205482,0.000442
1117,9.308333,0.003945,-0.026459,0.000880,0.999642,-0.067482,0.144948,-0.205425,0.000474
1118,9.316667,0.003895,-0.026475,0.000880,0.999642,-0.067471,0.144936,-0.205405,0.000481
1119,9.325000,0.003544,-0.026276,0.000941,0.999648,-0.067409,0.144965,-0.205356,0.000443
1120,9.333333,0.003989,-0.026483,0.000892,0.999641,-0.067477,0.144952,-0.205361,0.000470
1121,9.341667,0.003847,-0.026441,0.000865,0.999643,-0.067485,0.144911,-0.205423,0.000434
1122,9.350000,0.003624,-0.026343,0.001058,0.999646,-0.067406,0.144961,-0.205449,0.000436
1123,9.358333,0.003745,-0.026493,0.000795,0.999642,-0.067471,0.144888,-0.205414,0.000440
1124,9.366667,0.003911,-0.026539,0.000855,0.999640,-0.067447,0.144957,-0.205380,0.000504
1125,9.375000,0.003836,-0.026473,0.000840,0.999642,-0.067461,0.144897,-0.205410,0.000432
1126,9.383333,0.003969,-0.026459,0.000813,0.999642,-0.067456,0.144933,-0.205359,0.000478
1127,9.391667,0.003816,-0.026457,0.000884,0.999642,-0.067483,0.144905,-0.205415,0.000432
1128,9.400000,0.003805,-0.026404,0.000812,0.999644,-0.067491,0.144894,-0.205421,0.000435
1129,9.408333,0.003944,-0.026500,0.000830,0.999641,-0.067466,0.144931,-0.205364,0.000491
1130,9.416667,0.003745,-0.026462,0.000820,0.999642,-0.067473,0.144899,-0.205417,0.000433
1131,9.425000,0.003724,-0.026546,0.000882,0.999640,-0.067485,0.144889,-0.205422,0.000434
1132,9.433333,0.003733,-0.026535,0.000873,0.999641,-0.067481,0.144888,-0.205420,0.000435
1133,9.441667,0.003928,-0.026504,0.000897,0.999641,-0.067467,0.144914,-0.205389,0.000500
1134,9.450000,0.003796,-0.026510,0.000847,0.999641,-0.067469,0.144898,-0.205414,0.000429
1135,9.458333,0.003376,-0.026306,0.001071,0.999648,-0.067429,0.144892,-0.205494,0.000419
1136,9.466667,0.003869,-0.026532,0.000876,0.999640,-0.067488,0.144954,-0.205349,0.000486
1137,9.475000,0.004011,-0.026541,0.000915,0.999639,-0.067473,0.144951,-0.205324,0.000519
1138,9.483333,0.004054,-0.026658,0.000878,0.999636,-0.067445,0.144949,-0.205348,0.000548
1139,9.491667,0.003953,-0.026539,0.000819,0.999640,-0.067479,0.144931,-0.205382,0.000476
1140,9.500000,0.003901,-0.026507,0.000798,0.999641,-0.067466,0.144913,-0.205371,0.000478
1141,9.508333,0.003953,-0.026544,0.000827,0.999640,-0.067458,0.144931,-0.205361,0.000496
1142,9.516667,0.003872,-0.026526,0.001037,0.999640,-0.067473,0.144981,-0.205343,0.000471
1143,9.525000,0.003858,-0.026612,0.000923,0.999638,-0.067423,0.144962,-0.205303,0.000491
1144,9.533333,0.003953,-0.026568,0.000893,0.999639,-0.067434,0.144935,-0.205346,0.000502
1145,9.541667,0.003956,-0.026561,0.000832,0.999639,-0.067474,0.144925,-0.205361,0.000508
1146,9.550000,0.003972,-0.026462,0.000869,0.999642,-0.067470,0.144923,-0.205369,0.000478
1147,9.558333,0.003874,-0.026545,0.000788,0.999640,-0.067473,0.144898,-0.205375,0.000477
1148,9.566667,0.004017,-0.026550,0.000966,0.999639,-0.067461,0.144947,-0.205362,0.000484
1149,9.575000,0.003899,-0.026520,0.000802,0.999640,-0.067454,0.144918,-0.205383,0.000482
1150,9.583333,0.004000,-0.026461,0.000758,0.999642,-0.067467,0.144893,-0.205406,0.000486
1151,9.591667,0.003988,-0.026550,0.000713,0.999639,-0.067456,0.144927,-0.205400,0.000509
1152,9.600000,0.003951,-0.026511,0.000831,0.999640,-0.067472,0.144931,-0.205372,0.000482
1153,9.608333,0.003977,-0.026528,0.000829,0.999640,-0.067453,0.144928,-0.205376,0.000485
1154,9.616667,0.004008,-0.026513,0.000897,0.999640,-0.067463,0.144952,-0.205378,0.000490
1155,9.625000,0.003614,-0.026476,0.000982,0.999642,-0.067409,0.144965,-0.205388,0.000487
1156,9.633333,0.004015,-0.026549,0.000794,0.999639,-0.067458,0.144936,-0.205345,0.000544
1157,9.641667,0.004149,-0.026610,0.000737,0.999637,-0.067413,0.144882,-0.205407,0.000544
1158,9.650000,0.003962,-0.026522,0.000823,0.999640,-0.067470,0.144919,-0.205383,0.000482
1159,9.658333,0.003622,-0.026460,0.001044,0.999643,-0.067405,0.144972,-0.205389,0.000478
1160,9.666667,0.003953,-0.026480,0.000976,0.999641,-0.067481,0.144933,-0.205389,0.000474
1161,9.675000,0.003696,-0.026406,0.001071,0.999644,-0.067398,0.144970,-0.205353,0.000510
1162,9.683333,0.004021,-0.026533,0.000869,0.999640,-0.067485,0.144956,-0.205371,0.000503
1163,9.691667,0.003932,-0.026511,0.000852,0.999641,-0.067479,0.144934,-0.205404,0.000475
1164,9.700000,0.004101,-0.026637,0.000840,0.999636,-0.067450,0.144928,-0.205378,0.000548
1165,9.708333,0.004076,-0.026592,0.000863,0.999638,-0.067483,0.144969,-0.205377,0.000508
1166,9.716667,0.003757,-0.026413,0.001114,0.999644,-0.067401,0.144998,-0.205362,0.000516
1167,9.725000,0.003638,-0.026449,0.000971,0.999643,-0.067395,0.144954,-0.205429,0.000485
1168,9.733333,0.003996,-0.026509,0.000874,0.999640,-0.067465,0.144934,-0.205389,0.000506
1169,9.741667,0.003973,-0.026608,0.000862,0.999638,-0.067446,0.144946,-0.205382,0.000521
1170,9.750000,0.003888,-0.026508,0.001130,0.999640,-0.067372,0.145031,-0.205392,0.000549
1171,9.758333,0.004015,-0.026546,0.000920,0.999639,-0.067439,0.144952,-0.205381,0.000497
1172,9.766667,0.004006,-0.026613,0.000893,0.999637,-0.067431,0.144971,-0.205381,0.000540
1173,9.775000,0.004015,-0.026515,0.000971,0.999640,-0.067467,0.144942,-0.205400,0.000493
1174,9.783333,0.003920,-0.026511,0.000879,0.999641,-0.067465,0.144921,-0.205419,0.000481
1175,9.791667,0.003893,-0.026534,0.000821,0.999640,-0.067474,0.144920,-0.205417,0.000490
1176,9.800000,0.004009,-0.026550,0.000722,0.999639,-0.067459,0.144894,-0.205416,0.000536
1177,9.808333,0.003914,-0.026509,0.000870,0.999641,-0.067448,0.144912,-0.205399,0.000477
1178,9.816667,0.003951,-0.026510,0.000868,0.999640,-0.067467,0.144924,-0.205391,0.000479
1179,9.825000,0.003918,-0.026496,0.000908,0.999641,-0.067477,0.144920,-0.205415,0.000472
1180,9.833333,0.003954,-0.026474,0.000853,0.999641,-0.067477,0.144916,-0.205401,0.000484
1181,9.841667,0.003904,-0.026453,0.001158,0.999642,-0.067378,0.145032,-0.205406,0.000506
1182,9.850000,0.003951,-0.026501,0.000878,0.999641,-0.067478,0.144953,-0.205405,0.000478
1183,9.858333,0.004086,-0.026551,0.000823,0.999639,-0.067459,0.144955,-0.205374,0.000511
1184,9.866667,0.003980,-0.026513,0.000891,0.999640,-0.067476,0.144946,-0.205397,0.000471
1185,9.875000,0.003972,-0.026513,0.000810,0.999640,-0.067471,0.144929,-0.205414,0.000482
1186,9.883333,0.004160,-0.026555,0.000950,0.999638,-0.067468,0.145000,-0.205387,0.000511
1187,9.891667,0.003871,-0.026588,0.001102,0.999638,-0.067353,0.145037,-0.205403,0.000515
1188,9.900000,0.004147,-0.026591,0.000935,0.999637,-0.067446,0.144975,-0.205407,0.000543
1189,9.908333,0.003938,-0.026535,0.001142,0.999640,-0.067390,0.145056,-0.205410,0.000514
1190,9.916667,0.003815,-0.026496,0.001102,0.999641,-0.067396,0.145013,-0.205402,0.000509
1191,9.925000,0.004092,-0.026544,0.001273,0.999639,-0.067348,0.145084,-0.205461,0.000513
1192,9.933333,0.003422,-0.027073,0.000955,0.999627,-0.067292,0.144777,-0.205582,0.000354
1193,9.941667,0.004096,-0.026615,0.000784,0.999637,-0.067484,0.144945,-0.205436,0.000505
1194,9.950000,0.002838,-0.027055,0.001470,0.999629,-0.067168,0.144724,-0.205599,0.000375
1195,9.958333,0.003530,-0.027120,0.000855,0.999626,-0.067314,0.144797,-0.205594,0.000358
1196,9.966667,0.003784,-0.026567,0.000722,0.999640,-0.067496,0.144885,-0.205524,0.000335
1197,9.975000,0.003772,-0.026431,0.000933,0.999643,-0.067511,0.144873,-0.205546,0.000330
1198,9.983333,0.003782,-0.026500,0.000905,0.999641,-0.067486,0.144882,-0.205546,0.000332
1199,9.991667,0.003462,-0.027121,0.000915,0.999626,-0.067320,0.144743,-0.205615,0.000361
1200,10.000000,0.004004,-0.026304,0.001256,0.999645,-0.067385,0.145071,-0.205560,0.000352
1201,10.008333,0.003976,-0.026552,0.000947,0.999639,-0.067468,0.144939,-0.205512,0.000360
1202,10.016667,0.003739,-0.026518,0.000807,0.999641,-0.067473,0.144867,-0.205549,0.000329
1203,10.025000,0.003263,-0.027028,0.000915,0.999629,-0.067296,0.144745,-0.205668,0.000353
1204,10.033333,0.003488,-0.027106,0.000835,0.999626,-0.067304,0.144760,-0.205643,0.000354
1205,10.041667,0.003708,-0.026544,0.000827,0.999641,-0.067458,0.144855,-0.205586,0.000327
1206,10.050000,0.003580,-0.026376,0.001157,0.999645,-0.067405,0.144944,-0.205559,0.000339
1207,10.058333,0.003746,-0.026424,0.000918,0.999643,-0.067510,0.144881,-0.205595,0.000326
1208,10.066667,0.003674,-0.026284,0.001145,0.999647,-0.067428,0.144985,-0.205558,0.000342
1209,10.075000,0.003399,-0.027070,0.000910,0.999627,-0.067313,0.144789,-0.205615,0.000362
1210,10.083333,0.003494,-0.027051,0.000903,0.999628,-0.067298,0.144754,-0.205641,0.000355
1211,10.091667,0.003777,-0.026563,0.000896,0.999640,-0.067478,0.144864,-0.205586,0.000338
1212,10.100000,0.003819,-0.026459,0.000854,0.999642,-0.067494,0.144866,-0.205577,0.000325
1213,10.108333,0.003914,-0.026683,0.000929,0.999636,-0.067458,0.144922,-0.205556,0.000393
1214,10.116667,0.003652,-0.026328,0.001152,0.999646,-0.067420,0.144961,-0.205557,0.000334
1215,10.125000,0.003423,-0.027069,0.000874,0.999627,-0.067296,0.144759,-0.205639,0.000352
1216,10.133333,0.002854,-0.026990,0.001437,0.999631,-0.067187,0.144739,-0.205626,0.000364
1217,10.141667,0.003744,-0.026590,0.000909,0.999639,-0.067479,0.144882,-0.205542,0.000333
1218,10.150000,0.003709,-0.026333,0.001145,0.999646,-0.067411,0.144972,-0.205541,0.000343
1219,10.158333,0.003543,-0.026988,0.000888,0.999629,-0.067330,0.144803,-0.205606,0.000353
1220,10.166667,0.003953,-0.026498,0.000986,0.999641,-0.067488,0.144943,-0.205544,0.000333
1221,10.175000,0.003860,-0.026440,0.001267,0.999642,-0.067409,0.145000,-0.205530,0.000366
1222,10.183333,0.003497,-0.026996,0.000822,0.999629,-0.067316,0.144771,-0.205631,0.000353
1223,10.191667,0.002878,-0.026956,0.001505,0.999631,-0.067177,0.144731,-0.205630,0.000368
1224,10.200000,0.003439,-0.027028,0.000963,0.999628,-0.067329,0.144773,-0.205608,0.000355
1225,10.208333,0.003873,-0.026602,0.000900,0.999638,-0.067468,0.144885,-0.205531,0.000342
1226,10.216667,0.003712,-0.026292,0.001119,0.999647,-0.067402,0.144963,-0.205545,0.000342
1227,10.225000,0.002864,-0.026875,0.001528,0.999634,-0.067200,0.144711,-0.205651,0.000366
1228,10.233333,0.003733,-0.026562,0.000794,0.999640,-0.067453,0.144853,-0.205578,0.000327
1229,10.241667,0.003441,-0.026998,0.000963,0.999629,-0.067337,0.144758,-0.205641,0.000346
1230,10.250000,0.003862,-0.026601,0.000986,0.999638,-0.067452,0.144889,-0.205576,0.000378
1231,10.258333,0.003681,-0.026627,0.000951,0.999638,-0.067440,0.144845,-0.205608,0.000318
1232,10.266667,0.003727,-0.026385,0.001191,0.999644,-0.067359,0.144981,-0.205529,0.000371
1233,10.275000,0.003451,-0.027011,0.001000,0.999629,-0.067335,0.144768,-0.205634,0.000338
1234,10.283333,0.003809,-0.026588,0.000970,0.999639,-0.067456,0.144893,-0.205545,0.000327
1235,10.291667,0.003482,-0.026969,0.000845,0.999630,-0.067320,0.144785,-0.205640,0.000349
1236,10.300000,0.003568,-0.026912,0.000841,0.999631,-0.067383,0.144780,-0.205626,0.000343
1237,10.308333,0.003525,-0.026923,0.000895,0.999631,-0.067333,0.144775,-0.205633,0.000333
1238,10.316667,0.003495,-0.026962,0.000960,0.999630,-0.067363,0.144774,-0.205647,0.000335
1239,10.325000,0.003736,-0.026547,0.000912,0.999640,-0.067476,0.144876,-0.205536,0.000308
1240,10.333333,0.003539,-0.026323,0.001071,0.999647,-0.067415,0.144930,-0.205555,0.000318
1241,10.341667,0.002931,-0.026813,0.001405,0.999635,-0.067242,0.144734,-0.205642,0.000352
1242,10.350000,0.003052,-0.026488,0.001377,0.999644,-0.067357,0.144740,-0.205597,0.000359
1243,10.358333,0.003501,-0.026995,0.000949,0.999629,-0.067350,0.144756,-0.205634,0.000349
1244,10.366667,0.003863,-0.026616,0.000976,0.999638,-0.067459,0.144883,-0.205551,0.000314
1245,10.375000,0.003509,-0.026834,0.000872,0.999633,-0.067359,0.144777,-0.205623,0.000336
1246,10.383333,0.003565,-0.026810,0.000898,0.999634,-0.067408,0.144793,-0.205619,0.000332
1247,10.391667,0.003659,-0.026929,0.000720,0.999630,-0.067304,0.144776,-0.205668,0.000339
1248,10.400000,0.003829,-0.026529,0.000939,0.999640,-0.067462,0.144863,-0.205572,0.000317
1249,10.408333,0.003803,-0.026533,0.000923,0.999640,-0.067482,0.144868,-0.205541,0.000317
1250,10.416667,0.003600,-0.026405,0.001157,0.999644,-0.067432,0.144962,-0.205544,0.000322
1251,10.425000,0.002950,-0.026518,0.001386,0.999643,-0.067316,0.144713,-0.205619,0.000340
1252,10.433333,0.003530,-0.026838,0.000955,0.999633,-0.067389,0.144787,-0.205620,0.000337
1253,10.441667,0.003593,-0.026310,0.001159,0.999647,-0.067387,0.144943,-0.205570,0.000323
1254,10.450000,0.002899,-0.026606,0.001433,0.999641,-0.067292,0.144724,-0.205636,0.000346
1255,10.458333,0.003795,-0.026443,0.000924,0.999643,-0.067486,0.144888,-0.205583,0.000306
1256,10.466667,0.003551,-0.026918,0.000936,0.999631,-0.067376,0.144775,-0.205634,0.000342
1257,10.475000,0.003721,-0.026387,0.001261,0.999644,-0.067408,0.144950,-0.205591,0.000325
1258,10.483333,0.003628,-0.026329,0.001189,0.999646,-0.067417,0.144948,-0.205574,0.000317
1259,10.491667,0.003102,-0.026443,0.001367,0.999645,-0.067348,0.144774,-0.205624,0.000352
1260,10.500000,0.003699,-0.026341,0.001231,0.999645,-0.067387,0.144955,-0.205597,0.000327
1261,10.508333,0.003501,-0.026992,0.000920,0.999629,-0.067365,0.144775,-0.205665,0.000337
1262,10.516667,0.003729,-0.026332,0.001263,0.999646,-0.067391,0.144934,-0.205616,0.000327
1263,10.525000,0.003434,-0.026902,0.001032,0.999632,-0.067393,0.144797,-0.205652,0.000337
1264,10.533333,0.003561,-0.026879,0.000890,0.999632,-0.067380,0.144777,-0.205636,0.000329
1265,10.541667,0.003596,-0.026300,0.001118,0.999647,-0.067427,0.144932,-0.205592,0.000319
1266,10.550000,0.003715,-0.026555,0.000977,0.999640,-0.067490,0.144871,-0.205595,0.000311
1267,10.558333,0.003176,-0.026377,0.001339,0.999646,-0.067393,0.144800,-0.205626,0.000350
1268,10.566667,0.003678,-0.026389,0.001275,0.999644,-0.067417,0.144954,-0.205616,0.000318
1269,10.575000,0.003661,-0.026330,0.001183,0.999646,-0.067441,0.144949,-0.205600,0.000345
1270,10.583333,0.003499,-0.026957,0.000994,0.999630,-0.067396,0.144781,-0.205646,0.000334
1271,10.591667,0.003522,-0.026906,0.000931,0.999631,-0.067362,0.144755,-0.205662,0.000326
1272,10.600000,0.003594,-0.026525,0.001103,0.999641,-0.067488,0.144875,-0.205567,0.000326
1273,10.608333,0.003661,-0.026544,0.001087,0.999640,-0.067476,0.144871,-0.205558,0.000333
1274,10.616667,0.003783,-0.026363,0.001222,0.999645,-0.067397,0.144974,-0.205639,0.000329
1275,10.625000,0.003676,-0.026297,0.001220,0.999647,-0.067412,0.144949,-0.205600,0.000326
1276,10.633333,0.003776,-0.026332,0.001343,0.999645,-0.067401,0.144971,-0.205607,0.000322
1277,10.641667,0.003066,-0.026464,0.001366,0.999644,-0.067376,0.144769,-0.205636,0.000357
1278,10.650000,0.003791,-0.026366,0.001318,0.999644,-0.067432,0.144961,-0.205594,0.000345
1279,10.658333,0.003489,-0.026920,0.000906,0.999631,-0.067376,0.144751,-0.205673,0.000327
1280,10.666667,0.003854,-0.026322,0.001343,0.999645,-0.067385,0.144968,-0.205613,0.000344
1281,10.675000,0.003653,-0.026641,0.000934,0.999638,-0.067460,0.144824,-0.205617,0.000337
1282,10.683333,0.003685,-0.026365,0.001222,0.999645,-0.067455,0.144958,-0.205618,0.000322
1283,10.691667,0.003704,-0.026476,0.000914,0.999642,-0.067494,0.144852,-0.205617,0.000302
1284,10.700000,0.003923,-0.026592,0.000980,0.999638,-0.067470,0.144894,-0.205575,0.000372
1285,10.708333,0.003739,-0.026345,0.001240,0.999645,-0.067438,0.144939,-0.205613,0.000325
1286,10.716667,0.003744,-0.026335,0.001195,0.999645,-0.067424,0.144932,-0.205619,0.000329
1287,10.725000,0.003768,-0.026532,0.000883,0.999641,-0.067479,0.144861,-0.205615,0.000302
1288,10.733333,0.003542,-0.026826,0.000955,0.999633,-0.067404,0.144787,-0.205649,0.000333
1289,10.741667,0.002902,-0.026527,0.001521,0.999643,-0.067345,0.144715,-0.205644,0.000340
1290,10.750000,0.003659,-0.026522,0.000981,0.999641,-0.067485,0.144856,-0.205580,0.000304
1291,10.758333,0.003326,-0.026452,0.001416,0.999644,-0.067386,0.144872,-0.205617,0.000353
1292,10.766667,0.003864,-0.026488,0.001012,0.999641,-0.067477,0.144894,-0.205582,0.000307
1293,10.775000,0.002969,-0.026739,0.001562,0.999637,-0.067265,0.144688,-0.205680,0.000351
1294,10.783333,0.003784,-0.026479,0.000970,0.999642,-0.067503,0.144864,-0.205605,0.000313
1295,10.791667,0.003942,-0.026591,0.000957,0.999638,-0.067458,0.144882,-0.205633,0.000369
1296,10.800000,0.003713,-0.026352,0.001255,0.999645,-0.067412,0.144945,-0.205607,0.000329
1297,10.808333,0.003746,-0.026578,0.000968,0.999639,-0.067488,0.144856,-0.205593,0.000316
1298,10.816667,0.003669,-0.026313,0.001200,0.999646,-0.067413,0.144924,-0.205603,0.000318
1299,10.825000,0.003211,-0.026415,0.001352,0.999645,-0.067377,0.144768,-0.205644,0.000343
1300,10.833333,0.003807,-0.026355,0.001319,0.999645,-0.067401,0.144987,-0.205566,0.000374
1301,10.841667,0.002981,-0.026465,0.001464,0.999644,-0.067354,0.144734,-0.205630,0.000350
1302,10.850000,0.003541,-0.026304,0.001262,0.999647,-0.067413,0.144900,-0.205607,0.000341
1303,10.858333,0.003700,-0.026308,0.001170,0.999646,-0.067432,0.144942,-0.205611,0.000324
1304,10.866667,0.003792,-0.026585,0.000930,0.999639,-0.067493,0.144860,-0.205595,0.000319
1305,10.875000,0.003799,-0.026465,0.000917,0.999642,-0.067501,0.144839,-0.205621,0.000308
1306,10.883333,0.003786,-0.026552,0.000948,0.999640,-0.067474,0.144869,-0.205599,0.000315
1307,10.891667,0.003791,-0.026612,0.000957,0.999638,-0.067461,0.144858,-0.205594,0.000319
1308,10.900000,0.003644,-0.026766,0.000938,0.999635,-0.067430,0.144814,-0.205645,0.000342
1309,10.908333,0.003949,-0.026590,0.001014,0.999638,-0.067469,0.144907,-0.205577,0.000370
1310,10.916667,0.003882,-0.026597,0.000956,0.999638,-0.067485,0.144894,-0.205588,0.000326
1311,10.925000,0.003386,-0.026360,0.001244,0.999646,-0.067402,0.144866,-0.205622,0.000349
1312,10.933333,0.003430,-0.026372,0.001293,0.999646,-0.067350,0.144852,-0.205625,0.000347
1313,10.941667,0.003389,-0.026404,0.001231,0.999645,-0.067355,0.144852,-0.205621,0.000351
1314,10.950000,0.003590,-0.026785,0.000952,0.999634,-0.067414,0.144796,-0.205668,0.000335
1315,10.958333,0.003105,-0.026445,0.001428,0.999645,-0.067361,0.144736,-0.205672,0.000354
1316,10.966667,0.003531,-0.026823,0.000962,0.999634,-0.067399,0.144785,-0.205691,0.000345
1317,10.975000,0.002958,-0.026677,0.001497,0.999639,-0.067268,0.144688,-0.205705,0.000358
1318,10.983333,0.003710,-0.026555,0.000857,0.999640,-0.067484,0.144841,-0.205638,0.000317
1319,10.991667,0.003596,-0.026349,0.001165,0.999646,-0.067401,0.144912,-0.205634,0.000319
1320,11.000000,0.002730,-0.026444,0.001503,0.999646,-0.067326,0.144659,-0.205676,0.000365
1321,11.008333,0.003684,-0.026264,0.001149,0.999648,-0.067419,0.144947,-0.205646,0.000332
1322,11.016667,0.003681,-0.026322,0.001190,0.999646,-0.067403,0.144930,-0.205647,0.000323
1323,11.025000,0.003552,-0.026954,0.000917,0.999630,-0.067335,0.144798,-0.205708,0.000330
1324,11.033333,0.003752,-0.026605,0.000886,0.999639,-0.067452,0.144852,-0.205636,0.000336
1325,11.041667,0.003507,-0.026942,0.000938,0.999630,-0.067366,0.144751,-0.205690,0.000350
1326,11.050000,0.002723,-0.026936,0.001487,0.999632,-0.067206,0.144684,-0.205733,0.000374
1327,11.058333,0.003749,-0.026533,0.000964,0.999640,-0.067477,0.144835,-0.205641,0.000321
1328,11.066667,0.003632,-0.027045,0.000704,0.999627,-0.067294,0.144754,-0.205739,0.000351
1329,11.075000,0.003694,-0.026320,0.001148,0.999646,-0.067428,0.144936,-0.205637,0.000323
1330,11.083333,0.002852,-0.026887,0.001363,0.999634,-0.067226,0.144704,-0.205708,0.000354
1331,11.091667,0.003785,-0.026328,0.001171,0.999646,-0.067423,0.144959,-0.205623,0.000354
1332,11.100000,0.002966,-0.026899,0.001509,0.999633,-0.067204,0.144699,-0.205694,0.000352
1333,11.108333,0.003606,-0.026355,0.001228,0.999645,-0.067406,0.144898,-0.205654,0.000376
1334,11.116667,0.002900,-0.026928,0.001536,0.999632,-0.067204,0.144663,-0.205724,0.000346
1335,11.125000,0.003534,-0.026330,0.001141,0.999646,-0.067407,0.144879,-0.205622,0.000329
1336,11.133333,0.003441,-0.027054,0.000955,0.999628,-0.067307,0.144748,-0.205709,0.000358
1337,11.141667,0.003541,-0.027053,0.000803,0.999627,-0.067303,0.144725,-0.205747,0.000355
1338,11.150000,0.003768,-0.026666,0.000891,0.999637,-0.067436,0.144834,-0.205657,0.000337
1339,11.158333,0.003906,-0.026511,0.000850,0.999641,-0.067484,0.144857,-0.205627,0.000341
1340,11.166667,0.003665,-0.026291,0.001261,0.999647,-0.067394,0.144905,-0.205653,0.000338
1341,11.175000,0.003333,-0.026979,0.000987,0.999630,-0.067302,0.144710,-0.205724,0.000365
1342,11.183333,0.003669,-0.026755,0.000784,0.999635,-0.067407,0.144759,-0.205740,0.000335
1343,11.191667,0.003746,-0.026543,0.000851,0.999640,-0.067472,0.144837,-0.205678,0.000336
1344,11.200000,0.003032,-0.026402,0.001347,0.999646,-0.067375,0.144728,-0.205685,0.000333
1345,11.208333,0.003677,-0.026694,0.001022,0.999636,-0.067455,0.144808,-0.205707,0.000337
1346,11.216667,0.003445,-0.026266,0.001219,0.999648,-0.067394,0.144848,-0.205688,0.000350
1347,11.225000,0.003529,-0.027064,0.000831,0.999627,-0.067307,0.144739,-0.205726,0.000364
1348,11.233333,0.002900,-0.026981,0.001440,0.999631,-0.067175,0.144688,-0.205728,0.000352
1349,11.241667,0.003506,-0.026811,0.000907,0.999634,-0.067412,0.144763,-0.205744,0.000337
1350,11.250000,0.002765,-0.026989,0.001565,0.999631,-0.067191,0.144664,-0.205766,0.000361
1351,11.258333,0.002791,-0.027005,0.001567,0.999630,-0.067186,0.144662,-0.205780,0.000359
1352,11.266667,0.002876,-0.026968,0.001578,0.999631,-0.067179,0.144678,-0.205767,0.000356
1353,11.275000,0.003724,-0.026500,0.000885,0.999641,-0.067480,0.144831,-0.205703,0.000342
1354,11.283333,0.003376,-0.027128,0.000984,0.999626,-0.067322,0.144695,-0.205753,0.000375
1355,11.291667,0.002780,-0.027016,0.001619,0.999630,-0.067172,0.144662,-0.205756,0.000377
1356,11.300000,0.003570,-0.026846,0.000950,0.999633,-0.067419,0.144778,-0.205746,0.000343
1357,11.308333,0.002807,-0.026785,0.001509,0.999636,-0.067290,0.144667,-0.205777,0.000343
1358,11.316667,0.002823,-0.027006,0.001601,0.999630,-0.067192,0.144690,-0.205764,0.000374
1359,11.325000,0.003836,-0.026368,0.001238,0.999644,-0.067413,0.144955,-0.205654,0.000369
1360,11.333333,0.002794,-0.026845,0.001471,0.999635,-0.067247,0.144678,-0.205771,0.000343
1361,11.341667,0.002884,-0.027019,0.001576,0.999630,-0.067186,0.144655,-0.205765,0.000365
1362,11.350000,0.002895,-0.026837,0.001416,0.999635,-0.067268,0.144660,-0.205780,0.000346
1363,11.358333,0.002818,-0.026559,0.001491,0.999642,-0.067353,0.144649,-0.205748,0.000347
1364,11.366667,0.003682,-0.027044,0.000688,0.999627,-0.067303,0.144715,-0.205768,0.000340
1365,11.375000,0.003307,-0.027142,0.001052,0.999626,-0.067296,0.144688,-0.205776,0.000372
1366,11.383333,0.002881,-0.027042,0.001456,0.999629,-0.067174,0.144689,-0.205764,0.000372
1367,11.391667,0.003423,-0.027129,0.000935,0.999626,-0.067294,0.144707,-0.205775,0.000383
1368,11.400000,0.002891,-0.027052,0.001449,0.999629,-0.067178,0.144657,-0.205792,0.000372
1369,11.408333,0.002756,-0.027003,0.001420,0.999631,-0.067188,0.144656,-0.205780,0.000381
1370,11.416667,0.002860,-0.026895,0.001594,0.999633,-0.067256,0.144629,-0.205824,0.000347
1371,11.425000,0.002885,-0.026698,0.001384,0.999638,-0.067300,0.144680,-0.205772,0.000342
